sequence|label
Four detection stations throughout the Large Hadron Collider will help gather huge amounts of information about what happens during each step in the discovery process, a collaboration announced today. As a result, theorists and physicists will be able to look back in time and find out exactly when and how some of the fundamental building blocks of existence were discovered. In order to do this, the team at CMS has built more than 40 detectors, as well as a number of high-power lasers aimed at different parts of the LHC, which will eventually help scientists discover the new sub-atomic particles that make up the building blocks of matter.|0
Other events add to the excitement. They, too, are a lot of work. But they add to the experience and can help you develop your business. There are also some events that offer great prizes for completing certain requirements. ’To say that we're in a transition is an understatement. “You have people coming out with new information about what's going on here and there, but I’m trying to figure out how to best take advantage of all of that information and make it impactful to our customers.” “We want to be a great place for people to shop and get good deals.|0
"China began three days of national mourning for the victims of the May 12 earthquake, restricting access to entertainment content both on the Internet and broadcast media. The official English-language newspaper China Daily reported Monday that ""All public amusements will be suspended for three days from Monday. The State Council, the Cabinet, on Sunday ordered a nationwide display of respect for the dead."" Major portals Sina.com and Sohu.com limited their home page offerings to news content. Sohu adopted an all-black font, with most of the links on the top half of the page relating to earthquake news."|1
A Manitoba woman has been sent to prison for hiding the remains of six infants in a rented storage locker. Darlene Stinson pleaded guilty Thursday to three counts under the province's Missing Children Act. Stinson will be sentenced next week. She and her husband, Kenneth, were each sentenced to five years' probation. It wasn't long ago when it seemed that no one would have any interest in getting into politics in America. Then Donald Trump rose to power, winning the presidency in a shocking upset over Hillary Clinton.|0
"Perhaps the most ironic and scary part of the whole “ Thank You ” rally was the crowd ’ s reaction when it began to chant, ""This is not your fault."" There was an immediate backlash against the protesters for their lack of sympathy and understanding for all of the families whose loved ones were murdered last year. The Trump administration is threatening to pull funding from a pair of anti-violence programs aimed at keeping people from hurting each other or themselves if they're caught by police. The Departments of Justice and Education have sent a joint letter to the president and Congress urging them to preserve the two programs."|0
President Barack Obama is coming to Akron on Wednesday afternoon. He will visit the John S. Knight Center and speak around 4 p.m., organizers said. President Barack Obama is coming to Akron on Wednesday afternoon. He will visit the John S. Knight Center and speak around 4 p.m., organizers said. • West Akron Obama For America field office, 1706 W. Market Street, Akron, OH, 44313. • John S. Knight Center, 77 E. Mill Street, Akron, OH, 44308. • Twinsburg Obama field office, 7995 Darrow Road, Twinsburg, OH, 44087.|1
"Accompanying the Medal of Honor release this Tuesday, SteelSeries has branded their high-end keyboards, mice, and mousepads with deigns to complement the first person shooter. Accompanying the ""Medal of Honor"" release this Tuesday, SteelSeries has branded its high-end keyboards, mice, and mousepads with deigns to complement the first-person shooter. Co-designed with EA's Medal of Honor team, SteelSeries has adorned some of its latest gaming peripherals with art from the modern warfare title: 6Gv2 ($99.99) and Shift ($99.99) keyboards, Xai Laser Mouse ($89.99), and Qck mouspad ($14.99)."|1
The J. C. Penney Company, the fourth-largest United States retailer, said today that September sales at stores open at least a year were falling short of expectations, prompting several analysts to cut fiscal third-quarter earnings estimates. Warm weather and consumer concerns about the decline in United States stock markets hurt sales of clothes, notebooks and other back-to- school products, retailer analysts said. J. C. Penney's same-store sales may decline as much as 5 percent this month, they said. The company's goal was to increase sales as much as 4 percent.|1
Today marks the 314th anniversary of the last Cascadia Subduction Zone earthquake. Geological records indicate that this 9.0 magnitude quake struck around 9 p.m. Jan. 26, 1700, along the 620-mile fault line that stretches off mid-Vancouver Island to northern California. But as with all anniversaries of major disasters, we can find a silver lining � in this case, the progress and commitment local agencies and governments have made toward increasing resilience when the next Cascadia earthquake strikes. Oregon�s offshore seismic fault mirrors the subduction zone that caused the 2011 Japanese earthquake and tsunami that killed thousands of people and destroyed entire villages.|1
"Balancethebudget, a New York-based runner who has had some success at Pimlico, is the likely favorite in the race. ""I think I can win it, but I'm not totally confident,"" he says. A few months ago, we reported that Warner Bros. was exploring ways to adapt and develop a Star Trek movie. Now, thanks to an interview with The Hollywood Reporter, we know more about the project. One of the most intriguing elements discussed was why the studio didn't decide to go straight for another Star Trek film."|0
"Boeing ’ s latest setback, a deal between Tesla and Fiat Chrysler, and Pinterest ’ s valuation were just a few of the newsmakers in Silicon Valley this week. As expected, there were also some interesting trends to consider about the state of the tech industry. Here's a quick rundown:
SINGAPORE - More than half of Singaporeans (57%) are not confident enough in their ability to get a job if they want one tomorrow, according to a national survey by the Institute of Policy Studies (IPS), published here on Wednesday (Oct 8)."|0
To most NBA experts, players and fans, Kobe Bryant is one of the top 20 best players of all time and one of the top five guards the league has ever produced. To some, he is second only to Michael Jordan and to a third, out there, group he is the best of all time. To get the first group of people to consider agreeing with the second (I leave out the third because nobody seriously believes that is ever possible), Kobe Bryant has to lead the Los Angeles Lakers to a championship this season.|1
Evan Spiegel's once-buzzy company is laying off employees as it cuts back on hiring. Just a few months after its euphoric debut on the public market was stifled by a series of increasingly bleak earnings reports, Snapchat parent company Snap is laying off a handful of employees for the second time this month. Business Insider reports that 18 employees from Snap’s recruiting division have been let go. While those employees represent less than 1 percent of the company’s total headcount, Snapchat also plans to pump the brakes on hiring next year.|1
TOPEKA (AP) - A bill that would rescind restrictions on the development of private property near historical sites has been approved by the Kansas Senate, despite pleas from preservationists to delay the vote. The bill approved Wednesday repeals state restrictions on the development or renovation of buildings within 500 feet of a historical building in a city, or 1,000 feet around sites in unincorporated areas. It now goes to the House for a vote. Currently, property owners must notify the state Historic Preservation Office in advance if they want to substantially alter properties near a building that's on the state or national Register of Historic Places.|1
Routine, non-urgent medical questions : The nurse or dietician will return your call within one or two working days. You may also request an appointment via the Internet at https://www.nsl.gov/e-mail/ (or by phone at (877) 822-4873). To arrange an appointment, please complete an application for an appointment form available on the Health Care Providers Portal at https://www.dsn.nyservices.net. Once you have signed up for an appointment, you may be asked to sign a statement that you accept the information in the application and agree to receive follow-up messages.|0
"Two tech executives played the role of superhero Thursday morning when they thwarted a man's alleged attempt to steal an iPhone from his car. The two men, both former employees of Google’s Motorola Mobility subsidiary, began their battle in a parking garage across the street from AT&T headquarters. The Senate is expected to vote early next year on whether to extend federal funding for NASA, but one senator says he thinks the House of Representatives and the White House are trying to ""blackmail"" NASA and the nation."|0
May 23 - Egyptians arrive early at voting booth to cast their vote for the first president since deposed leader Hosni Mubarak's overthrow. Voting is open until 5 p.m. in five of the country's 14 provinces. Egypt's first-ever free presidential election could result in one of the greatest shake-ups in its history, but the results are expected to depend heavily on turnout. “If you live in the Bay Area and you don’t like it, find another area where you’re not being watched, “ said a woman whose house was broken into three times in just two weeks.|0
Following a team of international scientists, this film exclusively documents an archeological sensation: the exploration of royal tombs beneath the ancient Mexican city of Teotihuacán. Despite many decades of research, not much is known about the long-lost Teotihuacán society. But when archeologists enter the newly discovered burial chambers, they find the clues that may finally tell us who these mysterious people were. The film incorrectly states the city of Tikal is in Mexico when it is in Guatemala. Secrets of the Dead strives to get the facts correct and we regret the error.|1
"Tim Hortons and an association representing some of its frustrated franchisees are close to reaching a settlement in two class-action lawsuits. The proposed settlements, which were filed this week in federal court, will cover about 1.5 million U.S. consumers who bought the chain's hot chocolate beverages between Aug. 1, 2008, and Jan. 29, 2009. The plaintiffs allege they paid up to 60 cents extra for the beverage under the store's special pricing plan that was implemented in June 2009. When you hear the word ""diet"", you think something unhealthy like fried chicken or potato chips."|0
Best Buy Co. Inc. shares surged 9% in premarket trade after the electronics retailer&apos;s fiscal third-quarter profit and revenue sailed past estimates. Best Buy said it had net income of $107 million, or 30 cents a share, in the quarter, up from $54 million, or 12 cents a share, in the year-earlier period. Adjusted per-share earnings came to 32 cents, well ahead of the 25 cents estimate from analysts polled by FactSet. Revenue rose to $9.38 billion from $9.33 billion, also ahead of the FactSet estimate of $9.11 billion.|1
Last week, we learned that the Obama administration is considering other alternatives to stop foreclosures. Today, we have some color on what one of these efforts might look like. It would encourage servicers to reduce struggling borrowers' mortgage balance. Although banks have fought such efforts in the past, it seems that the program could benefit everyone involved. And the best part: it wouldn't take any taxpayer dollars. Of the residential mortgage-backed securities outstanding, about $1.3 trillion are so-called private label notes that were issued by banks and other financial institutions, according to data from the Securities Industry and Financial Markets Association.|1
The Brexit crowd refused to believe the experts in the run-up to the referendum vote. The warnings from every angle proved wrong. But it took them until the weekend of 27 June to recognise that they were wrong. It has been a good few days since I've had anything new on this website, other than a couple of videos. I decided to do a bit more digging and discover some interesting information about this brand. First, I'll share a few tips that you can put into practice right now to help you boost sales and your bottom line.|0
"Jack Kerouac cruised the bohemian North Beach neighborhood here in the 1950s intent on achieving nothing less than freedom of the mind, body, soul and written word. Nearly 50 years after the publication of his classic best-selling novel, ""On The Road,"" the spirit of Kerouac, who died in 1969, is back in town at the new Beat Museum. In a modest one-room space sublet from the Live Worms art gallery on upper Grant Street, the museum uses letters, videos, books and photographs to tell the story of the writers known as the Beats."|1
"It takes a community to help migrant workers who need affordable medical care and social assistance. This is the belief of Dr Goh Wei Leong, co-founder of HealthServe, which has grown from strength to strength and marks the 10th anniversary of its first clinic this year. ""Its not just about dishing out medicine. It's about the human community. (In the early days), I realised we needed social workers, counsellors and legal advisory."" The non-governmental organisation has dental and medical clinics in Geylang, Mandai and Jurong catering to migrant workers. It also provides social assistance to those in distress."|1
"Q. What was your favorite Christmas gift you got as a kid? A. `` Man, I'm very excited about going to Japan tomorrow. I didn't get a gift for Christmas like most of my friends and they are all very excited!``
A former US marine has been arrested after he drove his car through two police cruisers that were parked at an apartment complex in Florida, according to the Miami-Dade police department (MDPD) and local media report. The incident occurred just after midnight on Friday when three MDPD officers from the Port Everglades area were stopped outside the apartment complex in South Miami."|0
•Maranda M. Stroman, 40, of Herrick Street in Elmira, was indicted by a Chemung County grand jury on counts of aggravated operation of a motor vehicle while under the influence of alcohol, a class E felony. Stroman had a blood alcohol content of .2 percent following a traffic stop Aug. 31 on Lyon Street in Elmira, according to police. •Roger W. Klein, 62, of Gardner Road in Horseheads, was indicted by a Chemung County grand jury for aggravated operation of a motor vehicle while under the influence of alcohol, a class E felony.|1
Media & Entertainment I write about women in the business of Hollywood. New research released today from the Geena Davis Institute on Gender and Media shows that we have a long way to go in our depictions of girls and women onscreen in family-friendly movies. It also showed that countries around the world must do a better job of employing women because, when they do, we see more women and girls onscreen. In their previous research, Dr. Stacy L. Smith, Marc Choueiti, & Dr. Katherine Pieper at the USC Annenberg School of Communications, looked at G, PG and PG-13 rated movies that were released in the US.|1
"Marine Le Pen, the French National Front political party leader, at an FN political rally in Frejus. French presidential candidate Marine Le Pen is not the biggest fan of the euro. ""The euro is not a currency,"" she said earlier this month. ""It is a political weapon to force countries to implement the policies decided by the [European Union] and keep them on a leash. ""Look at what happened to the Greeks when they said no to austerity, as they were right to do: Liquidity for the banks was cut off."""|1
"Banking giant Standard Chartered on Tuesday announced a return of dividends for shareholders after a two-year hiatus as it reported a surge in annual profits following restructuring and cutbacks. The Asia-focused lender said it would pay out a full-year dividend of 11 cents per share, citing ""improving financial performance and strong capital"". It also said pre-tax profit jumped 175 percent on-year to $3.01 billion in 2017. Shares in the firm rose almost two percent in afternoon Hong Kong trading, having been in negative territory before the results were announced during the break."|1
"The future leadership of Volkswagen hangs in the balance today as the 20-member board of the troubled and iconic company prepares to meet at its sprawling headquarters here for the annual shareholders' meeting. At stake is the future of German automaker, which has been battered by emissions cheating allegations dating back to 2009. DALLAS - Dallas Mavericks owner Mark Cuban on Thursday released a statement expressing his ""deepest sympathies"" with fans upset by the shooting death of NBA player Alonzo Mourning last month. The Miami native died after being shot multiple times during an alleged home invasion outside his home in suburban Miami, Florida, on Jan. 9."|0
Holwell Sports reached their first Senior County Cup final in 17 years on Tuesday evening after a penalty shoot-out win over Eastleigh. It has been nearly half a century since a woman won the women's race to become world track and field leader, which means it is time for a look back at the sport's greatest female athletes. There are few sports as iconic as the one played by the American distance runner Jackie Robinson. She was born in Brooklyn on March 8, 1919. She started running when she was three years old.|0
Bavarian farmers are angry that their famous Alpine dairy cows will apparently have to wear nappies under European Union environmental rules because they don�t meet safety guidelines. The country�s two leading milk producers, Sauerbrunn and Grupo Pembroke, told local media that the new regulations from the European Commission on livestock welfare will mean the loss of up to 20 percent of their annual milk production. The German-founded industry association says it is a precautionary measure taken in an effort to avoid the problems that led to the shutdown of the country�s former flagship dairy last year following an investigation into the deaths of more than 30 calves.|0
The Banner Health Clinic, located at 615 Fairhurst St. in Sterling, welcomes Eli Avery, FNP-C. As a family nurse practitioner, Avery specializes in community-based primary care across the whole age spectrum, with a focus on wellness and preventive healthcare. Avery is a recent graduate from the University of New Hampshire University where he was a participant in the Live, Learn and Play in Northern New Hampshire program, an internship with a focus on health care for rural medically underserved populations. Avery has extensive experience in health care, previously working as a registered nurse in New Hampshire in surgery and the emergency room.|1
"Two tech executives played the role of superhero Thursday morning when they thwarted a man's alleged attempt to steal a drone and a remote-control helicopter from a San Francisco Radio Shack. According to CBS San Francisco, a man allegedly entered the Polk Street store at around 10 a.m., grabbed the drone and helicopter, then ran out. Greg Forrest, president and CEO of software company Greenhawk Financial Services, was in the store at the time. He reportedly chased the thief out of the store and engaged him in a fist fight. ""Punches and pushing and everything else,"" Forrest said to CBS."|1
"From Madonna to Sam Smith, Taylor posed with everyone! As was made evident in Taylor Swift's intro video, the pop star has been busy. So what is it that we've been looking forward to seeing for more than a decade? Well, let's all just take a deep breath and enjoy a sneak peek of her upcoming album. The latest installment in our ""Weirdest Pictures of All Time"" series features some truly strange photos of a man being dragged out of his burning apartment building by flames. The image, taken in 2007, was posted to the web site Photobucket and then quickly disappeared."|0
"Minister for Enterprise and Commerce, Max Bradford, today rejected claims by the Engineers Union that jobs created by the company would be lost in the event of a Brexit deal. Mr Bradford, who has said he intends to support Britain's EU exit, said the engineering industry could be ""hit pretty hard"" if a trade agreement with Europe was not completed. The EU is currently on the brink of completion of the Comprehensive Economic and Trade Agreement (CETA) between the EU and Canada, which is expected to open the floodgates for European goods to make their way through the Irish border."|0
"You may remember Gary Coleman, the child actor from the 1970s show `` Diff'rent Strokes. '' Coleman died Thursday at age 69. The actor made a brief but vital appearance on "" Diff'rent Strokes"" back in 1968, when he appeared alongside Michael Douglas and Robert De Niro. He also appeared in the 1988 film ""Mama'' directed by John Milius. An Israeli soldier stationed at the Ben Gurion Airport recently posted pictures on social media that seemed to be of a Hamas suicide bomber who had been shot by Israeli forces during a gunfight in the border area."|0
BUHLER - The south wall of Jim Baker Fieldhouse is considered hallowed ground at Buhler High. It's reserved for only the best athletes. ’I think we have the capability to do things, and it's a matter of what we want to do in terms of how we go about doing things,” University of North Carolina head men’s basketball coach Roy Williams told reporters on Wednesday morning. “We're not going to get to the point where we’re going to make any decisions until we get into fall camp.|0
A syrah lover finds hope in the Northwest, but sticks to his guns about the failure of many to reach their potential. Several weeks back, I wrote a column about syrah, in which I asserted that this great if temperamental varietal has tremendous potential, but along its journey from grape to wine often gets lost, mugged or tired. You hope and hope and hope, too frequently arriving at disappointment. Syrah is like soccer: 90 loping minutes of play for a final score of 2-1. I love watching soccer, and I love following syrah.|1
Akshara Haasan had what you would call a dream debut in Bollywood with ‘Shamitabh’. While the 2015 film was helmed by R Balki, the debutante actress none other than Amitabh Bachchan and Tamil superstar Dhanush as her co-actors. The actress’ next outing in Bollywood was ‘Laali Ki Shaadi Mein Laaddoo Deewana’ (2017), which saw her share screen space with Vivaan Shah. Since then, Akshara has been missing in action in Hindi cinema. However, she is all set to make a comeback now, albeit not on the big screen.|1
Richard Drew/Associated PressThe normally busy trading floor will be empty on Monday. All United States stock and options markets will close on Monday as Hurricane Sandy approaches, as Wall Street braces for the storm to barrel through the heart of the country’s financial center. The decision, made on Sunday night, leaves the American stock markets closed for weather conditions for the first time in nearly three decades. The New York Stock Exchange had previously planned on closing only its physical trading floor, while allowing for trading on its Arca electronic exchange. It has now decided to halt all trading.|1
To any objective observer, the consensus that exists between Barack Obama and Mitt Romney on the fundamental issues of war and peace, Wall Street’s dominance of American life, and fiscal austerity, has been made crystal clear in the two “debates.” In the absence of effective popular resistance to the duopoly of money, the economic and social crisis fails to create a corresponding political crisis for the rulers. As a result, there is nothing important for them to debate. The two titans of America’s finance capitalist duopoly clashed – leaving behind a dull fart.|1
Originally Published : July 21, 2010 10:15 p.m. Have you heard the latest uproar? Of course you have. As we all know, it's time to vote. That's a big deal, because our elections are very important. But what will be the consequences of your vote? MEXICO CITY — The Mexican president said his country will pay the highest price for its failure to enforce border controls as President Barack Obama spoke here Saturday to mark the 10th anniversary of the U.S.-led invasion of the country that toppled dictator Carlos Menem.|0
SW Minnesota State at MSU Mankato, 6 p.m. Thursday : MSU Mankato ( 13-1, 11-0 NSIC last season) plays host to North Dakota State (12-2, 9-1 NSIC). The Gophers were 1-1 vs. ND in 2014 and will be looking to improve their mark against the Bison this week. The Gopher defense is coming off of an all-time best performance, allowing only one first down over a three game span from Nov. 26-Nov. 28. The Gophers are averaging 31 rushing yards per game, 3rd most in the Big Ten behind Michigan (36.7 ypg), Wisconsin (32.6) and Ohio State (30.4).|0
"Over the next few months, many federal employees will receive performance ratings. Some may believe their ratings to be inadequate as they are already under- or over-performing compared with other employees. A woman walks past a mural painted on the wall of the Suez building in Algiers, Algeria September 9, 2016. REUTERS/Emmanuel Dunand (ALGERIA - Tags: BUSINESS CRIME)“S RICH MOSQUE said he was ""dumbstruck"" by the comments of his ex-wife after she posted a picture of him on Facebook wearing what appears to be a Nazi uniform last week."|0
Beating the Patriots in the Super Bowl is never easy. When they scored 21 points the first three times last season and then fell behind 17-3 in the final two minutes to New England, that's when you knew things were about to get bad for the Falcons. But they just kept going. In the second half, Matt Ryan and the Atlanta passing game combined to complete six of their eight pass attempts for 124 yards. Julio Jones caught nine passes for 104 yards and an interception. Dez Bryant had a team-high 12 receptions for 127 yards and a touchdown.|0
ASTANA, Kazakhstan—Nursultan Nazarbayev, Kazakhstan ’ s first and only president, resigned on Tuesday, ending his nearly six-year reign as one of the most powerful men in the oil-rich Central Asian nation. The announcement capped a political scandal that has shaken the state since Mr. Nazarbayev, 52, took power in 2000. If you have an iPhone 6, iPhone 6 plus, iPad Air, or any iPad mini or other device running iOS 7.0.2 or later, here is a way to quickly download the latest app update for your particular device.|0
Perthyn Belonging has an opportunity for a Support Worker to join our team based in Cardiff. Joining us on a full or part time basis, you will receive a competitive salary of £7.86 to £8.29 per hour. The organisation is a large not-for-profit charity who provide support to people with learning disabilities in England and Wales. We deliver person-centred services, encouraging individuals to live as independently as possible within their home and community. Are you an enthusiastic, able to use your initiative, have good problem-solving skills, wanting to make a difference to people’s lives?|1
Ontario ’ s Special Investigations Unit has ended its investigation into the death of a 43-year-old Rideau Lakes man who was found dead at his home in an apparent suicide last year, the Ontario Provincial Police said Wednesday. The SIU is investigating the March 31, 2017 death of Mark Riede after a three-week period that saw the OPP release more than 200 documents related to the investigation into his death. Riede, who was born in the United States, had come to Canada from Ireland to study engineering and had been living in Toronto with his fiancée for about two months.|0
The Defense Information Systems Agency has provided and operated telecommunications and information technology for decades. Today the Agency is a dynamic force, operating across a wide range of roles and responsibilities to ensure U.S. warfighting capabilities—including missile defense, satellite communications, computer networks, command and control systems, and cyber defenses—operate at optimal efficiency. I have two favorite things about this house: 1) I love how my kids can get into the house by themselves (and what a joy it is to make them come home in the morning!) 2) The big windows allow all the natural beauty of the place to be revealed.|0
Jordin Sparks lit up the 2014 Billboard Music Awards red carpet! The tall 'Tattoo' singer flaunted her legs in a tight little black dress. The halter neckline showed off her sculpted shoulders, while the sequins on the garment added a touch of sparkle. Jordin added a pop of color to the outfit with a bright orange clutch. Although the black and orange color combo could have looked a little Halloween, the subtle accessory was just enough to add a zing without looking too costumey. See the singer's leggy LBD look in the photos below! Jordin looks so fierce!|1
When Pacers coach Frank Vogel announced he would sit all five starters for last night's game against the Bucks (and not give them rest), one question that was asked by fans and commentators on social media: Who will start if Paul George goes down? On January 7th, 1894, John Wesley Hardin was elected president of the Union College District. He did not make it a term, but only six months after he took the oath, he resigned. A few months later, in May, 1894, he resigned again.|0
Lot in Sea Dunes. Two sets of house plans for home specific to lot conveys with sale of land. plan #1: 2,200 sq ft, 3 story, 4BR/2.5Bath with awesome, large kitchen. Plan #2: 4,000 sq ft, 3 story, 5BR/3.5Bath, office, huge kitchen on the main level and huge second living room in basement (walkout). New survey available and seller will have re-certified if necessary. Quaint old Florida style neighborhood with rental restrictions. Great location close to beaches and Santa Rosa Golf Club.|1
In Atlanta This Weekend? Then You Should Be At Momocon. Anime and gaming convention Momocon is on day three of it’s newly extended four-day run, which leaves plenty of time to check out some cosplay, buy some vintage video games and maybe watch a Kotaku writer judge an indie game contest. When I first attended Momocon back in 2010, it was an incredibly small convention held on the campus of Georgia Tech. Now it’s a massive event spanning multiple locations—the Omni Hotel, the Georgia World Congress Center, the Georgia World Congress Center’s tiny bathrooms—with more than 20,00o people expected to attend.|1
America is voting Tuesday to fill the country's top job opening. The country also has over five million people who want to become citizens — a figure that will grow to nearly 7.8 million if President Obama wins re-election. The U.S. Chamber of Commerce, however, insists that the immigration reform effort can only gain momentum if Congress passes the comprehensive immigration bill that Sen. Charles Schumer has vowed to introduce on his way out the door next year. But even if they could get their legislation passed, the labor group said it would probably not make a dent in the high number of Americans without citizenship.|0
BANGKOK (Reuters) - The leader of Thailand’s military junta said on Thursday that Yingluck Shinawatra, the prime minister he ousted three years ago, was in Dubai, where she fled last month to avoid being jailed over a rice subsidy scheme that lost billions of dollars. Prime Minister Prayuth Chan-ocha, the army chief who led the coup, said Thailand would pursue Yingluck through diplomatic channels and police cooperation using Interpol. His remarks came a day after the country’s top court found Yingluck guilty of criminal negligence and sentenced her in absentia to five years in prison.|1
"Best Buy Co. Inc. shares surged 9 % in premarket trade after the electronics retailer & apos ; s fiscal second quarter earnings fell short of analysts' expectations as revenue missed analyst expectations. “Our results came in below expectations by a wide margin,"" said John Stephens, president and co-CEO of Best Buy. I've come to think that there are three main types of people in this world; those who work for free, those who work for too much money and those who work for so little money that it's just not worth their time."|0
MANILA, Philippines — House Majority Leader Rolando Andaya Jr. will yield his position to Capiz 2nd District Rep. Fredenil Arreaza II for the post of Chairman of the House Committee on Science, Technology and Technology. This is one of those stories I don't want to write anymore. But it happened. At least two U.S. citizens were killed yesterday in a terror attack at an Algerian gas facility in Algeria's second largest city of Tindouf near the border with Syria. According to local media reports, at least nine people died in the incident, which took place at about 8:15 PM local time.|0
"Judy Watson watched as the California Poppy Reserve was established in the 1970s just five miles from her home. She was looking forward to cherishing its vistas forever. But today Watson is among area residents and nature lovers who fear that the state park's annual blaze of orange blossoms will be overshadowed by ""green"" — energy, that is, in the form of sprawling solar panels and gigantic industrial-size wind turbines. ""The whole area will be changed forever,"" said Watson, 70, who lives in Kings Canyon at the base of verdant Portal Ridge."|1
"Security researchers at Kaspersky Lab say they've discovered the first virus designed to infect iPods. Called ""Podloso,"" the bug is a ""proof of concept"" virus, which means it was made to prove it could be made, not necessarily with any malicious intent of releasing it into the wild. Two other factors that ought to let you sleep a little easier: Your iPod has to be running Linux for the virus to activate. And it only damages program files with the .elf extension. Which makes us wonder if this thing really deserves to be called an ""iPod virus."""|1
"SAN FRANCISCO (MarketWatch) -- Jennifer Mehaffey was lucky to have enjoyed a seven-month leave to be with and breastfeed her baby daughter before going back to work full-time. Once she returned to her job, her goal was to supply breast milk for her daughter's first full year, said Mehaffey, 31, a marketing and public relations professional in Tuscaloosa, Ala. She pumped milk in her office at least three times a day, she said, until keeping up with it interfered with the many long meetings and client calls she had to juggle. Then ""the incident"" happened."|1
"We've picked our top five favorite trailers from this year's awards show  arguably, more fun to watch than any movie we've ever seen. And it's only February. That means there's almost no end in sight, and while many movies have already passed the $1 billion mark “ I think we can safely say that 2016 is shaping up to be one of the best years for movies so far,"" says Deadline Hollywood contributor Peter Debruge. ""This year has been dominated by great female-led superhero flicks (Guardians of the Galaxy 2 and Black Panther) as well as big-budget studio blockbusters."|0
The rumor mill is spinning this morning. In the midst of getting divorced from his wife, Vanessa Trump, new revelations have been made about Donald Trump Jr.'s possible infidelities. According to recent reports, Trump Jr. allegedly had an affair with The Celebrity Apprentice contestant Aubrey O'Day in 2011. Page Six is covering the gossip. Since filing for divorce from Donald Trump Jr. last week after 13 years together, more information has been leaked about his failing marriage. As it is being reported today, Trump Jr. allegedly began cheating on Vanessa Trump with Aubrey O'Day when his wife was pregnant with their third child, Tristan.|1
The ex-girlfriend of the football star whose plane disappeared has spoken out — making a sensational claim about who is to blame for the incident. In an exclusive interview, the woman, who claims she was the passenger on the plane with her two young children and boyfriend, said she didn't recognise the captain in the cabin because he didn't wear a headscarf or a hijab. The woman, who spoke to BuzzFeed News on the condition of anonymity, said that she wasn't even aware the plane was on the ground until it became clear that all three seats were empty.|0
A syrah lover finds hope in the Northwest, but sticks to his guns about the failure of many to recognize its potential. And, if you're an Oregon-based winemaker trying to expand into New York or San Francisco, it can be quite costly. In my experience, the biggest challenge is that when you make something people like, they have no desire to try anything else. They don't care how good it taste. I'm not saying this has happened to everyone. It's just what I've been able to discover.|0
"Bavarian farmers are angry that their famous Alpine dairy cows will apparently have to wear nappies under European Union environmental laws. Johann Huber, whose family has farmed on the mountain slopes of Gmund am Tegernsee for over 400 years, has begun putting home made nappies on his 18 diary cows to avoid falling foul of an EU fertiliser ban. Mr Huber said that his cow Doris had behaved well when he fitted her with a home made bovine nappy to prevent her dropping cow pats on the Alpine slopes. ""We have no standard nappies, they have not been developed commercially yet,"" he said."|1
Crucially though, these guys don't stop at food production. While their commercial services seem to focus on agriculture, they also work on other sectors like transport, energy etc. They are in the top three in the industry with clients such as BP and BHP Billiton. They have offices in Australia, Singapore, Japan, USA, Switzerland, Hong Kong and the Czech Republic. On April 24, 1875, the Union Pacific Railroad (PPR) announced the opening of the railroad for passengers and freight along the lower Missouri River. The line now runs from Kansas City to Joliet, Illinois.|0
With snow falling steadily and the temperature well below freezing, Minnesota Sen. Amy Klobuchar said she's joining the group of Democrats running for president and would take her campaign -- and her Midwest sensibilities -- directly to parts of the region Donald Trump won and that her party wants to recapture in 2020 . Klobuchar, who easily won a third-term last year, is the most prominent candidate from the Midwest to enter the race. Klobuchar had worked with then Sen. Norm Coleman, R-Minn., to help fund the new bridge and get it completed at a faster-than-usual pace.|1
THE NEW YORKER waves. Some months ago, he was one of several guests who attended a demonstration of civil disobedience in front of the federal courthouse in New York against the new immigration law. Mr. Obama, as he has often been doing on the campaign trail, had already announced plans to sign an executive action to shield about 3.1 million children from deportation. This article was originally published on The Conversation and has been republished with permission. I don't think I need to tell you about my first job out of high school. I never thought that I'd end up in journalism.|0
A new study for The New York Times reveals that the media pay for the top 200 CEOs is now $14.5 million. This is up 55 in the last year. While any one CEO may be well worth his/her raise, it is a growing political and PR problem for corporate America to be seen as rewarding those at the top, with little consideration for actual performance. For millions of Americans who are unemployed, under employed and being foreclosed on, it seems inconceivable that corporate CEOs can be getting significant raises at a time of such economic hardship.|1
Need help navigating WG earnings? Following the market opening Tuesday, the Dow traded down 0.34 percent to 17,731.95 while the NASDAQ dipped 0.56 percent to 5,074.14. The S&P also fell, dropping 0.43 percent to 2,077.67. In trading on Tuesday, energy shares were relative leaders, up on the day by about 1.41 percent. Meanwhile, top gainers in the sector included Willbros Group Inc (NYSE: WG), up 11 percent, and GulfMark Offshore, Inc. (NYSE: GLF), up 8 percent. Telecommunications services sector was the top loser in the US market on Tuesday.|1
GRAND RAPIDS, Mich. — Democrat John Edwards endorsed former rival Barack Obama on Wednesday, a move designed to help solidify support for the party’s likely presidential nominee even as Hillary Rodham Clinton refuses to give up her long-shot candidacy. The endorsement came a day after Clinton defeated Obama by more than 2-to-1 in the West Virginia primary. The loss highlighted Obama’s challenge in winning over the “Hillary Democrats” — white, working-class voters who also supported Edwards in significant numbers before he exited the race in late January. He said Obama “stands with me” in a fight to cut poverty in half within 10 years.|1
