sequence|label
The Collatz conjecture in mathematics asks whether repeating two simple arithmetic operations will eventually transform every positive integer into one. It  concerns sequences of integers in which each term is obtained from the previous term as follows: if the previous term is even, the next term is one half of the previous term. If the previous term is odd, the next term is 3 times the previous term plus 1. The conjecture is that these sequences always reach 1, no matter which positive integer is chosen to start the sequence.The conjecture is named after mathematician Lothar Collatz, who introduced the idea in 1937, two years after receiving his doctorate.|1
A complex system is a system composed of many components which may interact with each other. Examples of complex systems are Earth's global climate, organisms, the human brain, infrastructure such as power grid, transportation or communication systems, complex software and electronic systems, social and economic organizations (like cities), an ecosystem, a living cell, and ultimately the entire universe.Complex systems are systems whose behavior is intrinsically difficult to model due to the dependencies, competitions, relationships, or other types of interactions between their parts or between a given system and its environment.|1
An ion thruster, ion drive, or ion engine is a form of electric propulsion used for spacecraft propulsion. It creates thrust by accelerating ions using electricity.An ion thruster ionizes a neutral gas by extracting some electrons out of atoms, creating a cloud of positive ions. These ion thrusters rely mainly on electrostatics as ions are accelerated by the Coulomb force along an electric field. Temporarily stored electrons are finally reinjected by a neutralizer in the cloud of ions after it has passed through the electrostatic grid, so the gas becomes neutral again and can freely disperse in space without any further electrical interaction with the thruster.|1
A political prisoner is someone imprisoned for their political activity . The political offense is not always the official reason for the imprisonment. Often, political offenders are imprisoned for other reasons as well. A political party is a political organization formed for political purposes to promote or oppose candidates for any political office and for the election or defeat of one or more candidates to such office. Political parties generally operate under the control of a political party committee (party central committee or party committee).Party committees are usually independent of a particular candidate or party and operate independently within the same political party.|0
"Relative density , or specific gravity , is the ratio of the density ( mass of a unit volume ) at one place to the density ( mass of a unit volume) at another place. It is a relative measure of density, since density changes according to the ratio of different bodies' densities, and is a measure of the pressure of water or other liquid at a particular place. A unit is commonly called a ""cubic meter"" in modern measurements and units, and in some units is referred to as a ""cu meter""."|0
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 12th century BC and the 17th century AD. The term Hoysalae is a transliteration of the Hoysalese name for their empire.Hoysalese architecture is characterized by the absence of external ornamentations and elaborate decorations. The style was characterized by simplicity, simplicity, simplicity, simplicity; simplicity and simplicity. Hygrophilia, in biology, the capacity of a particular population to experience strong and repeated sexual arousal by the scent of a member of another group (i.e. scent-obsessive).|0
The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts, Romans (Gallo-Romans), and in the 5th century, the Roman allies the Burgundians, a Germanic people originating in Bornholm (Baltic Sea), who settled there and established the Kingdom of the Burgundians.This Burgundian kingdom was conquered in the 6th century by another Germanic tribe, the Franks, who continued the kingdom of Burgundy under their own rule.Later, the region was divided between the Duchy of Burgundy (to the west) and the County of Burgundy (to the east).|1
New Zealand consists of more than six hundred islands , mainly remnants of a larger land mass now beneath the South Pacific. The principal island of New Zealand is Lake Wakatipu, located on the north coast. Other major islands include the South Island and the North Island. New Zealand is separated from the Pacific by South America, as is Australia from the South Pacific. New Zealand is the sixth-largest island in the southern hemisphere, after the other five countries of the southern hemisphere: Australia , New Zealand , South Africa , and the United States .|0
Kannada (; ಕನ್ನಡ, ; less commonly known as Kanarese) is a Dravidian language spoken predominantly by the people of Karnataka in the southwestern region of India. The language is also spoken by linguistic minorities in the states of Maharashtra, Andhra Pradesh, Tamil Nadu, Telangana, Kerala and Goa; and also by Kannadigas abroad. The language had roughly 43 million native speakers by 2011. Kannada is also spoken as a second and third language by over 12.9 million non-native speakers in Karnataka, which adds up to 56.9 million speakers.|1
In quantum mechanics , counterfactual definiteness ( CFD ) is the ability to speak `` meaningfully '' of the definiteness of the future state of a system. It can be defined as the state of the system for which the system's future action is neither determined nor modified by its past state. The notion is related to that of causality (as in causality postulate ), but differs from it in that the state of the system may not be determined to any particular extent by its past state. Denis Diderot  (January 28, 1778 – November 18, 1794) was an eighteenth-century French philosopher and writer.|0
Kingston is the capital and largest city of Jamaica, located on the southeastern coast of the island. It faces a natural harbour protected by the Palisadoes, a long sand spit which connects the town of Port Royal and the Norman Manley International Airport to the rest of the island. In the Americas, Kingston is the largest predominantly English-speaking city south of the United States.The local government bodies of the parishes of Kingston and St. Andrew were amalgamated by the Kingston and St. Andrew Corporation Act of 1923, to form the Kingston and St. Andrew Corporation (KSAC).|1
Thetis (;  ), is a figure from Greek mythology with varying mythological roles. She mainly appears as a sea nymph, a goddess of water, or one of the 50 Nereids, daughters of the ancient sea god Nereus.When described as a Nereid in Classical myths, Thetis was the daughter of Nereus and Doris, and a granddaughter of Tethys with whom she sometimes shares characteristics. Often she seems to lead the Nereids as they attend to her tasks. Sometimes she also is identified with Metis.Some sources argue that she was one of the earliest of deities worshipped in Archaic Greece, the oral traditions and records of which are lost.|1
Year 1025 ( MXXV ) was a common year starting on Friday ( link will display the full calendar ) on a Friday in November.The year 1025 was not a leap year in the Gregorian calendar, rather it was counted from the year 1552 (the Gregorian Calendar was introduced in 1582), and began a new year. H. R. Hadden (; October 27, 1890 – November 25, 1973) was an American astronomer and author, best known for inventing and designing his eponymous telescope. He was one of the founders of the astronomy profession.|0
"The Circus Maximus (Latin for ""largest circus""; Italian: Circo Massimo) is an ancient Roman chariot-racing stadium and mass entertainment venue in Rome, Italy. In the valley between the Aventine and Palatine hills, it was the first and largest stadium in ancient Rome and its later Empire. It measured  in length and  in width and could accommodate over 150,000 spectators. In its fully developed form, it became the model for circuses throughout the Roman Empire. The site is now a public park.Events and uses The Circus was Rome's largest venue for ludi, public games connected to Roman religious festivals."|1
(All Women Do It, or The School for Lovers), K. 588, is an opera buffa in two acts by Wolfgang Amadeus Mozart. It was first performed on 26 January 1790 at the Burgtheater in Vienna, Austria. The libretto was written by Lorenzo Da Ponte who also wrote Le nozze di Figaro and Don Giovanni.Although it is commonly held that  was written and composed at the suggestion of the Emperor Joseph II, recent research does not support this idea. There is evidence that Mozart's contemporary Antonio Salieri tried to set the libretto but left it unfinished.|1
Mobile Bay is a shallow inlet of the Gulf of Mexico , lying within the state of Alabama in the United States of America. As of 2016, it was the ninth-largest estuary in the world by area and the fourth-largest estuary in the United States by area. It also forms part of the Bay of the Ozarks.The Gulf of Mexico is a region that covers an area of approximately 4,944,000 square kilometres (1,532,000 square miles), or 6.6% of the United States.The Gulf of Mexico, or simply the Gulf, is the most extensive waterway in the world.|0
Steven C. McConnell is an author of software engineering textbooks such as Code Complete, Rapid Development, and Software Estimation. He is cited as an expert in software engineering and project management.Career McConnell graduated with a bachelor's degree in philosophy,  minoring in computer science, at Whitman College in Walla Walla, Washington, and a master's degree in software engineering from Seattle University. He then pursued a career in the desktop software industry, working at Microsoft, Boeing, the Russell Investment Group and several other Seattle area firms. At Microsoft, McConnell worked on TrueType as part of Windows 3.1.|1
The Ante-Nicene Fathers , subtitled `` The Writings of the Fathers Down to A.D. 325 '' , is a collection of writings of the Greek, Latin, Arabic, Armenian, Coptic, Ethiopic, Coptic Ethiopic, Syriac, and Ethiopic Coptic churches that have been ascribed to the apostles. It has been a significant addition to the canon of the Christian canon and has formed the basis for much of what has been written on the subjects of the Christian faith in the Western Christian world. It was compiled in the late 2nd century and published in the first third of the 3rd century CE.|0
Pope Leo II ( – 28 June 683 ) was the bishop of Rome from 17 August 682 to his death and the first pope from Rome. He is remembered as the first Roman Catholic to be elected pontiff. Leo's father was a Roman citizen who served as the bishop of Trier. Leo spent the early years of his life in Rome and then later in the Roman province of Pannonia. In astronomy, an occultation is an occurrence in which the Sun passes behind, or occultates a bright object. The process is similar to a transit of a star, but occurs at a greater angle.|0
Pope Leo V was the bishop of Rome and nominal ruler of the Papal States from July 903 to his death in February 904. He was pope during the period known as the Saeculum obscurum, when popes wielded little temporal authority.Leo V was born at a place called Priapi, near Ardea. Although he was a priest when he was elected pope following the death of Pope Benedict IV (900–903), he was not a cardinal priest of Rome.During his brief pontificate, Leo granted the canons of Bologna a special bull (epistola tuitionis) where he exempted them from the payment of taxes.|1
Erich Armand Arthur Joseph Hückel  (August 9, 1896, Berlin – February 16, 1980, Marburg) was a German physicist and physical chemist. He is known for two major contributions:The Debye–Hückel theory of electrolytic solutionsThe Hückel method of approximate molecular orbital (MO) calculations on π electron systems.Hückel was born in the Charlottenburg suburb of Berlin. He studied physics and mathematics from 1914 to 1921 at the University of Göttingen.On receiving his doctorate, he became an assistant at Göttingen, but soon became an assistant to Peter Debye at Zürich.|1
The unexpected hanging paradox or surprise test paradox is a paradox about a person 's expectations about the timing of the events of a given event. It arises when a person believes that two events will occur at roughly the same time, but that the one that happens first is unexpected, while the one that comes a bit after is expected. The International Criminal Court (ICC) is an international judicial body. It prosecutes individuals charged with genocide, crimes against humanity and war crimes for crimes committed in the former Yugoslavia, Rwanda, Cambodia and Sierra Leone.|0
The Sikorsky UH-60 Black Hawk is a four-blade, twin-engine, medium-lift utility helicopter manufactured by Sikorsky Aircraft. Sikorsky submitted the S-70 design for the United States Army's Utility Tactical Transport Aircraft System (UTTAS) competition in 1972. The Army designated the prototype as the YUH-60A and selected the Black Hawk as the winner of the program in 1976, after a fly-off competition with the Boeing Vertol YUH-61.Named after the Native American war leader Black Hawk, the UH-60A entered service with the U.S. Army in 1979, to replace the Bell UH-1 Iroquois as the Army's tactical transport helicopter.|1
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent. The main events typically occur during February or early March, during the period historically known as Shrovetide (or Pre-Lent). Carnival typically involves public celebrations, including events such as parades, public street parties and other entertainments, combining some elements of a circus. Elaborate costumes and masks allow people to set aside their everyday individuality and experience a heightened sense of social unity. Participants often indulge in excessive consumption of alcohol, meat, and other foods that will be forgone during upcoming Lent.|1
A seed is an embryonic plant enclosed in a protective outer covering . The formation of the seed is part of an organism's growth cycle, which begins in the ovary during the process of ovulation or fertilisation.Seeds in general are classified as ovules, which are plant embryos enclosed within a single ovule, and seeds, which consist of the resulting ovules, which are seeds.Seed formation and development begins in the ovary and continues into the early embryo stage when cells of the ovary called the pronuclei divide. It is during this stage that new cells are produced, referred to as oogenesis.|0
Patrick Jake O'Rourke ( November 14 , 1947 – February 15 , 2022 ) was an American libertarian political satirist and author. He was born and raised in Chicago, Illinois. He grew up in and around the Second City, one of the first improv comedy theaters in the country, before moving to Los Angeles to work with Bill Hicks and Lenny Bruce. He also attended UC Santa Barbara and went to graduate school at UC Berkeley.O'Rourke had a successful career in stand up comedy, writing for shows like The Tonight Show with Johnny Carson, and he also did radio commentary for The Simpsons for several seasons.|0
"Plotinus (; , Plōtînos;  – 270 CE) was a philosopher in the Hellenistic tradition, born and raised in Roman Egypt. Plotinus is regarded by modern scholarship as the founder of Neoplatonism. His teacher was the self-taught philosopher Ammonius Saccas, who belonged to the Platonic tradition. Historians of the 19th century invented the term ""Neoplatonism"" and applied it to refer to Plotinus and his philosophy, which was vastly influential during Late Antiquity, the Middle Ages, and the Renaissance. Much of the biographical information about Plotinus comes from Porphyry's preface to his edition of Plotinus' most notable literary work, The Enneads."|1
Norman Quentin Cook ( born Quentin Leo Cook ; 31st July 1963 ) , also known by his stage name Kool Keith (from the name Kool Keith) was an English rapper, record producer, and television presenter. He was a member of the hip hop group A Tribe Called Quest.Cook and his group first appeared as a group on BBC Radio 1 in April 1986, initially as an instrumental track. Kellie Leitch is a Canadian politician and candidate for the federal Conservative Party of Canada. She was born and raised in Ottawa, Ontario, Canada, and has lived there since she was 11 years old.|0
Year 1155 (MCLV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Siege of Tortona: German forces capture the citadel of Tortona (after a two-month siege). The city is razed to the ground, including the graves. June 18 – King Frederick I (Barbarossa) is crowned as Emperor of the Holy Roman Empire by Pope Adrian IV at St. Peter's Basilica in Rome. Arnold of Brescia is exiled by Adrian IV and forced to flee. He is arrested by imperial forces; hanged and his body burned at the stake in Rome.|1
The Australian Secret Intelligence Service  (ASIS) is the foreign intelligence agency of Australia, tasked with the covert collection of information overseas through personal contacts and other means of human intelligence. It is part of the Australian Intelligence Community and is also responsible for counter-intelligence and liaising with the intelligence agencies of other countries. ASIS was formed in 1952 but its existence remained secret within much of the government until 1972. ASIS is compared to the American CIA and the British MI6.ASIS is part of the Department of Foreign Affairs and Trade (DFAT) portfolio and has its headquarters in Canberra.|1
Great Barrier Island lies in the outer Hauraki Gulf , New Zealand , north-east of central Auckland . With an area of 16,300 km2, the Island is one of the world's largest and has a population of 2.7 million. It is the southernmost of the Pacific Islands, and has no permanent settlements. The Great Barrier Reef consists of more than 4,300 islands in the north-central Australian region, with each island consisting of a reef, cay, lagoon, or reef-dwelling invertebrate and plant species. The reef is a large, complex and important natural area of the world's oceans; the largest natural reef complex in the world.|0
Monte Cassino (today usually spelled Montecassino) is a rocky hill about  southeast of Rome, in the Latin Valley, Italy,  west of Cassino and at an elevation of . Site of the Roman town of Casinum, it is widely known for its abbey, the first house of the Benedictine Order, having been established by Benedict of Nursia himself around 529. It was for the community of Monte Cassino that the Rule of Saint Benedict was composed.The first monastery on Monte Cassino was sacked by the invading Lombards around 570 and abandoned. Of the first monastery almost nothing is known.|1
Adenine  (symbol A or Ade) is a nucleobase (a purine derivative). It is one of the four nucleobases in the nucleic acid of DNA that are represented by the letters G–C–A–T. The three others are guanine, cytosine and thymine. Its derivatives have a variety of roles in biochemistry including cellular respiration, in the form of both the energy-rich adenosine triphosphate (ATP) and the cofactors nicotinamide adenine dinucleotide (NAD), flavin adenine dinucleotide (FAD) and Coenzyme A. It also has functions in protein synthesis and as a chemical component of DNA and RNA.|1
Pope Leo VII (; died 13 July 939) was the bishop of Rome and nominal ruler of the Papal States from 3 January 936 to his death.Election Leo VII's election to the papacy in 936, after the death of Pope John XI, was secured by Alberic II of Spoleto, the ruler of Rome at the time. Alberic wanted to choose the pope so that the papacy would continue to yield to his authority. Leo was the priest of the church of San Sisto Vecchio in Rome, thought to be a Benedictine monk.|1
The Burrows–Wheeler transform ( BWT , also called block-sorting compression ) rearranges a character string into runs of similar characters, called chunks, according to a specific algorithm. Calculus, also called the theory of functions (and sometimes more accurately, the theory of limits), is a branch of mathematics in which the study of functions of a certain kind is concerned. The subject is especially important in algebra, geometry and number theory. In algebra, it is closely connected with the algebraic approach to analysis.Calculus can be used in many disciplines, including mathematics, physics and engineering.|0
Blake Edwards (born William Blake Crump; July 26, 1922 – December 15, 2010) was an American actor, film director, producer and screenwriter.Edwards began his career in the 1940s as an actor, but he soon began writing screenplays and radio scripts before turning to producing and directing in television and films. His best-known films include Breakfast at Tiffany's, Days of Wine and Roses, 10, Victor/Victoria, and the hugely successful Pink Panther film series with British actor Peter Sellers. Often thought of as primarily a director of comedies, he also directed several drama, musical, and detective films.|1
"A software bug is an error, flaw or fault in computer software that causes it to produce an incorrect or unexpected result, or to behave in unintended ways. The process of finding and correcting bugs is termed ""debugging"" and often uses formal techniques or tools to pinpoint bugs. Since the 1950s some computer systems have been designed to deter, detect or auto-correct various computer bugs during operations.Most bugs arise from mistakes and errors made in either a program's design or its source code, or in components and operating systems used by such programs."|1
In electronics, a multiplexer (or mux; spelled sometimes as multiplexor), also known as a data selector, is a device that selects between several analog or digital input signals and forwards the selected input to a single output line. The selection is directed by a separate set of digital inputs known as select lines. A multiplexer of  inputs has  select lines, which are used to select which input line to send to the output.A multiplexer makes it possible for several input signals to share one device or resource, for example, one analog-to-digital converter or one communications transmission medium, instead of having one device per input signal.|1
The European Bank for Reconstruction and Development ( EBRD ) is an international financial institution founded in 1991 . As a leading multilateral development bank with offices in over 70 countries, it was the first multilateral financial institution established in the world to be based outside of its founding member state. The European Union (EU) is a member-state political union of 28 member-states based in the European Union. It is an economic union with the European Union and the Council of Europe. It also has links with its neighbours in Central and East Europe, the former Soviet Republics, as well as with several countries in Latin America.|0
The National Guard is a state-based military force that becomes part of the reserve components of the United States Army. The Guard was created as an independent service by the National Guard Article 165, and it was not created as part of the regular Army. John W. McAfee  (born July 12, 1954) is an American computer security consultant, computer software entrepreneur, and inventor of the McAfee anti-virus software. McAfee has created and marketed a series of computer security products and solutions, including McAfee Antivirus, McAfee LiveSafe, McAfee RapidFire, McAfee SafeSearch and McAfee Trace.|0
Alain Marie Pascal Prost ( born 24 February 1955 ) is a French retired racing driver . A four-time Formula 1 Champion, Prost is one of only two people, along with Jules Bianchi , to have been victorious in all four of Formula 1's Grand Prix series (1999–2013), and the first of only four people to have driven in all four championships. He also won a World Championship with Lotus in 1979, becoming the first person in Formula 1 history to be awarded the Driver and Team of the Season award twice. Prost retired in 2014 after a long-term battle with motor neurone disease.|0
"Harlequin ( ; ; ) is the best-known of the zanni or comic servant characters from the Italian commedia dell'arte (Italian: comic opera) genre, particularly Italian versions in which the character is played by a singing or dancing performer.The term is a combination of ""le ritardiere"", an archaic form of ""ritorno"" meaning servant, and an old term for a zanni. The character originated as a character created by comic opera playwright Carlo Veronese in the late 1870s for the popular Italian comic opera, La nocezanne di Bizantino."|0
"A U-Boot is a beer cocktail that is made by placing a shot of vodka into a glass of beer, typically a lager. It is popular in Germany, Poland, North Macedonia, and Flanders. In Germany, the liquor korn is sometimes used instead, while in Flanders and the Netherlands, jonge jenever is preferred.It is called a U-Boot (German abbreviation of Unterseeboot, ""submarine"") because the shot glass of vodka sinks to the bottom of the glass of beer. The shot glass then ""surfaces"" when the cocktail is drunk.Preparation Place a shot glass on upside down glass and fill it with vodka."|1
Scooby-Doo is an American animated franchise comprising many animated television series produced from 1969 to the present , as well as several feature films. It is based on the Hanna Barbera franchise.History The franchise started in the early 1960s during the early days of television, and was originally known as The Scooby and the Gang. The series started as two separate programs produced by Warner Bros. Television for CBS in the early 1960s. In 1966, CBS picked up both programs and turned the Scooby gang into a weekly series, which became a popular syndicated series on the WB network.|0
An adverb is a word or an expression that modifies a verb , adjective , another adverb , determiner , or other word. American English is an American-based dialect of English, created by speakers of the English-speaking British Commonwealth during the first two centuries after the Norman conquest of England in 1066, and maintained by their descendants throughout the twentieth century.The word American was first used by a British official to denote a person from the British Isles (as opposed to the continental British Isles), but quickly became widely used in the US to describe people from the US.|0
The Battle of Lechfeld was a series of military engagements over the course of three days from 10–12 August 955 between the Frankish Army under Duke William the Martel's troops and the Eastern Army under Emperor Otto I. It was the final major offensive of the Great Schism. The Blue Whale is a type of whale found in the waters around Japan. It is thought to have been introduced into Japan by a Korean ship in the 13th century. In the 19th century, the whale was popularised in Japanese folklore and myths, and it has since come to symbolize death and suicide.|0
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal grid in an effort to achieve points in various ways such as completing a line, clearing the board, advancing a group of resources or conquering a city. The player who completes the most lines on the board, wins. Hexen is a two-player game of strategy board games, in which players complete lines of hexagonal tiles, each of which is connected to every other. The game has a hexagonal board, in which players place their hexagons on adjacent rows or columns.|0
Pope Gregory VII ( ; 1015 – 25 May 1085 ) , born Hildebrand of Sovana , was head of the papal household for the first twenty-five years of his reign, and served as the Pope of the Roman Catholic Church from 827 until his death. He had been chosen as a cardinal by Pope John XXII on 1 November 1095 to fill the vacant seat left by the assassination of Gregory IX in October 1087, and took the title Pope Gregory X on 25 January 1111. He was named cardinal by the pope at his last canonization Mass in St. Peter's Basilica on 13 January 1138.|0
Giovanni Pacini ( 17 February 17966 December 1867 ) was an Italian composer , best known for his operas . He was born in Rome in 17966 and died there.BiographyPacini was born in Rome in 17966 and died in Rome in 1867. Anarchy (or anarcho-capitalism), sometimes abbreviated to anarchist , is a political and economic philosophy, especially one that advocates the absence of government regulation or intervention in the economic or social affairs of individuals, groups, and communities, in contrast with the state. It differs from classical liberalism in the emphasis it puts on decentralization and individualism, while classical liberalism favors the state regulation of the economy.|0
Tamar the Great ( , lit . `` King Tamar '' ) ( 1160 – 18 January 1213 ) reigned as the Holy Roman Empire's regent between 1168 and 1170, when his younger brother Conrad IV, known as the Holy Saxon, was crowned emperor. In 1181 he abdicated and became a monk of the Holy Mount in Jerusalem. He was then elected King of Jerusalem by the Jews in 1185 and was crowned emperor in 1198.Tamar's ascension came at a turbulent time. In 1155, during the reign of Holy Roman Emperor Conrad V, the Holy Roman Empire and the Carolingian Empire were on the verge of conflict.|0
Dorset (; archaically: Dorsetshire) is a county in South West England on the English Channel coast. The ceremonial county comprises the unitary authority areas of Bournemouth, Christchurch and Poole and Dorset. Covering an area of , Dorset borders Devon to the west, Somerset to the north-west, Wiltshire to the north-east, and Hampshire to the east. The county town is Dorchester which is  in the south. After the reorganisation of local government in 1974, the county's border was extended eastward to incorporate the Hampshire towns of Bournemouth and Christchurch.|1
The Northrop Grumman RQ-4 Global Hawk is a high-altitude , remotely-piloted surveillance aircraft . It was initially designed by Ryan Whitcomb and John Boyd for the U.S. Air Force and the United Kingdom's Ministry of Defense.The aircraft was first flown by a pilot in August 1991. It later entered service with the United States Air Force in January 1995, with the Air Force's 11th Rescue Squadron. In September 2002, the Air Force awarded the aircraft its Air Force Leadership Award, the first time a military aircraft has been awarded such an award for outstanding achievement during wartime.|0
Heliox is a breathing gas mixture of helium (He) and oxygen (O2).Heliox is a medical treatment for patients with difficulty breathing. The mixture generates less resistance than atmospheric air when passing through the airways of the lungs, and thus requires less effort by a patient to breathe in and out of the lungs.Heliox has been used medically since the 1930s, and although the medical community adopted it initially to alleviate symptoms of upper airway obstruction, its range of medical uses has since expanded greatly, mostly because of the low density of the gas.|1
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley , written in 1931 and published in 1934. It was Huxley's second novel, following The Doors of Perception (1925), which is considered his greatest and most influential work, and it is one of his best-loved. It is one of the few novelistic works that is considered a classic today, and many contemporary writers cite it as a work they consider foundational to the development of speculative fiction as a whole.Set in a near-future near-future, the story begins in the year 1930, shortly before the outbreak of World War II.|0
The M102 is a light , towable 105 mm howitzer used by the United States Army in the Vietnam War and the Gulf War. It was intended to provide direct fire support, as well as artillery and antitank support, against fixed-wing aircraft and ground targets. The howitzer is equipped with a 30 mm automatic gun and can be used in an anti-armor role as well as in a self-propelled fire support role, in which it can be used by ground forces. The weapon can fire a total of about 8,250 rounds per minute.|0
George Catlett Marshall Jr. ( December 31 , 1880 – October 16 , 1959 ) was an American army officer who led troops in several wars against the Japanese from 1895 to 1945. He was born on December 31, 1880, in Boston, Massachusetts, to a prosperous family of German ancestry. At the age of 18, Marshall received his law degree from Boston University School of Law, and went on to study law at Boston University and Columbia University. He was a graduate student at Harvard when Japan began its colonization of Manchuria in 1895.|0
Antioch on the Orontes (; , Antiókheia hē epì Oróntou; also Syrian Antioch) was a Hellenistic city side of the Orontes River. Its ruins lie near the current city of Antakya, Turkey, to which the ancient city lends its name.Antioch was founded near the end of the fourth century BC by Seleucus I Nicator, one of Alexander the Great's generals. The city's geographical, military, and economic location benefited its occupants, particularly such features as the spice trade, the Silk Road, and the Royal Road. It eventually rivaled Alexandria as the chief city of the Near East.|1
The University of California , Los Angeles ( UCLA ) is a public land-grant research university in Los Angeles , California , the fourth largest university in the United States by enrollment. With an enrollment of over 43,800,000, UCLA is ranked as the second-largest public university in the United States and the fourth-largest system in the West, after UCLA in Los Angeles and Cal Poly-SLO in San Luis Obispo, California . The University of California, Los Angeles also has a major research center, the Robert A. Fink Center for New Venture, Innovation, and Entrepreneurship. The school is also affiliated with Stanford University.|0
"The War Game is a 1966 British pseudo-documentary film that depicts a nuclear war and its aftermath. Written, directed and produced by Peter Watkins for the BBC, it caused dismay within the BBC and also within government, and was subsequently withdrawn before the provisional screening date of 6 October 1965. The corporation said that ""the effect of the film has been judged by the BBC to be too horrifying for the medium of broadcasting. It will, however, be shown to invited audiences...""The film eventually premiered at the National Film Theatre in London, on 13 April 1966, where it ran until 3 May."|1
Year 931 ( CMXXXI ) was a common year starting on Saturday ( link will display the full calendar ) in the eleventh lunar month. This year's full moon occurred on 19 January . The year also included three new moons, and was the year in which the calendar began to move backwards by one lunar month (the next full moon in the year would fall on 29 July ), the first year it changed by one lunar month since 901. This change was due to changes to the lunar cycle and caused by a lunar eclipse in 907 BC.The year ended with a new moon.|0
In philosophy , systems theory , science , and art , emergence occurs when an entity is observed to have a certain property after its existence is inferred in a system of causally connected events. An example is that a car's engine starts and moves when a person puts in the key, and that the car accelerates when the key is released.In philosophy, systems theory , and the study of emergence , the concept of emergence is often described as a form of emergence in which a process, event, or process can exist in isolation from all the other elements of a given system.|0
The European Organization for Nuclear Research , known as CERN (; ; derived from the name ), is a European research organization that operates the largest particle physics laboratory in the world. Established in 1954, the organization is based in a northwest suburb of Geneva on the Franco–Swiss border and has 23 member states. Israel is the only non-European country granted full membership. CERN is an official United Nations Observer.The acronym CERN is also used to refer to the laboratory, which in 2019 had 2,660 scientific, technical, and administrative staff members, and hosted about 12,400 users from institutions in more than 70 countries.|1
`` The Ones Who Walk Away from Omelas '' is a 1973 work of short philosophical fiction by American writer John Brunner.PlotThe film tells the story of an alien named Pyle, whose ship has crashed in the desert, and of his attempts to establish a village on the planet Omelas. The story is told in first-person narration by a character named Pyle, who describes events as they occur to him. The Oracle of Delphi ( , ) is an ancient Athenian and Mycenaean city on the Ionian coast of Attica, located on the east coast of Attica.|0
In economics, inflation refers to a general progressive increase in prices of goods and services in an economy. When the general price level rises, each unit of currency buys fewer goods and services; consequently, inflation corresponds to a reduction in the purchasing power of money. The opposite of inflation is deflation, a sustained decrease in the general price level of goods and services. The common measure of inflation is the inflation rate, the annualised percentage change in a general price index.Prices will not all increase at the same rates. Attaching a representative value to a set of prices is an instance of the index number problem.|1
A nuclear thermal rocket ( NTR ) is a type of thermal rocket where the heat from a nuclear reaction generates thrust that is fed back into the nuclear reaction to power an upper stage rocket. The rocket's primary function is to place a propellant mass in a desired orbital location, typically to escape from Earth's gravitational pull, and to provide that mass with thrust to escape from Earth's atmosphere. A NTR can launch payloads of several hundred kilograms or more into low-earth orbit, where they have a perigee of roughly 1,100 kilometers and an apogee of about 3,600 kilometers.|0
Crocodiles ( family Crocodylidae ) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa , the Americas and Australia . All species are native to warm temperate water, although some species have been introduced to the tropics. They are found in tropical and temperate environments, including freshwater, brackish, salt, and brackish–marine habitats. Cryptography, also known as the study of secure communication, encryption, or digital security, is the study of systems that prevent, or at least make it difficult for an intruder to, gain access to confidential information.|0
Commander Keen is a series of side-scrolling platform video games developed primarily by id Software . The series consists of two main games and four sequels. The games were originally developed and published for the Atari 8-bit home console, but have gained significant sales in the following decades as they are ported to a wide variety of platforms, most notably PC, PlayStation and Nintendo GameCube.The series' first game was Commander Keen and the Space Mutants, which was released for MS-DOS and Windows in 1993, and later ported to the Nintendo GameCube and Sega Mega Drive/Genesis in 1996.|0
Clothing ( also known as clothes , apparel , and attire ) are items worn on the body . Typically, clothing does not serve as an integral part of clothing , rather, they serve as an accessory. Clothing includes clothing made of the same material as the wearer and any items worn with the body, such as boots, gloves, a hat, or a cap. It is also used to designate clothing worn indoors. A variety of other items that serve to cover or hide the human body may also be included in the definition of clothing, such as masks, scarves, or headwear.|0
His Dark Materials is a trilogy of fantasy novels by Philip Pullman consisting of Northern Lights ( 1995 ; published by Granta Books, New York), his sixth novel, and the prequel The Subtle Knife (1996; published by Little Brown and Co., New York), the second of these two books being published in May of this year. Aristotle  (; ; ) was a Greek polymath and natural philosopher. His major works include the On the Soul  and Nicomachean Ethics. His life was an important event in the Early Modern Period and is often considered the founding figure of Western science.|0
"Nitrous oxide, commonly known as laughing gas, nitrous, or nos, is a chemical compound, an oxide of nitrogen with the formula . At room temperature, it is a colourless non-flammable gas, with a slight metallic scent and taste. At elevated temperatures, nitrous oxide is a powerful oxidiser similar to molecular oxygen.Nitrous oxide has significant medical uses, especially in surgery and dentistry, for its anaesthetic and pain reducing effects. Its colloquial name, ""laughing gas"", coined by Humphry Davy, is due to the euphoric effects upon inhaling it, a property that has led to its recreational use as a dissociative anaesthetic."|1
