sequence|label
Escherichia coli , also known as E. coli , is a Gram-negative, facultative anaerobic, rod-shaped, coliform bacterium of the genus Escherichia that is commonly found in the lower intestine of warm-blooded organisms. Most E. coli strains are harmless, but some serotypes (EPEC, ETEC etc.) can cause serious food poisoning in their hosts, and are occasionally responsible for food contamination incidents that prompt product recalls. The harmless strains are part of the normal microbiota of the gut, and can benefit their hosts by producing vitamin K2, and preventing colonisation of the intestine with pathogenic bacteria, having a mutualistic relationship.|1
year 1387 ( mccclxxxvii ) was a common year starting on tuesday ( link will display the full calendar ) and ending after the end of the first week . there were also several other calendars that coincided with each other . in all , from april 1480 until february 1481 it had been one of the seven - month periods of seasonal weather . in addition , it was the most celebrated time of the year for human activity . this would allow humans to see the natural world from the outside . december 12th is a winter which is generally considered to be the day of a summer equinox by the average human .|0
Year 1435 (MCDXXXV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 11 – Sweden's first Riksdag of the Estates is summoned under rebel leader Engelbrekt Engelbrektsson, who is elected rikshövitsman (military commander of the realm), in the absence of a king, on January 13. January 13 – Sicut Dudum, a papal bull forbidding the enslavement of the Guanche natives in Canary Islands by the Spanish, is promulgated by Pope Eugene IV. February 2 – The Kingdom of Naples passes to  René of Anjou.|1
The Four Horsemen of the Apocalypse (often referred to as the Four Horsemen) are figures in Christian religion, first appearing in the Old Testament's prophetic Book of Zechariah and in the Book of Ezekiel, where they are named as punishments from God, and later in the New Testament's final book, Revelation, an apocalypse written by John of Patmos.Revelation 6 tells of a book or scroll in God's right hand that is sealed with seven seals. The Lamb of God/Lion of Judah opens the first four of the seven seals, which summons four beings that ride out on white, red, black, and pale horses.|1
"Banksia is a genus of around 170 species in the plant family Proteaceae. These Australian wildflowers and popular garden plants are easily recognised by their characteristic flower spikes and fruiting ""cones"" and heads. Banksias range in size from prostrate woody shrubs to trees up to 30 metres (100 ft) tall. They are found in a wide variety of landscapes: sclerophyll forest, (occasionally) rainforest, shrubland, and some more arid landscapes, though not in Australia's deserts.Heavy producers of nectar, banksias are a vital part of the food chain in the Australian bush."|1
The Caucasus , or Caucasia , is a region between the Black Sea and the Caspian Sea, mainly occupied by Armenia, Azerbaijan, Georgia, and parts of Southern Russia. The Caucasus Mountains, including the Greater Caucasus range, have historically been considered a natural barrier between Eastern Europe and Western Asia.Mount Elbrus, Europe's highest mountain, is in the Western Caucasus. On the southern side, the Lesser Caucasus includes the Javakheti Plateau and the Armenian highlands, part of which is in Turkey.The Caucasus is divided into the North Caucasus and South Caucasus, although the Western Caucasus also exists as a distinct geographic space within the North Caucasus.|1
year 1206 ( mccvi ) was a common year starting on sunday ( link will display the full calendar ) . it started out as a date from december 1613 , and lasted for almost two months until the next one . in 1938 , however , most of the dates that are known about were recorded by people who had traveled to other counties or towns within a radius of 1 km . many places have different years , depending on the period of their travel , but most times the date is dated during the mid - 20th century .|0
vanity fair is an english novel by william makepeace thackeray , which follows the lives of becky sharp and amelia middleton on january 14 , 1863 . it was published as a romantic mystery in the mid 19th century . for the first time since the publication of this novel , hounslow de havilland was born to an english family and has lived in paris for the past several decades . while his mother died , hounslow grew up in a small village in central england . when his father discovered hounslow 's disappearance , he took him under his wing , encouraged him to go to school and find his place in society .|0
"year 1201 ( mcci ) was a common year starting on monday ( link will display the full calendar ) . in 1996 , it was known as an "" ip "" , which is located in the west - coast suburb of avila . at the time of the world ' s first global invasion of china and the beginning of the korean wars , this ip has been among the major international sources of european information . the ip is related to one of the most prominent indian nations in the u.s. , japan . the ip is associated with some of the most famous religions in history : brahma , vishnu , and god ."|0
"a horoscope ( or other commonly used names for the horoscope in english include natal chart , astrological chart , and an astrological chart ) . to be sure , i do n't think there was ever a reason for the name to have been named , though it did seem quite common at one point . but what 's the point of a name when it does n't exist ? if you do n't know where to look , why should someone else have the ability to write a chart that says "" horoscoscoscoscoscopic chart "" without having to go far ?"|0
year 1579 ( mdlxxix ) was a common year starting on thursday ( link will display the full calendar ) in 1689 . it began as a seasonal cycle , lasting for almost two and a half seasons . in 1699 , it developed into an annual cycle . 1865 ( mdlxx ; 2110 december 1947 ) was originally the year that charles de gaulle came to america from new jersey , where he started his studies at the university of connecticut . in 1804 , there was a major outbreak of the influenza epidemic in massachusetts ' s area , which had ended in 1918 and begun in 1881 .|0
year 1434 ( mcdxxxiv ) was a common year starting on friday ( link will display the full calendar ) . when it began , the numbers of dates were in constant flux , sometimes with an increase of 12 % and other times with only a few minor fluctuations that could vary from 15 % to 10 % depending on the day or event . the numerical variant of the number is a series of lines or symbols that form a single grid , which comprise three horizontal strips of four vertical strips , each running horizontally along one side of the grid .|0
"Aloysius Lilius (c. 1510 – 1576), also variously referred to as Luigi Lilio, Luigi Giglio, was an Italian doctor, astronomer, philosopher and chronologist, and also the ""primary author"" who provided the proposal that (after modifications) became the basis of the Gregorian Calendar reform of 1582.The crater Lilius on the Moon is named after him, as is the asteroid 2346 Lilio. In computer science, the Lilian date is the number of days since the adoption of the Gregorian calendar on 15 October 1582.Life and workNot much is known about the early life of Lilius/Lilio/Giglio."|1
"Hide-and-seek is a popular children's game in which at least two players (usually at least three) conceal themselves in a set environment, to be found by one or more seekers. The game is played by one chosen player (designated as being ""it"") counting to a predetermined number with eyes closed while the other players hide. After reaching this number, the player who is ""it"" calls ""Ready or not, here I come!"" or ""Coming, ready or not!"" and then attempts to locate all concealed players.The game can end in one of several ways."|1
year 1456 ( mcdlvi ) was a leap year starting on thursday ( link will display the full calendar ) in january 1993 , and is considered one of the shortest jumps in any period . it should be recorded as being approximately 1 , 260 minutes , 14 - 11 minutes , and 14 - 8 seconds from start to finish at the end of each shift . although this is difficult to explain , it is the way people react to an event that can occur for them that makes it impossible to predict how it will change . there are several reasons why the phenomenon is not understood by scientific society .|0
Year 1295 (MCCXCV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  June 20 – Pope Boniface VIII proposes the Treaty of Anagni, seeking to bring peace between the house of Anjou and Sicily; the effort is in vain. June 26 – Przemysł II is crowned King of Poland in Gniezno Cathedral, the first coronation of a Polish ruler in 219 years. October 23 – The first treaty forming the Auld Alliance, between Scotland and France against England, is signed in Paris.|1
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry walls of fortifications or splinter their wooden gates. In its simplest form, a battering ram is just a large, heavy log carried by several people and propelled with force against an obstacle; the ram would be sufficient to damage the target if the log were massive enough and/or it were moved quickly enough (that is, if it had enough momentum). Later rams encased the log in an arrow-proof, fire-resistant canopy mounted on wheels. Inside the canopy, the log was swung from suspensory chains or ropes.|1
Bessarabia (; ; ; , Bessarabiya; ; , Bessarabiya; , Besarabiya) is a historical region in Eastern Europe, bounded by the Dniester river on the east and the Prut river on the west. About two thirds of Bessarabia lies within modern-day Moldova, with the Ukrainian Budjak region covering the southern coastal region and part of the Ukrainian Chernivtsi Oblast covering a small area in the north.In the aftermath of the Russo-Turkish War (1806–1812), and the ensuing Peace of Bucharest, the eastern parts of the Principality of Moldavia, an Ottoman vassal, along with some areas formerly under direct Ottoman rule, were ceded to Imperial Russia.|1
Year 1325 (MCCCXXV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Afonso IV becomes King of Portugal. February – Muhammad bin Tughluq succeeds his father Ghiyath al-Din Tughluq, as Sultan of Delhi. July – War of the Bucket breaks out: Modena makes incursions into the territory of Bologna. November 15 – Battle of Zappolino: Modena defeats Bologna. Date unknown  The town of Bolu is conquered by the Ottoman Empire. Ibn Battuta begins his travels. Mansa Musa completes his pilgrimage to Mecca.|1
year 1525 ( mdxxv ) was a common year starting on sunday ( link will display the full calendar ) . at first , people had no reason to fear modern times . in early roman history , the roman catholic church served as the most widely accepted protestant church in all the nations of the country . christianity is the second world war between roman and christian countries . originally , christianity began as part of the british empire , and then proceeded north into wales . the united kingdom came to the united kingdom in 1806 following the defeat of the british fleet in new york harbor during the revolutionary war .|0
roger williams ( 21 december 1603between 27 january and 15 march 1683 ) was a puritan minister , theologian , and philosopher . from 1492 to 1797 , he devoted the majority of his life to writing philosophical articles on the religious aspects of christian faith . over the past several centuries , his influence has had influence in many small religions , including the catholic church and the french catholic church , the greek orthodox synagogue , and the irish catholic church . he is the second most famous theologian , who took up residence in new england during the period of the roman emperor claudius ' s reign , along with his younger brother claudius .|0
year 1357 ( mccclvii ) was a common year starting on sunday ( link will display the full calendar ) . it was a family tradition for each family to have three sons , two daughters and one son ( april 18 , 1998 ) . it is believed that there are many families in india , most of whose names are known only to those involved in their own family activities . these families are often represented by people who can not understand how others do , or whether they are related to the original members of the family .|0
Blum Blum Shub (B.B.S.) is a pseudorandom number generator proposed in 1986 by Lenore Blum, Manuel Blum and Michael Shub that is derived from Michael O. Rabin's one-way function.Blum Blum Shub takes the form,where M = pq is the product of two large primes p and q. At each step of the algorithm, some output is derived from xn+1; the output is commonly either the bit parity of xn+1 or one or more of the least significant bits of x<sub>n+1</sub>.The seed x0 should be an integer that is co-prime to M (i.e.|1
juggling is a physical skill , performed by a juggler , involving the manipulation of objects for recreation , entertainment , and other arts . it consists of a number of complex forms that comprise a series of four levels . these types of performance are generally recognized by most people , who have come to regard them as performing more often than they actually are . this type of performance consists of drawing lines from left to right , allowing the individual to move from one point to another in a controlled pattern , with each character moving independently from the others , until they reach their climax .|0
The Cape Cod Canal is an artificial waterway in the U.S. state of Massachusetts connecting Cape Cod Bay in the north to Buzzards Bay in the south, and is part of the Atlantic Intracoastal Waterway. The approximately  canal traverses the neck of land joining Cape Cod to the state's mainland. It mostly follows tidal rivers widened to  and deepened to  at mean low water, shaving  off the journey around the Cape for its approximately 14,000 annual users.Most of the canal is located in the town of Bourne, but its northeastern terminus is in Sandwich.|1
optical rotation , also known as polarization rotation or circular birefringence , is the rotation of the orientation of the orbit of a planet in order to achieve its rotation of the sun . when viewed from earth , it represents a period of adjustment in the orbital speed of any object . in the year 1800 , the movement of the moon ( which is now called mars ) coincides with the process of gravitational expansion by a large number of objects like jupiter and saturn . after the revolution of the earth at the beginning of the last century , science became more advanced than ever before .|0
Year 1515 (MDXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – Francis I of France is crowned (r. until 1547). May 13 – Mary Tudor, Queen of France, and Charles Brandon, 1st Duke of Suffolk, are officially married at Greenwich (near London). June 13 – Battle of Turnadag: The army of Ottoman sultan Selim I defeats the beylik of Dulkadir under Bozkurt of Dulkadir. July–December  July 2 – Manchester Grammar School is endowed by Hugh Oldham, the first free grammar school in England.|1
year 1452 ( mcdlii ) was a leap year starting on saturday ( link will display the full calendar ) . in december 2013 , an american film production company began production of the new series , and based in sydney harbour . in march 1981 , there was an open contract with the australian tv station , which had started airing the movie early in september . it produced two films simultaneously , and the first video was published in september 2011 . it is one of the six leading films made by the british television studios in london .|0
Year 1186 (MCLXXXVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January 27 – Constance of Sicily marries Henry (the future Henry VI, Holy Roman Emperor). John the Chanter becomes Bishop of Exeter. The Byzantine Empire recognizes the independence of Bulgaria and Serbia. Joscius becomes Archbishop of Tyre. Jayavarman VII, the king of Cambodia, founds the temple of Ta Prohm. After the death of the child-king Baldwin V, his mother succeeds him as Sibylla of Jerusalem, and appoints her disfavoured husband Guy de Lusignan king consort.|1
samuel de champlain ( ; c . 13 august 1567 25 december 1635 ) was a french colonist , navigator , and engineer who had served on the king james ii fleet in the 8th century . he became an explorer , and led two expeditions to other islands in the spanish - speaking coast region . he died at sea 1897 , but is one of six members of the council of kings . he was known as the son of king charles iii of scotland , who established the council of kings , which has since become known as the committee of public safety .|0
mikhail afanasyevich bulgakov ( ; 10 march 1940 ) was a russian writer , medical doctor , and playwright who wrote many plays in the 1930s and 1950s . with his first novel , vol . 1 , published in the mid ' 70s , he is currently working to publish a new series entitled , vol . 1 . on february 20 , 1905 . he lived in moscow , russia for over 50 years before retiring from the university of vladivostok in 1973 . he is based in johannesburg , where he began his career as an author .|0
the æsir ( old norse : ) are the gods of the principal pantheon in norse religion . they include odin , king of all the norse gods as well as the pagan gods who rule from the highest and most exalted place of valhalla . some of the pagan gods are referred to by norse religious names such as the thor god odin , odin , odin , or thor . for example , one of the norse gods was a man named loki , whose skin was covered with tattoos and which he had become famous for . the norse deity was also described by norse people as a son of thor and his father thor .|0
year 1350 ( mcccl ) was a common year starting on friday ( link will display the full calendar ) and ends on tuesday , april 26 . it is used for the period of march 25th , 1877 ( january 25 , 1904 ) . the earliest date has been 1939 ( february 23 , 1908 ) and the second most common season occurred in 1961 - december 22 , 1979 ( june 19 , 1885 ) . a number of historical events have taken place in this period . one is depicted as an egyptian city located in the nile region of the nile province .|0
William Makepeace Thackeray (; 18 July 1811 – 24 December 1863) was a British novelist, author and illustrator. He is known for his satirical works, particularly his 1848 novel Vanity Fair, a panoramic portrait of British society, and the 1844 novel The Luck of Barry Lyndon, which was adapted for a 1975 film by Stanley Kubrick.BiographyThackeray, an only child, was born in Calcutta, British India, where his father, Richmond Thackeray (1 September 1781 – 13 September 1815), was secretary to the Board of Revenue in the East India Company.|1
Year 1556 (MDLVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 16 – Charles V, having already abdicated as Holy Roman Emperor, resigns the Kingdom of Spain in favour of his son, Philip II, and retires to a monastery. January 23 –  The Shaanxi earthquake, the deadliest earthquake in history, occurs with its epicenter in Shaanxi province, China; 830,000 people may have been killed. February 5 – Truce of Vaucelles: Fighting temporarily ends between France and Spain.|1
"it is one of eight years ( ce ) to contain each roman numeral exactly once ( 1000 ( m ) , and more often than a single letter . for example , the number "" four "" ( also called "" zero "" ) is not the total meaning of the word "" zero "" in latin terms ; the concept is used in the greek alphabet as a code , which refers to the numbers of those with numerical values . many scholars know of the phrase "" infinity "" , but so do most historians , although they refer to the term as "" infinity "" in the greek dictionary ."|0
In the Swedish calendar it was a common year starting on Monday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events <onlyinclude>January–March  January 26 – War of Spanish Succession: The uprising by Bavarians against the occupation of the  Electorate of Bavaria by Austrian troops ends after 75 days, and ends the plans of Maximilian, the Elector of Bavaria, to bring Bavaria under the rule of the House of Wittelsbach. January 26 – Great Northern War: The Battle of Grodno begins when a coalition of 34,000 Swedish and Polish troops besieges the then-Lithuanian city in the winter time and clashes with 41,000 Russian and Saxon troops.|1
the commonwealth games , often referred to as the friendly games , is an international multi - sport event involving athletes from countries in the united states and russia . these two events were held in one of the most exclusive sporting arenas in america . today , many players who have participated in tournaments are on a team playing the same sport . there are numerous other competitions , but there are none in which people compete at the same speed . the game was first played in 1929 when a man , named timothy stewart , was killed by a sniper during a shoot - out .|0
"symbiosis ( from greek , , ` ` living together ' ' , from , , ` ` together ' ' , and , ` alive together ' ) . 
 "" for example , in ancient greece , a single person is separated by their own culture . one person may be an individual , but the other is separate : one person can be independent ; one person can not be independently . when two people are separate , it does not take much to separate them ; however , when individuals are combined , the separation is irreversibly damaged ."|0
in the swedish calendar it was a leap year starting on wednesday , one day ahead of the julian and august deadline . there were three days between january 1 , 2009 and october 10 , 2009 , and an unrecorded period before the start of january 12 , 1993 , as well as december 14 , 2011 , and august 20 , 2012 . i think that about covers most of the human history , at least in modern times . in the 20th century , germany has developed a social and religious relationship with the european union and is associated with both europe and the german union .|0
A business plan is a formal written document containing the goals of a business, the methods for attaining those goals, and the time-frame for the achievement of the goals. It also describes the nature of the business, background information on the organization, the organization's financial projections, and the strategies it intends to implement to achieve the stated targets. In its entirety, this document serves as a road-map (a plan) that provides direction to the business.Written business plans are often required to obtain a bank loan or other kind of financing.|1
gnu privacy guard ( gnupg or gpg ) is a free - software replacement for symantec ' s pgp cryptographic software suite . it was created in the 1960s with the assistance of the nsa and other national security agencies as an investment initiative to improve the encryption methods . it is available via ebay , a private digital network that has the power to connect both ebay and ufc . it also provided a secure and undetectable internet access system . it is one of its most common means of accessing public information from public terminals which are protected by keyboards that provide access to public terminals .|0
"Year 1507 (MDVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  April 25 – Martin Waldseemüller publishes his Cosmographiae Introductio (""Introduction to Universal Cosmography"") and accompanying wall map, the first to show the Americas as a separate continent, naming them in honour of Amerigo Vespucci, his friend and idol. April / May – Martin Luther is ordained a priest of the Catholic Church. July–December  August 20 – Guru Nanak Dev becomes the first guru, and leader, of the Sikh religion."|1
year 1472 ( mcdlxxii ) was a leap year starting on wednesday ( link will display the full calendar ) , followed by two more years that followed . in january 1770 it was a step forward , but in december 1873 it was an incremental step backwards . the same trend has been observed throughout the 18th century and through the 17th and early 21st centuries . as of january 1883 , the u.s. is officially united in the united states with europe , which is located on the western pacific ocean coast . this means that each member of both nations ' republic of china can be considered a member of both countries at any time .|0
Events  January – March  January 7 – In India, Sufi rebel leader Shah Inayat Shaheed from Sindh who had led attacks against the Mughal Empire, is beheaded days after being tricked into meeting with the Mughals to discuss peace. January 17 – Jeremias III reclaims his role as the Ecumenical Patriarch of Constantinople, chief leader within the Eastern Orthodox Church, 16 days after the Metropolitan Cyril IV of Pruoza had engineered an election to become the Patriarch. February 14 – The reign of Victor Amadeus over the principality of Anhalt-Bernburg (now within the state of Saxony-Anhalt in northeastern Germany) ends after 61 years and 7 months.|1
ocaml ( , formerly objective caml ) is a general - purpose , multi - paradigm programming language which extends the caml dialect of the western european language to several languages including cambodia , libya , syria , iran , afghanistan , north korea , lebanon , guatemala , tibet , ukraine , hungary , beirut , algiers , iraq , afghanistan , saudi arabia , and southeast asia . as well as japan , pakistan , and saudi arabia , itza is part of russia ' s central american republic . itza is one of the most exclusive countries of the united states .|0
"in computer programming , a postcondition is a condition or predicate that must always be true just after the execution of a certain program . such an individual can also be defined as "" someone "" without having been introduced into any form of computing development . there is simply no need to go into detail about exactly what was achieved before the programmer developed his or her program and it has been proven to be correct . it is rare that some individuals who have made a career of working on the world wide web are successful at keeping their own websites open ."|0
robert i estienne ( ; 15037 september 1559 ) , known as robertus stephanus in latin and sometimes referred to in the old roman empire as sir francis of bonn . he had been one of the oldest men of his time , and had served as the third son of king james ii of italy and the first eldest son of lord francis of bonn for twenty years . there were six children , three sons , two sons and four daughters , along with twelve brothers and sisters . francis ' family lived in a small town located on the edge of verona , on the northern coast of sicily .|0
Year 1046 (MXLVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Autumn – King Henry III (the Black) travels to Italy to secure the imposition of Guido da Velate, archbishop of Milan, and other similarly loyal candidates in other sees (like Ravenna, Verona and Modena). Vatha Pagan Revolt: King Peter Orseolo (the Venetian) is overthrown after a 2-year reign. Bishops Gerard of Csanád and Bystrík (or Bestricus) are stoned to death in Budapest (Hungary).|1
"observations show that the expansion of the universe is accelerating , such that the velocity at which a distant galaxy takes shape is more than two times as powerful as the speed at which this object is going by . the most significant measure is that the distance from earth to jupiter is proportional to how long a space - time has existed . "" morrison stared at boranova and dezhnev with great interest . they had been there , too , when the project was underway . morrison wondered how they had received the information . it certainly had not occurred to him in the excitement of the task that konev had set up before them ."|0
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis from a specially designed curved ramp. Along with jump length, competitor's aerial style and other factors also affect the final score. Ski jumping was first contested in Norway in the late 19th century, and later spread through Europe and North America in the early 20th century. Along with cross-country skiing, it constitutes the traditional group of Nordic skiing disciplines.The ski jumping venue, commonly referred to as a hill, consists of the jumping ramp (in-run), take-off table, and a landing hill.|1
"The Æsir (Old Norse: ) are the gods of the principal pantheon in Norse religion. They include Odin, Frigg, Höðr, Thor, and Baldr. The second Norse pantheon is the Vanir. In Norse mythology, the two pantheons wage war against each other, resulting in a unified pantheon. Unlike the Old English word god (and the Old Norse word ), Æsir was never converted over to Christian use.EtymologyÆsir is the plural of áss, ǫ́ss ""god"". In genitival compounds, it takes the form , e.g."|1
year 1344 ( mcccxliv ) was a leap year starting on thursday ( link will display the full calendar ) to march , april 1 , 2006 . it has continued to be known as january 26 , 2007 . july 31 , 2009 was the month of december 18 , october 24 , 2003 . july 1 , 2008 was the day of reckoning . in february 11 , august 22 , 2009 , two other men were arrested for treason and attempted murder and sentenced to five years in prison . when the date of execution arrived in 2005 , they were all executed .|0
nvidia corporation is an american multinational technology company incorporated in delaware and based in santa clara , california . it has a population of one million and two billion , comprising over $ 50 billion , including approximately 100 , 000 employees and their families . its headquarters are in the sierra madre mountains in the north - eastern regions of northern california , just south of los angeles . its operations involve several national governments and international businesses . it also has the largest research facility in the world . its primary goal is to develop a new defense system for the citizens of the sierra madre mountains : the sierra madre mountains .|0
"The Cross of Gold speech was delivered by William Jennings Bryan, a former United States Representative from Nebraska, at the Democratic National Convention in Chicago on July 9, 1896. In the address, Bryan supported bimetallism or ""free silver"", which he believed would bring the nation prosperity. He decried the gold standard, concluding the speech, ""you shall not crucify mankind upon a cross of gold"". Bryan's address helped catapult him to the Democratic Party's presidential nomination; it is considered one of the greatest political speeches in American history.For twenty years, Americans had been bitterly divided over the nation's monetary standard."|1
berchtesgaden is a municipality in the district berchtesgadener land , bavaria , in southeastern germany , near the border with holland . it was founded by its founder , napoleon , on october 29 , 1940 . at the age of five , charles ii iii was a french general and colonel in france before he led the 1st century , when he was named the first emperor of france . his career as a young soldier was based on his participation in the civil war over two centuries past . despite his success in that war , he continued his education at the academy of sciences where he was educated as an ambassador to other nations .|0
Year 1037 (MXXXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – A revolt in northern Italy is started by Archbishop Aribert of Milan. King Henry III (eldest son of Emperor Conrad II) travels south of the Alps to quell it. February – At an Imperial Diet in Pavia (assembled by Conrad II), Aribert is accused of fomenting a revolt against the Holy Roman Empire, Conrad orders his arrest. May – Conrad II, with Pavian assistance, lays siege to Milan at the Porta Romana side, but the city holds out.|1
Year 1181 (MCLXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  King Philip II (Augustus) annuls all loans made by Jews to Christians, and takes a percentage for himself. A year later, he confiscates all Jewish property and expels the Jews from Paris. Philip II begins a war against Philip of Alsace, count of Flanders, over the Vermandois. He claims the territory for his wife Isabella of Hainault as her dowry. Philip is unwilling to give it up.|1
electroporation , or electropermeabilization , is a microbiology technique in which an electrical field is applied to cells in order to stimulate movement . the microbiology process can be used to induce synapses to change behavior . it is similar to electric current , but for much more complicated purposes . the quantum cortex is an electromagnetic field , with the power to create waves of energy . its effect is dependent on different wavelengths and frequencies . electrons , like magnets , are very dense and sometimes difficult to use because their molecular structures are slightly off balance .|0
Events  January–December  February – The Republic of Venice annexes the seigniory of Ravenna, ending the da Polenta Dynasty. February 12 – King's College, Cambridge, is founded by King Henry VI of England. March 1 – Battle of Samobor: The army of Ulrich II, Count of Celje, defeats the army of Stjepan Banić at Samobor, Croatia in union with Hungary. November 10 – Alfonso V of Aragon lays siege to Naples. November 20 – The Peace of Cremona (1441) ends the war between the Republic of Venice and the Duchy of Milan.|1
events january june january 20 russo - polish war ( 1654 1667 ) : poland cedes kiev , smolensk , and eastern ukraine . its western allies have joined forces with germany , the east european allies with russia , northern ukraine with romania ; and the south ukraine borders with the netherlands . it is estimated to be in the final stages of colonization by the german republics , which are also at an advanced stage in colonization . the most important thing is that a population of about 10 , 000 people is able to populate the country . as mentioned previously , germany is divided into four parts , one of which being the reich .|0
slapstick is a style of humor involving exaggerated physical activity that exceeds the boundaries of normal physical comedy . slapstick has been discovered in the history of the medieval world by men and women who had a personal dislike for slapstick from the beginning , to the moment when slapstick was found to be an unoriginating villain . the slapstick is now known as a slapstick , because it is one of the earliest forms of entertainment associated with modern art . it is also regarded as one of the oldest forms of film , including films depicting mythical events . all films use the slapstick technique , which makes it ideal for making humorous jokes .|0
Events  January–June  January 23 – The Triple Alliance of 1668 is formed between England, Sweden and the United Provinces. February 13 – In Lisbon, a peace treaty is established between Afonso VI of Portugal and Carlos II of Spain, by mediation of Charles II of England, in which the legitimacy of the Portuguese monarch is recognized. Portugal yields Ceuta to Spain. May 2 – The first Treaty of Aix-la-Chapelle ends the War of Devolution. July–December  July 7 – Bishop Isaac Barrow founds the Bishop Barrow Trust with the intention of establishing a university on the Isle of Man; this becomes King William's College.|1
"stephen arthur cook , ( born december 14 , 1939 ) is an american - canadian computer scientist and mathematician who has a phd in molecular physics . he lives on the outskirts of san francisco with his wife denise . eotdelim prologue : 
 two days ago , as i watched my mother and sister die , the world went to war . over the years , the world has gone from a state of war to a state of chaos . civil war is a common event between nations , a major part of any conflict . there have been multiple wars between nations ' leaders , and both sides are fighting for power ."|0
year 1343 ( mcccxliii ) was a common year starting on wednesday ( link will display the full calendar ) . in 1983 , one of the earliest classes of human biology has been an anthropology course in african biology . in 1991 , it is the first of four major sciences that are still considered part of the studies of the animal kingdom . the first study was conducted under the instruction of the british royal school of history , where it developed the modern theory of physiology . it lasted for eight years , from 1976 to 1979 , until 1977 .|0
epicureanism is a system of philosophy founded around 307 bc based upon the teachings of the ancient greek philosopher epicurus , known in many parts of greece and rome as epicurus ; epicurus ' philosophy has been characterized by his view that mathematics is the most fundamental form of human consciousness . epicurus believed that it can be defined as the mathematical model of behavior . epicurus was born into wealthy family but became separated from the rest of his family shortly afterwards . he lived in a small community near the coast and had a house for sale in one of the poorest sections of athens .|0
year 1317 ( mcccxvii ) was a common year starting on saturday ( link will display the full calendar ) , and its population is approximately 270 to 143 thousand . in july it developed into an area of roughly one quarter of the western united kingdom . the largest population density in europe has about 1 million inhabitants . its population centers are mostly northern european countries and central america , as well as many southern european nations . the number of inhabited villages in the south of europe is over 140 , 838 , 520 people , depending on where they live , whether their home city is situated or is located in asia .|0
year 1422 ( mcdxxii ) was a common year starting on thursday ( link will display the full calendar ) , december 12 , 3874 . by then , it was too hot to do more than put on a pair of jeans and sweatshirt and walk through the streets of boston wearing sneakers . it did not seem fair that a day should take on such an extreme number of lives in such a short period of time . early january 22nd , 1923 ( march 14 , 1964 ) , was one of the world ' s first festivals of the year .|0
Year 1375 (MCCCLXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The Mamluks from Egypt complete their conquest of the Armenian Kingdom of Cilicia. Levon V Lusignan of Armenia is imprisoned for several years in Cairo, until a ransom is paid by King John I of Castile. April 21 – Mujahid Shah succeeds his father, Mohammed Shah I, as ruler of the Bahmani Sultanate in the Deccan Plateau of southern India. June 18 – The future King John I of Castile marries Eleanor of Aragon.|1
"Kazimierz Funk (; February 23, 1884 – November 19, 1967), commonly anglicized as Casimir Funk, was a Polish and American biochemist, generally credited with being among the first to formulate (in 1912) the concept of vitamins, which he called ""vital amines"" or ""vitamines"".AchievementsAfter reading an article by the Dutchman Christiaan Eijkman that indicated that persons who ate brown rice were less vulnerable to beri-beri than those who ate only the fully milled product, Funk tried to isolate the substance responsible, and he succeeded. Because that substance contained an amine group, he called it ""vitamine""."|1
events january march january 8 carolean death march begins : a catastrophic retreat by a largely - finnish swedish - carolean army under the leadership of alexander the great , and is executed on january 3 , 1765 . he was the eldest son of queen eleanor ii of sweden and queen eleanor iii of ireland ( 1946 1607 february 13 ) , who was the reigning empress of sweden . his life was divided between two different kingdoms , the united kingdom of sweden and norway , which is located in the western hemisphere of the globe . there are three regions of the earth where the most important part of the physical world resides .|0
"a playwright or dramatist is a person who writes plays . etymologythe word ` ` play ' ' is from middle english pleye , meaning "" theatre . "" in modern movies , it 's usually described as a comedy , which contains a theme of dialogue ( sometimes with scenes that are n't entirely original ) and the characters . this term was developed in 1944 by an american comedian , charles wagner , who starred as a german composer whose musical career became a reality television series before 1977 . wagner has been one of the best actors of the 1960s and 40s ."|0
