sequence|label
A verb  is a word (part of speech) that in syntax conveys an action (bring, read, walk, run, learn), an occurrence (happen, become), or a state of being (be, exist, stand). In the usual description of English, the basic form, with or without the particle to, is the infinitive. In many languages, verbs are inflected (modified in form) to encode tense, aspect, mood, and voice. A verb may also agree with the person, gender or number of some of its arguments, such as its subject, or object.|1
The governor general of Canada  is the federal viceregal representative of the . The  is head of state of Canada and the 14 other Commonwealth realms, but  resides in  oldest and most populous realm, the United Kingdom. The , on the advice of  Canadian prime minister, appoints a governor general to carry on the Government of Canada in the 's name, performing most of her constitutional and ceremonial duties. The commission is for an indefinite period—known as serving at  Majesty's pleasure—though five years is the usual length of time. Since 1959, it has also been traditional to alternate between anglophone and francophone officeholders—although many recent governors general have been bilingual.|1
A Select Library of the Nicene and Post-Nicene Fathers of the Christian Church, usually known as the Nicene and Post-Nicene Fathers (NPNF), is a set of books containing translations of early Christian writings into English. It was published between 1886 and 1900. Unlike the Ante-Nicene Fathers which was produced by using earlier translations of the Ante-Nicene Christian Library (ANCL), the Nicene and Post-Nicene Fathers was printed simultaneously in Europe and in America, by T. & T. Clark, by Christian Literature Company and other American editors. The translations were in the main revised versions of those made for the Oxford Movement Library of the Fathers series.|1
"La traviata (; The Fallen Woman) is an opera in three acts by Giuseppe Verdi set to an Italian libretto by Francesco Maria Piave. It is based on La Dame aux camélias (1852), a play by Alexandre Dumas fils adapted from his own 1848 novel. The opera was originally titled Violetta, after the main character. It was first performed on 6 March 1853 at La Fenice opera house in Venice.Piave and Verdi wanted to follow Dumas in giving the opera a contemporary setting, but the authorities at La Fenice insisted that it be set in the past, ""c. 1700""."|1
Dementia manifests as a set of related symptoms , which usually surface when the brain is damaged by injury or disease. There are many different forms and types of dementia , but they all result in the same symptoms, which can range from short-term memory loss and confusion to a decline in motor skills, speech and personal hygiene. Alzheimer’s disease, the most common cause of dementia, is defined as a progressive degenerative disease of the brain characterized by senile plaques and tangles. It is a form of dementia and the cause of over 50 percent of all dementia cases and the most common type in the United States.|0
Linus Carl Pauling (; February 28, 1901 – August 19, 1994) was an American chemist, biochemist, chemical engineer,  peace activist, author, and educator. He published more than 1,200 papers and books, of which about 850 dealt with scientific topics. New Scientist called him one of the 20 greatest scientists of all time, and as of 2000, he was rated the 16th most important scientist in history. For his scientific work, Pauling was awarded the Nobel Prize in Chemistry in 1954. For his peace activism, he was awarded the Nobel Peace Prize in 1962.|1
The San Juan Islands are an archipelago in the Pacific Northwest of the United States between the U.S. state of Washington and the Canadian province of British Columbia. The major islands are Lopez, Orcas, Shaw, San Juan, Lummi, and Sidney Islands. In 1919, the San Juan Island National Monument was designated by the National Park Service. In 1981, the entire area was designated as a National Historical Park. The islands are located at the entrance to the Strait of Juan de Fuca, and consist mostly of rocky, mostly treeless mountains, with narrow bands of farmland.|0
Harlequin (;  ;  ) is the best-known of the zanni or comic servant characters from the Italian commedia dell'arte. The role is traditionally believed to have been introduced by Zan Ganassa in the late 16th century, was definitively popularized by the Italian actor Tristano Martinelli in Paris in 1584–1585, and became a stock character after Martinelli's death in 1630.The Harlequin is characterized by his chequered costume. His role is that of a light-hearted, nimble, and astute servant, often acting to thwart the plans of his master, and pursuing his own love interest, Columbina, with wit and resourcefulness, often competing with the sterner and melancholic Pierrot.|1
Catalase is a common enzyme found in nearly all living organisms exposed to oxygen ( such as bacteria , plants , fungi, animals, enzymes are protein- based catalysts used to accelerate the rates of many types of chemical reactions). In enzyme kinetic studies, substrate concentration is one of the two variables that can be varied, the other being enzyme concentration. For example, enzyme kinetics might be used to measure enzyme affinity to the substrate and how much substrate is needed to saturate the enzyme or to measure how fast the enzyme cleaves its substrate.|0
Palm OS (also known as Garnet OS) is a discontinued mobile operating system initially developed by Palm, Inc., for personal digital assistants (PDAs) in 1996. Palm OS was designed for ease of use with a touchscreen-based graphical user interface. It is provided with a suite of basic applications for personal information management. Later versions of the OS have been extended to support smartphones. Several other licensees have manufactured devices powered by Palm OS.Following Palm's purchase of the Palm trademark, the currently licensed version from ACCESS was renamed Garnet OS.|1
The Alcubierre drive, Alcubierre warp drive, or Alcubierre metric (referring to metric tensor), is a speculative warp drive idea based on a solution of Einstein's field equations in general relativity as proposed by theoretical physicist Miguel Alcubierre during his PhD study at the University of Wales, Cardiff, by which a spacecraft could achieve apparent faster-than-light travel if a configurable energy-density field lower than that of vacuum (that is, negative mass) could be created.Rather than exceeding the speed of light within a local reference frame, a spacecraft would traverse distances by contracting space in front of it and expanding space behind it, resulting in effective faster-than-light travel.|1
Hugh John Lofting (14 January 1886 – 26 September 1947) was an English author trained as a civil engineer, who created the classic children's literature character of Doctor Dolittle. It first appeared in illustrated letters to his children written by Lofting from the British Army trenches in the First World War.Personal lifeLofting, born in January 1886 in Maidenhead, Berkshire, to Elizabeth Agnes (Gannon) and John Brien Lofting, was of English and Irish ancestry. His eldest brother, Hilary Lofting, later became a novelist in Australia, having emigrated there in 1915.Lofting was educated at Mount St Mary's College in Spinkhill, Derbyshire.|1
Tajiks (, Tājīk, Tājek; ) are a Persian-speaking Iranian ethnic group native to Central Asia, living primarily in Afghanistan, Tajikistan, and Uzbekistan. Tajiks are the largest ethnicity in Tajikistan, and the second-largest in Afghanistan and Uzbekistan. They speak varieties of Persian, a Western Iranian language. In Tajikistan, since the 1939 Soviet census, its small Pamiri and Yaghnobi ethnic groups are included as Tajiks. In China, the term is used to refer to its Pamiri ethnic groups, the Tajiks of Xinjiang, who speak the Eastern Iranian Pamiri languages.|1
Keep the Aspidistra Flying, first published in 1936, is a socially critical novel by George Orwell. It is set in 1930s London. The main theme is Gordon Comstock's romantic ambition to defy worship of the money-god and status, and the dismal life that results.BackgroundOrwell wrote the book in 1934 and 1935, when he was living at various locations near Hampstead in London, and drew on his experiences in these and the preceding few years. At the beginning of 1928 he lived in lodgings in Portobello Road from where he started his tramping expeditions, sleeping rough and roaming the poorer parts of London.|1
Frame Relay is a standardized wide area network ( WAN ) technology that specifies the physical and data link layers of the network. Frame Relay is used primarily as a WAN protocol, to connect LANs in different locations. Frame Relay provides guaranteed bandwidth but only guarantees the frame delivery and not the actual data transfer. This is the data link layer or physical layer for the frame relay. A frame is simply a bundle of data bytes, that is, a collection of bits. When a frame travels across a communications link, a data link layer at the destination recognizes a frame by looking at the frame's header.|0
Depleted uranium ( DU ; also referred to in the past as Q-metal , depletalloy or D-38 ) is uranium with a lower concentration of the lighter uranium isotopes , which have relatively low atomic numbers . Used as an oxide or metal, uranium is a dense, heavy, corrosion -resistant , radioactive , silvery -gray , slightly blue metal that is soluble in acids (except for hydrochloric acid , which dissolves both uranium and its daughter products ) . DU , which is often used in munitions, is composed of 49.3% uranium and 50.7% other metals (including plutonium ).|0
Giovanni Paisiello (or Paesiello; 9 May 1740 – 5 June 1816) was an Italian composer of the Classical era, and was the most popular opera composer of the late 1700s. His operatic style influenced Mozart and Rossini, and his music was championed by Haydn and Beethoven.LifePaisiello was born in Taranto in the Apulia region and educated by the Jesuits there. He became known for his beautiful singing voice and in 1754 was sent to the Conservatorio di S. Onofrio at Naples, where he studied under Francesco Durante, and eventually became assistant master.|1
Year 897 (DCCCXCVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – King Lambert II travels to Rome with his mother, Queen Ageltrude and brother Guy IV, Lombard duke of Spoleto, to meet Pope Stephen VI to receive reconfirmation of his imperial title. Guy is murdered on the Tiber by agents of Alberic I, a Frankish nobleman with political interests. He seizes Spoleto (possibly at the instigation of King Berengar I) and sets himself up as duke.|1
This is a list of monarchs who ruled over East Francia , and the Kingdom of Germany ( Regnum Teutonicum ) after its division in 919 . After the death of King Conrad I , the Carolingians were no longer able to control the kingdom in the east, so the dukes elected Conrad’s successor, King Henry I in 919, who was recognized by the emperors Otto I and Otto II as king. Henry I ruled from his residence in Aachen . He died in the early 1000s without issue and the East Frankish Thron was taken over by the Hohenstaufen dukes , and then the Staufer kings of Germany .|0
North America 's first transcontinental railroad ( known originally as the `` Pacific Railroad '' and later as the `` Union Pacific Railroad '' ) was planned to run from the Missouri River near St. Joseph, Missouri , through the central United States to the shores of the Pacific Ocean near San Francisco , California . The construction of the railroad required the building of two large bridges across the Sierra Nevada , the first of which was a 170-foot ( 50 m ) high bridge over the Humboldt River. A 1906 engineering report on the construction of the bridge estimated that the bridge would need to be replaced in 10 years.|0
Pope Leo VI (880 – 12 February 929) was the bishop of Rome and nominal ruler of the Papal States for just over seven months, from June 928 to his death. His pontificate occurred during the period known as the Saeculum obscurum.Family and early careerLeo VI was born into a Roman family, and his father was Christophorus, who had been primicerius under Pope John VIII around the year 876. Tradition has it that he was a member of the Sanguini family. Before his pontificate, Leo served as the cardinal-priest of Santa Susanna.PontificateLeo was elected pope around June 928, during a period of anarchy.|1
Dorset (; archaically: Dorsetshire) is a county in South West England on the English Channel coast. The ceremonial county comprises the unitary authority areas of Bournemouth, Christchurch and Poole and Dorset. Covering an area of , Dorset borders Devon to the west, Somerset to the north-west, Wiltshire to the north-east, and Hampshire to the east. The county town is Dorchester which is  in the south. After the reorganisation of local government in 1974, the county's border was extended eastward to incorporate the Hampshire towns of Bournemouth and Christchurch.|1
The European Bank for Reconstruction and Development ( EBRD ) is an international financial institution founded in 1991 . As of May 2008 , it had 60 member states , including the European Union , as well as Canada, Japan , the Republic of Korea, Australia , New Zealand, Mexico, India, and the United States . The Banks headquarters is in London . It was established to facilitate the transition of economies in central and eastern Europe , northern Africa, and the Caucasus and central Asia out of the planned economy to market economy .|0
Reptilia is Canada 's largest indoor reptile zoo , with of indoor exhibits featuring over 250 reptiles , amphibians and invertebrates including over 70 different kinds of snakes, lizards and turtles. Purchase your ticket in advance and save $3.00 off of the walk in price! Children 2 years of age and under are free of charge. This ticket allows you entrance to Reptilia the Zoo and all of our indoor exhibits . Please note: There is an additional charge of $1 for adults (13 years of age and up) and $3 for kids (2-12 years of age) who wish to touch any of the reptiles.|0
"Naval Submarine Base New London is the primary United States Navy East Coast submarine base, also known as the ""Home of the Submarine Force."" It is located in Groton, Connecticut directly across the Thames River from its namesake city of New London.HistoryIn 1868, the State of Connecticut gave the Navy  of land along the Thames River in Groton to build a Naval Station. Due to a lack of federal funding, it was not until 1872 that two brick buildings and a T-shaped pier were constructed and officially declared a Navy Yard."|1
"Gender is the range of characteristics pertaining to femininity and masculinity and differentiating between them. Depending on the context, this may include sex-based social structures (i.e. gender roles) and gender identity. Most cultures use a gender binary, having two genders (boys/men and girls/women); those who exist outside these groups may fall under the umbrella term non-binary. Some societies have specific genders besides ""man"" and ""woman"", such as the hijras of South Asia; these are often referred to as third genders (and fourth genders, etc.)."|1
Seville ( ; , ) is the capital and largest city of the Spanish autonomous community of Andalusia and the province of Seville, having some 701,000 inhabitants in 2010 within an metropolitan area of 1,210,000 making it the fourth-largest urban area in Spain. The city is on the plain of the River Guadalquivir, with the Cathedral and Alcázar forming part of the World Heritage List. Seville is also the hottest major metropolis of Spain, with summer maximum temperatures often reaching above 35 °C (95 °F). Seville is also known as Triana, Santa Cruz, and Los Sierpes.|0
A jubilee is a particular anniversary of an event, usually denoting the 25th, 40th, 50th, 60th, and the 70th anniversary. Of biblical origin, the term is often now used to denote the celebrations associated with the reign of a monarch after a milestone number of years have passed.Religious usageThe Jubilee ( yovel) year (every 50th year) and the Sabbatical year (every seventh year) are Biblical commandments concerning ownership of land and slaves. The laws concerning the Sabbatical year are still observed by many religious Jews in the State of Israel, while the Jubilee has not been observed for many centuries.|1
Gerard Adams ( ; born 6 October 1948 ) is an Irish republican politician who was the president of Sinn Féin . He has also served in the Northern Ireland Assembly , the Oireachtas (Irish Parliament) and was the leader of the party from 1979–2009. Born in the Lower Falls of West Belfast and raised in the republican area of North Belfast, Adams was jailed on several occasions for IRA activity, including an involvement in the death of Aidan McAnespie in 1976. As an IRA volunteer, Adams served as Director of Information for the organisation in the early-to-mid 1970s, and also worked on the IRA's General Headquarters Staff.|0
Jobst of Moravia ( or Jošt Lucemburský ; or Jodokus von Mähren ; c. 1354 – 18 January 1411 ) was Duke of Luxemburg from 1383 until his death. In 1386 he succeeded his brother Wenceslaus III as King of the Romans , but only held the title until 1393, when his successor Sigismund of Tyrol also became King of Bohemia. He was the fourth but third surviving son of Emperor Charles IV by his second wife, Catherine of Siena. In 1362, he joined his father in a failed attempt to reconquer Milan from the House of Visconti . His brother Wenceslaus was killed on the expedition.|0
"The Stone Roses were an English rock band formed in Manchester in 1983 . One of the pioneering groups of the ""Madchester"" scene, they were known for their eclectic style in both their musical and visual presentation. After releasing their debut album, The Stone Roses (1989) and follow-up, Second Coming (1994), they disbanded in 1996. The band members released solo work, but were rumoured to be working on a third album from 1998 to 2011 before officially declaring that they had split again in August 2010. The band reformed in 2011 to play a reunion concert in Manchester on 29 June 2012."|0
Domenico Cimarosa (; 17 December 1749 – 11 January 1801) was an Italian composer of the Neapolitan school and of the Classical period. He wrote more than eighty operas, the best known of which is Il matrimonio segreto (1792); most of his operas are comedies. He also wrote instrumental works and church music.Cimarosa was principally based in Naples, but spent some of his career in various other parts of Italy, composing for the opera houses of Rome, Venice, Florence and elsewhere. He was engaged by the empress of Russia Catherine the Great as her court composer and conductor between 1787 and 1791.|1
The year 2000 in Israel and Palestine marked the beginning of the al-Aqsa Intifada leading to a number of Palestinian suicide attacks on Israeli targets, which included suicide attacks on civilian targets, such as bus and shopping mall bombings, and the murder of children. In the same year, the Israeli government, under pressure from public opinion following a wave of terrorism in Israel, launched Operation Defensive Shield against Palestinian targets. These attacks, along with subsequent Israeli operations in the Palestinian Territories, resulted in hundreds of Palestinians being killed and wounded, thousands being arrested and hundreds of homes being demolished.|0
"A verb is a word ( part of speech ) that in syntax conveys an action ( bring , read ) , a state ( love , be ), or a condition ( live ), as opposed to a noun , which identifies a person , place , thing , or idea. In the case of English , which has a rich verb morphology ( e.g. in the formation of the past , the perfect tense , and the progressive tense ), the word "" verb "" is used in a wider sense that includes all verbs and verb-like elements ."|0
The Jagiellonian University ( Polish : Uniwersytet Jagielloński ( UJ ) ) is a public research university in Kraków , , established in 1364, by King Casmir III the Great. It is the oldest university and the second-oldest institution of higher learning in Poland . It was founded during the reign of King Casimir III the Great, and is currently the oldest higher education institution in Poland that has never been closed. In its long history it has had numerous names: the Jagiellonian University (Polish : Uniwersytet Jagiellonski), the Royal Krakow Academy, the Krakow Academy and finally the Jagiellonian University.|0
In linguistics, an adjective (abbreviated ) is a word that modifies a noun or noun phrase or describes its referent. Its semantic role is to change information given by the noun.Traditionally, adjectives were considered one of the main parts of speech of the English language, although historically they were classed together with nouns. Nowadays, certain words that usually had been classified as adjectives, including the, this, my, etc., typically are classed separately, as determiners.Some examples: That's an interesting idea. (attributive) That idea is interesting. (predicative)  The good, the bad, and the ugly.|1
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent. The main events typically occur during February or early March, during the period historically known as Shrovetide (or Pre-Lent). Carnival typically involves public celebrations, including events such as parades, public street parties and other entertainments, combining some elements of a circus. Elaborate costumes and masks allow people to set aside their everyday individuality and experience a heightened sense of social unity. Participants often indulge in excessive consumption of alcohol, meat, and other foods that will be forgone during upcoming Lent.|1
An ion thruster , ion drive , or ion engine is a form of electric propulsion used for spacecraft propulsion. In an ion thruster , a gas is ionized , and the charged particles are made to flow to an anode (negative) where they are emitted from the back of a thruster by a grid or nozzle, and accelerated to high speed by an electromagnetic field. The result is a propellant-free, electrically-driven thruster. An ion thruster may also be able to use an on-board source of neutral gas to propel the ion thruster.|0
"Year 884 ( DCCCLXXXIV ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. On March 12, in an apparent effort to stop a Byzantine offensive in Asia Minor, the Kievan Rus' ambassador Boris sends an emissary with an offer to trade the Volga for Kievan territory. This is rejected by Emperor Basil I.
Emperor Zhangzong of Zhou dies, after a 22 year reign. He was succeeded by his son Zhangzong of Song as Emperor Zhaozong of Later Zhou, then Zhaozong was overthrown by general Yang Tong, who becomes Emperor Taizong of Later Zhou."|0
Powaqqatsi ( or Powaqqatsi : Life in Transformation ) is a 1988 American non-narrative film directed by Godfrey Reggio and scored by Philip Glass. Powaqqatsi is the second part of Reggio's Qatsi trilogy. It is a visual, musical study of globalization. It was made in 1987, after the first two Qatsi films Koyaanisqatsi and Powaqqatsi: Life in Transformation, and it was originally released theatrically in 1988. Powaqqatsi has been described as a visual essay on global capitalism and environmental issues. The film has won critical acclaim, but not been as commercially successful as the first Qatsi movie.|0
"Dotdash Meredith ( formerly About.com ) is an American digital media company that publishes articles and videos about various subjects, including health, pets, parenting, food, home, travel, money, sports, and education. Founded by Neil Vogel in 2005, Dotdash is now part of IAC Search and Media. Dotdash is one of the oldest and best known websites on the Internet, and has received numerous accolades, including Time's ""All-Time 100 Websites"" (2012) and ""Best of the Web"" (since 1998), and The New York Times' ""Best Site of the Day"" (1997-2003)."|0
"Pope Leo VIII ( 915 – 1 March 965 ) was a Roman prelate who claimed the Holy See from 15 February 963 to his death. He succeeded John XII, but was challenged for the office by Pope Benedict V.
He was born Gui Fuscus and came from the town of Velletri in the Roman Campagna. When he was a layman, his mother and uncle were both abducted by pirates. He escaped, but not without great effort. His mother died of grief. He later became a monk at Monte Cassino, and afterwards was sent to the court of Emperor Otto I, where he was raised to the cardinalate."|0
Hilbert 's paradox of the Grand Hotel ( colloquial : Infinite Hotel Paradox or Hilbert 's Hotel ) is a philosophical paradox, formulated by David Hilbert , a leading mathematician of the late nineteenth century, to illustrate certain inconsistencies in naive set theory . It is also known as the Hotel California Paradox . It is said to have inspired Ludwig Wittgenstein to give his first lecture on the foundations of mathematics at the University of Gottingen in August 1916. David Hilbert poses a paradox : If there are infinitely many hotel rooms, can there not be a hotel that is too small for one more guest?|0
Alain Marie Pascal Prost ( born 24 February 1955 ) is a French retired racing driver . A four-time Formula One World Champion , he was the first quadruple World Champion of Formula One . Between 1987 and 1993, Prost was the only active driver on the starting grid for every Formula One race, finishing in the points every weekend. The youngest son of an industrialist family, Prost began his racing career in karting in France before entering Formula Three , and winning the European Formula 3 Championship in both 1977 and 1979. In 1980, Prost began his Formula 1 career , racing for McLaren .|0
Cannabis is a genus of flowering plants in the family Cannabaceae . The number of species within the genus is disputed. Three species are recognized by most taxonomists: Cannabis sativa , Cannabis indica , and Cannabis ruderalis . These three forms are described by some authors as hemp, fiber, or drug varieties of a single, more generic, species. The number of species within C. sativa , however, has been disputed, with some authorities arguing for as many as five species. Three species are accepted as valid: Cannabis indica, Cannabis sativa, and Cannabis ruderalis.|0
"A museum ( ; plural museums or , rarely , musea ) is a building or institution that cares for a collection of items of scientific, artistic, cultural, or historical importance. The term originates from the Italian, ""museum"", which is derived from the Latin, ""muusaeum"". Musea were created in the late eighteenth century for collecting works of art. A modern museum has a range of facilities and services such as an entrance fee, a café, a shop and may also have an auditorium and library. Museums are popular tourist attractions."|0
Paclitaxel ( PTX ) , sold under the brand name Taxol among others , is a chemotherapy medication used to treat a number of cancers. It may be used to treat: ovarian cancer , breast cancer , metastatic breast cancer (cancer that has spread to distant sites in the body, most commonly the bones), non-small-cell lung cancer , and Kaposi’s sarcoma caused by Human Herpes Virus 8. Paclitaxel is generally well tolerated and side effects are usually reversible. Commonly reported side effects include: neutropenia, neuropathy , alopecia and myalgia . Serious side effects include hypersensitivity reactions, anemia , and seizures .|0
Dekker 's algorithm is the first known correct solution to the mutual exclusion problem in concurrent programming . The solution was discovered and published by Edsger Wybe Dijkstra in 1965, shortly after he had developed his seminal algorithm for priority assignment [ 5 ]. Dijkstra's algorithm is one of the first of several algorithms, which is based on a mathematical representation of a problem, as opposed to ad-hoc algorithms, which tend to be heuristic and empirical. Thus, it is a key concept in theoretical computer science. Dijkstra's seminal work on mutual exclusion is considered one of the ten most influential and important scientific publications of the twentieth century.|0
The Etruscan civilization  of ancient Italy covered a territory, at its greatest extent, of roughly what is now Tuscany, western Umbria, and northern Lazio, as well as what are now the Po Valley, Emilia-Romagna, south-eastern Lombardy, southern Veneto, and western Campania.The earliest evidence of a culture that is identifiably Etruscan dates from about 900BC. This is the period of the Iron Age Villanovan culture, considered to be the earliest phase of Etruscan civilization, which itself developed from the previous late Bronze Age Proto-Villanovan culture in the same region. Etruscan civilization endured until it was assimilated into Roman society.|1
The Hoysala Empire was a Kannadiga power originating from the Indian subcontinent that ruled most of what is now Karnataka, India between the 10th and the 14th centuries. The capital of the Hoysalas was initially located at Belur but was later moved to Halebidu.The Hoysala rulers were originally from Malenadu, an elevated region in the Western Ghats. In the 12th century, taking advantage of the internecine warfare between the Western Chalukya Empire and Kalachuris of Kalyani, they annexed areas of present-day Karnataka and the fertile areas north of the Kaveri delta in present-day Tamil Nadu.|1
In electronics, a multiplexer (or mux; spelled sometimes as multiplexor), also known as a data selector, is a device that selects between several analog or digital input signals and forwards the selected input to a single output line. The selection is directed by a separate set of digital inputs known as select lines. A multiplexer of  inputs has  select lines, which are used to select which input line to send to the output.A multiplexer makes it possible for several input signals to share one device or resource, for example, one analog-to-digital converter or one communications transmission medium, instead of having one device per input signal.|1
Year 1036 (MXXXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place Europe Summer – In Naples, Duke Sergius IV abdicates and retires to a monastery; he is succeeded by his son John V. A Zirid expeditionary force invades Sicily and takes Palermo from the Normans, but fails to fully reconquer the island. England  February 5 – Edward the Confessor's younger brother Alfred Aetheling is blinded and murdered, in an apparent attempt to seize the throne of England from Harold I. Africa  June 13 – Caliph al-Zahir li-i'zaz Din Allah dies after a 16-year reign.|1
"Commander Keen is a series of side-scrolling platform video games developed primarily by id Software. The series consists of six main episodes, a ""lost"" episode, and a final game; all but the final game were originally released for MS-DOS in 1990 and 1991, while the 2001 Commander Keen was released for the Game Boy Color. The series follows the eponymous Commander Keen, the secret identity of the eight-year-old genius Billy Blaze, as he defends the Earth and the galaxy from alien threats with his homemade spaceship, rayguns, and pogo stick."|1
Rococo ( , also ) , less commonly Roccoco or Late Baroque , is an exceptionally ornamental and theatrical style of artistic expression in Europe during the 18th-century. Rococo was a reaction to the rigid, straight lines of Baroque. It used curvilinear forms of decoration. It is often associated with French design of the time. It became a major style for interior decoration, especially in the palace at Versailles. Rococo was developed in Paris, where the first Rococo artists worked from 1716 to 1732, and where the Rococo style of painting was promoted by Antoine Watteau.|0
"Felix Edmundovich Dzerzhinsky ( ; ;  – 20 July 1926), nicknamed ""Iron Felix"", was a Bolshevik revolutionary and official. Born into Polish nobility, from 1917 until his death in 1926 Dzerzhinsky led the first two Soviet state-security organizations, the Cheka and the OGPU, establishing a secret police for the post-revolutionary Soviet regime. He was one of the architects of the Red Terror and decossackization.Early life Felix Dzerzhinsky was born on 11 September 1877 to ethnically Polish parents of noble descent, at the Dzerzhinovo family estate, about  from the small town of Ivyanets in the Minsk Governorate of the Russian Empire (now Belarus)."|1
Magma is the molten or semi-molten natural material from which all igneous rocks are formed . Magma is found beneath tectonic plates in a process known as magma convection. Magma is composed mostly of molten silicate minerals and dissolved gases. Apart from silica (SiO 2), major mineral ingredients of the magma are oxides of iron and magnesium, and also lesser amounts of sodium, potassium, aluminium, calcium, phosphorus, and some other elements. Magmas may also contain significant quantities of water and other volatiles such as ammonia and hydrogen.|0
Hazardous waste is waste that has substantial or potential threats to public health or the environment.Characteristic hazardous wastes are materials that can harm human health or the environment. Non-characteristic hazardous wastes are wastes that may or may not pose a harm. Hazardous waste is one of the largest pollution source of pollution for the earth. The hazardous waste management is the process of treating, storing, transporting, or disposing hazardous wastes so that they will not cause harm to human health or the environment. There are several methods of disposing of hazardous wastes. One of the most popular and most affordable one is landfills.|0
Year 1155 (MCLV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Siege of Tortona: German forces capture the citadel of Tortona (after a two-month siege). The city is razed to the ground, including the graves. June 18 – King Frederick I (Barbarossa) is crowned as Emperor of the Holy Roman Empire by Pope Adrian IV at St. Peter's Basilica in Rome. Arnold of Brescia is exiled by Adrian IV and forced to flee. He is arrested by imperial forces; hanged and his body burned at the stake in Rome.|1
Yorkshire pudding is a baked pudding made from a batter of eggs, flour, and milk or water. A common English side dish, it is a versatile food that can be served in numerous ways depending on its ingredients, size, and the accompanying components of the meal. As a first course, it can be served with onion gravy. For a main course, it may be served with meat and gravy, and is part of the traditional Sunday roast, but can also be filled with foods such as bangers and mash to make a meal.|1
In commutative algebra , the prime spectrum ( or simply the spectrum ) of a ring R is the set of prime ideals (rational numbers) of R , i.e. R/pR where primes pR are the irreducible non-zero elements of the prime spectrum. There is a ring homomorphism ζ from the ring of quotients Z /nZ to 1+nZ, and this is the quotient of the prime spectrum. This gives a commutative algebraic structure to the prime spectrum. The quotient space 1+nZ /nZ has the discrete topology. The prime spectrum thus is a locally compact commutative topological space.|0
Hebron ( ;  ) is a Palestinian city in the southern West Bank,  south of Jerusalem. Nestled in the Judaean Mountains, it lies  above sea level. The largest city in the West Bank, and the second largest in the Palestinian territories after Gaza, it has a population of over 215,000 Palestinians (2016), and seven hundred Jewish settlers concentrated on the outskirts of the Old City of Hebron. It includes the Cave of the Patriarchs, which Judeo-Christian and Islamic traditions all designate as the burial site of three key patriarchal/matriarchal couples.|1
An adverb is a word or an expression that modifies a verb, adjective, another adverb, determiner, clause, preposition, or sentence. Adverbs typically express manner, place, time, frequency, degree, level of certainty, etc., answering questions such as how?, in what way?, when?, where?, and to what extent?. This is called the adverbial function, and may be performed by single words (adverbs) or by multi-word adverbial phrases and adverbial clauses.Adverbs are traditionally regarded as one of the parts of speech.|1
Steven C. McConnell is an author of software engineering textbooks such as Code Complete, Rapid Development, and Software Estimation. He is cited as an expert in software engineering and project management.Career McConnell graduated with a bachelor's degree in philosophy,  minoring in computer science, at Whitman College in Walla Walla, Washington, and a master's degree in software engineering from Seattle University. He then pursued a career in the desktop software industry, working at Microsoft, Boeing, the Russell Investment Group and several other Seattle area firms. At Microsoft, McConnell worked on TrueType as part of Windows 3.1.|1
Indonesian is the official language of Indonesia . It is a standardized variety of Malay , an Austronesian language that has been spoken in Southeast Asia for over a thousand years. The official Indonesian language was based on the Kedah Malay dialect , spoken in the northern Sumatran city of Medan . The Indonesian alphabet , based on the Latin alphabet, was developed in the 18th century by native and European linguists, and is used by Indonesians of all religious denominations. The Javanese language , a language of the Austronesian family and the majority language in Java, was also used as the language of government in Java before Indonesian.|0
Great Barrier Island  lies in the outer Hauraki Gulf, New Zealand,  north-east of central Auckland. With an area of  it is the sixth-largest island of New Zealand and fourth-largest in the main chain. Its highest point, Mount Hobson, is  above sea level. The local authority is the Auckland Council.The island was initially exploited for its minerals and kauri trees and saw only limited agriculture. In 2013, it was inhabited by 939 people, mostly living from farming and tourism and all living off-the-grid. The majority of the island (around 60% of the total area) is administered as a nature reserve by the Department of Conservation.|1
"A cigarette is a narrow cylinder containing burnable material, typically tobacco, that is rolled into thin paper for smoking. The cigarette is ignited at one end, causing it to smolder; the resulting smoke is orally inhaled via the opposite end. Cigarette smoking is the most common method of tobacco consumption. Manufacturers have described the cigarette as ""a drug administration system for the delivery of nicotine in acceptable and attractive form."" The term cigarette, as commonly used, refers to a tobacco cigarette, but the word is sometimes used to refer to other substances, such as a cannabis (Jazz) cigarette or an herbal cigarette."|1
A jubilee is a particular anniversary of an event , usually denoting the 25th , 40th , 50th , 60th, 70th , 75th , or 80th anniversary of a given event . The word derives from the Latin for “festival”. Another meaning is the anniversary of someone’s coronation . In this sense, the term is also used for the anniversary of the investiture of royalty or nobility with a hereditary title. A Jubilee or Holy Year is also the name given to a year of celebration for the 50th, 75th , 100th or 200th anniversary of some event.|0
