sequence|label
"Year 1185 ( MCLXXXV ) was a common year starting on Tuesday ( link will display the full calendar ) that was last year's 1185 English calendar day. At this writing, it is the 187th ( last) year in the Julian calendar, and the 24th year after the Norman conquest of England. Events

January–June 
 January 1185 ( January–February): Robert of Normandy, Count of Boulogne, enters England. He lands in Northumbria and attacks the south-eastern counties of Northumbria and Northumbria. He takes possession of Northumberland. February 1185 — Robert the Bruce makes a pilgrimage to the Holy Land."|0
Year 1439 ( MCDXXXIX ) was a common year starting on Thursday ( link will display the full calendar ) that is sometimes also called The Year MCDXXXIX. The end of the year is also celebrated as the Feast of St Peter, and the beginning of the Advent. It is characterised by Christmas celebrations ( Christmas and Boxing Day ), and by festivities associated with Epiphany . For a list of things associated with this year see the article The Year MCDXXXIX . The Julian calendar remained in force until it was officially supplanted by the Gregorian calendar in the year 20th century.|0
"Year 1332 ( MCCCXXXII ) was a leap year starting on Wednesday ( link will display the full calendar ) that would have seen the end of the Western Breton Kingdom. Rule of the Breton kings
At the end of each year, the king would elect a new heir apparent to succeed the previous king. There are two main ways a Breton king can ascend the throne, through his brother or his nephew, though other options include marrying a princess or taking the throne from a relative. The heir presumptive is the eldest son of the king, regardless of gender or relationship to the next king."|0
Year 993 (CMXCIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The 12-year-old King Otto III gives the Sword of Saints Cosmas and Damian (also known as the Sword of Essen) as a gift to the convent in Essen. It symbolises the martyrdom of Cosmas and Damian, the patron saints of the city. Charles, duke of Lower Lorraine, dies in prison in Orléans (see 991). He is succeeded by his son Otto II, who inherits the full dukedom and pledges his allegiance to Otto III.|1
Year 1051 ( MLI ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar starting on Wednesday night ( Monday of the Julian calendar ) at the UTC time if a full calendar year has 31 or fewer days. The year 1051 will end on Thursday ( at 00:00 ( UTC) ) if a full calendar year has 28 or fewer days. The end of the common Era will be on Monday ( at 00:00 ) or on Tuesday ( at 00:00 ) UTC time. The number 100 will be added to years starting with 1 in 2020 ( link ).|0
Year 1162 (MCLXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 6 – German forces, led by Emperor Frederick I (Barbarossa), capture Milan; much of the city is destroyed three weeks later, on the emperor's orders. The fortifications are demolished, and the churches are destroyed. The population is dispersed, and the commune abolished. The fate of Milan leads to the submission of Brescia, Piacenza, and many other northern Italian cities.|1
"Year 1446 ( MCDXLVI ) was a common year starting on Saturday ( link will display the full calendar ) for the Julian calendar. The end of the year will be marked by a solar eclipse on Saturday, 19 July. Events 
By place

Americas

New England 

May 10 – King John signs the Declaration of Indulgence. May 15 – John Winthrop leads the first English Puritans to arrive at Plymouth Plantation
May 31 – In the first recorded encounter between English and Dutch settlers in New England in Plymouth Colony, King Charles I (Charles I) of England is killed by his English allies in the Battle of Worcester."|0
Natural science is one of the branches of science concerned with the description, understanding and prediction of natural phenomena, based on empirical evidence from observation and experimentation. Mechanisms such as peer review and repeatability of findings are used to try to ensure the validity of scientific advances.Natural science can be divided into two main branches: life science and physical science. Life science is alternatively known as biology, and physical science is subdivided into branches: physics, chemistry, earth science, and astronomy. These branches of natural science may be further divided into more specialized branches (also known as fields).|1
Year 1151 ( MCLI ) was a common year starting on Monday ( link will display the full calendar ) that is 52 years and 9 months after the Virtual Table of the Julian calendar ( link ) ended. The starting day was Sunday, 15 March. The year 1151 UTC is the same as in 1153 UTC. The New Century was the same year in which the last Emperor of the Holy Roman Empire died. He was King of Germany, and was deposed for refusing to acknowledge the Emperor of Constantinople (link). The date of his death was 23 March.|0
"Year 1482 ( MCDLXXXII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. At the time this calendar year, the Gregorian calendar was not yet completely adopted into sidereal times and thus the Julian calendar was a common calendar year beginning on Saturday (link ) or Sunday ( link ) instead of Wednesday (link ) or Tuesday (link ) in the new Julian calendar. Events

January–March 
 January 12 – Battle of Vulturino: A Venetian army defeats a Venetian army of over 200,000. March 10 – Pope John XXII dies in Rome, aged 65."|0
Events  January–March  January 11 – 1693 Sicily earthquake: Mount Etna erupts, causing a devastating earthquake that affects parts of Sicily and Malta. February 8 – The College of William & Mary in Williamsburg, Virginia is granted a Royal charter. March 27 – Bozoklu Mustafa Pasha becomes the new Grand Vizier of the Ottoman Empire, after Sultan Ahmed II appoints him as the successor of Çalık Ali Pasha. April–June  April 4 – Anne Palles becomes the last accused witch to be executed for witchcraft in Denmark, after having been convicted of using powers of sorcery.|1
Year 1377 (MCCCLXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Battle of Đồ Bàn: Trần Duệ Tông, Trần dynasty Emperor of Đại Việt (Vietnam), is killed. January 17 – Pope Gregory XI moves the Papacy back from Avignon to Rome. January 27 – The Bad Parliament begins sitting in England. Influenced by John of Gaunt, 1st Duke of Lancaster, it undoes the work done by the Good Parliament, the previous year, to reduce corruption in the Royal Council.|1
Year 1395 (MCCCXCV) was a common year starting on Friday (link will display full calendar) of the Julian calendar, the 1395th year of the Common Era (CE) and Anno Domini (AD) designations, the 395th year of the 2nd millennium, the 95th year of the 14th century, and the 6th year of the 1390s decade.Events  January–December  February 12 – The army led by Sigismund of Luxembourg is ambushed by Stephen I of Moldavia, on its way back after conquering Neamț Citadel, and the Hungarians must retreat empty handed.|1
Eric Arthur Heiden (born June 14, 1958) is an American physician and a former long track speed skater, road cyclist and track cyclist. He won an unprecedented five individual gold medals, and set four Olympic records and one world record at the 1980 Winter Olympic Games. Heiden was the most successful athlete at those Olympic Games, single-handedly winning more gold medals than all nations except for the Soviet Union (10) and East Germany (9). He is the most successful Winter Olympian from a single edition of any Winter Olympics. He delivered the Athlete's Oath at those same 1980 Games.|1
The foreign relations of Albania are its relations with other governments and peoples. Foreign relations are conducted through the Ministry of Foreign Affairs in Tirana. The current minister is Olta Xhaçka. The current Ambassador to the United Nations is Besiana Kadare.Albania is a sovereign country in Southern Europe and the Mediterranean that declared its independence on 28 November 1912. Its foreign policy has maintained a policy of complementarism by trying to have friendly relations with all countries. Since the collapse of Communism in 1990, Albania has extended its responsibilities and position in European and international affairs, supporting and establishing friendly relations with other nations around the world.|1
"Year 1578 ( MDLXXVIII ) was a common year starting on Wednesday ( link will display the full calendar ) that was later officially designated as the 121st year of the Common Era (CE) and the 15th year of the Ockham’s Cycle ( OCLXIV ). This page has the information you need to know about the year 1578. The information has been taken from Wikipedia. Events





January–December
 January 1 – An English expedition is sent to discover the New World. January 6 – The Spanish Armada begins its attack on the city of Acapulco."|0
Events January–June March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom to discuss common issues in church life. The bishops meet with the Holy Synod in their synod chambers on a Monday and Tuesday in the weeks following Christmas. The meetings are not a formal assembly of bishops, but a collegial dialogue, with a range of representatives, from different traditions. In the past there has also been a smaller group of bishops who meet informally. The synod has a number of topics which are addressed by each participant. A number of other topics may also be discussed.|0
arXiv ( pronounced `` archive '' —the X represents the Greek letter chi [ χ ] ) is an open-access archive for digital scientific articles and other documents from the world's leading journals and magazines. It is free for everyone and available to everyone on the Internet. Its aim is to make it easier for researchers and other people to access high-quality research information on a worldwide scale and at minimal cost. It also aims to make the information available at minimal cost. At the moment of writing, a new version 1.6 is being worked on and is being made available to download for free.|0
Year 990 (CMXC) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Al-Mansur, de facto ruler of Al-Andalus, conquers the Castle of Montemor-o-Velho (modern Portugal), expanding the Umayyad Caliphate of Córdoba. The city of Lund, Sweden is founded, during the reign of the Danish king Sweyn Forkbeard (approximate date). Africa  The Ghana Empire takes the Berber town of Aoudaghost (modern Mauritania) as the West African nation makes further gains. Construction of the Al-Hakim Mosque by orders of the Fatimid vizier Gawar Al-Siqilli begins in Cairo (modern Egypt).|1
Events January–June January 18 – François , Duke of Anjou , attacks Antwerp . February 4 – Gebhard Truchsess von Hohenlohe-Waldenburg, elector of Brandenburg-Prussia , and Charles of Lorraine, King of the Romans , arrive in England. March 11 – Richard, Prince of Wales , arrives in England. March 28 – The Battle of Cressy is fought as part of the Second Battle of Ypres in the First Battle of Artois. April 5 – George, Duke of Mecklenburg-Güstrow , and Archduke Charles of Austria, Prince of Neuburg, arrive in England. May 1 – Prince Frederick of Prussia , a nephew of King Frederick III , arrives in England.|0
"`` Coven '' usually refers to a group or gathering of witches . The word `` coven '' ( from the Old Norse word meaning ""assembly "" ) refers to either a group of witches or a group of members who are united under a single head in the sense of a society. The term coven appears as the plural form in a number of Old Norse sources, such as the Norse Sagas and the Prose Edda. * The term witches' coven is derived from the Proto-Celtic *waka* *wakaʼwak*, which refers to any assembly of people united for some purpose."|0
In the Swedish calendar it was a common year starting on Tuesday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–March  January 12 – Parts of the Netherlands adopt the Gregorian calendar. January 18 – The electorate of Brandenburg-Prussia becomes the Kingdom of Prussia, as Elector Frederick III is proclaimed King Frederick I.  Prussia remains part of the Holy Roman Empire. It consists of Brandenburg, Pomerania and East Prussia. Berlin is the capital. January 28 – The Chinese storm Dartsedo. February 17 (February 6, 1700 O.S.) – The 5th Parliament of King William III is assembled.|1
Year 1235 (MCCXXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  Connacht in Ireland is finally conquered by the Hiberno-Norman Richard Mór de Burgh; Felim Ua Conchobair is expelled. A general inquisition begins in France. The Byzantine emperor John III Doukas Vatatzes and the Bulgarian tsar Ivan Asen II besiege Constantinople, in an attempt to take it from its Latin rulers, John of Brienne and Baldwin II. Angelo Sanudo successfully negotiates a two-year truce. Elizabeth of Hungary (d. 1231) is canonized, by Pope Gregory IX.|1
Jacques René Chirac (, , ; 29 November 193226 September 2019) was a French politician who served as President of France from 1995 to 2007. Chirac was previously Prime Minister of France from 1974 to 1976 and from 1986 to 1988, as well as Mayor of Paris from 1977 to 1995.After attending the École nationale d'administration, Chirac began his career as a high-level civil servant, entering politics shortly thereafter. Chirac occupied various senior positions, including Minister of Agriculture and Minister of the Interior. In 1981 and 1988, he unsuccessfully ran for President as the standard-bearer for the conservative Gaullist party Rally for the Republic.|1
Year 1464 (MCDLXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+50(L)+10(X)+(-1(I)+5(V)) = 1464).Events  January–December  April 25 – Battle of Hedgeley Moor in England: Yorkist forces under John Neville defeat the Lancastrians under Sir Ralph Percy, who is killed.|1
Mercia ( , ; ) was one of the kingdoms of the Anglo-Saxon Heptarchy . The name is a Latinisation of the Latin , which was originally a masculine name . The name is a contraction of the Old French , from the Latin word  , from * , from which the feminine suffix -a has been derived . It also shares a common root with the Old English and Middle Dutch words  and , which was probably the origin of the Germanic words . The Anglo-Saxons lived in the period of the Roman invasion of North Britain (  , ) from the late 5th or early 6th century BC until the late 7th century.|0
"Year 1501 ( MDI ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. The last day is Thursday and there were nineteen years, one month and eight days ending on Tuesday. Events

By place

Births
 February 13 – William IV, Count of Holland, a Dutch prince (d. 1411)
 March 2 – Robert de Mestre, Count of Aire, a Norman nobleman and vassal of King Philip IV of Spain (d. 1410)
 March 16 – Henry IV of Castile, King of Castile from 1412 to 1429 (d. 1429)
 March 19 (bapt.)"|0
"Louis the Roman  (7 May 1328 – 17 May 1365) was the eldest son of Holy Roman Emperor, Louis IV the Bavarian, by his second wife, Margaret II, Countess of Hainaut, and a member of the House of Wittelsbach. Louis was Duke of Upper Bavaria as Louis VI (1347–1365) and Margrave of Brandenburg (1351–1365) as Louis II. As of 1356, he also served as Prince-Elector of Brandenburg.BiographyLouis was born in Rome when his parents travelled there for his father's coronation as Holy Roman Emperor, hence his nickname ""the Roman""."|1
The Zwinger is a palatial complex with gardens in Dresden , Germany . Designed by architect Matthäus Daniel Pöppelmann , the structure was built in 1897 as a gift to the Prussian crown. After World War II the complex was destroyed by fire, rebuilt in 1954, and is now a museum in the former Prussian palace. The building was originally the residence of the hereditary princes of Saxony. It has also housed the Prussian House of Lords in the past. The Zwinger contains an exhibition about the history of Prussia with many objects and artefacts of the Prussian monarchy, as well as a collection of artworks belonging to the Prussian court.|0
Figure skating jumps are an element of three competitive figure skating disciplines—men 's singles , ladies ' singles , and ice dance—in which two skaters execute jumps in the air while wearing special, specially-made skates. Jumping is performed from a standing start, and is controlled by foot placements on a skate board. In contrast to the aerial jumps of traditional figure skating, which were performed using only one skater and a small pair of skating boots on the ice, jumping is generally performed using two skaters performing jumps with two pairs of different skates on their feet and in different positions.|0
"Year 1406 ( MCDVI ) was a common year starting on Friday ( link will display the full calendar )
This page aims to keep all information on MCDVI and it's related topics. If you need more info on a specific year or topic, please consult the MCDVI topic pages. If there is anything wrong or missing, or you just have some great info, please drop me an e-mail, I will be more than happy to add it to the wiki. This is the first page to be created, and the last in the MCDVI wiki."|0
The Cathedral of St. John the Divine (sometimes referred to as St. John's and also nicknamed St. John the Unfinished) is the cathedral of the Episcopal Diocese of New York. It is at 1047 Amsterdam Avenue in the Morningside Heights neighborhood of Manhattan in New York City, between West 110th Street (also known as Cathedral Parkway) and West 113th Street.The cathedral is an unfinished building, with only two-thirds of the proposed building completed, due to several major stylistic changes and work interruptions. The original design, in the Byzantine Revival and Romanesque Revival styles, began construction in 1892.|1
The Battle of the Teutoburg Forest , described as the Varian Disaster by Roman historians , took place at modern day Bad Homburg, Germany , in the year 1162. According to local accounts, several hundred Bavarian soldiers were ambushed by Teutoburg knights and peasants in the town and surrounding forest in the late autumn of 1162. The battle was very short-lived and the attackers withdrew after a week, leaving the town with only three casualties and a few wounded survivors. After the battle, the Varian family continued their travels through the area.|0
"Year 1347 ( MCCCXLVII ) was a common year starting on Monday ( link will display the full calendar )
This is the 113th year since the death of Saint Mervyn, the English saint martyred by Emperor Henry VIII of China. Events

Byzantine Empire 
 By the beginning of April 1308, the Emperor of the Byzantine Empire Constantine VII Barbarossa had been forced to abdicate by his brother Emperor Michael VII, who took the throne as co-emperor and was also the co-patron of the city of Constantinople. Thus the Byzantine Empire had been split up into several independent imperial territories."|0
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus . Symptoms typically begin three to fourteen days after the patient becomes infected, and include flu-like symptoms, joint and muscle pains, rash, and sometimes nausea or vomiting. Dengue is most common in the summer and autumn and is transmitted to humans by the Aedes mosquito, which thrives in urban environments. There is no vaccine for dengue fever, and it can take several days to develop severe disease, making diagnosis a challenge. Symptoms usually disappear when the virus is cleared, and people with the infection may only have mild or asymptomatic illness.|0
Broca's area, or the Broca area (, also , ), is a region in the frontal lobe of the dominant hemisphere, usually the left, of the brain with functions linked to speech production.Language processing has been linked to Broca's area since Pierre Paul Broca reported impairments in two patients. They had lost the ability to speak after injury to the posterior inferior frontal gyrus (pars triangularis) (BA45) of the brain. Since then, the approximate region he identified has become known as Broca's area, and the deficit in language production as Broca's aphasia, also called expressive aphasia.|1
Donnybrook  is a district of Dublin, Ireland. It is situated on the southside of the city, in the Dublin 4 postal district, and is home to the Irish public service broadcaster Raidió Teilifís Éireann (RTÉ). It was once part of the Pembroke Township. Its neighbouring suburbs are Ballsbridge, Sandymount, Ranelagh and Clonskeagh.Donnybrook is also a civil parish mainly situated in the old barony of Dublin.HistoryDonnybrook Fair dates from a charter of King John of England in 1204 and was held annually until 1855. It began as a fair for livestock and agricultural produce but later declined, growing into more of a carnival and funfair.|1
"Year 1219 ( MCCXIX ) was a common year starting on Tuesday ( link will display the full calendar ) and a common ending on Thursday. The final day is not fixed by the calendars of some countries, unlike in years ending on Monday. Major events

 September 23 - The first of the Three Great Kings of Rome ( MCCXXI ) arrives in Italy with the establishment of an imperial city called Rome in the territory of the First Macedonian Revolt ( MCCXXVII ). October 8 - Emperor Claudius is deposed as ruler of the Roman Empire and is murdered."|0
Year 1325 ( MCCCXXV ) was a common year starting on Tuesday ( link will display the full calendar ) that is not a leap day. The MST is on Wednesday, the last day of the previous year ( link displays the full calendar ). The MMM is on Thursday, the last day of the month. The first day of the week is Monday. The year is 2525. The Week Day is Sunday. The Week day is not a Sunday in some years, for example, 2534 or 2535. This year the MST begins at 23:25 UTC ( 23:25 MST or 23:25 WST in some countries).|0
"Nvidia Corporation  is an American multinational technology company incorporated in Delaware and based in Santa Clara, California. It is a fabless company which designs graphics processing units (GPUs) for the gaming and professional markets, as well as system on a chip units (SoCs) for the mobile computing and automotive market. Its primary GPU line, labeled ""GeForce"", is in direct competition with the GPUs of the ""Radeon"" brand by Advanced Micro Devices (AMD). Nvidia expanded its presence in the gaming industry with its handheld game consoles Shield Portable, Shield Tablet, and Shield Android TV and its cloud gaming service GeForce Now."|1
Events January–June January 23 – The Triple Alliance of 1668 is formed between England , Sweden and the United Provinces of the Netherlands (UPoN) , and it is announced that they will jointly form the Triple Alliance with the intention of fighting France in the Seven Years War . February 24 – France and Spain announce the Treaty of Tordesillas, which grants them independence and the power to negotiate their own alliances, which include the Holy Roman Empire and the Papacy. March – The First Peace of Cádiz signed between the French King Louis XIII and the Duke of Lancaster.|0
"Year 1474 ( MCDLXXIV ) was a common year starting on Saturday ( link will display the full calendar ) that is not a leap year
This year the calendar ended on Sunday and the year was 1970. Events

immediately after 
 June 19 – King James II is declared King of England, Scotland, and Ireland by Parliament. He succeeds his mother Queen Elizabeth and his father James II in the throne. June 21 – The Great Fire of Moscow, Russia destroys more than 500 churches in Saint Petersburg. July 3 – The French Revolution of 1830 is formally proclaimed."|0
"Year 1432 ( MCDXXXII ) was a leap year starting on Tuesday ( link will display the full calendar )

18 Years to the Year MCDXXXIX . A leap year consists of 20 days. It started on Tuesday, which also happens to be International Workers Day. The calendar year is 366 days long, including 366 leap days, which are evenly spaced out over 18 years, starting on Tuesday, the sixth year of the MCDXXXIV period. The length of a month is 30 or 32 days; the length of a year is 365 days."|0
The hobby of collecting includes seeking, locating, acquiring, organizing, cataloging, displaying, storing, and maintaining items that are of interest to an individual collector. Collections differ in a wide variety of respects, most obviously in the nature and scope of the objects contained, but also in purpose, presentation, and so forth. The range of possible subjects for a collection is practically unlimited, and collectors have realised a vast number of these possibilities in practice, although some are much more popular than others.In collections of manufactured items, the objects may be antique or simply collectable.|1
In software quality assurance, performance testing is in general a testing practice performed to determine how a system performs in terms of responsiveness and stability under a particular workload. It can also serve to investigate, measure, validate or verify other quality attributes of the system, such as scalability, reliability and resource usage.Performance testing, a subset of performance engineering, is a computer science practice which strives to build performance standards into the implementation, design and architecture of a system.Testing typesLoad testing Load testing is the simplest form of performance testing. A load test is usually conducted to understand the behavior of the system under a specific expected load.|1
"Year 1208 ( MCCVIII ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. In the proposal for this year in the Oxford English Dictionary ( OED ) it was noted as beginning on Wednesday, 1 February. Events 

 February–September 
 February 7 – King Richard III, the first English king to be killed in the Wars of the Roses is buried at St. Michael, York. February 21 – Pope Martin VIII dies in Rome at the age of 74. March 22 – Prince Henry, Prince of Wales dies of natural causes in the Tower of London."|0
Toktar Ongarbayuly Aubakirov ( (Toqtar Oñğarbaiūly Äubäkırov), , born on 27 July 1946) is a retired Kazakh Air Force officer and a former cosmonaut. He is the first person from Kazakhstan to go to space.Early lifeToktar Aubakirov was born in Karkaraly district, Karaganda region, Kazakh SSR, which is now Kazakhstan. After graduating from the 8th grade of a secondary school he started working as a metal turner at the Temirtau foundry, whilst attending an evening school. In 1965 he joined the Armavir Military Aviation Institute of the Anti-Air Defence Pilots.|1
"Year 1298 ( MCCXCVIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Events 
 By place 
 Asia: The Khmer Empire falls, losing most of Cambodia and southern Thailand to Vietnam. Europe 
 Kingdom of Westphalia is unified, bringing together most of Westphalia, Lower Saxony and Northumbria, in the new state of Germany (link to full results)

 By topic 
 Religion 
 Reformation of Lutheranism: Martin Luther is released from prison, becoming the first Lutheran to be free in over a century."|0
Year 1556 (MDLVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 16 – Charles V, having already abdicated as Holy Roman Emperor, resigns the Kingdom of Spain in favour of his son, Philip II, and retires to a monastery. January 23 –  The Shaanxi earthquake, the deadliest earthquake in history, occurs with its epicenter in Shaanxi province, China; 830,000 people may have been killed. February 5 – Truce of Vaucelles: Fighting temporarily ends between France and Spain.|1
Microware was a US corporation based in Clive , Iowa that produced the OS-9 real-time operating system.Microware Systems Corporation existed from 1989 to 1989 as one of the leading companies in the US and Asia. It developed real-time operating systems (RTOS) for military, industrial and defense-related software. The Microware RTOS was widely used for embedded application in consumer electronics, such as computers, video players and video cameras, and it was used in industrial control and process-related equipment, as well as industrial equipment such as air conditioning and heating systems. The software and its source code were freely accessible to the open source community.|0
"Year 1194 ( MCXCIV ) was a common year starting on Saturday ( link will display the full calendar ) consisting of forty-one years ( 109 ) since the Julian calendar was adopted in Britain. Events 
 By place 
 Roman Empire 
 Emperor Aurelian dies, and his son Constantius III becomes Emperor. He is proclaimed Emperor in Rome. His mother, Marcella I, becomes his wife. Aurelian and Marcella form a union and have a son, Constantine VI. Aurelian, Constantine and his mother Marcella all die within a year of one another, and Constantius III is the sole Emperor."|0
Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus. Epicureanism was originally a challenge to Platonism. Later its main opponent became Stoicism.Few writings by Epicurus have survived. However, there are independent attestations of his ideas from his later disciples. Some scholars consider the epic poem De rerum natura (Latin for On the Nature of Things) by Lucretius to present in one unified work the core arguments and theories of Epicureanism. Many of the scrolls unearthed at the Villa of the Papyri at Herculaneum are Epicurean texts.|1
Arthur Andersen LLP was an American holding company based in Chicago . Formerly one of the `` Big Five '' accounting, audit, consulting and consulting firms, the name Andersen was reincorporated in January 2005, and the Andersen name was retired in August 2005. The following table summarizes Andersen's activities for the years 2003, 2004, 2005, 2006 and 2007. As of September 30, 2007, the Andersen Group comprised Andersen Consulting LLP, Andersen, Andersen & Co. and Andersen LLP (formerly known as Andersen, Constr., & Co. (ACCS)).|0
Year 1439 (MCDXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 4 – Battle of Grotnik: Władysław III's royal army defeats the Hussite movement in Poland. June 29 – Date of Venerable Macarius' Miracle of the Moose, according to Russian hagiographers. July 6 – Pope Eugene IV issues the Bull of Union with the Greeks, proclaiming the end of the East–West Schism, which was repudiated by most eastern bishops shortly thereafter. September 8 – Cardinal Giovanni Vitelleschi captures Foligno, ending Trinci's signoria.|1
"""Coven""  usually refers to a group or gathering of witches. The word ""coven"" (from Anglo-Norman covent, cuvent, from Old French covent, from Latin conventum = convention) remained largely unused in English until 1921 when Margaret Murray promoted the idea that all witches across Europe met in groups of thirteen which they called ""covens"".NeopaganismIn Wicca and other similar forms of neopagan witchcraft, such as Stregheria and Feri, a coven is a gathering or community of witches, like an affinity group, engagement group, or small covenant group."|1
The Muppet Show is a sketch comedy television series created by Jim Henson and featuring the Muppets. The series originated as two pilot episodes produced by Henson for ABC in 1974 and 1975. While neither episode was moved forward as a series and other networks in the United States rejected Henson's proposals, British producer Lew Grade expressed enthusiasm for the project and agreed to co-produce The Muppet Show for the British channel  ATV. Five seasons, totalling 120 episodes, were broadcast on ATV and other ITV franchises in the United Kingdom and in later first-run syndication in the US from 1976 to 1981.|1
"The Four Horsemen of the Apocalypse ( often referred to as the Four Horsemen ) are figures in Christian religion that have the power to defeat the Antichrist and the evil forces of Satan in hell. Each of these entities has different names:

First Horseman – An angel named Michael or Gabriel who is God's Messenger to the world. His message comes to man through the Archangel Gabriel. When Michael is angry he sends the Horsemen to the world to kill and destroy all men and all women. They are also called Michael and Gabriel and their names are sometimes mentioned together."|0
Donnybrook is a district of Dublin , Ireland . It is situated on the southside of the city , in the county of Offaly . From the 16th century until the 19th century there were several pubs in the town . It was part of the Dromoland family of pubs. The first pub was established in the town in 1730 . The land was purchased in the 18th century by the Dromoland and was later developed and sold by the family to the town council . In 1845 the Dublin and Monaghan Railways arrived in Ireland . The company built a large depot for their stock .|0
Poltava (, ;  ) is a city located on the Vorskla River in central Ukraine. It is the capital city of the Poltava Oblast (province) and of the surrounding Poltava Raion (district) of the oblast. Poltava is administratively incorporated as a city of oblast significance and does not belong to the raion. It has a population ofHistoryIt is still unknown when Poltava was founded, although the town was not attested before 1174. However, for reasons unknown, municipal authorities chose to celebrate the city's 1100th anniversary in 1999.|1
Digital electronics  is a field of electronics involving the study of digital signals and the engineering of devices that use or produce them. This is in contrast to analog electronics and analog signals.Digital electronic circuits are usually made from large assemblies of logic gates, often packaged in integrated circuits. Complex devices may have simple electronic representations of Boolean logic functions.HistoryThe binary number system was refined by Gottfried Wilhelm Leibniz (published in 1705) and he also established that by using the binary system, the principles of arithmetic and logic could be joined. Digital logic as we know it was the brain-child of George Boole in the mid 19th century.|1
Year 1396 (MCCCXCVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  May 19 – Martin I succeeds his brother, John I, as King of Aragon (modern-day north-east Spain). July 20 – Queen Margaret I of Denmark, Norway and Sweden publishes the Treaty of Kalmar, proposing the personal union of the three kingdoms of Denmark, Norway (with Iceland, Greenland, the Faroe Islands, Shetland and Orkney) and Sweden (including Finland and Åland). July 23 – Queen Margaret makes her great-nephew and adopted son Eric of Pomerania joint ruler of Sweden.|1
Year 1270 (MCCLXX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar, the 1270th year of the Common Era (CE) and Anno Domini (AD) designations, the 270th year of the 2nd millennium, the 70th year of the 13th century, and the 1st year of the 1270s decade.Events  Africa  The Eighth Crusade Before August – King Louis IX of France launches the Eighth Crusade, in an attempt to recapture the Crusader States from the Mamluk sultan Baibars; the opening engagement is a siege of Tunis.|1
Year 1303 (MCCCIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  February 24 – Battle of Roslin: The Scots defeat the English. April 4 – Battle of Arques: The Flemings defeat the French. April 20 – Pope Boniface VIII founds the University of Rome La Sapienza. May 29 – The Treaty of Paris restores Gascony to the English. August 8 – 1303 Crete earthquake: An earthquake destroys the Lighthouse of Alexandria in Egypt, one of the seven wonders of the world.|1
Johan August Arfwedson (12 January 1792 – 28 October 1841) was a  Swedish chemist who discovered the chemical element lithium in 1817 by isolating it as a salt.Life and work Arfwedson belonged to a wealthy bourgeois family, the son of the wholesale merchant and factory owner Jacob Arfwedson and his spouse, Anna Elisabeth Holtermann. The younger Arfwedson matriculated as a student at the University of Uppsala in 1803 (at the time, matriculating at a young age was common for aristocratic and wealthy students), completed a degree in Law in 1809 and a second degree in mineralogy in 1812.|1
Year 1022 (MXXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Battle of Svindax: The Byzantine army under Emperor Basil II defeats the Georgians at Svindax (modern Turkey). King George I is forced to negotiate a peace treaty, ending the Byzantine–Georgian wars. Summer – Nikephoros Phokas (Barytrachelos) conspires with the Byzantine general Nikephoros Xiphias against Basil II. The rebellion collapses and Xiphias assassinates Phokas. Europe  Spring – Emperor Henry II divides his army into three columns and descends through Rome onto Capua.|1
"Year 1442 ( MCDXLII ) was a common year starting on Monday ( link will display the full calendar )

__TOTAL___

Events 
 July – Pope Julius III dies in Rome. His successor, Pope Paul III succeeds him. August – The Third Crusade is launched under the auspices of the pope. August 28 – Battle of Mohaczna. The Byzantine general Theodoros Doukas loses his life. August – Battle of Wagram. Polish-led force under Władysław Gombert defeats Turkish forces. September 1 – The Battle of Wrocław. The Turks under Mustafa Pasha defeat a Polish and Hungarian-led force of the Holy League."|0
