sequence|label
Andorra , officially the Principality of Andorra , also called the Principality of the Valleys of Andorra < ref > , is a sovereign landlocked microstate nestled in the eastern Pyrenees mountains, bordered by Spain to the south and France to the north. The territory spans 468 square kilometers, making it the sixth-smallest nation in Europe. It boasts a rich history and diverse cultural heritage influenced by both neighboring countries. As one of the last remaining principalities in the world, the government operates under a co-principality, with the President of France and Bishop of Urgell acting as co-princes.|0
Uracil ( symbol U or Ura ) is one of the four nucleobases in the nucleic acid RNA that are represented by the letters A, G, C, and U. The others are adenine (A), guanine (G), and cytosine (C). Uracil is structurally similar to thymine (T), which is one of the nucleobases found in DNA. However, uracil replaces thymine in RNA molecules. Uracil's primary role is in the formation of complementary base pairings during the transcription and translation process of RNA.|0
"In art history, literature and cultural studies, Orientalism is the imitation or depiction of aspects in the Eastern world. These depictions are usually done by writers, designers, and artists from the Western world. In particular, Orientalist painting, depicting more specifically ""the Middle East"", was one of the many specialisms of 19th-century academic art, and the literature of Western countries took a similar interest in Oriental themes.Since the publication of Edward Said's Orientalism in 1978, much academic discourse has begun to use the term ""Orientalism"" to refer to a general patronizing Western attitude towards Middle Eastern, Asian, and North African societies."|1
Year 1556 ( MDLVI ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. The year was marked by several important events worldwide. In October, the deadliest earthquake in human history, the Shaanxi earthquake, struck China causing over 800,000 deaths and immense damage. Meanwhile, in Europe, Charles V, Holy Roman Emperor, abdicated his throne, making way for his son Philip II to ascend as the ruler of Spain and other territories. The same year witnessed England’s prominent church, Ely Cathedral, endure considerable damage due to a severe storm.|0
In metaphysics , extension signifies both 'stretching out ' ( Latin : extensio ) as well as later 'taking up space' ( Latin : occupatio spatii ). These dual meanings illustrate the two core aspects of the concept - an ongoing process and its resultant state. Extension represents the act of a substance expanding, whether through physical forces or changes in properties. It also conveys the capacity of an entity to fill or occupy a region of space. A comprehensive understanding of extension thus requires an examination of the interplay between these constituent aspects and their influence on the form, substance, and presence of objects in reality.|0
Year 1526 ( MDXXVI ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. The year 1526 was marked by significant events that occurred across the world, reshaping the socio-political landscape in the regions. This was particularly the case in the fields of warfare, religion, and conquest. In Europe, it was marked by the defeat of King Louis II of Hungary by the Ottoman Empire in the Battle of Mohacs, subsequently leading to the disintegration of the Hungarian Kingdom. This marked a period of Ottoman expansion and domination over parts of Eastern Europe.|0
Events January–December February 21 – The Prussian Confederation is formed . April 9 – Christopher of Bavaria is elected King of Denmark, Norway, and Sweden, thus beginning the Kalmar Union era of joint Scandinavian rule. May 27 – The fall of Constantinople to the Ottoman Empire marks the end of the Byzantine Empire and paves the way for the Ottomans' rapid expansion throughout southeastern Europe. June 13 – The Ladislaus the Posthumous is crowned King of Hungary. August 29 – John de La Pole, the Duke of Suffolk, becomes an influential figure in the English government during the later stages of the Hundred Years' War.|0
"Mercia (, ; ) was one of the kingdoms of the Anglo-Saxon Heptarchy. The name is a Latinisation of the Old English  or  (West Saxon dialect;  in the Mercian dialect itself), meaning ""border people"" (see March). Mercia dominated what would later become England for three centuries, subsequently going into a gradual decline while Wessex eventually conquered and united all the kingdoms into the Kingdom of England.The kingdom was centred on the valley of the River Trent and its tributaries, in the region now known as the English Midlands. The court moved around the kingdom, and there was no fixed capital city."|1
Year 1490 (MCDXC) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 4 – Anne of Brittany announces that all those who ally themselves with the king of France will be considered guilty of the crime of Lèse-majesté. March 13 – Charles II becomes Duke of Savoy at age 1; his mother Blanche of Montferrato is regent. March or April – 1490 Ch'ing-yang event, a presumed meteor shower or air burst over Qingyang in Ming dynasty China, said to have caused casualties.|1
Year 1526 (MDXXVI) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 14 – Treaty of Madrid: Peace is declared between Francis I of France and Charles V, Holy Roman Emperor. Francis agrees to cede Burgundy and abandons all claims to Flanders, Artois, Naples, and Milan. April 21 – Battle of Panipat: Babur becomes Mughal emperor, invades northern India and captures Delhi, beginning the richest dynasty in the world, the Mughal Empire, which lasts until 1857.|1
Year 1165 ( MCLXV ) was a common year starting on Friday ( link will display the full calendar ) In the year 1165 (MCLXV), various significant events occurred, impacting politics, religion, and society of the time. As a year marked by new rulers, political conflicts, and significant religious occurrences, the trajectory of regional power dynamics shifted dramatically. Important milestones of this period included coronations of regional kings and intricate political alliances, making it an essential and exciting year in human history. Year 1165 was merely a stepping stone, building toward the massive socio-political shifts that the world would experience over the next several centuries.|0
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry walls or gates of fortifications. The main body of the battering ram consisted of a large, heavy beam made from a dense, durable material such as oak. At the front, a strong and pointed head, usually resembling a ram's head, was mounted to effectively break through walls. During assaults, the ram was typically covered by a movable, tortoise-like protective roof known as a penthouse, or 'turtle', that defended the ramming crew from enemy projectiles.|0
Events January–June March 13 – Battle of Tondibi : In Mali , forces sent by the Saadi Dynasty ruler of Morocco, Sultan Ahmad al-Mansur, led by Judar Pasha, decisively defeat the Songhai Empire, marking the fall of one of the most prominent West African empires. Despite facing issues related to inadequate resources, Judar Pasha's strategic expertise coupled with powerful firearms proves too much for the Songhai troops who are unprepared to face these new and deadly weapons. Over the next months, Moroccan forces systematically establish their rule throughout the conquered lands, initiating an era of strained relationships between Morocco and various African tribes for years to come.|0
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one gets a difference quotient. The approximation of derivatives by finite differences plays a central role in finite difference methods for the numerical solution of differential equations, especially boundary value problems.The difference operator, commonly denoted  is the operator that maps a function  to the function  defined byA difference equation is a functional equation that involves the finite difference operator in the same way as a differential equation involves derivatives. There are many similarities between difference equations and differential equations, specially in the solving methods.|1
Year 1396 (MCCCXCVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  May 19 – Martin I succeeds his brother, John I, as King of Aragon (modern-day north-east Spain). July 20 – Queen Margaret I of Denmark, Norway and Sweden publishes the Treaty of Kalmar, proposing the personal union of the three kingdoms of Denmark, Norway (with Iceland, Greenland, the Faroe Islands, Shetland and Orkney) and Sweden (including Finland and Åland). July 23 – Queen Margaret makes her great-nephew and adopted son Eric of Pomerania joint ruler of Sweden.|1
"Photomontage is the process and the result of making a composite photograph by cutting, gluing, rearranging and overlapping two or more photographs into a new image. Sometimes the resulting composite image is photographed so that the final image may appear as a seamless physical print. A similar method, although one that does not use film, is realized today through image-editing software. This latter technique is referred to by professionals as ""compositing"", and in casual usage is often called ""photoshopping"" (from the name of the popular software system)."|1
Year 1491 ( MCDXCI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. The year 1491 was marked by significant events and progress across Europe and the world. Key among them were ongoing struggles for power, cultural exchange, and exploration of new territories. The battle for influence between Spain's warring kingdoms came closer to a resolution with a crucial treaty, as navigators forged ahead in search of lucrative trade routes. This historical backdrop set the stage for a decisive shift towards political unity and the golden age of discovery in the years to come.|0
For other nobles of the same name , please see SigismundSigismund of Bavaria ( 26 July 1439 – 1 February 1501) was a member of the powerful Wittelsbach dynasty and served as the Duke of Bavaria from 1460 to 1467, after which he voluntarily abdicated in favor of his younger brother, Albert. As a skillful diplomat and strategist, Sigismund maintained stability and peace within the duchy, forging strategic alliances with neighboring territories to counterbalance potential threats. Though not primarily focused on territorial expansion, he valued strengthening the duchy's governance, developing trade, and promoting the growth of the arts and sciences within his domain.|0
Salvador Domingo Felipe Jacinto Dalí i Domènech , 1st Marquess of Dalí of Púbol ( ; ; ; 11 May 1904 – 23 January 1989) was a renowned Spanish surrealist artist, best known for his unusual and innovative work that encompassed painting, sculpture, and filmmaking, among other forms. A truly original and pioneering figure, Dalí pushed the boundaries of artistic expression with his unmistakable personal style characterized by surreal dreamscapes, bizarre subject matters, and extraordinary attention to detail. One of his most iconic works, 'The Persistence of Memory' (1931), portrays melting watches, which reflect his musings on the elasticity of time.|0
Year 1328 (MCCCXXVIII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January 24 – Philippa of Hainault marries King Edward III of England a year after his coronation. The marriage produces ten children, the eldest of whom is Edward the Black Prince. May 1 – Treaty of Edinburgh–Northampton: England recognises Scotland as an independent nation, after the Wars of Scottish Independence. May 12 – Antipope Nicholas V is consecrated at St. Peter's Basilica in Rome by the bishop of Venice. May 26 – William of Ockham secretly leaves Avignon, under threat from Pope John XXII.|1
Year 1442 (MCDXLII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March 18–25 – Battle of Hermannstadt: John Hunyadi defeats an army of the Ottoman Empire 80,000 strong, led by Mesid Bey of Vidin, near Sibiu in Transylvania. June 2 – Alfonso of Aragon proclaims himself King of Naples. September – John Hunyadi defeats another army of the Ottoman Empire (70,000 strong), led by Hadım Şehabeddin, Beylerbey (or governor) of Rumelia, near the Ialomița River. Following this, he places Basarab II as ruler of Wallachia.|1
Palermo ( , ; , locally also or ; , from ; older ) is a city in southern Italy , the capital of both the autonomous region of Sicily and the Metropolitan City of Palermo. Boasting a rich history that dates back 2,700 years, Palermo was once a key cultural and economic center during Roman, Byzantine, Arab, and Norman periods. Today, the city continues to offer visitors a taste of this ancient legacy with a remarkable ensemble of architectural and artistic wonders, from Arab-Norman buildings to the famous Cappella Palatina, showcasing mosaic art.|0
Lead azide is an inorganic compound . More so than other azides , is explosive . It is used in initiators for the detonation of explosives due to its highly sensitive and reactive nature. The compound, having the molecular formula Pb(N3)2, appears as a white or off-white crystalline substance. Owing to its ability to decompose with even slight agitation, handling and transportation of lead azide require strict precautionary measures. Additionally, it poses both health and environmental risks, with toxicity linked to lead exposure and the production of nitrogen gases.|0
Year 997 (CMXCVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  1 February: Empress Teishi give birth to Princess Shushi - she is the first child of the emperor, but because of the power struggle between Michinaga and Korechika, the empress is not allowed to go to the palace 18 May: The imperial court decides to pardon Korechika and Takaie under the illness of Teishi Byzantine Empire  July 16 – Battle of Spercheios: Byzantine forces, under General Nikephoros Ouranos, defeat the Bulgarians at the Spercheios River in Greece.|1
The Mattachine Society , founded in 1950, was an early national gay rights organization in the United States, perhaps preceded only by Chicago's Society for Human Rights. Communist and labor activist Harry Hay formed the group with a collection of male friends in Los Angeles to protect and improve the rights of gay men. Branches formed in other cities, and by 1961 the Society had splintered into regional groups.At the beginning of gay rights protest, news on Cuban prison work camps for homosexuals inspired Mattachine Society to organize protests at the United Nations and the White House in 1965.Founding Harry Hay conceived the idea of a gay activist group in 1948.|1
Year 1035 (MXXXV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July – The 8-year-old William I becomes duke of Normandy, after his father Robert I (the Magnificent) dies, on a pilgrimage at Nicaea (modern Turkey). Robert's death leads to a period of instability in Normandy, as William is too young to take his father's place. The Norman nobles in the region take the opportunity to settle old feuds, and to increase their private wealth.|1
Year 1319 ( MCCCXIX ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. This year held many historical events, both of major and minor significance. It was marked by numerous power shifts and conflicts in Europe and Asia, shaping the geopolitical landscape for years to come. Notably, it witnessed the Siege of Medemblik, as well as the Battle of Dysart, showcasing the constantly shifting alliances among kingdoms and other political entities. Additionally, the Avignon Papacy, known for its corruption, was the dominating authority in Christianity, shaping religious life and doctrine during that time.|0
Year 1273 (MCCLXXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  January 22 – Muhammad II becomes Sultan of the Emirate of Granada after the death of his father, Muhammad I, in a riding accident. September 29 – Rudolph I of Germany is elected King of Germany over rival candidate King Otakar II of Bohemia, ending the Interregnum; Otakar refuses to acknowledge Rudolph as the new king, leading to the outbreak of war in 1276. Rudolph is the first of many Habsburgs to hold the throne.|1
The 1988 United States presidential election was the 51st quadrennial presidential election, held on Tuesday, November 8, 1988. The Republican nominee, incumbent Vice President George H. W. Bush, defeated the Democratic nominee, Governor Michael Dukakis of Massachusetts. This was the first presidential election since 1948, and the most recent to date, in which a party won a third consecutive presidential term. This also remains the most recent election in which a candidate won over 400 electoral votes, and the last time a non-incumbent Republican candidate won the popular vote.Incumbent president Ronald Reagan was ineligible to seek a third term.|1
Year 1332 (MCCCXXXII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1329). August 10–11 – Battle of Dupplin Moor: Edward Balliol rebels, and the English defeat the loyalists of David II in Scotland. September – Edward Balliol crowns himself King of Scotland. November 7 – Lucerne joins the Swiss Confederation with Uri, Schwyz, and Unterwalden. December 16 – Battle of Annan: The loyalists of David II defeat Edward Balliol in Scotland.|1
In mathematics , an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere , which is an n-dimensional generalization of a sphere in our familiar 3-dimensional space. Simply put, an n-sphere is an n-dimensional shape that consists of all the points at an equal distance (known as radius) from a given center point. While spheres (2-spheres) and circles (1-spheres) are well known in lower dimensions, n-spheres extend this concept into higher-dimensional spaces. The properties and applications of hyperspheres vary based on the dimensions, and they play an important role in fields like algebraic topology, differential geometry, and multi-dimensional calculus.|0
Year 1038 ( MXXXVIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. During this year, significant events occurred across the globe, influencing the course of history. In Europe, Christianity continued its expansion, while the Normans strengthened their presence in Italy. Meanwhile, in Asia, the Seljuq Empire solidified its territorial gains, and trade flourished on the Silk Road. The Byzantine Empire also maintained its prominent position, showcasing remarkable architectural achievements such as the Hagia Sophia in Constantinople.|0
Year 1151 ( MCLI ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. Significant events of this year include King Conrad III of Germany preparing for the conquest of Italy and consolidating his power within the Holy Roman Empire. Meanwhile, in Portugal, the famous Siege of Lisbon occurs, involving both Moorish and European forces. Religious conflicts continue to shape societies, with various kingdoms establishing closer relations with the papacy. Expansion of the Franciscan and Dominican orders contributes to spreading Christian ideals and influence throughout Europe during this pivotal year in medieval history.|0
Gravity , or gravitation , is a natural phenomenon by which all things with mass or energy , including planets , stars, galaxies, and even light, are attracted to one another. This force, described by Sir Isaac Newton and later elaborated upon by Albert Einstein, is fundamental to the universe and essential for understanding how objects move and interact in space. The strength of gravity depends on the mass of the objects and the distance between them. In everyday life, we experience gravity as the force that keeps us grounded and allows for phenomena like tides and planetary orbits.|0
1166 (MCLXVI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Manuel I (Komnenos) asks Venice to help pay the costs of defending Sicily, whose Norman rulers have had good relations with Venice. Doge Vitale II Michiel refuses to pay the requested subsidy. Manuel begins to cultivate relationships with the main commercial rivals of Venice: Genoa and Pisa. He grants them their own trade quarters in Constantinople, very near to the Venetian settlements. Europe  May 7 – King William I (the Wicked) of Sicily dies at Palermo after a 12-year reign.|1
In the Swedish calendar it was a common year starting on Monday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events <onlyinclude>January–March  January 26 – War of Spanish Succession: The uprising by Bavarians against the occupation of the  Electorate of Bavaria by Austrian troops ends after 75 days, and ends the plans of Maximilian, the Elector of Bavaria, to bring Bavaria under the rule of the House of Wittelsbach. January 26 – Great Northern War: The Battle of Grodno begins when a coalition of 34,000 Swedish and Polish troops besieges the then-Lithuanian city in the winter time and clashes with 41,000 Russian and Saxon troops.|1
"A playwright or dramatist is a person who writes plays.EtymologyThe word `` play '' is from Middle English pleye , which traces back to Old English plēġa, both meaning a game or sport. The word ""wright"" is derived from the Old English word wryhta, meaning a worker or maker. Thus, a playwright or dramatist can be described as a person who crafts or creates plays for the stage. A playwright usually begins their work by exploring an idea or theme that is relevant to society, and then uses their skills to develop engaging dialogue, complex characters, and an intricate plotline to convey their message."|0
Charles XIV John ( ; born Jean Bernadotte ; 26 January 1763 – 8 March 1844 ) was King of Sweden and Norway from 5 February 1818 until his death in 1844. Originally a French Marshal under Napoleon Bonaparte, he was unexpectedly elected Crown Prince of Sweden in 1810 despite having no previous connections to the country. His reign was marked by a progressive social and economic agenda, as well as the union of Sweden and Norway in 1814 following the Treaty of Kiel. Charles XIV John supported modernization, free trade and social reforms during his reign, helping the nation transition into the industrial age and maintain political stability.|0
In category theory, a branch of mathematics, the abstract notion of a limit captures the essential properties of universal constructions such as products, pullbacks and inverse limits. The dual notion of a colimit generalizes constructions such as disjoint unions, direct sums, coproducts, pushouts and direct limits.Limits and colimits, like the strongly related notions of universal properties and adjoint functors, exist at a high level of abstraction. In order to understand them, it is helpful to first study the specific examples these concepts are meant to generalize.Definition Limits and colimits in a category  are defined by means of diagrams in .|1
Year 1303 ( MCCCIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. It marked notable events that left their impact on various spheres including politics, conflicts, and natural phenomena. In Asia, the Mongols continued to exert dominance in the region. In Europe, disputes raged between the English and French royalty while major architectural works saw the rise in places like Italy. Science, education, and the arts evolved with prestigious establishments opening doors, providing platforms for knowledge. Furthermore, nature showed its fury with disasters causing devastation, redefining human development patterns during that year.|0
Year 1445 (MCDXLV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  October 10 – Battle of Mokra: The Albanian forces under Skanderbeg defeat the Ottoman forces (Pope Eugene IV raises a hymn of praise, that Christendom has been provided with a new defender, after he hears of the battle). Date unknown  The Portuguese set up their first trading post (Feitoria) in Africa, on the island of Arguin. Portuguese explorer Dinis Dias discovers the Cap-Vert, on the western coast of Africa.|1
Stigmata (, plural of  , 'mark, spot, brand'), in Christianity, are the appearance of bodily wounds, scars and pain in locations corresponding to the crucifixion wounds of Jesus Christ, such as the hands, wrists, and feet. Stigmata are primarily associated with Roman Catholicism. Many reported stigmatics are members of Catholic religious orders. St. Francis of Assisi was the first recorded stigmatic. For over fifty years, St. Padre Pio of Pietrelcina of the Order of Friars Minor Capuchin reported stigmata which were studied by several 20th-century physicians.|1
Alpine skiing , or downhill skiing , is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings , unlike Nordic skiing where the heel is free. It is a popular winter sport, enjoyed by millions of enthusiasts worldwide. Alpine skiing is typically performed at ski resorts, which offer various terrains suitable for different skill levels. Skiers wear specialized boots attached to their skis via bindings, along with essential protective gear, such as helmets and goggles. Advanced techniques, including carving and parallel turns, require a certain level of proficiency for safe navigation.|0
The Four Horsemen of the Apocalypse ( often referred to as the Four Horsemen ) are figures in Christian religion , appearing in the New Testament's final book, Revelation, written by John of Patmos. The horsemen represent four disastrous events that signify the end of the world. These catastrophic phenomena include conquest (a white horse with its rider holding a bow), war (a red horse ridden by a warrior with a large sword), famine (a black horse with its rider holding a balance scale), and death (a pale green horse with its rider called Hades).|0
Salvador Domingo Felipe Jacinto Dalí i Domènech, 1st Marquess of Dalí of Púbol  (; ; ; 11 May 190423 January 1989) was a Spanish surrealist artist renowned for his technical skill, precise draftsmanship, and the striking and bizarre images in his work.Born in Figueres, Catalonia, Spain, Dalí received his formal education in fine arts in Madrid. Influenced by Impressionism and the Renaissance masters from a young age, he became increasingly attracted to Cubism and avant-garde movements. He moved closer to Surrealism in the late 1920s and joined the Surrealist group in 1929, soon becoming one of its leading exponents.|1
As of March 1 ( O.S . February 19 ) , where then Julian calendar acknowledged a leap day and the Gregorian calendar did not, a unique historical event took place. This resulted in the adoption of two different calendar systems simultaneously throughout various parts of the world. Countries adhering to the Gregorian calendar had to make adjustments to align their dates, leading to much confusion in areas that shared political and trade relationships. Despite the inconsistencies and complexities created, this ultimately marked a transition point in time, allowing societies to adapt and develop more cohesive communication and synchronization for future collaborations on a global scale.|0
Year 1511 (MDXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  March 26 - The 1511 Idrija earthquake occurs, with a maximum Mercalli intensity of X (Extreme). The epicenter is around the town of Idrija in present-day Slovenia, although some place it some 15-20 kilometers to the west, between Gemona and Pulfero in Friulian Slovenia. The earthquake affects a large territory between Carinthia, Friuli, present-day Slovenia and Croatia. April 9 St John's College, Cambridge, England, founded by Lady Margaret Beaufort, receives its charter.The Şahkulu Rebellion breaks out in Anatolia.|1
Charles XV also Carl (Carl Ludvig Eugen); Swedish: Karl XV and Norwegian: Karl IV (3 May 1826 – 18 September 1872) was King of Sweden (Charles XV) and Norway, there often referred to accurately as Charles IV, from 1859 until his death in 1872. Though known as King Charles XV in Sweden (and also on contemporary Norwegian coins), he was actually the ninth Swedish king by that name, as his predecessor Charles IX (reigned 1604–1611) had adopted a numeral according to a fictitious history of Sweden.|1
Year 1363 ( MCCCLXIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. Significant events that took place in the year 1363 included the conclusion of the Siege of Shuangyashan in modern-day China, with Ming forces triumphantly emerging victorious over the invading Yuan army. The Polish-Hungarian king, Casimir the Great, bestowed founding privileges for the University of Krakow, which would later be renamed Jagiellonian University. Meanwhile in Western Europe, England and France observed a brief and tenuous peace through the Treaty of Brétigny amidst the ongoing Hundred Years' War.|0
"Roger Williams ( 21 December 1603between 27 January and 15 March 1683 ) was a Puritan minister , theologian , and author who founded the Colony of Rhode Island and Providence Plantations in 1636. He is best known for his strong stance on religious freedom and the separation of church and state. In 1644, Williams published ""The Bloudy Tenent of Persecution,"" which fiercely condemned intolerance and advocated for civil authorities to protect diverse religious views. Additionally, he maintained amicable relations with Native American tribes, further emphasizing his commitment to inclusiveness and harmony within society."|0
Year 1533 (MDXXXIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – King Henry VIII of England formally but secretly marries Anne Boleyn, who becomes his second queen consort. January 26 – Thomas Audley, 1st Baron Audley of Walden, is appointed Lord Chancellor of England. March 30 – Thomas Cranmer becomes Archbishop of Canterbury. April – The Statute in Restraint of Appeals in England declares the king to be the supreme sovereign and forbids judicial appeals to the papacy.|1
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Great Britain by the Roman Empire. Beginning in AD 43 under Emperor Claudius, Roman forces, led by General Aulus Plautius, launched a successful invasion that established Roman rule across much of the island. Over the course of the next four centuries, Romans expanded and consolidated their territories, influencing the cultural, religious, and economic landscape of Britain. They built a sophisticated network of roads, established thriving cities, and introduced significant advancements in architecture, technology, and agriculture.|0
Year 1335 ( MCCCXXXV ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. During this year, several significant events took place which impacted the course of history. In Europe, the Renaissance was steadily emerging, characterized by a revival in the arts, sciences, and the growth of humanism. In the East, the Ottoman Empire continued to expand under Sultan Orhan. Concurrently, a deadly plague was also sweeping through several regions, later identified as the first wave of the Black Death. Throughout the year, military skirmishes and socio-political unrest shaped this volatile period.|0
Year 1409 ( MCDIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. This year was marked by several significant events across Europe and Asia, including political upheavals, cultural milestones, and natural disasters. The Council of Pisa was convened in an effort to end the Western Schism and reunify the Catholic Church. Lithuania saw the signing of the Treaty of Salynas, which solidified its union with Poland. Meanwhile, in the Middle East, Timur (Tamerlane) launched his last military campaign in the Persian Empire, sowing destruction in his path.|0
Year 1148 (MCXLVIII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Second Crusade  January 1 – The French crusaders under King Louis VII defeat a Turkish ambush next to the Meander River. Three days later they arrive at Laodicea – passing the spot where the German contingent led by Otto of Freising has been so disastrously ambushed (see 1147). The Crusaders are badly mauled as they cross Mount Cadmus (around January 8) before reaching Adalia on January 20.|1
John Bunyan (; baptised 30 November 162831 August 1688) was an English writer and Puritan preacher best remembered as the author of the Christian allegory The Pilgrim's Progress, which also became an influential literary model. In addition to The Pilgrim's Progress, Bunyan wrote nearly sixty titles, many of them expanded sermons.Bunyan came from the village of Elstow, near Bedford. He had some schooling and at the age of sixteen joined the Parliamentary Army during the first stage of the English Civil War. After three years in the  army he returned to Elstow and took up the trade of tinker, which he had learned from his father.|1
"Events <onlyinclude>January–March  January 5 – King Charles II of England gives the title Duke of St Albans to Charles Beauclerk, his illegitimate son by Nell Gwyn. January 15 (January 5 O.S.) - To demonstrate that the River Thames, frozen solid during the Great Frost that started in December, is safe to walk upon, ""a Coach and six horses drove over the Thames for a wager"" and within three days ""whole streets of Booths are built on the Thames and thousands of people are continually walking thereon."" Sir Richard Newdigate, 2nd Baronet, records the events in his diary."|1
Mary Virginia Martin (December 1, 1913 – November 3, 1990) was an American actress and singer. A muse of Rodgers and Hammerstein, she originated many leading roles on stage over her career, including Nellie Forbush in South Pacific (1949), the title character in Peter Pan (1954), and Maria von Trapp in The Sound of Music (1959). She was named a Kennedy Center Honoree in 1989. She was the mother of actor Larry Hagman.Early life Martin was born in Weatherford, Texas. Her autobiography described her childhood as secure and happy.|1
Year 1174 (MCLXXIV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar, the 1174th year of the Common Era (CE) and Anno Domini (AD) designations, the 174th year of the 2nd millennium, the 74th year of the 12th century, and the 5th year of the 1170s decade.Events  By place  England  July 13 – Battle of Alnwick: King William I (the Lion) supported by Flemish mercenaries invades England to help fight in the baronial rebellion against King Henry II. William attacks Prudhoe Castle in Northumberland, but is unable to capture it.|1
Year 1578 ( MDLXXVIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. It was marked by significant global events, notably the unfolding of the Age of Discovery as explorers sought new trade routes and lands. Spanish navigators sailed the Atlantic Ocean, resulting in key advancements in European maritime prowess. This period saw a power struggle between European powers, with key military conflicts and diplomatic endeavors shaping the course of history. Culture and arts flourished under the patronage of influential leaders, providing further momentum for scientific and technological breakthroughs of the era.|0
Events  January–June  January 5 – Franco-Dutch War – Battle of Turckheim: The French defeat Austria and Brandenburg. January 29 – John Sassamon, an English-educated Native American Christian, dies at Assawampsett Pond, an event which will trigger a year-long war between the English American colonists of New England, and the Algonquian Native American tribes. March 30 – The guild organisation Maîtresses couturières is founded in Paris. April – English merchant Anthony de la Roché, blown off course after rounding Cape Horn eastabout, makes the first discovery of land south of the Antarctic Convergence, landing on South Georgia and (probably) Gough Island.|1
Year 1023 ( MXXIII ) was a common year starting on Tuesday ( link will display the full calendar ) In the year 1023, significant events occurred both in Europe and Asia. In Italy, Pietro Boccapecora, the Bishop of Ravenna, was captured by pirates, bringing attention to piracy in the region. Meanwhile, Emperor Sanjō ascended to the Japanese throne after Emperor Go-Ichijō retired at only the age of 22. In northern Europe, there were internal disputes and violence due to Prince Jaroslav Vladimirovich, later Jaroslav the Wise, briefly exiling his brother Mstislav of Chernigov.|0
"Greyhound racing is an organized , competitive sport in which greyhounds are raced around a track . There are two forms of greyhound racing, track racing and coursing. Track racing involves the use of an artificial hare, often referred to as a ""lure,"" which the dogs chase as it travels around the circular or oval track. On the other hand, coursing sees greyhounds chase a live game animal, typically a rabbit, on an open field. Greyhound racing, popular for gambling and spectator enjoyment, dates back centuries but has faced increased scrutiny due to concerns regarding the welfare of the racing dogs."|0
Blum Blum Shub ( B.B.S . ) is a pseudorandom number generator proposed in 1986 by Lenore Blum , Manuel Blum, and Michael Shub. It is primarily used for cryptographic purposes due to its unique features of being secure, unpredictable, and unbiased. The generator operates on the quadratic residue formula of x^2 mod N, where N is a product of two prime numbers (P and Q). The core of the algorithm lies in the process of selecting two primes P and Q (of a particular form), initializing a random seed value X0, and iteratively squaring and computing modulus, thus yielding the random numbers.|0
"John the Apostle ( ; ) or Saint John the Beloved was one of the Twelve Apostles of Jesus according to the New Testament. Generally listed as the youngest of the Apostles, he is also the only one who, according to tradition, was not martyred, but instead lived to old age. John is credited with writing the Gospel of John, as well as three Epistles, and the Book of Revelation. He is often identified with John the Evangelist and John of Patmos, and his relationship with Jesus Christ made him known as the disciple ""whom Jesus loved."""|0
