sequence|label
Year 1271 (MCCLXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 2 – Kings Otakar II of Bohemia and Stephen V of Hungary sign the first Peace of Pressburg, settling territorial claims, following the failed invasion of Hungary by Otakar II. September 1 – Pope Gregory X succeeds Pope Clement IV as the 184th pope, as the compromise candidate between French and Italian cardinals, ending a three-year conclave, the longest ever. The County of Toulouse is returned to the crown of France.|1
The Caucasus , or Caucasia , is a region between the Black Sea and the Caspian Sea , mainly occupied by the Russian-administered portion of the former USSR. The term Caucasus can be used to designate any area in the region with a population of more than 500,000.HistoryThe Caucasus was one of the most populous regions of central Asia after its incorporation into the Soviet Union. By the late nineteenth century, it had become the third-largest country in Central Asia (after Russia and Uzbekistan) and one of the major trading hubs of the vast Eurasian steppes, which extended from Turkmenistan in the southwest to Kazakhstan in the southeast.|0
"Palermo ( , ;  , locally also  or ; , from ; older ) is a city in southern Italy, the capital of both the autonomous region of Sicily and the Metropolitan City of Palermo, the city's surrounding metropolitan province. The city is noted for its history, culture, architecture and gastronomy, playing an important role throughout much of its existence; it is over 2,700 years old. Palermo is in the northwest of the island of Sicily, by the Gulf of Palermo in the Tyrrhenian Sea.The city was founded in 734 BC by the Phoenicians as  (""flower"")."|1
Events  January–March  January 10 – England and the Dutch Republic sign a mutual defense treaty in order to fight against France. January 27 – The first fire engine company (in what will become the United States) goes into service. February 18 – The first part of English nonconformist preacher John Bunyan's Christian allegory, The Pilgrim's Progress, is published in London. March 6 – King Charles II of England opens his third Parliament. March 21 – Thomas Shadwell's comedy, A True Widow, is given its first performance, debuting at The Duke's Theatre and staged by the Duke's Company.|1
Year 1379 (MCCCLXXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  May 29 – John I succeeds his father, Henry II, as King of Castile and King of León. June 30 – New College, Oxford, is founded in England by William of Wykeham, Bishop of Winchester. July 1 – Forces of the Republic of Venice and Ottoman Turks, having invaded Constantinople, restore John V Palaiologos as Byzantine co-emperor. Andronikos IV Palaiologos is allowed to remain as co-emperor, but is confined to the city of Silivri for the remainder of his life.|1
The Hubble Space Telescope ( often referred to as HST or Hubble ) is a space telescope that was launched aboard the shuttle Discovery in December 2001. Its purpose was to observe distant galaxies and other interstellar objects, which would help astronomers figure out how galaxies interact with each other. Since its inception, it has seen nearly 100 billion galaxies, making it the largest visible universe observatory ever designed. The telescope is now located at Mauna Kea in Hawaii. Highlands of the Andes Mountains range from southern Spain all the way down to northern Argentina.|0
Hawaii Five-O is an American police procedural drama series produced by CBS Productions and created by Leonard Freeman . Set in Hawaii, the show follows the exploits of the Kāhiheleke tribe as they try to protect their homeland from a foreign threat.The series first premiered on January 31st, 1995, and ran for 14 seasons from 1995 to 1999. During that time it averaged more than 1.5 million viewers with a total episode count of 3,093. It was also the most-watched comedy series in the history of syndicated television. The series has spawned several spinoffs, both feature films, theatrical shorts, miniseries, web shorts, and live-action adaptations.|0
"Year 1239 ( MCCXXXIX ) was a common year starting on Saturday ( link will display the full calendar ) for the Roman Catholic Church as well as the Lutheran Church of Christ. The church held the first mass, Easter Vigil, on March 7, 1307 and celebrated Masses three times each week for the next thirty years, ending with the Feast of the Annunciation , which marks the date that Mary was declared to have been ""the Son of God"" by Pope Urban II in 1342. Fashion  is the art of transforming one's clothes into other clothing to fit the appearance and/or style of a particular person or place."|0
Year 1567 (MDLXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.EventsJanuary–June  January – A Spanish force under the command of Captain Juan Pardo establishes Fort San Juan, in the Native American settlement of Joara. The fort is the first European settlement in present-day North Carolina. January 20 – Battle of Rio de Janeiro: Portuguese forces under the command of Estácio de Sá definitively drive the French out of Rio de Janeiro. January 23 – After 45 years' reign, the Jiajing Emperor dies in the Forbidden City of China.|1
"Year 1541 (MDXLI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  February 12 – Pedro de Valdivia founds Santiago del Nuevo Extremo, which will become the capital of Chile. April 7 – Francis Xavier leaves Lisbon, on a mission to the Portuguese East Indies. April 24 – Battle of Sahart: Gelawdewos is defeated by the forces of Imam Ahmad ibn Ibrahim al-Ghazi. May 8 – Spanish explorer Hernando de Soto reaches the Mississippi River, naming it the Rio de Espiritu Santo (""River of the Holy Spirit"")."|1
"A killer is someone or something that kills, such as a murderer or a serial killer. Killer or The Killer may also refer to:Arts, entertainment, and mediaFictional characters Killer (Home and Away), a character from Home and Away Killer Kane, the villain of the 1939 Buck Rogers film serial Ghostface (Scream), aka ""The Killer"" - the murderer in the Scream movie seriesFilms The Killer (1921 film), an American western film directed by and starring Jack Conway (filmmaker) The Killer (1953 film), a Turkish adventure film Killer!"|1
Year 1435 ( MCDXXXV ) was a common year starting on Saturday ( link will display the full calendar ) for the period between Sunday and Friday. It is known in many medieval communities as the day of resurrection. The festival took place on December 14, 1536, when bishops gathered together at the church of St John Chrysostom to commemorate the resurrection of Christ.The feast began with mass at 6 p.m. Masses were typically held on Christmas Day, or on Easter Sunday. At the end of Lent, the bishop gave a reading from the liturgy before the usual mass.|0
Year 1361 (MCCCLXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  March 17 – An-Nasir Hasan, Mamluk Sultan of Egypt, is killed by one of his own mamluks, Yalbugha al-Umari, who, with the senior Mamluk emirs, has al-Mansur Muhammad installed as the new sultan. April 13 – The University of Pavia is founded, on the Italian Peninsula. July 27 – Battle of Visby: King Valdemar IV of Denmark conquers the city of Visby by defeating his peasant army. This allows Lübeck to become the new leading city of the Hanseatic League.|1
Year 1443 ( MCDXLIII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending Monday ( link will display the day) in the Gregorian calendar system. It was used by most of North America from the 19th century to about 1885. An event is an activity or process that results in a change in the social status of others. Social status may increase after an event, such as winning an election, getting an academic degree, or being appointed to leadership positions at a company or institution.|0
Frederick II of Brandenburg ( 19 November 1413 – 10 February 1471 ) , nicknamed `` the Iron '' (after his armor), was German Emperor from 1427 to 1484.He ruled over the Empire for twelve years between 1426 and 1444, ending his reign in 1456. He is often regarded as the father of modern German political thought. He was also the founder and leader of the Prussian state, the Holy Roman Empire . During his reign he established a form of Christian constitutional monarchy that lasted nearly until his own death on 11 January 1464.|0
Anne Boleyn (;  1501 – 19 May 1536) was Queen of England from 1533 to 1536, as the second wife of King Henry VIII. The circumstances of her marriage and of her execution by beheading for treason and other charges made her a key figure in the political and religious upheaval that marked the start of the English Reformation. Anne was the daughter of Thomas Boleyn, 1st Earl of Wiltshire, and his wife, Lady Elizabeth Howard, and was educated in the Netherlands and France, largely as a maid of honour to Queen Claude of France.|1
Greyhound racing is an organized, competitive sport in which greyhounds are raced around a track. There are two forms of greyhound racing, track racing (normally around an oval track) and coursing, the latter is now banned in most countries. Track racing uses an artificial lure (usually a form of windsock) that travels ahead of the greyhounds on a rail until the greyhounds cross the finish line. As with horse racing, greyhound races often allow the public to bet on the outcome.In many countries greyhound racing is purely amateur and solely for enjoyment.|1
Robert Sanderson Mulliken ( June 7 , 1896 – October 31 , 1986 ) was an American physicist and chemist. He invented the electro-hydrogen gas theory of condensation and his work is still considered by many to be one of the major contributions to thermodynamics.He was a member of the American Philosophical Association until its dissolution in 1947, when he became president of the American Institute of Physics.Sanderson developed the theories of condensed matter and atomic theory in the late 19th century. He proposed that particles of the same kind can condense into different states, while other atoms can separate from each other without splitting.|0
"Wenceslaus IV ( also Wenceslas ; ; , nicknamed `` the Idle '' ; 26 February 136116 August 1419 ) was a Hungarian king who reigned from 1426 until his death in 1484. In his reign, Hungary continued its rule over most of Western Europe as the first fully developed democratic republic. He was regarded as the founder of the modern liberal-conservative movement and is considered the founding father of European history. As head of the Roman Empire, he established many reforms, particularly on the economy and the state, including the so-called ""Law of Twelve Tables."""|0
The Duchy of Anjou (, ; ; ) was a French province straddling the lower river Loire. Its capital was Angers and it was roughly coextensive with the diocese of Angers. Anjou was bordered by Brittany to the west, Maine to the north, Touraine to the east and Poitou to the south. The adjectival form is Angevin, and inhabitants of Anjou are known as Angevins. In 1482, the duchy became part of the Kingdom of France, and from then remained a province of the Kingdom under the name of the Duchy of Anjou.|1
Reginald Joseph Mitchell CBE, FRAeS, (20 May 189511 June 1937) was a British aircraft designer who worked for the Southampton aviation company Supermarine from 1917 to 1936. He is best remembered for designing racing seaplanes such as the  Supermarine S.6B, and the Supermarine Spitfire.Born in Butt Lane, Staffordshire, Mitchell attended Hanley High School and afterwards worked as an apprentice at a locomotive engineering works, whilst also studying engineering and mathematics at night. In 1917 he joined Supermarine, where he was appointed Chief Engineer in 1920 and Technical Director in 1927.|1
The human leg , in the general word sense , is the entire lower limb of the human body , including the upper legs and other limbs. Humans have six main parts: the foot, ankle, knee, hip, ribcage, thorax, and back. In mathematics, the inverse square root of 2 is called the eigenvalue of a function , and it's also commonly referred to as eigenvectors.Eigenvector notation is based on Eigenfunctions, an algebraic notation that allows expressing eigenvalues of functions by expressions which are derivatives of another expression. It also allows for simplifying computations involving polynomials.Eigenvectors can be regarded as two-dimensional structures.|0
Year 1434 ( MCDXXXIV ) was a common year starting on Friday ( link will display the full calendar ) and ending on Saturday. It was also one of the three most important calendars used in Spain to calculate the average length of each day of the week by counting from the beginning of the next day until its close. The year started on the 25th day of April (the first day of March), as usual, and ended on the 6th of May. Its name comes not only from the date of its introduction, but also from the way that the days are divided into groups.|0
"Year 1037 ( MXXXVII ) was a common year starting on Saturday ( link will display the full calendar ) in the reign of Justinian and ending on August 21, AD 753.The calendar has been described as ""perfect"" by both ancient and modern researchers, though there are several problems that may impact its accuracy. First, it depends on the dates of leap years; this is especially true for those of Roman times. This can vary considerably from one calendar to another, with some being slightly off and some more accurate than others."|0
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire, sometimes reaching extravagant proportions.Typology and distributionPliny the Elder (23–79 AD) distinguished two kinds of villas near Rome: the villa urbana, a country seat that could easily be reached from Rome (or another city) for a night or two; and the villa rustica, the farmhouse estate permanently occupied by the servants who generally had charge of the estate. The Roman Empire contained many kinds of villas, not all of them lavishly appointed with mosaic floors and frescoes.|1
Louis I, also Louis the Great (; ; ) or Louis the Hungarian (; 5 March 132610 September 1382), was King of Hungary and Croatia from 1342 and King of Poland from 1370. He was the first child of Charles I of Hungary and his wife, Elizabeth of Poland, to survive infancy. A 1338 treaty between his father and Casimir III of Poland, Louis's maternal uncle, confirmed Louis's right to inherit the Kingdom of Poland if his uncle died without a son. In exchange, Louis was obliged to assist his uncle to reoccupy the lands that Poland had lost in previous decades.|1
Events January–June January 8 – The Jesuit educational plan , known as the Ratio Studiorum , is issued . March 7 – Cardinal John Burke (later Archbishop of Rochester) becomes Archbishop of St. Louis, in what is now Saint Louis. September 14 – An Act of Parliament makes England the sole British protectorate in Ireland for the next sixty years.January 15 – Pope Leo X renounces all rights of the Holy Roman Emperor to the Spanish crown.April 1 – Pope Clement VII departs for Italy after a long illness; he died on June 29, 1482.|0
Events < onlyinclude > January–March January 5 – King Charles II of England gives the title Duke of St Albans to George IV of France on his deathbed in 1425. August 1 – A new charter is issued authorizing the king to grant certain privileges to William and Mary, the mother and eldest daughter of Henry VI of England. February 6 – William III of Brittany becomes king of England. (August 13–14) June 12 – William I of Normandy wins a victory in the Battle of Acton, defeating the French army led by Louis IX of Navarre at the Battle of Bois de Lorraine.|0
Vanity Fair is an English novel by William Makepeace Thackeray , which follows the lives of Becky Sharp and Amelia Wells, sisters from a wealthy Irish family who are exiled from Ireland after their parents are murdered. Ricardo Carvalho (March 15, 1931 – April 16, 2004) was an Argentine writer, painter, and artist. He is largely known for his surrealist-influenced aesthetic that he explored both within his own art and as a member of the Buenos Aires based Futuristas Art Club . Carvalho was best known for his contributions to painting, collage, and graphic fiction.|0
Year 1046 ( MXLVI ) was a common year starting on Wednesday ( link will display the full calendar ) in the Middle Roman Empire in northwestern Italy. The event began on April 22 at sunset and ran until October 26, with the final day celebrating the birth of Emperor Domitian.The first days of the Gregorian calendar begin on Tuesday, June 7th, and finish on Thursday, July 19, with the last day of the Gregorian cycle ending on November 21. Gerry Adams is an American actor and politician, who served as governor of New Mexico from 2007 to 2017.|0
Year 1186 ( MCLXXXVI ) was a common year starting on Wednesday ( link will display the full calendar ) at 9:01 A.T. (UTC) and ending at 5:02 A.T. (UTC). It was one of two major astronomical festivals, the other being the Summer Solstice Equinox , which takes place annually on June 19th (or May 21st, according to the time zone). The New World has many languages spoken in its present day, with Spanish the world's most commonly spoken native language, and Portuguese the third-most widely spoken language in the Americas following English and French.|0
Year 1408 ( MCDVIII ) was a leap year starting on Sunday ( link will display the full calendar ) and lasting from Monday 29 November to Sunday 7 December. It was recognized by the International Year Booking Conference (IWBC) as one of the ten most important events of this century.The celebration began with the announcement that the English translation of Tocqueville's 1845 book What is Property was being published, although it had been postponed for some time due to financial constraints. This was followed by two public reading sessions in London at the Royal College of Surgeons, both of which drew more than one thousand speakers.|0
Year 1160 ( MCLX ) was a leap year starting on Friday ( link will display the full calendar ) and ending on Sunday. It is the longest leap year in North America and the only one for which the date varies from month to month within each year. Papal States (  :  ,  ;  : ) are the sovereign authority of the Catholic Church in the world. They form part of the papal constitution or constitution dei Popolo; as an institution, it consists of the four constituent territories of the Holy See: the Papal States of Italy, Austria, Germany, and Poland.|0
"Norwich is a town in Windsor County , in the U.S. state of Vermont . The population was 3,612 at the 2010 Census. History [ edit ]
The city was settled by English settlers to the middle of the 18th century and later incorporated into Connecticut. The oldest buildings dating to the 1760's are a church, a public square, and two municipal buildings. [1][2][3]The area was formerly an iron-plated coal mine until its closure in the late 1800s. It became part of the National Historic Preservation Act of 1966."|0
Mariner-H ( Mariner Mars '71 ) , also commonly known as Mariner 8 , was ( along with Mariner 9 ) the first spacecraft to visit a near-Earth object ( NEO ), which had been detected by previous expeditions. On March 20, 1971, they sent back a radio transmission from the comet Chelyabinsk . The discovery was hailed at the time as a major step in the quest for extraterrestrial life, and an example of humanity's scientific progress towards discovering alien life.On July 1, 1972, the Mariner 10 probes returned data regarding the impact of comets on asteroids and comets.|0
The transport in Azerbaijan involves air traffic , waterways and railroads . All transportation services in Azerbaijan except for oil are operated through the national railways. Transportation in the Republic of Azerbaijan by sea and air is provided by the Azerbaijani Maritime Transport Company (AMTOC), with the majority of the ship traffic originating in the port of Tbilisi or on the Azeri Gulf, while most other transports take place at the port of Caspian Sea terminals in the Black Sea. There are also several inland ferries run by the Russian Trans-Siberian Railways operating between Tbilisi and the capital city of Astrakhan, as well as to the ports of Minsk and Kuznetsov.|0
"Events January–June January 22 – Impostor Mary Carleton is hanged at Newgate Prison in London , for multiple thefts and other crimes. She is the only woman to be imprisoned on death row, though some of her accomplices were executed later. February 16 – After years of efforts to secure a trial in the case of James Bond film villain Dr. Watson, British Prime Minister William Gladstone makes a speech to Parliament urging his countrymen to ""support the progress of justice."" The Speech is widely seen as signalling that Britain does not regard its own crime-fighting work with suspicion."|0
Escherichia coli , also known as E. coli , is a Gram-negative , facultative anaerobic , rod-shaped , coliform bacterium native to soil, water, plants, and other microorganisms. In nature, E. coli are the smallest of the eukaryotic bifurcates of bacteria. Ethanol is a naturally occurring carbon-based chemical compound found in the petroleum refining industry, which consists primarily of methane and propane. It is frequently used as a flavor additive, but has been identified as a carcinogen; it may also be carcinogenic to humans under certain circumstances.In the United States, ethanol is sold as corn ethanol, corn starch, and soybean oil, among other names.|0
"The Zwinger  is a palatial complex with gardens in Dresden, Germany. Designed by architect Matthäus Daniel Pöppelmann, it is one of the most important buildings of the Baroque period in Germany. Along with the Frauenkirche, the Zwinger is the most famous architectural monument of Dresden. The name ""Zwinger"" goes back to the name used in the Middle Ages for a fortress part between the outer and inner fortress walls, even though the Zwinger no longer had a function corresponding to the name at the start of construction.The Zwinger was built in 1709 as an orangery and garden as well as a representative festival area."|1
Year 1165 (MCLXV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) makes an alliance with Venice against Emperor Frederick I (Barbarossa), who takes an oath at the Diet of Würzburg to support Antipope Paschal III against Pope Alexander III. Andronikos Komnenos, a cousin of Manuel I, escapes from prison at Constantinople. After passing through many dangers, he reaches Kiev and seeks refuge at the court of Prince Yaroslav Osmomysl.|1
Andorra , officially the Principality of Andorra , also called the Principality of the Valleys of Andorra < ref > ( ) is a country of the Netherlands in the north of Western Europe. It is the second largest country in Western Europe after France and Luxembourg. Although it is recognized as a nonmember state, Austria-Hungary is a member of the EU and a permanent member of the Organization for Security and Cooperation in Europe. Hungary is governed by the Parliament of Hungary with a President elected by national referendum; however, this does not affect the power and decision-making process of the government or its policies.|0
In mathematics , open sets are a generalization of open intervals in the real line . In a metric space—that is, one in which the values of all possible open sets are the same—there are several ways for the value of a metric space to change: The initial value of an open interval that has been determined will change (usually by addition or subtraction from its initial value); or It can be set to a known value. The National Geographic Society is the world's largest privately-owned nonprofit organization dedicated to public interest science and research.|0
Year 1559 ( MDLIX ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Monday ( link will display the month list ). It had a 12-hour day and twelve hour noon to midnight local time offset. There are currently no known official figures as to how many British soldiers died during World War I, however it is believed that between 10% and 40% of British soldiers died in action. This figure may be lower if the war were not fought in Great Britain.|0
"Hide-and-seek is a popular children's game in which at least two players (usually at least three) conceal themselves in a set environment, to be found by one or more seekers. The game is played by one chosen player (designated as being ""it"") counting to a predetermined number with eyes closed while the other players hide. After reaching this number, the player who is ""it"" calls ""Ready or not, here I come!"" or ""Coming, ready or not!"" and then attempts to locate all concealed players.The game can end in one of several ways."|1
Robert von Ranke Graves ( 24 July 1895 – 7 December 1985 ) was a British poet , historical novelist , and politician best known as the author of more than 150 novels and hundreds of short stories throughout the English-speaking world during the 20th and 21st centuries.His books, such as The Adventures of Huckleberry Finn and The Wind in the Willows, were widely praised and won a number of awards and nominations for best novel and best short story.He was one of Britain's most prominent Victorian poets.Graves died on 8 December at the age of 95 after a long illness.|0
"Charles XV also Carl ( Carl Ludvig Eugen ) ; Swedish : Karl XV and Norwegian : Karl IV (1823–91), Carl Ludwig von Waldauf ( 1825–1909), Carl Ludwig von Waldorf (1832–1909)
(born October 7, 1921; died January 27, 1992) is the author of more than a dozen novels, including several science fiction novels, which have appeared in more than twenty languages.Born into a Russian Jewish family in Vienna and raised as an orthodox Jewish child, his earliest books were written in the late 1920s when he had to stop school at age twelve."|0
The Fertile Crescent is a crescent-shaped region in the Middle East, spanning modern-day Iraq, Syria, Lebanon, Palestine, Israel, Jordan, and Northern Egypt, together with the northern region of Kuwait, southeastern region of Turkey and the western portion of Iran. Some authors also include Cyprus.The region is one of the cradles of civilization because it is one location where settled farming first emerged as people started the process of clearance and modification of natural vegetation to grow newly domesticated plants as crops. Early human civilizations such as Sumer in Mesopotamia flourished as a result.|1
Year 1046 (MXLVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Autumn – King Henry III (the Black) travels to Italy to secure the imposition of Guido da Velate, archbishop of Milan, and other similarly loyal candidates in other sees (like Ravenna, Verona and Modena). Vatha Pagan Revolt: King Peter Orseolo (the Venetian) is overthrown after a 2-year reign. Bishops Gerard of Csanád and Bystrík (or Bestricus) are stoned to death in Budapest (Hungary).|1
Anne Boleyn ( ; 1501 – 19 May 1536 ) was Queen of England from 1533 to 1536 , as her son Henry III succeeded her father as reigning King of England after his death. She was the wife and mother of Edward VI, eldest son of Edward IV, Duke of Gloucester. Tina Fey is a British stage actress who has acted in many roles over the last 20 years. She won three Tony Awards for Best Actress in 2003 for The Little Mermaid, then won four more in 2008 for The Fairly OddParents.|0
Year 1325 (MCCCXXV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Afonso IV becomes King of Portugal. February – Muhammad bin Tughluq succeeds his father Ghiyath al-Din Tughluq, as Sultan of Delhi. July – War of the Bucket breaks out: Modena makes incursions into the territory of Bologna. November 15 – Battle of Zappolino: Modena defeats Bologna. Date unknown  The town of Bolu is conquered by the Ottoman Empire. Ibn Battuta begins his travels. Mansa Musa completes his pilgrimage to Mecca.|1
Year 1328 (MCCCXXVIII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January 24 – Philippa of Hainault marries King Edward III of England a year after his coronation. The marriage produces ten children, the eldest of whom is Edward the Black Prince. May 1 – Treaty of Edinburgh–Northampton: England recognises Scotland as an independent nation, after the Wars of Scottish Independence. May 12 – Antipope Nicholas V is consecrated at St. Peter's Basilica in Rome by the bishop of Venice. May 26 – William of Ockham secretly leaves Avignon, under threat from Pope John XXII.|1
The term chat room , or chatroom ( and sometimes group chat ; abbreviated as GC ) , is primarily used for online discussion between members of a network of computers, typically on a private computer. The use of the term has also been used in some academic contexts, including to describe groups of students who share computing time and information; it is thus commonly associated with such networks.GC is a term that can be applied to virtually any form of online communication, but its primary uses are in the context of social networking sites and forums like Facebook and LinkedIn.|0
In geometry, two figures or objects are congruent if they have the same shape and size, or if one has the same shape and size as the mirror image of the other.More formally, two sets of  points are called congruent if, and only if, one can be transformed into the other by an isometry, i.e., a combination of rigid motions, namely a translation, a rotation, and a reflection. This means that either object can be repositioned and reflected (but not resized) so as to coincide precisely with the other object.|1
Stigmata ( , plural of , 'mark , spot , brand ' ) , in Christianity , are the appearance of something, or a person, in God's eyes. Geography  is a science of the geographical sciences, encompassing information theory, geology, hydrology, and atmospheric physics, as well as geological analysis and cartography.The field has broad roots in the Middle Ages, although it has often been influenced by many other disciplines.Geography in Western civilization is concerned primarily with mapping and geographic information systems. Most modern maps are based on trigonometric techniques, especially those developed at the turn of the 20th century.|0
Year 1151 ( MCLI ) was a common year starting on Monday ( link will display the full calendar ) and ending on Tuesday. It was one of only two exceptions to the fixed date calendar system that began in the 12th century, replacing it with a solar-powered lunar calendar which had no fixed date. The European Union ( EU ) is a member state of the European Economic Community (EEC) and the United Nations. The EU consists of 19 member states, including the remaining 13 countries of the former Soviet Union.|0
"Year 1198 (MCXCVIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place The volcano was formed around 4000 years ago and last erupted in 1198 during a phreatic eruption - a powerful steam eruption caused by groundwater interacting with magma. Europe  March 8 – Philip of Swabia, son of the late Emperor Frederick I, is elected ""King of Germany"" by his supporters at Mühlhausen in Thuringia. Archbishop Adolf of Cologne elects Otto of Brunswick, son of Henry the Lion, as Philip's rival."|1
J. Robert Oppenheimer ( ; April 22 , 1904 – February 18 , 1967 ) was an American theoretical physicist who served as the United States National Aeronautics and Space Administration Administrator from January 1, 1958 to January 1, 1963. Oppenheimer was the highest-ranking American in the U.S. Atomic Energy Commission at that time, having held various posts throughout the agency during the post-World War II space race. During his career, he developed many of the basic ideas that would lead to the modern nuclear power plant.A prolific writer and essayist for more than half a century, Oppenheimer was inducted into the Rock and Roll Hall of Fame in 1999.|0
"DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc (CD, Blu-ray, digital HD or other file format). It was created by Ken Wharton in 1974 and is still in use.In 1997, the United States Department of Commerce named it an ""Implementing Technical Assistance Award winner."" The International Association for Computing Machinery (AIAMC), abbreviated IACM or IEEE Computer Machining Society, is a trade organization established by the American Society of Information Systems (ASEI) in 1982. The group's primary purpose is to promote cooperation in the area of computer science."|0
Year 1569 ( MDLXIX ) was a common year starting on Saturday ( link will display the full calendar ) which was celebrated by the English royal family from 17 November to 24 January. It marked the end of the reign of Edward I of England and the coronation of King John VI, who ascended to the throne on 1 February 1560. Bartlett , David  (; ; 9 February 1573 – 25 May 1599) was an English painter and sculptor. His career as a portraitist, known in his time as Bartlett, spanned more than a century.|0
Year 1350 (MCCCL) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 9 – Giovanni II Valente becomes Doge of Genoa. May 23 – A number of supporters of William V, Count of Holland, in his power struggle with his mother Margaret I, Countess of Holland, found the Cod League. August 29 – Battle of Les Espagnols sur Mer off Winchelsea: An English fleet personally commanded by King Edward III defeats a Castilian fleet. September 5 – Conservative noblemen in the County of Holland found the Hook League.|1
Jan Bos (born 29 March 1975) is a Dutch speedskater and sprint cyclist. In the late 1990s he was world champion in speed skating and he competed in the 1998 and 2002 Winter Olympics.Speed skaterIn 1998 Bos both became the world champion sprint and won the silver medal that year in the 1000 meter sprint during the Winter Olympics in Nagano. He won the silver medal on that same distance in Salt Lake City.He competed at the 2004 Summer Olympics in Athens in the team sprint track cycling event, together with his brother Theo Bos, who won the silver at the individual sprint, and Teun Mulder.|1
Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in Provo, Utah. The men's and women's tournaments were won by Canada, who defeated the host United States in both finals.Medal summaryMedal tableMedalistsMen's tournamentQualifyingThe final standings at the end of the 1999 IIHF World Championship were used to determine the path to the Olympic tournament. The top six places were given direct entry to the first round, places seven and eight were given direct entry to the preliminary round, and all other participants were seeded in qualifying tournaments to fill the remaining six spots.|1
"Year 1031 ( MXXXI ) was a common year starting on Friday ( link will display the full calendar ) and ending on Sunday of this week. The first three Sundays of each month were considered Saturdays for purposes of religious observance. In the vernacular of the Roman Empire, the term ""day of the Lord"" was also referred to as  Day of Repentance.The celebration began with the feast of Easter at midnight. The following days were known as Pascha or Yule in the Old Roman Empire: Aries, Scorpio, Libra, Sagittarius, Cancer, Leo, Capricorn, Virgo, Aquarius and Taurus."|0
Mariner 3 (together with Mariner 4 known as Mariner-Mars 1964) was one of two identical deep-space probes designed and built by the Jet Propulsion Laboratory (JPL) for NASA's Mariner-Mars 1964 project that were intended to conduct close-up (flyby) scientific observations of the planet Mars and transmit information on interplanetary space and the space surrounding Mars, televised images of the Martian surface and radio occultation data of spacecraft signals as affected by the Martian atmosphere back to Earth.Although the launch was initially successful, there was a separation issue and Mariner 3 stopped responding when its batteries ran out of power.|1
A conjugate acid, within the Brønsted–Lowry acid–base theory, is a  chemical compound formed when an acid donates a proton (H+) to a base—in other words, it is a base with a hydrogen ion added to it, as in the reverse reaction it loses a hydrogen ion. On the other hand, a conjugate base is what is left over after an acid has donated a proton during a chemical reaction. Hence, a conjugate base is a species formed by the removal of a proton from an acid, as in the reverse reaction it is able to gain a hydrogen ion.|1
"In the performing arts, a scenario (, ; from Italian: ""that which is pinned to the scenery"", ) is a synoptical collage of an event or series of actions and events. In the commedia dell'arte it was an outline of entrances, exits, and action describing the plot of a play, and was literally pinned to the back of the scenery. It is also known as canovaccio  or ""that which is pinned to the canvas"" of which the scenery was constructed.Surviving scenarios from the Renaissance contain little other than character names, brief descriptions of action, and references to specific lazzi with no further explanation."|1
Year 1419 (MCDXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – Hundred Years' War: Rouen surrenders to Henry V of England, which brings Normandy under the control of England. June 20 – The Ōei Invasion of Tsushima Island, Japan by Joseon Korea begins. July 30 – The first Defenestration of Prague occurs in Bohemia. August – Siege of Ceuta: The Portuguese successfully defend off the invading Moroccans who attempt to retake the city of Ceuta. September 10 – John the Fearless, Duke of Burgundy is assassinated by adherents of the Dauphin.|1
In the Swedish calendar it was a common year starting on Friday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–March  January 1 – Battle of St. John's: The French capture St. John's, the capital of the British colony of Newfoundland. January 6 – Western Europe's Great Frost of 1709, the coldest period in 500 years, begins during the night, lasting three months, with its effects felt for the entire year. In France, the Atlantic coast and Seine River freeze, crops fail, and 24,000 Parisians die.|1
