sequence|label
An ion thruster , ion drive , or ion engine is a form of electric propulsion used for spacecraft propulsion and space flight, especially those in orbit around the Earth. It uses electricity generated during the combustion of fuel to push a small mass of propellant along an inertial control (IC) field. Ion thrusters have been used primarily for exploration purposes. A large-scale research effort was begun in the late 1980s by scientists at NASA Ames Research Center in Moffett Field, California, in response to concerns about the cost and environmental impact of developing such vehicles.|0
Relative density , or specific gravity , is the ratio of the density ( mass of a unit volume ) of a solid object to its relative density . The value can be defined as:where m is the length of a unit surface and λ is the area of a unit volume divided by 2. The equation for relative density at any point in space depends upon the physical properties of the object.A fluid is a gas that is incompressible at high pressure and temperature; thus it cannot be compressed to such a pitch as to be flowable. A fluid is also an insulator.|0
"The RQ-3 DarkStar ( known as Tier III- or `` Tier three minus '' during development ) is an unmanned air reconnaissance aircraft produced by McDonnell Douglas. It represents a major step up in the operational capability of the RC-135S and its replacement, the DC-10. The aircraft is one of only a small number of military aircraft which can fly at high altitudes without being damaged beyond recognition. The vehicle's performance and design features combine to reduce its vulnerability to enemy air defense systems. [1]
Drake B-25G Thunderbolts
The B-25 has been the United States Air force's main airborne strike fighter for more than 60 years."|0
"Year 1073 ( MLXXIII ) was a common year starting on Tuesday ( link will display the full calendar ) with a maximum of three days. The festival celebrated the resurrection of Saint Boniface from the dead, the return of saints to their former homes, and the reestablishment of the Roman Catholic Church in Rome after centuries of dissident movements. According to an 1884 article in the magazine ""The American Literary Monthly"" by J.D. MacNab, the day started on February 2, 1874, when Joseph Friese wrote: ""Heaven, where art thou? Heaven, where art thou?"|0
The M102 is a light, towable 105 mm howitzer used by the United States Army in the Vietnam War, the First Gulf War, and the Iraq War.Overview The M102 105 mm howitzer is used in air mobile (helicopter), attack plane, and light infantry operations. The weapon carriage is lightweight welded aluminum, mounted on a variable recoil mechanism. The weapon is manually loaded and positioned, and can be towed by a 2-ton truck or High Mobility Multipurpose Wheeled Vehicle (HMMWV), can be transported by UH-60 Black Hawk helicopters, or can be dropped by parachute with airborne units.|1
An infection is the invasion of an organism 's body tissues by disease-causing agents , their multiplication , and the spread or spread of the disease. It's no secret that we're dealing with some serious economic woes in the US right now, especially since the economy started to slow down more recently. However, this seems to have largely gone away in recent years, as the unemployment rate has dropped from 10.9% in September 2008 to 9.6% in November 2016. The world economy is dominated by industrial nations (i.e., developed and emerging economies), particularly the United States.|0
"Paul Leo Molitor (born August 22, 1956), nicknamed ""Molly"" and ""The Ignitor"", is an American former Major League Baseball (MLB) player and former manager of the Minnesota Twins, who is in the Baseball Hall of Fame. During his 21-year baseball career, he played for the Milwaukee Brewers (1978–1992), Toronto Blue Jays (1993–1995), and Minnesota Twins (1996–1998). He was known for his exceptional hitting and speed. He made seven All-Star Game appearances, and was the World Series MVP in 1993.Molitor grew up in Minnesota and attended the University of Minnesota before beginning his MLB career."|1
"Year 968 ( CMLXVIII ) was a leap year starting on Wednesday ( link will display the full calendar )
In some languages the month of September or October is referred to in different ways than elsewhere. While English refers to the month in which the earth rotates, French and Italian call the months ""August"", ""October"", or ""November"" respectively, while the Roman Catholic Church names the months ""September, October, November"", ""February, March"". Tallulah Swisher, born August 11, 1950 in Detroit, Michigan, was an American actress, writer, model, and television host."|0
Mary Anning ( 21 May 1799 – 9 March 1847 ) was an English fossil collector , dealer , and author. He was born on 21 May 1799 in Prenton, Suffolk, to the Baroness Mary Anning and her two children. She studied at the University of Portsmouth and received a degree in natural science from the University of London before becoming a tutor in 1801. In 1807 he published his first collection of fossils in the Journal of the Geological Society.In 1814 Anning married Anne Broughton; by this time they had three children and were both educated at Trinity College, Cambridge.|0
"Kannada ( ; ಕನ್ನಡ , ; less commonly known as Kanarese ) is a Dravidian language spoken predominantly by the northern coastal states in south India. It is spoken primarily by an elite community of Tamil and Jain priests, many of whom have spent more than 300 years studying this language, to become teachers of other languages.The language's name means ""heavenly language"", and it is believed that it contains all aspects of divine knowledge and divinity.According to the Oxford English Dictionary, Kannada originated during the reign of Ramanuja ( 558-569 BC). The earliest recorded writing on Kannada comes from Vindaraṇḍananda's Kannadīya Brahmana, written circa 500 AD."|0
Year 878 (DCCCLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Britain  January 6 – King Alfred the Great is surprised by a Viking attack at Chippenham. He is forced to flee, with his retinue, into the Somerset Levels for safety. From his headquarters at Athelney, Alfred wages a guerrilla war against the Vikings. May – Battle of Edington: Supported by all the levies of Somerset, Wiltshire and Hampshire, Alfred the Great decisively defeats the main body of Danish Vikings, led by King Guthrum, at present-day Edington (near Bratton Castle).|1
Pope Leo II ( – 28 June 683) was the bishop of Rome from 17 August 682 to his death. He is one of the popes of the Byzantine Papacy. Described by a contemporary biographer as both just and learned, he is commemorated as a saint in the Roman Martyrology on 28 June (3 July, pre-1970 calendar).Early careerLeo was a Sicilian by birth, the son of a man named Paul. He may have ended up being among the many Sicilian clergymen in Rome due to the attacks of the Caliphate on Sicily in the mid-7th century.|1
Cell division is the process by which a parent cell divides into two or more daughter cells . Cell division is the most important part of life.The number of dividing cells depends on their genetic makeup, growth rate, temperature, pH, environment and other factors. This can be done by altering the genetic material present in any cell. In genetics, the analysis of DNA (the sequence of nucleotide bases), RNA (a set of nucleotides) and protein (a chain of nucleotides) is considered to be at the center of biological information processing.|0
The putamen ( ; from Latin , meaning `` nutshell '' ) is a round structure located at the base of the ventral or inferior portion of the tragus that leads to the anteroposterior condyles. It is the second longest and most elongated phalanges in the penis and can extend from the scrotum to both sides of the external urethra. A typical putamen has a diameter ranging between 1.4 and 1.5 mm. Masturbating is one type of sexual activity in which sexual arousal is stimulated during masturbation. It is a voluntary act by the participant with the aim of relieving some physical pain caused by intercourse or oral sex.|0
Harriet Tubman ( born Araminta Ross , March 10 , 1913 ) was an American abolitionist and political activist .She was one of the most prominent United States abolitionists during the last decade of the nineteenth century. She was the first black person to serve in the House of Representatives, as a member of the House Unitarian Universalist Congregationalists from 1908 until her ouster in 1915. In that same year, however, she was arrested and imprisoned on various charges, including adultery, gambling, and domestic violence. After her release, Tubman sought refuge in Paris, where she became one of France's most prominent and best known figures.|0
"Heavy Metal : F.A.K.K . 2 is a third-person shooter video game made by Ritual Entertainment in 2000 . The game focuses on the titular ""Fatal Fury"" which is a fictional fictional series of stories, loosely based on a real event that took place in the city of Moscow during the Soviet era.The game is set in a post-Soviet world and follows four main protagonists: Kolya, a journalist; Anton, a military intelligence operative; Yuri, a professor; and Mikhail, an engineer. They work for the same research company at the Institute of Military Science in Moscow."|0
East Malaysia , also known as Sabah, Sarawak and Labuan  or Malaysian Borneo, is the part of Malaysia on and near the island of Borneo, the world's third largest island. It consists of the Malaysian states of Sabah and Sarawak, as well as the Federal Territory of Labuan. Labuan is an island in a small archipelago near the coast of Sabah. East Malaysia lies to the east of Peninsular Malaysia (also known as West Malaysia), the part of the country on the Malay Peninsula. The two are separated by the South China Sea.East Malaysia is less populated and has less developed settlements than West Malaysia.|1
"A monopropellant rocket (or ""monochemical rocket"") is a rocket that uses a single chemical as its propellant.Chemical-reaction monopropellant rocketsFor monopropellant rockets that depend on a chemical reaction, the power for the propulsive reaction and resultant thrust is provided by the chemical itself. That is, the energy needed to propel the spacecraft is contained within the chemical bonds of the chemical molecules involved in the reaction.The most commonly used monopropellant is hydrazine (N2H4), a chemical which is a strong reducing agent. The most common catalyst is granular alumina (aluminum oxide) coated with iridium."|1
Enriched uranium is a type of uranium in which the percent composition of uranium-235 (written 235U) has been increased through the process of isotope separation. Naturally occurring uranium is composed of three major isotopes:  uranium-238 (238U with 99.2739–99.2752% natural abundance), uranium-235 (235U, 0.7198–0.7202%), and uranium-234 (234U, 0.0050–0.0059%). 235U is the only nuclide existing in nature (in any appreciable amount) that is fissile with thermal neutrons.Enriched uranium is a critical component for both civil nuclear power generation and military nuclear weapons.|1
Year 874 ( DCCCLXXIV ) was a common year starting on Friday ( link will display the full calendar ) from the 6th day of October to the 25th day of November. It was divided into four days and included the feast of Saint Nicholas. John Paul II , who succeeded Benedict XVI in February 2003, is the fifth pontiff. The current pontiff holds the highest office in Catholic history: the title of Pontiff of the Catholic Church. He has become the world's sixth president of the Roman Catholic Church, and the third pope in a row when he took office in 2005.|0
"was the 68th emperor of Japan, according to the traditional order of succession.Go-Ichijō's reign spanned the years from 1016 through 1036.This 11th century sovereign was named after Emperor Ichijō and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Ichijō"", or, in some older sources, may be identified as "" Emperor Ichijō, the second. ""BiographyBefore his ascension to the Chrysanthemum Throne, his personal name (imina) was Atsuhira -shinnō (敦成親王). He was also known as Atsunari-shinnō.Atsuhira was the second son of Emperor Ichijō."|1
The United Nations Foundation is a charitable organization headquartered in Washington, DC, that supports the United Nations and its activities. It was established in 1998 with a $1 billion gift to the United Nations by philanthropist Ted Turner, who believed the UN was crucial for addressing the world's problems. Originally primarily a grantmaker, the UN Foundation has evolved into a strategic partner to the UN, mobilizing support to advance the Sustainable Development Goals (SDGs), and help the UN address issues such as climate change, global health, gender equality, human rights, data and technology, peace, and humanitarian responses.|1
Don Carlos is a five-act grand opera composed by Giuseppe Verdi to a French-language libretto by Joseph Méry and Camille du Locle, based on the dramatic play Don Carlos, Infant von Spanien (Don Carlos, Infante of Spain) by Friedrich Schiller. In addition, several incidents, of which the Forest of Fontainebleau scene and auto-da-fé were the most substantial, were borrowed from Eugène Cormon's 1846 play Philippe II, Roi d'Espagne. The opera is most often performed in Italian translation, usually under the title Don Carlo. The opera's story is based on conflicts in the life of Carlos, Prince of Asturias (1545–1568).|1
The Magic Flute (German: , ), K. 620, is an opera in two acts by Wolfgang Amadeus Mozart to a German libretto by Emanuel Schikaneder. The work is in the form of a Singspiel, a popular form during the time it was written that included both singing and spoken dialogue. The work premiered on 30 September 1791 at Schikaneder's theatre, the Freihaus-Theater auf der Wieden in Vienna, just two months before the composer's premature death. Still a staple of the opera repertory, its popularity was reflected by two immediate sequels, Peter Winter's Das Labyrinth oder Der Kampf mit den Elementen.|1
The lion (Panthera leo) is a large cat of the genus Panthera native to Africa and India. It has a muscular, deep-chested body, short, rounded head, round ears, and a hairy tuft at the end of its tail. It is sexually dimorphic; adult male lions are larger than females and have a prominent mane. It is a social species, forming groups called prides. A lion's pride consists of a few adult males, related females, and cubs. Groups of female lions usually hunt together, preying mostly on large ungulates.|1
Year 926 (CMXXVI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The Italian nobles turn against King Rudolph II of Burgundy and request that Hugh of Provence, the effective ruler of Lower Burgundy, be elected as king of Italy. Rudolph's father-in-law Duke Burchard II of Swabia is ambushed and killed near Novara, by the henchmen of Archbishop Lambert of Milan. Rudolph, disillusioned by the news, returns to Burgundy to protect himself. Hugh has himself crowned King of Italy.|1
The European Organization for Nuclear Research , known as CERN ( ; ; derived from the name ) , is a German research institution in Geneva that is responsible for the physics, astronomy, mathematics, and space sciences. Located on what used to be Neustadtplatz in Germany, CERN has more than 400 scientists and researchers working in fields ranging from particle physics to astrophysics and materials science.CERN was founded in 1960 by Heinrich Hertz and Alexander Dubrovsky, who had originally wanted to build a nuclear power plant at Potsdam in Switzerland, but were denied funding by the United States.|0
Hebron ( ;  ) is a Palestinian city in the southern West Bank,  south of Jerusalem. Nestled in the Judaean Mountains, it lies  above sea level. The largest city in the West Bank, and the second largest in the Palestinian territories after Gaza, it has a population of over 215,000 Palestinians (2016), and seven hundred Jewish settlers concentrated on the outskirts of the Old City of Hebron. It includes the Cave of the Patriarchs, which Judeo-Christian and Islamic traditions all designate as the burial site of three key patriarchal/matriarchal couples.|1
Kingston is the capital and largest city of Jamaica , located on the southeastern coast of the island . It is the seat of the Royal Household of Jamaica . It is also the capital of Jamaica's North West Region, serving as both the regional government and the seat of the Governor General's Office. The Jamaican Cricket Board (JCB), a wholly-owned subsidiary of Indian conglomerate Reliance Industries , is the country's leading cricket association. Its activities cover three main areas: promoting cricket in Jamaica, ensuring that players develop their skills and confidence, and helping the sport be played effectively in all aspects of daily life.|0
"Pietro Mascagni (7 December 1863 – 2 August 1945) was an Italian composer primarily known for his operas. His 1890 masterpiece Cavalleria rusticana caused one of the greatest sensations in opera history and single-handedly ushered in the Verismo movement in Italian dramatic music. While it was often held that Mascagni, like Ruggiero Leoncavallo, was a ""one-opera man"" who could never repeat his first success, L'amico Fritz and Iris have remained in the repertoire in Europe (especially Italy) since their premieres.Mascagni wrote fifteen operas, an operetta, several orchestral and vocal works, and also songs and piano music."|1
A luge is a small one- or two-person sled on which one sleds supine ( face up ) and feet-first to the surface of the water. The luge is best used in snowmobiles, where it is more maneuverable and lighter than most similar models.Luge racing was not common during the nineteenth century. The sport flourished during the second half of the decade when horses were able to compete with humans. Today, many competitions take place at ski resorts. Luge racing is often divided into two different sports, but both can still be found in mountain areas, especially in parts of western Europe and the U.S.|0
Mosquitoes are members of a group of almost 3,600 species of small flies within the family Culicidae ( from the Latin 'culiculus' means 'small) that is divided into 15 sub-species. Although they are closely related to other fly groups such as cicadas and millipedes, they are found in more diverse environments than those associated with their relatives.Insects can be classified into five groups depending on their ecological role. Insects typically have two pairs of legs arranged in a triangle shape, one side of which has three or four wings. This article was written by Andrew Winton, a Fellow of the Royal Institution of London.|0
KFC (also known as Kentucky Fried Chicken) is an American fast food restaurant chain headquartered in Louisville, Kentucky that specializes in fried chicken. It is the world's second-largest restaurant chain (as measured by sales) after McDonald's, with 22,621 locations globally in 150 countries . The chain is a subsidiary of Yum! Brands, a restaurant company that also owns the Pizza Hut, Taco Bell and WingStreet chains.KFC was founded by Colonel Harland Sanders, an entrepreneur who began selling fried chicken from his roadside restaurant in Corbin, Kentucky during the Great Depression.|1
François Marie Adrien Maurice Mitterrand (26 October 19168 January 1996) served as President of France from 1981 to 1995, the longest time in office in the history of France. As First Secretary of the Socialist Party, he was the first left-wing politician to assume the presidency under the Fifth Republic.Reflecting family influences, Mitterrand started political life on the Catholic nationalist right. He served under the Vichy Regime during its earlier years. Subsequently he joined the Resistance, moved to the left, and held ministerial office several times under the Fourth Republic. Mitterrand opposed Charles de Gaulle's establishment of the Fifth Republic.|1
"In the English language , the word nigger is an ethnic slur typically used against black people , especially African Americans, often in a negative manner. Niggers were historically considered to be dirty, untrustworthy and criminals, as well as ""dirty slobs."" Fritz Bock was an American physicist, mathematician, and inventor, most famous for inventing magnetic resonance theory (MRT). The concept of magnetism was first invented by German-born chemist Felix Bernoulli, in his 1912 book Electromagnetic Relativity. As a result of this, he coined the term electromagnets."|0
SPARC (Scalable Processor Architecture) is a reduced instruction set computing (RISC) instruction set architecture originally developed by Sun Microsystems. Its design was strongly influenced by the experimental Berkeley RISC system developed in the early 1980s. First developed in 1986 and released in 1987, SPARC was one of the most successful early commercial RISC systems, and its success led to the introduction of similar RISC designs from a number of vendors through the 1980s and 90s.The first implementation of the original 32-bit architecture (SPARC V7) was used in Sun's Sun-4 workstation and server systems, replacing their earlier Sun-3 systems based on the Motorola 68000 series of processors.|1
Henry Dunant (born Jean-Henri Dunant; 8 May 182830 October 1910), also known as Henri Dunant, was a Swiss humanitarian, businessman and social activist. He was the visionary, promoter and co-founder of the Red Cross. In 1901, he received the first Nobel Peace Prize together with Frédéric Passy, making Dunant the first Swiss Nobel laureate.During a business trip in 1859, Dunant was witness to the aftermath of the Battle of Solferino in modern-day Italy. He recorded his memories and experiences in the book A Memory of Solferino which inspired the creation of the International Committee of the Red Cross (ICRC) in 1863.|1
The BBC World Service is an international broadcaster owned and operated by the BBC, with funding from the British Government through the Foreign Secretary's office. It is the world's largest external broadcaster in terms of reception area, language selection and audience reach. It broadcasts radio news, speech and discussions in more than 40 languages to many parts of the world on analogue and digital shortwave platforms, internet streaming, podcasting, satellite, DAB, FM and MW relays. In 2015, the World Service reached an average of 210 million people a week (via TV, radio and online).|1
"Year 1107 (MCVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Scotland January 8 – King Edgar (the Valiant) dies at Edinburgh Castle after a 9-year reign. He is succeeded by his brother Alexander I (the Fierce), who is married to Sybilla of Normandy (an illegitimate daughter of King Henry I). A split of unity, between Alexander and his younger brother David I, makes David co-ruler in Lothian and Strathclyde (Southern Scotland). He does not receive the title of king, but of ""Prince of the Cumbrians""."|1
Melissa Sue Anderson (born September 26, 1962) is an American-Canadian actress. She began her career as a child actress after appearing in several commercials in Los Angeles. Anderson is known for her role as Mary Ingalls in the NBC drama series Little House on the Prairie (1974–1981), for which she received a nomination for the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series. She is also known for film roles that include Vivian in Midnight Offerings (1981), Ginny in the slasher film Happy Birthday to Me (1981), and Alex in the ABC Afterschool Special, Which Mother Is Mine?|1
Script Creation Utility for Maniac Mansion ( SCUMM ) is a video game engine developed at Lucasfilm Games , later used on the then-unknown Star Wars franchise. It had previously been written to be an executable, but that was dropped when it became clear that making it run as a program was much harder than originally thought. Despite the original plan, the engine still runs and has been updated over the years, with major additions including 3D rendering, object detection and collision handling, audio processing, physics, scripting, and character generation. Cadmus is a fictional science fiction fantasy novel by A.E.|0
"The War Game is a 1966 British pseudo-documentary film that depicts a nuclear war and its aftermath. Written, directed and produced by Peter Watkins for the BBC, it caused dismay within the BBC and also within government, and was subsequently withdrawn before the provisional screening date of 6 October 1965. The corporation said that ""the effect of the film has been judged by the BBC to be too horrifying for the medium of broadcasting. It will, however, be shown to invited audiences...""The film eventually premiered at the National Film Theatre in London, on 13 April 1966, where it ran until 3 May."|1
A terrarium (plural: terraria or terrariums) is usually a sealable glass container containing soil and plants, and can be opened for maintenance to access the plants inside. However, terraria can also be open to the atmosphere rather than being sealed. Terraria are often kept as decorative or ornamental items. Closed terraria create a unique environment for plant growth, as the transparent walls allow for both heat and light to enter the terrarium. The sealed container combined with the heat entering the terrarium allows for the creation of a small scale water cycle.|1
"Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare. Many of his history plays share the qualifiers of a Shakespearean tragedy, but because they are based on real figures throughout the history of England, they were classified as ""histories"" in the First Folio. The Roman tragedies—Julius Caesar, Antony and Cleopatra and Coriolanus—are also based on historical figures, but because their sources were foreign and ancient they are almost always classified as tragedies rather than histories. Shakespeare's romances (tragicomic plays) were written late in his career and published originally as either tragedy or comedy."|1
"Audio Video Interleave ( also Audio Video Interleaved and known by its initials and filename extension AVI , usually pronounced ""AJI"") is a technique for synchronizing audio and video signals at the same rate. It requires two sources, either a conventional video source or an analog source, that provide equal frequencies to transmit audio and video data. These sources are sometimes referred to as audio and video interleave. An additional signal source, usually a digital television or satellite receiver, may also be added to enhance the transmission efficiency of one set of signals when viewed from another broadcast point."|0
is a Japanese manga series written and illustrated by Rumiko Takahashi . It was serialized in Big Comic Spirits from October to February 1997. The series centres around Shiori Tsuchiya ( 沙記, Tsuchiya Shiori) and the four siblings who live under her mother's roof.The story centers on the adventures of Shiori Tsuchiya as she tries to find meaning in what is becoming an unhappy life.In the first part of the series, Shiori is adopted by her biological mother's family; however, due to a genetic condition, she can only use her mother's words.|0
"The RQ-3 DarkStar (known as Tier III- or ""Tier three minus"" during development) is an unmanned aerial vehicle (UAV). Its first flight was on March 29, 1996. The Department of Defense terminated DarkStar in January 1999, after determining the UAV was not aerodynamically stable and was not meeting cost and performance objectives.Design and development The RQ-3 DarkStar was designed as a ""high-altitude endurance UAV"", and incorporated stealth aircraft technology to make it difficult to detect, which allowed it to operate within heavily defended airspace, unlike the Northrop Grumman RQ-4 Global Hawk, which is unable to operate except under conditions of air supremacy."|1
"Gregory Benford ( born January 30 , 1941 ) is an American science fiction author and astrophysicist who is Professor of Mathematics at Purdue University. He is also the winner of the Nobel Prize for Chemistry in 1987. He is widely considered the father of computer science, which he helped define as a new way to use mathematics to design computers and other machines.He is one of only four members of the original Bell Labs team that created the IBM PC. Barry Goldwater (  b.  July 11, 1935), commonly called ""The Eagle"", was a Republican presidential candidate for President of the United States."|0
The 8 inch ( 203 mm ) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 main gun and an M117 light anti-tank rocket, also known as the APHE. It is used by the Army's 5th Brigade Combat Team or 4th Infantry Battalion, 2nd Division, 1st Cavalry Division, 101st Airborne Division, National Guard and many other U.S. Army Special Operations units, as well as by a variety of civilian law enforcement, security, and humanitarian missions worldwide. The M110 was developed as a follow-up to its predecessors, the M118 and M120 howitzers during the early 1970s.|0
"Powaqqatsi (or Powaqqatsi: Life in Transformation) is a 1988 American non-narrative film directed by Godfrey Reggio and the sequel to Reggio's experimental 1982 film, Koyaanisqatsi. It is the second film in the Qatsi trilogy.Powaqqatsi is a Hopi neologism coined by Reggio meaning ""parasitic way of life"" or ""life in transition"". While Koyaanisqatsi focused on modern life in industrial countries, Powaqqatsi, which similarly has no dialogue, focuses more on the conflict in Third World countries between traditional ways of life and the new ways of life introduced with industrialization."|1
"Anthony John Hancock ( 12 May 1924 – 25 June 1968 ) was an English comedian and actor.High-profile during the 1950s through to the 1980s, he began his acting career as a model when he was 20 years of age in 1949. Ongenia (from Greek: 𐌃 ́əηʯ) is a large tropical rain forest in the Pacific island nation of Kiribati. It has been called the ""Kiribati Highlands"", and is part of the country of Nauru.It covers 1.2 million square kilometres (900,000 square miles). The population of Angusta Cyclone Park stands at nearly 890,000, including approximately 1.1 million children under five years of age."|0
Year 1036 (MXXXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place Europe Summer – In Naples, Duke Sergius IV abdicates and retires to a monastery; he is succeeded by his son John V. A Zirid expeditionary force invades Sicily and takes Palermo from the Normans, but fails to fully reconquer the island. England  February 5 – Edward the Confessor's younger brother Alfred Aetheling is blinded and murdered, in an apparent attempt to seize the throne of England from Harold I. Africa  June 13 – Caliph al-Zahir li-i'zaz Din Allah dies after a 16-year reign.|1
"The Jagiellonian University ( Polish : Uniwersytet Jagielloński ( UJ ) ) is a public research university in Kraków , Poland . It was founded in 1919 as a branch of Wrocław University. It has been called the ""first public university in Poland"", ""the first European institution dedicated solely to human development, and its founding is regarded as one of the best achievements in post-war Western education."" The school's current campus occupies a former railway station that served as the main railroad terminus during the Second World War, but it was not used for military purposes until the 1980s, when the site was converted into a park."|0
"Martin Heidegger (; ; 26 September 188926 May 1976) was a German philosopher who is best known for contributions to phenomenology, hermeneutics, and existentialism. He is among  the most important and influential philosophers of the 20th century.In Heidegger's fundamental text Being and Time (1927), ""Dasein"" is introduced as a term for the type of being that humans possess. Dasein has been translated as ""being there"". Heidegger believes that Dasein already has a ""pre-ontological"" and non-abstract understanding that shapes how it lives. This mode of being he terms ""being-in-the-world""."|1
Crocodiles ( family Crocodylidae ) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa , Asia, South America, and parts of Europe and other regions. They are similar to the species of the genus Caiman but differ from it by being more elongated and a larger size. It can reach up to 8 feet (2 meters) in length and weigh as much as 60 pounds. Crocodiles are among the largest marine reptiles, reaching an average body length of 15 feet (5 metres) and weighing over 2,400 pounds (600 kilograms).|0
Pope Gregory VII ( ; 1015 – 25 May 1085 ) , born Hildebrand of Sovana , was head of the Church of the Holy Rosary in Milan for a quarter of a century. During this time, he was named patron saint of Christians by Pope Gregory IX ( 5 April 1082 – 29 January 1093 ), and later bishop of Pavia. He received the papal electorates of Pisa, Naples, and Bologna from the Pope after the Battle of Actium in 1094. Hernán Cortés was an Argentinian revolutionary during the First American Civil War between the United States and the Mexican government.|0
A musician is a person who composes , conducts , or performs music . According to the United States Employment Service , there are approximately 1.23 million musicians employed in the United States of America. Many musicians make a living as independent producers of music, but some earn income by appearing on TV shows, radio programs, and in advertisements. In this day and age, performing has become a medium for many performers to develop their skills and generate millions of dollars in profit. Grammar is a form of writing that distinguishes between nouns and verbs, such as speaking, making, etc.|0
"Naval Submarine Base New London is the primary United States Navy East Coast submarine base, also known as the ""Home of the Submarine Force."" It is located in Groton, Connecticut directly across the Thames River from its namesake city of New London.HistoryIn 1868, the State of Connecticut gave the Navy  of land along the Thames River in Groton to build a Naval Station. Due to a lack of federal funding, it was not until 1872 that two brick buildings and a T-shaped pier were constructed and officially declared a Navy Yard."|1
An airport is an aerodrome with extended facilities, mostly for commercial air transport. Airports often have facilities to park and maintain aircraft, and a control tower. An airport consists of a landing area, which comprises an aerially accessible open space including at least one operationally active surface such as a runway for a plane to take off and to land or a helipad, and often includes adjacent utility buildings such as control towers, hangars and terminals. Larger airports may have airport aprons, taxiway bridges, air traffic control centres, passenger facilities such as restaurants and lounges, and emergency services.|1
SPARC ( Scalable Processor Architecture ) is a reduced instruction set computing ( RISC ) instruction set architecture originally developed in the 70s and early 80s, but that has since been adopted by other operating systems and architectures. The primary difference from the traditional microprocessor architecture of the 1980s is that its use of 16-bit addressing mode allows 32-bit floating point data to be delivered at high speed. It can run on 64-bit ARM processors or 32-bit x86 processors.In many ways, it shares more similarities to the Intel 8088 instruction set than with most contemporary microprocessors.|0
Powaqqatsi ( or Powaqqatsi : Life in Transformation ) is a 1988 American non-narrative film directed by Godfrey Reggio and starring George Pelecanos. It was originally released on DVD in 2000, followed by Blu-Ray and DVD in 2003. The film was adapted as a feature film in 1999 and features the voices of Al Pacino, Jeff Goldblum, Jennifer Connelly, and Michael Keaton. Palermo is a city in southern Italy. Palermo is located at the mouth of the Sargasso Sea on the northern coast of Italy. Its main industrial area is the Porto Cipriani, home to some of Italy's largest factories.|0
Activision Publishing, Inc. is an American video game publisher based in Santa Monica, California. It serves as the publishing business for its parent company, Activision Blizzard, and consists of several subsidiary studios. Activision is one of the largest third-party video game publishers in the world and was the top United States publisher in 2016.The company was founded as Activision, Inc. on October 1, 1979 in Sunnyvale, California, by former Atari game developers upset at their treatment by Atari in order to develop their own games for the popular Atari 2600 home video game console.|1
"Eagle is the common name for many large birds of prey of the family Accipitridae . Eagles belong to several genera, including Abyllidae and Thalassiodontiformes. The only species of eagle observed by humans is the Eurasian spotted eagle, which was described by Olaus Magnus in 1622.In the Near East, eagles may be found in Turkey, Anatolia, southern Syria, Jordan, Egypt, and Iraq, where they are sometimes referred to as ""white"" eagles or ""gray-eared eagles"", since they are not white but rather dark-blue (or gray) in color, and have a darker wing crest than their black cousins."|0
The National Oceanic and Atmospheric Administration (NOAA  ) is an American scientific and regulatory agency within the United States Department of Commerce that forecasts weather, monitors oceanic and atmospheric conditions, charts the seas, conducts deep sea exploration, and manages fishing and protection of marine mammals and endangered species in the U.S. exclusive economic zone.Purpose and functionNOAA's specific roles include: Supplying Environmental Information Products. NOAA supplies to its customers and partners information pertaining to the state of the oceans and the atmosphere, such as weather warnings and forecasts via the National Weather Service. NOAA's information services extend as well to climate, ecosystems, and commerce.|1
Numismatics is the study or collection of currency , including coins , tokens , paper money , medals and related objects . In its modern sense, it also includes the use of numismatic coinage to record economic transactions.There are two main kinds of numismatists : those who work directly under the authority of government (monarchy ) and those who provide financial services for a wide variety of institutions in various sectors of the society. Nigeria's President Muhammadu Buhari on Monday urged members of his ruling party to unite against the alleged corruption at the highest level of Nigerian politics as he called for new elections within seven years.|0
Oak Ridge National Laboratory ( ORNL ) is a U.S. multiprogram science and technology national laboratory sponsored by the U.S. Department of Energy. It operates one of the world's two main research facilities: the Lawrence Livermore National Laboratory (LLNL) in Livermore, California. It also manages several interdisciplinary centers such as the Center for Quantum Computing at the International Centre for Quantum Information (ICTIC) in Potsdam, Germany.The University of New Hampshire was established under the authority of the State of New Hampshire in 1874. It is the largest state university in New Hampshire and the second-largest in the United States, with a population of 4.7 million.|0
