sequence|label
Year 1355 (MCCCLV) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January 6 – Charles IV of Bohemia is crowned with the Iron Crown of Lombardy as King of Italy in Milan. January 7 – King Alphonso IV of Portugal sends three men who kill Inês de Castro, beloved of his son Peter, who revolts and incites a civil war. February 10 – St Scholastica Day riot in Oxford, England, breaks out, leaving 63 scholars and perhaps 30 locals dead in two days.|1
"A sifaka is a lemur of the genus Propithecus from the family Indriidae within the order Primates . The name sifaka means ""sifaka-type animal"" in Malagasy , referring to a type of Malagasy dance. There are five species in this genus, which are collectively called ""sportive lemurs"" or ""dancing lemurs."" They are very agile animals, and can bound from one tree to another. Their long toes allow them to grasp the branches they need to move on, but this also allows them to be adept at walking on the ground."|0
Events  January–March  January 5 – The Brandenburger—African Company, of the German state of Brandenburg, signs a greaty with representatives of the Ahanta tribe in what is now Ghana to establish the fort and settlement of Groß Friedrichsburg in honor of Frederick William, Elector of Brandenburg. The location is later renamed Princes Town, also called Pokesu. January 6 – The tragic opera Phaëton, written by Jean-Baptiste Lully and Philippe Quinault, is premiered at the Palace of Versailles. January 27 – Gove's Rebellion breaks out in the Province of New Hampshire in North America as a revolt against the Royal Governor, Edward Cranfield.|1
Dari ( , , ) , or Dari Persian , is a political term used for the various dialects of modern Persian spoken primarily in Afganistan and Uzbekistan. The dialects are grouped into Northern Dari ( also called Afghan Persian), Western Dari , and Eastern Dari . Northern Dari (also known as Farsi ) is spoken by most Afganis in the northern regions of Afganistan and by the majority of Afghanistan's urban population . Western Dari (also known as Herati Persian) is spoken by Afganis living in the western region around Herat , as well as by the Hazara , and is also known as Dari-e-Mazari (from Mazar-e-Sharif ) .|0
Year 1131 ( MCXXXI ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Year 1096 ( MXCVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. It is considered by the Catholic Church to be the last of the seven years of tribulation before the Apocalypse predicted in the Book of Revelation, and is the year in which Pope Urban II preached the First Crusade. Year 1215 ( MCCXV ) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.|0
Year 1430 (MCDXXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Philip the Good, Duke of Burgundy, marries Isabella of Portugal. January 10 – Philip the Good founds the Order of the Golden Fleece. March 29 – The Ottoman Empire, under Murad II, captures Thessalonica after an eight-year siege. May 14 – The French first attempt to relieve the Siege of Compiègne. May 23 – Joan of Arc is captured by the Burgundians, while leading an army to relieve Compiègne.|1
Year 1513 ( MDXIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. 1488 – Sultan Bayezid II of the Ottoman Empire is captured by rebellious Akız Veysel Şatıroğlu. 1493 – Christopher Columbus returns to Spain, bringing gold and natives. 1512 – After 461 years, the Dukedom of Savoy is excommunicated by pope Julius II. 1519 – King Charles I of Spain is crowned in Mexico City. 1643 – Thirty Years War: French forces under Louis II de Bourbon, comte de Montpensier, take Maastricht after a two-year siege.|0
Year 1186 ( MCLXXXVI ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 1186 is a number that equals 1186, in which the base-10 digits add to themselves. It is the first year to have this property. It is also the first year that this property is possessed by only one year. In the Julian calendar, the year was known as the 1388th year, with the Dominical letter being A. The number 1186 is divisible by the number 13 ( the sum of its digits ).|0
Events January–June January 14 – Portuguese Restoration War – Battle of the Lines of Elvas : The Portuguese beat the Spanish. January 18 – First Battle of Aland – Swedish forces invade the Aland Islands. March 8 – In the Battle of Sasbach, Imperial French army defeats the army of the rebel Elector of Bavaria. April 6 – In the Battle of Nördlingen, Sweden defeats an Imperial army. April 11 – The Royal Netherlands Marine Corps, the first regular marine unit in the Dutch Army, is founded. May 30 – A fire breaks out in Mannheim, Germany and destroys about half the town.|0
Nature versus nurture is a long-standing debate in biology about the balance between two competing factors which determine fate : the nature of genetic heredity and the influence of environmental factors on development. Traditionally the focus has often been on the degree to which human behaviour is due to genetic or environmental influences, but it can also take the form of the role of social factors within genetically identical populations. The nature versus nurture debate is an on-going discussion in the philosophy of biology. Aspects of human development can be seen as a mixture of inherited and environmental influences.|0
"Year 1027 (MXXVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 26 – Pope John XIX crowns Conrad II (""the Elder"") and his wife Gisela of Swabia as Holy Roman Emperor and Empress, respectively, in Old St. Peter's Basilica in Rome. Cnut the Great, King of Denmark and England, attends the coronation, proving his position as sole ruler of the Danish North Sea Empire. May 14 – King Robert II of France (""the Pious"") sues for peace with his sons."|1
Short-track speed skating is a form of competitive ice speed skating . In competitions , multiple skaters ( typically between four and six ) skate on an oval ice track with a circumference of 111.12m. This form of speed skating is sometimes confused with long-track speed skating because both use ice and ice skates , but the long track is much longer than the oval. The sport is an Olympic discipline, with the men's 1500 m and mass start races held in the Winter Olympic Games . World Championships have been held annually since 1976.|0
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry gates and fortifications of walled cities and castles. The device has been popularized in modern culture as the ram used by the 10th century Vikings to raid English settlements, although it is doubtful that the Vikings used this tool in actual warfare. The ram itself is a hard, heavy club with a pointed metal head attached to a heavy wooden pole that can be swung at a target in order to damage it or destroy it entirely. There are two types of battering ram, the beam and the trunnel.|0
Hawaii Five-O is an American police procedural drama series produced by CBS Productions and created by Leonard Freeman . Set in Hawaii , the executive producers are Leonard Freeman , Alex Kurtzman, Roberto Orci, Peter Lenkov, K/O Paper Products , Bruce Feiler ,Todd Horn ,Matt Pyken and Gary Fleder . On May 19, 2010, CBS announced that it had picked up the pilot to series. The pilot was filmed in March 2010. The series is a re-imagining of the original 1968–80 series, which followed Steve McGarrett , the head of an elite state police unit investigating organized crime on the island of Oahu , Hawaii.|0
The picometre (international spelling as used by the International Bureau of Weights and Measures; SI symbol: pm) or picometer (American spelling) is a unit of length in the metric system, equal to , or one trillionth  of a metre, which is the SI base unit of length.The picometre is one thousandth of a nanometre ( nm), one millionth of a micrometre (also known as a micron), one billionth of a millimetre, and one trillionth of a metre. The symbol μμ was once used for it.|1
Year 1132 ( MCXXXII ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1132 - Alfonso I is proclaimed king of Portugal and Galicia in Coimbra, starting the Portuguese independence. 1322 - Robert I is crowned King of Scots at Scone . 1533 - The Society of Jesus (Jesuits) is founded. 1582 - The Gregorian calendar is adopted in the Italian states. 1781 - American Revolution: The Continental Army in Springfield, New Jersey is reinforced with the arriving of the French army.|0
Year 1165 (MCLXV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) makes an alliance with Venice against Emperor Frederick I (Barbarossa), who takes an oath at the Diet of Würzburg to support Antipope Paschal III against Pope Alexander III. Andronikos Komnenos, a cousin of Manuel I, escapes from prison at Constantinople. After passing through many dangers, he reaches Kiev and seeks refuge at the court of Prince Yaroslav Osmomysl.|1
The National Botanic Gardens ( Irish : Garraithe Náisiúnta na Lus ) is a botanical garden in Glasnevin , 5 km north of Dublin , Ireland. It is one of Ireland’s premier tourist attractions , with over 125,000 visitors a year. The garden is located on 197 acres in north Dublin. Its main gate on Nassau Street leads on to the Botanic Avenue, which continues into the grounds past the administrative building, ending at the Palm House. Other important buildings in the grounds are the Glasshouses, and the Plant Science Centre.|0
Tequila  is a distilled beverage made from the blue agave plant, primarily in the area surrounding the city of Tequila  northwest of Guadalajara, and in the Jaliscan Highlands (Los Altos de Jalisco) of the central western Mexican state of Jalisco.The red volcanic soils in the region of Tequila are well suited for growing the blue agave, and more than 300 million of the plants are harvested there each year. Agave grows differently depending on the region. Blue agaves grown in the highlands Los Altos region are larger and sweeter in aroma and taste. Agaves harvested in the valley region have a more herbaceous fragrance and flavor.|1
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire , from roughly the 3 rd century BC to the occupation of southern and western Britain by the Romans in about AD 400/450. While rich citizens, especially of the provinces, often had villas, there were also thousands of smaller villas owned by the upper middle class and ordinary equestrian class, who would become extremely wealthy for the time by making a single shipment of grain to Rome. Villas also exist in parts of the Roman world outside of Italy, such as the Roman provinces of Gaul, Spain and North Africa.|0
Year 1578 (MDLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 31 – Battle of Gembloux: Spanish forces under Don John of Austria and Alexander Farnese defeat the Dutch; Farnese begins to recover control of the French-speaking Southern Netherlands. April 27 – The Duel of the Mignons claims the lives of two favorites of Henry III of France, and two favourites of Henry I, Duke of Guise. May 26 – The Alteratie in Amsterdam ends Catholic rule, and open Catholic worship there.|1
"Year 1463 ( MCDLXIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. The year is split into two sidereal years , with the epoch Julian year beginning on Thursday, 31 January 4713 BC. Kingdom of France (1463–1466)
Louis XI the Prudent (Louis d'Orléans ) is crowned at Rheims Cathedral. In the Ottoman Empire
The Ottomans under Sultan Mehmed II begin a siege of the Genoese colony of Galata. In Italy, Francesco Coppola and his wife Paola are arrested for the practice of usury."|0
"All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday 21 February 20:45 WomenSaturday 23 February 07:00 Sunday 24 February 20:45 TeamSaturday 23 February 07:00 Medal tableThe table records the nationality, number of participants by sex, the number of participants who achieved each mark, the number of medals won. The medal winners are listed in boldface, the number of medals is shown in parentheses. ## Participating nations

A total of 107 skaters (72 men and 35 women) from 31 nations competed."|0
Sigismund of Luxembourg ( 15 February 1368 – 9 December 1437 ) was a monarch who reigned as king of Hungary, Croatia and Bohemia. He was born to Charles IV, Holy Roman Emperor and queen Elizabeth, who was daughter of Peter I, Duke of Bourbon. His mother's cousin King Charles V of France appointed him Arch-Chamberlain of France. In 1433 he also became Elector of Brandenburg. He was the founder of a dynasty, the Luxembourg-Luxemburg dynasty that ruled the Kingdom of Hungary and several other countries. His father was King Charles IV and his mother Queen Elizabeth.|0
Black's Law Dictionary is the most widely used law dictionary in the United States. Henry Campbell Black (1860–1927) was the author of the first two editions of the dictionary.HistoryThe first edition was published in 1891 by West Publishing, with the full title A Dictionary of Law: containing definitions of the terms and phrases of American and English jurisprudence, ancient and modern, including the principal terms of international constitutional and commercial law, with a collection of legal maxims and numerous select titles from the civil law and other foreign systems. A second edition was published in 1910 as A Law Dictionary.|1
Year 1329 (MCCCXXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  February 1 – King John of Bohemia (of the Teutonic Order) captures Medvėgalis, an important fortress of the pagan Grand Duchy of Lithuania, and baptizes 6,000 of its defenders. February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1332). March 27 – Pope John XXII condemns some teachings of Meister Eckhart as heretical. April – Antipope Nicholas V is excommunicated by Pope John XXII.|1
"Year 1212 ( MCCXII ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar. 1312 events Edit
June – King John of England signs the Magna Carta. September 15 – Battle of Damme: John of England defeats a French invasion army in Flanders. The French attempt to invade the English Channel coast is thwarted. Raymond VI, Count of Toulouse is imprisoned by Louis VIII of France. Treaty of Melfi signed. Battle of Muret between Simon de Montfort and Raymond-Roger, Count of Foix. The first Franciscans arrive in London."|0
Robert I Estienne ( ; 15037 September 1559 ) , known as Robertus Stephanus in Latin and sometimes referred to as Robert Ier de Paris or Robertus Silvius , was an important French printer, editor and Huguenot . Stephanus was of Flemish origin. The family was originally from Spiere , now part of Belgium , but emigrated to France around 1400 . His father Simon was an important printer and publisher and his mother was the daughter of a silk maker. His brother Etienne and he both worked for a printer before Etienne left for Geneva and Robert went to Paris where he took over his father's business.|0
Year 1516 ( MDXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. Year 565 ( DLV ) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar. Year 1491 ( MCDXCI ) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar). Year 1473 ( MCDLXXIII ) was a common year starting on Friday (link will display the full calendar) of the Julian calendar).|0
"Year 1327 ( MCCCXXVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. The year is known as the ""Disappearance year"". Year 1271 (MCCLXXI) was a common year starting on Monday (link will display the full calendar) of the Julian calendar. Year 1307 ( MCCCVII ) was a common year starting on Monday ( link will display the full calendar) of the Julian calendar. In the year 1309 AD or CE an unusually cold and snowy winter in southern and eastern regions of Europe caused famine and loss of crops."|0
Stephen Arthur Cook , ( born December 14 , 1939 ) is an American-Canadian computer scientist and mathematician who has made important contributions to the fields of graph theory , combinatorics , computational learning theory , combinatorial design theory and computer science . His work includes the introduction of Boolean matrix conjecture (with R. H. Bremner ) and the probabilistic method of graph enumeration . In 1970, Cook became one of the first people to be hired in the computer science program at Simon Fraser University and one of the original faculty at the University of Western Ontario in the early 1970s.|0
Year 1233 (MCCXXXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  War of the Lombards: Lombard forces at Kyrenia surrender to John of Beirut, after a 10-month siege. The defenders, with their personal belongings, are allowed to retire to Tyre. Prisoners captured, are exchanged for those held by Richard Filangieri, commander of the Lombards, at Tyre. Cyprus is wholly restored under the rule of the 16-year-old King Henry I (the Fat). His vassals are rewarded, and loans that they have made are repaid.|1
The French and Indian War ( 1754–1763 ) was a theater of the Seven Years ' War , which pitted the colonies of Britain against those of France , under the latter's European rival, France . ( The war also involved the German state of Prussia and several Native American tribes , and its American phase is sometimes called the Fourth Intercolonial War .) The war is so called in North America because, although the French and their Indian allies in the war lost , the British also lost the French and Indian War , and it is not widely known to most French .|0
"Year 1316 ( MCCCXVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. 2.1 Other historical events
6.1.1 October - November
By place[change | change source]
September 20 – Battle of Bannockburn: Robert the Bruce of Scotland leads his nation to victory in a decisive conflict with English forces commanded, by Edward II. September 21 – The English garrison at the French-controlled city of Saint-Malo surrenders. September 26 – John XXII becomes the new Pope. November 30 – Treaty of Novgorod: the Novgorod Republic, which includes most of the Finnish coast, becomes a Russian protectorate."|0
Year 1335 (MCCCXXXV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  May 2 – Otto the Merry, Duke of Austria, becomes Duke of Carinthia. July 30 – Battle of Boroughmuir: John Randolph, 3rd Earl of Moray defeats Guy, Count of Namur in Scotland. November 30 – Battle of Culblean: David Bruce defeats Edward Balliol in Scotland. December 1 – Abu Sa'id Bahadur Khan dies, a victim of the plague that ravages the Ilkhanate. This is an early outbreak of the Black Death.|1
In computer programming, a postcondition is a condition or predicate that must always be true just after the execution of some section of code or after an operation in a formal specification. Postconditions are sometimes tested using assertions within the code itself. Often, postconditions are simply included in the documentation of the affected section of code.For example: The result of a factorial is always an integer and greater than or equal to 1. So a program that calculates the factorial of an input number would have postconditions that the result after the calculation be an integer and that it be greater than or equal to 1.|1
"Year 1490 ( MCDXC ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1490s (decade)
Events from the year 1490 in art. 1490–1495 in European fashion
1490 - Hans Memling paints the Raising of Lazarus. 2. Hans Memling – Hans Memling was a German and early Flemish painter. Little is known of Memlings early life and training, the earliest records of his presence in the artistic life of Bruges, now in Belgium, are from 1464, when he was accepted into the Guild of Saint Luke as an apprentice."|0
Nvidia Corporation is an American multinational technology company incorporated in Delaware and based in Santa Clara , California . It designs, develops, and markets consumer graphics processing units ( GPUs), which are specialized high-performance processing units used in computer systems for visual and image rendering operations, and also professional graphics processing units ( GPUs) used in workstations and cloud-based data centers. In addition to GPUs, it also creates system on a chip (SoC) units which integrate both GPU and central processing units (CPUs) onto a single die, along with video processors, discrete GPUs, mobile computing processors, and semi-conductive laser diodes.|0
"Mercia (, ; ) was one of the kingdoms of the Anglo-Saxon Heptarchy. The name is a Latinisation of the Old English  or  (West Saxon dialect;  in the Mercian dialect itself), meaning ""border people"" (see March). Mercia dominated what would later become England for three centuries, subsequently going into a gradual decline while Wessex eventually conquered and united all the kingdoms into the Kingdom of England.The kingdom was centred on the valley of the River Trent and its tributaries, in the region now known as the English Midlands. The court moved around the kingdom, and there was no fixed capital city."|1
A conjugate acid, within the Brønsted–Lowry acid–base theory, is a  chemical compound formed when an acid donates a proton (H+) to a base—in other words, it is a base with a hydrogen ion added to it, as in the reverse reaction it loses a hydrogen ion. On the other hand, a conjugate base is what is left over after an acid has donated a proton during a chemical reaction. Hence, a conjugate base is a species formed by the removal of a proton from an acid, as in the reverse reaction it is able to gain a hydrogen ion.|1
Year 1390 (MCCCXC) was a common year starting on Saturday (link will display full calendar) of the Julian calendar.Events  January–December  January 19 – The Treaty of Lyck confirms an alliance between Vytautas and the Teutonic Knights, in the Lithuanian Civil War against Vytautas's cousin, Jogaila. April 14 – John VII Palaiologos overthrows his grandfather, John V Palaiologos, as Byzantine Emperor. April 19 – Robert III succeeds his father, Robert II, as King of Scotland. May 26 – Lithuanian Civil War: The Treaty of Königsberg is signed in Königsberg, between Samogitian nobles and representatives of the Teutonic Knights.|1
"Proline (symbol Pro or P) is an organic acid classed as a proteinogenic amino acid (used in the biosynthesis of proteins), although it does not contain the amino group  but is rather a secondary amine. The secondary amine nitrogen is in the protonated NH2+ form under biological conditions, while the carboxyl group is in the deprotonated −COO− form. The ""side chain"" from the α carbon connects to the nitrogen forming a pyrrolidine loop, classifying it as a aliphatic amino acid. It is non-essential in humans, meaning the body can synthesize it from the non-essential amino acid L-glutamate."|1
Events  January–March  January 17 – Tuscarora War: Colonel James Moore leads the Carolina militia out of Albemarle County, North Carolina, in a second offensive against the Tuscarora. Heavy snows force the troops to take refuge in Fort Reading, on the Pamlico River. February 1 – Skirmish at Bender, Moldova: Charles XII of Sweden is defeated by the Ottoman Empire. February 4 – Tuscarora War: The Carolina militia under Colonel James Moore leaves Fort Reading, to continue the campaign against the Tuscarora. February 25 – Frederick William I of Prussia begins his reign.|1
"Wenceslaus IV (also Wenceslas; ; , nicknamed ""the Idle""; 26 February 136116 August 1419), also known as Wenceslaus of Luxembourg, was King of Bohemia from 1378 until his death and King of Germany from 1376 until he was deposed in 1400. As  he belonged to the House of Luxembourg, he was also Duke of Luxembourg from 1383 to 1388.BiographyWenceslaus was born in the Imperial city of Nuremberg, the son of Emperor Charles IV by his third wife Anna von Schweidnitz, a scion of the Silesian Piasts, and baptized at St. Sebaldus Church."|1
Events < onlyinclude > January–March January 16 – Francesco Morosini , the Doge of Venice since 1688 , dies after 52 years of rule, and is succeeded by Giovanni Corner , who rules until 1694 . January 18–27 – James II of England is dethroned by the English parliament. January 31 – Battle of Khotyn : Charles V of Lorraine is defeated by the Ottoman Empire , but the Austrians come to the rescue of their ally. February 4 – The 11-year-old crown prince of Sweden is killed in an accident, leaving no direct heir.|0
Events  January – March  January 7 – In India, Sufi rebel leader Shah Inayat Shaheed from Sindh who had led attacks against the Mughal Empire, is beheaded days after being tricked into meeting with the Mughals to discuss peace. January 17 – Jeremias III reclaims his role as the Ecumenical Patriarch of Constantinople, chief leader within the Eastern Orthodox Church, 16 days after the Metropolitan Cyril IV of Pruoza had engineered an election to become the Patriarch. February 14 – The reign of Victor Amadeus over the principality of Anhalt-Bernburg (now within the state of Saxony-Anhalt in northeastern Germany) ends after 61 years and 7 months.|1
Year 1037 ( MXXXVII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar . 1. In 1037, the last of the five major pagan temples in Chang'an (present-day Xi'an , China ) was destroyed, marking the end of the First Chinese domination of China . 2. 1037 was a common year starting on Saturday, just like 1036 and 1038. 1037 ended in 1007 days. The next year, 1038 was leap year, started on Sunday, and ended 1008 days after the year 1037 ended. 5.|0
A playwright or dramatist is a person who writes plays.EtymologyThe word `` play '' is from Middle English pleye , which is from Old English pl&eacute;ag&eacute; (play, play-actor), which itself came from Old Norse pl & eacute;&aring;r (to toy, to play). The term was first used in English to describe a role in a morality play. The word `` dramatist '' is a noun derived from the term `drama ' which was from Classical Greek.The term `dramatist ' originally referred to the writer, actor or producer of a drama.|0
Wenceslaus IV ( also Wenceslas ; ; , nicknamed `` the Idle '' ; 26 February 136116 August 1419 ) was, from 1363, King of Bohemia (1378–1419), the first king of Bohemia of the Luxembourger dynasty, he also became the Bohemian anti-king in 1402. He was the eldest son of King Charles IV and he succeeded him in 1363. In 1373, Wenceslas became King of Naples. He reigned in that kingdom for four years, being the last king of the Angevin dynasty. In 1378 he became King of Bohemia.|0
Leisure Suit Larry is an adult-themed video game series created by Al Lowe. It was published by Sierra from 1987 to 2009, then by Codemasters starting in 2009. The first six Leisure Suit Larry titles, along with Magna Cum Laude and Love for Sail Mobile, were distributed by Vivendi Games (now Activision Blizzard), while Box Office Bust and Reloaded were distributed by Codemasters. Currently the games are being published and distributed by Assemble Entertainment.The games follow Larry Laffer, a balding, double entendre-speaking, leisure suit-wearing man in his 40s. The stories generally revolve around his attempting, usually unsuccessfully, to seduce attractive young women.|1
Year 1489 ( MCDLXXXIX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. January 20 – Mehmed II succeeds Bayezid II as Sultan of the Ottoman Empire. March 17 – The Inquisition is set up in Spain. April 30 – Treaty of Medina del Campo: King Ferdinand and Queen Isabella agree to help Columbus finance a voyage to Asia (the Indies) to open up trade with India. June 12 – Henry VII of England defeats his Yorkist enemies in the Battle of Bosworth Field, the last decisive battle of the Wars of the Roses.|0
The Fertile Crescent is a crescent-shaped region in the Middle East, spanning modern-day Iraq, Syria, Lebanon, Palestine, Israel, Jordan, and Northern Egypt, together with the northern region of Kuwait, southeastern region of Turkey and the western portion of Iran. Some authors also include Cyprus.The region is one of the cradles of civilization because it is one location where settled farming first emerged as people started the process of clearance and modification of natural vegetation to grow newly domesticated plants as crops. Early human civilizations such as Sumer in Mesopotamia flourished as a result.|1
Lead azide   is an inorganic compound. More so than other azides,  is explosive. It is used in detonators to initiate secondary explosives. In a commercially usable form, it is a white to buff powder.Preparation and handlingLead azide is prepared by the reaction of sodium azide and lead(II) nitrate in aqueous solution. Lead acetate can also be used.Thickeners such as dextrin or polyvinyl alcohol are often added to the solution to stabilize the precipitated product. In fact, it is normally shipped in a dextrinated solution that lowers its sensitivity.Production historyLead azide in its pure form was first prepared by Theodor Curtius in 1891.|1
"Year 1182 (MCLXXXII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April – Massacre of the Latins: The Roman Catholic (called ""Latin"") inhabitants of Constantinople massacre the Venetian, Genoan, and other Latin officials and traders who rule as agents of Empress Maria of Antioch. She is the mother and regent of 12-year-old Emperor Alexios II. In August, Andronikos Komnenos, a cousin of Maria's late husband, Emperor Manuel I (Komnenos), raises an army and enters the city, representing himself as the 'protector' of Alexios."|1
"La Ruffiana is an older female character of the Commedia dell'Arte with a shady past or who used to be a courtesan but later reformed. The name derives from the Italian buffoon ""Il Ruffiano"" (1603), which means ""the thief"". As a character she is often associated with Zanni, but also plays the motherly role towards the Zanni character of the character Pierrot. She is sometimes called La Zannetta (the Zanni girl) or La Mattona (""the old bag""). She is a very cynical and opportunistic female character who will take any advantage that comes her way."|0
"Year 1175 ( MCLXXV ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 1.1.2 East Asia
1.3.2.1 Seljuk Civil War
3.1 May 15 – Battle of Eresing: Emperor Frederick I Barbarossa and Duke Henry the Lion defeat the Saxons. 4.1 May 16 – Pope Alexander III succeeds Pope Victor IV. 4.2 October 20 – The Battle of Myriokephalon takes place near Ptolemaida, between the Byzantine and Latin Empire forces. 5.1 The Cistercians establish the first monastery in England in Waverley. 6.1 The Khmer Empire begins to decline."|0
"Operetta is a form of theatre and a genre of light opera . It includes spoken dialogue , songs , instrumental pieces, ballet and spectacle. Originally, "" operetta "" denoted a musical stage work without singing , akin to an opéra comique . Operetta was a significant art form in its day, and remains popular today . Many operetta works are still part of their creators ' active repertoire, with productions in Europe and the United States. Operetta is a fusion of the traditional opera (including opera buffa ), with the opéra comique and the German singspiel ."|0
Year 1023 ( MXXIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. Year 1023 (MXXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar. January 2 – Emperor Go-Reizei ascends the throne of Japan. April 8 – Battle of Melitene: The Byzantine army, led by the General Michael Bourtzes and Manuel, the brother of Romanos III Argyros, inflict the Seljuks under their Sultan Tughril I a crushing defeat. July 27 – The Council of Toulouse of the Catholic Church prohibits marriages between clergy and clergy widows.|0
"Provincetown is a New England town located at the extreme tip of Cape Cod in Barnstable County , Massachusetts , United States. Its municipal population was 3,231 as of 2010 census, and it is the site of the Norman Mailer Home and Provincetown Municipal Airport. In 2012, Provincetown was ranked number one in the Top 10 Cape Cod and Islands beaches by TripAdvisor in its annual ""Traveler's Choice"" awards for beaches. Today Provincetown is a tourist destination known for its beaches, its art colony, and its place in history of the gay and lesbian rights movement."|0
Charles Pierce (July 14, 1926 – May 31, 1999) was one of the 20th century's foremost female impersonators, particularly noted for his impersonation of Bette Davis.Life and careerBorn in Watertown, New York, he began his show business career playing the organ and acting in radio dramas at station WWNY. He branched out into a comedy routine, attired in tuxedo, yet managing to evoke eerily convincing imitations of popular movie actresses. Eschewing the term drag queen, which he hated, he billed himself as a male actress.Initially playing in small gay clubs, his fame spread.|1
The Witan , literally `` wise men '' , was the king 's council in Anglo-Saxon England from before the Norman Conquest until the early twelfth century, and the court's highest council. Its name is a combination of Old English witan meaning `` wise man '' and the Old English noun wit , literally `` wisdom '' but meaning here `` counsel, advice ''. The witan was the successor of the Gewiten , a group that had probably existed in the kingdoms of Kent, Mercia, and East Anglia from the sixth century. The council was made up of the bishops, ealdormen, thegns, and other nobles.|0
.Year 1134 ( MCXXXIV ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. 1263 – The Statute of the Jewry of Lincoln is issued, defining the rights and obligations of Jewish residents. 1320 – First defenestration of Prague: A window in the Town Hall of Prague is allegedly opened and King Wenceslaus is thrown out. 1342 – The French army recovers three of the five fortified towns that had recently been lost to the English. 1429 – English forces capture Orléans, France, during the Hundred Years' War.|0
Year 1449 (MCDXLIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 6 – Constantine XI Palaiologos is crowned Byzantine Emperor at Mistra; he will be the last in a line of rulers that can be traced to the founding of Rome. February – Alexăndrel seizes the throne of Moldavia, with the support of the boyars. March 24 – Hundred Years' War: English capture Fougères in Brittany. April 7 – The last Antipope, Felix V, abdicates. April 19 – Pope Nicholas V is elected by the Council of Basel.|1
Juggling is a physical skill , performed by a juggler , involving the manipulation of objects for recreation , entertainment , artistic expression , or sport. For this reason, although the term is sometimes used to denote a specific subset of these, it is not recommended to define juggling by the number of objects used in a pattern. A person who practises juggling is typically called a juggler. Those who juggle items that are easily and cheaply replaceable, such as balls, typically do so to improve hand-eye coordination, dexterity , focus , and object control.|0
"A horoscope ( or other commonly used names for the horoscope in English include natal chart , astrological chart , celestial map , vedic chart , natal diagram or natal chart ) is considered to be an astrologer ’s chart representing the positions of the Sun, Moon, planets, the astrologer’s chart, and the houses at the time of birth. The positions of the astrological bodies are often interpreted as indicative of various trends and factors affecting the chart native ’s character and prospects. House astrological interpretations
The astrological houses represent spheres of life in which a person experiences events and energies."|0
"Year 1302 ( MCCCII ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. 1405–1431 – The Hanseatic League gains control over Gotland, which becomes one of their principal trading centers. March – Battle of Roslin – King Edward I of England (nicknamed ""Longshanks"") is defeated by the forces of Andrew Moray and William Wallace. April 20 – Pope Benedict XI succeeds Pope Celestine V, after his unexpected abdication. September 10 – King Edward I of England fights his final battle against the Scots at Falkirk in Scotland."|0
