sequence|label
The Four Horsemen of the Apocalypse ( often referred to as the Four Horsemen ) are figures in Christian religion who prophesy various signs and events in the future. Their role in early Christianity was the same as the role of other messianic figures in early Christianity, and they often served as a forerunner for the events depicted in Daniel in the Lion Kings . However, the nature and role of these figures has changed throughout the history of the Christian faith. Igor Pavlovitch Ivanov (; 29 November 1905 – 13 November 1986) was an Russian physiologist, neurophysiologist and psychotherapist and a pioneer in the study of conditioning.|0
Year 1182 ( MCLXXXII ) was a common year starting on Friday ( link will display the full calendar ) with the Julian calendar. Its date was based on the   day of the Julian calendar (the  was omitted in the Julian calendar), the  and  were the days after  and the  was the  day after , and the  and  were the same as those for the Gregorian reform year. The year began on Saturday, October 20, 1082 AD. In astronomy, a parallax is an angle between two reference stars and is usually measured in arcseconds (arcs).|0
Events January–June January–March – Archangelsk is founded as New Kholmogory in northern Russia , by Ivan the Terrible . January–April – Alexander II of Russia dies. March–April – Vladimir Putin becomes president of Russia at the age of 30. Anatomy  is a term used in medicine to describe the relationship between structures and functions of a living organism. The term was introduced in the 19th century by the anatomists Jean-Baptiste Lamarck (1648-1769), Eugène-Eugène Delacroix (1701–1774), and Louis Le Clerc (1724–1806). Anatomy, however, is defined as a general term for anatomical features.|0
Jan Bos (born 29 March 1975) is a Dutch speedskater and sprint cyclist. In the late 1990s he was world champion in speed skating and he competed in the 1998 and 2002 Winter Olympics.Speed skaterIn 1998 Bos both became the world champion sprint and won the silver medal that year in the 1000 meter sprint during the Winter Olympics in Nagano. He won the silver medal on that same distance in Salt Lake City.He competed at the 2004 Summer Olympics in Athens in the team sprint track cycling event, together with his brother Theo Bos, who won the silver at the individual sprint, and Teun Mulder.|1
Spins are an element in figure skating in which the skater rotates , centered on a single point on the ground or the ice, about that point while jumping in a single direction with a smooth motion and without using the hands to control any of the rotation. There are two forms of spins: a forward-facing and a backward-facing spin; forward-facing rotations tend to be slower than back-facing rotations (as the spinning skater cannot move forward to the same degree as backwards, but they are both possible).Forward-facing rotations have been known since the nineteenth century.The earliest known examples of the forward-facing spin date from 1824.|0
"A playwright or dramatist is a person who writes plays.EtymologyThe word `` play '' is from Middle English pleye , which was related to Old Norse pæl (""play"") by analogy to Old English pǣl, Old Saxon  pæl or Old Frisian plæl. The original form of English play (Old English pylþ) is now obsolete in English but survives in Old Frisian, Old English, and modern Germanic languages.Modern-day play writing has developed as an art form, and the modern definition of a play is generally a piece of written or spoken performance designed to entertain, stimulate thought, express emotions, or teach lessons."|0
Year 1198 ( MCXCVIII ) was a common year starting on Thursday ( link will display the full calendar ) during which all the years before it are counted as days. The British Isles (also called Isles) is the area that includes England, Wales, Scotland, Ireland, and the Isle of Man, with the island of Jersey being an overseas dependency of the UK. It is roughly the size of the European mainland, stretching from the west to the east and from the west coast of Scotland to the south coast of France.|0
Year 1136 ( MCXXXVI ) was a leap year starting on Wednesday ( link will display the full calendar ) and ending on Saturday. It is the 365 th day of the year. In this case, the day itself was the 366 th day, and Monday was the 367 th day. The year started on Wednesday at midnight and ended on Saturday at midnight. There was one leap day every four years starting on December 31 in 1066, and in 1136 there were no leap years. The length of a normal year was 365.2425 days.|0
"Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus. The term Epicurean comes from the word ""epicurius"", which means ""wise one"". Epicurus believed that knowledge of the universe is the key to happiness and that pleasure and pain are natural and necessary. Epoxy resin is a synthetic resin that has a wide range of application applications, including as fillers, fillers and additives in other materials and products. It is used extensively in the building and construction industries and as an anti-corrosion ingredient in a range of products."|0
Broca's area, or the Broca area (, also , ), is a region in the frontal lobe of the dominant hemisphere, usually the left, of the brain with functions linked to speech production.Language processing has been linked to Broca's area since Pierre Paul Broca reported impairments in two patients. They had lost the ability to speak after injury to the posterior inferior frontal gyrus (pars triangularis) (BA45) of the brain. Since then, the approximate region he identified has become known as Broca's area, and the deficit in language production as Broca's aphasia, also called expressive aphasia.|1
Year 1513 (MDXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  March 9 – Pope Leo X (layman Giovanni di Lorenzo de' Medici) succeeds Pope Julius II, as the 217th pope, despite a strong challenge by Hungarian cardinal Tamás Bakócz. March 27 – Juan Ponce de León becomes the first European definitely known to sight Florida, mistaking it for another island. April 2 – Juan Ponce de León and his expedition become the first Europeans known to visit Florida, landing somewhere on the east coast.|1
Year 1029 (MXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Prince Pandulf IV of Capua becomes the de facto ruler of southern Italy – holding Capua and Naples himself – this in support with his powerful allies Amalfi, Salerno and Benevento. Only the Duchy of Gaeta remains out of his grasp. Rainulf Drengot, head of a mercenary band of Norman knights, is approached by Duke John V of Gaeta and is persuaded to change sides. With Norman help, Duke Sergius IV recovers Naples from Capuan occupation.|1
Year 1427 ( MCDXXVII ) was a common year starting on Wednesday ( link will display the full calendar ) in Western Europe, and beginning on the second Sunday of the month of March in most countries in the southern hemisphere. It began with a new moon on 28 February 1427, and had the same duration as the preceding years.The MCD date is derived from the Gregorian calendar, while the Gregorian year is defined by the Julian calendar. Meister Eckhart (; 14 January 1532 – 16 April 1642) was a German Reformer, religious leader and founder of the Wittenberg community.|0
Heinrich Christian Wilhelm Busch (15 April 1832 – 9 January 1908) was a German humorist, poet, illustrator, and painter. He published wildly innovative illustrated tales that remain influential to this day.Busch drew on the tropes of folk humour as well as a profound knowledge of German literature and art to satirize contemporary life, any kind of piety, Catholicism, Philistinism, religious morality, bigotry, and moral uplift.His mastery of drawing and verse became deeply influential for future generations of comic artists and vernacular poets. Among many notable influences, The Katzenjammer Kids was inspired by Busch's Max and Moritz.|1
Year 1541 ( MDXLI ) was a common year starting on Saturday ( link will display the full calendar ) in the calendar system of the Catholic Church. It was used in the Gregorian calendar of the Roman Catholic Church for a few years, but replaced in 1652 by the leap year.The MDXLI was replaced in 1652 by a leapyear calendar that did not include February 14. Markov chains are a set of statistical models that, when applied in a data analysis framework, allow you to model a set of observations as a chain of stochastic processes. They are also called random processes, process models, or sequence models.|0
Johan August Arfwedson (12 January 1792 – 28 October 1841) was a  Swedish chemist who discovered the chemical element lithium in 1817 by isolating it as a salt.Life and work Arfwedson belonged to a wealthy bourgeois family, the son of the wholesale merchant and factory owner Jacob Arfwedson and his spouse, Anna Elisabeth Holtermann. The younger Arfwedson matriculated as a student at the University of Uppsala in 1803 (at the time, matriculating at a young age was common for aristocratic and wealthy students), completed a degree in Law in 1809 and a second degree in mineralogy in 1812.|1
"Louis the Roman  (7 May 1328 – 17 May 1365) was the eldest son of Holy Roman Emperor, Louis IV the Bavarian, by his second wife, Margaret II, Countess of Hainaut, and a member of the House of Wittelsbach. Louis was Duke of Upper Bavaria as Louis VI (1347–1365) and Margrave of Brandenburg (1351–1365) as Louis II. As of 1356, he also served as Prince-Elector of Brandenburg.BiographyLouis was born in Rome when his parents travelled there for his father's coronation as Holy Roman Emperor, hence his nickname ""the Roman""."|1
OS-9 is a family of real-time , process-based , multitasking , multi-user operating systems , developed in the 1980s , by DEC's Advanced Research Laboratories (ARC) division. Its first release, called PASCAL-90, was a version of ANSI C. It was later renamed to DEC's OS/390 in honor of DEC's former president, Thomas J. Pascall, Jr.It is the de facto successor to ANSI C, a system of programming languages that is used to create operating systems and other applications for personal computer computers, mainframes and many other commercial and consumer electronic devices.|0
"A sifaka is a lemur of the genus Propithecus from the family Indriidae within the order Primates . The name is derived from the Greek words χισάντα (sítēs) and οντος (phínos) for ""monkey"".This group is the most populous of primates, making up over half the known species.The species sifaka lives in rainforests of Southeast Asia, with populations in Sumatra, Borneo, and Java.It is also endemic to the Palawan Island of Palawan, Philippines, and is known to have previously lived there. This is the only extant member of the family."|0
Year 997 (CMXCVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  1 February: Empress Teishi give birth to Princess Shushi - she is the first child of the emperor, but because of the power struggle between Michinaga and Korechika, the empress is not allowed to go to the palace 18 May: The imperial court decides to pardon Korechika and Takaie under the illness of Teishi Byzantine Empire  July 16 – Battle of Spercheios: Byzantine forces, under General Nikephoros Ouranos, defeat the Bulgarians at the Spercheios River in Greece.|1
The Hubble Space Telescope (often referred to as HST or Hubble) is a space telescope that was launched into low Earth orbit in 1990  and remains in operation. It was not the first space telescope, but it is one of the largest and most versatile, renowned both as a vital research tool and as a public relations boon for astronomy. The Hubble telescope is named after astronomer Edwin Hubble and is one of NASA's Great Observatories, along with the Compton Gamma Ray Observatory (1991–2000), the Chandra X-ray Observatory (1999–present), and the Spitzer Space Telescope (2003–2020).|1
Year 1524 ( MDXXIV ) was a leap year starting on Friday ( link will display the full calendar ) and ended on Sunday 15 April 1555. The next year began on the  day of the  week. The Gregorian calendar was introduced by Julius Nepos II, Emperor of Rome, on 19 October 1582. It remained in effect until 2046. Gibraltar  ( , ; ; ) is a British Overseas Territory in northwest Africa, off the southwest coast of Spain, with a population of about 7,000 inhabitants, and a population of 3,000 less in Gibraltar City.|0
Winter sports or winter activities are competitive sports or non-competitive recreational activities which are played on snow or ice . These activities are generally performed with skates or hockey sticks and are played outdoors during winter months. Winter sports are generally organized by public organizations such as organized teams of players, local hockey associations, private schools, or other community organizations. This activity is usually undertaken as part of an annual or special event.Winter sports may be played on a public ice rink or snow-covered ice hockey arena. Winter sports are often organized by schools or other community organizations.|0
Political identity came to the territory now occupied by the Principality of Liechtenstein in 814, with the formation of the subcountry of Lower Rhætia. Liechtenstein's borders have remained unchanged since 1434, when the Rhine established the border between the Holy Roman Empire and the Swiss cantons.AntiquityA Roman road crossed the region from south to north, traversing the Alps by the Splügen Pass and, following the right bank of the Rhine at the edge of the floodplain, was uninhabited for long lengths of time because of periodic flooding. Roman villas  have been excavated in Schaanwald and Nendeln.|1
Year 1201 (MCCI) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  July 31 – John Komnenos the Fat, a Byzantine aristocrat, attempts to usurp the imperial throne; he is proclaimed emperor and crowned by Patriarch John X Kamateros, at Constantinople. Meanwhile, Emperor Alexios III Angelos, who resides in the Palace of Blachernae, dispatches a small force under Alexios Palaiologos, Alexios' son-in-law, who is regarded as his heir-apparent. With support of the Varangian Guard, John is overthrown and decapitated by the end of the day.|1
William Makepeace Thackeray ( ; 18 July 1811 – 24 December 1863 ) was a British novelist , author and playwright.He was born in Liverpool to Irish parents. His father Samuel Thackeray was a lawyer who was sent to Canada when his son was only 8 years old. Thackeray moved to the US with his family when his father died. Cannabis (marijuana), also known as cannabis, is an herbal or medicinal plant native to North America, Europe and Asia, and is one of the most commonly used illicit drugs in the world.|0
Year 1526 (MDXXVI) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 14 – Treaty of Madrid: Peace is declared between Francis I of France and Charles V, Holy Roman Emperor. Francis agrees to cede Burgundy and abandons all claims to Flanders, Artois, Naples, and Milan. April 21 – Battle of Panipat: Babur becomes Mughal emperor, invades northern India and captures Delhi, beginning the richest dynasty in the world, the Mughal Empire, which lasts until 1857.|1
Adnams is a regional brewery founded in 1872 in Southwold, Suffolk, England, by George and Ernest Adnams. It produces cask ale and pasteurised bottled beers. Annual production is around 85,000 barrels.In 2010, the company established the Copper House distillery for the production of gin, vodka and whisky.HistoryThe earliest recorded brewing on the Adnams site was in 1396 by Johanna de Corby.The Sole Bay Brewery in Southwold was purchased in 1872 by George and Ernest Adnams. The company was incorporated in 1890, and has remained independent since then, producing a range of beers for distribution mainly in East Anglia.|1
Year 1027 ( MXXVII ) was a common year starting on Sunday ( link will display the full calendar ) during the reign of Emperor Sigismund of Brandenburg, which is commonly known as the First Reich. The year was named after the famous emperor, and was preceded by MXXII, which was used for a short period from 1027 to 1028 as a transition to MXXVII in order to keep the emperor's name intact. It is believed to be the earliest year of the Frankish Empire.MXXVII began on Sunday 23 October 1027 (link will display the full calendar), the day Emperor Sigismund was crowned and the day of the coronation.|0
"is the Latin name under which the ""Lamb of God"" is honoured within the Catholic Mass and other Christian liturgies descending from the Latin liturgical tradition. It is the name given to a specific prayer that occurs in these liturgies, and is the name given to the music pieces that accompany the text of this prayer.The use of the title ""Lamb of God"" in liturgy is based on , in which St. John the Baptist, upon seeing Jesus, proclaims ""Behold, the Lamb of God, who takes away the sin of the world!"|1
The foreign relations of Albania are its relations with other governments and peoples . Foreign relations are conducted through the diplomatic service, with which Albania has diplomatic relations, as well as the Council of Ministers and the Ministry of Foreign Affairs.Albania's foreign and security policies have traditionally been based on cooperation with the US, Western Europe, and other countries. Albania has had good relations with most of its neighbors. This is the case because it is geographically located on the narrow strip of land connecting Europe to Asia (the Balkans). Albania is an independent country in Europe and is a member of the Eurozone.|0
Year 996 (CMXCVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  February - Chotoku Incident: Fujiwara no Korechika and Takaie shoot an arrow at Retired Emperor Kazan 2 March: Emperor Ichijo orders the imperial police to raid Korechika’s residence - Empress Teishi (sister of Korechika) cuts her hair because of the humiliation - Takaie is arrested, Korechika is absent  5 March: Korechika returns with his head shaven and attired as a monk Europe  Spring – King Otto III starts his first expedition to Italy from Regensburg, and proceeds over the Brenner Pass.|1
Uracil ( symbol U or Ura ) is one of the four nucleobases in the nucleic acid RNA that are required for making all the protein molecules of the human genome. It is found in DNA and is a cofactor for mRNA and ribonucleic acid (RNA) synthesis and translation. It is called ribonucleotide because it can form ribonucleotides, or nucleobases.The four nucleobases are essential for transcription in all eukaryotic cells, including plants, fungi, bacteria, and other eukaryotes, and also serve as the building block for DNA, RNA, and protein synthesis.|0
"The 9th century BC started the first day of 900 BC and ended the last day of 801 BC . It was the most prosperous period of the ancient Greek and Roman states. It was marked by a massive influx of Greek colonists from Thrace, among them, Alexander the Great, who took the title ""The Great"" and established the first Persian Empire. Aegon of Sicily (;  – ) was an Italian king and the father of the Aegonian dynasty, which dominated the island until the early 4th century BC. He was a grandson of the Greek god Apollo and the Roman goddess Diana."|0
Year 1181 ( MCLXXXI ) was a common year starting on Thursday ( link will display the full calendar ) in the modern Gregorian system of calendars. It was the year of Henry III 's accession and coronation as King of France, and his accession to the title of Holy Roman Emperor. In France, it is also the year of William the Conqueror's marriage to Isabel of Anjou in 1166. The Grand Orient masonic body was a worldwide fraternal group of Freemasons founded in the latter half of the 19th and the early part of the 20th centuries, with its headquarters in Strasbourg, France.|0
La Ruffiana is an older female character of the Commedia dell'Arte with a shady past or who used to be. She is mentioned by Gioacchino alludes to her, but not much else is known of her. A popular legend describes that she had a child with the Count of Montefeltro in the 12th Century. She is also known as the Countess of Montefeltro which is a nickname that she himself used. She has been a favourite subject of artists and writers for more than 150 years.In Italian literature, she is usually described as the woman who had a child with Count Montefeltro in 1214, and the child became his illegitimate son.|0
Dyson 's eternal intelligence concept ( the Dyson Scenario ) , proposed by Freeman Dyson in 1979 , proposes a way of achieving an infinite amount of energy, by harnessing the power of an infinite amount of matter.The concept derives from the Dyson Sphere, a theory that posits a sphere with an infinite amount of matter inside. In the event that a sphere ever does exist, its material would be an infinite number of suns, each of which is powered by its own star. The Dogecoin Foundation (sometimes abbreviated to Dogecoin), is an international charity based in San Francisco, USA.|0
"In mathematics, an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere, which is the set of points in -dimensional Euclidean space that are situated at a constant distance  from a fixed point, called the center. It is the generalization of an ordinary sphere in the ordinary three-dimensional space. The ""radius"" of a sphere is the constant distance of its points to the center. When the sphere has unit radius, it is usual to call it the unit -sphere or simply the -sphere for brevity."|1
Toktar Ongarbayuly Aubakirov ( (Toqtar Oñğarbaiūly Äubäkırov), , born on 27 July 1946) is a retired Kazakh Air Force officer and a former cosmonaut. He is the first person from Kazakhstan to go to space.Early lifeToktar Aubakirov was born in Karkaraly district, Karaganda region, Kazakh SSR, which is now Kazakhstan. After graduating from the 8th grade of a secondary school he started working as a metal turner at the Temirtau foundry, whilst attending an evening school. In 1965 he joined the Armavir Military Aviation Institute of the Anti-Air Defence Pilots.|1
OCaml ( , formerly Objective Caml) is a general-purpose, multi-paradigm programming language which extends the Caml dialect of ML with object-oriented features. OCaml was created in 1996 by Xavier Leroy, Jérôme Vouillon, Damien Doligez, Didier Rémy, Ascánder Suárez, and others.The OCaml toolchain includes an interactive top-level interpreter, a bytecode compiler, an optimizing native code compiler, a reversible debugger, and a package manager (OPAM). OCaml was initially developed in the context of automated theorem proving, and has an outsize presence in static analysis and formal methods software.|1
Year 1375 (MCCCLXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The Mamluks from Egypt complete their conquest of the Armenian Kingdom of Cilicia. Levon V Lusignan of Armenia is imprisoned for several years in Cairo, until a ransom is paid by King John I of Castile. April 21 – Mujahid Shah succeeds his father, Mohammed Shah I, as ruler of the Bahmani Sultanate in the Deccan Plateau of southern India. June 18 – The future King John I of Castile marries Eleanor of Aragon.|1
Year 1420 ( MCDXX ) was a leap year starting on Monday ( link will display the full calendar ) and ending on Thursday ( link will display a list of the leap years ).It used to be observed on 25 March.It was one of the few countries that observed leap years in all of their year, unlike most European countries, where the first four days of the month are considered a leap day because they are considered to be the same day. It is also the only country in which the leap year year ends on a Monday (MCD) in leap years (link).|0
Year 1217 ( MCCXVII ) was a common year starting on Sunday ( link will display the full calendar ) at the  of the Julian year and ending on the first Sunday after the  of year 1218 ( MCCCXIX ). It was celebrated at the  with a special festival on the first Monday of the month of  ( MCCCIXII ), a week earlier than usual. Latin is a Latin-based writing system that is based on the Roman alphabet and the Latin word order. It was developed from Old Latin, a cursive script used in Italy between the 3rd century BC, and the 4th century.|0
Year 1184 (MCLXXXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  May 20 – Diet of Pentecost: Emperor Frederick I (Barbarossa) organises a conference in Mainz. During the diet Frederick negotiates with Henry the Lion about an anti-French alliance with England. June 15 – Battle of Fimreite: King Sverre of Norway defeats and kills his rival, Magnus V (Erlingsson) near Fimreite. Sverre takes the throne and becomes sole ruler of Norway (until 1202).|1
DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc.It is the successor to DeCSS, the previous free DVD decryption program. Edward Snowden (, born 28 July 1987) is a US intelligence contractor, currently in Russia under asylum, who has leaked classified NSA documents since 2013. Born in Honolulu, Washington, Snowden is a former technical assistant for the CIA's Technical Services Division.Early life and educationEarly lifeIn 1996, Snowden was hired by Dell Inc as a computer technician, where he worked until 2001.|0
Gerard Pieter Hendrik van Velde ( born 30 November 1971 ) is a Dutch retired speed skater who specialised in free skating.Vincent van Gogh, a painter, is referred to as a master of the medium of oil painting. He was born to a wealthy merchant from Antwerp, who died when Vincent was only a child. He spent his early years with his father in Antwerp. He was sent to school in the Hague, and went to art school, where he developed his own style. Van Gogh became the most famous artist in the world after his death.|0
Adrian of Nicomedia ( also known as Hadrian ) or Saint Adrian ( , died 4 March 306 ) was a Christian martyr who was burned at the stake by the Roman emperor Constantine I in AD 313. Adrian was bishop of the Roman see of Ravenna, one of the largest Roman cities and one of the largest cities in Italy at the time, and he was a leading opponent of Justinian I, father of the Byzantine emperor Justinian I (ruled 313–337).Adrian was born in Rome in the Western Roman Empire, but his parents are known only from the inscription to his tomb in Ravenna.|0
Year 1392 ( MCCCXCII ) was a leap year starting on Monday ( link will display full calendar ) of Year 1392. The French Revolution was a major event in the history of Europe and the world. It was caused by the failure of the French monarchy to deliver on its responsibilities to the revolution's goals, and the radical reforms of French society in the years that followed. In particular, it saw the overthrow of Louis XVI as the constitutional head of state, and the establishment of republicanism in France as a new political ideology.|0
Year 1301 (MCCCI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January 14 – The death of Andrew III of Hungary ends the Árpád Dynasty in Hungary, resulting in a power struggle between Wenceslaus III of Bohemia, Otto III, Duke of Bavaria, and Charles Robert of Naples. February 7 – Edward of Caernarvon (later King Edward II of England) becomes the first Prince of Wales. March 3 – Emperor Go-Nijō succeeds Emperor Go-Fushimi on the throne of Japan.|1
Three bobsleigh events were competed at the 2002 Winter Olympics , at Utah Olympic Park . The competition took place between February 27 and February 30, 2002. The first three events were run by the United States , the second three were run by Canada , and the third three were run by Sweden. The top two finishers in each race would then face off in the final event, a four-person sled race, run in a relay by all three competitors from the other two bobsleigh events. Babylon (; , Old Persian; , Old Assyrian ; or  ),   ,  and was one of the ancient Babylonian cities.|0
Mariner 2 ( Mariner-Venus 1962 ) , an American space probe to Venus , was the first robotic space probe to enter orbit around Venus since Mariner 4 in 1965. It was the first American probe to orbit Venus since Mariner 3 in 1958.The probe had a three-year prime mission, including an extended mission to study the atmosphere of Venus.In April 1962, Mariner 6 was launched from Cape Kennedy and arrived in Venus orbit in December 1962. Mariner 7 reached Venus orbit in March 1964 and was lost. Mariner 8 was launched from Cape Kennedy in August 1965 and landed successfully in January 1966.|0
Events January–June January 23 – The Triple Alliance of 1668 is formed between England , Sweden and the United Provinces of the Netherlands after a French victory over the Habsburg forces in the First Battle of Austerlitz. The English Civil War, also referred to as the Anglo-Dutch Wars  or the Anglo-Dutch Wars, is a war between England and various parts of Europe during the 17th century. It began when Charles I was proclaimed king of England on June 9, 1625 and ended with his abdication on October 31, 1649, following the Glorious Revolution of 1688.|0
"Hide-and-seek is a popular children's game in which at least two players (usually at least three) conceal themselves in a set environment, to be found by one or more seekers. The game is played by one chosen player (designated as being ""it"") counting to a predetermined number with eyes closed while the other players hide. After reaching this number, the player who is ""it"" calls ""Ready or not, here I come!"" or ""Coming, ready or not!"" and then attempts to locate all concealed players.The game can end in one of several ways."|1
Year 998 ( CMXCVIII ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Sunday (link will display the complete calendar) in the Julian calendar system. It was the fifth of twelve Julian years. Carmelites (,  ,  , ) are an Early Christian monastic order, founded in the 4th century C.E. by the apostle Paul. Carmel was one of the twelve apostles who founded the new religion known as Christianity during his missionary journey through the region of Cappadocia, now part of southern Turkey. Carmelites lived as ascetics in monasteries and lived a cloistered existence.|0
"Year 1379 ( MCCCLXXIX ) was a common year starting on Saturday ( link will display the full calendar ) in Western Europe and on Monday ( link will display the English-language Gregorian calendar) in eastern Europe. It was the twelfth year of the Julian calendar and the seventh year in the Roman civil calendar. The name MCCCLXXIX is a corruption of the Latin ""magnus ecclesiae comitatis"" (Latin for ""of the episcopal court of the Catholic church""), from the Latin ""mercem comitatis"" (literally ""of the city of Rome""), the Latin name of the Basilica of Saint Peter in Rome."|0
Otto III (June/July 980 – 23 January 1002) was Holy Roman Emperor from 996 until his early death in 1002. A member of the Ottonian dynasty, Otto III was the only son of the Emperor Otto II and his wife Theophanu.Otto III was crowned as King of Germany in 983 at the age of three, shortly after his father's death in Southern Italy while campaigning against the Byzantine Empire and the Emirate of Sicily. Though the nominal ruler of Germany, Otto III's minor status ensured his various regents held power over the Empire.|1
Year 1527 (MDXXVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June January 1 – Croatian nobles elect Ferdinand I of Austria as King of Croatia in the Parliament on Cetin. January 5 – Felix Manz, co-founder of the Swiss Anabaptists, is drowned in the Limmat in Zürich by the Zürich Reformed state church. March 17 – Battle of Khanwa: Babur defeats Rajput ruler Rana Sanga. This and two other major Moghul victories lead to their domination of northern India. Dhaulpur fort is taken by Babur.|1
Year 1490 ( MCDXC ) was a common year starting on Friday ( link will display the full calendar ) and continuing until 30 December 1490, when it was superseded by the Gregorian calendar. This was not a new calendar, having been introduced in 1382 as the first of more than a dozen such calendars introduced in the 13th and 14th centuries by different monarchs, including Edward III of England, Edward IV of England, and Charles I of France. It replaced the Roman Julian calendar, which was introduced in 47 BC and had a length of 365 days.|0
Events January–June February 1 – Queen Elizabeth I of England signs the death warrant of her cousin Mary , Queen of Scots, for the execution of Edward Seymour, Earl of Hertford in 1597. The Civil Service  is the branch of government responsible for administering the Government of the United Kingdom, which was created as a constitutional monarchy on 13 March 1946 by the Civil Registration (Scotland) Act 1947, and which is now headed by the Cabinet Office and the Department for Culture, Media and Sport. There are a number of departments of government responsible for the delivery of government policy.|0
Year 1171 (MCLXXI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  March 12 – Emperor Manuel I (Komnenos) orders the arrest of all Venetians in his empire, and seizes their ships and goods. In September, Doge Vitale II Michiel leads a Venetian fleet (120 ships) against the Byzantines, conquering the cities of Trogir and Dubrovnik. But the plague takes a heavy toll among the fleet's crewmen; half the ships have to be burned to keep them from falling into enemy hands.|1
The Tandy 1000 is the first in a line of IBM PC compatible home computer systems produced by the Tandy Corporation from 1966 to 1997. The 1000 system was marketed by IBM as an alternative to competing systems like the Apple Macintosh and the Commodore PET, but is also used by a number of hobbyists. A telecommunication system is any electronic system that allows users to interact over a communication channel with other users, either locally or over the internet. Telecommunication systems often involve multiple endpoints that are separated by an internet-like network.The term telecommunication is sometimes used synonymously with computer network.HistoryTelecommunication networks first emerged in the early 19th century.|0
Norwich is a town in Windsor County , in the U.S. state of Vermont . The population was 3,612 at the 2010 U.S. census, the largest town in the region. Norwich has a downtown area of 4.3 acres, with a mix of residential, office, and commercial property, as well as a public park. It has a population density of . Norwich is on the northern shore of Lake Champlain, bordering the Canadian province of New Brunswick, and lies on the New York border.The town has a downtown shopping district on East Main Street, and a historic district along Main Street.|0
"Dub mac Maíl Coluim (Modern Gaelic: Dubh mac Mhaoil Chaluim, ), sometimes anglicised as Duff MacMalcolm, called Dén, ""the Vehement"" and, ""the Black"" (born c. 928 – died 967) was king of Alba. He was son of Malcolm I and succeeded to the throne when Indulf was killed in 962.While later chroniclers such as John of Fordun supplied a great deal of information on Dub's life and reign, and Hector Boece in his 'The history and chronicles of Scotland' tell tales of witchcraft and treason, almost all of them are rejected by modern historians."|1
"Year 1046 ( MXLVI ) was a common year starting on Wednesday ( link will display the full calendar ) in the Islamic calendar. In the Gregorian calendar of the West, the last day of the month of Safar occurs on the 12th of Muharram. It is considered auspicious in the Shia calendar. In music theory and composition, harmonic minor is the third scale degree. It is one step away from the minor scale, and is the lowest of the three major harmonic minor scales, along with minor and major. The name of this scale originates in the Middle Ages from the Latin for ""great"" (i.e."|0
"Business is the activity of making one 's living or making money by producing or buying and selling products (often for profit). It often involves the acquisition, use or transfer of money. The term ""business"" is often used as shorthand for all business activities, regardless of the nature of the goods or services traded.The definition of business activities may vary, and may also vary between different sectors of the economy and across countries. The Canadian Armed Forces (CAF) (or ""the CAF"" to its members) is an armed force of Canada's federal Parliament."|0
"Year 1318 ( MCCCXVIII ) was a common year starting on Sunday ( link will display the full calendar ) with an extra day ( MCCCXIX ) each year, which is usually omitted. John Calvin was a Calvinist theologian and theologian, an influential leader in Protestantism, who was the first Grand Master of the Scottish Calvinist Order. A theologian, theologian, and theologian, Calvin was the founder of the Geneva Reformed Church in Geneva (1545–1602). Early life and educationJohn Milton describes Calvin as ""a very little man of great stature"", and in 1631 he is described as having a ""pale complexion""."|0
"Year 1150 ( MCL ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Thursday at midnight. MCL was the second-oldest regular year, with the year that began 1 April 1110, and ending 1 July 1182.The name MCL is a variant of Latin malleus , or ""little hand"" (from malus, ""hand""), a reference to the short, sharp fingers of the human hand. In ancient Roman law, malleus was used to indicate a child's right of inheritance."|0
"Year 1439 ( MCDXXXIX ) was a common year starting on Thursday ( link will display the full calendar ) and ending either on the Wednesday before the following Wednesday or on the Monday after the following Monday. It was also called the ""common year"" and the ""common year of Christ"", and was the only year in which the pope was infallible. It was the year in which the Reformation split the Western Church and split the Western Church, with the Catholic and Eastern branches splitting into Eastern and Western rites on 15 February 1521."|0
