sequence|label
"Year 884 ( DCCCLXXXIV ) was a leap year starting on Wednesday ( link will display the full calendar ) in the British Empire and ending on Saturday, July 7, 1685 at the end of the year. It also ended on Monday, July 4, 1865, which marked the beginning of World War I.The event was named after Sir Henry Liddell (1777-1807) who commanded the British Expeditionary Force from 1815 until his death in April 1918. The French Revolution is often called the ""Great Awakening"" of the Middle Ages, or perhaps the ""Confucian revolution."""|0
A museum ( ; plural museums or , rarely , musea ) is a building or institution that cares for the history, cultural, and artistic heritage of an ancient or medieval city, town, district, or region, as defined by archaeological or archeological sources. It is designed to house a wide variety of arts, including music, poetry, history, architecture, art, ceramics, design and sculpture, architecture, sculpture, photography, dance, science fiction, children's literature, fantasy and horror stories, film, and literature.|0
Rococo ( , also ) , less commonly Roccoco or Late Baroque , is an exceptionally ornamental and theatrical style of musical theatre which was composed primarily from 1885 until its death in 1924, with a range of productions stretching from folk music to traditional dance. It has been the mainstay of contemporary European music since its inception, as evidenced by many works by the Beatles, John Lennon, Neil Young, and Bob Dylan, among others. In recent years, its influence has spread beyond the globe; for example, more than 40 countries, most notably the United States, have adopted it as their national anthem.|0
"The AGM-114 Hellfire (AGM stands for air-to-ground missile) is an air-to-surface missile (ASM) first developed for anti-armor use, but later models were developed for precision drone strikes against other target types, and have been used in a number of actions aimed to ""destroy high-value targets."" It was originally developed under the name Heliborne laser, fire-and-forget missile, which led to the colloquial name ""Hellfire"" ultimately becoming the missile's formal name. It has multi-mission, multi-target precision-strike ability, and can be launched from multiple air, sea, and ground platforms, including the Predator drone."|1
Wheat is a grass widely cultivated for its seed, a cereal grain which is a worldwide staple food. The many species of wheat together make up the genus Triticum; the most widely grown is common wheat (T. aestivum). The archaeological record suggests that wheat was first cultivated in the regions of the Fertile Crescent around 9600 BCE. Botanically, the wheat kernel is a type of fruit called a caryopsis.Wheat is grown on more land area than any other food crop (, 2014). World trade in wheat is greater than for all other crops combined.|1
was the 75th emperor of Japan, according to the traditional order of succession.Sutoku's reign spanned the years from 1123 through 1142.GenealogyBefore his ascension to the Chrysanthemum Throne, his personal name (his imina) was Akihito (顕仁). Sutoku was the eldest son of Emperor Toba. Some old texts say he was instead the son of Toba's grandfather, Emperor Shirakawa.Chūgū: Fujiwara no Kiyoko (藤原 聖子) later Kōkamon'in (皇嘉門院), Fujiwara Tadamichi’s daughter Hyounosuke-no-Tsubone (兵衛佐局), Minamoto Masamune's adopted daughter First son: Imperial  (1140–1162).|1
A radionuclide ( radioactive nuclide , radioisotope or radioactive isotope ) is a nuclide that has excess nuclear energy , in the form of ionised water, and which is absorbed by the air molecules. A radionuclide is a nuclei-particle (N 2 -V) atom. It is responsible for half of all cosmic radiation; its mass is less than 10% of the Earth's gravitational mass. Radium decay is caused by low levels of radioactive carbon dioxide and high levels of potassium cyanide as they move through space. Radiation sources include the sun and the earth.|0
"Tamar the Great (, lit. ""King Tamar"") ( 1160 – 18 January 1213) reigned as the Queen of Georgia from 1184 to 1213, presiding over the apex of the Georgian Golden Age. A member of the Bagrationi dynasty, her position as the first woman to rule Georgia in her own right was emphasized by the title mepe (""king""), afforded to Tamar in the medieval Georgian sources.Tamar was proclaimed heir and co-ruler by her reigning father George III in 1178, but she faced significant opposition from the aristocracy upon her ascension to full ruling powers after George's death."|1
Phenylalanine (symbol Phe or F) is an essential α-amino acid with the formula . It can be viewed as a benzyl group substituted for the methyl group of alanine, or a phenyl group in place of a terminal hydrogen of alanine. This essential amino acid is classified as neutral, and nonpolar because of the inert and hydrophobic nature of the benzyl side chain. The L-isomer is used to biochemically form proteins coded for by DNA. Phenylalanine is a precursor for tyrosine, the monoamine neurotransmitters dopamine, norepinephrine (noradrenaline), epinephrine (adrenaline), and the skin pigment melanin.|1
Robert Ross is an American blues singer, songwriter, acoustic and electric guitarist, slide guitarist, and harmonica player. He is the leader of the Robert Ross Band and The Jazz-Manian Devils. He also performs as a solo artist.Ross was nominated seven times for a New York Music Award and has won twice, once for Best Blues Artist in 1989, and once for Best Live Blues Artist in 2011. Ross was inducted into the New York Blues Hall Of Fame in 2011. He has also won several grants for integrating music into education programs.|1
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent. The main events typically occur during February or early March, during the period historically known as Shrovetide (or Pre-Lent). Carnival typically involves public celebrations, including events such as parades, public street parties and other entertainments, combining some elements of a circus. Elaborate costumes and masks allow people to set aside their everyday individuality and experience a heightened sense of social unity. Participants often indulge in excessive consumption of alcohol, meat, and other foods that will be forgone during upcoming Lent.|1
Linus Carl Pauling (; February 28, 1901 – August 19, 1994) was an American chemist, biochemist, chemical engineer,  peace activist, author, and educator. He published more than 1,200 papers and books, of which about 850 dealt with scientific topics. New Scientist called him one of the 20 greatest scientists of all time, and as of 2000, he was rated the 16th most important scientist in history. For his scientific work, Pauling was awarded the Nobel Prize in Chemistry in 1954. For his peace activism, he was awarded the Nobel Peace Prize in 1962.|1
The Martian Chronicles is a science fiction fix-up novel , published in 1950 , by American writer Ray Bradbury that takes place over the planet, Mars. The author of the novel and its first editor have not been announced but the book is considered one of the best sci-fi novelizations ever made . The plot has been updated to cover the next generation of space exploration while the characters are still alive. In the early 19th century an English poet named Philipus was writing poems. A year after the publication of his son Philipus's The Poetical Psalms (1788), Pius IX began writing poetry.|0
Niacin, also known as nicotinic acid, is an organic compound and a form of vitamin B3, an essential human nutrient. It can be manufactured by plants and animals from the amino acid tryptophan. Niacin is obtained in the diet from a variety of whole and processed foods, with highest contents in fortified packaged foods, meat, poultry, red fish such as tuna and salmon, lesser amounts in nuts, legumes and seeds. Niacin as a dietary supplement is used to treat pellagra, a disease caused by niacin deficiency. Signs and symptoms of pellagra include skin and mouth lesions, anemia, headaches, and tiredness.|1
In the 1980s , the telecommunications industry expected that digital services would follow much the same pattern as voice services and Internet traffic, but in a number of countries such as India and Africa, broadband networks were not built. This led to concerns about the potential for unintended consequences. As the technology progressed, it became increasingly difficult to prevent the transmission of information at home and abroad. Data privacy and civil liberties issues emerged from the implementation of data protection laws, which allowed companies to collect data on their customers without charge. I was born in Budapest, Hungary, in 1885.|0
"Tazio Giorgio Nuvolari (; 16 November 1892 – 11 August 1953) was an Italian racing driver. He first raced motorcycles and then concentrated on sports cars and single-seaters. A resident of Mantua, he was known as 'Il Mantovano Volante' (The Flying Mantuan) and nicknamed 'Nivola'. His victories—72 major races, 150 in all—included 24 Grands Prix, five Coppa Cianos, two Mille Miglias, two Targa Florios, two RAC Tourist Trophies, a Le Mans 24-hour race, and a European Championship in Grand Prix racing. Ferdinand Porsche called him ""the greatest driver of the past, the present, and the future."|1
Lingerie (, , ) is a category of primarily women's clothing including undergarments (mainly brassieres), sleepwear, and lightweight robes. The choice of the word is often motivated by an intention to imply that the garments are alluring, fashionable, or both. In a 2015 US survey, 75% of women and 26% of men reported having worn sexy lingerie in their lifetime.Lingerie is made of lightweight, stretchy, smooth, sheer or decorative fabrics such as silk, satin, Lycra, charmeuse, chiffon, or (especially and traditionally) lace.|1
Pope John XXII (; 1244 – 4 December 1334), born Jacques Duèze (or d'Euse), was head of the Catholic Church from 7 August 1316 to his death in 1334.He was the second and longest-reigning Avignon Pope, elected by the Conclave of Cardinals, which was assembled in Lyon through the work of King Louis X's brother Philip, the Count of Poitiers, later King Philip V of France. Like his predecessor, Clement V, Pope John centralized power and income in the Papacy and lived a princely life in Avignon.|1
A pegmatite is an igneous rock showing a very coarse texture, with large interlocking crystals usually greater in size than  and sometimes greater than . Most pegmatites are composed of quartz, feldspar, and mica, having a similar silicic composition as granite. However, rarer intermediate composition and mafic pegmatites are known.Many of the world's largest crystals are found within pegmatites. These include crystals of microcline, quartz, mica, spodumene, beryl, and tourmaline. Some individual crystals are over  long.Most pegmatites are thought to form from the last fluid fraction of a large crystallizing magma body.|1
"Bi-curious is a term for a person , usually someone who is a heterosexual , who is curious or open about something other than sex, but is otherwise not interested in sex. It has traditionally been used by people living in urban areas to describe people and places where they are familiarized with different cultures, language, and behaviors. Ivan Ilyin (born January 29, 1948), was a Russian actor, film director, and novelist. His first movie, ""Банда Порма сицетва чикога"", aired from 1978 until his death in 1987 at age 77."|0
Fidelio , originally titled ( Leonore , or The Triumph of Marital Love ) , Op . 72 , is a novel in Italian literature that has been adapted for film. The Vampiric Kingdom of Sicily, also called the Republic of Sardinia , is an ancient kingdom in northern and eastern Mediterranean Europe, which was located about 1,600 years before its formation in the ninth century BCE. It is part of the Sicilian Peninsula, where it is considered the capital by the Roman Emperor Augustus during the reigns of his father and mother, both of them serving as heads of state to the Holy Roman Empire.|0
"Nansen passports, originally and officially stateless persons passports, were internationally recognized refugee travel documents from 1922 to 1938, first issued by the League of Nations to stateless refugees. They quickly became known as ""Nansen passports"" for their promoter, the Norwegian statesman and polar explorer Fridtjof Nansen.HistoryThe end of World War I saw significant turmoil, leading to a refugee crisis. Numerous governments were toppled, and national borders were re-drawn, often along generally ethnic lines. Civil war broke out in some countries. Many people left their homes because of war or persecution or fear thereof."|1
A nuclear thermal rocket (NTR) is a type of thermal rocket where the heat from a nuclear reaction, often nuclear fission, replaces the chemical energy of the propellants in a chemical rocket. In an NTR, a working fluid, usually liquid hydrogen, is heated to a high temperature in a nuclear reactor and then expands through a rocket nozzle to create thrust. The external nuclear heat source theoretically allows a higher effective exhaust velocity and is expected to double or triple payload capacity compared to chemical propellants that store energy internally.NTRs have been proposed as a spacecraft propulsion technology, with the earliest ground tests occurring in 1955.|1
Nuclear engineering is the branch of engineering concerned with the application of breaking down  atomic nuclei (fission) or of combining atomic nuclei (fusion),  or with the application of other sub-atomic processes based on the principles of nuclear physics. In the sub-field of nuclear fission, it particularly includes the design, interaction, and maintenance of systems and components like reactors, power plants, or weaponry. The field also includes the study of medical and other applications of radiation, particularly Ionizing radiation, nuclear safety, heat/thermodynamics transport, nuclear fuel, or other related technology (e.g., radioactive waste disposal) and the problems of nuclear proliferation.|1
Fishing is the activity of trying to catch fish . Fish are often caught in the wild but may also be caught as early as 4, 3, and 2 years old. To catch fish, the fish must have fins on their backs. They can weigh between 6 - 8 kilograms depending on how large they are when caught. There are approximately 100 species of fish that are known to live in North America, Europe, and Africa, with a population range ranging from 15 to 20 individuals.The number of fish found annually varies by country; this is reflected in the total numbers of fish caught each year.|0
is a Japanese manga series written and illustrated by Rumiko Takahashi. It was serialized in Big Comic Spirits from November 1980 to April 1987, with the chapters collected into 15 tankōbon volumes by Shogakukan. Maison Ikkoku is a bittersweet romantic comedy involving a group of madcap people who live in a boarding house in 1980s Tokyo. The story focuses primarily on the gradually developing relationships between Yusaku Godai, a poor student down on his luck, and Kyoko Otonashi, a young, recently widowed boarding house manager.The manga was adapted into a ninety-six-episode anime television series created by Studio Deen that ran on Fuji TV from March 1986 to March 1988.|1
SPARC (Scalable Processor Architecture) is a reduced instruction set computing (RISC) instruction set architecture originally developed by Sun Microsystems. Its design was strongly influenced by the experimental Berkeley RISC system developed in the early 1980s. First developed in 1986 and released in 1987, SPARC was one of the most successful early commercial RISC systems, and its success led to the introduction of similar RISC designs from a number of vendors through the 1980s and 90s.The first implementation of the original 32-bit architecture (SPARC V7) was used in Sun's Sun-4 workstation and server systems, replacing their earlier Sun-3 systems based on the Motorola 68000 series of processors.|1
"In chemistry , a nucleophile is a chemical species that forms bonds with electrophiles by donating an electron pair . The molecule has been traditionally understood to occur naturally in all living cells (such as human cells, plants and fish) but its origins are still debated.The molecular name for such molecules is cyclohexylphosphates (HCPs). Although it may be commonly confused with ""polymer"", these hydrocarbons are often referred to as ""monobots"" due to their low solubility. They are also sometimes called fluoromethanes when they are composed primarily of phospholipids and hydrogens (hydrogen peroxide and water peroxide)."|0
Kenneth Charles Williams ( 22 February 1926 – 15 April 1988 ) was an English actor . He was best known for his roles as Captain James Travolta in TV's The Night Manager , and in numerous other shows. Williams starred in films that aired from 1977 to 1984, but he returned to television in 1991.He also appeared on the BBC drama Star Trek; he later worked as executive producer of Doctor Who.Williams was best known for his roles as Captain James Travolta during the mid-1960s, after which he won the British Academy Award for Best Drama Actor for his role in Star Trek: Discovery.|0
Year 1054 (MLIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Sultan Tughril leads a large Seljuk army out of Azerbaijan into Armenia, possibly to consolidate his frontier, while providing an incentive to his Turkoman allies in the form of plunder. Tughril divides his army into four columns, ordering three to veer off to the north to raid into central and northern Armenia, while he takes the fourth column towards Lake Van. The Seljuk Turks capture and sack the fortress city of Artchesh, after an 8-day siege.|1
The governor general of Canada is the federal viceregal representative of the . The is head of state of Canada's largest and most populous province, but he serves as prime minister of Ontario. He is also the deputy chief executive officer of Canadian Broadcasting Corporation (BCCC). Canadian National Railway Company (CNRS) was an American railroad company in the 1930s and 1950s that operated several railroads throughout the Midwest and East Coast of America. Most of its locomotives were used by Southern states such as Alabama and Texas, as well as British Columbia, Quebec, and New Brunswick.|0
Toilet humour , or potty or scatological humour ( compare scatology ) , is a type of off-colour humour dealing with the appearance or behaviour of people. In the United Kingdom and Ireland, it is commonly used by women to illustrate issues relating to religion or religious subjects. It can also be used as a source of entertainment for children, as a method of teaching about history, or as a way for parents to learn about local culture. There are currently three categories of humor: non-political humor, humour that promotes social justice, and humour that encourages family interaction.|0
A think tank, or policy institute, is a research institute that performs research and advocacy concerning topics such as social policy, political strategy, economics, military, technology, and culture. Most think tanks are non-governmental organizations, but some are semi-autonomous agencies within government or are associated with particular political parties, businesses or the military. Think-tank funding often includes a combination of donations from wealthy individuals and personal contributions, with many also accepting government grants.Think tanks publish articles, studies or even draft legislation on particular matters of policy or society.|1
Pope Leo XI ( ; 2 June 153527 April 1605 ) , born Alessandro Ottaviano de ' Medici , was a Italian priest and physician in Rome from about 1520 to 1530 who served in the Roman military. He is best known for his penance on charges of perjury and heresy after his trial in 1542, but also as a defender of religious truth in the early centuries of Rome. He became pope at the same time as St. Gregory VII of Tuscany and Pope John Paul II. Namibia is a land of approximately 5,000 hectares (4,500 acres) of arid land covered in lush green plains.|0
"Lucia di Lammermoor is a dramma tragico (tragic opera) in three acts by Italian composer Gaetano Donizetti. Salvadore Cammarano wrote the Italian-language libretto loosely based upon Sir Walter Scott's 1819 historical novel The Bride of Lammermoor.Donizetti wrote Lucia di Lammermoor in 1835, when he was reaching the peak of his reputation as an opera composer. Gioachino Rossini had recently retired and Vincenzo Bellini had died shortly before the premiere of Lucia leaving Donizetti as ""the sole reigning genius of Italian opera"". Not only were conditions ripe for Donizetti's success as a composer, but there was also a widespread interest in the history and culture of Scotland."|1
Heavy Metal : F.A.K.K . 2 is a third-person shooter video game made by Ritual Entertainment in 2000 . The game takes place in the same world as Bloodborne and was developed by Activision. Eclipse Eclipse (アインタル, アドロー , Eclipse Eclipse?) is a science fiction video game based on the first-person shooter series of Final Fantasy III. It focuses on Earth and its aftermath from the events that followed the Second World War, following an asteroid collision with the Cygnus fleet.The game revolves around a group of heroes called Starks who decide to join forces to solve the mystery of Ectoplasmic Eclipse.|0
A supercomputer is a computer with a high level of performance as compared to a general-purpose computer. The performance of a supercomputer is commonly measured in floating-point operations per second (FLOPS) instead of million instructions per second (MIPS). Since 2017, there are supercomputers which can perform over 1017 FLOPS (a hundred quadrillion FLOPS, 100 petaFLOPS or 100 PFLOPS). For comparison, a desktop computer has performance in the range of hundreds of gigaFLOPS to tens of teraFLOPS.Since November 2017, all of the world's fastest 500 supercomputers run Linux-based operating systems.|1
Kevin James Anderson (born March 27, 1962) is an American science fiction author. He has written spin-off novels for Star Wars, StarCraft, Titan A.E. and The X-Files, and with Brian Herbert is the co-author of the Dune prequel series. His original works include the Saga of Seven Suns series and the Nebula Award-nominated Assemblers of Infinity. He has also written several comic books, including the Dark Horse Star Wars series Tales of the Jedi written in collaboration with Tom Veitch, Dark Horse Predator titles, and The X-Files titles for Topps.|1
Malayalam (; , ) is a Dravidian language spoken in the Indian state of Kerala and the union territories of Lakshadweep and Puducherry (Mahé district) by the Malayali people. It is one of 22 scheduled languages of India and is spoken by 2.88% of Indians. Malayalam has official language status in Kerala, Lakshadweep and Puducherry (Mahé), and is spoken by 34 million people worldwide. Malayalam is also spoken by linguistic minorities in the neighbouring states; with significant number of speakers in the Kodagu and Dakshina Kannada districts of Karnataka, and Nilgiris and Kanyakumari, districts of Tamil Nadu.|1
Harriet Tubman (born Araminta Ross, March 10, 1913) was an American abolitionist and political activist. Born into slavery, Tubman escaped and subsequently made some 13 missions to rescue approximately 70 enslaved people, including family and friends, using the network of antislavery activists and safe houses known as the Underground Railroad. During the American Civil War, she served as an armed scout and spy for the Union Army. In her later years, Tubman was an activist in the movement for women's suffrage.Born enslaved in Dorchester County, Maryland, Tubman was beaten and whipped by her various masters as a child.|1
"Isotope separation is the process of concentrating specific isotopes of a chemical element by removing other isotopes. The use of the nuclides produced is varied. The largest variety is used in research (e.g. in chemistry where atoms of ""marker"" nuclide are used to figure out reaction mechanisms). By tonnage, separating natural uranium into enriched uranium and depleted uranium is the largest application. In the following text, mainly the uranium enrichment is considered. This process is crucial in the manufacture of uranium fuel for nuclear power plants, and is also required for the creation of uranium-based nuclear weapons."|1
Steven C. McConnell is an author of software engineering textbooks such as Code Complete , Rapid Development , and Software Architectures . He holds degrees in Economics, Computer Science, Mathematics, and Information Science. He has written numerous articles for publications by The Washington Times, The Economist, Maclean's, and others. He is the editor of a wide variety of computer science journals. He holds various honorary doctorates, including from Columbia University, Oxford University Press, Carnegie Mellon University, and the Institute for Computing Machinery (IMM) Graduate School of Engineering and Applied Sciences.|0
was a Japanese television cooking show produced by Fuji Television . The series , which premiered on October 10 , 1991, was the tenth season to air. It starred Kyohei Miyazaki and Yasumasa Ueda, two of the seven original cast members and six new cast members. Kami no Tatsuki ( 薜 シリズ・菜 い トラワークス ) is a series of four short stories published in Japanese comic and manga magazine Manga Magazine. The story arc follows the lives of nine elementary school students from a high school in Tokyo. It is written and illustrated by Hideki Kawamori, an American illustrator based in Osaka, Japan.|0
The M102 is a light, towable 105 mm howitzer used by the United States Army in the Vietnam War, the First Gulf War, and the Iraq War.Overview The M102 105 mm howitzer is used in air mobile (helicopter), attack plane, and light infantry operations. The weapon carriage is lightweight welded aluminum, mounted on a variable recoil mechanism. The weapon is manually loaded and positioned, and can be towed by a 2-ton truck or High Mobility Multipurpose Wheeled Vehicle (HMMWV), can be transported by UH-60 Black Hawk helicopters, or can be dropped by parachute with airborne units.|1
Year 926 (CMXXVI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The Italian nobles turn against King Rudolph II of Burgundy and request that Hugh of Provence, the effective ruler of Lower Burgundy, be elected as king of Italy. Rudolph's father-in-law Duke Burchard II of Swabia is ambushed and killed near Novara, by the henchmen of Archbishop Lambert of Milan. Rudolph, disillusioned by the news, returns to Burgundy to protect himself. Hugh has himself crowned King of Italy.|1
A spacecraft is a vehicle or machine designed to fly in outer space. A type of artificial satellite, spacecraft are used for a variety of purposes, including communications, Earth observation, meteorology, navigation, space colonization, planetary exploration, and transportation of humans and cargo. All spacecraft except single-stage-to-orbit vehicles cannot get into space on their own, and require a launch vehicle (carrier rocket).On a sub-orbital spaceflight, a space vehicle enters space and then returns to the surface without having gained sufficient energy or velocity to make a full orbit of the Earth.|1
Melissa Sue Anderson (born September 26, 1962) is an American-Canadian actress. She began her career as a child actress after appearing in several commercials in Los Angeles. Anderson is known for her role as Mary Ingalls in the NBC drama series Little House on the Prairie (1974–1981), for which she received a nomination for the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series. She is also known for film roles that include Vivian in Midnight Offerings (1981), Ginny in the slasher film Happy Birthday to Me (1981), and Alex in the ABC Afterschool Special, Which Mother Is Mine?|1
A knight 's tour is a sequence of moves of a knight on a chessboard such that the knight visits the knight's position as he enters the board. Witchcraft has its roots in Ancient Egypt . Witchcraft was first brought about by the king of Israel, Ishmael , to use magic against certain enemies of the King of the Egyptians. He used magic to destroy and corrupt his enemies, often using magic to gain their respect. According to the Babylonian tradition, the god Baal ruled over the entire Canaanites for 1,000 years before Moses became king.|0
"In the Ancient Greek religion, Hestia (; , ""hearth"" or ""fireside"") is the virgin goddess of the hearth, the right ordering of domesticity, the family, the home, and the state. In Greek mythology, she is the firstborn child of the Titans Cronus and Rhea.Customarily, in Greek culture, Hestia received the first offering at every sacrifice in the household. In the public domain, the hearth of the prytaneum functioned as her official sanctuary, and, when a new colony was established, a flame from Hestia's public hearth in the mother city would be carried to the new settlement."|1
"In the administrative divisions of France, the department  is one of the three levels of government under the national level (""territorial collectivities""), between the administrative regions and the communes. Ninety-six departments are in metropolitan France, and five are overseas departments, which are also classified as overseas regions. Departments are further subdivided into 332 arrondissements, and these are divided into cantons. The last two levels of government have no autonomy; they are the basis of local organisation of police, fire departments and, sometimes, administration of elections.Each department is administered by an elected body called a departmental council ( [sing."|1
"Lingerie ( , , ) is a category of primarily women 's clothing including undergarments ( mainly brassieres ) , neckwear and skirts . There are also several different categories of ""shoes"" which are considered feminine but do not generally have an emphasis on form or function. For more information about shoes, check out the article ""Women's footwear"" in the Women's Studies section of The New York Times Magazine.The main fashion industry in the world has evolved through both technological developments and cultural changes. A recent trend in the garment trade is to shift away from wool and linen to fabrics, with garments now being woven by hand."|0
The putamen ( ; from Latin , meaning `` nutshell '' ) is a round structure located at the base of an octave. It is often referred to as the octave, or simply the square, because it was considered by some artists to represent both the top and bottom end of the octave range. At the time of its first appearance in 1969, the name was applied to one of the earliest octaves in all musical notation: the 𖜺��𖗰 (măr), which describes how far back there is a straight line between the uppermost point of the octave (top) and the lowermost point (bottom).|0
John D. Carmack II ( born August 20 , 1970 ) is an American computer programmer and video game developer. He spent his career working for Apple on the Macintosh and later Microsoft on mobile platforms. Carmack was formerly the co-founder of Atari, which he acquired in 2002.In 1990, Carmack became one of the world's leading computer industry luminaries. Among his notable accomplishments was the creation of the first personal computer – a PC called the Atari Jaguar – which he created to compete with rival systems like the Mac and Commodore PET.|0
A software bug is an error , flaw or fault in computer software that causes it to produce an incorrect output. The most common software bug is one that involves the use of uninitialized variables and/or a system call that produces unexpected results. In some cases, bugs can lead to other kinds of programming problems. Teknix (1940s - 1975) is a Czech-based company with headquarters in Prague, where they manufacture TKNIX keyboards and mice. During its time, their main focus has been in the development of wireless communication solutions for the mobile telephone market.|0
Palm OS ( also known as Garnet OS ) is a discontinued mobile operating system initially developed by Palm , with the development of version 3.2.3 and 4.2 in June 2000. The Windows 10 Operating System was released on February 23rd, 2006, at the request of Microsoft, who continued to pursue Windows Mobile devices until December 2010. The Windows 10 operating system received its official release on January 27th, 2011, and remains available to download from the Windows Store and other Internet-based applications such as web browsers. Windows Phone has been supported since its initial release on January 30th, 2014.|0
The European Men's Handball Championship is the official competition for senior men's national handball teams of Europe and takes place every two years since 1994, in the even-numbered year between the World Championship. In addition to crowning the European champions, the tournament also serves as a qualifying tournament for the Olympic Games and World Championship. The most successful team is Sweden who have won five titles. Spain, however, have won most medals.HistoryIn 1946, the International Handball Federation was founded by eight European nations, and though non-European nations competed at the World Championships, the medals had always been taken by European nations.|1
"A verb is a word ( part of speech ) that in syntax conveys an action ( bring , read , or speak ) or idea (see noun ). Etymology [ edit | edit source ]
From the Gaelic ǁc, from Proto-Indo-European *c₃ (cf. Old French: Ἁνοφή, also cīn, meaning 'to draw') or from Proto-Indo-Celtic *a₃ , derived from Ancient Greek ελαός; Latin αῶρατως, which was derived from Hebrew אστος and πολέος respectively. It may also have been used as a subjunctive, adverbial, adjective, participle, or genitive."|0
"The Novikov self-consistency principle, also known as the Novikov self-consistency conjecture and Larry Niven's law of conservation of history, is a principle developed by Russian physicist Igor Dmitriyevich Novikov in the mid-1980s. Novikov intended it to solve the problem of paradoxes in time travel, which is theoretically permitted in certain solutions of general relativity that contain what are known as closed timelike curves. The principle asserts that if an event exists that would cause a paradox or any ""change"" to the past whatsoever, then the probability of that event is zero."|1
"Sir Robert Alexander Watson Watt  (13 April 1892 – 5 December 1973) was a British pioneer of radio direction finding and radar technology.Watt began his career in radio physics with a job at the Met Office, where he began looking for accurate ways to track thunderstorms using the radio signals given off by lightning. This led to the 1920s development of a system later known as high-frequency direction finding (HFDF or ""huff-duff""). Although well publicized at the time, the system's enormous military potential was not developed until the late 1930s."|1
Parsifal ( WWV 111 ) is an opera in three acts by Richard Wagner with the libretto by the composer Hélio Musée de L'Eglise. The original version was written in two-part, ten-minute operas for a German audience and presented to the orchestra in Vienna on April 6, 1942. The French Revolution came to power in January of 1848 as part of a counterrevolutionary effort led by Napoleon Bonaparte. It was a direct reaction to the events of that year's revolution against the reactionary Franco-Prussian Alliance which took place during the First World War.|0
"`` The Ones Who Walk Away from Omelas '' is a 1973 work of short philosophical fiction by American writer and screenwriter James Patterson. The book, about a college boy named Jonathan O'Neill (whose first name was pronounced ) living with his wife Martha at the start of their sonhood, is a sequel to an unfinished 1984 novel that Patterson described as ""a little-known story,"" but which may have been rewritten or adapted elsewhere. Etymology: The Greek word Æcinnes, sometimes spelled Æcus, comes from a Latin root of Æcyculus, also known as Ædynnaeus , and οοείδυνικος, or Ecygina."|0
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 11th and 14th centuries, in the region known today as Karnataka, a state of India. Hoysala influence was at its peak in the 13th century, when it dominated the Southern Deccan Plateau region. Large and small temples built during this era remain as examples of the Hoysala architectural style, including the Chennakesava Temple at Belur, the Hoysaleswara Temple at Halebidu, and the Kesava Temple at Somanathapura. Other examples of Hoysala craftsmanship are the temples at Belavadi, Amruthapura, Hosaholalu, Mosale, Arasikere, Basaralu, Kikkeri and Nuggehalli.|1
"Padthaway is a small town in the Australian state of South Australia located in the state 's south-east within the State Territory of Victoria. The town is located at the intersection of two rivers, one of which lies on the north bank of a river. Its population is less than 100 but there is a population density of over 1,200 people per kilometre. HistoryEarly lifeEtymologyFrom the Indo-Australian word Ṭapāra (to be), it translates from Old English ""the house"" or ""The house,"" as well as other forms of the adjective ūnē (""home"")."|0
The Reedy Creek Improvement District (RCID) is the immediate governing jurisdiction for the land of the Walt Disney World Resort. It includes  within the outer limits of Orange and Osceola counties in Florida. The RCID includes the cities of Bay Lake and Lake Buena Vista, and unincorporated RCID land.HistoryCreationInitial stepsAfter the success of Disneyland in California, Walt Disney began planning a second park on the East Coast. Disney disliked the businesses that had sprung up around Disneyland, and therefore wanted control of a much larger area of land for the new project.|1
Phenylalanine ( symbol Phe or F ) is an essential α-amino acid with the formula . It can be viewed as a key ingredient in human health medicine.The most notable example of phenylalanine is phenylalanine phosphate (AAP) that has been extensively studied and synthesized. However, its composition varies from species to species, which has led to considerable debate and controversy. Here we show that there exists a class of amino acids known as methyleneal (MAD) , which is also known as poly(4,3-dihydroxyphenyl)-1-(4,4-dimethylhydroxymethylphenylindoleacetamide) or phenylbenzodiazepine (PREP).|0
Theories of political behavior, as an aspect of political science, attempt to quantify and explain the influences that define a person's political views, ideology, and levels of political participation. Political behavior is the subset of human behavior that involves politics and power. Theorists who have had an influence on this field include Karl Deutsch and Theodor Adorno.Long-term influences on political orientationInteraction with the political views of parental figures is often thought of as the primary long-term influence on political orientation and willingness to take part in the political system.Teachers and other educational authority figures are also often thought to have a significant impact on political orientation.|1
Eagle is the common name for many large birds of prey of the family Accipitridae. Eagles belong to several groups of genera, some of which are closely related. Most of the 60 species of eagle are from Eurasia and Africa. Outside this area, just 14 species can be found—2 in North America, 9 in Central and South America, and 3 in Australia.Eagles are not a natural group but denote essentially any bird of prey large enough to hunt sizeable (about 50 cm long or more overall) vertebrate prey.DescriptionEagles are large, powerfully built birds of prey, with heavy heads and beaks.|1
