sequence|label
The Alcubierre drive, Alcubierre warp drive, or Alcubierre metric (referring to metric tensor), is a speculative warp drive idea based on a solution of Einstein's field equations in general relativity as proposed by theoretical physicist Miguel Alcubierre during his PhD study at the University of Wales, Cardiff, by which a spacecraft could achieve apparent faster-than-light travel if a configurable energy-density field lower than that of vacuum (that is, negative mass) could be created.Rather than exceeding the speed of light within a local reference frame, a spacecraft would traverse distances by contracting space in front of it and expanding space behind it, resulting in effective faster-than-light travel.|1
George Michael Dolenz Jr. (born March 8, 1945) is an American actor, musician, TV producer and businessman. He is best known as the vocalist and drummer for the 1960s pop-rock band the Monkees (1966–1968) and a co-star of the TV series The Monkees (1966–1968). Upon the death of Michael Nesmith in 2021, Dolenz became the only surviving member of the band.Life and entertainment careerDolenz was born at the Cedars of Lebanon Hospital (now Cedars-Sinai Medical Center), in Los Angeles, California, the son of actors George Dolenz and Janelle Johnson.|1
In the Ancient Greek religion , Hestia ( ; , `` hearth '' or `` fireside '' ) is the goddess of the hearth and the family hearth. She represents domesticity and is closely connected with the family, home and hearth, and also with the Earth, whose fruits the hearth produces and whose soil nourishes the family. In the family, she is a mother to the children and is considered a protector and guardian. In ancient Greek mythology, she is sometimes associated with her consort Zeus, but her main family associations are with her sister Artemis and mother Demeter.|0
Purple is any of a variety of colors with hue between red and blue. In the RGB color model used in computer and television screens, purples are produced by mixing red and blue light. In the RYB color model historically used by painters, purples are created with a combination of red and blue pigments. In the CMYK color model used in printing, purples are made by combining magenta pigment with either cyan pigment, black pigment, or both.Purple has long been associated with royalty, originally because Tyrian purple dye, made from crushed shells, was extremely expensive in antiquity.|1
In their most common sense , the terms thought and thinking refer to conscious cognitive processes that can happen independently of an organism's actions. Thinking can be done without action, but the converse cannot be true. Thinking requires action. Thinking requires movement of the body, the head and the eyes. There are different levels and types of thinking. The levels of thinking go from unconscious to conscious thinking and the various types of thinking include perceptual, conscious , rational, and abstract thought. The unconscious thinking can be called automatic thinking .|0
Great Barrier Island lies in the outer Hauraki Gulf , New Zealand , north-east of central Auckland . With an area of 582 km2 (220 square miles) and a population of 12,400, the island is a popular resort for holiday makers. The island's main town and capital is Gisborne. Access is from Auckland , 50 km (30 mi) east of the city by ferry. The island has a long history of human habitation , dating back at least 12,500 years . Aborigines , Maori, and Europeans lived side by side for centuries. The Maori settled here as early as AD 1280 .|0
"The Hippocratic Oath is an oath of ethics historically taken by physicians . It is one of the most widely known of medical oaths. [2]

Its exact origin is unknown, however it is generally accepted that it was written between 500 and 100 BCE. It was taken by newly trained physicians, after the Hippocratic Corpus , a corpus of medical texts attributed to the founder of medicine, Hippocrates. The corpus is now recognized as pseudepigraphical and spurious, the authorship of Hippocrates having been claimed over the centuries by many writers and physicians."|0
The European Men 's Handball Championship is the official competition for senior men 's national handball teams of Europe and Oceania. It is one of the major competitions in handball and is the second biggest European competition after the European Handball League and the most popular continental competition. The winners of the tournament are considered the European champions and are qualified for the Olympics. It was first held in 1920 and then every four years until 1964 when it became every second year. Since the introduction of the Summer Olympics in 1920, the EHF organized a World Championship each 4 years.|0
"Pas-de-Calais (, ""strait of Calais""; ; also ) is a department in northern France named after the French designation of the Strait of Dover, which it borders. It has the most communes of all the departments of France, 890, and is the 8th most populous. The Calais Passage connects to the Port of Calais on the English Channel. Pas-de-Calais borders the departments of Nord and Somme and is connected to the English county of Kent via the Channel Tunnel.HistoryInhabited since prehistoric times, the Pas-de-Calais region was populated in turn by the Celtic Belgae, the Romans, the Germanic Franks and the Alemanni."|1
In Euclidean geometry , an affine transformation , or an affinity ( from the Latin , affinis , `` connected with''), is a transformation of plane or space that preserves both the magnitude and relative position of points while allowing a parallel displacement of points and lines. Affine transformations are also known as projective transformations , because points on the plane and lines on the plane project to a point and a line on a plane that is parallel to the original plane , as shown in figure 4.1. An affine transformations are inverses of one another, since they preserve parallelism between the two planes (figure 4.1).|0
"Year 1155 ( MCLV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian Calendar. Events 
 By place 
Europe 
 January 8 – The Fourth Crusade departs for the Byzantine Empire. August 24 – King Manfred is captured at the Battle of Benevento by Frederick I of Sicily and imprisoned in his capital of Bari. He is executed on August 26. Battle of Sankt Andreas: King Manfred defeats an imperial army commanded by Otto, margrave of Burgundy, at the battle of the St. Andreas Plain. Siege of Benevento: Manfred, emperor of Sicily, is imprisoned in the castrum of Beneventum."|0
Rice is the seed of the grass species Oryza sativa ( Asian rice ) or less commonly Oryza glaberrima ( African rice ) which is an agricultural crop of the Poaceae family, cultivated worldwide as a food crop, primarily for consumption. Rice is cultivated in an area of 5.5 × 107 ha, as of 2016, primarily in the tropical regions. Rice is grown in the temperate regions, in the form of paddy (water-cultivation system), but is also grown in the form of upland, which involves dry cultivation in the field.|0
A drought is an event of prolonged shortages in the water supply, whether atmospheric (below-average precipitation), surface water or ground water. A drought can last for months or years, or may be declared after as few as 15 days. It can have a substantial impact on the ecosystem and agriculture of the affected region and harm to the local economy. Annual dry seasons in the tropics significantly increase the chances of a drought developing and subsequent bush fires. Periods of heat can significantly worsen drought conditions by hastening evaporation of water vapour.Drought is a recurring feature of the climate in most parts of the world.|1
An intranet is a computer network for sharing information, easier communication, collaboration tools, operational systems, and other computing services within an organization, usually to the exclusion of access by outsiders. The term is used in contrast to public networks, such as the Internet, but uses most of the same technology based on the Internet Protocol Suite.A company-wide intranet can constitute an important focal point of internal communication and collaboration, and provide a single starting point to access internal and external resources. In its simplest form, an intranet is established with the technologies for local area networks (LANs) and wide area networks (WANs).|1
"Mosquitoes are members of a group of almost 3,600 species of small flies within the family Culicidae (from the Latin culex meaning ""gnat""). The word ""mosquito"" (formed by mosca and diminutive -ito) is Spanish and Portuguese for ""little fly"". Mosquitoes have a slender segmented body, one pair of wings, one pair of halteres, three pairs of long hair-like legs, and elongated mouthparts.The mosquito life cycle consists of egg, larva, pupa, and adult stages. Eggs are laid on the water surface; they hatch into motile larvae that feed on aquatic algae and organic material."|1
"An adverb is a word or an expression that modifies a verb , adjective , another adverb , determiner , pronoun , or other adverb. The adverb is the second most frequent word type, but the most frequently occurring type in colloquial language . In informal and colloquial styles, an adverb modifies a verb or adjective by giving additional meaning to the verb or by qualifying or modifying it, as in ""He laughed so hard, his sides hurt"" (a joke) and ""They went on for so long, we all fell asleep"" (an event or situation that has continued for so long)."|0
In chemistry , a nucleophile is a chemical species that forms bonds with electrophiles by donating an electron pair . [1] Nucleophiles are molecules with high electrophilic reactivity. There are three main types: primary, secondary and tertiary . Primary nucleophiles attack electrophiles by withdrawing an electron pair and forming a stable bond with electrophile. Secondary nucleophiles react with electrophiles by attaching to an existing bond, for instance, from a covalent carbon atom. Finally, tertiary nucleophiles attack electrophiles by using their own electrons, which then form bonds with electrophiles.|0
Don Carlos is a five-act grand opera composed by Giuseppe Verdi to a French-language libretto by Joseph Méry and Camille du Locle, based on a play by Alexandre de Bellegarde called Don Carlos ou l'imprévu des destins. The music was first performed in Paris in December 1845, and the opera was later premiered in Milan in February 1847. The work was a failure with the Italian public, and it received its first English-language performance in 1852 at the Royal Italian Opera, with Verdi himself conducting, and then in New York City the following year with the composer conducting again.|0
The fisherman 's knot is a bend ( a knot for joining two lines ) with a symmetrical structure consisting of an overhand knot (a knot that wraps around its own axis) and an underhand knot (a knot that wraps in the reverse direction) . The knot is most commonly used in the rigging of sail boats to join a line to an anchor line or a rope to the mast . The bowline is also similar but with an overhand knot on the overhand side . It is usually considered to be a safer knot to use, as it has a stronger grip .|0
ESP most commonly refers to: Extrasensory perception, a paranormal ability Spain (España) - ISO three-letter country code for SpainESP may also refer to:Arts, entertainmentMusic  ESP Guitars, a manufacturer of electric guitars E.S. Posthumus, an independent music group formed in 2000, that produces cinematic style music ESP-Disk, a 1960s free-jazz record label based in New York The Electric Soft Parade, a British band formed in 2001 Eric Singer Project, side project founded in the 1990s by musician Eric Singer ESP, a collaboration between Space Tribe and other artistsSongs, albums  E.S.P.|1
"Year 1107 ( MCVII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar and a common year starting on Tuesday (link will not display the full calendar) of the Gregorian calendar, the year of the Gregorian calendar having been adopted in the Roman Empire, and the year 1110 in the Old Calendar. Events 
By place 
Europe 
 June 2 – Emperor Henry IV dies at Paderborn, Germany; Henry's son Conradin is crowned King of Germany and Hungary (as Conrad IV) at Frankfurt, with the support of his uncle, King Philip I, of France."|0
The overhand knot, also known as a  knot and half knot, is one of the most fundamental knots, and it forms the basis of many others, including the simple noose, overhand loop, angler's loop, reef knot, fisherman's knot, Half hitch, and water knot. The overhand knot is a stopper, especially when used alone, and hence it is very secure, to the point of jamming badly. It should be used if the knot is intended to be permanent. It is often used to prevent the end of a rope from unraveling.|1
The PDP-7 was a minicomputer produced by Digital Equipment Corporation as part of the PDP series . Introduced in 1964, it ran an implementation of FORTRAN. It was not the first minicomputer on the market — that honor went to the earlier LINC at MIT and Univac 1108 — but it was the best-selling minicomputer in the world (at least during its production lifetime), with tens of thousands of units sold between 1964-1975. [2] The PDP-7 is generally considered a commercial success in the minicomputer industry as it introduced many features that are still found in minicomputers of all sorts.|0
The Hoysala Empire was a Kannadiga power originating from the Indian subcontinent that ruled most of what is now Karnataka, a state of south India. The empire was founded during the mid-11th century, when Hoysala I ascended the throne. At the end of the 12th century, the empire disintegrated into many separate kingdoms and the capital shifted several times as the rulers sought a more centralised location. Today, a large portion of modern-day Karnataka belongs to these kingdoms, some of which are considered to be amongst the most important in India.|0
Ravenna ( , , also ; ) is the capital city of the Province of Ravenna, in the Emilia-Romagna region of Northern Italy. It was the capital city of the Western Roman Empire from 402 until the empire collapsed in 476. It then served as the capital of the Ostrogothic Kingdom until it was re-conquered in 540 by the Byzantine Empire. Afterwards, the city formed the centre of the Byzantine Exarchate of Ravenna until the last exarch was executed by the Lombards in 751.Although it is an inland city, Ravenna is connected to the Adriatic Sea by the Candiano Canal.|1
In economics , inflation refers to a general progressive increase in prices of goods and services in an economy . In general, this increase is slow and gradual . Inflation is usually measured by tracking the prices of consumer goods . However, the prices of many goods used by businesses also rise with inflation . Inflation is generally a result of government spending that is not matched by an adequate supply of currency . Inflation may also be caused by increasing the money supply by the Federal Reserve or by the government . Inflation causes many problems .|0
"The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon ( then in Papal Avignon, later in French Provence) and the papal Curia, and which saw the beginning and end of the Great Schism, when the Roman Catholic Church was divided into two churches, each headed by a pope. The Avignon Papacy is usually identified with the term papacy of Clement V.

In June 1309 Clement V became pope, but died only three months later on 15 December. The next papal conclave elected his friend and fellow-Frenchman Benedict XI (ruled 1316–27)."|0
Tristan Tzara ( ; ; born Samuel or Samy Rosenstock , also known as S. Samyro ; – 25 December 1914) was a Romanian-born French poet, artist, playwright, and art critic. A founder of the Romanian Symbolist school, Tzara is often grouped with Romanian writers like Mihai Beniuc or Geoamăleanu Mărgineanu. The Symbolist Movement was introduced into France in the 1860s, and it influenced a number of European and French writers, including Oscar Wilde. The Symbolist movement was a European literary and philosophical movement that flourished from about 1880 to the first decade of the twentieth century.|0
"Year 930 ( CMXXX ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. September 26, 930 ( Thursday ) is the date of the gregorian approximation of this date ( Friday ). 929 930

In 929 930, Theophilact, Patriarch of Constantinople, died ( at age ). He was Patriarch for the third time, his first reign being between 913 914. Contents

929 930 (CMXXX) was a common year starting on Thursday, Friday, Monday, Tuesday, Friday or Saturday ( links correspond to the week in which these events occurred. )"|0
"The M109 is an American 155 mm turreted self-propelled howitzer , first introduced in the early 1960s to replace the M101 and M107 155 mm Howitzers. As the M107 was based on the 105 mm Self-propelled M109 chassis, it was also called ""M107A1"" or ""Self-propelled M107"", but this designation was changed to M109 to reflect the 155 mm Howitzer model. The M109 was built by the Chrysler Corporation's subsidiary, Chrysler Defense (now Textron Systems), with final assembly and delivery to the United States Navy beginning in 1963."|0
Strasbourg (, , ;  ;  ,  ) is the prefecture and largest city of the Grand Est region of eastern France and the official seat of the European Parliament. Located at the border with Germany in the historic region of Alsace, it is the prefecture of the Bas-Rhin department.In 2019, the city proper had 287,228 inhabitants and both the Eurométropole de Strasbourg (Greater Strasbourg) and the Arrondissement of Strasbourg had 505,272 inhabitants. Strasbourg's metropolitan area had a population of 790,087 in 2017, making it the ninth-largest metro area in France and home to 13% of the Grand Est region's inhabitants.|1
was a Japanese television cooking show produced by Fuji Television . The series , which premiered on October 10 , 1990 , has had over 30 series since its first episode. It is currently the most popular and successful cooking show on Japanese television , and is broadcast in more than 100 countries around the globe . The program has also been dubbed in numerous languages, most notably in English and in the Philippines. , the series has run for more than 30 years, with over 1,000 episodes being recorded and broadcast to television viewers.|0
"Thetis ( ; ) , is a figure from Greek mythology with varying mythological roles . She mainly appears as the wife of the god Hephaestus , but also makes occasional appearances in other stories . Thetis was known as the youngest of the fifty Oceanid daughters of the goddess Thetis of Sparta . Origin

It is not known exactly where the story of Thetis comes from. However, it has been mentioned that the earliest myths of her came from Etruscan mythology. Myths

Thetis and Zeus

Hephaestus' first wife, the nymph Thebe, was raped by Zeus."|0
Wheat is a grass widely cultivated for its seed, a cereal grain which is a worldwide staple food. The many species of wheat together make up the genus Triticum; the most widely grown is common wheat (T. aestivum). The archaeological record suggests that wheat was first cultivated in the regions of the Fertile Crescent around 9600 BCE. Botanically, the wheat kernel is a type of fruit called a caryopsis.Wheat is grown on more land area than any other food crop (, 2014). World trade in wheat is greater than for all other crops combined.|1
"John Knox , born ( – 24 November 1572 ) was a Scottish minister , Reformed theologian , and writer who led the Protestant party in the Covenanters . Early life

Little is known of Knox’s life except for his ministry and teaching. He was born in 1513, the fifth son of the minister, John Knox , in the village of Cupar in Fife, Scotland. As his parents were unable to provide for all their children , Knox was sent to the University of St Andrews at the age of thirteen, where he obtained his Bachelor’s Degree in 1533."|0
In mathematics , the Dirac delta distribution ( distribution ) , also known as the unit impulse symbol , is a distribution or function that is used to represent the function value when a point in a distribution function coincides with the function value itself . It is used as an approximation to the Heaviside 𝜕𝜆 distribution . The name delta is taken from the Greek letter δ. In physics , a Dirac deltaelement is an electron with infinite mass and charge. [1] The name delta function was introduced by the Scottish mathematician James Clerk Maxwell.|0
Toilet paper ( sometimes called toilet tissue ) is a tissue paper product primarily used to clean the anus and other parts of the body. It is usually used by placing it to wipe the anus after the anus or other parts have been cleaned using soap, water, a washcloth or other cleaning agents. It is also used to clean and protect other parts of the human body, as well as to dry the body after the shower. It can also be used in other areas to protect against insects and germs and to clean surfaces.|0
Melissa Sue Anderson (born September 26, 1962) is an American-Canadian actress. She began her career as a child actress after appearing in several commercials in Los Angeles. Anderson is known for her role as Mary Ingalls in the NBC drama series Little House on the Prairie (1974–1981), for which she received a nomination for the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series. She is also known for film roles that include Vivian in Midnight Offerings (1981), Ginny in the slasher film Happy Birthday to Me (1981), and Alex in the ABC Afterschool Special, Which Mother Is Mine?|1
"The M102 is a light , towable 105 mm howitzer used by the United States Army in the Vietnam War. Contents

In the 1960s, the US Army started to look for a new 105mm light field artillery piece. In the 1970s, the 105 mm Howitzer System was designed, developed, and manufactured by the US Army's Armaments Division. The Army first saw the M107 howitzer firing at the Fort Benning proving grounds in the summer of 1981. By 1982, the Army had determined that the 105mm light field howitzer would be used in Vietnam."|0
A finger is a limb of the body and a type of digit, an organ of manipulation and sensation found in the hands of most of the Tetrapods, so also with humans and other primates. Most land vertebrates have five fingers (Pentadactyly).Land vertebrate fingers The five-rayed anterior limbs of terrestrial vertebrates can be derived phylogenetically from the pectoral fins of fish. Within the taxa of the terrestrial vertebrates, the basic pentadactyl plan, and thus also the fingers and phalanges, undergoe many variations.Morphologically the different fingers of terrestrial vertebrates are homolog. The wings of birds and those of bats are not homologous, they are analogue flight organs.|1
Steven C. McConnell is an author of software engineering textbooks such as Code Complete, Rapid Development, and Software Estimation. He is cited as an expert in software engineering and project management.Career McConnell graduated with a bachelor's degree in philosophy,  minoring in computer science, at Whitman College in Walla Walla, Washington, and a master's degree in software engineering from Seattle University. He then pursued a career in the desktop software industry, working at Microsoft, Boeing, the Russell Investment Group and several other Seattle area firms. At Microsoft, McConnell worked on TrueType as part of Windows 3.1.|1
Eagle is the common name for many large birds of prey of the family Accipitridae . Eagles belong to several subfamilies of the family Falconidae (which also includes falcon species) and are classified as medium- or large-sized birds . The family Falconidae contains more than 400 living species, of which at least 75% are falconids . The largest eagle is probably the bald eagle and largest eagle of the Northern Hemisphere is probably the Andean condor. The largest eagle in the Americas is the Brazilian Spotted eagle, the largest eagle in the world is the African fish eagle.|0
Year 1030 (MXXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Romanos III Argyros decides to retaliate upon the incursions of the Muslims on the eastern frontier. He leads a Byzantine expeditionary force (20,000 men) to secure Antioch. The Mirdasid emir Shibl al-Dawla Nasr of Aleppo sues for peace, but Romanos refuses to negotiate and leads his army against Aleppo, against the advice of his generals. The Byzantine army encamps near Azaz, where they are encircled by the Mirdasids' Bedouin troops, who cut off the Byzantines from food and water.|1
Cambridge  is a university city and the county town of Cambridgeshire, England, on the River Cam approximately  north of London. At the United Kingdom Census 2011, the population of the Cambridge built-up area (which is larger than the remit of Cambridge City Council) was 158,434 including 29,327 students. Cambridge became an important trading centre during the Roman and Viking ages, and there is archaeological evidence of settlement in the area as early as the Bronze Age. The first town charters were granted in the 12th century, although modern city status was not officially conferred until 1951.The University of Cambridge was founded in 1209.|1
A Select Library of the Nicene and Post-Nicene Fathers of the Christian Church , usually known as the Nicene and Post-Nicene Fathers, is a series of books of extracts from the writings of early Christian theologians and Fathers of the Church produced in several volumes, and intended as a complement to the standard collections of the Christian Creeds and Antilegomena. Its purpose was to make available extracts from the earliest Christian sources in English translation to supplement and enrich the collection of texts available to early Christian scholars. Volume VI (1902) is part of the Nicene and Post-Nicene Fathers by Edward Caspari.|0
Lumbar disc disease is the drying out of the spongy interior matrix of an intervertebral disc in the spine. Many physicians and patients use the term lumbar disc disease to encompass several different causes of back pain or sciatica. In this article, the term is used to describe a lumbar herniated disc. It is thought that lumbar disc disease causes about one-third of all back pain.SymptomsPain, loss of muscle strength and loss of touch sensation may occur if this herniation causes the compression of the most proximal part of the nerve closely neighbouring the intervertebral disc material.|1
Great Barrier Island  lies in the outer Hauraki Gulf, New Zealand,  north-east of central Auckland. With an area of  it is the sixth-largest island of New Zealand and fourth-largest in the main chain. Its highest point, Mount Hobson, is  above sea level. The local authority is the Auckland Council.The island was initially exploited for its minerals and kauri trees and saw only limited agriculture. In 2013, it was inhabited by 939 people, mostly living from farming and tourism and all living off-the-grid. The majority of the island (around 60% of the total area) is administered as a nature reserve by the Department of Conservation.|1
Crocodiles ( family Crocodylidae ) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa , South America, and Asia . The family includes the true crocodiles (Crocodylus spp. ), alligators , and gavials , as well as the less common but closely related caiman s . A few species of crocodiles live on the islands of Southeast Asia in the Malay Archipelago , and there are also large populations of crocodiles in the Sundarbans , in Bangladesh and India . The largest living crocodile is the American alligator , which can grow to 3 meters ( 10 feet) in length.|0
"The San Juan Islands are an archipelago in the Pacific Northwest of the United States between the U.S. state of Washington and British Columbia, Canada. The name ""San Juan"" is used by some locals to refer to the entire region. They are located off the coast of British Columbia, and are a tourist destination in their own right with many year-round homes and summer homes. [2][4]

Geographic location [ edit ]

San Juan Island, seen here from the south, is the largest and the most accessible of the San Juan Islands."|0
"Lindsey Adams Buckingham (born October 3, 1949) is an American singer, musician, songwriter, and producer, best known as the former lead guitarist and male lead singer of the music group Fleetwood Mac from 1975 to 1987 and 1997 to 2018. In addition to his tenure with Fleetwood Mac, Buckingham has released six solo albums and three live albums. As a member of Fleetwood Mac, he was inducted into the Rock and Roll Hall of Fame in 1998. Buckingham was ranked 100th in Rolling Stones 2011 list of ""The 100 Greatest Guitarists of All Time""."|1
"A U-Boot is a beer cocktail that is made by placing a shot of vodka into a glass of beer, typically a lager. It is popular in Germany, Poland, North Macedonia, and Flanders. In Germany, the liquor korn is sometimes used instead, while in Flanders and the Netherlands, jonge jenever is preferred.It is called a U-Boot (German abbreviation of Unterseeboot, ""submarine"") because the shot glass of vodka sinks to the bottom of the glass of beer. The shot glass then ""surfaces"" when the cocktail is drunk.Preparation Place a shot glass on upside down glass and fill it with vodka."|1
"Year 976 ( CMLXXVI ) was a leap year starting on Saturday ( link will display the full calendar ) of the Julian calendar and a common year starting on Friday of the Proleptic Julian calendar. Events [ edit ]

Papacy of John XII 





Byzantine Empire [ edit ]



976: Emperor Nikephoros II, John XII, died after a 3-year reign. He is succeeded by his brother, Constantine IX, who is crowned in Constantinople on January 25, after a three-day reign as co-Emperor. With the death of his brother, Constantine, Nikephoros loses his claim to the throne."|0
A supercomputer is a computer with a high level of performance as compared to a general-purpose computer . The performance is characterized by the number of processors and their clock speeds, as well as by the number of levels of cache memory and the interconnection networks used to connect the processors. In comparison, a general-purpose supercomputer has a smaller performance advantage over a general-purpose mainframe or minicomputer. As the performance of supercomputers has improved, there is increasing interest in their use in real-time applications such as molecular dynamics, finite element analysis, and fluid dynamics.|0
The Collatz conjecture in mathematics asks whether repeating two simple arithmetic operations will eventually transform every positive integer into one that is divisible by 2, or by any other natural number. It has now been proved for every number greater than five. The problem has an interesting history and there are many variants. For example, instead of asking whether the number will eventually reach one, you can ask what it does when it reaches two. If your number is divisible by three when you reach two, what will it be divisible by when it reaches three?|0
Patch collecting or badge collecting (also, scutelliphily, from Latin scutellus meaning little shield, and Greek phileein meaning to love) is the hobby of collecting patches or badges.Souvenir patchesSouvenir patches are usually shield-shaped and generally contain a coat of arms, a map or a miniature view. The patches can be made of any material, but are usually woven or embroidered fabric, though they can also be made from paper or, increasingly, plastic.Other types of collectible patches include police or service patches, space mission patches, Scout patches, fashion patches, political and sports stickers, walking stick labels, car window pennants, and pin badges.|1
Wind tunnels are large tubes with air blowing through them which are used to replicate the interaction between air and a vehicle passing through the tube. To do this they must be very long so they can replicate a distance and have an air speed which is high enough to create the desired force on a vehicle. This high speed air can be created by blowing air in the direction of the vehicle, but to get the same air speed you need to have a large cross section which increases the air friction on the vehicle which causes drag and a decrease in vehicle performance.|0
A seed is an embryonic plant enclosed in a protective outer covering . The formation of the seed is part of an ovule’s reproductive processes and is the first visible stage in seed development . Seeds have been found in plant fossils and have been identified as the primary means of reproduction . Seeds contain all the essential elements for growth after they mature, and are the means by which plants are dispersed . Seeds also contain genetic material (DNA) which can carry information passed down over generations. The term for the genetic material in plants is called the genome .|0
The following outline is provided as an overview of and topical guide to the history of South Asia : History of South Asia. History of South Asia — History of South Asia South Asia is the general term for the region extending from the Himalayan Mountains along the Indian subcontinent to the Straits of Hormuz between the Gulf of Oman and Arabian Sea, through Afghanistan, Pakistan, Bangladesh, Nepal, and Bhutan, and ending on the southern part of Southeast Asia. The term South Asia is used in English since the 19th century as a synonym for Subcontinent, the Indian subcontinent.|0
Harlequin ( ; ; ) is the best-known of the zanni or comic servant characters from the Italian commedia dell'arte, and the one who has come to symbolize the genre in literature. He has been portrayed by a wide variety of authors, with some of his earliest portrayals (1609–1612) having him a clown. Harlequin is one of a trio of stock characters in the play. The other two are Colombina, a female companion, and Colombine, Harlequin's male companion (or lover). Colombine and the Harlequin share a passionate attraction for each other, but they have been separated for years until they finally reunite.|0
Bread is a staple food prepared from a dough of flour ( usually wheat ) and water , usually by baking. Bread is the most important staple food of the human diet , because it provides a source of energy , a basic nutrient , and has a relatively low energy density . Bread is most commonly leavened by yeast , a single-celled fungus . Many different types of breads and breads are available, from simple bread sticks or baguettes to breads with elaborate designs and patterns . A loaf of bread contains about 300 kcal ( 1.1 MJ ) per kg.|0
"D'Urville Island , Te Reo Māori name  ('red heavens look to the south'), is an island in the Marlborough Sounds along the northern coast of the South Island of New Zealand. It was named after the French explorer Jules Dumont d'Urville. With an area of approximately , it is the eighth-largest island of New Zealand, and has around 52 permanent residents. The local authority is the Marlborough District Council.HistoryThe official name of the island is Rangitoto ki te Tonga / D'Urville Island, with the Māori language name, associated with Kupe, meaning ""Red Heavens Look to the South""."|1
"In the English language, the word nigger is an ethnic slur typically used against black people, especially African Americans. Because it is considered extremely offensive, even if only mentioned and not used as a slur, it is often referred to by the euphemism . It is also in use with a more neutral meaning among African Americans, primarily as nigga. The word originated in the 18th century as an adaptation of the Spanish word negro, a descendant of the Latin adjective niger, which means ""black"". Over time it took on a derogatory connotation and became a racist insult by the 20th century."|1
Menstruation ( also known as a period and many other colloquial terms ) is the regular discharge of blood and endometrial tissue from the uterus of a female in the second half of their menstrual cycle. This is accompanied by the formation of the endometrium or lining of the uterus. It usually occurs every 28 days or so. If the endometrium is thickened or is not shedding properly, then this may indicate an abnormal condition in the body. It is usually accompanied by cramps and an increase in blood flow. Menstruation is not painful and usually lasts for only a few hours.|0
Josiah Willard Gibbs (; February 11, 1839 – April 28, 1903) was an American scientist who made significant theoretical contributions to physics, chemistry, and mathematics. His work on the applications of thermodynamics was instrumental in transforming physical chemistry into a rigorous inductive science. Together with James Clerk Maxwell and Ludwig Boltzmann, he created statistical mechanics (a term that he coined), explaining the laws of thermodynamics as consequences of the statistical properties of ensembles of the possible states of a physical system composed of many particles. Gibbs also worked on the application of Maxwell's equations to problems in physical optics.|1
"The Ante-Nicene Fathers, subtitled ""The Writings of the Fathers Down to A.D. 325"", is a collection of books in 10 volumes (one volume is indexes) containing English translations of the majority of Early Christian writings. The period covers the beginning of Christianity until the promulgation of the Nicene Creed at the First Council of Nicaea.PublicationThe series was originally published between 1867 and 1873 by the Presbyterian publishing house T. & T. Clark in Edinburgh under the title Ante-Nicene Christian Library (ANCL), as a response to the Oxford movement's Library of the Fathers which was perceived as too strongly identified with the Anglo-Catholic movement."|1
"In the Ancient Greek religion, Hestia (; , ""hearth"" or ""fireside"") is the virgin goddess of the hearth, the right ordering of domesticity, the family, the home, and the state. In Greek mythology, she is the firstborn child of the Titans Cronus and Rhea.Customarily, in Greek culture, Hestia received the first offering at every sacrifice in the household. In the public domain, the hearth of the prytaneum functioned as her official sanctuary, and, when a new colony was established, a flame from Hestia's public hearth in the mother city would be carried to the new settlement."|1
His Dark Materials is a trilogy of fantasy novels by Philip Pullman consisting of Northern Lights (1995; published as The Golden Compass in North America), The Subtle Knife (1997), and The Amber Spyglass (2000). It follows the coming of age of two children, Lyra Belacqua and Will Parry, as they wander through a series of parallel universes. The novels have won a number of awards, including the Carnegie Medal in 1995 for Northern Lights and the 2001 Whitbread Book of the Year for The Amber Spyglass.|1
In music performance and notation , legato ( ; Italian for `` tied together '' ; French lié ; German gelitten; from the Latin verb ligare), in the context of music, is a characteristic of music played in a manner that allows for smooth blending of notes of the different voices. The term may also imply a connection of a melody to a preceding or succeeding harmony, such that notes of the melody seem to fit naturally and continuously with notes of the chords. In orchestral works, it may mean the orchestral lines playing in unison, for example in Beethoven's Symphony No.|0
"In Euclidean geometry, an affine transformation, or an affinity (from the Latin, affinis, ""connected with""), is a geometric transformation that preserves lines and parallelism (but not necessarily distances and angles).More generally, an affine transformation is an automorphism of an affine space (Euclidean spaces are specific affine spaces), that is, a function which maps an affine space onto itself while preserving both the dimension of any affine subspaces (meaning that it sends points to points, lines to lines, planes to planes, and so on) and the ratios of the lengths of parallel line segments."|1
The Soma cube is a solid dissection puzzle invented by Danish polymath Piet Hein in 1933 during a lecture on Euclidean geometry to his colleagues at the University of Copenhagen. In a few words, this puzzle is like the cube in Rubik's Cube that only rotates some faces and has a different order of rotation. It has been given the name 'Som' in Danish and 'Celuloid' in English. The puzzle is based on the Pythagorean theorem, which states that the volume of a right circular prism is given by the product of its height (a) and its base (b).|0
