sequence|label
The fisherman's knot is a bend (a knot for joining two lines) with a symmetrical structure consisting of two overhand knots, each tied around the standing part of the other. Other names for the fisherman's knot include: angler's knot, English knot, halibut knot, waterman's knot.Though the fisherman's knot is associated with fishing, it can slip when tied in nylon monofilament and other slippery lines; however, if more holding strength is required, the overhand knots can be made with more turns, as in the double fisherman's knot, and so on.|1
Oak Ridge National Laboratory ( ORNL ) is a U.S. multiprogram science and technology national laboratory sponsored by the U.S. Department of Energy. ORNL's primary scientific goal is to identify, characterize and mitigate environmental and societal risks to the nation's critical infrastructure. ORNL is the largest laboratory dedicated to the research of the physical, chemical and biological sciences for the benefit of the American and global economy and national security. ORNL operates in partnership with universities, research institutions, industry partners, and non-profit environmental, national security and defense corporations.|0
"Sir Robert Alexander Watson Watt  (13 April 1892 – 5 December 1973) was a British pioneer of radio direction finding and radar technology.Watt began his career in radio physics with a job at the Met Office, where he began looking for accurate ways to track thunderstorms using the radio signals given off by lightning. This led to the 1920s development of a system later known as high-frequency direction finding (HFDF or ""huff-duff""). Although well publicized at the time, the system's enormous military potential was not developed until the late 1930s."|1
The United Nations Foundation is a charitable organization headquartered in Washington, DC, that supports the United Nations and its activities. It was established in 1998 with a $1 billion gift to the United Nations by philanthropist Ted Turner, who believed the UN was crucial for addressing the world's problems. Originally primarily a grantmaker, the UN Foundation has evolved into a strategic partner to the UN, mobilizing support to advance the Sustainable Development Goals (SDGs), and help the UN address issues such as climate change, global health, gender equality, human rights, data and technology, peace, and humanitarian responses.|1
"Mobile Bay is a shallow inlet of the Gulf of Mexico , lying within the state of Alabama in the United States. It is a natural inlet to the Gulf stream, and is considered to be part of its ""Great Inlet."" Located at a high altitude of around 1,600 feet (520 meters) above sea level, Mobile Bay is a site for offshore oil and gas drilling. It also serves as a vital shipping point for offshore transportation of crude oil. Efforts to extract fossil fuel reserves from the area of the Gulf of Mexico have continued in the face of opposition by environmentalists."|0
Psilocybin  is a naturally occurring psychedelic prodrug compound produced by more than 200 species of fungi. The most potent are members of the genus Psilocybe, such as P. azurescens, P. semilanceata, and P. cyanescens, but psilocybin has also been isolated from about a dozen other genera. Psilocybin is itself biologically inactive but is quickly converted by the body to psilocin, which has mind-altering effects similar, in some aspects, to those of LSD, mescaline, and DMT. In general, the effects include euphoria, visual and mental hallucinations, changes in perception, a distorted sense of time, and perceived spiritual experiences.|1
Asperger syndrome (AS), also known as Asperger's, is a neurodevelopmental disorder characterized by significant difficulties in social interaction and nonverbal communication, along with restricted and repetitive patterns of behavior and interests. It is an autism spectrum disorder (ASD), but differs from other ASDs by relatively unimpaired language and intelligence. The syndrome is named after the Austrian pediatrician Hans Asperger, who, in 1944, described children in his care who struggled to form friendships, did not understand others' gestures or feelings, engaged in one-sided conversations about their favourite interests, and were clumsy.|1
The raven paradox , also known as Hempel 's paradox , Hempel 's ravens , or rarely the paradox of the ravens , is one of the most well-known paradoxes in philosophy . The paradox involves the question of whether or not a raven in an environment with ravens is a raven. As such, the question of whether or not a bird is a bird is asked. This is a question which, by its nature, is ambiguous . However, the raven paradox can be stated to the effect that there is an absolute answer to this question and that there is an absolute non-answer to this question .|0
The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon ( then in the region of Provence in southern France). Pope Benedict XII was elected in 1309, taking the name of Saint John Chrysostom. This was not an election but rather a pontificate. The election of Pope Benedict of Nursia was not until 1350, by Pope Clement VI. This pope was one of only three popes to have lived in Italy. He was also one of the three to use the Latin language, and this was not a foreign language, at least to contemporaries.|0
"The Bell OH-58 Kiowa is a family of single-engine , single-rotor , military helicopters used for observation , utility , air-sea rescue and transport missions throughout the world. The OH-58 Kiowa is used for both training and demonstration purposes. Its standard mission was to transport men and materiel, although it may have been used for ground attack or a variety of other missions. History
The Kiowa was the world's first turboprop powered helicopter, designed during World War II for military purposes. Designed by the United States Army and produced under license by Lockheed, it was the first helicopter to be mass-produced in this form."|0
Niacin, also known as nicotinic acid, is an organic compound and a form of vitamin B3, an essential human nutrient. It can be manufactured by plants and animals from the amino acid tryptophan. Niacin is obtained in the diet from a variety of whole and processed foods, with highest contents in fortified packaged foods, meat, poultry, red fish such as tuna and salmon, lesser amounts in nuts, legumes and seeds. Niacin as a dietary supplement is used to treat pellagra, a disease caused by niacin deficiency. Signs and symptoms of pellagra include skin and mouth lesions, anemia, headaches, and tiredness.|1
David is a masterpiece of Renaissance sculpture, created in marble between 1501 and 1504 by the Italian artist Michelangelo. David is a  marble statue of the Biblical figure David, a favoured subject in the art of Florence.David was originally commissioned as one of a series of statues of prophets to be positioned along the roofline of the east end of Florence Cathedral, but was instead placed in a public square, outside the Palazzo Vecchio, the seat of civic government in Florence, in the Piazza della Signoria, where it was unveiled on 8 September 1504.|1
The IAI RQ-5 Hunter unmanned aerial vehicle (UAV) was originally intended to serve as the United States Army's Short Range UAV system for division and corps commanders. It took off and landed (using arresting gear) on runways. It used a gimbaled EO/IR sensor to relay its video in real time via a second airborne Hunter over a C-band line-of-sight data link. The RQ-5 is based on the Hunter UAV that was developed by Israel Aerospace Industries.Design and developmentSystem acquisition and training started in 1994 but production was cancelled in 1996 due to concerns over program mismanagement.|1
Depleted uranium (DU; also referred to in the past as Q-metal, depletalloy or D-38) is uranium with a lower content of the fissile isotope  than natural uranium. Natural uranium contains about  , while the DU used by the U.S. Department of Defense contains   or less. The less radioactive and non-fissile  constitutes the main component of depleted uranium. Uses of DU take advantage of its very high density of   ( denser than lead).Civilian uses include counterweights in aircraft, radiation shielding in medical radiation therapy and industrial radiography equipment, and containers for transporting radioactive materials.|1
"was the 69th emperor of Japan , according to the traditional order of succession.Go-Suzaku 's reign spanned the years from 794 to 794 A.D., and is often seen as the golden age of the Heian period, but was also notable for the expansion of political control, the expansion of Buddhism, the expansion of agriculture, and the appearance of the city of Heian-kyō in 795. In 795 A.D. he was proclaimed emperor by the Buddhist Council of Heian-kyō in Nagaoka, Japan . Kōkaku had several wives, among which was a daughter with the title of Heian-kyō (, literally ""Eastern Princess"")."|0
The World Federation of Trade Unions (WFTU) is an international federation of trade unions. WFTU was established in 1945 to replace the International Federation of Trade Unions.HistoryRiseIts mission was to bring together trade unions across the world in a single international organization, much like the United Nations. After a number of Western trade unions left it in 1949, as a result of disputes over support for the Marshall Plan, to form the International Confederation of Free Trade Unions, the WFTU was made up primarily of unions affiliated with or allegedly sympathetic to communist parties.|1
Gaelic football (; short name ), commonly known as simply Gaelic, GAA or Caid, is an Irish team sport. It is played between two teams of 15 players on a rectangular grass pitch. The objective of the sport is to score by kicking or punching the ball into the other team's goals (3 points) or between two upright posts above the goals and over a crossbar  above the ground (1 point).Players advance the football up the field with a combination of carrying, bouncing, kicking, hand-passing, and soloing (dropping the ball and then toe-kicking the ball upward into the hands).|1
"Gregory Benford (born January 30, 1941) is an American science fiction author and astrophysicist who is Professor Emeritus at the Department of Physics and Astronomy at the University of California, Irvine. He is a contributing editor of Reason magazine.Benford wrote the Galactic Center Saga science fiction novels, beginning with In the Ocean of Night (1977). The series postulates a galaxy in which sentient organic life is in constant warfare with sentient electromechanical life.In 1969 he wrote ""The Scarred Man"", the first story about a computer virus, published in 1970.Biography Benford was born in Mobile, Alabama and grew up in Robertsdale and Fairhope."|1
Year 884 (DCCCLXXXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 1 – Diego Rodríguez Porcelos, count of Castile, founds and repopulates (repoblación) Burgos and Ubierna (Northern Spain), under the mandate of King Alfonso III of Asturias. Summer – King Carloman II reverts to the former fall-back of 'pay and pray', buying (with Danegeld) a truce at Amiens, while he raises 12,000 lbs of silver for the Vikings to depart. December 12 – Carloman II dies after a hunting accident.|1
"Year 1155 ( MCLV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. The "" M "" will display the full calendar. Events

January–March 
 January 11 – Death of King William II in battle (d. 1344). January 14 – Battle of St. Gilles, Guienne: English forces (2nd Duke of Normandy, King John II and King Henry V) win the Battle of Guienne. February 3 – In the Second War of the League of Cognac: Charles VII and Francis II of France take up arms."|0
A brain tumor occurs when abnormal cells form within the brain . There are two main types of tumors : medulloblastoma, the most common of which affects children under the age of 18 years and diffuse astrocytomas, which occurs in adults older than 40 years and can be fatal . While the two tumors are both benign, each has different risk factors. What Causes Diffuse Glioblastoma? The most common form of brain cancer is the more benign astrocytoma, which accounts for approximately 70 percent of all brain tumors . The second most common type of brain cancer is the more aggressive diffuse glioma .|0
Eugène Adrien Roland Georges Garros (; 6 October 1888 – 5 October 1918) was a French pioneering aviator and fighter pilot during World War I and early days of aviation. In 1928, the Roland Garros tennis stadium was named in his memory; the French Open tennis tournament takes the name of Roland Garros from the stadium in which it is held.Biography Eugène Adrien Roland Georges Garros was born in Saint-Denis, Réunion, and studied at the Lycée Janson de Sailly and HEC Paris.At the age of 12, he contracted pneumonia, and was sent to Cannes to recuperate.|1
Padthaway is a small town in the Australian state of South Australia located in the state's south-east within the Limestone Coast region about  south east of the state capital of Adelaide and about  south-east of the municipal seat of Bordertown. The name is derived from the Potawurutj, the Aboriginal name for Good Water. Padthaway is in the Tatiara District Council, the state electorate of MacKillop and the federal Division of Barker.The 2016 Australian census which was conducted in August 2016 reports that Padthaway had a population of 418 people.Wine regionPadthaway is also the name of a wine region surrounding the town.|1
Catalase is a common enzyme found in nearly all living organisms exposed to oxygen ( such as bacteria , plants ) . The enzyme is present in two forms , alpha and beta . The alpha form is usually present in very small amounts and plays a role in the oxidation of glucose , and the beta form is more abundant and can account for up to 75% of total enzymatic activity. In humans, it accounts for about 10% of the total hemoglobin of red blood cells . In the presence of oxygen, the enzyme converts hemoglobin to methemoglobin .|0
"The Circus Maximus (Latin for ""largest circus""; Italian: Circo Massimo) is an ancient Roman chariot-racing stadium and mass entertainment venue in Rome, Italy. In the valley between the Aventine and Palatine hills, it was the first and largest stadium in ancient Rome and its later Empire. It measured  in length and  in width and could accommodate over 150,000 spectators. In its fully developed form, it became the model for circuses throughout the Roman Empire. The site is now a public park.Events and uses The Circus was Rome's largest venue for ludi, public games connected to Roman religious festivals."|1
"Relative density, or specific gravity, is the ratio of the density (mass of a unit volume) of a substance to the density of a given reference material. Specific gravity for liquids is nearly always measured with respect to water at its densest (at ); for gases, the reference is air at room temperature . The term ""relative density"" is often preferred in scientific usage. If a substance's relative density is less than 1 then it is less dense than the reference; if greater than 1 then it is denser than the reference."|1
In chemistry , a nucleophile is a chemical species that forms bonds with electrophiles by donating an electron pair . A nucleophilic substitution reaction involves the addition of an atom (or group) to a chiral compound, often with concomitant formation of a new stereocentre. If an electron is removed from the anion by the nucleophilic site, a nucleophile can be re-activated, such as by reaction with a leaving group. A nucleophilic attack may lead to the formation of either an enantiomeric excess or a racemic mixture of the products of the cyclization.|0
"Liberation theology is a Christian theological approach emphasizing the liberation of the oppressed. In certain contexts, it engages socio-economic analyses, with ""social concern for the poor and political liberation for oppressed peoples."" In other contexts, it addresses other forms of inequality, such as race or caste.Liberation theology is best known in the Latin American context, especially within Catholicism in the 1960s after the Second Vatican Council, where it became the political praxis of theologians such as Gustavo Gutiérrez, Leonardo Boff, and Jesuits Juan Luis Segundo and Jon Sobrino, who popularized the phrase ""preferential option for the poor""."|1
This list of Anuran families shows all extant families of Anura . Anura is an order of animals in the Anura family. This family contains many species and many genera that are endemic to the islands of Oceania. Anura is a clade within the vertebrate order Anura, which is represented by around 300 species (including about half of the island species of Australia) in 13 genera and 5 families. There are more than 600 species of Anura living in a wide range of habitats in Oceania (including Australia). This list is not exhaustive, but this is the best resource I could locate for families of Anura.|0
David is a masterpiece of Renaissance sculpture , created in marble between 1501 and 1504 by the Italian artist Michelangelo Buonarroti. He is considered the most important sculpture of the 16th century and was used as a basis for the ceiling of the Florence cathedral that same year, as it has been since. David was made to commemorate the victory of the Jewish people over the forces of Goliath (Joshua 1:1) in ancient times. There is a story about the original David, who was killed and then buried in a secret spot at Mount Moriah by the Israelites.|0
Tristan Tzara (; ; born Samuel or Samy Rosenstock, also known as S. Samyro;  – 25 December 1963) was a Romanian and French avant-garde poet, essayist and performance artist. Also active as a journalist, playwright, literary and art critic, composer and film director, he was known best for being one of the founders and central figures of the anti-establishment Dada movement. Under the influence of Adrian Maniu, the adolescent Tzara became interested in Symbolism and co-founded the magazine Simbolul with Ion Vinea (with whom he also wrote experimental poetry) and painter Marcel Janco.|1
Salmon is the common name for several species of ray-finned fish in the family Salmonidae . Other fish in the family are catfish, carp, bream and eel. The family Salmonidae are distributed across the Northern Hemisphere and are found around the coasts of North America. They are a diverse group of fish that inhabit fresh water. There are approximately 20 species of salmon in the family Salmonidae, with many of them found around the world in freshwater streams and rivers. The majority of species in the Salmonidae, including the species in the genus Salmon, occur in cold, fresh water.|0
"In quantum mechanics, counterfactual definiteness (CFD) is the ability to speak ""meaningfully"" of the definiteness of the results of measurements that have not been performed (i.e., the ability to assume the existence of objects, and properties of objects, even when they have not been measured). The term ""counterfactual definiteness"" is used in discussions of physics calculations, especially those related to the phenomenon called quantum entanglement and those related to the Bell inequalities. In such discussions ""meaningfully"" means the ability to treat these unmeasured results on an equal footing with measured results in statistical calculations."|1
Pope Leo VII (; died 13 July 939) was the bishop of Rome and nominal ruler of the Papal States from 3 January 936 to his death.Election Leo VII's election to the papacy in 936, after the death of Pope John XI, was secured by Alberic II of Spoleto, the ruler of Rome at the time. Alberic wanted to choose the pope so that the papacy would continue to yield to his authority. Leo was the priest of the church of San Sisto Vecchio in Rome, thought to be a Benedictine monk.|1
Sparta ( Doric Greek : Σπάρτα , Spártā ; Attic Greek : Σπάρτη , Spártē ) was a prominent city-state, which existed for about 200 years in the northern Peloponnese (modern-day Peloponnese peninsula, southern Greece) until about the mid-8th century BCE, during the period of Persian rule. In antiquity the city was known as Atticonia or Atticos (Άθουανίων). As the city was not a permanent settlement with a strong governing body, it was not ruled by the same people who founded it (see also Athenian polis). It is not known whether the city was destroyed in a fire or simply abandoned after 200 years.|0
A jubilee is a particular anniversary of an event , usually denoting the 25th , 40th , 50th , 60th , 70th , 80th , 90th , or the 100th birthday of an individual. Many countries celebrate jubilations on such occasions, and there has often been some debate as to which is the best jubilee celebration in that country. This article aims to give you a brief guide to the various jubilant traditions in different countries, including those in the Middle East and Southeast Asia. Some of these are not universal to all countries, but most are.|0
Audio Video Interleave ( also Audio Video Interleaved and known by its initials and filename extension AVI , usually pronounced as AVI ). This is the same method of storing multiple video frames of the same scene as if the video sequence has been split into two separate frames of video, one for each of the first two images. It is also known as 2:2:4 interleaving , 2:1:1 interleaving, and interleaving . Video interleaving is a feature of digital video compression systems, used to store the video frames of a series of video frames in one compressed data file.|0
"In chemistry, an aldehyde  is an organic compound containing a functional group with the structure −C(H)=O. The functional group itself (i.e. without the ""R"" side chain) is known as an aldehyde or formyl group. Aldehydes are common and play important roles in the technology and biological spheres.Structure and bondingAldehydes feature a carbon center that is connected by a double bond to oxygen and a single bond to hydrogen and single bond to a third substituent, which is carbon or, in the case of formaldehyde, hydrogen. The central carbon is often described as being sp2-hybridized."|1
A terrarium ( plural : terraria or terrariums ) is usually a sealable glass container containing soil and plants , usually of the form of a glass jar. It is used as a home garden, for hobbyists and for educational purposes. Many kinds of terraria are used for decoration, such as for Halloween, Easter, Christmas. The terrarium usually comes in two parts, one half of a glass jar or a polystyrene one. The first part of the terrarium has a transparent lid which can be screwed on when the top part is put in the ground.|0
Lewiston is a city and the county seat of Nez Perce County, Idaho, United States, in the state's north central region. It is the second-largest city in the northern Idaho region, behind Coeur d'Alene, and ninth-largest in the state. Lewiston is the principal city of the Lewiston, ID-WA Metropolitan Statistical Area, which includes all of Nez Perce County and Asotin County, Washington. As of the 2020 census, the population of Lewiston was 34,203 up from 31,894 in 2010.Lewiston is located at the confluence of the Snake River and Clearwater River,  upstream and southeast of the Lower Granite Dam.|1
The chicken ( Gallus domesticus ) is a domesticated bird , with attributes of wild species such as the red jungle fowl ( Capra ursina ) and the common chicken ( Leucetta aspera ), and as such it is considered an ornamental bird and a traditional game bird of the tropics. It is the most popular chicken breed in the United States, Canada, and many other parts of the world, particularly Europe. It is an important commercial species in the United States, and it is raised for laying and egg production. It is a key poultry breeder, as well as a highly profitable commercial species.|0
Zooarchaeology ( sometimes incorrectly archaeozoology ) , also known as faunal analysis , is a branch of archaeology that studies the remains of the animal or plants that inhabited prehistoric and historic ecosystems, with emphasis placed on the preservation of the biological and ecological systems rather than on the archaeological remains . The name comes from the Latin word archetypal or archeo- - which means archetypical, characteristic or typical . The use of this word in archaeozoology may refer to the study of the physical characteristics of the prehistoric ecosystem, as opposed to those in the archaeological environment. However, there are few studies that investigate the biological characteristics of prehistoric environments.|0
The RQ-3 DarkStar ( known as Tier III- or `` Tier three minus '' during development ) is an unmanned drone that has been upgraded to take the place of the UAVs in many conflicts in Afghanistan and elsewhere in the Middle East. The US has been utilizing these drones in many places, such as Afghanistan, Somalia, and Yemen to counter the threat of militant groups. The US has used them in other conflict zones, including the Philippines and Iraq, for example. In Afghanistan, drones are now being operated by special forces from the elite Special Forces Group, known as Delta Force .|0
"In the philosophy of mathematics, the abstraction of actual infinity involves the acceptance (if the axiom of infinity is included) of infinite entities as given, actual and completed objects. These might include the set of natural numbers, extended real numbers, transfinite numbers, or even an infinite sequence of rational numbers. Actual infinity is to be contrasted with potential infinity, in which a non-terminating process (such as ""add 1 to the previous number"") produces a sequence with no last element, and where each individual result is finite and is achieved in a finite number of steps."|1
Salmon  is the common name for several species of ray-finned fish in the family Salmonidae. Other fish in the same family include trout, char, grayling, and whitefish. Salmon are native to tributaries of the North Atlantic (genus Salmo) and Pacific Ocean (genus Oncorhynchus). Many species of salmon have been introduced into non-native environments such as the Great Lakes of North America and Patagonia in South America. Salmon are intensively farmed  in many parts of the world.Typically, salmon are anadromous: they hatch in fresh water, migrate to the ocean, then return to fresh water to reproduce.|1
Budapest ( , ; ) is the capital and most populous city of Hungary . It is the ninth-largest city of Hungary by total population, the eighth-largest in terms of area, and the fourth-most populous city in terms of the metropolitan area. Budapest's economy is based on tourism, with about two-thirds of its city area consisting of popular tourist resorts. Budapest is a popular city among many European capitals for its proximity to Austria and the Carpathians, a short ferry flight to Vienna, and easy public transportation by air, rail, and roads.|0
The subset sum problem (SSP) is a decision problem in computer science. In its most general formulation, there is a multiset  of integers and a target-sum , and the question is to decide whether any subset of the integers sum to precisely . The problem is known to be NP-complete. Moreover, some restricted variants of it are NP-complete too, for example: The variant in which all inputs are positive. The variant in which inputs may be positive or negative, and . For example, given the set , the answer is yes because the subset  sums to zero.|1
"Hilbert's paradox of the Grand Hotel  (colloquial: Infinite Hotel Paradox or Hilbert's Hotel) is a thought experiment which illustrates a counterintuitive property of infinite sets. It is demonstrated that a fully occupied hotel with infinitely many rooms may still accommodate additional guests, even infinitely many of them, and this process may be repeated infinitely often. The idea was introduced by David Hilbert in a 1924 lecture ""Über das Unendliche"", reprinted in , and was popularized through George Gamow's 1947 book One Two Three... Infinity.The paradoxConsider a hypothetical hotel with a countably infinite number of rooms, all of which are occupied."|1
"Menstruation ( also known as a period and many other colloquial terms ) is the regular discharge of blood and other bodily fluids (such as mucus) by a female for her reproductive system to become ready for sexual intercourse. In humans, it is a necessary part of normal female physiology to achieve and maintain a period, or the absence of one. The term menstruation ( from Latin menstrua , ""menses"", ""period"", and menstrual, ""period"" ) may also describe the time period from the first day of menstruation to the next menses."|0
François Marie Adrien Maurice Mitterrand ( 26 October 19168 January 1996 ) served as President of France from 1981 to 1996; was the only president to resign before he became President, and the only to be elected president twice. Mitterrand is also known for being the first non-French President to die in office, and for being one of the few French Presidents to make his own funeral arrangements. He spent his entire Presidency with his second wife, Danielle, and they had three children. Born in Paris, Mitterrand began his political career in the early 1970s as a leader of the Action française.|0
The overhand knot , also known as a knot and half knot , is one of the most fundamental knots in the world of mathematics. It is well-known in the community of knot theorists and in the mathematical field of geometry. It was first introduced by M. V. Kupavskii and E. I. Zelenov in 1973 and then by A. V. Zaliznyak in 1975. This example of a half knot is based on the diagram of the same knot. The two arcs in this diagram represent the two half twists, which are shown in red and green, respectively.|0
"Henry Olusegun Adeola Samuel (born 19 February 1963), known professionally as Seal, is a British singer-songwriter. He has sold over 20 million records worldwide, with hit songs ""Crazy"" and ""Killer"", the latter of which went to number one in the UK, and his most celebrated song, ""Kiss from a Rose"", which was released in 1994. Seal is renowned for his distinctive soulful singing voice. Seal has won multiple awards throughout his career, including three Brit Awards; he won Best British Male in 1992, as well as four Grammy Awards and an MTV Video Music Award."|1
Offa's Dyke  is a large linear earthwork that roughly follows the border between England and Wales. The structure is named after Offa, the Anglo-Saxon king of Mercia from AD 757 until 796, who is traditionally believed to have ordered its construction. Although its precise original purpose is debated, it delineated the border between Anglian Mercia and the Welsh kingdom of Powys.The earthwork, which was up to  wide (including its flanking ditch) and  high, traversed low ground, hills and rivers. Today it is protected as a scheduled monument.|1
Audio Video Interleave (also Audio Video Interleaved and known by its initials and filename extension AVI, usually pronounced ), is a proprietary multimedia container format and Windows standard introduced by Microsoft in November 1992 as part of its Video for Windows software. AVI files can contain both audio and video data in a file container that allows synchronous audio-with-video playback. Like the DVD video format, AVI files support multiple streaming audio and video, although these features are seldom used.Many AVI files use the file format extensions developed by the Matrox OpenDML group in February 1996.|1
"Lewiston is a city and the county seat of Nez Perce County , Idaho , United States , in the eastern reaches of the Canadian Rocky Mountains. It was founded on May 3, 1881. It is the only city in Idaho which is within the contiguous United States. Contents

History

Early history (1798-1907)

Nez Perce is located on the Columbia River. The area was initially settled by a number of different groups, such as the Cheyenne and Arapaho, and the Nez Perce who had settled in the area in 1805."|0
"La traviata (; The Fallen Woman) is an opera in three acts by Giuseppe Verdi set to an Italian libretto by Francesco Maria Piave. It is based on La Dame aux camélias (1852), a play by Alexandre Dumas fils adapted from his own 1848 novel. The opera was originally titled Violetta, after the main character. It was first performed on 6 March 1853 at La Fenice opera house in Venice.Piave and Verdi wanted to follow Dumas in giving the opera a contemporary setting, but the authorities at La Fenice insisted that it be set in the past, ""c. 1700""."|1
Till Death Us Do Part is a British television sitcom that aired on BBC1 from 1965 to 1975. The show was first broadcast as a Comedy Playhouse pilot, then in seven series until 1975. In 1981, ITV continued the sitcom for six episodes, calling it Till Death.... The BBC produced a sequel from 1985 until 1992, In Sickness and in Health.Created by Johnny Speight, Till Death Us Do Part centred on the East End Garnett family, led by patriarch Alf Garnett (Warren Mitchell), a reactionary white working-class man who holds racist and anti-socialist views.|1
"Harlequin ( ; ; ) is the best-known of the zanni or comic servant characters from the Italian commedia dell'arte. The word Harlequin comes directly from a French verb meaning to play, in the sense of ""play tricks"" (or ""show tricks""), and it was the Italian Harlequin that gained the fame of the first Italian comediennes, and in its modern sense was used by the most successful Italian comic writers of the 20th century, including Enzo Alberoni (La cenerentola, 1922), Vincenzo Mazzola (Il barbero, 1926), and Renato Castagno (Nembro della cenerentola, 1936)."|0
Delhi (;  Dillī;  Dillī;  Dêhlī), officially the National Capital Territory (NCT) of Delhi, is a city and a union territory of India containing New Delhi, the capital of India. Straddling the Yamuna river, but primarily its western or right bank, Delhi shares borders with the state of Uttar Pradesh in the east and with the state of Haryana in the remaining directions. The NCT covers an area of . According to the 2011 census, Delhi's city proper population was over 11 million, while the NCT's population was about 16.8 million.|1
The Martian Chronicles is a science fiction fix-up novel , published in 1950 , by American writer Ray Bradbury that details a futuristic battle between the U.S. Army and the Soviet Red Army. It takes place during World War II, during a battle of the North American theatre that pits the American and Soviet armies. Its setting is an unnamed future in North America. In the early days the Soviets had taken the North American North American continent as part of their vast, vast empire, which included much of Asia, Africa, the Near East, Russia, and China.|0
A drummer is a percussionist who creates music using drums.Most contemporary western bands that play rock , pop , jazz and blues instruments usually use drummers to help them play their instruments. They help the musician get in tune with what the band is playing, so that the drums can hit the notes they need to hear. They also play some of the instruments that are required for the music, but do not have much to do with that particular song.Drummer's also come in many other styles, including classical and folk music and funk.Drummer's have been used by many different cultures and people in many different places.|0
Steven C. McConnell is an author of software engineering textbooks such as Code Complete , Rapid Development , and Software Testing: Principles and Practices. In 2012, the author was the recipient of the Outstanding Scholar Award of the ACM Software Engineering Symposium (SES 2012). The author also served as editor of the Journal of C# Software Construction (2011-2013) and was the co-author of C# 6.2: A Comprehensive Guide, published by the . The author has received or will receive research grants and awards for work in the fields of software testing and software quality.|0
"The Buran program (, , ""Snowstorm"", ""Blizzard""), also known as the ""VKK Space Orbiter programme"" , was a Soviet and later Russian reusable spacecraft project that began in 1974 at the Central Aerohydrodynamic Institute in Moscow and was formally suspended in 1993. In addition to being the designation for the whole Soviet/Russian reusable spacecraft project, Buran was also the name given to Orbiter K1, which completed one uncrewed spaceflight in 1988 and was the only Soviet reusable spacecraft to be launched into space. The Buran-class orbiters used the expendable Energia rocket as a launch vehicle."|1
Astrid Anna Emilia Lindgren ( ; ; 14 November 1907 – 28 January 2002 ) was a Swedish writer of detective fiction and a Nobel Prize-winning writer. She was best known for her detective work, but also wrote other genres, short fiction and poems. Her work was noted for its social and moral messages and is seen as part of the new wave of Nordic modernism. As a novelist she was noted for her social and moral themes. She wrote detective fiction, but also wrote several other genres, including short fiction and poetry.|0
Bread is a staple food prepared from a dough of flour (usually wheat) and water, usually by baking. Throughout recorded history and around the world, it has been an important part of many cultures' diet. It is one of the oldest human-made foods, having been of significance since the dawn of agriculture, and plays an essential role in both religious rituals and secular culture.Bread may be leavened by naturally occurring microbes (e.g. sourdough), chemicals (e.g. baking soda), industrially produced yeast, or high-pressure aeration, which creates the gas bubbles that fluff up bread.|1
"The Australian Secret Intelligence Service ( ASIS ) is the foreign intelligence agency of Australia , tasked with the covert collection of foreign intelligence . The agency was created in 1965 and is responsible for intelligence sharing, foreign intelligence collection, cyber espionage and the provision of information to Australian military forces and government . The agency is headquartered in Canberra and has offices around the world . Australian SIGINT units have also been deployed around the world to collect information on foreign political and military entities . The agency has been described as "" one of the world's best secret intelligence agencies . "" ."|0
Metaphone is a phonetic algorithm, published by Lawrence Philips in 1990, for indexing words by their English pronunciation. It fundamentally improves on the Soundex algorithm by using information about variations and inconsistencies in English spelling and pronunciation to produce a more accurate encoding, which does a better job of matching words and names which sound similar. As with Soundex, similar-sounding words should share the same keys. Metaphone is available as a built-in operator in a number of systems.Philips later produced a new version of the algorithm, which he named Double Metaphone.|1
George Shipway (25 May 1908–1982) was a British author best known for his historical novels, but he also tried his hand at political satire in his book The Chilian Club.Military careerGeorge Frederick Morgan Shipway was born on 25 May 1908 at Allahbad in India and was educated at Clifton. He then attended the Royal Military College, Sandhurst and was commissioned on to the Unattached List for the Indian Army on 30 August 1928. He arrived in India on 5 October 1928 and was attached to a British regiment: the 2nd Battalion The Prince of Wales's Volunteers (South Lancashire), for one year from 14 October 1928.|1
Clothing ( also known as clothes , apparel , and attire ) are items worn on the body . Typically they are items worn around the body . Clothing has many different uses , but the primary use of clothing is to cover one's body to keep it warm and to protect the body from the elements . Clothing may be made of cloth, leather, rubber, metal, plastic, or any combination of the three . Clothing may also be made or worn under clothing , and it may be worn over clothing . Clothing is commonly referred to as apparel .|0
An infection is the invasion of an organism's body tissues by disease-causing agents, their multiplication, and the reaction of host tissues to the infectious agents and the toxins they produce. An infectious disease, also known as a transmissible disease or communicable disease, is an illness resulting from an infection.Infections can be caused by a wide range of pathogens, most prominently bacteria and viruses. Hosts can fight infections using their immune system. Mammalian hosts react to infections with an innate response, often involving inflammation, followed by an adaptive response.Specific medications used to treat infections include antibiotics, antivirals, antifungals, antiprotozoals, and antihelminthics.|1
