sequence|label
"Pope Leo V was the bishop of Rome and nominal ruler of the Papal States from July 903 to his death in 904. He succeeded his cousin, Pope Stephen VI, who had deposed Pope Formosus, ordained Bishop of Porto. Stephen died a prisoner in Castel Sant’Angelo and was succeeded by a Roman noble, John (Johannes, 898- 914) who was made Pope and took the name of Leo V.
Leo V made a peace between the Romans and the Slavs, but it was short-lived. Stephen was a Roman noble. His father was called Marozia."|0
A think tank, or policy institute, is a research institute that performs research and advocacy concerning topics such as social policy, political strategy, economics, military, technology, and culture. Most think tanks are non-governmental organizations, but some are semi-autonomous agencies within government or are associated with particular political parties, businesses or the military. Think-tank funding often includes a combination of donations from wealthy individuals and personal contributions, with many also accepting government grants.Think tanks publish articles, studies or even draft legislation on particular matters of policy or society.|1
In the history of cryptography , Typex ( alternatively , Type X or TypeX ) machines were British cipher machines used by the United Kingdom ’s Government Code and Cipher School ( GCCS) from the late 1930s up to and during the Second World War , primarily against the code-breaking attempts of the Soviet Union ’s signals intelligence agencies , such as those at the GRU cryptanalytical laboratory . They were also referred to, in GCCS documents, as “ Mk III”. The Typex series were the final cipher machines that the British used during the war.|0
The Bussard ramjet is a theoretical method of spacecraft propulsion proposed in 1960 by the physicist Robert W. Bussard, popularized by Poul Anderson's novel Tau Zero, Larry Niven in his Known Space series of books, Vernor Vinge in his Zones of Thought series, and referred to by Carl Sagan in the television series and book Cosmos.Bussard proposed a ramjet variant of a fusion rocket capable of reasonable interstellar travel, using enormous electromagnetic fields (ranging from kilometers to many thousands of kilometers in diameter) as a ram scoop to collect and compress hydrogen from the interstellar medium.|1
The Ante-Nicene Fathers , subtitled `` The Writings of the Fathers Down to A.D. 325 '' , is a collection of books written primarily by Early Christian writers in Greek and Latin, and partially by Syriac writers, before A.D. 400. Thomas Patrick Hughes, LL. D., (1835 – 30 July 1916) was Bishop of Aberdeen and Orkney, head of the Scottish Episcopal Church, and a historian. Hughes' edition of the first seven volumes of this work, with prefaces, notes and indices, is still widely used by theologians today.|0
"Nord ( ; officially ; ; , ) , is a department in Hauts-de-France region , France bordering Belgium . Nord is a French department in the northern part of France. It was created at the end of 1795 as an administrative division, following the period of French history known as the ""Reign of Terror"". It was formed from the northern and central parts of the former Province of Flanders. Nord is one of six departments that make up the current region of Hauts-de-France. Nord's main city is Lille, the second largest French city in population after Paris."|0
The Northrop Grumman RQ-4 Global Hawk is a high-altitude, remotely-piloted surveillance aircraft. It was initially designed by Ryan Aeronautical (now part of Northrop Grumman), and known as Tier II+ during development. The RQ-4 provides a broad overview and systematic surveillance using high-resolution synthetic aperture radar (SAR) and electro-optical/infrared (EO/IR) sensors with long loiter times over target areas. It can survey as much as  of terrain per day, an area the size of South Korea or Iceland.The Global Hawk is operated by the United States Air Force (USAF).|1
( ; `` The Master-Singers of Nuremberg '' ) , WWV 96 , is a music drama , or opera , by Richard Wagner . The opera is set in Nuremberg in 1648, and is the only work of Wagner's to be set entirely during the historical period before the French Revolution . Wagner began writing the opera in April 1864, and finished it in December 1867, composing it on a single piano. It premiered in Munich 's National Theatre on 21 June 1868 , the day before the premiere of the second and third acts of Die Meistersinger von Nürnberg .|0
Robert Ross is an American blues singer, songwriter, acoustic and electric guitarist, slide guitarist, and harmonica player. He is the leader of the Robert Ross Band and The Jazz-Manian Devils. He also performs as a solo artist.Ross was nominated seven times for a New York Music Award and has won twice, once for Best Blues Artist in 1989, and once for Best Live Blues Artist in 2011. Ross was inducted into the New York Blues Hall Of Fame in 2011. He has also won several grants for integrating music into education programs.|1
"George Michael Dolenz Jr. ( born March 8 , 1945 ) is an American actor , musician , TV producer and former child star . He has also been a film director and a film and television producer. As a child, Dolenz played the part of "" Circus Boy "" from 1956 to 1958 on NBC 's The Alcoa Premiere and again from 1958 to 1960 on NBC 's Circus Boy . After the series was canceled he starred in a series of Disney made- for- TV movies ( The Mooncussers , The Horsemasters , and Toby Tyler ."|0
Year 926 (CMXXVI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The Italian nobles turn against King Rudolph II of Burgundy and request that Hugh of Provence, the effective ruler of Lower Burgundy, be elected as king of Italy. Rudolph's father-in-law Duke Burchard II of Swabia is ambushed and killed near Novara, by the henchmen of Archbishop Lambert of Milan. Rudolph, disillusioned by the news, returns to Burgundy to protect himself. Hugh has himself crowned King of Italy.|1
On May 25 , 1865 , in Mobile , Alabama , in the Southern United States , an ordnance depot exploded, followed by another, much larger one on the docks and a third elsewhere. A total of 299 people died in the ensuing fires, making it at the time the deadliest accidental explosion in history . This was not the first or the last such accident during the war, and the Confederate forces were not alone in their problems. The Union forces were also plagued by explosion and fire. There were many other disastrous events as well, but this particular one was the worst.|0
A white cane is a device used by many people who are blind or visually impaired. A white cane primarily allows its user to scan their surroundings for obstacles or orientation marks, but is also helpful for onlookers in identifying the user as blind or visually impaired and taking appropriate care. The latter is the reason for the cane's white colour, which in many jurisdictions is mandatory.Variants Long cane: Designed primarily as a mobility tool used to detect objects in the path of a user. Cane length depends upon the height of a user, and traditionally extends from the floor to the user's sternum.|1
Eugène Adrien Roland Georges Garros (; 6 October 1888 – 5 October 1918) was a French pioneering aviator and fighter pilot during World War I and early days of aviation. In 1928, the Roland Garros tennis stadium was named in his memory; the French Open tennis tournament takes the name of Roland Garros from the stadium in which it is held.Biography Eugène Adrien Roland Georges Garros was born in Saint-Denis, Réunion, and studied at the Lycée Janson de Sailly and HEC Paris.At the age of 12, he contracted pneumonia, and was sent to Cannes to recuperate.|1
The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury . A recurring theme of the collection is the conflict between technology and the natural world. Each of the eighteen stories contained within The Illustrated Man is illustrated by one of a series of full page black and white pictures by science fiction artist Dick Calkins. The 1951 edition's 112 illustrations are considered to be some of the first examples of full-color process printing in a book. The original book contained no introduction, just a title page and table of contents, then the text of the stories followed.|0
"Henry Olusegun Adeola Samuel ( born 19 February 1963 ) , known professionally as Seal , is a British singer-songwriter. He has sold more than 30 million records worldwide and is known for his numerous international hit singles, including “Crazy”, “Future Love Paradise”, “Kiss from a Rose”, “Lips of Angel”, “Rolling...
Seal – “Amazing” (New Music Video)
by Kipp Jones on Dec 13, 2013 • No Comments
I’m very excited to announce that after a very long 9-year hiatus, Seal has returned to the spotlight."|0
Year 897 ( DCCCXCVII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. July 23 – Æthelwold becomes Bishop of Winchester. The Byzantines capture and plunder Damietta. Pope Stephen VII is elected as successor to Pope Formosus. Wulfsige I is consecrated as Bishop of Lichfield (approximate date). Emperor Taizong of Tang orders the destruction of all Buddhist temples in China; most of them have already been destroyed in the An Lushan Rebellion. Korean Buddhism starts to spread in Vietnam and Laos. Jaén in Andalucia (now Spain), is founded by the Abbadid Dynasty.|0
Bi-curious is a term for a person , usually someone who is a heterosexual , who is curious or open to the possibility of engaging in a romantic , physical , or sexual relationship with a person of their sex and the same sex , but is not ready to fully identify as bisexual . The word has been used since the s [1] but has become associated with bisexuals in recent decades. The term ‘curious’ in bi-curious has two different connotations: In the first case, it refers to an individual with no sexual interest in either sex.|0
"The M18A1 Claymore is a directional anti-personnel mine developed for the United States Armed Forces . Its inventor , Norman McLeod , submitted a patent application in November 1954 , and in 1960 it was officially named ""Claymore"". In Vietnam , Claymores were first deployed in combat in late 1963 . Claymores are used against light infantry (as opposed to armored vehicles ). They contain 700 ball-bearing -type steel fragments , which are expelled at high velocity to form an antipersonnel minefield . A Claymore mine is typically deployed upright, although it may be set in a slant position."|0
A hybrid-propellant rocket is a rocket with a rocket motor that uses rocket propellants in two different phases: one solid and the other either gas or liquid. The hybrid rocket concept can be traced back to at least the 1930s.Hybrid rockets avoid some of the disadvantages of solid rockets like the dangers of propellant handling, while also avoiding some disadvantages of liquid rockets like their mechanical complexity. Because it is difficult for the fuel and oxidizer to be mixed intimately (being different states of matter), hybrid rockets tend to fail more benignly than liquids or solids.|1
Crocodiles ( family Crocodylidae ) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa , Asia ,the Americas and Australia . They are thought to be 80 million years old, making them one of the oldest living reptile families.Crocodile species are typically found in the tropics, although their range extends beyond the tropics in both hemispheres. They are semiaquatic, inhabiting rivers , lakes and coastal marine waters, but they can survive in the dry season in burrows. They have a specialized respiratory system that allows them to stay underwater for long periods .|0
Salmon  is the common name for several species of ray-finned fish in the family Salmonidae. Other fish in the same family include trout, char, grayling, and whitefish. Salmon are native to tributaries of the North Atlantic (genus Salmo) and Pacific Ocean (genus Oncorhynchus). Many species of salmon have been introduced into non-native environments such as the Great Lakes of North America and Patagonia in South America. Salmon are intensively farmed  in many parts of the world.Typically, salmon are anadromous: they hatch in fresh water, migrate to the ocean, then return to fresh water to reproduce.|1
Dresden ( , ; Upper Saxon : Dräsdn ; ) is the capital city of the German state of Saxony , and is situated in a valley on the River Elbe , near the Czech border. Dresden is the second most visited city in Germany by foreigners after Berlin . Dresden's most famous landmark is the semi-circular Frauenkirche. The church was destroyed by Allied air raids on 13 February 1945 during World War II . It has been reconstructed and the rebuilding work is considered to be a symbol of peace and of the rebuilding of the city.|0
"General Dynamics Electric Boat ( GDEB ) is a subsidiary of General Dynamics Corporation . It has been the primary builder of nuclear submarines for the United States Navy since the company's founding. Its headquarters is in Groton , Connecticut , where GDEB occupies the former General Dynamics Shipyard , one of only three submarine bases owned by the U.S. Navy . GDEB is currently the last American shipbuilder that has been building and repairing all types of nuclear submarines since 1964. General Dynamics Shipyard, Groton CT 1916
Electric Boat Division
GDEB is the oldest shipbuilding company of the US Navy."|0
Courtesan , in modern usage , is a euphemism for a `` kept '' mistress or prostitute , particularly one who is supported by the wealthy and who fulfills a high level of service . Historically the term was used for any woman who was professionally engaged to care for, and entertain, men, often without sexual overtones, and was not a term used in relation to prostitution. 1 It was widely used in Europe and the Middle East from around 1600 until the early 19th century and was sometimes used into the 20th century. The term is sometimes used to describe any woman who has many lovers.|0
The National Oceanic and Atmospheric Administration ( NOAA ) is an American scientific and regulatory agency within the United States Department of Commerce that focuses on the condition of the oceans and the atmosphere. It is a large agency with over 13,000 employees and a 2008 fiscal year budget of around $4.64 billion. Its current leader is Secretary Dr. Kathryn D. Sullivan. It has its headquarters in Silver Spring, Maryland and is one of 17 major agencies that are component organizations of the United States Department of Commerce. Science: NOAA researchers conduct in-depth scientific studies on climate, weather, and oceanic processes.|0
William Harrison Riker (September 22, 1920 – June 26, 1993) was an American political scientist who is prominent for applying game theory and mathematics to political science. He helped to establish University of Rochester as a center of behavioral revolution in political science.Early lifeWilliam Harrison Riker was born on September 22, 1920, in Des Moines, Iowa. He had 4 children, 2 sons and 2 daughters with wife Mary Elizabeth. He earned his bachelor's degree in economics at Indiana's DePauw University in 1942 and received his Ph.D at Harvard University in 1948.|1
"The Who are an English rock band formed in London in 1964 . Their classic lineup consisted of lead singer Roger Daltrey , bass guitarist John Entwistle , guitarist Pete Townshend and drummer Keith Moon . Along with Elvis Presley , and The Beatles , The Who are credited with the transition to the professional pop musician . They are considered one of the greatest rock bands in history, and in their 50-plus year career, their estimated sales are 100 million albums worldwide. They received recognition as the ""first mod band "" and ""pioneers of punk rock "" ."|0
The Little Ice Age (LIA) was a period of regional cooling, particularly pronounced in the North Atlantic region, that occurred after the Medieval Warm Period. It was not a true ice age of global extent. The term was introduced into scientific literature by François E. Matthes in 1939. The time period has been conventionally defined as extending from the 16th to the 19th centuries, but some experts prefer an alternative timespan from about 1300 to about 1850.The NASA Earth Observatory notes three particularly cold intervals. One began about 1650, another about 1770, and the last in 1850, all of which were separated by intervals of slight warming.|1
Lingerie (, , ) is a category of primarily women's clothing including undergarments (mainly brassieres), sleepwear, and lightweight robes. The choice of the word is often motivated by an intention to imply that the garments are alluring, fashionable, or both. In a 2015 US survey, 75% of women and 26% of men reported having worn sexy lingerie in their lifetime.Lingerie is made of lightweight, stretchy, smooth, sheer or decorative fabrics such as silk, satin, Lycra, charmeuse, chiffon, or (especially and traditionally) lace.|1
A gas nuclear reactor ( or gas fueled reactor or vapor core reactor ) is a proposed kind of nuclear reactor design that makes use of gaseous as an alternative to liquid or solid nuclear fuels This kind of reactor uses gaseous nuclear fuels in a dense plasma instead of a liquid- or solid-metal solution as found in other reactor types. As in liquid-core reactors, the plasma in a gas core reactor is electrically heated to sustain nuclear fusion. This heating is accomplished either by electromagnetic induction or, more usually, by direct current electrical resistance heating of the gas.|0
"Year 1107 (MCVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Scotland January 8 – King Edgar (the Valiant) dies at Edinburgh Castle after a 9-year reign. He is succeeded by his brother Alexander I (the Fierce), who is married to Sybilla of Normandy (an illegitimate daughter of King Henry I). A split of unity, between Alexander and his younger brother David I, makes David co-ruler in Lothian and Strathclyde (Southern Scotland). He does not receive the title of king, but of ""Prince of the Cumbrians""."|1
Patch collecting or badge collecting (also, scutelliphily, from Latin scutellus meaning little shield, and Greek phileein meaning to love) is the hobby of collecting patches or badges.Souvenir patchesSouvenir patches are usually shield-shaped and generally contain a coat of arms, a map or a miniature view. The patches can be made of any material, but are usually woven or embroidered fabric, though they can also be made from paper or, increasingly, plastic.Other types of collectible patches include police or service patches, space mission patches, Scout patches, fashion patches, political and sports stickers, walking stick labels, car window pennants, and pin badges.|1
Toilet paper ( sometimes called toilet tissue ) is a tissue paper product primarily used to clean the anus and perineal area of the body during defecation and other activities. In Japan, it is common to use bidet toilets in addition to toilet paper. In the late 20th century, the toilet paper roll was replaced by the toilet roll as the most common way to dispense toilet paper in industrial countries. Although toilet paper may have been used in China during the Ming dynasty, there are no known references to its use during the preceding Han dynasty .|0
Belarusians , also known formerly as Byelorussians (from the Byelorussian SSR), Belarussians or Belorusians, are an East Slavic ethnic group native to modern-day Belarus and the immediate region. Over 9.5 million people proclaim Belarusian ethnicity worldwide. Nearly 8 million of Belarusians reside in Belarus, with the United States and Russia being home to more than half a million Belarusians each.LocationBelarusians are an East Slavic ethnic group, who constitute the majority of Belarus' population. Belarusian minority populations live in countries neighboring Belarus: Ukraine, Poland (especially in the Podlaskie Voivodeship), the Russian Federation and Lithuania.|1
Thrust is a reaction force described quantitatively by Newton's third law. When a system expels or accelerates mass in one direction, the accelerated mass will cause a force of equal magnitude but opposite direction to be applied to that system.The force applied on a surface in a direction perpendicular or normal to the surface is also called thrust. Force, and thus thrust, is measured using the International System of Units (SI) in newtons (symbol: N), and represents the amount needed to accelerate 1 kilogram of mass at the rate of 1 meter per second per second.|1
A verb  is a word (part of speech) that in syntax conveys an action (bring, read, walk, run, learn), an occurrence (happen, become), or a state of being (be, exist, stand). In the usual description of English, the basic form, with or without the particle to, is the infinitive. In many languages, verbs are inflected (modified in form) to encode tense, aspect, mood, and voice. A verb may also agree with the person, gender or number of some of its arguments, such as its subject, or object.|1
Paul Lansky ( born June 18 , 1944 , in New York ) is an American composer.BiographyPaul Lansky ( born June 18 , 1944 , in New York ) is an American composer. 1944 - 1978 study of composition, theory, computer music and musicology at Columbia University and Princeton University. From 1996 to 1998, he teaches computer music at the Peabody Institute. 1965 he composed the first electronic works. 1969 work on computer music, which will become one of its specialties. Since 1972 Lansky creates his own computer programs for computer-generated works. His compositions have been performed internationally.|0
The Viking program consisted of a pair of identical American space probes, Viking 1 and Viking 2, which landed on Mars in 1976. Each spacecraft was composed of two main parts: an orbiter designed to photograph the surface of Mars from orbit, and a lander designed to study the planet from the surface. The orbiters also served as communication relays for the landers once they touched down.The Viking program grew from NASA's earlier, even more ambitious, Voyager Mars program, which was not related to the successful Voyager deep space probes of the late 1970s.|1
An airport is an aerodrome with extended facilities, mostly for commercial air transport. Airports often have facilities to park and maintain aircraft, and a control tower. An airport consists of a landing area, which comprises an aerially accessible open space including at least one operationally active surface such as a runway for a plane to take off and to land or a helipad, and often includes adjacent utility buildings such as control towers, hangars and terminals. Larger airports may have airport aprons, taxiway bridges, air traffic control centres, passenger facilities such as restaurants and lounges, and emergency services.|1
"Milan Kundera (, ; born 1 April 1929) is a Czech writer who went into exile in France in 1975, becoming a naturalised French citizen in 1981. Kundera's Czechoslovak citizenship was revoked in 1979; he received his Czech citizenship in 2019. He ""sees himself as a French writer and insists his work should be studied as French literature and classified as such in book stores"".Kundera's best-known work is The Unbearable Lightness of Being. Prior to the Velvet Revolution of 1989, the communist régime in Czechoslovakia banned his books. He leads a low-profile life and rarely speaks to the media."|1
The 8 inch (203 mm) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 203 mm howitzer installed on a purpose-built chassis. Before its retirement from US service, it was the largest available self-propelled howitzer in the United States Army's inventory; it continues in service with the armed forces of other countries, to which it was exported. Missions include general support, counter-battery fire, and suppression of enemy air defense systems.DescriptionAccording to the operator's manual, the M110's typical rate of fire was three rounds per two minutes when operated at maximum speed, and one round per two minutes with sustained fire.|1
Menstruation ( also known as a period and many other colloquial terms ) is the regular discharge of blood and mucosal tissues from the inner lining of the uterine cavity through the vagina . In the case of anatomical abnormalities hormonal imbalances, some women bleed from their vaginas at intervals of more than twenty-one days, while others do so after only four days, or after thirteen. However, the average length of the cycle is around twenty-eight days, with a variation of about seven to fourteen. Menstruation is not exclusive to the human species.|0
Pope Leo VIII ( 915 – 1 March 965 ) was a Roman prelate who claimed the Holy See from 963 -965 during a period known as the Saeculum Obscurum. This period, which lasted for sixty-seven years, beginning with the papacy of Pope Formosus ( 891– 896 ) and continuing through that of Pope Benedict VI ( 972 – 974 ), was dominated by conflict among various Roman families and factions. Although there were five claimants to the papacy during Leo's reign, all but one of his rivals had died by the time of his death.|0
"North America's first transcontinental railroad (known originally as the ""Pacific Railroad"" and later as the ""Overland Route"") was a  continuous railroad line constructed between 1863 and 1869 that connected the existing eastern U.S. rail network at Council Bluffs, Iowa with the Pacific coast at the Oakland Long Wharf on San Francisco Bay. The rail line was built by three private companies over public lands provided by extensive US land grants. Construction was financed by both state and US government subsidy bonds as well as by company issued mortgage bonds."|1
"was a Japanese television cooking show produced by Fuji Television. The series, which premiered on October 10, 1993, was a stylized cook-off featuring guest chefs challenging one of the show's resident ""Iron Chefs"" in a timed cooking battle built around a specific theme ingredient. The series ended on September 24, 1999, although occasional specials were produced until 2002. The series aired 309 episodes. Repeats are regularly aired on the Food Network in Canada, the Cooking Channel in the United States, and on Special Broadcasting Service in Australia."|1
A complex system is a system composed of many components which may interact with each other . Examples of complex systems are weather, ecosystems, and biological organisms (such as plants and animals), economies , social groups , cities, and the Earth 's climate . A complex system is studied through systems theory , a branch of mathematics that studies how complex systems behave under certain conditions. Systems theory is a way to understand how a system changes its behavior through the introduction of new inputs or through altering the inputs. It is a study of cause and effect.|0
"Svante August Arrhenius ( , ; 19 February 1859 – 2 October 1927 ) was a Swedish scientist . Originally a philologist , he earned his doctorate in 1884, and became noted for his contributions to both chemistry and geophysics. His research on electrolyte conductivity is still referred to today . He was the scientist who formulated the Arrhenius equation describing the effect of temperature on reaction rates and the concept of ionization of water in the world's oceans, the so-called "" oceans of acid "" . He was the first to suggest that burning fossil fuels might increase atmospheric carbon dioxide concentrations ."|0
Hazardous waste is waste that has substantial or potential threats to public health or the environment.Characteristic hazardous wastes are materials that are known or tested to exhibit one or more of the following hazardous traits:IgnitabilityReactivityCorrosivityToxicityListed hazardous wastes are materials specifically listed by regulatory authorities as hazardous wastes which are from non-specific sources, specific sources, or discarded chemical products.Hazardous wastes may be found in different physical states such as gaseous, liquids, or solids. A hazardous waste is a special type of waste because it cannot be disposed of by common means like other by-products of our everyday lives.|1
Peperomia (radiator plant) is one of the two large genera of the family Piperaceae. Most of them are compact, small perennial epiphytes growing on rotten wood. More than 1500 species have been recorded, occurring in all tropical and subtropical regions of the world, though concentrated in Central America and northern South America. A limited number of species (around 17) are found in Africa.DescriptionThough varying considerably in appearance (see gallery below), these species generally have thick, stout stems and fleshy leaves, sometimes with epidermal windows. Peperomia flowers typically come in yellow to brown conical spikes.These tropical perennials are grown for their ornamental foliage.|1
Mary Anning ( 21 May 1799 – 9 March 1847 ) was an English fossil collector , dealer , and palaeontologist who became widely known for her significant contributions to the study of fossils and geology. She provided the scientific establishment of England with its first fossil reptiles (including the first known plesiosaurus and pterosaur), and the first aquatic reptiles from the Jurassic coasts of Dorset . She also discovered the first dinosaur skull . On 12 March 1811, at the age of twelve , Anning discovered the first fossil of an Ichthyosaurus , a marine reptile that lived in the Triassic period.|0
"A software bug is an error , flaw or fault in computer software that causes it to produce an incorrect result, to crash or to display incorrect data. A program containing a software bug may thus produce an erroneous result, or, through undefined or unintended behaviours, cause an entire system failure, sometimes called a ""computer crash"" or a ""lock-up."" Such an error or defect is called an ""error,"" ""fault,"" or ""bug."" ""Debugging"" is the process of locating and correcting such an error or fault."|0
"Central Park is an urban park in New York City located between the Upper West and Upper East Sides of Manhattan. It is the fifth-largest park in the city by area, covering . It is the most visited urban park in the United States, with an estimated 42 million visitors annually , and is the most filmed location in the world.Following proposals for a large park in Manhattan during the 1840s, it was approved in 1853 to cover . In 1857, landscape architects Frederick Law Olmsted and Calvert Vaux won a design competition for the park with their ""Greensward Plan""."|1
Soil is a mixture of organic matter , minerals , gases , liquids , and organisms that together support life. The Soil Ecology and Biogeochemistry Laboratory is led by Dr. Diana Wall. Dr. Wall is a Professor and the Director of the School of Global Environmental Sustainability at CSU, and she has a secondary appointment as Professor at the Department of Soil & Crop Sciences. The lab is housed in the Soil, Crop, and Atmospheric Sciences building on the CSU Foothills Campus. Lab members have diverse research backgrounds, including soil microbiology, plant biology, ecology, atmospheric science, soil science, geology, and agronomy.|0
Jobst of Moravia ( or Jošt Lucemburský;  or Jodokus von Mähren; c. 1354 – 18 January 1411), a member of the House of Luxembourg, was Margrave of Moravia from 1375, Duke of Luxembourg and Elector of Brandenburg from 1388 as well as elected King of Germany (King of the Romans) from 1410 until his death. Jobst was an ambitious and versatile ruler, who in the early 15th century dominated the ongoing struggles within the Luxembourg dynasty and around the German throne.Life Jobst was presumably born in 1354 in the Moravian residence of Brno, the eldest legitimate son of Margrave John Henry, younger brother of Emperor Charles IV.|1
Year 959 ( CMLIX ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. 1109127 days have passed since this date. January 8 – The Byzantine–Bulgarian Wars: Battle of Aquelion: A Byzantine fleet under Niketas Ooryphas defeats a Knyaz Boris I of Bulgaria's force of 70 longships. King Harald Fairhair defeats King Erling of Lade in the Battle of Hafersfjord on the island Tautra, and is acknowledged as the king of all of Norway, after a long period as a civil war between the Ladejarls. Major flooding in Ireland, recorded in the Irish annals.|0
Monte Cassino ( today usually spelled Montecassino ) is a rocky hill about southeast of Rome , in the Latin Campagna , in the Italian region of Lazio . It is part of the Monte Cassino massif . The area was already known in the ancient Roman times. The mountain consists of two peaks, the southern Montecassino (1165 m) and the northern San Angelo (1190 m), which is separated from the former by a narrow ravine. To the south of the two hills rises the Monte Sant' Angelo and Monte Rotondo. At the foot of the mountain is a small village called Cassino, to which it belongs.|0
Parsifal ( WWV 111 ) is an opera in three acts by Richard Wagner with the libretto by the composer himself. The first act, 'Amfortas', is based on a fragment by the French poet and dramatist Jean Bodel's 12th century play of the same name. Wagner started composing Parsifal on Christmas Eve 1845, and completed it on July 17, 1882, a year before his death. There is no autograph full score of the opera. Wagner himself referred to it as his 'last card' and never spoke of it in public.|0
The European Organization for Nuclear Research , known as CERN (; ; derived from the name ), is a European research organization that operates the largest particle physics laboratory in the world. Established in 1954, the organization is based in a northwest suburb of Geneva on the Franco–Swiss border and has 23 member states. Israel is the only non-European country granted full membership. CERN is an official United Nations Observer.The acronym CERN is also used to refer to the laboratory, which in 2019 had 2,660 scientific, technical, and administrative staff members, and hosted about 12,400 users from institutions in more than 70 countries.|1
"A county is a geographical region of a country used for administrative or other purposes in certain modern nations. The term is derived from the Old French   denoting a jurisdiction under the sovereignty of a count (earl) or a viscount. Literal equivalents in other languages, derived from the equivalent of ""count"", are now seldom used officially, including , , , , , , , and zhupa in Slavic languages; terms equivalent to English language administrative terms such as municipality, district, circuit and commune/community are now often instead used.When the Normans conquered England, they brought the term with them."|1
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley , written in 1931 and published in 1932. Set in London of AD 2540 (six hundred thirty two A.F.—”After Ford”—which corresponds to AD 1908, or the year after Henry Ford’s first Model T rolled off the assembly line), it describes a world in which people are born into predefined social classes or castes and in which no one may procreate on his own, but must obtain official permission to have children, who are subsequently conditioned to conform to society by a regimen of hypnopaedia.|0
An infection is the invasion of an organism's body tissues by disease-causing agents, their multiplication, and the reaction of host tissues to the infectious agents and the toxins they produce. An infectious disease, also known as a transmissible disease or communicable disease, is an illness resulting from an infection.Infections can be caused by a wide range of pathogens, most prominently bacteria and viruses. Hosts can fight infections using their immune system. Mammalian hosts react to infections with an innate response, often involving inflammation, followed by an adaptive response.Specific medications used to treat infections include antibiotics, antivirals, antifungals, antiprotozoals, and antihelminthics.|1
"The M102 is a light , towable 105 mm howitzer used by the United States Army in the Vietnam War and used by the Indonesian Army in the Indonesia- Malaysia confrontation
During World War Two , a number of US Army 105 mm howitzer weapons were captured by the United States 9th Infantry Division in the Italian campaign , as well as the 75 mm Pack Howitzer , which had been developed by the United Kingdom. After World War Two the US Army was looking for a new light towed gun, and the Ordnance Department asked for prototypes of light field artillery weapons from US industry."|0
Giuseppe Saverio Raffaele Mercadante ( baptised 17 September 179517 December 1870 ) was an Italian composer , particularly of operas, and also a singer . Mercadante wrote over 40 operas , many of which were first performed in his home country. He also wrote a requiem mass and various other sacred pieces. He was the only opera composer to produce a large output of comic operas during the bel canto era. Some of his operas were well received, but most are now considered obscure, having fallen into the neglect that has affected most 19th-century Italian opera outside of a few popular favourites .|0
Hilbert 's paradox of the Grand Hotel ( colloquial : Infinite Hotel Paradox or Hilbert 's Hotel ) is a thought experiment proposed in by German mathematician David Hilbert . [1] In the thought experiment, the question is asked as to how many guests would have to be added to a hotel that is infinite in size so that it becomes full. In any hotel with a finite number of rooms, there is a largest number of guests who can be placed in the rooms of the hotel, without making the hotel full.|0
"was the 70th emperor of Japan, according to the traditional order of succession.Go-Reizei's reign spanned the years 1045–1068.This 11th century sovereign was named after the 10th century Emperor Reizei and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Reizei"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Reizei, the second,"" or as ""Reizei II."|1
Turbo Pascal is a software development system that includes a compiler and an integrated development environment (IDE) for the Pascal programming language running on CP/M, CP/M-86, and DOS. It was originally developed by Anders Hejlsberg at Borland, and was notable for its extremely fast compiling times. Turbo Pascal, and the later but similar Turbo C, made Borland a leader in PC-based development.For versions 6 and 7 (last), both a lower-priced Turbo Pascal and more expensive Borland Pascal were produced; Borland Pascal was more oriented toward professional software development, with more libraries and standard library source code.|1
"Lanford Wilson ( April 13 , 1937March 24 , 2011 ) was an American playwright . His work , as a leader of the Off-Off - Broadway Movement , has been categorized as part of the Off-Off -Broadway movement , or as the American theatrical movement in general . Although Wilson wrote a great number of plays, his most well -known and often produced work is probably the "" Tennesse Williams Trilogy "" or ""Memory House"" (including The Glass Menagerie ) by Williams . In particular, Redwood Curtain , a two -part drama about a fictionalized Williams ."|0
Garnets are a group of silicate minerals that have been used since the Bronze Age as gemstones and abrasives.All species of garnets possess similar physical properties, and many of them are tough enough to be used in jewelry. Garnet is commonly found in contact metamorphic rocks such as hornfels, and in granites, schists and gneisses. It is also a component of migmatites, and is found in pegmatites. It is a major ore of manganese and iron, but rarely of aluminium. Garnets make attractive jewelry. Red garnets, which account for 80%-90% of the garnets found in the world, are the best known.|0
