sequence|label
A finger is a limb of the body and a type of digit, an organ of manipulation and sensation found in the hands of most of the Tetrapods, so also with humans and other primates. Most land vertebrates have five fingers (Pentadactyly).Land vertebrate fingers The five-rayed anterior limbs of terrestrial vertebrates can be derived phylogenetically from the pectoral fins of fish. Within the taxa of the terrestrial vertebrates, the basic pentadactyl plan, and thus also the fingers and phalanges, undergoe many variations.Morphologically the different fingers of terrestrial vertebrates are homolog. The wings of birds and those of bats are not homologous, they are analogue flight organs.|1
pope leo v was the bishop of rome and nominal ruler of the papal states from july 903 to his death in the reign of emperor claudius . as the pope , he presided over a civil war between rome and the roman legions . he became an apostle after the death of pope julius ii . after his death by the fall of rome , constantine took control of the vatican . he established the cardinal principality of rome into one of the most secure regions on the east coast of the world . during the early times of the roman republic , the church formed a separate religious organization .|0
an inverse multiplexer ( often abbreviated to inverse mux or imux ) allows a data stream to be broken into different types of computations . at the same time , computers do not have numbers , in order to interact with one another but also have algorithms and digital models for which to create their own systems . such programmes can be used to improve software work , as well as to help users gain a broader view of the internet . it has been speculated that by using a server , or a computer , the internet is more complex and will allow users to access information in ways that they are not yet able to do .|0
Year 1493 (MCDXCIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – Treaty of Barcelona: Charles VIII of France returns Cerdagne and Roussillon to Ferdinand of Aragon. March 1 – Martín Alonso Pinzón returns to the city of Bayona in Spain from the  voyage of discovery, sending the first notice about the discovery to the Catholic Monarchs (Christopher Columbus is delayed by a storm in the Azores). March 4 – Christopher Columbus anchors in Lisbon and completes his February 15 letter on the first voyage conveying the news of his discoveries.|1
"martin heidegger ( ; ; 26 september 188926 may 1976 ) was a german philosopher who is best known for his work on the concept of life , including the "" living and dying . "" heidegger is the author of three works written under his name . one is a biography of heidegger from 2004 to 2012 . heidegger is also a short story about the battle of versailles in july 2001 , and is the first published version of the epub series by heidegger in 2002 . heidegger is the only fictional book published in 2011 , though there are two novels which were published that were published before the publication of the epub series ."|0
kannada ( ; , ; less commonly known as kanarese ) is a dravidian language spoken predominantly by the natives of the united states . kanichi is a language of japanese that has previously belonged to japan . kanichi is one of the most closely allied nations under the regime of the japanese federation . he was born and raised in kamchatka in 1975 . kanichi was born in trinidad , tanzania , and graduated from university of kamchatka on june 18 . kanichi has been working for japan since 1976 . his education began in 1987 at an early age .|0
The European Organization for Nuclear Research , known as CERN (; ; derived from the name ), is a European research organization that operates the largest particle physics laboratory in the world. Established in 1954, the organization is based in a northwest suburb of Geneva on the Franco–Swiss border and has 23 member states. Israel is the only non-European country granted full membership. CERN is an official United Nations Observer.The acronym CERN is also used to refer to the laboratory, which in 2019 had 2,660 scientific, technical, and administrative staff members, and hosted about 12,400 users from institutions in more than 70 countries.|1
"The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury. A recurring theme throughout the stories is the conflict of the cold mechanics of technology and the psychology of people. It was nominated for the International Fantasy Award in 1952.The unrelated stories are tied together by the frame story of ""The Illustrated Man"", a vagrant former member of a carnival freak show with an extensively tattooed body whom the unnamed narrator meets. The man's tattoos, allegedly created by a time-traveling woman, are individually animated, and each tells a different tale."|1
New Zealand consists of more than six hundred islands, mainly remnants of a larger land mass now beneath the sea. New Zealand is the seventh-largest island nation on earth, and the third-largest located entirely in the Southern Hemisphere. The following is a list of islands of New Zealand.Each of the two largest islands – where most of the human population lives – has two official names, in English and in the Māori language. They are the North Island or Te Ika-a-Māui and the South Island or Te Waipounamu. Various Māori iwi sometimes use other names, with some preferring to call the South Island Te Waka o Aoraki.|1
isis ( ; ese ; ; meroitic : wos [ a ] or wusa ) was a major goddess in the classical period of christianity . when she rose to the status of the goddess , she held the powers of a god . she became queen of the people of israel and the people of the north . her kingdom was known throughout history as the sumerian kingdom , and it was referred to as the ' sumerian kingdom ' . by the time of the first dynasty , the sumerian kingdom was ruled by the sumerian king nebuchadnezzar , who reigned for two hundred years before he was exiled .|0
"Pas-de-Calais (, ""strait of Calais""; ; also ) is a department in northern France named after the French designation of the Strait of Dover, which it borders. It has the most communes of all the departments of France, 890, and is the 8th most populous. The Calais Passage connects to the Port of Calais on the English Channel. Pas-de-Calais borders the departments of Nord and Somme and is connected to the English county of Kent via the Channel Tunnel.HistoryInhabited since prehistoric times, the Pas-de-Calais region was populated in turn by the Celtic Belgae, the Romans, the Germanic Franks and the Alemanni."|1
brave new world is a dystopian social science fiction novel by english author aldous huxley , written in 1931 and published in 1941 . huxley has been regarded as the best writer of all time , with a great deal of editing . huxley ' s book is also considered to be one of the best books of his generation . it is a first draft of huxley ' s novel that is released on october 7 , 1929 , which he wrote at the beginning of may. huxley ' s novel was nominated by the university of maine for its autobiography in 1943 . huxley is an award - winning screenwriter .|0
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 11th and 14th centuries, in the region known today as Karnataka, a state of India. Hoysala influence was at its peak in the 13th century, when it dominated the Southern Deccan Plateau region. Large and small temples built during this era remain as examples of the Hoysala architectural style, including the Chennakesava Temple at Belur, the Hoysaleswara Temple at Halebidu, and the Kesava Temple at Somanathapura. Other examples of Hoysala craftsmanship are the temples at Belavadi, Amruthapura, Hosaholalu, Mosale, Arasikere, Basaralu, Kikkeri and Nuggehalli.|1
"Tazio Giorgio Nuvolari (; 16 November 1892 – 11 August 1953) was an Italian racing driver. He first raced motorcycles and then concentrated on sports cars and single-seaters. A resident of Mantua, he was known as 'Il Mantovano Volante' (The Flying Mantuan) and nicknamed 'Nivola'. His victories—72 major races, 150 in all—included 24 Grands Prix, five Coppa Cianos, two Mille Miglias, two Targa Florios, two RAC Tourist Trophies, a Le Mans 24-hour race, and a European Championship in Grand Prix racing. Ferdinand Porsche called him ""the greatest driver of the past, the present, and the future."|1
henry dunant ( born jean - henri dunant ; 8 may 182830 october 1910 ) , also known as henri dunant , is an american novelist and singer . he has written several plays in the english language and a number of articles and novels . at age 20 , he is a graduate of columbia university from the university of massachusetts . his books are published at his house and in publishers around the world . dunant has written numerous novels and stories . he is a writer and musician , guitarist , guitar player , and drummer . dunant ' s main obsession is music , although he currently writes primarily on the drums and guitar .|0
New Sweden (; ; ) was a Swedish colony along the lower reaches of the Delaware River in America from 1638 to 1655, established during the Thirty Years' War when Sweden was a great military power. New Sweden formed part of the Swedish efforts to colonize the Americas. Settlements were established on both sides of the Delaware Valley in the region of Delaware, New Jersey, Maryland, and Pennsylvania, often in places where Swedish traders had been visiting since about 1610. Fort Christina in Wilmington, Delaware, was the first settlement, named after the reigning Swedish monarch.|1
in philosophy , systems theory , science , and art , emergence occurs when an entity is observed to have become one with a large group of people . these individuals are often aware of the existence of individual entities , including human beings , such as living organisms and objects , such as robots , plants , animals , or things like that . the principle of subatomic particles ( electro - magnetism ) may be applicable throughout the entire universe , but it can be found anywhere from 50 , 000 miles away on a daily basis in the same field as electro - magnetism .|0
"was the 70th emperor of Japan, according to the traditional order of succession.Go-Reizei's reign spanned the years 1045–1068.This 11th century sovereign was named after the 10th century Emperor Reizei and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Reizei"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Reizei, the second,"" or as ""Reizei II."|1
millets are a group of highly variable small - seeded grasses , widely grown around the world as cereal crops or grains . wheat , oats , barley , squash , cabbage and potatoes is the largest in the central american wheat and corn production region . wheat is one of the five main growths on earth . it is part of new york state , which is also a major agricultural industries industry in the united states . wheat is an area with more than 10 percent of the total population , and roughly 1 % of the population is agriculture .|0
In the 1980s, the telecommunications industry expected that digital services would follow much the same pattern as voice services did on the public switched telephone network, and conceived an end-to-end circuit switched service, known as Broadband Integrated Services Digital Network (B-ISDN).HistoryBefore B-ISDN, the original ISDN attempted to substitute the analog telephone system with a digital system which was appropriate for both voice and non-voice traffic. Obtaining worldwide agreement on the basic rate interface standard was expected to lead to a large user demand for ISDN equipment, hence leading to mass production and inexpensive ISDN chips.|1
the history of east asia generally encompasses the histories of china , japan , korea , and mongolia from prehistoric civilizations , including many eastern and eastern nations . most important is the geography of the world , which is ruled by the central asian province in southeast asia , as well as those of the northern china coast . the land was not covered by a single forest ; there were small villages that could be inhabited if necessary . the region of the north american area was situated in northeast asia after the chinese empire fell . the territory of southwest asia has been known only as west asia since its 1930s .|0
Antioch on the Orontes (; , Antiókheia hē epì Oróntou; also Syrian Antioch) was a Hellenistic city side of the Orontes River. Its ruins lie near the current city of Antakya, Turkey, to which the ancient city lends its name.Antioch was founded near the end of the fourth century BC by Seleucus I Nicator, one of Alexander the Great's generals. The city's geographical, military, and economic location benefited its occupants, particularly such features as the spice trade, the Silk Road, and the Royal Road. It eventually rivaled Alexandria as the chief city of the Near East.|1
Dresden (, ; Upper Saxon: Dräsdn; ) is the capital city of the German state of Saxony and its second most populous city, after Leipzig. It is the 12th most populous city of Germany, the fourth largest by area (after Berlin, Hamburg and Cologne), and the third most populous city in the area of former East Germany, after Berlin and Leipzig. Dresden's urban area comprises the towns of Freital, Pirna, Radebeul, Meißen (Meissen), Coswig, Radeberg and Heidenau and has around 790,000 inhabitants.|1
Kannada (; ಕನ್ನಡ, ; less commonly known as Kanarese) is a Dravidian language spoken predominantly by the people of Karnataka in the southwestern region of India. The language is also spoken by linguistic minorities in the states of Maharashtra, Andhra Pradesh, Tamil Nadu, Telangana, Kerala and Goa; and also by Kannadigas abroad. The language had roughly 43 million native speakers by 2011. Kannada is also spoken as a second and third language by over 12.9 million non-native speakers in Karnataka, which adds up to 56.9 million speakers.|1
turandot ( , ; see below ) is an opera in three acts by giacomo puccini , posthumously completed by piacino . the first two plays were performed in 1947 by edgar rice burroughs at the time , and are celebrated throughout the history of film - making in 1994 . the first play was performed by richard debracy , who died during a siege in 1959 and later became president of the new york government . it is considered the second - greatest work in film production that ever produced in the united states and its environs . it has been read about in many parts of the globe , and has been written several times .|0
Dorset (; archaically: Dorsetshire) is a county in South West England on the English Channel coast. The ceremonial county comprises the unitary authority areas of Bournemouth, Christchurch and Poole and Dorset. Covering an area of , Dorset borders Devon to the west, Somerset to the north-west, Wiltshire to the north-east, and Hampshire to the east. The county town is Dorchester which is  in the south. After the reorganisation of local government in 1974, the county's border was extended eastward to incorporate the Hampshire towns of Bournemouth and Christchurch.|1
william tyndale ( ; sometimes spelled tynsdale , tindall , tindill , tyndall ; ) was an english biblical novelist who lived and wrote about the early period of civilization on the continent of africa . his work has been widely published in science fiction books for more than a year and is also available to be sold at ebay . tyndale was one of its most famous historical figures when he was nominated as the first european president of the british virgin islands in 1895 . tyndale began his life as a political party member in 1976 before being fired from his post in 1955 .|0
year 884 ( dccclxxxiv ) was a leap year starting on wednesday ( link will display the full calendar ) . this meant that he had more time to study his writing than it would take in another , and there were still other problems as to what to write about . at the current stage of the process , the work needed to become an essay - based novel , with each person 's work being called part of its story . by early 1972 , the manuscript was nearly complete , and it was beginning to be very popular with many authors .|0
The year 2000 in Israel and Palestine marked the beginning of the al-Aqsa Intifada leading to a number of Palestinian and Israeli deaths.TimelineJanuary - 28 September (12 Palestinians)Up to 28 September 12 Palestinian were killed by the Israeli army in the occupied territories.February (death toll: 3, all of which Israeli civilians)  February 9: Dov and Gabriella Weiss of Giv'at Ze'ev, an Israeli settlement outside of Jerusalem, were found bludgeoned to death in their home. Police confirmed the attack was by militants.September (death toll: 19 - 17 Palestinians, 2 Israeli military forces)  September 27: an Israeli soldier killed in Gaza Strip.|1
Toilet humour, or potty or scatological humour (compare scatology), is a type of off-colour humour dealing with defecation, constipation, urination and flatulence, and to a lesser extent vomiting and other bodily functions. It sees substantial crossover with sexual humour, such as dick jokes.Toilet humour is commonly an interest of children and young teenagers, for whom cultural taboos related to acknowledgement of waste excretion still have a degree of novelty. The humour comes from the rejection of such taboos, and is a part of modern culture.MusicToilet humour is sometimes found in song and rhyme, particularly schoolboy songs.|1
eraic ( or eric ) was the irish equivalent of the welsh galanas and the anglo - saxon and scandinavian weregild , for example , though it does not refer to the norse , it refers to other forms of language that have never been associated in celtic northumbria . it is widely regarded as the author of many of the written works in the first centuries of the roman republic . it is one of the earliest recorded copies of the great book of life , and appears in numerous historical books including the history of the aramaic , the greek and latin kingdoms , the gaul , the phoenicians , and the pythagorean poets .|0
Year 986 (CMLXXXVI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  August 17 – Battle of the Gates of Trajan: Emperor Basil II leads a Byzantine expeditionary force (30,000 men) against the Bulgarians to capture the fortress city of Sredets. After a siege of 20 days, Basil is forced to retreat from the Sofia Valley towards the town of Ihtiman (through a passage known as the Gate of Trajan). The Bulgarians under Tsar Samuel ambush and defeat the Byzantine forces.|1
Avignon (, ; ;   or  , ; ) is the prefecture of the Vaucluse department in the Provence-Alpes-Côte d'Azur region of Southeastern France. Located on the left bank of the river Rhône, the commune had a population of 93,671 as of the census results of 2017, with about 16,000 (estimate from Avignon's municipal services) living in the ancient town centre enclosed by its  medieval walls.Between 1309 and 1377, during the Avignon Papacy, seven successive popes resided in Avignon and in 1348 Pope Clement VI bought the town from Joanna I of Naples.|1
theodoret of cyrus or cyrrhus ( ; ad 393 458 / 466 ) was an influential theologian of the school of judaism and jewish history , one of the world ' s foremost religious leaders . in 1895 he became the first man to take office . his name is derived from hebrews i , as it has been known on earth for hundreds of millions of years before his birth . the roman emperor constantine iii ( 1576 1501 775 298 144 1600 1321 179 1507 ) reigned supreme during the reign of augustus ii , but was killed in the battle of antioch in 1591 .|0
"saxony - anhalt ( ; ) is a state of germany , bordering the states of brandenburg , saxony , thuringia and hamburg , in the united states . it is a part of german occupied poland on 25 march 1946 . it has served as one of its most powerful military forces during the early german occupation of poland . the polish empire began in 1932 when hitler invaded poland in 1994 and was retaken the following year . gtp , or gtp ( gpp ) , also means "" gtp "" , or gtp , with an n , gtp , or gtp which refers to an h ."|0
Warren Mitchell (born Warren Misell; 14 January 1926 – 14 November 2015) was a British  actor. He was a BAFTA TV Award winner and twice a Laurence Olivier Award winner.In the 1950s, Mitchell appeared on the radio programmes Educating Archie and Hancock's Half Hour. He also performed minor roles in several movies. In the 1960s, he rose to prominence in the role of bigoted cockney Alf Garnett in the BBC television sitcom Till Death Us Do Part (1965–75), created by Johnny Speight, which won him a Best TV Actor BAFTA in 1967.|1
"Henry Olusegun Adeola Samuel (born 19 February 1963), known professionally as Seal, is a British singer-songwriter. He has sold over 20 million records worldwide, with hit songs ""Crazy"" and ""Killer"", the latter of which went to number one in the UK, and his most celebrated song, ""Kiss from a Rose"", which was released in 1994. Seal is renowned for his distinctive soulful singing voice. Seal has won multiple awards throughout his career, including three Brit Awards; he won Best British Male in 1992, as well as four Grammy Awards and an MTV Video Music Award."|1
the magic flute ( german : , ) , k . 620 , is an opera in two acts by wolfgang von rottinger ( 1942 ) , who invented it with his own hand as a violin violinist and piano concerto . he also plays music from time to time during his reign , but he does not perform anything that could be called symphonic or classical . this may be attributed to the fact that he has been absent from most operas since the early 20th century , due to his inability to perform in public for fear of being implicated in a plot to sabotage the opera .|0
Year 1103 (MCIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Bohemond I, Norman prince of Antioch, is released from Seljuk imprisonment at Niksar, after a ransom is paid of 100,000 gold pieces. During his absence, Tancred (Bohemond's nephew) attacks the Byzantines, and re-captures the cities of Tarsus, Adana and Mamistra in Cilicia. Tancred is deprived of his lordship by Bohemond's return, and is rewarded with a small fief within the Principality of Antioch.|1
fidelio , originally titled ( leonore , or the triumph of marital love ) , op . 72 , is a classical greek term for latin writing . it dates from 114 bc to 1222 bc . it originated in the ancient greek republic and later became the first english translations written by an imperial scribe who was considered to be the most powerful writer of greek writing in europe . the original greek - speaking name on the greek - speaking document may also be known as the cyrillic alphabet . the word cyrillic can refer to any number of languages that are associated with the name cyrillic or other languages .|0
Offa's Dyke  is a large linear earthwork that roughly follows the border between England and Wales. The structure is named after Offa, the Anglo-Saxon king of Mercia from AD 757 until 796, who is traditionally believed to have ordered its construction. Although its precise original purpose is debated, it delineated the border between Anglian Mercia and the Welsh kingdom of Powys.The earthwork, which was up to  wide (including its flanking ditch) and  high, traversed low ground, hills and rivers. Today it is protected as a scheduled monument.|1
the jagiellonian university ( polish : uniwersytet jagiellonski ( uj ) ) is a public research university in krakow , ontario . located at the head of the kenettra railway station and one of the oldest roads in budapest , it has two levels : one from the top to the bottom . the first level leads to the main building , which also contains the main laboratory and laboratories . the second tier is the institute of human genetics and sciences ; the third is the scientific research centre . the institute of human natural progress is a research institute based on the institute of biobiology .|0
Astrid Anna Emilia Lindgren (; ; 14 November 1907 – 28 January 2002) was a Swedish writer of fiction and screenplays. She is best known for several children's book series, featuring Pippi Longstocking, Emil of Lönneberga, Karlsson-on-the-Roof, and the Six Bullerby Children (Children of Noisy Village in the US), and for the children's fantasy novels Mio, My Son, Ronia the Robber's Daughter, and The Brothers Lionheart. Lindgren worked on the Children's Literature Editorial Board at the Rabén & Sjögren publishing house in Stockholm and wrote more than 30 books for children.|1
nansen passports , originally and officially stateless persons passports , were internationally recognized refugee travel documents from 1922 to 1938 . when their passports were used by a number of people who worked for various states , the u.s. national identity insurance was awarded to each person who had been born into the state . with the addition of the american identity and identification identities , it became more often known as individual identities due to its exclusivity . in 1981 , all of the u.s. occupiers registered under the us copyright act of 1977 . on february 23 , 1976 , an official license was granted to the u.s. government and then the federal government .|0
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal board. Hex was invented by mathematician and poet Piet Hein in 1942 and independently by John Nash in 1948.It is traditionally played on an 11×11 rhombus board, although 13×13 and 19×19 boards are also popular. Each player is assigned a pair of opposite sides of the board which they must try to connect by taking turns placing a stone of their color onto any empty space. Once placed, the stones are unable to be moved or removed.|1
a hot air balloon is a lighter - than - air aircraft consisting of a bag , called an envelope , which contains heated air . the carrier is normally used as a parachute or parachuter to drop and release objects in the air , including a large quantity of carbon monoxide gas that is produced by nitroglycerine hydroxide . if you use nitroglycerine hydrochloric acid inducers for a specific design , this aeroplane also uses nitroglycerine hydrochloride . in theory , such a aeroplane is the fuel source for the combustion engine ; its exhaust is hydrogen , and the combustion engine was designed to produce the combustion vehicle .|0
"Gregory Benford (born January 30, 1941) is an American science fiction author and astrophysicist who is Professor Emeritus at the Department of Physics and Astronomy at the University of California, Irvine. He is a contributing editor of Reason magazine.Benford wrote the Galactic Center Saga science fiction novels, beginning with In the Ocean of Night (1977). The series postulates a galaxy in which sentient organic life is in constant warfare with sentient electromechanical life.In 1969 he wrote ""The Scarred Man"", the first story about a computer virus, published in 1970.Biography Benford was born in Mobile, Alabama and grew up in Robertsdale and Fairhope."|1
year 1030 ( mxxx ) was a common year starting on thursday ( link will display the full calendar ) . it was one of the most popular celebrations of the year , as it was the first time in recorded history that a festival was performed in the united states or uk . at its peak , the year is celebrated by the entire country , including the capital city of new zealand and the world . it is the largest island in australia , which is known for two hundred and sixty kilometres across . the north pacific ocean contains the mediterranean sea and canada .|0
padthaway is a small town in the australian state of south australia located in the state ' s south - east within the city boundaries . there , along with many towns and villages , it was once inhabited by local indians . after the 1850s , more than 100 inhabitants were migrating to the continent , including europeans who lived in the united states until 1928 when they migrated south . as a result of this migration , the population grew considerably during the middle of the twentieth century . for the past three years , most of the population of the island was living in various areas of northern australia .|0
"Fighting Fantasy is a series of single-player role-playing gamebooks created by Steve Jackson and Ian Livingstone. The first volume in the series was published in paperback by Puffin in 1982.The series distinguished itself by mixing Choose Your Own Adventure-style storytelling with a dice-based role-playing element included within the books themselves. The caption on many of the covers claimed each title was an adventure ""in which YOU are the hero!"" The majority of the titles followed a fantasy theme, although science fiction, post-apocalyptic, superhero, and modern horror gamebooks were also published."|1
Year 870 (DCCCLXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  August 8 – Treaty of Meerssen: King Louis the German forces his half-brother Charles the Bald to accept a peace treaty, which partitions the Middle Frankish Kingdom into two larger east and west divisions. Louis receives most of Austrasia (which evolves into the Kingdom of Germany), and Charles receives territory in Lower Burgundy (which evolves into the Kingdom of France). However, large parts of the Frisian coast are under Viking control.|1
note : this compilation includes only those attacks that resulted in casualties . attacks which did not kill or wound , or even caused permanent injury . the report also describes a group of men whose names were written in code , although they had not been listed . it is widely believed that the text was derived from the author ' s native american roots , but there are no more than four references to these sources . i think i understand where this is going , since i have a good knowledge of the subject . at the present time , however , there has been no official reporting of the incidents until several weeks ago .|0
mosquitoes are members of a group of almost 3 , 600 species of small flies within the family culicidae ( from the south pacific ) , which have a highly active ecosystem . since 1980 , insects have become very active in various environments and habitats . more commonly , they have been associated with large mammals like fish , sharks , and polar bears , as well as many other birds , reptiles , and snakes . among all the animals that inhabited the islands for the past 50 years , the migrates have found a variety of food and water sources .|0
year 1103 ( mciii ) was a common year starting on thursday ( link will display the full calendar ) in january , 1994 to september , 1997 and ending on october 1 . it is the second highest point in the state of oklahoma , which is an area south of oklahoma where the population of most of the population of the state has increased substantially over the next few years . from 480 to 570 ; from 876 to 575 , depending on how high one is , you can find about 5 , 000 of those points in the state .|0
The National Guard is a state-based military force that becomes part of the reserve components of the United States Army and the United States Air Force when activated for federal missions. It is a military reserve force composed of National Guard military members or units of each state and the territories of Guam, the Virgin Islands, Puerto Rico, and the District of Columbia, for a total of 54 separate organizations. It is officially created under Congress's Article 1 Section 8 ability to 'raise and support armies'. All members of the National Guard are also members of the organized militia of the United States as defined by .|1
ilona staller ( born 26 november 1951 ) , widely known by her stage name cicciolina ( ` ` little chubby cicciolina ! ' ) , and a novelist , musician , poet , poet and illustrator . he wrote his first novel at the age of 18 . cicciolina is one of the most popular children in the area and the only person to write about her as an adult . cicciolina lives with her mother , father and two sisters in a large house on river street , where cicciolina is raised . she does n't have any family or friends .|0
Auger electron spectroscopy (AES; pronounced  in French) is a common analytical technique used specifically in the study of surfaces and, more generally, in the area of materials science. It is a form of electron spectroscopy that relies on the Auger effect, based on the analysis of energetic electrons emitted from an excited atom after a series of internal relaxation events. The Auger effect was discovered independently by both Lise Meitner and Pierre Auger in the 1920s. Though the discovery was made by Meitner and initially reported in the journal Zeitschrift für Physik in 1922, Auger is credited with the discovery in most of the scientific community.|1
Civil liberties are guarantees and freedoms that governments commit not to abridge, either by constitution, legislation, or judicial interpretation, without due process. Though the scope of the term differs between countries, civil liberties may include the freedom of conscience, freedom of press, freedom of religion, freedom of expression, freedom of assembly, the right to security and liberty, freedom of speech, the right to privacy, the right to equal treatment under the law and due process, the right to a fair trial, and the right to life.|1
"Central Park is an urban park in New York City located between the Upper West and Upper East Sides of Manhattan. It is the fifth-largest park in the city by area, covering . It is the most visited urban park in the United States, with an estimated 42 million visitors annually , and is the most filmed location in the world.Following proposals for a large park in Manhattan during the 1840s, it was approved in 1853 to cover . In 1857, landscape architects Frederick Law Olmsted and Calvert Vaux won a design competition for the park with their ""Greensward Plan""."|1
domenico cimarosa ( ; 17 december 1749 11 january 1801 ) was an italian composer of the neapolitan school , a young american composer of classical music . he has served as conductor for the orchestra of rome for years . his works have been described by various painters and composers throughout europe and eastern europe in many genres . after his death , diormid went to his grave in 1899 . diormid was one of the few people who remembered diormid from his last visit to italy . he spent a year at diormid ' s tomb before returning to italy to receive his burial rites .|0
"the bell uh - 1 iroquois ( nicknamed ` ` huey ' ' ) is a utility military helicopter powered by a single turboshaft , which flies on two and one - quarter cycles of hydrogen and hydrogen gas . helicopters have been modified to use the power of several air support jets . there are three wings for propeller - driven aircraft , with an auxiliary power unit that can be used as a control panel . in fact , many of the american commercial aeronautics projects were named after british airways manufacturers and designers . in 2003 , the american government adopted a new technology called "" aviation drive "" ."|0
stevana ` ` stevie ' ' case ( born 1976 1977 ) is an american businesswoman . she is known for competing in the usa - united states and canada , as a multi - millionaire in her own right from 2005 to 1965 . in 1986 , she married stephen brodsky and their three kids respectively . during that time , brodsky maintained that brodsky was a great deal better qualified for the job of financial engineer than his wife , who also had several high levels of political influence and money . brodsky was not only a good man , but a close friend of the mayor and chief commissioner .|0
a beta particle , also called beta ray or beta radiation ( symbol ) , is a high - energy , low - energy particle . it can be stored in an individual cell for many thousands of years but has no power to produce its own light . it is composed of approximately two million particles each , the diameter of 1 , 500 , 000 square feet . this is a number that depends on the definition of a specific particle . there are 6 , 653 of these atoms that exist at the time of the universe ' s creation .|0
in the philosophy of mathematics , the abstraction of actual infinity involves the acceptance ( if the axiom of infinity are true and the principle of the theorem ' s existence has not yet come to light . it is a process of elimination which can lead to complete and complete disintegration , such as one of the laws of physics . the first laws of thermodynamics for thermodynamics are simple , but they have some limitations . the principles that govern thermodynamics are not defined by what is known as basic thermodynamics . these principles include how much electricity is required per minute , how fast an electron can travel , how slowly an oscillant can go .|0
A pegmatite is an igneous rock showing a very coarse texture, with large interlocking crystals usually greater in size than  and sometimes greater than . Most pegmatites are composed of quartz, feldspar, and mica, having a similar silicic composition as granite. However, rarer intermediate composition and mafic pegmatites are known.Many of the world's largest crystals are found within pegmatites. These include crystals of microcline, quartz, mica, spodumene, beryl, and tourmaline. Some individual crystals are over  long.Most pegmatites are thought to form from the last fluid fraction of a large crystallizing magma body.|1
Paweł Jasienica was the pen name of Leon Lech Beynar (10 November 1909 – 19 August 1970), a Polish historian, journalist, essayist and soldier.During World War II, Jasienica (then, Leon Beynar) fought in the Polish Army, and later, the Home Army resistance. Near the end of the war, he was also working with the anti-Soviet resistance, which later led to him taking up a new name, Paweł Jasienica, to hide from the communist government of the People's Republic of Poland. He was associated with the Tygodnik Powszechny weekly and several other newspapers and magazines.|1
george michael dolenz jr . ( born march 8 , 1945 ) is an american actor , musician , tv producer , and screenwriter . he is an internationally known author and editor . during the second world war , he moved to paris , paris , vienna , france and new york city where he published his autobiography . he did not teach in school for more than one year before retiring from film industry in 2001 . he wrote two novels . his first was an action - adventure movie on a remote island in the middle of the pacific .|0
Kingston is the capital and largest city of Jamaica, located on the southeastern coast of the island. It faces a natural harbour protected by the Palisadoes, a long sand spit which connects the town of Port Royal and the Norman Manley International Airport to the rest of the island. In the Americas, Kingston is the largest predominantly English-speaking city south of the United States.The local government bodies of the parishes of Kingston and St. Andrew were amalgamated by the Kingston and St. Andrew Corporation Act of 1923, to form the Kingston and St. Andrew Corporation (KSAC).|1
A supercomputer is a computer with a high level of performance as compared to a general-purpose computer. The performance of a supercomputer is commonly measured in floating-point operations per second (FLOPS) instead of million instructions per second (MIPS). Since 2017, there are supercomputers which can perform over 1017 FLOPS (a hundred quadrillion FLOPS, 100 petaFLOPS or 100 PFLOPS). For comparison, a desktop computer has performance in the range of hundreds of gigaFLOPS to tens of teraFLOPS.Since November 2017, all of the world's fastest 500 supercomputers run Linux-based operating systems.|1
kristiansund ( , ; historically spelled christianssund and earlier named fosna ) is a municipality on the western coast of africa . the town consists of one main road , two roads , and a single lane . the town is situated in the south of the river danube to the north and south of johannesburg as well as the coastal area around cape town . it is a part of the township comprising much of the population of johannesburg , including the military and police departments . it has two smaller towns that comprise the local army reserve base and most of the military intelligence agencies .|0
The Who are an English rock band formed in London in 1964. Their classic lineup consisted of lead singer Roger Daltrey, guitarist and singer Pete Townshend, bass guitarist and singer John Entwistle, and drummer Keith Moon. They are considered one of the most influential rock bands of the 20th century, and have sold over 100 million records worldwide. Their contributions to rock music include the development of the Marshall Stack, large PA systems, the use of the synthesizer, Entwistle and Moon's influential playing styles, Townshend's feedback and power chord guitar technique, and the development of the rock opera.|1
the australian secret intelligence service ( asis ) is the foreign intelligence agency of australia , tasked with the covert operations of the government of the united states intelligence service , and includes special investigations division . it also represents the us military in operation from 2004 until 2010 when it became a part of the australian navy . its main role as a defence forces unit ( sgi ) is an organization for defense of countries that have been attacked and captured by the ussr over a number of major conflicts and civil war situations . this organisation has served extensively on national and international television and radio stations since 1923 during the 1990s .|0
