sequence|label
The Caucasus , or Caucasia , is a region between the Black Sea and the Caspian Sea, mainly occupied by Armenia, Azerbaijan, Georgia, and parts of Southern Russia. The Caucasus Mountains, including the Greater Caucasus range, have historically been considered a natural barrier between Eastern Europe and Western Asia.Mount Elbrus, Europe's highest mountain, is in the Western Caucasus. On the southern side, the Lesser Caucasus includes the Javakheti Plateau and the Armenian highlands, part of which is in Turkey.The Caucasus is divided into the North Caucasus and South Caucasus, although the Western Caucasus also exists as a distinct geographic space within the North Caucasus.|1
For other nobles of the same name, please see SigismundSigismund of Bavaria (26 July 1439 – 1 February 1501) was a member of the Wittelsbach dynasty. He ruled as Duke of Bavaria-Munich from 1460 to 1467, and then as Duke of Bavaria-Dachau until his death.BiographySigismund was the third son of Albert III of Bavaria with Princess Anna of Brunswick-Grubenhagen-Einbeck his second wife.Sigismund was Duke of Bavaria-Munich from 1460 to 1467, until 1463 together with his brother John IV. In 1467, he resigned in favor of his younger brother Albert IV and then kept only the new duchy of Bavaria-Dachau as his domain until his death.|1
"A finite difference is a mathematical expression of the form . If a finite difference is divided by , one obtains the so-called ""fractional derivative""; this is defined by  where  and  are the ""finite differences"". In the literature,  is typically called ""discrete derivative"", and  is called the ""derivative of the first-order approximation"" (also sometimes called ""discrete derivative"" as well), and sometimes simply ""derivative"" in this case. There are various forms of finite-difference methods to approximate the solution to partial differential equations, but these are all special cases of the finite-difference method."|0
Digital electronics is a field of electronics involving the study of digital signals and the engineering of devices that use digital electronic components and systems to create, manipulate and process the signals. The field includes both digital electronics and computing, where the distinction between the two is often blurred. Much of the history of computing and digital electronics has been intertwined with that of telecommunications, the military and aerospace, as well as other domains. This is true for much of the 20th and 21st centuries. Digital electronics is sometimes referred to as information technology, as information is central to much of modern electronics.|0
In mathematics, open sets are a generalization of  open intervals in the real line. In a metric space—that is, when a distance function is defined—open sets are the sets that, with every point , contain all points that are sufficiently near to  (that is, all points whose distance to  is less than some value depending on ).More generally, one defines open sets as the members of a given collection of subsets of a given set, a collection that has the property of containing every union of its members, every finite intersection of its members, the empty set, and the whole set itself.|1
In cosmology , the cosmological constant ( usually denoted by the Greek capital letter lambda : Λ ) , alternatively called dark energy, is the largest possible positive constant in the Einstein field equations . It is a form of energy that is responsible for the accelerating expansion of the present-day Universe . The nature of this dark energy, however, remains one of the central unsolved problems in theoretical physics . Dark energy, also sometimes referred to as simply the vacuum energy ( or the energy of the vacuum ) or simply the cosmological constant , was introduced by Albert Einstein in his Field Equations of General Relativity in 1917 .|0
Year 1494 (MCDXCIV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 4 – The Cetinje Octoechos (Цетињски октоих, an Eastern Orthodox octoechos (liturgy), first tone), the first incunabulum written in the Serbian recension of Church Slavonic, and the first book printed in Cyrillic in Southeast Europe, is completed in Cetinje. January 25 – Alfonso II becomes King of Naples. May – Maximilian I, Holy Roman Emperor, recognises Perkin Warbeck as rightful King of England. May 5 – Christopher Columbus first sights Jamaica.|1
"Year 1201 ( MCCI ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. Events [ edit ]

January 7 [1201 or 1202]

May 28 – Henry III of England signs a charter of liberties in London with the Great Charter of Henry II, establishing the House of Commons in England. [1]

November 21–23 – Battle of Las Navas de Tolosa: Infante Fernando de Castilla defeats a combined Franco-Albigensian force. [1][3]

December 24 – King Ferdinand II of Sicily issues a charter of rights in Messina, establishing a council."|0
Broca 's area , or the Broca area ( , also , ) , is a region in the frontal lobe of the human brain . It is primarily known as the speech center of the brain, where it is thought to regulate the flow of information between the limbic system and the cortex of the brain . The human Broca area has also been called the Brodmann area (BA) 44, but this was not the case in all of the brain atlases of its time; it is now called the Broca's area, and it is not part of the Brodmann Area 44 .|0
Year 1464 ( MCDLXIV ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar. In England and Wales, the parliaments of the Kingdom of England passed an Act of Settlement (1540) on 3 February. It declared Mary Tudor queen of England as of her mother's death. It was passed in response to Mary's claim to the throne that her father, King Henry VII, had died childless, and so that she could become his successor as queen of England. This act also disinherited Henry VIII and his heirs from the throne of England.|0
The National Botanic Gardens ( Irish : Garraithe Náisiúnta na Lus ) is a botanical garden in Glasnevin , 5 kilometres west of Dublin , Ireland. The Gardens are managed by the Royal Dublin Society and are open Tuesday - Saturday, 0900 - 1700 and Sunday afternoons and evenings from 1530, and on all Bank Holidays, Christmas Day, New Year's Day, Easter Monday and the first Tuesday of the month from 1530 to 1630. Entry to the Gardens is by guided tour only. Visitors are encouraged to bring their own lunch.|0
Year 1354 (MCCCLIV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  Early in the year – Ibn Battuta returns from his travels at the command of Abu Inan Faris, sultan of Morocco, who appoints a scribe to write an account of the adventures. February 12 –  The Treaty of Stralsund settles border disputes between the duchies of Mecklenburg and Pomerania. March 2 –  The Gallipoli earthquake occurs, followed within a month by Turkish capture and settlement (see Fall of Gallipoli).|1
"Year 1489 ( MCDLXXXIX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. 1489 events
List of the event during 1489, from the British National Archives. January
 January 5 – Henry Tudor defeats Richard III and claims the throne as Henry VII, beginning the Tudor dynasty of England. January 7 – The Order of Saint James of the Sword is created by Queen Isabella of Castile. January 12 – Martin Luther publishes his 95 Theses in the Wittenberg Castle Church. January 14 – Charles V of France becomes the first monarch of the Holy Roman Empire since the Reformation."|0
Year 1047 ( MXLVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Note that the Julian calendar was already 13 days shorter than the Gregorian calendar in use today, having switched back in 1075, so 1047 Julian dates were the last dates of the year. The year is the one year in which Pope Leo IX issued a letter addressed to the Emperor Henry IV requesting his support for reform of the church and the papacy. This is the second and final letter of Leo IX to Henry IV.|0
Year 1035 (MXXXV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July – The 8-year-old William I becomes duke of Normandy, after his father Robert I (the Magnificent) dies, on a pilgrimage at Nicaea (modern Turkey). Robert's death leads to a period of instability in Normandy, as William is too young to take his father's place. The Norman nobles in the region take the opportunity to settle old feuds, and to increase their private wealth.|1
Lead azide   is an inorganic compound. More so than other azides,  is explosive. It is used in detonators to initiate secondary explosives. In a commercially usable form, it is a white to buff powder.Preparation and handlingLead azide is prepared by the reaction of sodium azide and lead(II) nitrate in aqueous solution. Lead acetate can also be used.Thickeners such as dextrin or polyvinyl alcohol are often added to the solution to stabilize the precipitated product. In fact, it is normally shipped in a dextrinated solution that lowers its sensitivity.Production historyLead azide in its pure form was first prepared by Theodor Curtius in 1891.|1
Year 1059 ( MLIX ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar and a common year starting on Tuesday ( link will display the full calendar ) of the Proleptic Julian calendar. It is a common year starting on Saturday of the Julian calendar. At the time, it was known as the year 859. In the year 1059 , The First Crusade left Constantinople , crossed the Dniester River into Moldavia , and headed east. On the way to Jerusalem , the First Crusade suffered the first of many major defeats.|0
"Prince Igor  is an opera in four acts with a prologue, written and composed by Alexander Borodin. The composer adapted the libretto from the Ancient Russian epic The Lay of Igor's Host, which recounts the campaign of Rus' prince Igor Svyatoslavich against the invading Cuman (""Polovtsian"") tribes in 1185. He also incorporated material drawn from two medieval Kievan chronicles. The opera was left unfinished upon the composer's death in 1887 and was edited and completed by Nikolai Rimsky-Korsakov and Alexander Glazunov. It was first performed in St. Petersburg, Russia, in 1890."|1
"John the Apostle ( ; ) or Saint John the Beloved was one of the Twelve Apostles of Jesus according to Christian tradition, and was known by this name at the time of his execution in Ephesus. According to the Gospels, he is the author of the Gospel of John. [1]

There are different traditions that describe John as a son of Zebedee, brother to James and James's son[2] (James is sometimes identified as the elder brother, but it is uncertain) or as the son of the Baptist's brother Simon,[2] though these are often conflated into one."|0
"A horoscope (or other commonly used names for the horoscope in English include natal chart, astrological chart, astro-chart, celestial map, sky-map, star-chart, cosmogram, vitasphere, radical chart, radix, chart wheel or simply chart) is an astrological chart or diagram representing the positions of the Sun, Moon, planets, astrological aspects and sensitive angles at the time of an event, such as the moment of a person's birth. The word horoscope is derived from the Greek words ōra and scopos meaning ""time"" and ""observer"" (horoskopos, pl."|1
"A shank is a type of knot that is used to shorten a rope or take up slack , such as in rappelling. The shank is often used as an emergency climbing device to prevent a person from falling in the event a fall arrest line breaks and they fall. Overview 
Shanks are used to shorten the length of a rope so that a climber's fall does not exceed a certain length. For example, a climber's fall from a height of 30 feet (9.1 m) is considered a critical fall and likely to cause injury."|0
Year 1029 (MXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Prince Pandulf IV of Capua becomes the de facto ruler of southern Italy – holding Capua and Naples himself – this in support with his powerful allies Amalfi, Salerno and Benevento. Only the Duchy of Gaeta remains out of his grasp. Rainulf Drengot, head of a mercenary band of Norman knights, is approached by Duke John V of Gaeta and is persuaded to change sides. With Norman help, Duke Sergius IV recovers Naples from Capuan occupation.|1
"Year 1327 ( MCCCXXVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. At the time, it was known as the Year of the Lord's Prayer. It is known as year 1327 Ab Urbe Condita  for the Holy Roman Emperor who reigned in 1328, Henry III ( The Blind ). It is now known as year AAB. In English- speaking countries:

Events

January

February
February 1 – A comet passes through the zodiac at perihelion. This event is known as Great Comet of 1327."|0
Ernest Orlando Lawrence (August 8, 1901 – August 27, 1958) was a pioneering American nuclear scientist and winner of the Nobel Prize in Physics in 1939 for his invention of the cyclotron. He is known for his work on uranium-isotope separation for the Manhattan Project, as well as for founding the Lawrence Berkeley National Laboratory and the Lawrence Livermore National Laboratory.A graduate of the University of South Dakota and University of Minnesota, Lawrence obtained a PhD in physics at Yale in 1925. In 1928, he was hired as an associate professor of physics at the University of California, Berkeley, becoming the youngest full professor there two years later.|1
Year 1516 (MDXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Juan Díaz de Solís discovers the Río de la Plata (in future Argentina). January 23 – With the death of Ferdinand II of Aragon, his grandson, Charles of Ghent, becomes King of Spain; his mother Queen Joanna of Castile also succeeds as Queen of Aragon and co-monarch with Carlos, but remains confined at Tordesillas. March 1 – Desiderius Erasmus publishes a new Greek edition of the New Testament, Novum Instrumentum omne, in Basel.|1
"Year 1347 ( MCCCXLVII ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. 1347 

Events 
 January–June 
 January 28 – Battle of Lesno: The Polish army of Kazimierz, King of Poland, defeats a force of Lithuanians loyal to King Casimir III. May 14 – King Robert the Wise of Naples signs the first treaty between the kingdoms of Naples and Sicily, in which Sicily renounces her claims in favour of Naples. Robert is now ruler of most of southern Italy, except for a few remaining Papal possessions in southern Tuscany and some islands."|0
"Mercia ( , ; ) was one of the kingdoms of the Anglo-Saxon Heptarchy . The name is a Latinisation of a name meaning ""land of the Mercians"". It was founded in the 5th or 6th century as a client kingdom of the Anglo-Saxons (as the West Saxons) but after the end of the Saxon Wars (the Battle of Edington in 941) it was given the status of an independent kingdom. It is now a part of the counties of the East Riding of Yorkshire and the ceremonial county of West Yorkshire, England."|0
"A business plan is a formal written document containing the goals of a business , the methods for attaining those goals , a description of the company's products and services . Contents

The basic elements of a viable business plan include:

Objectives

Market analysis

Organizational structure

Products or services

Management team and financials

Competition

Financial strategy

A business plan can serve as an invaluable tool for the entrepreneur seeking venture financing, investors, lenders and the public. In essence, a business plan describes the product or service the entrepreneur plans to offer to the public. It is not a legal document ."|0
Black's Law Dictionary is the most widely used law dictionary in the United States. Henry Campbell Black (1860–1927) was the author of the first two editions of the dictionary.HistoryThe first edition was published in 1891 by West Publishing, with the full title A Dictionary of Law: containing definitions of the terms and phrases of American and English jurisprudence, ancient and modern, including the principal terms of international constitutional and commercial law, with a collection of legal maxims and numerous select titles from the civil law and other foreign systems. A second edition was published in 1910 as A Law Dictionary.|1
Year 1292 ( MCCXCII ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar, the last of 22 leap years starting with MCCXC ( 1584 BC) and before MCCLXXI ( 1588 BC). The Julian calendar is our modern calendar, used since the 15th-century reintroduction of the Julian calendar after the Gregorian calendar. It was first introduced in the late 4th century AD by Julius Caesar as the Roman calendar. The Julian calendar retains the same solar cycle length as the Gregorian in the same year, and leap years every four Julian years.|0
In geometry , two figures or objects are congruent if they have the same shape and size , or if one can be rotated in such a way that they match up as perfectly as possible . This kind of symmetry is often found in the natural world , where the arrangement of parts are usually arranged in such a way as to make the whole appear more complete . It is a property we all recognize , and yet , many of us don't really appreciate how important it is to us in our daily lives , and how frequently it occurs .|0
Robert Sanderson Mulliken ( June 7 , 1896 – October 31 , 1986 ) was an American physicist and chemist , who is widely regarded as the Father of the Atomic Age . His research in nuclear chemistry was among the key developments that made possible the atomic bombings at Hiroshima and Nagasaki and led to the first atomic explosion in 1945 at the University of Chicago. Mulliken received the Nobel Prize in chemistry in 1967. He was awarded the Nobel Peace Prize in 1968 for his work as chairman of the Advisory Committee on NPT (Negotiated Peace Treaty).|0
"Year 1501 ( MDI ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. Contents

Events

January 11 – In the Battle of Arundel the English defeat the combined French-Scottish army under the Duke of Gloucester. The Duke is killed and Richard II of England, Prince of Wales, is forced to flee the country. The Prince of Wales is crowned as Henry IV of England on January 20 at Westminster Abbey, but the coronation is not fully completed due to Richard's murder on April 22 of the same year."|0
Year 1319 (MCCCXIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  May 8 – Upon the death of his maternal grandfather, King Haakon V, three-year-old Magnus Eriksson becomes King of Norway. July 8 – Three-year-old Magnus Eriksson is elected king of Sweden, thus establishing a union with Norway. His mother Ingeborg of Norway is given a place in the regency, in both Sweden and Norway. July 23 – A Knights Hospitaller fleet scores a crushing victory over an Aydinid fleet, off Chios.|1
Uracil ( symbol U or Ura ) is one of the four nucleobases in the nucleic acid RNA that are composed of a pyrimidine base attached to a ribose (the other three being Cytosine, Thymine, and Adenine). It plays a role in DNA replication, recombination, transcription, and translation. Uracil is a purine analog of uracil, and it is not distinguished chemically from cytosine, the other major purine in the nucleic acids. However, in the body uracil and thymine are recognized as the same molecule, deoxyuridine or deoxyuridine nucleotides.|0
"Year 1236 ( MCCXXXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar, but information is incomplete (e.g. Julian calendar date of the current year). Events

January
 January 7 – Battle of Berestecz: A Polish cavalry force led by Jan Tarnowski defeats a Swedish army led by Charles VIII. January 13 – Emperor Michael VIII Palaiologos of the Byzantine Empire recaptures Athens. January 18 – Battle of Dłutów: A combined force of Polish and Ukrainian forces defeat a combined force of Teutonic Order and Lithuanian forces."|0
"Year 1136 ( MCXXXVI ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. At the time, it was known as year 1126 ( MCXLIX ) of the antipodean-style cyclic calendar, which was last of its kind in England. The year was divided into 4 months and 19 weeks, and a week-by-week breakdown of the content is as follows ( the list is ordered by the week number ):

Contents show]

JULY

Wk 7

First Week

In the seventh week, there is one holiday."|0
Year 1148 (MCXLVIII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Second Crusade  January 1 – The French crusaders under King Louis VII defeat a Turkish ambush next to the Meander River. Three days later they arrive at Laodicea – passing the spot where the German contingent led by Otto of Freising has been so disastrously ambushed (see 1147). The Crusaders are badly mauled as they cross Mount Cadmus (around January 8) before reaching Adalia on January 20.|1
"Hawaii Five-O is an American police procedural drama series produced by CBS Productions and created by Leonard Freeman. Set in Hawaii, the show originally aired for 12 seasons from 1968 to 1980, and continues in reruns. At the airing of its last episode, it was the longest-running police drama in American television history and the last fictional primetime show that debuted in the 1960s to leave the air.The show starred Jack Lord as Detective Captain Stephen ""Steve"" McGarrett, the head of a special state police task force in Hawaii which was based on an actual unit that existed under martial law after  World War II."|1
Major League Baseball (MLB) is a professional baseball organization and the oldest major professional sports league in the world. , a total of 30 teams play in Major League Baseball—15 teams in the National League (NL) and 15 in the American League (AL)—with 29 in the United States and 1 in Canada. The NL and AL were formed in 1876 and 1901, respectively. Beginning in 1903, the two leagues signed the National Agreement and cooperated but remained legally separate entities until 2000 when they merged into a single organization led by the Commissioner of Baseball.|1
"Robert I Estienne ( ; 15037 September 1559 ) , known as Robertus Stephanus in Latin and sometimes referred to as ""Robert of Geneva"" was an Italian physician who became the personal physician of Charles V of Spain, King of France, Holy Roman Emperor, and King of Aragon and Navarre. Contents

Early life

Robert I of Geneva, known as ""Robertus Stephanus"" in Latin, was born at Geneva. He was the son of Michel of Geneva. His mother may have been Genevieve of Aragon, the sister of King Ferdinand I of Aragon."|0
"Year 1530 ( MDXXX ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Saints
March 16

Saints of March

Sts. Basil (Basil) of the Kiev Caves, martyr (1st century or 2nd century) ( link will display the full article )
Bishop of Theodosia. Pre-Schism Western saints
(Saints before the division of the Greek Orthodox Church into Latin and Eastern Orthodox Churches.) Saint Basil, bishop of the Crimea and of the Kiev Caves; he became a monk under the name Basil the Elder."|0
Electroporation, or electropermeabilization, is a microbiology technique in which an electrical field is applied to cells in order to increase the permeability of the cell membrane, allowing chemicals, drugs, electrode arrays or DNA to be introduced into the cell (also called electrotransfer). In microbiology, the process of electroporation is often used to transform bacteria, yeast, or plant protoplasts by introducing new coding DNA. If bacteria and plasmids are mixed together, the plasmids can be transferred into the bacteria after electroporation, though depending on what is being transferred, cell-penetrating peptides or CellSqueeze could also be used.|1
A trisomy is a type of polysomy in which there are three instances of a particular chromosome, instead of the normal two. A trisomy is a type of aneuploidy (an abnormal number of chromosomes).Description and causesMost organisms that reproduce sexually have pairs of chromosomes in each cell, with one chromosome inherited from each parent. In such organisms, a process called meiosis creates cells called gametes (eggs or sperm) that have only one set of chromosomes. The number of chromosomes is different for different species. Humans have 46 chromosomes (i.e. 23 pairs of chromosomes).|1
"Year 1445 ( MCDXLV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. Pope Martin IV ( 1261–1268 ), also known as "" the Great "" or "" the Roman "" is the most notable and controversial pope in history. In 1261 the Roman Catholic Church had been taken by storm. Pope Innocent IV died in 1280, and was replaced by Clement IV on May 3 of that year. Pope Urban IV, who took the name Clement V after his election, died in 1314 and was replaced by Clement V on October 16, 1314 ."|0
In physics, optical depth or optical thickness is the natural logarithm of the ratio of incident to transmitted radiant power through a material.Thus, the larger the optical depth, the smaller the amount of transmitted radiant power through the material. Spectral optical depth or spectral optical thickness is the natural logarithm of the ratio of incident to transmitted spectral radiant power through a material. Optical depth is dimensionless, and in particular is not a length, though it is a  monotonically increasing function of optical path length, and approaches zero as the path length approaches zero.|1
"The Duchy of Anjou ( , ; ; ) was a French province straddling the lower river Loire . Its capital was Tours, and it included much of the region that is now central France . Anjou () is derived from the Latin , Anseis meaning ""mouth of the River Loire"" (from which Anjou was originally separated). The region of Anjou is bounded on the east by the Massif Central to the north by Brittany and to the west by Saintonge and the River Charente. In English, Anjou is sometimes used to describe parts of Touraine, Loiret and Sarthe."|0
"J. Robert Oppenheimer (; April 22, 1904 – February 18, 1967) was an American theoretical physicist who was professor of physics at the University of California, Berkeley. Oppenheimer was the wartime head of the Los Alamos Laboratory and is among those who are credited with being the ""father of the atomic bomb"" for their role in the Manhattan Project – the World War II undertaking that developed the first nuclear weapons. Oppenheimer was among those who observed the Trinity test in New Mexico, where the first atomic bomb was successfully detonated on July 16, 1945."|1
Year 1396 (MCCCXCVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  May 19 – Martin I succeeds his brother, John I, as King of Aragon (modern-day north-east Spain). July 20 – Queen Margaret I of Denmark, Norway and Sweden publishes the Treaty of Kalmar, proposing the personal union of the three kingdoms of Denmark, Norway (with Iceland, Greenland, the Faroe Islands, Shetland and Orkney) and Sweden (including Finland and Åland). July 23 – Queen Margaret makes her great-nephew and adopted son Eric of Pomerania joint ruler of Sweden.|1
"Spins are an element in figure skating in which the skater rotates, centered on a single point on the ice, while holding one or more body positions. They are performed by all disciplines of the sport, single skating, pair skating, and ice dance, and are a required element in most figure skating competitions. As The New York Times says, ""While jumps look like sport, spins look more like art. While jumps provide the suspense, spins provide the scenery, but there is so much more to the scenery than most viewers have time or means to grasp""."|1
Hide-and-seek is a popular children 's game in which at least two players ( usually at least three ) conceal themselves in an area, such as a garden or a large room, and then make their way to another place where they attempt to outwit each other by finding them- selves. Hide-and-go-seek is similar to the more familiar children's game of tag, as in the case of hide-and-seek, only one or more players have an advantage of being able to remain hidden longer than the others; although this advantage usually means that one or more players do not attempt to become invisible for the longest time.|0
The history of Anguilla runs from the beginning of human habitation, probably via settlement from South America, through its colonization by the English in the early modern period, to the present day. Following a series of rebellions and a short-lived period as an independent republic during the 1960s, Anguilla has been a separate British overseas territory since 1980.Pre-Columbian AnguillaThe earliest inhabitants of Anguilla were Amerindian people from South America, commonly (if imprecisely) referred to as Arawaks. These people travelled to the island on rafts and in dugout canoes, settling in fishing, hunting and farming groups.|1
Howard Kingsbury Smith (May 12, 1914 – February 15, 2002) was an American journalist, radio reporter, television anchorman, political commentator, and film actor. He was one of the original members of the team of war correspondents known as the Murrow Boys.Early life and educationEarly career and CBS yearsWorld War IIUpon graduating, Smith worked for the New Orleans Item, with United Press in London, and with The New York Times. In January 1940, Smith was sent to Berlin, where he joined the Columbia Broadcasting System under Edward R. Murrow.|1
Year 1491 (MCDXCI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 2 – Alain I of Albret signs the Treaty of Moulins with Charles VIII of France. March – The French–Breton War resumes. March 19−20 – Alain I of Albret captures the Château des ducs de Bretagne for the French. April 23 – Granada is besieged by the Catholic Monarchs of Spain, and Santa Fe, Granada is founded. May – The war between the Ottoman Empire and the Egyptian Mamluks ends.|1
The Witan , literally `` wise men '' , was the king 's council in Anglo-Saxon England from before the time of Alfred . It met at least every six weeks, perhaps every fortnight, and was usually composed of six bishops , the abbots and bishops of six royal and three hundred and fifty monastic abbacies , plus three members of thegns ( noblemen ), two from each earl , and two from each ealdorman , ealdorman's wife , and from the king himself . At some point in the reign of Edward the Confessor , one of these members was selected as king 's chancellor .|0
"Year 1031 ( MXXXI ) was a common year starting on Friday ( link will display the full calendar ) of the Anti-Gregorian calendar. At the time, it was known as year 10XX ( YXX ). It was the 1st year of the 1028 era in the Southern hemisphere and the 1st year of the 1032 era in the Northern hemisphere. Events [ edit ]

Conversion of Europe to the Gregorian calendar [ edit ]

The First Crusade , a Christian military campaign which sought to re-establish Christian rule in the Holy Land , began in 1027. By 1030 most of Christian Europe was converted to the new Gregorian calendar."|0
"Year 1494 ( MCDXCIV ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 1494 events

Battle of Flodden
1494: The Battle of Flodden occurs on the Northumbrian coast in England. The battle of Flodden was fought between the Scots under king James IV and a joint English-Hanoverian force under the earl of Surrey. The battle began on 9 September and ended in victory for the English. The Scottish forces were heavily defeated and the surviving Scottish King was captured. The battle of Flodden is a famous victory of the Anglo-Scots over a larger Scottish army in the War of the Roses."|0
Escherichia coli , also known as E. coli , is a Gram-negative , facultative anaerobic , rod-shaped , coliform bacterium. It occurs in the intestinal tracts of humans and many other animals. The bacterium has become a common cause of urinary tract and bloodstream infections. In humans, it usually causes infections in the urinary tract, gastrointestinal tract, and the blood. Infections are most common in children under five years of age, people with chronic diseases, and people in health care settings. However, it may occasionally cause infections of the lungs or meninges, or in immunocompromised individuals it can spread to the bones and other tissues.|0
"1499 ( MCDXCIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Gregorian calendar, the 1599th year of the Common Era (CE) ( Anno Domini ) and the 13th year of the 1600th decade of the era of the Antikythera mechanism. Contents

Events

March

1599

The island of Lofoten and Svalbard was discovered by Dutch navigators. March 1

Pope Clement VIII, died of natural causes at the age of 84 (born in 1503). April

The Battle of Kinsale (Ireland) saw English victory against the forces of the Earl of Tyrconnel and the Spanish Armada."|0
McLean Hospital  (formerly known as Somerville Asylum and Charlestown Asylum) is a psychiatric hospital in Belmont, Massachusetts. It is noted for its clinical staff expertise and neuroscience research and is also known for the large number of famous people who have been treated there. McLean maintains the world's largest neuroscientific and psychiatric research program in a private hospital. It is the largest psychiatric facility of Harvard Medical School, an affiliate of Massachusetts General Hospital, and part of Mass General Brigham, which also includes Brigham and Women's Hospital.History McLean was founded in 1811 in a section of Charlestown, Massachusetts that is now a part of Somerville, Massachusetts.|1
"In the Swedish calendar it was a common year starting on Friday , one day ahead of the Julian and the Gregorian calendar, and the last of the Sámi calendar. In practice, the transition was made on Friday , 9 April 1582 , and the Old Style year 1582 became the official year starting from that date. Contents

In 1584, King Eric XIV (1560–87), who had ascended the throne at the age of six, began to show signs of mental instability. By 1586, his behavior became more and more erratic, and he began acting as though he was under the control of demons."|0
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry walls of fortifications or splinter their wooden gates. In its simplest form, a battering ram is just a large, heavy log carried by several people and propelled with force against an obstacle; the ram would be sufficient to damage the target if the log were massive enough and/or it were moved quickly enough (that is, if it had enough momentum). Later rams encased the log in an arrow-proof, fire-resistant canopy mounted on wheels. Inside the canopy, the log was swung from suspensory chains or ropes.|1
Events January–March January 10 – England and the Dutch Republic sign a mutual defense treaty in order to fight against Louis XIV and Louis the Great. In return, England gains control of New Netherlands. January 20 – Peter the Great becomes Tsar of Russia. February 10 – Treaty of the Pyrenees: The Peace of St Germain is signed in Paris, dividing France's continental possessions amongst England, Spain and the Holy Roman Emperor. Spain gains possession of Gibraltar. July 29 – Louis XIV of France crowns himself with the title of Louis XV.|0
"The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as well as by later writers such as Livy. Although a number of these stories contradict one another, there are several elements common to the various versions of the story:

The city of Rome was founded by Aeneas (Aenus in Greek), the son of the god Apollo and the goddess Latona, and grandson of Aeneas. In the most traditional version of the Roman myth, Aeneas was the founder of a city in Latium, where his descendants (the Romans) became a powerful and successful people."|0
Reginald Joseph Mitchell CBE, FRAeS, (20 May 189511 June 1937) was a British aircraft designer who worked for the Southampton aviation company Supermarine from 1917 to 1936. He is best remembered for designing racing seaplanes such as the  Supermarine S.6B, and the Supermarine Spitfire.Born in Butt Lane, Staffordshire, Mitchell attended Hanley High School and afterwards worked as an apprentice at a locomotive engineering works, whilst also studying engineering and mathematics at night. In 1917 he joined Supermarine, where he was appointed Chief Engineer in 1920 and Technical Director in 1927.|1
Events January–March January 24 – At least 75 residents of what is now York , Maine , United States , died of an epidemic of a virulent strain of scarlet fever in the mid-nineteenth century. This event is the reason why the disease is known as Y. pestis or plague. March 25 – May 6 – The Second World War, officially beginning on the declaration of war by Germany on September 1 , 1939 , continues into May . April 7 – June 22 – The Second World War, officially continuing into 1945 , ends. April 7 – May 11 – The Cold War continues into the early 1950s.|0
"Freestyle skiing is a  skiing discipline comprising aerials, moguls, cross, half-pipe, slopestyle and big air as part of the Winter Olympics. It can consist of a skier performing aerial flips and spins and can include skiers sliding rails and boxes on their skis. Known as ""hot-dogging"" in the early 1970s, it is also commonly referred to as freeskiing, jibbing, as well as many other names, around the world.History Ski acrobatics have been practiced since the 1930s/1940s. Aerial skiing was popularized in the 1950s by Olympic gold medalist Stein Eriksen. Early US competitions were held in the mid-1960s."|1
"Panettone ( , ; ) is an Italian type of sweet bread originally from Milan , usually prepared and enjoyed in Italy around Christmas and Easter time. The word is believed to have evolved from Panetti (from  ) ""little loaves (or panes)"", and was originally a variant name for panforte , a traditional Italian type of sweet bread, possibly made from dried fruit, honey and/or almonds. [1] The word panettone is first attested in print in 1498. The panettone is a traditional Italian Christmas bread. It is very soft, sweet, sticky and moist inside."|0
