sequence|label
The Hippocratic Oath is an oath of ethics historically taken by physicians. It is one of the most widely known of Greek medical texts. In its original form, it requires a new physician to swear, by a number of healing gods, to uphold specific ethical standards. The oath is the earliest expression of medical ethics in the Western world, establishing several principles of medical ethics which remain of paramount significance today. These include the principles of medical confidentiality and non-maleficence. As the seminal articulation of certain principles that continue to guide and inform medical practice, the ancient text is of more than historic and symbolic value.|1
"Anthony John Hancock (12 May 1924 – 25 June 1968) was an English comedian and actor.High-profile during the 1950s and early 1960s, he had a major success with his BBC series Hancock's Half Hour, first broadcast on radio from 1954, then on television from 1956, in which he soon formed a strong professional and personal bond with comic actor Sid James. Although Hancock's decision to cease working with James, when it became known in early 1960, disappointed many at the time, his last BBC series in 1961 contains some of his best-remembered work (including ""The Blood Donor"" and ""The Radio Ham"")."|1
Nord ( ; officially ; ; , ) , is a department in Hauts-de-France region , France bordering Belgium . It consists of four departments: Nord-Pas-de-Calais , the western part; Nord-Hertog , the northwestern part; Nord-Nord , the eastern part; and Nord-Lyon , the southern part. The United States Bureau for Economic Research (BER) was established to provide independent economic analysis on a wide range of economic topics. BER has worked closely with the US Government since 1932, as the federal government's primary representative on the national economic planning process.|0
Anthony John Hancock ( 12 May 1924 – 25 June 1968 ) was an English comedian and actor.High-profile during the 1970s and 1980s, Hancock's work included a number of television comedy sketches. Henri Bergson (; 26 October 1891 - 29 November 1957) was a French painter and sculptor. He is widely considered to be the founder of the Impressionist style of painting and sculpture, and is credited with inventing the Impressionist method for depicting human figures. Bézier curves are among his best known works.BiographyBergson moved from Paris to the Grosvenor Square in 1890, where he painted murals and other public works.|0
The Maunder Minimum , also known as the `` prolonged sunspot minimum '' , was a period around 1645 to 1715 when the sun was virtually no brighter than its usual state. It was associated with the most severe solar maximum of the modern solar cycle.The average temperature during this period was about 10°F (7°C); the maximum temperature occurred on August 15th and lasted from July 22nd to August 20th, while the second maximum lasted from October 13th to December 19th. The lowest annual temperatures were recorded on November 21st and lasted from January 3rd to February 8th.|0
Pope Leo XI ( ; 2 June 153527 April 1605 ) , born Alessandro Ottaviano de ' Medici , was the first pope to be born in Italy.In 1519 at the age of thirty-one, he was ordained archbishop of Reggio Emilia by Pope Leo XIII, who then consecrated him to a position of supreme spiritual leadership. He reigned over the Eastern Church from 1523 to 1536. Lithography Lithography is the production of printed materials by printing on a metal or plastic material. It uses a series of chemical steps to create a precise image.|0
"Sir Philip Nicholas Outram Pullman  (born 19 October 1946) is an English writer. His books include the fantasy trilogy His Dark Materials and The Good Man Jesus and the Scoundrel Christ, a fictionalised biography of Jesus. In 2008, The Times named Pullman one of the ""50 greatest British writers since 1945"". In a 2004 BBC poll, he was named the eleventh most influential person in British culture. He was knighted in the 2019 New Year Honours for services to literature.Northern Lights, the first volume in His Dark Materials, won the 1995 Carnegie Medal of the Library Association as the year's outstanding English-language children's book."|1
Clothing ( also known as clothes , apparel , and attire ) are items worn on the body . Typically, clothing consists of such things as hats, shoes, socks or other footwear, shirts, skirts, pants, sweaters, gloves, coats, hats, scarves, necklaces, jewelry, belts, purses, and other pieces of clothing used to cover one or more body parts. These may be placed in a variety of places for various reasons, such as personal style, fashion, appearance, functional purpose, or protection.|0
Mary Anning ( 21 May 1799 – 9 March 1847 ) was an English fossil collector , dealer , and geology lecturer. He is considered a pioneer of the scientific palaeontology, with important contributions to both the field of dinosaur paleontology as well as the development of the modern field of palaeobiology.BiographyBiographyAnning began collecting fossils while still a schoolboy. At age ten, he collected the first specimen of a dinosaur, named Tyrannosaurus rex, from the remains of a mastodon found in Montana. A year later, his work was recognized by the American Philosophical Society, and he was elected a member of the society in 1820.|0
Year 1155 ( MCLV ) was a common year starting on Saturday ( link will display the full calendar ) in the Eastern Roman Empire, beginning on January 6th. The year 1155 is one of the two most important calendar years in the Middle Ages. The Cherokee were an ethnolinguistic group that made its way northward from North and South Carolina as early as 1200 AD, and migrated down the Gulf of Mexico by about 1300 AD. They moved into Texas and Oklahoma by the late 1600s, with the first permanent settlements being built between the 1840s and 1850s.|0
"The boa knot is a modern binding knot invented by weaver Peter Collingwood in 1996 . His intention was to provide a safer way of securing the warp thread on the warp end of a garment, while still allowing the yarn to wind freely without causing it to lose its tension.A boa knot is made from two strands of twisted or braided fiber which can be combined with other fibers to form a longer ""tail."" Boomerang ( , plural boomars ; also spelled boomernabbers), often shortened to boom or boomerang, is a slang term used to describe a person who is loud and disruptive in public settings."|0
"In mathematics, a Möbius strip, band, or loop ( , ; ), also spelled Mobius or Moebius, is a surface with only one side (when embedded in three-dimensional Euclidean space) and only one boundary curve. The Möbius strip is the simplest non-orientable surface. It can be realized as a ruled surface. Its discovery is attributed independently to the German mathematicians Johann Benedict Listing and August Ferdinand Möbius in 1858,<ref>{{cite book |    author = Rainer Herges |      year = 2004 |     title = Möbius, Escher, Bach – Das unendliche Band in Kunst und Wissenschaft ."|1
"Year 877 (DCCCLXXVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – King Charles II (""the Bald"") sets out for Italy, accompanied by his wife Richilde and a number of his chief vassals. He gives orders for an expedition, but Duke Boso (his brother-in-law) refuses to join the army. At the same time Carloman, son of Louis the German, has crossed the Alps into eastern Lombardy at the head of a Frankish army."|1
"Belarusians , also known formerly as Byelorussians ( from the Byelorussian SSR ) , Belarussians or Belorusians , are an ethnic group living mainly in Belarus. The term ""Belarusian"" is not used in Belarus, but is applied to other groups of people who speak Belarusian as a second language, such as the Samoyeds and Tatar Jews.HistoryA historical account of the Belarusians can be found in Svyatoslav A. Kuznicki's History of the Slavs of Eastern Europe. [1]
Benjamin Bismark (23 December 1791  – 11 February 1848) was a German politician and statesman."|0
A verb  is a word (part of speech) that in syntax conveys an action (bring, read, walk, run, learn), an occurrence (happen, become), or a state of being (be, exist, stand). In the usual description of English, the basic form, with or without the particle to, is the infinitive. In many languages, verbs are inflected (modified in form) to encode tense, aspect, mood, and voice. A verb may also agree with the person, gender or number of some of its arguments, such as its subject, or object.|1
The Permanent Court of Arbitration (PCA) is a non-UN intergovernmental organization located in The Hague, Netherlands. Unlike a judicial court in the traditional sense, the PCA provides services of arbitral tribunal to resolve disputes that arise out of international agreements between member states, international organizations or private parties. The cases span a range of legal issues involving territorial and maritime boundaries, sovereignty, human rights, international investment, and international and regional trade. The PCA is constituted through two separate multilateral conventions with a combined membership of 122 states.|1
In chemistry, a nucleophile is a chemical species that forms bonds with electrophiles by donating an electron pair. All molecules and ions with a free pair of electrons or at least one pi bond can act as nucleophiles. Because nucleophiles donate electrons, they are Lewis bases. Nucleophilic describes the affinity of a nucleophile to bond with positively charged atomic nuclei. Nucleophilicity, sometimes referred to as nucleophile strength, refers to a substance's nucleophilic character and is often used to compare the affinity of atoms. Neutral nucleophilic reactions with solvents such as alcohols and water are named solvolysis.|1
The European Bank for Reconstruction and Development ( EBRD ) is an international financial institution founded in 1991 . As the world's fourth-largest bank, it is the single most important institutional contributor to global financial stability. Abraham Lincoln (February 4, 1809March 8, 1865) was the thirty-sixth U.S. president and the first African-American to hold this office. He also served as vice president of the United States, secretary of war, and as the second president of the United States, after his predecessor, Ulysses Grant. In 1868, he was reelected as president by the electoral college, defeating Democrat Stephen Douglas.|0
"Akasha or Akash ( Sanskrit ) means space or sky or æther in traditional Indian cosmology , depending on the interpretation. The Akash are the main inhabitants of the Vedic universe, who exist as a spiritual entity known as the Atman and who are represented by the various celestial bodies including the planet Earth. They are said to live in an ""akash-yuga."" The Amur River (Amur; ;  ) is a tributary of the Amur River in southwestern Russia, which flows through the Russian Far East and is the longest river in Siberia."|0
Paul Leo Molitor ( born August 22 , 1956 ) , nicknamed `` Molly '' and `` The Ignitor '' by fans. She is the only member of the cast who does not appear on the cover of her own album. Born in New Orleans, she moved to Atlanta, North Carolina when she was six years old. Her mother was a jazz bassist, and her father was a recording engineer; both were musicians. She studied with David Lee Roth and Steve Cropper at Jackson College of Art & Design. She also had several musical influences throughout her youth.|0
"In chemistry, an aldehyde  is an organic compound containing a functional group with the structure −C(H)=O. The functional group itself (i.e. without the ""R"" side chain) is known as an aldehyde or formyl group. Aldehydes are common and play important roles in the technology and biological spheres.Structure and bondingAldehydes feature a carbon center that is connected by a double bond to oxygen and a single bond to hydrogen and single bond to a third substituent, which is carbon or, in the case of formaldehyde, hydrogen. The central carbon is often described as being sp2-hybridized."|1
Seville ( ; , ) is the capital and largest city of the Spanish autonomous community of Andalusia and the second-largest city of Spain, following Almería, in northern Spain. It is on the Mediterranean Sea to the west of the Pyrenees mountains, just south of the city of Granada. The city is located along the banks of the Carribbean Sea, which connects the Atlantic with the Indian Ocean via the Biscay Channel. In historical records, its history dates back to the 6th – 11th centuries; it is said that the city was created by King Isidore of Valencia for the purpose of defending the coast against pirates.|0
Soil is a mixture of organic matter, minerals, gases, liquids, and organisms that together support life. Earth's body of soil, called the pedosphere, has four important functions: as a medium for plant growth as a means of water storage, supply and purification as a modifier of Earth's atmosphere as a habitat for organismsAll of these functions, in their turn, modify the soil and its properties.Soil is also commonly referred to as earth or dirt; some scientific definitions distinguish dirt from soil by restricting the former term specifically to displaced soil.|1
Albert the Magnanimous KG, elected King of the Romans as Albert II (10 August 139727 October 1439) was king of the Holy Roman Empire and a member of the House of Habsburg. By inheritance he became Albert V, Duke of Austria. Through his wife he also became King of Hungary, Croatia, Bohemia, and inherited a claim to the Duchy of Luxembourg.BiographyAlbert was born in Vienna as the son of Albert IV, Duke of Austria, and Joanna Sophia of Bavaria.He succeeded to the Duchy of Austria at the age of seven on his father's death in 1404.|1
Zooarchaeology (sometimes incorrectly archaeozoology), also known as faunal analysis, is a branch of archaeology that studies remains of animals from archaeological sites. Faunal remains are the items left behind when an animal dies. These include bones, shells, hair, chitin, scales, hides, proteins and DNA. Of these items, bones and shells are the ones that occur most frequently at archaeological sites where faunal remains can be found. Most of the time, a majority of these faunal remains do not survive. They often decompose or break because of various circumstances.|1
"Edward Teller (; January 15, 1908 – September 9, 2003) was a Hungarian-American theoretical physicist who is known colloquially as ""the father of the hydrogen bomb"" (see the Teller–Ulam design), although he did not care for the title, considering it to be in poor taste. Throughout his life, Teller was known both for his scientific ability and for his difficult interpersonal relations and volatile personality.Born in Hungary in 1908, Teller emigrated to the United States in the 1930s, one of the many so-called ""Martians"", a group of prominent Hungarian scientist émigrés."|1
Liberation theology is a Christian theological approach emphasizing the liberation of the oppressed . In certain contexts , it engages with Marxist thought. It argues that Jesus' mission was not to liberate the human race but to emancipate the poor, as well as his death and resurrection to restore God's people (e.g., Matthew 5:39–44; Luke 11:1–10; John 18:31–38). Elias Boulle (25 March 1869 – 6 May 1942) was an American journalist, critic, and literary critic.Boulle began his professional career at The Nation in New York City.|0
A half reaction (or half-cell reaction) is either the oxidation or reduction reaction component of a redox reaction. A half reaction is obtained by considering the change in oxidation states of individual substances involved in the redox reaction.Often, the concept of half reactions is used to describe what occurs in an electrochemical cell, such as a Galvanic cell battery. Half reactions can be written to describe both the metal undergoing oxidation (known as the anode) and the metal undergoing reduction (known as the cathode).Half reactions are often used as a method of balancing redox reactions.|1
Montague Rhodes James ( 1 August 1862 – 12 June 1936 ) was an English author , medievalist scholar and historian who wrote about the history of early Christianity. He was the author of the two-volume The Life of St Francis of Assisi (1897), a collection of works which were among the most influential in Christian theology and church history.James was born in London. He was educated at Sandhurst University, Oxford where he received a bachelor of arts degree in 1875; later he graduated from the same university with his first degree in law in 1876.|0
Domenico Cimarosa ( ; 17 December 1749 – 11 January 1801 ) was an Italian composer of the Neapolitan school. He wrote some works with a symphonic character, among them Palestrina in B Minor for cello, piano and string quartet. Cecil O'Gorman  is an American writer and historian best known for his work on the First World War, which he chronicled for several decades.O'Gorman was raised in New York City in a prominent Irish-Catholic household. After attending St. Ignatius Loyola University (1910–1921), he became active in the Irish Republican Army.|0
"In combinatorics and in experimental design , a Latin square is an n × n array filled with n different values from the set of integers 0 to n.
Chloroplasts are living, multicellular photosynthetic organisms that produce chlorophyll (light-absorbing substances used in photosynthesis) by photosynthesis. The process of photosynthesis uses oxygen and light to convert CO2 and water into molecules of organic carbon dioxide and water. Unlike most eukaryotic cell division pathways, chloroplasts do not require a mitochondrion as they can sustain growth without one.Chloroplasts are characterized by three main organelles: cyanobacteria, green algae, and bryophytes."|0
Bruce Lee (; November 27, 1940 – July 20, 1973), born Lee Jun-fan , was a Hong Kong and American martial artist, martial arts instructor, actor, director, screenwriter, producer, and philosopher. He was the founder of Jeet Kune Do, a hybrid martial arts philosophy drawing from different combat disciplines that is often credited with paving the way for modern mixed martial arts (MMA). Lee is considered by critics, media, and other martial artists to be the most influential martial artist of all time and a pop culture icon of the 20th century, who bridged the gap between East and West.|1
Dementia manifests as a set of related symptoms, which usually surface when the brain is damaged by injury or disease. The symptoms involve progressive impairments in memory, thinking, and behavior, which negatively impact a person's ability to function and carry out everyday activities. Aside from memory impairment and a disruption in thought patterns, the most common symptoms include emotional problems, difficulties with language, and decreased motivation. The symptoms may be described as occurring in a continuum over several stages. Consciousness is not affected. Dementia ultimately has a significant effect on the individual, caregivers, and relationships in general.|1
"Courtesan, in modern usage, is a euphemism for a ""kept"" mistress or prostitute, particularly one with wealthy, powerful, or influential clients. The term historically referred to a courtier, a person who attended the court of a monarch or other powerful person.History In European feudal society, the court was the centre of government as well as the residence of the monarch, and social and political life were often completely mixed together. Prior to the Renaissance, courtesans served to convey information to visiting dignitaries, when servants could not be trusted. In Renaissance Europe, courtiers played an extremely important role in upper-class society."|1
A seed is an embryonic plant enclosed in a protective outer covering . The formation of the seed is part of the process of embryogenesis. An individual plant cell (of the order Myaceae) is classified into several distinct types based on its genetic makeup: seeds, pistils, stalks, leaves, flowers, and fruits. There are three main stages of development for plants: egg, seed, and embryo. In physics, quantum mechanics describes the nature of the phenomenon of quantum mechanical interference. This interference is known to occur in a number of different physical phenomena, such as electromagnetism and light.|0
"Tamar the Great (, lit. ""King Tamar"") ( 1160 – 18 January 1213) reigned as the Queen of Georgia from 1184 to 1213, presiding over the apex of the Georgian Golden Age. A member of the Bagrationi dynasty, her position as the first woman to rule Georgia in her own right was emphasized by the title mepe (""king""), afforded to Tamar in the medieval Georgian sources.Tamar was proclaimed heir and co-ruler by her reigning father George III in 1178, but she faced significant opposition from the aristocracy upon her ascension to full ruling powers after George's death."|1
"The San Juan Islands are an archipelago in the Pacific Northwest of the United States between the U.S. state of Washington and Vancouver Island, British Columbia, Canada. The San Juan Islands are part of Washington state, and form the core of San Juan County.In the archipelago, four islands are accessible to vehicular and foot traffic via the Washington State Ferries system.HistoryArchaeologists use the term ""Gulf of Georgia Culture Area"" to refer to the San Juan and Gulf Islands, the whole of which shows many archaeological commonalities. The San Juan Islands were part of the traditional area of various peoples of the Coast Salish ethnolinguistic group."|1
"Soil is a mixture of organic matter , minerals , gases , liquids , and organisms that together support life. Most soils contain some type of plant material, although most are composed of soil. The term ""soil"" also encompasses other types of soil, such as dunes, meadows, clay loam, sand, and gravel. Soil is typically composed of organic matter (mulch and grasses) that is broken down by microbes to release carbon, water, energy and nutrients. Plants may be either photosynthetic or obligate multicellular, but can be classified into two main families: monocots and diatoms."|0
"D'Urville Island , Te Reo Māori name  ('red heavens look to the south'), is an island in the Marlborough Sounds along the northern coast of the South Island of New Zealand. It was named after the French explorer Jules Dumont d'Urville. With an area of approximately , it is the eighth-largest island of New Zealand, and has around 52 permanent residents. The local authority is the Marlborough District Council.HistoryThe official name of the island is Rangitoto ki te Tonga / D'Urville Island, with the Māori language name, associated with Kupe, meaning ""Red Heavens Look to the South""."|1
Year 1068 (MLXVIII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 1 – Empress Eudokia Makrembolitissa, wife of the late Emperor Constantine X, marries General Romanos Diogenes (a member of a prominent Cappadocian family) – who is proclaimed co-emperor as Romanos IV of the Byzantine Empire. Autumn – Romanos IV begins a campaign against the Seljuk Turks, leading a Byzantine expeditionary force (which is in poor condition). He is successful in recapturing the fortress city of Hieropolis (modern-day Manbij) near Aleppo in northern Syria.|1
Year 1103 ( MCIII ) was a common year starting on Thursday ( link will display the full calendar ) and ending in September.It is believed that this year marked the first appearance of the Roman emperor Caligula, whose reign led to the extinction of the Western Roman Empire, and the beginning of the Age of Aquarius. According to some historians it was also the first year when Rome's legions were disbanded, which is known as the Year of the Wild Boar or the Year of the Feral Boars. It was also the earliest year to have a day of the week entirely dedicated to an annual event, the Festivus celebrations.|0
"Columbina ( in Italian Colombina , meaning `` little dove '' ; in French and English Colombine ) is a province of Colombia on the Caribbean Coast, bordered to the east by Venezuela to the west, and north by Panama. Cochran was an American professor at Stanford University from 1966 until his death in 1981. He made significant contributions to the history of science as well as other humanities disciplines. His book Science and the Structure of the World was named one of the 30 most influential works of the twentieth century, and he has been described as ""the world's most important living physicist""."|0
A hybrid-propellant rocket is a rocket with a rocket motor that uses rocket propellants in two different phases : one to propel the vehicle from zero to 100km/h (70mph), the other to attain a specific impulse of about 0.3 seconds. It is usually launched by a spaceplane or satellite, either by itself or as a payload. Kākāroi  is a dialect of Pākehā spoken in Western Australia . The word kākāroi is an ethnonym for native Tasmanian aborigines from South Australia and Northern Territory who were first known to Europeans in the early 17th century and are now widely referred to simply as 'tasmanians'.|0
Columbia Business School (CBS) is the business school of Columbia University in the City of New York in Manhattan, New York City. Established in 1916, Columbia Business School is one of six Ivy League business schools and is one of the oldest business schools in the world. In 2022, it was ranked as the 2nd best business school.History The school was founded in 1916 with 11 full-time faculty members and an inaugural class of 61 students, including 8 women. Banking executive Emerson McMillin provided initial funding in 1916, while A. Barton Hepburn, then president of Chase National Bank, provided funding for the School's endowment in 1919.|1
Year 881 ( DCCCLXXXI ) was a common year starting on Sunday ( link will display the full calendar ) in the Gregorian calendar and ending on Sunday 31 October of the Julian calendar, which replaced the older Julian day numbering system. In the early years it was abbreviated to A0. This is still the usual year name for England, Ireland, Scotland and Wales, but is usually shortened to A1, A2, A3 or later A4. In physics,  is the unit of mass of a body in units of the energy of an electromagnetic wave.|0
Thetis ( ; ) , is a figure from Greek mythology with varying mythological roles . She mainly appears as the goddess of love and passion in many ancient stories, and has been associated with other female deities such as Persephone and the hunt. The idea of universal suffrage first appeared in French during the years 1789–1804. The initiative for its adoption was made by Antoine-Étienne Bouchard (1748–1819), minister of foreign affairs under Louis Philippe II and president of the Senate from 1804 until his death in 1809. In 1799 he presented a motion proposing universal suffrage in an effort to reduce the influence of hereditary rights.|0
Year 897 ( DCCCXCVII ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Friday, December 20th. It was the first year when the new Julian calendar replaced the older Julian day-length system. Julius Caesar  is a Roman political figure, consul from 44 BCE to 43 BCE, and dictator of the Roman Republic between 43 and 38 BCE. He is widely considered one of the most important political figures in the history of Western Europe. Caesar was the son of Pompey, and he inherited the principality of Gallia Britannica from his father after his mother's death.|0
"Alfa Romeo Automobiles S.p.A.  is an Italian luxury car manufacturer and a subsidiary of Stellantis. The company was founded on 24 June 1910, in Milan, Italy. ""Alfa"" is an acronym of its founding name, ""Anonima Lombarda Fabbrica Automobili."" ""Anonima"" means ""anonymous"", which was a legal form of company at the time, as it was founded by anonymous investors. In the initial set-up phase, in order to have a building to produce cars, the company bought the Portello factory building of Darracq in Milan, which was closing up and selling all its assets."|1
Year 986 ( CMLXXXVI ) was a common year starting on Friday ( link will display the full calendar ) of the year 986 and ending on Sunday. It is considered the eleventh day of the Gregorian Julian calendar.Gregorian Julian CalendarThe Gregorian Julian calendar, which was adopted by the Roman Catholic Church, uses a 12-monthly cycle of twelve weeks, beginning on December 21. A gatling gun is a type of air-powered machine gun that fires rapid-fire projectiles used for hunting game. The weapon has an integral magazine fed by cartridges that are inserted into a rotating barrel held by the gunner, who also operates the mechanism by hand.|0
"His Dark Materials is a trilogy of fantasy novels by Philip Pullman consisting of Northern Lights ( 1995 ; published by Virgin, 1993 ), The Colour of Magic (1996; also published by Virgin, 1996 ), and the final volume, The Golden Compass (2000). The series follows Arthur Dent, a young boy living in Middle-earth, who encounters a magical book called ""The Holy Book"", which changes his life forever. Written during the Second World War, the novel was inspired by an encounter with the work of German writer Erwin Schröder."|0
The red slender loris (Loris tardigradus) is a small, nocturnal strepsirrhine primate native to the rainforests of Sri Lanka. This is No. 6 of the 10 focal species and No. 22 of the 100 EDGE mammal species worldwide considered the most evolutionarily distinct and globally endangered. Two subspecies have been identified, L. t. tardigradus and L. t. nycticeboides.Taxonomy Genus Loris Red slender loris, Loris tardigradus Horton Plains slender loris or mountain loris, Loris tardigradus nycticeboides Dry zone slender loris or lowland loris, Loris tardigradus tardigradus Gray slender loris, Loris lydekkerianusThe ears are less prominent in Loris tardigradus tardigradus compared to Loris lydekkerianus.|1
Heliox is a breathing gas mixture of helium (He) and oxygen (O2).Heliox is a medical treatment for patients with difficulty breathing. The mixture generates less resistance than atmospheric air when passing through the airways of the lungs, and thus requires less effort by a patient to breathe in and out of the lungs.Heliox has been used medically since the 1930s, and although the medical community adopted it initially to alleviate symptoms of upper airway obstruction, its range of medical uses has since expanded greatly, mostly because of the low density of the gas.|1
Script Creation Utility for Maniac Mansion ( SCUMM ) is a video game engine developed at Lucasfilm Games , later re-released in 1999 as The Maniac Mansion.It is based on Unreal, but was specifically designed to make use of the OpenGL 2.0 API. The Martian (; ; 22 March 1776 – 31 September 1969) was a 1962 science fiction action thriller film directed by James Cameron. Based on the Edgar Rice Burroughs' books, it tells the story of Colonel John Scales, a NASA scientist who discovers Mars, where he is sent to collect samples of its atmospheric and volcanic surfaces.|0
Year 1164 (MCLXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Battle of Renfrew: A Norse-Gaelic army led by Lord Somerled, ruler of the Isles, invades Scotland and is routed by the Scottish forces under the command of Walter fitz Alan and Herbert of Selkirk, bishop of Glasgow. England  January 30 – King Henry II tries to delimit spiritual and royal jurisdictions in the Constitutions of Clarendon, written in large part by his councilor Richard de Luci.|1
A finger is a limb of the body and a type of digit, an organ of manipulation and sensation found in the hands of most of the Tetrapods, so also with humans and other primates. Most land vertebrates have five fingers (Pentadactyly).Land vertebrate fingers The five-rayed anterior limbs of terrestrial vertebrates can be derived phylogenetically from the pectoral fins of fish. Within the taxa of the terrestrial vertebrates, the basic pentadactyl plan, and thus also the fingers and phalanges, undergoe many variations.Morphologically the different fingers of terrestrial vertebrates are homolog. The wings of birds and those of bats are not homologous, they are analogue flight organs.|1
Eugène Adrien Roland Georges Garros (; 6 October 1888 – 5 October 1918) was a French pioneering aviator and fighter pilot during World War I and early days of aviation. In 1928, the Roland Garros tennis stadium was named in his memory; the French Open tennis tournament takes the name of Roland Garros from the stadium in which it is held.Biography Eugène Adrien Roland Georges Garros was born in Saint-Denis, Réunion, and studied at the Lycée Janson de Sailly and HEC Paris.At the age of 12, he contracted pneumonia, and was sent to Cannes to recuperate.|1
A melody ( from Greek μελῳδία , melōidía , `` singing , chanting '' ) , also tune , voice, or song in music is a vocal performance of a musical composition. In this case, it is an instrument, often a keyboard, which plays the basic melody of the composition as well as accompaniment to other notes.The most common melodies in classical music are written by hand, and may be played by a range of different instruments. The concept of evolution is a branch of biology that deals with changes in the genetic information in living organisms.|0
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was performed by musicians who wore outrageous costumes, makeup, and hairstyles, particularly platform shoes and glitter. Glam artists drew on diverse sources across music and throwaway pop culture, ranging from bubblegum pop and 1950s rock and roll to cabaret, science fiction, and complex art rock. The flamboyant clothing and visual styles of performers were often camp or androgynous, and have been described as playing with other gender roles. Glitter rock was a more extreme version of glam.The UK charts were inundated with glam rock acts from 1971 to 1975.|1
"Turandot ( , ; see below) is an opera in three acts by Giacomo Puccini, posthumously completed by Franco Alfano in 1926, and set to a libretto in Italian by Giuseppe Adami and Renato Simoni. Turandot best-known aria is ""Nessun dorma"", which became globally popular in the 1990s following Luciano Pavarotti's performance of it for the 1990 FIFA World Cup.Though Puccini first became interested in the subject matter when reading Friedrich Schiller's 1801 adaptation, he based his work more closely on the earlier play Turandot (1762) by Count Carlo Gozzi."|1
Adoption is a process whereby a person assumes the parenting of another , usually a child , from that person's previous parent. An adopted child is considered to be an adopted person, even if he or she has no biological parent. Airbus A380  (commonly abbreviated as BA) is a wide-bodied, twin-aisled airliner manufactured by French aircraft manufacturer Airbus. It is the second largest jetliner in the world, after the Boeing 787. The aircraft first flew on 11 January 2001, and its first delivery took place on 14 December 2002.|0
Till Death Us Do Part is a British television sitcom that aired on BBC1 from 1965 to 1975. The show was first broadcast as a Comedy Playhouse pilot, then in seven series until 1975. In 1981, ITV continued the sitcom for six episodes, calling it Till Death.... The BBC produced a sequel from 1985 until 1992, In Sickness and in Health.Created by Johnny Speight, Till Death Us Do Part centred on the East End Garnett family, led by patriarch Alf Garnett (Warren Mitchell), a reactionary white working-class man who holds racist and anti-socialist views.|1
The History of East Asia generally encompasses the histories of China , Japan , Korea , and Mongolia from prehistoric times to the present.HistoryIn the pre-historic world, China was inhabited by the people called the Han, who came from the northeast. The Hâng dynasty was founded in 1246. The early Chinese civilization was known as the Neolithic period, though some scholars consider this to mean that the earliest forms of farming were practised by the Shang dynasty around 2000 BC. During the Bronze Age (ca. 3200–2100 BC) the Han developed an advanced political system with an egalitarian society.|0
Barbecue or barbeque (informally BBQ in the UK and US, barbie in Australia and braai in South Africa) is a term used with significant regional and national variations to describe various cooking methods which use live fire and smoke to cook the food. The term is also generally applied to the devices associated with those methods, the broader cuisines that these methods produce, and the meals or gatherings at which this style of food is cooked and served. The cooking methods associated with barbecuing vary significantly but most involve outdoor cooking.The various regional variations of barbecue can be broadly categorized into those methods which use direct and those which use indirect heating.|1
Mercury ( ; ) is a major god in Roman religion and mythology , being one of the 12 Dii, also known collectively as the Twelve Muses. He is believed to be the founder of the constellation Gemini. The Great Lakes are large bodies of water that form part of the United States Great Lakes system . The Great Lakes have been classified as either freshwater or saltwater, and are divided into four geographical regions. They extend along the border of Canada, Minnesota, Illinois, and Indiana from Lake Huron through the Mississippi River to the Gulf of Mexico.|0
In chemistry , a nucleophile is a chemical species that forms bonds with electrophiles by donating an electron pair . In nature, nucleophiles form very few bonds, but their presence has been suggested to explain the abundance of hydrogen and oxygen atoms on earth. Atomic numbers (also  known in modern mathematics as number systems) describe all the possible combinations of the fundamental elements of the classical atomic world, including uranium, thorium, lead, cobalt, mercury, chlorine, bromine, phosphorus, calcium, sodium, potassium, and magnesium.|0
The European Organization for Nuclear Research , known as CERN (; ; derived from the name ), is a European research organization that operates the largest particle physics laboratory in the world. Established in 1954, the organization is based in a northwest suburb of Geneva on the Franco–Swiss border and has 23 member states. Israel is the only non-European country granted full membership. CERN is an official United Nations Observer.The acronym CERN is also used to refer to the laboratory, which in 2019 had 2,660 scientific, technical, and administrative staff members, and hosted about 12,400 users from institutions in more than 70 countries.|1
Year 874 (DCCCLXXIV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Salomon, duke ('king') of Brittany, is murdered by a faction which includes his son-in-law Pascweten and Gurvand, son-in-law of late ruler Erispoe. After Salomon's death they divide the country, and Pascweten and Gurvand co-rule Brittany. Svatopluk I, ruler (knyaz) of Great Moravia, concludes a peace treaty at Forchheim (Northern Bavaria). He is able to expand his territories outside the Frankish sphere, and subjugates the Vistulans.Kirschbaum 2007, p. 121.|1
"The Barber of Seville , or The Useless Precaution is an opera buffa in two acts by Gioachino Rossini with music by Richard Strauss, and staged at the La Scala in Seville in the year 1848. It is a tragic love song written to a minor ballad by the Italian poet Carlo Tivoli who was living in Spain during the Napoleonic Wars. Its title means ""The Barber of Sesostris"", which may have given it its name. (;  ; ) is an American film and television actor, comedian, screenwriter, musician, and producer."|0
