sequence|label
Moore's law is the observation that the number of transistors in a dense integrated circuit (IC) doubles about every two years. Moore's law is an observation and projection of a historical trend. Rather than a law of physics, it is an empirical relationship linked to gains from experience in production.The observation is named after Gordon Moore, the co-founder of Fairchild Semiconductor and Intel (and former CEO of the latter), who in 1965 posited a doubling every year in the number of components per integrated circuit, and projected this rate of growth would continue for at least another decade.|1
Year 1161 ( MCLXI ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. The city of Lviv, then known as Leopolis is founded by Yaroslav the Wise of Kyivan Rus. June 25 – Siege of Damascus (1164). The Almohads capture the Spanish cities of Córdoba, Murcia and Almeria, which had been under Christian rule until 1147, as the Almoravid Empire begins its collapse. Kublai Khan defeats the rebel Khatun in a naval battle on the Yanshui River in Mongolia and then defeats the rebels in a second battle later the same day.|0
Year 1474 (MCDLXXIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  February – The Treaty of Utrecht puts an end to the Anglo-Hanseatic War. March 19 – The Senate of the Republic of Venice enacts the Venetian Patent Statute, one of the earliest patent systems in the world. New and inventive devices, once put into practice, have to be communicated to the Republic to obtain the right to prevent others from using them. This is considered the first modern patent system.|1
"In the performing arts, a scenario (, ; from Italian: ""that which is pinned to the scenery"", ) is a synoptical collage of an event or series of actions and events. In the commedia dell'arte it was an outline of entrances, exits, and action describing the plot of a play, and was literally pinned to the back of the scenery. It is also known as canovaccio  or ""that which is pinned to the canvas"" of which the scenery was constructed.Surviving scenarios from the Renaissance contain little other than character names, brief descriptions of action, and references to specific lazzi with no further explanation."|1
Johan August Arfwedson ( 12 January 1792 – 28 October 1841 ) was a Swedish chemist who discovered the chemical element thorium in 1828, and named it in honor of the Norse god Thor. Thorium oxide, or thorium dioxide, is known to be an extremely dense and highly radioactive material. At the Royal Swedish Academy of Science in Stockholm in 1828, he described the properties of his newly isolated oxide, thorin, as a black, very heavy and brittle solid. Thorium, which he named for the god Thor, is an extremely rare earth element which he discovered in 1828.|0
Year 1404 (MCDIV) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  April or May – Battle of Blackpool Sands: Local English forces defeat an attempted raid from Saint-Malo on the port of Dartmouth, Devon; the French commander, William du Chastel, is killed. June 14 – Rebel leader Owain Glyndŵr, having declared himself Prince of Wales, allies with the French against the English. He later begins holding parliamentary assemblies. October 17 – Pope Innocent VII succeeds Pope Boniface IX, as the 204th pope.|1
Year 1037 ( MXXXVII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. January 19 – Emperor Taizong of Song, ruler of China, dies in Beijing at age 69 after ruling for 48 years. His grandson Qinzong succeeds him as emperor of the Song Dynasty. March 30 – A Song fleet under the command of the general Li Cunxiao defeats an invading Koryo fleet at the Battle of Huaidehong. The Chinese win 22 ships while losing 35, with the Koryo forces suffering casualties of 11,000 dead while Song loses 1,200.|0
"In physics, quintessence is a hypothetical form of dark energy, more precisely a scalar field, postulated  as an explanation of the observation  of an accelerating rate of expansion of the universe. The first example of this scenario was proposed by Ratra and Peebles (1988). The concept was expanded to more general types of time-varying dark energy and the term ""quintessence"" was first introduced in a 1998 paper by Robert R. Caldwell, Rahul Dave and Paul Steinhardt. It has been proposed by some physicists to be a fifth fundamental force."|1
"La Ruffiana is an older female character of the Commedia dell'Arte with a shady past or who used to be a man, which gives her much freedom of movement. She is usually a mute. The name is from the Spanish ""rufiana"", meaning thief or swindler. La Ruffiana was the second Commedia character to be played by a woman, after the famous Arlecchino (Harlequin), who was in fact played by both men and women. La Ruffiana was a male role that had to be made female to be able to play it on the stage."|0
Year 1396 ( MCCCXCVI ) was a leap year starting on Saturday ( link will display the full calendar ) of the Julian calendar. March 30 - Henry IV, Duke of Bavaria becomes Holy Roman Emperor. August 26 - King Sigismund and Queen Barbara of Poland are crowned at the St. Stephen's Cathedral, Kraków, the first king of Poland to be crowned in his lifetime, and his queen, who was crowned at the first coronation in history. August 26 - Pope Alexander V excommunicates King Wladyslaw II of Poland. August 28 - Birthdate of Zhu Yuanzhang, Chinese emperor who founded the Ming Dynasty.|0
"Year 1533 ( MDXXXIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. The warship San Felipe is launched in Spain. February 14 - Treaty of Barcelona: France, Spain and the Papacy agree to support each other in an eventual attack against Charles V.
March - Charles V invades the Kingdom of Navarre, and conquers it after a siege. July 5 - The Battle of the Giant is fought in Navarre. December - Charles V recaptures Breda (the Dutch city of which he was de facto ruler) from the Duke of Alba."|0
Year 1212 ( MCCXII ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar. January – The Song dynasty completes the annexation of Goryeo. February 28 – A great earthquake destroys Constantinople. December 15 – A great earthquake devastates northern Italy. January 12 – Pope Innocent II succeeds Gelasius II as the 155th pope. July 25 – Second Council of the Lateran, Pope Innocent II and the German king Henry V agree that Henry will support the pope, and that he will be called King of the Romans.|0
Jochem Simon Uytdehaage (born 9 July 1976) is a Dutch former long track speed skater who won two Olympic gold medals in Salt Lake City and was the 2002 World Allround champion. He retired in 2007 at the age of 30, following two consecutive seasons of poor results.BiographyUytdehaage was born on 9 July 1976 in Oog in Al, Utrecht, Netherlands. He was the 2002 European Allround champion. During the 2002 Winter Olympics, he won the gold medal in the 5,000 and 10,000 meter events and the silver in the 1500 meter event.|1
Year 1558 (MDLVIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1558th year of the Common Era (CE) and Anno Domini (AD) designations, the 558th year of the 2nd millennium, the 58th year of the 16th century, and the 9th year of the 1550s decade.Events  January–June  January 7 – French troops, led by Francis, Duke of Guise, take Calais, the last continental possession of the Kingdom of England. January 9 – Geneva becomes independent from the Canton of Bern.|1
Year 1567 ( MDLXVII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. The Siege of Ostend ends. Pope Pius V excommunicates the Duke of Alba for massacring Dutch Protestants in Haarlem. The 385 men in the Roanoke colonists under John White leave for England to seek supplies and a resupply of food and other necessities from Queen Elizabeth I. They are gone for about 18 months, when White finally returns, only to find no one at the settlement. The 107 men from England who form the first Jamestown colony arrive in Virginia.|0
"Symbiosis (from Greek , , ""living together"", from , , ""together"", and , bíōsis, ""living"") is any type of a close and long-term biological interaction between two different biological organisms, be it mutualistic, commensalistic, or parasitic. The organisms, each termed a symbiont, must be of different species. In 1879, Heinrich Anton de Bary defined it as ""the living together of unlike organisms"". The term was subject to a century-long debate about whether it should specifically denote mutualism, as in lichens."|1
Year 1501 (MDI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  January 17 – Cesare Borgia returns triumphantly to Rome, from Romagna. March 25 – Portuguese navigator João da Nova probably discovers Ascension Island. It is definitely sighted and named on May 20, 1503 (Feast of the Ascension) by Afonso de Albuquerque. April – The Rebellion of the Alpujarras ends with the surrender of the last Muslim insurgents in the Alpujarra Mountains, who are given the choice of expulsion or conversion to Christianity.|1
Year 1413 ( MCDXIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar . January 15 – King Richard II of England dies, and is succeeded by Henry Bolingbroke , Duke of Hereford (as Henry IV of England). February 29 – Battle of Shrewsbury : Henry IV of England defeats Henry Percy, 1st Earl of Northumberland , known as Harry Hotspur . He is mortally wounded in the fight. March 15 – Battle of Bramham Moor (1405) : Percy is killed; the House of Percy ceases.|0
Year 1433 ( MCDXXXIII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. January 12 – Portuguese navigator João Vaz Corte-Real sails into a bay later named for him and claims Newfoundland for Portugal. February 15 – Portuguese navigator Joao Vaz Corte-Real returns from a voyage into the New World. February 22 – King John I of Castile conquers Granada, Spain, after a bloody ten-year war. The last Moorish stronghold in Spain is now Christian. July 19 – The Portuguese discover the Madeiran islands.|0
Gravity , or gravitation , is a natural phenomenon by which all things with mass or energy , including planets , asteroids , galaxies , and subatomic particles , attract one another. This includes the effect that gravitational fields exert on light and other forms of electromagnetic radiation . The gravitational force is most commonly experienced as the familiar attraction that exists between physical bodies and it is this kind of gravitational phenomenon that was the initial focus of study. The gravitational attraction is the weakest of the four fundamental interactions in nature. This page was last modified on 21 February 2014, at 18:38.|0
Donnybrook  is a district of Dublin, Ireland. It is situated on the southside of the city, in the Dublin 4 postal district, and is home to the Irish public service broadcaster Raidió Teilifís Éireann (RTÉ). It was once part of the Pembroke Township. Its neighbouring suburbs are Ballsbridge, Sandymount, Ranelagh and Clonskeagh.Donnybrook is also a civil parish mainly situated in the old barony of Dublin.HistoryDonnybrook Fair dates from a charter of King John of England in 1204 and was held annually until 1855. It began as a fair for livestock and agricultural produce but later declined, growing into more of a carnival and funfair.|1
"In metaphysics , extension signifies both 'stretching out ' ( Latin : extensio ) as well as later 'taking up or filling out' ( Latin : extensio ).
"" Extension "" in metaphysics indicates a property of a thing by which it can have length, area, and volume. The ""extensum"", in this sense, consists of a quantity of material substance. In contrast, the ""intensity"" of the thing, in which the quality or the properties of the thing reside, can change over time without altering the ""quantity of the matter""."|0
Ross Powers (born February 10, 1979) is an American world champion halfpipe snowboarder from South Londonderry, Vermont, director of the snowboarding program at the Stratton Mountain School in Stratton, Vermont and a philanthropist.CareerThough he originally rode at Stratton Mountain, Vermont, his home mountain is now Okemo, Vermont. Powers helps with the design of the Superpipe and also helped design the RossCross Family Terrain Park. Powers also runs a snowboard camp through Okemo. He led the U.S. sweep in the 2002 Winter Olympics men's halfpipe competition, one day after his 23rd birthday.|1
Year 1184 (MCLXXXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  May 20 – Diet of Pentecost: Emperor Frederick I (Barbarossa) organises a conference in Mainz. During the diet Frederick negotiates with Henry the Lion about an anti-French alliance with England. June 15 – Battle of Fimreite: King Sverre of Norway defeats and kills his rival, Magnus V (Erlingsson) near Fimreite. Sverre takes the throne and becomes sole ruler of Norway (until 1202).|1
The Asian Games, also known as Asiad, is a continental multi-sport event held every four years among athletes from all over Asia. The Games were regulated by the Asian Games Federation (AGF) from the first Games in New Delhi, India, until the 1978 Games. Since the 1982 Games, they have been organized by the Olympic Council of Asia (OCA), after the breakup of the Asian Games Federation. The Games are recognized by the International Olympic Committee (IOC) and are described as the second largest multi-sport event after the Olympic Games.There have been nine nations that have hosted the Asian Games.|1
Acetic acid bacteria ( AAB ) are a group of Gram-negative bacteria which oxidize sugars or ethanol and produce acetic acid as a primary metabolites. These acidic bacteria are among the first bacteria to colonize a sugarcane cane juice ( CSCJ ) fermented with yeast during the production of white rum. The present study was aimed at understanding the effect of a 48-h treatment of CSCJ with lacto-fermentation on the AAB. The results indicated a significant decrease in AAB counts in the treated juice compared with the untreated control. Additionally, a decrease in the cell surface hydrophobicity of AAB by treatments was observed.|0
Digital electronics  is a field of electronics involving the study of digital signals and the engineering of devices that use or produce them. This is in contrast to analog electronics and analog signals.Digital electronic circuits are usually made from large assemblies of logic gates, often packaged in integrated circuits. Complex devices may have simple electronic representations of Boolean logic functions.HistoryThe binary number system was refined by Gottfried Wilhelm Leibniz (published in 1705) and he also established that by using the binary system, the principles of arithmetic and logic could be joined. Digital logic as we know it was the brain-child of George Boole in the mid 19th century.|1
Year 1318 (MCCCXVIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  March – King Birger of Sweden is deposed, and forced to flee to Denmark (alternative date is April). April 1 – Berwick-upon-Tweed is retaken by the Scottish from the English. April – The inhabitants of Benevento, Italy rise against the Pope, and demand some political autonomy. The rebellion is crushed by William of Frejus, and the archbishop of Naples. May 11 – Battle of Dysert O'Dea: The Irish armies of Conor O'Dea defeat the Hiberno-Normans under Richard de Clare.|1
Year 1233 (MCCXXXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  War of the Lombards: Lombard forces at Kyrenia surrender to John of Beirut, after a 10-month siege. The defenders, with their personal belongings, are allowed to retire to Tyre. Prisoners captured, are exchanged for those held by Richard Filangieri, commander of the Lombards, at Tyre. Cyprus is wholly restored under the rule of the 16-year-old King Henry I (the Fat). His vassals are rewarded, and loans that they have made are repaid.|1
Events  January–June  January 7 – The Westminster Assembly begins debating the biblical proof texts, to support the new Confession of Faith. January 16 – Citizens of Dublin declare their support for Rinuccini, and refuse to support the army of the Marquis of Ormond. March 14 – Thirty Years' War: Bavaria, Cologne, France and Sweden sign the Truce of Ulm. April 3 – In England, a letter from the Agitators of the New Model Army, protesting delay of pay, is read in the House of Commons. May 13 – The 1647 Santiago earthquake rattles Chile.|1
Jacques René Chirac (, , ; 29 November 193226 September 2019) was a French politician who served as President of France from 1995 to 2007. Chirac was previously Prime Minister of France from 1974 to 1976 and from 1986 to 1988, as well as Mayor of Paris from 1977 to 1995.After attending the École nationale d'administration, Chirac began his career as a high-level civil servant, entering politics shortly thereafter. Chirac occupied various senior positions, including Minister of Agriculture and Minister of the Interior. In 1981 and 1988, he unsuccessfully ran for President as the standard-bearer for the conservative Gaullist party Rally for the Republic.|1
"Year 994 ( CMXCIV ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. ... Events February - King Stephen of England dies, leaving his infant son, Eustace, as ruler. ... This is a list of sovereign states (including micronations) in alphabetical order. ...
1994 in literature •
Lists of people by nationality •
Economic history of China •
Lists of events in China by year
1994 in literature - Wikipedia
Lists of people by nationality
Economic history of China
The economic history of China began thousands of years before the Common Era (AD)."|0
Poltava (, ;  ) is a city located on the Vorskla River in central Ukraine. It is the capital city of the Poltava Oblast (province) and of the surrounding Poltava Raion (district) of the oblast. Poltava is administratively incorporated as a city of oblast significance and does not belong to the raion. It has a population ofHistoryIt is still unknown when Poltava was founded, although the town was not attested before 1174. However, for reasons unknown, municipal authorities chose to celebrate the city's 1100th anniversary in 1999.|1
Frederick II of Brandenburg ( 19 November 1413 – 10 February 1471 ) , nicknamed `` the Iron '' (der Eiserne) and `` the Great Elector '' , was a prince of the House of Hohenzollern who ruled as Elector of Brandenburg and Duke of Prussia (Brandenburgian Prussia) from 1440 until his death. He also ruled as Margrave of Brandenburg-Lübben and Prince of Neumark from 1425, with his brothers Albert and Caspar. He was the father of Frederick I, Elector of Brandenburg and the grandfather of Albrecht Achilles, Elector of Brandenburg.|0
Year 1211 ( MCCXI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. June 8 – Henry of Anjou becomes King of the Romans and is elected King Henry VI of Germany. The Battle of Navas de Tolosa is fought in Spain, resulting in the defeat of the Almoravid rulers by King Alfonso I of Aragon. March 22 – Conrad of Montferrat is crowned the first King of Jerusalem. September 18 – King Sverre of Norway is killed. Raymond IV of Toulouse, Count of Tripoli, takes Jerusalem in the First Crusade.|0
It is one of eight years (CE) to contain each Roman numeral exactly once (1000(M)+500(D)+100(C)+50(L)+10(X)+(-1(I)+5(V)) = 1664).Events  January–June  January 5 – Battle of Surat: Maratha Chhatrapati Shivaji defeats Mughal captain Inayat Khan, and sacks Surat. May 9 – Robert Hooke discovers Jupiter's Great Red Spot. June – Gazzetta di Mantova is first published in Mantua, Italy. It's the world's oldest private newspaper still published, and the oldest continuously published in print.|1
In cosmology, the cosmological constant (usually denoted by the Greek capital letter lambda: Λ), alternatively called Einstein's cosmological constant, is the constant coefficient of a term Albert Einstein temporarily added to his field equations of general relativity. He later removed it. Much later it was revived and reinterpreted as the energy density of space, or vacuum energy, that arises in quantum mechanics. It is closely associated with the concept of dark energy.Einstein originally introduced the constant in 1917 to counterbalance the effect of gravity and achieve a static universe, a notion which was the accepted view at the time.|1
Year 1373 ( MCCCLXXIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. ( 22 January ) John I of Castile marries his daughter Isabella to Ferdinand III of Castile. ( 25 July ) The English parliament passes the Second Statute of Kilkenny, forbidding marriages between English nobles and Irish nobles. ( 7 October ) Alfonso V of Aragon is proclaimed King of Naples after the death of his father, John I of Aragon, who was killed in battle. ( 20 November ) King Alfonso V of Aragon is elected King of Sicily.|0
Year 1056 (MLVI) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  August 31 – Empress Theodora (a sister of the former Empress Zoë) dies after a 18-month reign, by a sudden illness at Constantinople. She is succeeded by Michael VI (the Old), who had served as military finance minister under the former Emperor Romanos III. Michael is appointed through the influence of Leo Paraspondylos, Theodora's most trusted adviser. This ends the Macedonian Dynasty.|1
"Events  January–June  January 20 – Russo-Polish War (1654–1667): Poland cedes Kiev, Smolensk, and eastern Ukraine to Russia in the Treaty of Andrusovo, which puts a final end to Poland's status as a major Central European power. February – The first theatre in Scandinavia opens, in Lejonkulan and Bollhuset in Stockholm, Sweden. March – Louis XIV of France abolishes the livre parisis (Paris pound), in favor of the much more widely used livre tournois (Tours pound). He also designates Gabriel Nicolas de la Reynie as the first chief of ""police"" of Paris."|1
Year 1556 ( MDLVI ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar (corresponding to January 15 of the Proleptic Gregorian calendar) . March 23 – Queen Mary of Scots escapes from imprisonment in England, with the help of Bothwell and other friends. She flees southwards from Tutbury Castle to Chatsworth House, and then to Carlisle . March 29 – Battle of Boulogne . French forces, led by Emperor Charles V , are defeated by an English army led by John Dudley, the Duke of Northumberland .|0
"Slapstick is a style of humor involving exaggerated physical activity that exceeds the boundaries of normal physical comedy . Slapstick was popular in silent film comedy and in the early years of film comedy. Slapstick comedy is characterized by exaggerated physical humor, visual jokes, and stylized action. It usually involves comic violence and pratfalls and is popular in pantomime, burlesque, and theater. The term ""slapstick"" dates to 1812, meaning a kind of heavy stick used to hit someone. In the 1840s, a similar term, ""slapstick comedy,"" or ""slapstick"", came to mean a stick used for hitting."|0
Lead azide   is an inorganic compound. More so than other azides,  is explosive. It is used in detonators to initiate secondary explosives. In a commercially usable form, it is a white to buff powder.Preparation and handlingLead azide is prepared by the reaction of sodium azide and lead(II) nitrate in aqueous solution. Lead acetate can also be used.Thickeners such as dextrin or polyvinyl alcohol are often added to the solution to stabilize the precipitated product. In fact, it is normally shipped in a dextrinated solution that lowers its sensitivity.Production historyLead azide in its pure form was first prepared by Theodor Curtius in 1891.|1
Andorra, officially the Principality of Andorra , also called the Principality of the Valleys of Andorra<ref>Funk and Wagnalls Encyclopedia##, 1993</ref> , is a sovereign landlocked microstate in Southwestern Europe, located in the eastern Pyrenees mountains and bordered by Spain and France.9th to 19th centuriesAndorra claims it is the last independent survivor of the Marca Hispanica, the buffer states created by Charlemagne to keep the Islamic Moors from advancing into Christian France. Tradition holds that Charlemagne granted a charter to the Andorran people in return for their fighting the Moors.|1
Sigismund (26 October 1427 – 4 March 1496), a member of the House of Habsburg, was Duke of Austria from 1439 (elevated to Archduke in 1477) until his death. As a scion of the Habsburg Leopoldian line, he ruled over Further Austria and the County of Tyrol from 1446 until his resignation in 1490.BiographySigismund (or Siegmund, sometimes also spelled Sigmund) was born at the Tyrolean court in Innsbruck; his parents were the Further Austrian duke Frederick IV of Austria and his second wife , a daughter of the Welf duke Frederick I of Brunswick-Lüneburg.|1
OCaml ( , formerly Objective Caml) is a general-purpose, multi-paradigm programming language which extends the Caml dialect of ML with object-oriented features. OCaml was created in 1996 by Xavier Leroy, Jérôme Vouillon, Damien Doligez, Didier Rémy, Ascánder Suárez, and others.The OCaml toolchain includes an interactive top-level interpreter, a bytecode compiler, an optimizing native code compiler, a reversible debugger, and a package manager (OPAM). OCaml was initially developed in the context of automated theorem proving, and has an outsize presence in static analysis and formal methods software.|1
Year 1443 ( MCDXLIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The 1440s was the century that started on 1440 and ended on 1449. His reign marked the end of the Middle Ages. His son and successor was Louis II of Hungary, last king of Hungary. On the 13th of June 1342 at the Battle of Lake Poyais in Haiti, the French were defeated by a huge horde of Haitian rebels under the command of Jean Duval Dessalines, who was later crowned Emperor.|0
Howard Kingsbury Smith ( May 12 , 1914 – February 15 , 2002 ) was an American journalist , radio and television executive . He was president of the New York Times and CBS television . Smith was born in Philadelphia , Pennsylvania . He was an undergraduate at Princeton University and a postgraduate at Cambridge University in England . After a career in the newspaper business he worked for CBS television . He headed the CBS News Division . Smith also served as Assistant Secretary of State for Public Affairs under John Foster Dulles in the administration of President Dwight Eisenhower . He was a member of the Bilderberg Group from 1969 until 1978 .|0
William Makepeace Thackeray ( ; 18 July 1811 – 24 December 1863 ) was a British novelist , author and satirist , known for his wit , humour and satirical comments on the social mores , political institutions and artistic practices of the mid-19th century . Thackeray's novel Vanity Fair , published in 1847–1848, is a scathing satire on the British society of the time . It is set during and after the Napoleonic Wars . The title derives from a poem of John Bunyan , in which the main character, the personified Vanity , is warned of the seductive and destructive influence of worldly wealth and desires on the soul .|0
Year 1510 (MDX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Catherine of Aragon gives birth to her first child, a stillborn daughter. January 23 – An 18-year-old Henry VIII of England jousts anonymously at Richmond, Surrey and draws applause, before revealing his identity. February 27–November 25 – Portuguese conquest of Goa: Afonso de Albuquerque of Portugal conquers Goa. March 1 – Battle of Salt River: Indigenous ǃUriǁʼaekua decisively defeat sailors of the Portuguese Empire in South Africa.|1
Year 1206 ( MCCVI ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. March 25 – First Battle of Lincoln: the Scots led by John Comyn the Younger and Henry of Northumberland are defeated by the English. The Albigensians are crushed in the Battle of Muret, leading to the fall of the County of Foix. The second Mongol invasion of the Russian steppe begins. October 20 – The First Council of Lyon is held, to discuss problems in the Church, led by Pope Urban II, including heresy in France.|0
1499 (MCDXCIX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Louis XII of France marries Anne of Brittany, in accordance with a law set by his predecessor, Charles VIII. May 19 – 13-year-old Catherine of Aragon, the future first wife of Henry VIII of England, is married by proxy to his brother, 12-year-old Arthur, Prince of Wales. July 22 – Battle of Dornach: The Swiss decisively defeat the army of Maximilian I, Holy Roman Emperor.|1
"Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking. They may be eaten ripe or unripe and are generally starchy. Many cooking bananas are referred to as plantains (/ˈplæntɪn/ US: /plænˈteɪn/,UK: /ˈplɑːntɪn/) or green bananas. In botanical usage, the term ""plantain"" is used only for true plantains, while other starchy cultivars used for cooking are called ""cooking bananas"". True plantains are cultivars belonging to the AAB Group, while cooking bananas are any cultivars belonging to AAB, AAA, ABB, or BBB groups."|1
Eleusine coracana , or finger millet , also known as ragi in India , kodo in Nepal , is an ancient African grain that has been grown in Asia since prehistoric times and is still grown today. The plant is native to the tropics of Asia, Africa, and Australia . In the past, it was cultivated by many Native American tribes. It was also cultivated in northern Europe during the Bronze Age. Finger millet is a perennial grass . It is widely cultivated in the tropics. Finger millet is grown as a food crop for its edible grain.|0
Year 1038 ( MXXXVIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. July 18 – Battle of Marj Dabiq: Ottoman Turks led by Sultan Alp Arslan defeat the Byzantine army of Romanos I Lekapenos. Lothair II, son of Emperor Louis the Pious and Emperor of the Carolingian Empire (approximate date). Arab invasion of Sicily: Arab–Byzantine War, 827–902 – Sicilian Emirate is created by the Aghlabid Emir Ibrahim I (until 856). January 20 – Pope Eugene III succeeds Pope Adrian III as the 151st pope.|0
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire , for a wealthy Roman to use when visiting a particular country or property. It would have been a place of relaxation for the host Roman , who may visit for several weeks or longer, often during the country's winter when it was too cold or wet in Rome for outdoor activities. The host might also be accompanied by his extended family, who would have used the villa as well. A Roman villa was also a country seat where an emperor could retire to hunt and relax with his entourage.|0
Year 1539 (MDXXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Toungoo–Hanthawaddy War – Battle of Naungyo, Burma: The Toungoos decisively defeat the Hanthawaddys. January 12 – Treaty of Toledo: Charles V, Holy Roman Emperor (and Charles I of Spain) and Francis I of France agree to make no further alliances with England. The treaty comes after Henry VIII of England's split with Rome and Pope Paul III. January 14 – Spain annexes Cuba.|1
Prince Igor is an opera in four acts with a prologue , written and composed by Alexander Borodin . The score was completed by Nikolai Rimsky- Korsakov and Mili Alexeevich Balakirev after Borodin's death. Prince Igor premiered at Bolshoi Theatre in Moscow on 6 October 1901 and was conducted by Anatoliy Lyadov , who was succeeded by Alexander Glazunov in 1907. The premiere was followed by over 100 performances, but after the Russian Revolution , the score was withdrawn from circulation. There were two performances in 1938 in Paris and two in New York.|0
The European bison ( Bison bonasus ) or the European wood bison , also known as the wisent ( or in Polish , wisent ) is the largest surviving wild bovid in Europe , and one of the five subspecies of wisent or European bison. The European Bison can grow up to 2,45 m in height, and has a shoulder width of 180 cm. The horns of males can grow up to 2,40 m in length. An adult male has about 30 kg less body mass than an adult male aurochs . In the winter the European Bison gains weight, so that he is about 250-350 kg.|0
"In mathematics , open sets are a generalization of open intervals in the real line . In a metric space—that is, a set that is given a metric —open sets are, in the most general terms, the complements of closed sets. In the real numbers and related fields, it is possible to talk about ""open intervals"" as subsets of R of the form [a, b) for real numbers a and b with a <= b. A real number is also open if it is an interval, as in the interval (0,1)."|0
"Melvin Kranzberg ( November 22 , 1917 – December 6 , 1995 ) was an American historian , and professor of History of Technology at Illinois Institute of Technology . He was best known for his book The Discipline Of Technology , which is one of the ""seminal"" books of the field. [1] [2] [3] [4]
He was also one of the founders of Society for the History of Technology . [1] He held the position of Director of the Institute from 1965 – 1973. He was also a former President of the Society for the History of Technology (1975–1976)."|0
Broca's area, or the Broca area (, also , ), is a region in the frontal lobe of the dominant hemisphere, usually the left, of the brain with functions linked to speech production.Language processing has been linked to Broca's area since Pierre Paul Broca reported impairments in two patients. They had lost the ability to speak after injury to the posterior inferior frontal gyrus (pars triangularis) (BA45) of the brain. Since then, the approximate region he identified has become known as Broca's area, and the deficit in language production as Broca's aphasia, also called expressive aphasia.|1
The Duchy of Anjou (, ; ; ) was a French province straddling the lower river Loire. Its capital was Angers and it was roughly coextensive with the diocese of Angers. Anjou was bordered by Brittany to the west, Maine to the north, Touraine to the east and Poitou to the south. The adjectival form is Angevin, and inhabitants of Anjou are known as Angevins. In 1482, the duchy became part of the Kingdom of France, and from then remained a province of the Kingdom under the name of the Duchy of Anjou.|1
The 9th century BC started the first day of 900 BC and ended the last day of 801 BC. It was a period of great change for several civilizations. In Africa, Carthage is founded by the Phoenicians. In Egypt, a severe flood covers the floor of Luxor temple, and years later, a civil war starts.It is the beginning of the Iron Age in Central Europe, with the spread of the Proto-Celtic Hallstatt culture, and the Proto-Celtic language.Events890s BC  899 BC: The first year of King Yih of Zhou's reign is marked by a solar eclipse.|1
Year 1511 (MDXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  March 26 - The 1511 Idrija earthquake occurs, with a maximum Mercalli intensity of X (Extreme). The epicenter is around the town of Idrija in present-day Slovenia, although some place it some 15-20 kilometers to the west, between Gemona and Pulfero in Friulian Slovenia. The earthquake affects a large territory between Carinthia, Friuli, present-day Slovenia and Croatia. April 9 St John's College, Cambridge, England, founded by Lady Margaret Beaufort, receives its charter.The Şahkulu Rebellion breaks out in Anatolia.|1
Juggling is a physical skill , performed by a juggler , involving the manipulation of objects for recreation , entertainment or sport . There are many kinds of juggling , but most kinds share a set of basic patterns which are usually used in conjunction with throws and catches to produce a point of mutual interaction between juggler and audience. Juggling can also be performed in pairs or groups, but the focus of this article is on individual juggling. What was the first piece of equipment invented for Juggling? Anthropologists believe that early man used bones to keep score of a game similar to modern day volleyball.|0
