sequence|label
The Permanent Court of Arbitration (PCA) is a non-UN intergovernmental organization located in The Hague, Netherlands. Unlike a judicial court in the traditional sense, the PCA provides services of arbitral tribunal to resolve disputes that arise out of international agreements between member states, international organizations or private parties. The cases span a range of legal issues involving territorial and maritime boundaries, sovereignty, human rights, international investment, and international and regional trade. The PCA is constituted through two separate multilateral conventions with a combined membership of 122 states.|1
The National Guard is a state-based military force that becomes part of the reserve components of the United States Army , Air Force, and the United States Marine Corps. The National Guard has been an active component in the nation’s defence throughout American history, serving in various wars and missions all over the world. The members of the National Guard perform missions during natural disasters and domestic unrests, bringing essential support to communities in need. Each member of the National Guard serves within his or her state boundaries and a wide array of experiences make this branch one of the best experiences for individuals interested in joining the military.|0
"Alain Marie Pascal Prost ( born 24 February 1955 ) is a French retired racing driver . A four-time Formula  One Drivers' Champion , only Sebastian Vettel and Michael Schumacher have equaled or surpassed his number of titles. In addition to being a distinguished competitor, Prost also enjoyed commercial success off the racetrack as well. He currently owns a company which markets and distributes motor-racing sportswear called Prost Addidas Team and promotes ""your Grand Prix"" of organisation of Formula One tours. His expertise in Formula One and racing was instrumental in helping Renault select development drivers in their successes of 2002, 2005 and 2006 championships."|0
"In the philosophy of mathematics , the abstraction of actual infinity involves the acceptance ( if the axiom of infinity  holds ) that infinitely many entities can exist and be conceived of, regardless

The infinity of a concept and the infinity of sets within that concept both involve acceptance that not all individual objects need to be nameable in order to count. Objects may form ordered sets under such topics as natural numbers, finite set cardinalities, and transfinite sets. No matter what an object is called or classified, infinite sets will encompass their concept with valid application."|0
"Larry Simon Gelbart ( February 25 , 1928 – September 11 , 2009 ) was an American television writer ,  Broadway composer, playwright

Larry was born in Chicago, Illinois. He first rose to prominence through his 1950s and '60s writing for TV programs such as Your Show of Shows and The Dick Van Dyke Show. His playwriting contributions include A Funny Thing Happened on the Way to the Forum. Larry wrote two scripts for the film Tootsie for which he earned an Oscar nomination. Throughout the '80s and '90s, he wrote and produced numerous sitcoms, miniseries and specials."|0
Bruce Lee ( ; November 27 , 1940 – July 20 , 1973 ) , born Lee Jun-fan , was  a Hong Kong and American martial artist , actor, philosopher and filmmaker. He is widely regarded as one of the most influential martial artists of all time and a cultural icon, becoming a notable figure of heroism, impressing many by challenging the system. Lee trained traditional and nontraditional martial arts including, the Chinese boxing system Wing Chun. He quickly developed an improved fighting technique known as Jeet Kune Do, and continued exploring all aspects of martial arts including strategy, forms and an integrated philosophy of life.|0
"Pope Leo VI ( 880 – 12 February 929 ) was the bishop of Rome and nominal ruler of the  Papal States,

Pope Leo VI was a reforming Pope, giving attention to various measures such as legislative, administrative and financial reforms of the church. He emphasized spiritual authority over secular power and extended ecclesiastical jurisdiction into parts of northern Italy. His reforms attracted substantial investments to Rome, even from independent lords who respected him for the holiness of his government and teaching. Pope Leo VI appointed Gregory the Great, who would become one of the greatest pontiffs in Church history."|0
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was  at its height until the late 70s. It was characterised by its fashion which focused heavily on creating an androgynous appearance with clothing such as brightly coloured shirts and platform boots. The glam rock era gave birth to bands such as Sweet, Slade and T. Rex who further established their rock credentials. This genre spawned many great songwriters such as Gary Glitter, Roy Wood and Marc Bolan, the leader of T. Rex, who is widely viewed as the father of glam rock.|0
"Dresden ( , ; Upper Saxon : Dräsdn ; ) is the capital city of the German state of Saxony 

It is also the 12th most populous city of Germany and with a population of 530,000 people, Dresden is one of the major cities in the eastern part of Germany. Home to a variety of attractions and landmarks, Dresden is a destination for travelers and tourists alike, being among Germany's most attractive destinations. Visitors enjoy the restored skyline, Altstadt and Frauenkirche, stroll down cobbled lanes along the River Elbe and learn the city’s turbulent history in museum’s and collections."|0
Henry Richard Enfield (born 30 May 1961) is an English comedian, actor, writer, and director. He is known in particular for his television work, including Harry Enfield's Television Programme and Harry & Paul, and for the creation and portrayal of comedy characters such as Kevin the Teenager and Loadsamoney.Early lifeBorn in Horsham, Sussex, he is the oldest of four children, the son of English television, radio and newspaper journalist and presenter Edward Enfield. He has three sisters. The Enfield family are descendants of the nineteenth-century philanthropist Edward Enfield.|1
The Battle of Lechfeld was a series of military engagements over the course of three days from 10–12 August 955 . The battle between the Magyars and the Germans occurred on a very broad plain that was roughly covered by a mix of marshy and dense forest areas, near the town of Lechfeld in present-day Bavaria, Germany. The size and strategic military formation of the armies was unequal due to the numerically small, unorganized force of the Magyars facing the Imperial forces of King Otto I. To even up their odds, the Magyars reportedly deployed falconers as well as sledges loaded with wheels of burning and smoking pitch.|0
Australian Signals Directorate (ASD; until 2013: Defence Signals Directorate, DSD) is the Australian government agency responsible for foreign signals intelligence, support to military operations, cyber warfare, and information security. ASD is part of the Australian Intelligence Community. ASD's role within UKUSA Agreement (Five Eyes) is to monitor SIGINT in South and East Asia. The ASD also houses the Australian Cyber Security Centre.The unit was established in 1947 by executive order as the Defence Signals Bureau within the Department of Defence, and underwent several name changes until its current name ASD was adopted in 2013.|1
Gerard Adams ( ; born 6 October 1948 ) is an Irish republican politician who was the president of Sinn  Féin from 1983 to 2018. Adams was one of the first people involved in the Northern Irish peace process, playing an active role in efforts to bring the issue of sectarian violence to the forefront. During his time at the helm of Sinn Féin, Adams successfully put an end to violence from both the IRA and loyalist paramilitary groups and set in motion a ceasefire and all-party negotiations to finally establish the peace that was longed for by the people of Ireland.|0
New Sweden (; ; ) was a Swedish colony along the lower reaches of the Delaware River in America from 1638 to 1655, established during the Thirty Years' War when Sweden was a great military power. New Sweden formed part of the Swedish efforts to colonize the Americas. Settlements were established on both sides of the Delaware Valley in the region of Delaware, New Jersey, Maryland, and Pennsylvania, often in places where Swedish traders had been visiting since about 1610. Fort Christina in Wilmington, Delaware, was the first settlement, named after the reigning Swedish monarch.|1
Kannada ( ; ಕನ್ನಡ , ; less commonly known as Kanarese ) is a Dravidian language spoken predominantly by the  people of Karnataka in southwest India. Kannada is one of the earliest Dravidian languages and has an independent literary tradition and thousands of extant works. Kannada is one of the scheduled languages of India and the official and administrative language of Karnataka. As of November 2016, Karnataka had a Kannada population of 6.09 million people who formed 11% of India's total population. Kannada is spoken by various native and dialect groups across Karnataka.|0
"Monte Cassino ( today usually spelled Montecassino ) is a rocky hill about southeast of Rome , in the Latin  Valley

Monte Cassino is significant for its Abbey founded in 543 AD by St. Benedict of Nursia and was the first great Benedictine monastery in the west. It quickly became the guardian of orthodoxy against the dangers of religious liberalism during the 11th and 12th centuries. During World War II, the abbey and its surroundings formed part of the center of an important German defensive line, delaying for over four months the Allies attempt to capture Rome."|0
Kenneth Charles Williams (22 February 1926 – 15 April 1988) was an English actor. He was best known for his comedy roles and in later life as a raconteur and diarist. He was one of the main ensemble in 26 of the 31 Carry On films, and appeared in many British television programmes and radio comedies, including series with Tony Hancock and Kenneth Horne, as well as being a regular panellist on BBC Radio 4's comedy panel show Just a Minute from its second series in 1968 until his death 20 years later.Williams grew up in Central London in a working-class family; he claimed his father spoke as a cockney.|1
"Josiah Willard Gibbs ( ; February 11 , 1839 – April 28 , 1903 ) was an American scientist who  made important theoretical contributions to

physics, chemistry, and mathematics. His work on the applications of thermodynamics was instrumental in transforming physical chemistry into a rigorous scientific discipline. He was a co-inventor of statistical thermodynamics, reformulated and reconstituted mathematical work on the prior work of Rudolf Clausius. Furthermore, he unified diverse and disparate fields into thermodynamic relations. Gibbs formulated equations connecting entropy, temperature and internal energy that reflect a broad range of mechanical energy systems."|0
Pas-de-Calais ( , `` strait of Calais '' ; ; also ) is a department in northern France named after  the Strait of Dover which it borders. The Pas-de-Calais has numerous beautiful beaches and forests, so it makes an ideal holiday spot. The highest point of the area, near the forest, is Mont Cassel, with an altitude of 146 m. Agriculture, food industry, glass production, energy and shipbuilding industries, textiles and metallurgical productions are some of the top employers in Pas-de-Calais. Besides, some residents and seasonal employees practice fishing or canning oysters, an important and appreciated product in France.|0
Frame Relay is a standardized wide area network ( WAN ) technology that specifies the physical and data link layers  of digital telecommunications channels using a packet switching technique. It is generally used for point-to-point communication or point-to-multipoint communication and was designed for rapid configuration and change as needed. Frame Relay is typically faster and more efficient than traditional circuit switched connections as users pay for only what they need. As this is an alternative for WAN connections, data delivery can become flexible and fast in any given network scenario. For this reason, it has become a preferred communication network solution to facilitate a network deployment that involves public lines.|0
Pope Leo VIII ( 915 – 1 March 965) was a Roman prelate who claimed the Holy See from 963 until 964 in opposition to John XII and Benedict V and again from 23 June 964 to his death. Today he is considered by the Catholic Church to have been an antipope during the first period and the legitimate pope during the second. An appointee of Holy Roman Emperor Otto I, Leo VIII's pontificate occurred after the period known as the Saeculum obscurum.Early lifeBorn in Rome in the region around the Clivus Argentarius, Leo came from an illustrious noble family.|1
"Albert the Magnanimous KG , elected King of the Romans as Albert II ( 10 August 139727 October 1439 )  

Albert became king at a young age, with the intention of building a unified empire in the Roman Empire. His heavy demands to German towns resulted in a rapid recovery of funds, but those demands exhausted them financially. He could have solved those financial issues by beginning trade alliances and war policies, which he held off on doing due to a cautious nature of which made it harder for him to draw up more foreign policies."|0
Casimir Jagiellon ( ; ; ; 3 October 1458 – 4 March 1484 ) was a prince of the Kingdom  of Poland and of the Grand Duchy of Lithuania. He was the eldest son of King Casimir IV and his wife Elizabeth of Habsburg. After his father died in 1492, Casimir succeeded him as the King of Poland and Grand Duke of Lithuania. He reigned from 11 June 1493 until his death at age 25 on 4 March 1484. He is known for strengthening the position of the Polish-Lithuanian union against foreign powers, notably the Teutonic Order and the Ottoman Empire.|0
"An adverb is a word or an expression that modifies a verb , adjective , another adverb , determiner , 

A clause, preposition, phrase or sentence. It also commonly allows us to know how , when, where, how often and why the action occurs. An example of an adverb is 'kindly'. It modifies the verb 'offer', for example, 'The nurse offered the medicine to the patient kindly'. Another example of an adverb is 'easily'. It modifies the adjective 'answered', for example 'He easily answered all the questions'."|0
Kenneth Charles Williams ( 22 February 1926 – 15 April 1988 ) was an English actor . He was best  known for his role in the BBC radio comedy series round the Horne. He had performed the distinctive part of Lionel Blair in 'Beyond the Fringe', the 1960 revue on Broadway. Williams starred in the BBC Radio programme as Cecil Swale which made him renowned nationwide. He gained high stardom after appearing as various lead and supporting roles in various comedic films of the 1960s such as Carry on Doctor, Follow That Camel and Carry On Columbus.|0
In philosophy, systems theory, science, and art, emergence occurs when an entity is observed to have properties its parts do not have on their own, properties or behaviors which emerge only when the parts interact in a wider whole.Emergence plays a central role in theories of integrative levels and of complex systems. For instance, the phenomenon of life as studied in biology is an emergent property of chemistry, and many psychological phenomena are known to emerge from underlying neurobiological processes.In philosophy, theories that emphasize emergent properties have been called emergentism.In philosophyPhilosophers often understand emergence as a claim about the etiology of a system's properties.|1
(All Women Do It, or The School for Lovers), K. 588, is an opera buffa in two acts by Wolfgang Amadeus Mozart. It was first performed on 26 January 1790 at the Burgtheater in Vienna, Austria. The libretto was written by Lorenzo Da Ponte who also wrote Le nozze di Figaro and Don Giovanni.Although it is commonly held that  was written and composed at the suggestion of the Emperor Joseph II, recent research does not support this idea. There is evidence that Mozart's contemporary Antonio Salieri tried to set the libretto but left it unfinished.|1
The governor general of Canada is the federal viceregal representative of the . The is head of state of Canada , typically directed by the Monarch of Canada. The governor general of Canada also undertakes various ceremonial, social and diplomatic functions on behalf of the Monarch and various foundations of which they are also patron. He or she serves as commander-in-chief of the Canadian Armed Forces and makes regular public appearances as a spokesperson of Canadian unity, moral authority and national purpose. They are appointed by the Canadian Monarch, and their responsibilities include approving acts of Parliament and participating in state, national and international ceremonies.|0
Gerard Adams (; born 6 October 1948) is an Irish republican politician who was the president of Sinn Féin between 13 November 1983 and 10 February 2018, and served as a Teachta Dála (TD) for Louth from 2011 to 2020. From 1983 to 1992 and from 1997 to 2011, he followed the policy of abstentionism as a Member of Parliament (MP) of the British Parliament for the Belfast West constituency.In 1984, Adams was seriously wounded in an assassination attempt by several gunmen from the Ulster Defence Association (UDA), including John Gregg.|1
"The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon ( then  in the Kingdom of Arles, part of the Holy Roman Empire). This period in history has become known as the Avignon Papacy, or the ""Babylonian Captivity of the Papacy"". The move was a serious break with traditional papal residence, although since 877 it was mostly standard practice for a Pope to leave Rome, occasionally staying in monasteries, or cities which supported them. At Avignon the papal court remained rather smaller in numbers and budgets than it had been in Rome and made many policy decisions."|0
Asperger syndrome (AS), also known as Asperger's, is a neurodevelopmental disorder characterized by significant difficulties in social interaction and nonverbal communication, along with restricted and repetitive patterns of behavior and interests. It is an autism spectrum disorder (ASD), but differs from other ASDs by relatively unimpaired language and intelligence. The syndrome is named after the Austrian pediatrician Hans Asperger, who, in 1944, described children in his care who struggled to form friendships, did not understand others' gestures or feelings, engaged in one-sided conversations about their favourite interests, and were clumsy.|1
Lewiston is a city and the county seat of Nez Perce County , Idaho , United States , in the  state’s north central region. The area which would later become the city of Lewiston was home to the Nez Perce Native American Tribe. This tribe found great success here due to the fact that they fished, harvested camas and engaged in bison hunting. Through settlement, in 1862 the area was designated a future settlement as the section 30 survey brought greater population. As Idaho moved towards statehood in 1889, Lewiston quickly become an important destination for traders and the goods brought down by steamer.|0
Clothing ( also known as clothes , apparel , and attire ) are items worn on the body . Typically  clothing is made from a variety of different fabrics and may be embellished in a range of ways. Clothing can be categorised by a variety of different factors such as the era they were worn in, their place of origin or their style. Commonly materials used to make clothing are wool, cotton, nylon and other fabrics like leather and fur. Women in particular often use intricate lace or stitching on their clothing as part of decoration and style.|0
Lewiston is a city and the county seat of Nez Perce County, Idaho, United States, in the state's north central region. It is the second-largest city in the northern Idaho region, behind Coeur d'Alene, and ninth-largest in the state. Lewiston is the principal city of the Lewiston, ID-WA Metropolitan Statistical Area, which includes all of Nez Perce County and Asotin County, Washington. As of the 2020 census, the population of Lewiston was 34,203 up from 31,894 in 2010.Lewiston is located at the confluence of the Snake River and Clearwater River,  upstream and southeast of the Lower Granite Dam.|1
"Gender is the range of characteristics pertaining to femininity and masculinity and differentiating between them. Depending on the context, this may include sex-based social structures (i.e. gender roles) and gender identity. Most cultures use a gender binary, having two genders (boys/men and girls/women); those who exist outside these groups may fall under the umbrella term non-binary. Some societies have specific genders besides ""man"" and ""woman"", such as the hijras of South Asia; these are often referred to as third genders (and fourth genders, etc.)."|1
Malayalam ( ; , ) is a Dravidian language spoken in the Indian state of Kerala and the union territories  of Lakshadweep and Puducherry. It is one of the 22 scheduled languages of India and was designated a classical language in 2013. It was developed as a result of mixing various local cultures and languages that preceded it, which was aided by geographical circumstances and invasions by neighboring and distant regions of Kerala. In modern times, Malayalam has also been enriched by other language influence such as English and Tamil, contributing to its own vast repertoire of literature and vernacular tradition.|0
Crocodiles ( family Crocodylidae ) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa ,  Asia , the Americas and Australia. They feast on an array of creatures, small mammals, reptiles and even fish, using the deadly mix of their stealth, enormous jaws, and sharp teeth to get the job done. They lay many eggs each nesting season, with some species producing up to 70! However, as creatures in balance with the world around them, their own vulnerability needs protecting in some parts of the world, due to habitat destruction and increased contact with human beings.|0
"Year 876 ( DCCCLXXVI ) was a leap year starting on Sunday ( link will display the full calendar ) 

Year 876 was a milestone year for England and Scotland. In June of 876, Aella of Northumbria, the last leader of the independent kingdom, was killed in battle and English and Northumbrian rule in Britain ended. This effectively started the historical union of England and Scotland as well as initiating centuries of Scottish involvement in the formation of British politics, economy, culture and civilization. To this day, England and Scotland share strong cultural ties and political initiatives as one strong and unified country."|0
The Standby High-Readiness Brigade (SHIRBRIG) was a Danish-led initiative associated with the United Nations that aimed to create a standby force ready for peacekeeping. It was formed largely as a result of the genocide in Rwanda and other atrocities. Its permanent headquarters were in Garderkasernen (Garder barracks), Høvelte 30 kilometres north of Copenhagen in Denmark. It was declared ready for operations on January 1, 2000, and deployed to the Horn of Africa in November 2000 to form the core of the UN Mission in Ethiopia and Eritrea (UNMEE) under the command of Royal Netherlands Marine Corps Major General Patrick Cammaert.|1
Charles University, known also as Charles University in Prague ( (UK); ; ) or historically as the University of Prague , is the oldest and largest university in the Czech Republic. It is one of the oldest universities in Europe in continuous operation. Today, the university consists of 17 faculties located in Prague, Hradec Králové, and Plzeň. The Charles University belongs to top three universities in Central and Eastern Europe. It is ranked around 200–300 in the world.HistoryMedieval university (1349–1419)The establishment of a medieval university in Prague was inspired by Holy Roman Emperor Charles IV.|1
Depleted uranium (DU; also referred to in the past as Q-metal, depletalloy or D-38) is uranium with a lower content of the fissile isotope  than natural uranium. Natural uranium contains about  , while the DU used by the U.S. Department of Defense contains   or less. The less radioactive and non-fissile  constitutes the main component of depleted uranium. Uses of DU take advantage of its very high density of   ( denser than lead).Civilian uses include counterweights in aircraft, radiation shielding in medical radiation therapy and industrial radiography equipment, and containers for transporting radioactive materials.|1
Today 's New International Version ( TNIV ) is an English translation of the Bible which was developed by the  International Bible Society and subsequently ... The translation is intended to appeal to more readers than the older versions and make the message of the Bible clear to the modern reader. It uses contemporary language that can better capture and reflect nuances of the Hebrew, Greek and Aramaic in which the original texts of the Bible were written. The TNIV incorporates ‘dynamic equivalence’ or thought-for-thought translation. This takes account of both grammar and vocabulary and means the reader receives a relatively close form of translation from the original text.|0
A nuclear thermal rocket (NTR) is a type of thermal rocket where the heat from a nuclear reaction, often nuclear fission, replaces the chemical energy of the propellants in a chemical rocket. In an NTR, a working fluid, usually liquid hydrogen, is heated to a high temperature in a nuclear reactor and then expands through a rocket nozzle to create thrust. The external nuclear heat source theoretically allows a higher effective exhaust velocity and is expected to double or triple payload capacity compared to chemical propellants that store energy internally.NTRs have been proposed as a spacecraft propulsion technology, with the earliest ground tests occurring in 1955.|1
Hazardous waste is waste that has substantial or potential threats to public health or the environment.Characteristic hazardous wastes are materials that are known or tested to exhibit one or more of the following hazardous traits:IgnitabilityReactivityCorrosivityToxicityListed hazardous wastes are materials specifically listed by regulatory authorities as hazardous wastes which are from non-specific sources, specific sources, or discarded chemical products.Hazardous wastes may be found in different physical states such as gaseous, liquids, or solids. A hazardous waste is a special type of waste because it cannot be disposed of by common means like other by-products of our everyday lives.|1
Year 1155 ( MCLV ) was a common year starting on Saturday ( link will display the full calendar )  of the Julian calendar. It was the first year of the Angevin reign in England as the Plantagenet dynasty was founded. Henry II, who had acquired Normandy, Anjou and Maine during the course of 1153-1154, became the undisputed king of the Britsh Isles when Stephen of England ceded power to him. Throughout the year he displayed his authoritative control, promptly imprisoning two Norman barons and having barons of France obey his commands.|0
The Battle of Lechfeld was a series of military engagements over the course of three days from 10–12 August 955 in which the Kingdom of Germany led by king Otto I the Great annihilated the Hungarian army led by harka Bulcsú and the chieftains Lél and Súr. With this German victory further invasions by the Magyars into Latin Europe were ended.The Hungarians invaded the Duchy of Bavaria in late June or early July 955 with 8,000–10,000 horse archers, infantry, and siege engines, intending to draw the main German army under Otto I into battle in the open field and destroy it.|1
In electronics, a multiplexer (or mux; spelled sometimes as multiplexor), also known as a data selector, is a device that selects between several analog or digital input signals and forwards the selected input to a single output line. The selection is directed by a separate set of digital inputs known as select lines. A multiplexer of  inputs has  select lines, which are used to select which input line to send to the output.A multiplexer makes it possible for several input signals to share one device or resource, for example, one analog-to-digital converter or one communications transmission medium, instead of having one device per input signal.|1
Poznań University of Technology, PUT (Polish name: Politechnika Poznańska) is a university in Poznań, Poland. Poznań University of Technology is known as one of the best technical universities in Poland. URAP ranked PUT as in top 6% of world universities and Webometrics ranked it at no. 842 in the world by Google citations for the year 2015. In 1995 it became the first Polish university to become a member of the Conference of European Schools for Advanced Engineering Education and Research (CESAER), an organization comprising the best technical universities in Europe.|1
"George Shipway ( 25 May 1908–1982 ) was a British author best known for his historical novels , but he  also wrote biographies, adventure stories, mysteries and some excellent ghost stories

Shipway wrote about 40 books and many stories for children's and adults’ magazines. He served in the military during the second world war and translated various German documents, which may explain why his later novels reflected the Second World War, conflict and the consequences. His fiction covers much ground, including Anglo-Saxon England, Puritans in Britain, convicts and mercenaries in Australia, countryfolk in Cotswold villages, Red Indians and Airship Pioneers."|0
The Martian Chronicles is a science fiction fix-up novel , published in 1950 , by American writer Ray Bradbury that  chronicles the settlement of the planet Mars by humans fleeing a troubled and eventually atomically-devastated Earth. The book parallels many stories and pieces of folklore, providing insight into a host of societal problems such as mass colonization, atomic warfare and humanity's inherent self-destructiveness. The settlers' newly formed governments which evoke America's current concept of progress. Over time the ideals of Mars evolved and have moved away from their inspiration to become something completely original in order to survive on the red planet.|0
Scooby-Doo is an American animated franchise comprising many animated television series produced from 1969 to the present, as well as their derivative media. Writers Joe Ruby and Ken Spears created the original series, Scooby-Doo, Where Are You!, for Hanna-Barbera Productions in 1969. This Saturday-morning cartoon series featured teenagers Fred Jones, Daphne Blake, Velma Dinkley, and Shaggy Rogers, and their talking Great Dane named Scooby-Doo, who solve mysteries involving supposedly supernatural creatures through a series of antics and missteps.Scooby-Doo was originally broadcast on CBS from 1969 to 1976, when it moved to ABC.|1
Blake Edwards (born William Blake Crump; July 26, 1922 – December 15, 2010) was an American actor, film director, producer and screenwriter.Edwards began his career in the 1940s as an actor, but he soon began writing screenplays and radio scripts before turning to producing and directing in television and films. His best-known films include Breakfast at Tiffany's, Days of Wine and Roses, 10, Victor/Victoria, and the hugely successful Pink Panther film series with British actor Peter Sellers. Often thought of as primarily a director of comedies, he also directed several drama, musical, and detective films.|1
The IAI RQ-5 Hunter unmanned aerial vehicle (UAV) was originally intended to serve as the United States Army's Short Range UAV system for division and corps commanders. It took off and landed (using arresting gear) on runways. It used a gimbaled EO/IR sensor to relay its video in real time via a second airborne Hunter over a C-band line-of-sight data link. The RQ-5 is based on the Hunter UAV that was developed by Israel Aerospace Industries.Design and developmentSystem acquisition and training started in 1994 but production was cancelled in 1996 due to concerns over program mismanagement.|1
The Lhotshampa or Lhotsampa people are a heterogeneous Bhutanese people of Nepalese descent . `` Lhotshampa '' , which means  ‘people of the south ’ in Tibetan , were primarily agrarian and resided mainly in the south of the Kingdom until 1990 . The Lhotshampa were not included in many of Bhutan’s policy initiatives such as an attempt to re-structure Bhutan as an Independent nation , Buddhism’s prevalence and its usage as an ideological building block in attempts to Bhutanise all of the population . With growing religious repression the Lhotshampa gradually decreased in number until at the peak of the diaspora nearly 108,000 were deported and crossed over the Nepal border by 2008.|0
A hot air balloon is a lighter-than-air aircraft consisting of a bag, called an envelope, which contains heated air. Suspended beneath is a gondola or wicker basket (in some long-distance or high-altitude balloons, a capsule), which carries passengers and a source of heat, in most cases an open flame caused by burning liquid propane. The heated air inside the envelope makes it buoyant, since it has a lower density than the colder air outside the envelope. As with all aircraft, hot air balloons cannot fly beyond the atmosphere.|1
Wind tunnels are large tubes with air blowing through them which are used to replicate the interaction between air and an object flying through the air or moving along the ground. Researchers use wind tunnels to learn more about how an aircraft will fly. NASA uses wind tunnels to test scale models of aircraft and spacecraft. Some wind tunnels are large enough to contain full-size versions of vehicles. The wind tunnel moves air around an object, making it seem as if the object is flying.Most of the time, large powerful fans suck air through the tube.|1
Pope Leo V was the bishop of Rome and nominal ruler of the Papal States from July 903 to his death in February 904. He was pope during the period known as the Saeculum obscurum, when popes wielded little temporal authority.Leo V was born at a place called Priapi, near Ardea. Although he was a priest when he was elected pope following the death of Pope Benedict IV (900–903), he was not a cardinal priest of Rome.During his brief pontificate, Leo granted the canons of Bologna a special bull (epistola tuitionis) where he exempted them from the payment of taxes.|1
See also History of UnitarianismA number of notable people have considered themselves Unitarians , Universalists , and following the merger  of those two denominations, Unitarian Universalists . Margaret Fuller (1810–1850) was a pioneering American woman journalist, social reformer and transcendentalist . Sophia Murray Lauenstein (1802–1897) was a first woman minister and vice president of the Western Unitarian Conference . Both served as missionaries . Leonard A. Wheaton (1854–1924) is thought to be the founder of the American Unitarian lay movement . In terms of influence upon religious thought, the Rev. Dr. Theodore Parker (1810–1860) is thought to be the foremost of the Unitarian teachers.|0
The heart is a muscular organ in most animals , which pumps blood through the blood vessels of the circulatory  system. The heart muscle is powered by electrical signals known as a pacemaker and its muscle fibers contract when stimulated. Its beating is controlled by this signal and propels the blood from the two connected veins (right and left ventricles), it is also divided into four compartments each for specific functions; Right Atrium (oxygenated blood) , Left Atrium ( deoxygenated blood) , Right ventricle ( which pumps deoxygenated blood to the lungs) and the Left ventricle ( Which pumps oxygenated blood back to the body).|0
Bristol is a city , ceremonial county and unitary authority in England . Situated on the River Avon , it  borders North Somerset and South Gloucestershire. The official estimated population in 2016 was 459,300, the highest population of all cities in the south west. Bristol has a long history, both cultural and religious, and was the starting place of a historical voyage by explorer John Cabot, sponsored by King Henry VII. Known for its unique infrastructure and transport networks, Bristol is a commercial, educational and cultural hub for the South West and home to some world leading educational and business institutes.|0
"was a Japanese television cooking show produced by Fuji Television. The series, which premiered on October 10, 1993, was a stylized cook-off featuring guest chefs challenging one of the show's resident ""Iron Chefs"" in a timed cooking battle built around a specific theme ingredient. The series ended on September 24, 1999, although occasional specials were produced until 2002. The series aired 309 episodes. Repeats are regularly aired on the Food Network in Canada, the Cooking Channel in the United States, and on Special Broadcasting Service in Australia."|1
"North America 's first transcontinental railroad ( known originally as the `` Pacific Railroad '' and later as the ``  Overland Route ' ')

was a critical undertaking of monumental proportions, requiring investments of considerable funds, government subsidies, and innovation. Throughout its difficult development and ongoing existence, the railway was fraught with costly financial, political, and civil problems, among which the best known is ""Asiatophobia,"" the general distrust among Easterners of those from Asia or of Asian origins who had some involvement in the building and ownership of the road."|0
A drummer is a percussionist who creates music using drums.Most contemporary western bands that play rock , pop , jazz , or country music rely on a drummer to keep the band's rhythm and establish a unique musical identity. The drums form the rhythmic foundations of the song, upon which all other parts of the song can be layered and based. A skilled drummer will possess a good knowledge of timing, syncopation, groove and beat placement to give the music dynamic intensity and emotion. Good drummers tend to use complex and syncopated rhythmic patterns to accent the music being created.|0
A terrarium ( plural : terraria or terrariums ) is usually a sealable glass container containing soil and plants ,  and can be opened for maintenance to access the plants inside. It is typically used to create small wildlife gardens that resemble a natural habitat. Since they need less maintenance and resources compared to a traditional garden, they are a popular way of growing vegetation indoors, with minimal effort and knowledge required. In addition, they provide a low-light atmosphere, ideal for species such as reptile or amphibians. Plant selections can range from flowering to low-light adapted varieties and so-called `dwarf tropical` plants to give a rain forest feel.|0
William Tyndale (; sometimes spelled Tynsdale, Tindall, Tindill, Tyndall;  – ) was an English biblical scholar and linguist who became a leading figure in the Protestant Reformation in the years leading up to his execution. He is well known as a translator of the Bible into English, and was influenced by the works of prominent Protestant Reformers such as Erasmus of Rotterdam and Martin Luther.Tyndale's translation of the Bible was used for subsequent English translations, including the Great Bible and the Bishops' Bible, authorized by the Church of England.|1
"KFC ( also known as Kentucky Fried Chicken ) is an American fast food restaurant chain headquartered in Louisville ,  Kentucky , 

KFC is well known for its iconic Kentucky Fried Chicken served in buckets and seasoned with the secret blend of 11 herbs and spices invented by Colonel Sanders. The Colonel made KFC into one of the most well known restaurants in the United States, creating the Southern style menu still favored today. Today, KFC continues to delight customers with its delicious menu offerings, including chicken buckets, combos, salads, wraps and sandwiches."|0
The Martian Chronicles is a science fiction fix-up novel, published in 1950, by American writer Ray Bradbury that chronicles the exploration and settlement of Mars, the home of indigenous Martians, by Americans leaving a troubled Earth that is eventually devastated by nuclear war.SynopsisThe book projects American society immediately after World War II into a technologically advanced future where the amplification of humanity's potentials to create and destroy have both miraculous and devastating consequences.Events in the chronicle include the apocalyptic destruction of both Martian and human civilizations, both instigated by humans, though there are no stories with settings at the catastrophes.|1
Pope Leo X (; born Giovanni di Lorenzo de' Medici, 11 December 14751 December 1521) was head of the Catholic Church and ruler of the Papal States from 9 March 1513 to his death in 1521.Born into the prominent political and banking Medici family of Florence, Giovanni was the second son of Lorenzo de' Medici, ruler of the Florentine Republic, and was elevated to the cardinalate in 1489. Following the death of Pope Julius II, Giovanni was elected pope after securing the backing of the younger members of the Sacred College.|1
