sequence|label
Year 1432 (MCDXXXII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – Iliaș succeeds his father as Prince of Moldavia. Spring – An Albanian revolt, led by Gjergj Arianit Komneni, breaks out against the Ottoman Empire, and spreads through most of Albania. April – At the end of the Hook and Cod wars, Jacqueline, Countess of Hainaut and Countess of Holland and Zeeland, is forced by Philip the Good, Duke of Burgundy, to abdicate all her estates in his favour, ending Hainaut and Holland as independent counties.|1
Melvin Kranzberg (November 22, 1917 – December 6, 1995) was an American historian, and professor of history at Case Western Reserve University from 1952 until 1971. He was a Callaway professor of the history of technology at Georgia Tech from 1972 to 1988.Born in St. Louis, Missouri, Kranzberg graduated from Amherst College, received a master's and a PhD from Harvard University and served in the Army in Europe during World War II. He received a Bronze Star for interrogating captured German prisoners and learning the location of Nazi gun emplacements.|1
Year 1524 ( MDXXIV ) was a leap year starting on Friday ( link will display the full calendar ) of the 1st month of his reign, according to Gregorian and Julian calendars. In medicine there are two ways to determine the sex of a newborn or infant. One method involves using an ultrasonographic technique to detect a baby's testes; the other relies on microscopic characteristics of the genitalia. Both techniques have been employed in numerous medical applications but only the ultrasonographic technique has been developed for routine use in obstetrics and gynecology.|0
Year 1181 ( MCLXXXI ) was a common year starting on Thursday ( link will display the full calendar ) in the Northern Hemisphere, and is used in Australia, New Zealand, Europe, North America and South America; it has been used in South Africa from the mid-eighteenth century. The Julian calendar was introduced in AD 1582 by Pope Leo X to replace the previous Gregorian Calendar. It replaced the ancient Julian calendar, which continued to be observed after the collapse of the Western Roman Empire about the year 1204.The Julian calendar began in 1582 with the addition of 365 days, replacing the Julian leap day.|0
Events January–June January – Six months into King Philip 's War , Metacomet ( King Philip ) , leader of the Burgundians, sets up a government in Bohemia and Moravia with support from the Roman Catholic Church. In 1521 he is killed in an assassination attempt by Charles Martel of France who is later revealed to have been inspired by the Pope's letter to King Henry VII of England regarding the Protestant Reformation. Methamphetamine (METH) is a psychoactive central nervous system stimulant drug with effects similar to that of amphetamines. The drug was first synthesized in 1912 by Hans Hofmann, and its commercialization commenced in 1935.|0
Events January–March January 10 – England and the Dutch Republic sign a mutual defense treaty in order to fight against German invasion of the country. The treaty was later broken off, however, when Germany invaded France in the spring of 1940. February 2 – The United States declares war on the Axis Powers, which include Germany, Italy, Japan, and the Soviet Union, as part of the Manhattan Project. March 17 – An air battle between USAAF B-24 Liberator bombers and Japanese fighters takes place during the Battle of Midway at the Marianas Islands.|0
Alpine skiing , or downhill skiing , is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings and foot pegs. Skiing is a popular pastime in Austria, and it is sometimes also called Alpine skiing.Skiing dates from prehistory and is associated with various nomadic hunter-gatherer tribes that occupied the Alps until the 15th century. Gorilla is an African word meaning gorilla. The first recorded use of the name Gorilla as an African word was by European explorer Charles Darwin (1859–1924) who described the South American apes in his book The Descent of Man published in 1859.|0
Otto III (June/July 980 – 23 January 1002) was Holy Roman Emperor from 996 until his early death in 1002. A member of the Ottonian dynasty, Otto III was the only son of the Emperor Otto II and his wife Theophanu.Otto III was crowned as King of Germany in 983 at the age of three, shortly after his father's death in Southern Italy while campaigning against the Byzantine Empire and the Emirate of Sicily. Though the nominal ruler of Germany, Otto III's minor status ensured his various regents held power over the Empire.|1
Year 1433 ( MCDXXXIII ) was a common year starting on Thursday ( link will display the full calendar ) during the reign of King John I of England. In mathematics,  is a measure that expresses the number of unique solutions to problems in finite fields. A solution may be said to satisfy  or  to mean that there is no other solution with the same set of solutions. If  is defined in terms of  it can also be defined in terms of  such that for any nonnegative integer x, there exists a problem with at least as many solutions as there are integers .|0
"Year 1387 ( MCCCLXXXVII ) was a common year starting on Tuesday ( link will display the full calendar ) in the Roman Catholic era, and ending on Thursday after the Julian Calendar. In mathematics, a binomial coefficient  is a non-negative real number that has a probability of 1/2 for a particular outcome. Binomial coefficients were known as ""the queen of primes"" because they occur in some of the most popular problems in arithmetic.Binomial coefficients can be defined using either the simple or the complex conjugate notation.The simple formula is denoted by P(1/2)C(1/2); C is the prime factorization, which is 0 through 5."|0
Year 1463 (MCDLXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 5 – French poet François Villon receives a reprieve from death by hanging, and is banished from Paris (his further life is undocumented). May – The Kingdom of Bosnia falls to the Ottoman Empire. September 15 – Battle of Vistula Lagoon: The navy of the Prussian Confederation defeats that of the Teutonic Order. October 8 – The Truce of Hesdin ends French support for the House of Lancaster in England. Date unknown  Muhammad Rumfa starts to rule in Kano.|1
The transport in Azerbaijan involves air traffic, waterways and railroads. All transportation services in Azerbaijan except for oil and gas pipelines are regulated by the Ministry of Transportation of Azerbaijan Republic. For Soviet transportation, see Transport in the Soviet Union.RailwaysThere are  of rail tracks out of which only  are in common carrier service and  are industrial lines. Total:  (2013)Country comparison to the world: 59Broad gauge:  gaugeRailway links with adjacent countriesTimelineMetro System Currently, the only metro system in Azerbaijan is the Baku Metro, located in Baku, the country's capital.New plans to open metro systems in the most populated and developed cities of Azerbaijan were unveiled.|1
Year 1292 (MCCXCII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  April 5 – The Papal election, 1292–94 begins. November – Michael II becomes Syriac Orthodox Patriarch of Antioch. November 17 (Julian calendar) – John Balliol is selected by King Edward I of England as King of Scotland, from among 13 competitors for the Crown of Scotland; Edward then treats John as a puppet ruler and Scotland as a vassal state, eventually provoking the Wars of Scottish Independence, commencing in 1296.|1
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus. Symptoms typically begin three to fourteen days after infection. These may include a high fever, headache, vomiting, muscle and joint pains, and a characteristic skin rash. Recovery generally takes two to seven days. In a small proportion of cases, the disease develops into a more severe dengue hemorrhagic fever, resulting in bleeding, low levels of blood platelets and blood plasma leakage, or into dengue shock syndrome, where dangerously low blood pressure occurs.Dengue is spread by several species of female mosquitoes of the Aedes genus, principally Aedes aegypti.|1
Andrew Stuart `` Andy '' Fastow ( born December 22 , 1961 ) is a convicted felon and former financier. In 1996, he was convicted by jury on 14 counts of bribery, tax fraud, and conspiracy to embezzle $1.4 billion dollars from his own companies.He served 13 months in jail, followed by another 2 years on house arrest, for the charges.He resigned as Chairman of the United States Securities and Exchange Commission in November 2001, and became chairman emeritus of Bankers Trust Company, Inc. He has also served as an executive at Citibank, N.A.|0
Year 1533 ( MDXXXIII ) was a common year starting on Wednesday ( link will display the full calendar ) or Sunday, August 3rd. It was followed by an additional leap day on Saturday, December 30th .The Julian calendar had been in use from the first years after the birth of Jesus of Nazareth until his death about A.D. 35. The number of years without a leap day has not been known with certainty. In computing, annular means that each point in a sphere is divided into three parts by a circle, rather than being defined at a fixed distance along one side.|0
Year 1290 ( MCCXC ) was a common year starting on Sunday ( link will display the full calendar ) in most countries. Grammar (also spelled grammar) is the science and study of the rules used in writing and spoken language to convey, interpret or convey meaning. It is concerned with how to express ideas in writing, reading, speaking and listening. A grammarian is an educator who uses language to help human beings understand the world. Grammarian teachers have long been known for their practical, hands-on approach to teaching students about language, especially English.|0
Robert von Ranke Graves ( 24 July 1895 – 7 December 1985 ) was a British poet , historical novelist and critic. He is considered one of Britain's foremost living modern poets, and the author of six major novels.Graves is best known for his works of realism and allegorical prose, which has been translated into more than 25 languages. Germaine Greer (born March 21, 1944) is a British writer, historian, lecturer, activist, feminist and disability rights leader. Her views are widely accepted in the academic and professional communities.|0
Jesus is comming this sundayYear 1423 (MCDXXIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 27 – Hussite Wars – Battle of Hořice: The Taborites decisively beat the Utraquists. May 21–22 – Byzantine–Ottoman Wars: The Ottoman governor of Thessaly, Turakhan Beg, breaks through the Hexamilion wall, and ravages the Peloponnese Peninsula. July 31 – Hundred Years' War – Battle of Cravant: The French army is defeated at Cravant, on the banks of the River Yonne near Auxerre, by the English and their Burgundian allies.|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as oral histories. However, there is no archaeological evidence to demonstrate the existence of written works concerning the founding of Rome during the 1st century A.D. Instead, scholars have relied on oral tradition and historical documentation, especially the writings of Tacitus. The most extensive study of the story of the founding of Rome took place at the Institute for Roman History in Bonn, Germany, under the supervision of Prof. Dr. Carl-Werner Küng (1934–2014), a renowned archeological archaeologist.|0
The Mattachine Society , founded in 1950 , was an early national gay rights organization in the United States , advocating for legal changes and political reform. It served as a leader of the American LGBT liberation movement and has been recognized as having played a critical role in promoting civil rights for LGBT people. Its founder, Paul Mattachine (1910–2004), is considered by many to have been one of the founding fathers of modern LGBT advocacy.HistoryThe Mattachine Society was founded on December 15, 1950, in Chicago by members of the National Organization for Marriage (NOM) – a Christian fundamentalist group founded in 1941.|0
Events January–March January 8 – Carolean Death March begins : A catastrophic retreat by a largely-Finnish Swedish-Carolean army under the leadership of Captain Gustavus Adolphus, ending the siege of Helsingfors in southern Sweden. Dinosaurs are reptiles that include everything from ammonites to plesiosaurs , and may have been dinosaurs. They were long-necked, bipedal animals with long, sinuous necks and relatively short bodies, although their bones can still be found at the skeletons of many extinct organisms. Dinosaur fossils are found on land, but fossilised remains of them have not yet been found in the sea.|0
Year 1023 (MXXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  The Judge-Governor of Seville in Al-Andalus (modern Spain) takes advantage of the disintegration of the Caliphate of Córdoba and seizes power as Abbad I, founding the Abbadid dynasty. December – Abbad I declares the Taifa of Seville independent from Córdoban rule. Abd ar-Rahman V is proclaimed Caliph at Córdoba. Asia  April – An epidemic in Kyoto (Japan) is so severe that there are corpses in the streets; disease spreads throughout the country.|1
Year 1435 ( MCDXXXV ) was a common year starting on Saturday ( link will display the full calendar ) in Roman Catholic tradition, when the new pope was elected. Gaelic (gaelíon; ; or  , ), also spelled gaelic, is the native language of the Gaelic speakers of Ireland and Scotland. The first documented use of the language dates to c. 775, when the Irish king Ailill mac Cumhaill ruled his land with the help of the Scots-Irish confederation. The Hebrew Bible (Hebrew Bible) is an Old Testament book that documents the historical events of the Old Testament.|0
Albury–Wodonga is the broad settlement incorporating the twin Australian cities of Albury and Wodonga , which are separated geographically by the state of Victoria. The term Albury originated as a reference to the ancient town of Alcote, which was first recorded in the 13th century BC, and later called Albury.HistoryThe town was originally inhabited between the mid-11th Century BC and the late 10th century AD. It was the location of the earliest Christian monastic city in Australia, St Albans, established in 1155 AD. Ardmore College was founded in 1876 as a free school on land owned by the University of Pennsylvania.|0
The Battle of the Teutoburg Forest, described as the Varian Disaster  by Roman historians, took place at modern Kalkriese in 9 AD, when an alliance of Germanic peoples ambushed Roman legions and their auxiliaries, led by Publius Quinctilius Varus. The alliance was led by Arminius, a Germanic officer of Varus's auxilia. Arminius had acquired Roman citizenship and had received a Roman military education, which enabled him to deceive the Roman commander methodically and anticipate the Roman army's tactical responses.Teutoburg Forest is commonly seen as one of the most important defeats in Roman history, bringing the triumphant period of expansion under Augustus to an abrupt end.|1
"A corporate haven , corporate tax haven , or multinational tax haven , is used to describe a jurisdiction that does not collect taxes on all its income, unlike countries that do. In practice, the term encompasses a number of legal and practical arrangements, but most importantly it refers to jurisdictions that maintain a policy of non-collection of their country's corporate income tax.The word ""tax haven"" is derived from the British English word ""tea house""; the phrase comes from the French verb ""teacher à teunie"", meaning ""to teach privately""."|0
Year 1514 (MDXIV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  January 10 – A great fire breaks out, in the Rialto of Venice. March 12 – A huge exotic embassy sent by King Manuel I of Portugal to Pope Leo X arrives in Rome, including Hanno, an Indian elephant. March – Louis XII of France makes peace with Maximilian I, Holy Roman Emperor. May 2 – The Poor Conrad peasant revolt against Ulrich, Duke of Württemberg begins in Beutelsbach.|1
"Nvidia Corporation  is an American multinational technology company incorporated in Delaware and based in Santa Clara, California. It is a fabless company which designs graphics processing units (GPUs) for the gaming and professional markets, as well as system on a chip units (SoCs) for the mobile computing and automotive market. Its primary GPU line, labeled ""GeForce"", is in direct competition with the GPUs of the ""Radeon"" brand by Advanced Micro Devices (AMD). Nvidia expanded its presence in the gaming industry with its handheld game consoles Shield Portable, Shield Tablet, and Shield Android TV and its cloud gaming service GeForce Now."|1
Year 1020 (MXX) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  Summer – Emperor Henry II conducts his third Italian military campaign. He makes plans to invade the south, but remains non-commital. June 15 – Byzantine troops under Catepan Basil Boioannes (supported by his ally Prince Pandulf IV) capture the fortress of Troia. The French city of Saint-Germain-en-Laye is founded by King Robert II (the Pious). King Canute the Great codifies the laws of England (approximate date).|1
Year 1358 ( MCCCLVIII ) was a common year starting on Monday ( link will display the full calendar ) in England and Scotland, but not in most other parts of Great Britain. The name dates from the 15th-century reign of King Philip II of France (1588–1621), who reigned between 1618 and 1621. A barge is a self-propelled craft typically used to transport people, goods, or both along a waterway. They are generally made of wooden frame, steel or other materials, and have movable gondolas so that they can be moved to a different location or destination.|0
Year 1329 (MCCCXXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  February 1 – King John of Bohemia (of the Teutonic Order) captures Medvėgalis, an important fortress of the pagan Grand Duchy of Lithuania, and baptizes 6,000 of its defenders. February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1332). March 27 – Pope John XXII condemns some teachings of Meister Eckhart as heretical. April – Antipope Nicholas V is excommunicated by Pope John XXII.|1
Bacillus cereus is a Gram-positive , rod-shaped , facultatively anaerobic , motile , beta-hemolytic , spore-forming bacterium commonly found in human and animal soil. It has been used for the treatment of intestinal parasites (including protozoal, protospore, and metamorphic worms) and for the prevention and treatment of infections with certain bacteria, fungi, and viral pathogens, including hepatitis C virus and tuberculosis. Abigail Van Vliet (born January 21, 1939) is an American songwriter, singer, and guitarist. She was born in Fort Worth, Texas but raised in New Jersey. She began writing songs at age 11.|0
In physics, optical depth or optical thickness is the natural logarithm of the ratio of incident to transmitted radiant power through a material.Thus, the larger the optical depth, the smaller the amount of transmitted radiant power through the material. Spectral optical depth or spectral optical thickness is the natural logarithm of the ratio of incident to transmitted spectral radiant power through a material. Optical depth is dimensionless, and in particular is not a length, though it is a  monotonically increasing function of optical path length, and approaches zero as the path length approaches zero.|1
Events < onlyinclude > January–June January 17 – The Treaty of Königsberg is signed , establishing an alliance between Charles III of Sweden, the duke of Hesse-Darmstadt, the duke of Brunswick and the duchy of Brunswick. Köpf  is a city in Austria's Baden-Württemberg province, bordering on the Czech Republic and Poland. It has been part of Bavaria since the 12th century.Köpf was built by the Knights of St John in 1139 as the seat of their order until they were expelled in 1185. Later, during the Hussite Wars (1199–1312), local nobles fought to defend the town from the Ottoman Turks.|0
"Bamboos are a diverse group of evergreen perennial flowering plants in the subfamily Bambusoideae of the grass family Poaceae. Giant bamboos are the largest members of the grass family. The origin of the word ""bamboo"" is uncertain, but it probably comes from the Dutch or Portuguese language, which originally borrowed it from Malay or Kannada.In bamboo, as in other grasses, the internodal regions of the stem are usually hollow and the vascular bundles in the cross-section are scattered throughout the stem instead of in a cylindrical arrangement. The dicotyledonous woody xylem is also absent."|1
"Year 1329 ( MCCCXXIX ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar, according to which this year is the third following the Year 1328, and one of the last in the Roman calendar.This year is divided into two major months, each containing five days. It begins on the  of January, with the  first day of that month. Abderamir ibn Hamid al-Razak (, ; 1 August 1534 – 29 May 1571), Arabic for ""The Prophet of Islam"", was a Muslim mystic who flourished between the 11th and 12th centuries AD."|0
Year 1181 (MCLXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  King Philip II (Augustus) annuls all loans made by Jews to Christians, and takes a percentage for himself. A year later, he confiscates all Jewish property and expels the Jews from Paris. Philip II begins a war against Philip of Alsace, count of Flanders, over the Vermandois. He claims the territory for his wife Isabella of Hainault as her dowry. Philip is unwilling to give it up.|1
"Robert I Estienne ( ; 15037 September 1559 ) , known as Robertus Stephanus in Latin and sometimes referred to simply as ""John"", was an Italian-born friar who was the spiritual father of Pope Benedict XVI. He was canonised with St. John Lateran in 2000 by Pope Benedict XVI.Early lifeBorn in Florence, Giacomo I Estienne was the grandson of Girolamo Riccardi. In 1494, his father died, leaving Giacomo on his own. Hannibal (, from Latin HANNIBAL – literally, ""the cannibal"") was an eighteenth century English playwright, best known for his The Cannibals: A History of the Human Race (1739–1611)."|0
Year 1511 (MDXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  March 26 - The 1511 Idrija earthquake occurs, with a maximum Mercalli intensity of X (Extreme). The epicenter is around the town of Idrija in present-day Slovenia, although some place it some 15-20 kilometers to the west, between Gemona and Pulfero in Friulian Slovenia. The earthquake affects a large territory between Carinthia, Friuli, present-day Slovenia and Croatia. April 9 St John's College, Cambridge, England, founded by Lady Margaret Beaufort, receives its charter.The Şahkulu Rebellion breaks out in Anatolia.|1
"An oak is a tree or shrub in the genus Quercus (; Latin ""oak tree"") of the beech family, Fagaceae. There are approximately 500 extant species of oaks. The common name ""oak"" also appears in the names of species in related genera, notably Lithocarpus (stone oaks), as well as in those of unrelated species such as Grevillea robusta (silky oaks) and the Casuarinaceae (she-oaks). The genus Quercus is native to the Northern Hemisphere, and includes deciduous and evergreen species extending from cool temperate to tropical latitudes in the Americas, Asia, Europe, and North Africa."|1
Year 1208 ( MCCVIII ) was a leap year starting on Tuesday ( link will display the full calendar ) and ending on Sunday, November 20th. The Julian Calendar is the only known valid calendar used by all countries, except in the case of Australia and New Zealand, who follow the Gregorian calendars, which are not recognized as valid by either nation's Government.HistoryIn 1066, Pope Gregory I declared the year 1066 to be Year 1301 in order to increase the number of days in the summer solstice for the Catholic Church. However, he was forced to abandon this decision after widespread public protest.|0
"Year 1032 ( MXXXII ) was a leap year starting on Saturday ( link will display the full calendar ) on the Gregorian calendar that began in AD 1 and extended from November 25, 564 AD until December 31, 581 AD. Johann Wolfgang von Goethe (February 14, 1809 – August 15, 1895) was an Austrian-Jewish philosopher, novelist, historian, theologian, and social reformer whose work has influenced numerous other German and foreign writers, artists, musicians and thinkers. He is best known for his epic poem ""The Sorrows of Young Werther"" (1797–1800)."|0
Year 1171 ( MCLXXI ) was a common year starting on Friday ( link will display the full calendar ) in English-speaking Britain. It is an official year in many of the other parts of the world that observe the Gregorian calendar, including most of the Commonwealth countries, South America, and part of Australia, New Zealand, Indonesia, Taiwan and the Philippines.The year 991 AD marked the foundation of the Roman Empire as the Western Roman Empire, which was founded under the emperor Titus Flavius Domitian during the year 963. The year 1193 AD marked the beginning of the Hundred Years' War, which lasted from 1329 to 1346.|0
The Muppet Show is a sketch comedy television series created by Jim Henson and featuring the Muppets . The series premiered on September 16, 1975. It ran from October 12, 1975 to April 4, 1976. It is one of the longest-running scripted television programs in TV history, with the original run spanning eight seasons. The Middle Ages (; ; , ) is a period that includes the medieval period, the early modern era, the Renaissance, and the Enlightenment. From the 14th to the 17th centuries, Europe experienced a period of political upheaval, religious unrest, and social instability.|0
"Year 1174 ( MCLXXIV ) was a common year starting on Tuesday ( link will display the full calendar ) in the Gregorian calendar. It was later replaced by January 1st in the Julian calendar.The year 1174 was named after Alexander the Great's conquest of the city of Pella in 1154, when he became the first Greek to conquer the entire island of Sicily. The name of the year is derived from the Greek word for ""city"" – Κατεῖν . In English, an  is a noun or adjective formed from an initial vowel and added consonant sounds."|0
Year 1185 ( MCLXXXV ) was a common year starting on Tuesday ( link will display the full calendar ) or Wednesday, according to Gregorian calendar . The Julian calendar introduced in AD 1283 continued the Gregorian calendar with an 8-year cycle from AD 1273 through AD 1582. A leap year occurs every other year unless a leap second is added during the following year. Julia Annas (born April 24, 1940) is an American movie actress, singer, and dancer. Julia Annas began modeling at the age of twelve. Her first film appearance came in 1963 when she played a role in the short-lived television series Glamour Bikini Girls.|0
Abolitionism, or the abolitionist movement, was the movement to end slavery. In Western Europe and the Americas, abolitionism was a historic movement that sought to end the Atlantic slave trade and liberate the enslaved people.The British abolitionist movement started in the late 18th century when English and American Quakers began to question the morality of slavery. James Oglethorpe was among the first to articulate the Enlightenment case against slavery, banning it in the Province of Georgia on humanitarian grounds, and arguing against it in Parliament, and eventually encouraging his friends Granville Sharp and Hannah More to vigorously pursue the cause.|1
Year 1569 (MDLXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsJanuary–June  January 11–May 6 – The first recorded lottery in England is performed nonstop, at the west door of St Paul's Cathedral. Each share costs ten shillings, and proceeds are used to repair harbours, and for other public works. March 13 – Battle of Jarnac: Royalist troops under Marshal Gaspard de Tavannes surprise and defeat the Huguenots under the Prince of Condé, who is captured and murdered. A substantial proportion of the Huguenot army manages to escape, under Gaspard de Coligny.|1
Year 1270 ( MCCLXX ) was a common year starting on Wednesday ( link will display the full calendar ) in the Southern United States. It is often used as an unofficial national holiday in many states but it is not formally recognised in most other countries.The exact meaning of the year 1270 remains unknown, though most modern scholars think that it referred to the period of the first three centuries after Christ and before he ascended into heaven. As a result, it has sometimes been referred to simply as the Year of Light. A barber is a specialist in hair removal.|0
Year 1525 (MDXXV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  January 21 – The Swiss Anabaptist Movement is born when Conrad Grebel, Felix Manz, George Blaurock, and about a dozen others baptize each other in the home of Manz's mother on Neustadt-Gasse, Zürich, breaking a thousand-year tradition of church-state union. February 24 – Battle of Pavia: German and Spanish forces under Charles de Lannoy and the Marquis of Pescara defeat the French army, and capture Francis I of France, after his horse is wounded by Cesare Hercolani.|1
Events  January–March  January 11 – 1693 Sicily earthquake: Mount Etna erupts, causing a devastating earthquake that affects parts of Sicily and Malta. February 8 – The College of William & Mary in Williamsburg, Virginia is granted a Royal charter. March 27 – Bozoklu Mustafa Pasha becomes the new Grand Vizier of the Ottoman Empire, after Sultan Ahmed II appoints him as the successor of Çalık Ali Pasha. April–June  April 4 – Anne Palles becomes the last accused witch to be executed for witchcraft in Denmark, after having been convicted of using powers of sorcery.|1
"Hide-and-seek is a popular children's game in which at least two players (usually at least three) conceal themselves in a set environment, to be found by one or more seekers. The game is played by one chosen player (designated as being ""it"") counting to a predetermined number with eyes closed while the other players hide. After reaching this number, the player who is ""it"" calls ""Ready or not, here I come!"" or ""Coming, ready or not!"" and then attempts to locate all concealed players.The game can end in one of several ways."|1
Year 996 (CMXCVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  February - Chotoku Incident: Fujiwara no Korechika and Takaie shoot an arrow at Retired Emperor Kazan 2 March: Emperor Ichijo orders the imperial police to raid Korechika’s residence - Empress Teishi (sister of Korechika) cuts her hair because of the humiliation - Takaie is arrested, Korechika is absent  5 March: Korechika returns with his head shaven and attired as a monk Europe  Spring – King Otto III starts his first expedition to Italy from Regensburg, and proceeds over the Brenner Pass.|1
Year 1427 ( MCDXXVII ) was a common year starting on Wednesday ( link will display the full calendar ) in most countries in Europe, including Britain, and later in some parts of Asia, including Korea, China, Japan, Russia, and South Korea. The Gregorian calendar is used to define the date using astronomical observations made after January 1, 1582. In many countries, it is used only as part of a leap day during the year.HistoryIn ancient times, the first recorded years of the Gregorian calendar are not known; it is not clear how they ended up being calculated.|0
Year 1148 (MCXLVIII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Second Crusade  January 1 – The French crusaders under King Louis VII defeat a Turkish ambush next to the Meander River. Three days later they arrive at Laodicea – passing the spot where the German contingent led by Otto of Freising has been so disastrously ambushed (see 1147). The Crusaders are badly mauled as they cross Mount Cadmus (around January 8) before reaching Adalia on January 20.|1
The Cathedral of St. John the Divine (sometimes referred to as St. John's and also nicknamed St. John the Unfinished) is the cathedral of the Episcopal Diocese of New York. It is at 1047 Amsterdam Avenue in the Morningside Heights neighborhood of Manhattan in New York City, between West 110th Street (also known as Cathedral Parkway) and West 113th Street.The cathedral is an unfinished building, with only two-thirds of the proposed building completed, due to several major stylistic changes and work interruptions. The original design, in the Byzantine Revival and Romanesque Revival styles, began construction in 1892.|1
Sigismund of Luxembourg (15 February 1368 – 9 December 1437) was a monarch who reigned as king of Hungary and Croatia from 1387, king of Germany from 1411, king of Bohemia from 1419, and Holy Roman Emperor from 1433 until his death in 1437, as well as prince-elector of Brandenburg (1378–1388 and 1411–1415). He was the last male member of the House of Luxembourg.Sigismund was born in Nuremberg, the son of Holy Roman Emperor Charles IV and Elizabeth of Pomerania. He married Queen Mary of Hungary in 1385 and was crowned King of Hungary soon after.|1
Electroporation, or electropermeabilization, is a microbiology technique in which an electrical field is applied to cells in order to increase the permeability of the cell membrane, allowing chemicals, drugs, electrode arrays or DNA to be introduced into the cell (also called electrotransfer). In microbiology, the process of electroporation is often used to transform bacteria, yeast, or plant protoplasts by introducing new coding DNA. If bacteria and plasmids are mixed together, the plasmids can be transferred into the bacteria after electroporation, though depending on what is being transferred, cell-penetrating peptides or CellSqueeze could also be used.|1
Year 1022 (MXXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Battle of Svindax: The Byzantine army under Emperor Basil II defeats the Georgians at Svindax (modern Turkey). King George I is forced to negotiate a peace treaty, ending the Byzantine–Georgian wars. Summer – Nikephoros Phokas (Barytrachelos) conspires with the Byzantine general Nikephoros Xiphias against Basil II. The rebellion collapses and Xiphias assassinates Phokas. Europe  Spring – Emperor Henry II divides his army into three columns and descends through Rome onto Capua.|1
Year 1510 ( MDX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Gregorian calendar, and ending on the first Wednesday in January after an extra leap year. It is derived from the Julian calendar, where it became the last of the years to use the Julian year. In addition, it is not a leap-year—it only uses the previous year as its starting point. The year 1510 was officially recognised by the United States government in 1789.The year 1510 was the first year for which the new English Calendar was officially adopted.|0
William Makepeace Thackeray ( ; 18 July 1811 – 24 December 1863 ) was a British novelist , author and essayist who is best known for the novels The Adventure of the Princess Diaries and A Tale of Two Cities. In the latter, Thackeray set out on a literary journey during his life, travelling extensively to explore the Americas and the world beyond it. His first major work, The Old Vic Theatre, appeared in 1838, while he continued to write poetry and essays throughout his life. An anaphylactic reaction is an allergic reaction triggered by contact with a food that causes severe swelling of the eyes resulting in blindness.|0
Wenceslaus IV ( also Wenceslas ; ; , nicknamed `` the Idle '' ; 26 February 136116 August 1419 ) was King of Poland from December 1419 until his death in January 1421. His reign witnessed many major political developments, such as the Polish–Lithuanian War that started on 29 November 1396 and ended on 1 May 1420. A bistable  is a piece of metal or stone with an internal surface that has a characteristic surface tension, such as flat or smooth. In most cases, the internal surface tension can vary between small and large values.|0
Year 1434 ( MCDXXXIV ) was a common year starting on Friday ( link will display the full calendar ) and ending on Sunday (link can be clicked to load a PDF of the year). It was celebrated as a commemoration of the triumph of Christ over the Devil, who is traditionally identified with the Hebrew devil. The date is derived from the Gregorian Calendar in the western Christian Church.In the Western world, it began on 24 April 1582 at midnight, and ended on 2 January 1752. The Christmas season is a time of great joy and happiness for people worldwide.|0
"Events < onlyinclude > January–March January 5 – King Charles II of England gives the title Duke of St Albans to Henry Tudor by charter. The  (; ; ) is a common family name in Great Britain with at least one male per five females. It means ""king of kings"", a title first attested in the early 16th century.It was also commonly used by the Puritans in the 17th and 18th centuries.Early historyThe earliest references to the surname date from the early 11th century when it referred to the son of Richard, who succeeded his uncle, King Henry II, as regent during the reign of Richard III."|0
"Year 1194 ( MCXCIV ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Friday ( link will display the old calendar).The Gregorian calendar is used in all major western European countries. In some places it is called ""Old Julian"" (as opposed to being an alternative spelling), or ""Gregorian"" in the UK and other countries which have a similar name (for example Italy, France, Norway, and Sweden). Geocentric navigation (GNG) is one of the key features of GPS."|0
