sequence|label
Year 1321 (MCCCXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December c. May–June – Leper scare: Rumours that lepers (acting on the orders of Jews bribed by Moors) are attempting to poison the Christian population spread throughout southern France. August 14 – King Edward II of England reluctantly agrees to demands from his barons to send Hugh le Despenser, 1st Earl of Winchester, and his son Hugh Despenser the Younger into exile. October 29 – King Stephen Uroš II Milutin of Serbia dies.|1
"Dari ( , , ) , or Dari Persian , is a political term used for the various dialects of Persian used in the Islamic world. The name Dari  is also commonly used in Persian for Persian dialects spoken in parts of southern Afghanistan, Pakistan, Iran, Iraq, Jordan, Kuwait, Oman, Pakistan and Turkey. Dari is sometimes described as the ""official"" Persian language used for public purposes. The term Dari has also been adopted by some ethnic groups for the language they use to communicate to and about them, most notably the Azeris of southern Iran."|0
Year 1449 (MCDXLIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 6 – Constantine XI Palaiologos is crowned Byzantine Emperor at Mistra; he will be the last in a line of rulers that can be traced to the founding of Rome. February – Alexăndrel seizes the throne of Moldavia, with the support of the boyars. March 24 – Hundred Years' War: English capture Fougères in Brittany. April 7 – The last Antipope, Felix V, abdicates. April 19 – Pope Nicholas V is elected by the Council of Basel.|1
"The Motorola MC68010 processor is a 16/32-bit microprocessor from Motorola , released in 1982 as the successor to the Motorola MC68HC00 . It was designed as a low-cost general-purpose processor that ran at 1/2 speed of a 68HC00 or 4-bit CPU. The Motorola MC68010 was developed with the intention of competing on price and performance with the Intel 8088, which was released in 1978. The Motorola MC68010 was released first and the 8088 later. The Motorola MC68010 was released as the ""low-cost MC68010"" which was a 16-bit machine with a 4-bit bus. In comparison, the original Motorola 8088 had an 80-bit bus and was 16-bit."|0
In metaphysics, extension signifies both 'stretching out' (Latin: extensio) as well as later 'taking up space', and most recently, spreading one's internal mental cognition into the external world.The history of thinking about extension can be traced back at least to Archytas' spear analogy for the infinity of space. How far can one's hand or spear stretch out until it reaches the edge of reality? “If I arrived at the outermost edge of the heaven, could I extend my hand or staff into what is outside or not?|1
Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in October 2013. The twelfth tropical cyclone and eleventh named storm of the well below-average 2013 Atlantic hurricane season, Karen originated from a tropical wave that departed from the west coast of Africa on September 16. After passing south of Jamaica and the Cayman Islands, the storm became a tropical cyclone to the northeast of the Yucatán Peninsula. The storm peaked shortly afterward, with 1-minute sustained winds of 65 mph (100 km/h).|1
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow, twisting, banked, iced tracks in a gravity-powered sleigh. International bobsleigh competitions are governed by the International Bobsleigh and Skeleton Federation, also known as FIBT from the French . National competitions are often governed by bodies such as the United States Bobsled and Skeleton Federation, Bobsleigh Canada Skeleton, and the German Bobsleigh, Luge, and Skeleton Federation.The first bobsleds were built in the late 19th century in St. Moritz, Switzerland, by wealthy tourists from Victorian Britain who were staying at the Palace Hotel owned by Caspar Badrutt.|1
Reginald Joseph Mitchell CBE, FRAeS, (20 May 189511 June 1937) was a British aircraft designer who worked for the Southampton aviation company Supermarine from 1917 to 1936. He is best remembered for designing racing seaplanes such as the  Supermarine S.6B, and the Supermarine Spitfire.Born in Butt Lane, Staffordshire, Mitchell attended Hanley High School and afterwards worked as an apprentice at a locomotive engineering works, whilst also studying engineering and mathematics at night. In 1917 he joined Supermarine, where he was appointed Chief Engineer in 1920 and Technical Director in 1927.|1
"Year 1140 ( MCXL ) was a leap year starting on Monday ( link will display the full calendar ) and ending on Saturday ( link will display the full calendar ) of 2017, with a total of 12 months and 10 days. For more info on the calendars, check out the links below:

In the UK the school year is split into two main terms. For most students the school year ends with the final exams. Students take a year off after their GCSE results, although some students may have their A-levels for the final time in year 11."|0
An oak is a tree or shrub in the genus Quercus ( ; Latin `` oak tree '' ) of the subgenus Quercus subg. Fagus subgen. Quercus. There are more than 100 species in the family Fagaceae. Oak ( also called ash, oakwood, or mahogany ) is any species within the genus Quercus and the tribe Fagaceae. The name is most commonly applied to the European oak Quercus alba, or the American oak Quercus sp. However the genus is also used more widely for all oak species. In addition, the group of the Quercus Fagaceae is also called the oak group.|0
"Year 1237 ( MCCXXXVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Events of the year 1237

By place

Africa
 Battle of Magda: Al-Mutawakkil invades Nubia, conquering the Kingdom of Aksum  (a.k.a. Abyssinia)

Asia

  King Tukaram of Vijayanagari (Hindu Rashtrakutas) established the first Hindu state at the ancient capital of Vijayanagari in modern India. Europe
 April 16 – John, the Blind, is elected Pope John XXII. He dies one month later. May 21 – King Henry III of England dies."|0
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire, sometimes reaching extravagant proportions.Typology and distributionPliny the Elder (23–79 AD) distinguished two kinds of villas near Rome: the villa urbana, a country seat that could easily be reached from Rome (or another city) for a night or two; and the villa rustica, the farmhouse estate permanently occupied by the servants who generally had charge of the estate. The Roman Empire contained many kinds of villas, not all of them lavishly appointed with mosaic floors and frescoes.|1
Jacques René Chirac ( , , ; 29 November 193226 September 2019 ) was a French politician who served as the first President of France from 27 January 1995 to 7 May 2007. Chirac became the longest-serving president in French history, serving a total of 24 years and 10 months, and was one of the longest-lived heads of state on record. He was born in Saint-Cloud, France in 1933 and died in Paris in 2019. Chirac is particularly remembered for his strong leadership during the Arab Spring revolts of 2011. He was awarded the Nobel Peace Prize in 2001 for his role in resolving the long-running Algerian war.|0
The hobby of collecting includes seeking , locating , acquiring , organizing , cataloging , displaying , storing , and selling objects of all types for pleasure. Collecting and owning collectibles can be a hobby that is very satisfying and allows one to feel connected with the past and the world in which we live. Collecting has a very rich and varied history, which goes back at least 5,000 years and extends through the ages with the development and refinement of collecting techniques and the creation of new types of collectibles. In addition, collecting is very much a business.|0
"Year 1194 ( MCXCIV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. The year 1118 is the third year of the reign of James I, King of Scots, and is also the first year of his reign in the Scottish kingdom. It was a common year starting on Thursday of the Proleptic year 1189 ( MCXIV ). Events 
 By place 
 England 
 The Battle of Lewes is fought during the reign of King John. Britain 
 King John of England, a member of the Norman royal family, is overthrown after the Battle of Lewes."|0
"Year 1137 (MCXXXVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor John II (Komnenos) leads a Byzantine expeditionary force into Cilicia (the Byzantine fleet guards his flank). He defeats the Armenians under Prince Leo I (""Lord of the Mountains""), and captures the cities of Mersin, Tarsus, Adana and Mamistra. Leo retreats to the great fortifications of Anazarbus – where its garrison resists for 37 days. The Byzantine siege engines batter down its walls, and the city is forced to surrender."|1
Events January–June January 1 Colonel George Monck ( with his regiment ) crosses from Scotland to England at the village of Dunfermline by the River Forth. Here he joins forces with the Earl of Mar and Sir Andrew Stuart, commander of the garrison in the town, and they form a small but effective military expedition. (See _Forth and Clyde: The Life and Times of Alexander Macdonald and Lord Macdonald_ by George MacDonald, 1892, for details.) June 24 Sir Andrew Stuart is wounded by an archer who fires an arrow into his leg while he is riding a pike; he recovers but dies in the following September.|0
Events  January–June  January 7 – The Westminster Assembly begins debating the biblical proof texts, to support the new Confession of Faith. January 16 – Citizens of Dublin declare their support for Rinuccini, and refuse to support the army of the Marquis of Ormond. March 14 – Thirty Years' War: Bavaria, Cologne, France and Sweden sign the Truce of Ulm. April 3 – In England, a letter from the Agitators of the New Model Army, protesting delay of pay, is read in the House of Commons. May 13 – The 1647 Santiago earthquake rattles Chile.|1
Year 1035 (MXXXV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July – The 8-year-old William I becomes duke of Normandy, after his father Robert I (the Magnificent) dies, on a pilgrimage at Nicaea (modern Turkey). Robert's death leads to a period of instability in Normandy, as William is too young to take his father's place. The Norman nobles in the region take the opportunity to settle old feuds, and to increase their private wealth.|1
1499 ( MCDXCIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. 1299 was an leap year starting on Tuesday, January 1, 0001, while 1499 was the first year of the reign of king Charles VIII of France (1498–1547). It was a common year,peaking on Thursday of leap year. 1499 is also the fourth year to have a Monday-Friday-Saturday-Sunday, which is not a traditional calendar feature, but is common in some parts of the world. The first Monday-Friday-Saturday-Sunday calendar day of the year.|0
Year 1024 (MXXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Basil II prepares a Byzantine expedition to invade Sicily. Governor Ahmed al-Akhal appeals to the Zirids of Ifriqiya for help. They dispatch a fleet, but these are caught up in a storm and destroyed near Pantelleria. Battle of Lemnos:  Kievan Viking raiders (800 men) sail through the straits at Abydos to the Aegean Sea. From there they make for the island of Lemnos, but are defeated by a Byzantine fleet of the Cibyrrhaeot Theme.|1
"Year 1509 ( MDIX ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. Events 

 January–December 

 January 1–14: The Ottoman Empire takes control of the Mamluk Sultans, ending the period known as the Ottoman– Mamluk Wars . February 10 – Battle of Marash: Sultan Qasym beys, along with his forces, under a false name, capture the Mamluk fortress of Marash. February 15–November 3: The Siege of Acre ( 1516) by the Portuguese begins as the sultan attempts to crush a rebellion."|0
Year 1059 (MLIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  November 22 – Emperor Isaac I Komnenos falls ill on a hunt and retires to a monastery after a 2-year reign. He abdicates the Byzantine throne and appoints Constantine X, a Paphlagonian nobleman, as his successor. Fall – The Magyars cross the Danube River, together with several Pecheneg tribes, but are halted by Byzantine forces (approximate date). Europe  Peter Krešimir IV (the Great) is crowned king of Croatia and Dalmatia.|1
The French and Indian War (1754–1763) was a theater of the Seven Years' War, which pitted the North American colonies of the British Empire against those of the French, each side being supported by various Native American tribes. At the start of the war, the French colonies had a population of roughly 60,000 settlers, compared with 2 million in the British colonies. The outnumbered French particularly depended on the natives.Two years into the French and Indian War, in 1756, Great Britain declared war on France, beginning the worldwide Seven Years' War.|1
"Events January–June January – Six months into King Philip 's War , Metacomet ( King Philip ) , leader of the Narragansett tribe , is besieged by the English, who call him ""the King of the Mohawks "". A great battle takes place near a narrow pass in the Maine Woods of Maine, between the Mohawks, allied with Philip, and the British and their allies , who are led by John Hathorne. In this battle Philip's forces were routed, and his allies were defeated, but Philip was mortally wounded and killed. He was succeeded by his son and namesake Metacomet ."|0
Short-track speed skating is a form of competitive ice speed skating . In competitions , multiple skaters ( typically between 2 and 4) compete in 1-2-2-3 (i.e. 1 lap, 2 circuits and 2 laps). The skaters are typically grouped into teams of about 6 skaters. Each skater attempts to complete one lap around the oval track at a speed which is no greater than 3 km/h, to be within a 1.6 second time margin. Short-track speed skating used to be a demonstration sport, but is now considered a competitive sport.|0
Year 1443 (MCDXLIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  July 22 – Battle of St. Jakob an der Sihl (Old Zürich War): The forces of the city of Zürich are defeated, but the Swiss Confederacy have insufficient strength to besiege and take the city. November 8 – Battle of Niš: John Hunyadi and the army of the Crusade of Varna defeat three armies of the Ottoman Empire, and capture the city of Niš in modern-day Serbia; Skanderbeg deserts the Ottoman camp and goes to Albania.|1
"Year 1137 ( MCXXXVII ) was a common year starting on Friday ( link will display the full calendar ) and ending on Wednesday (link will display the calendar ) of the Gregorian calendar. In common years starting on the Sunday of January, the following calendar dates are found:

Year 1015 ( MCXXXIIII ) was a common year starting on Wednesday of the common year 1015, and having the same ordinal day as the Gregorian leap year 1022. Year 1025 ( MCXXXIIIII ) was a common year starting on Friday of the common year 1025, and ending on Wednesday of the common year 1026."|0
Georg Hackl (often named: Hackl Schorsch, ; born 9 September 1966) is a German former luger who was three time Olympic and World Champion. He is known affectionately as Hackl-Schorsch or as the Speeding Weißwurst a reference to what he looks like in his white bodysuit coming down the luge at fast speeds.BiographyHackl was born in Berchtesgaden, Bavaria. He took up luge as part of his physical education lessons whilst at school, learning to slide at the Königssee track.Hackl was known for his rivalry with Markus Prock, with Prock being dominant in World Cup competition whilst Hackl consistently achieved success at the Winter Olympics.|1
Melvin Kranzberg (November 22, 1917 – December 6, 1995) was an American historian, and professor of history at Case Western Reserve University from 1952 until 1971. He was a Callaway professor of the history of technology at Georgia Tech from 1972 to 1988.Born in St. Louis, Missouri, Kranzberg graduated from Amherst College, received a master's and a PhD from Harvard University and served in the Army in Europe during World War II. He received a Bronze Star for interrogating captured German prisoners and learning the location of Nazi gun emplacements.|1
Events January–June January 7 – The Westminster Assembly begins debating the biblical proof texts , to support the new Confession of Faith by the Orthodox Anglican churches. April 7 – The Westminster Assembly opens in London, and begins debating the proposed Confession. July 3 – The Westminster Assembly closes, with the last of the Anglican/Oriental debates to take place during a General Synod meeting in Jerusalem. The meeting also rejects the proposal for a revised Confession of Faith. September 3 – Publication of the Confession of Faith. October 15 – The first session of the Westminster Assembly, which includes the Orthodox churches, begins in Westminster.|0
"Optical rotation , also known as polarization rotation or circular birefringence , is the rotation of the orientation of the polarization of light when passing through an applied external force (usually magnetic). The rotation is defined for linearly polarized light as:

(8)

  
where π represents the polar angle of light, and μ and ν are the linear and azimuth angles of the light, respectively. A light beam polarized along the b-axis, for instance, is rotated clockwise by half a turn through an applied b-field. A beam polarized along the c-axis, however, is rotated by the same angle through an applied field."|0
Year 1298 (MCCXCVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events By areaAsia August 28 – Emperor Go-Fushimi succeeds Emperor Fushimi on the throne of Japan. John Tarchaneiotes is appointed governor of the southern portions of Byzantine Anatolia.Europe April 20 – Rintfleisch-Pogrom: The Jews of Röttingen are burned en masse; other Jewish communities are destroyed later in the year. June 1 – Battle of Turaida: Residents of Riga and the Grand Duchy of Lithuania defeat the Livonian Order. July 2 – Battle of Göllheim: Albert I of Habsburg defeats and kills Adolf of Nassau-Weilburg.|1
"OCaml ( , formerly Objective Caml ) is a general-purpose , multi-paradigm programming language which extends the Caml dialect of the ML family of OCaml. This section provides an overview of the syntax, semantics and implementation of this language. Contents 1. History 2. Syntax 3. Semantics 4. Implementing in OCaml 5. Libraries and Tools 6. Further Reading 7. Reference and Links







1. History

OCaml was originally called Objective Caml . It was started by a former student of mine, Jan van Benthem , who worked on making OCaml a first-class functional programming language in 1993."|0
The 1988 United States presidential election was the 51st quadrennial presidential election, held on Tuesday, November 8, 1988. The Republican nominee, incumbent Vice President George H. W. Bush, defeated the Democratic nominee, Governor Michael Dukakis of Massachusetts. This was the first presidential election since 1948, and the most recent to date, in which a party won a third consecutive presidential term. This also remains the most recent election in which a candidate won over 400 electoral votes, and the last time a non-incumbent Republican candidate won the popular vote.Incumbent president Ronald Reagan was ineligible to seek a third term.|1
"The Khlysts or Khlysty ( , `` whips '' ) were an underground Spiritual Christian sect , which split from the Ukrainian Orthodox Church during the 16th century. It was founded by a priest named Mykhaylo Vyshnia, who believed that he was in touch with an angel or a man on high, and that God was sending him messages, which could only be understood through a physical medium such as the whip. The group was led by Mykhaylo as a priest in Khlopivka in 1624. The name is derived from the Latin ""corde"", because of its similarities to the whip used in torture."|0
"A Tesla coil is an electrical resonant transformer circuit designed by inventor Nikola Tesla in 1891 . It is used in the AC to DC voltage conversion, the AC/DC transformer circuit, the AC/DC voltage conversion using the AC voltage of 100-400 volts and the AC/DC voltage conversion with the high current. Tesla coil can also be used as an AC/DC transformer to improve the power supply efficiency. Electrical Characteristics
Tesla coil can be used as a magnetic core transformer. When the coil is used as the core transformer, the magnetic coupling of the coil to a secondary coil (transformer coil) is the primary source of electrical power."|0
"Nature versus nurture is a long-standing debate in biology about the balance between two competing factors which determine fate: environment (nurture) and genetics (nature). The alliterative expression ""nature and nurture"" in English has been in use since at least the Elizabethan period and goes back to medieval French.The complementary combination of the two concepts is an ancient concept . Nature is what people think of as pre-wiring and is influenced by genetic inheritance and other biological factors. Nurture is generally taken as the influence of external factors after conception e.g."|1
Events January – March January 7 – In India , Sufi rebel leader Shah Inayat Shaheed from Sindh who had gone on a fast for 25 years against the British Raj was finally hanged on March 14. He had been in prison since he was sentenced to death for the crime of sedition. This was the second execution of a Shaheed in India. The first execution of a Shaheed took place in India in 1876 and was on the death sentence. He was a Shaheed who had taken part in an uprising against the Mughal rulers in India.|0
Donnybrook  is a district of Dublin, Ireland. It is situated on the southside of the city, in the Dublin 4 postal district, and is home to the Irish public service broadcaster Raidió Teilifís Éireann (RTÉ). It was once part of the Pembroke Township. Its neighbouring suburbs are Ballsbridge, Sandymount, Ranelagh and Clonskeagh.Donnybrook is also a civil parish mainly situated in the old barony of Dublin.HistoryDonnybrook Fair dates from a charter of King John of England in 1204 and was held annually until 1855. It began as a fair for livestock and agricultural produce but later declined, growing into more of a carnival and funfair.|1
Events  January–June  January 11 – The Cortes of Castile approves a new subsidy, the millones. March – Maurice of Nassau, Prince of Orange, takes Breda, by concealing 68 of his best men in a peat-boat, to get through the impregnable defences. March 14 – Battle of Ivry: Henry IV of France again defeats the forces of the Catholic League, under Charles, Duke of Mayenne. May–August – Henry IV of France unsuccessfully attempts to besiege Paris. Henry is forced to raise the siege, when Alexander Farnese, Duke of Parma comes to its rescue with a Spanish army.|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as the earliest history of their city in terms of legend and myth. The most familiar of these myths, and perhaps the most famous of all Roman myths, is the story of Romulus and Remus, twins who were suckled by a she-wolf as infants. Another account, set earlier in time, claims that the Roman people are descended from Trojan War hero Aeneas, who escaped to Italy after the war, and whose son, Iulus, was the ancestor of the family of Julius Caesar.|1
The Asian Games, also known as Asiad, is a continental multi-sport event held every four years among athletes from all over Asia. The Games were regulated by the Asian Games Federation (AGF) from the first Games in New Delhi, India, until the 1978 Games. Since the 1982 Games, they have been organized by the Olympic Council of Asia (OCA), after the breakup of the Asian Games Federation. The Games are recognized by the International Olympic Committee (IOC) and are described as the second largest multi-sport event after the Olympic Games.There have been nine nations that have hosted the Asian Games.|1
Three bobsleigh events were competed at the 2002 Winter Olympics, at Utah Olympic Park. The competition took place between February 16 and February 23, 2002.For the first time since 1932, Olympic bobsleigh added a new event, with the first ever women's competition, won by Jill Bakken and  Vonetta Flowers of the United States.The competitions comprised four heats. Teams raced in the first and third heats in the order of the draw. The second heat was raced in order of ranking after the first heat, and the fourth heat is raced in order of the ranking after the first three heats.|1
It is one of eight years (CE) to contain each Roman numeral exactly once (1000(M)+500(D)+100(C)+50(L)+10(X)+(-1(I)+5(V)) = 1664).Events  January–June  January 5 – Battle of Surat: Maratha Chhatrapati Shivaji defeats Mughal captain Inayat Khan, and sacks Surat. May 9 – Robert Hooke discovers Jupiter's Great Red Spot. June – Gazzetta di Mantova is first published in Mantua, Italy. It's the world's oldest private newspaper still published, and the oldest continuously published in print.|1
A trisomy is a type of polysomy in which there are three instances of a particular chromosome , instead of the normal one (two copies of any given chromosome). This trisomy is present on one or both sex chromosomes in one or both parental gametes . It is an abnormal form of a chromosome. The normal chromosome has 23 or 27 pairs of protein-coding segments , but in some cells these segments are not linked to the telomere ends at the centromeres. Instead they are distributed throughout the euchromatin, the genomic portion of the chromosome that is more accessible to DNA repair and transcription.|0
"Year 1383 ( MCCCLXXXIII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. As of the last possible day to switch back to the Gregorian calendar, it was an even year with 366 days, a day earlier than 1380, and a leap day every fourth year. For the school year 1963/64, it had 365 days, 1 extra day of which was a Sunday. Events

By place

By year

Events of the year 1383
 Battle of Senneterre (1383), a French military victory in the War of the Po Valley (1376–89)."|0
"A sifaka   is a lemur of the genus Propithecus from the family Indriidae within the order Primates. The name of their family is an onomatopoeia of their characteristic ""shi-fak"" alarm call. Like all lemurs, they are found only on the island of Madagascar. All species of sifakas are threatened, ranging from endangered to critically endangered.Anatomy and physiology Sifakas are medium-sized indrids with a head and body length of  and a weight of . Their tail is just as long as their body, which differentiates them from the Indri. Their fur is long and silky, with coloration varying by species from yellowish-white to blackish-brown."|1
Year 1579 (MDLXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar, and a common year starting on Monday of the Proleptic Gregorian calendar.Events  January–June  January 6  – The Union of Arras unites the southern Netherlands under the Duke of Parma, governor in the name of king Philip II of Spain. January 23 –  The Union of Utrecht unites the northern Netherlands in a confederation called the United Provinces. William I of Orange becomes Stadtholder, and the Duc d'Anjou, younger brother of Henry III of France, is invited to become hereditary sovereign.|1
Year 1337 (MCCCXXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  March 16 – Edward, the Black Prince establishes the Duchy of Cornwall, becoming the first English Duke. May 24 – Philip VI of France confiscates Gascony from English control. August – English forces relieve Stirling Castle, ending Edward III of England's last campaign in Scotland. October – Hundred Years' War: Edward III of England formally rejects Philip VI's claim to the French throne, initiating hostilities between France and England.|1
Year 1509 (MDIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  February 3 – Battle of Diu: The Portuguese defeat a coalition of Indians, Muslims and Italians. April 21 – Henry VIII becomes King of England (for 38 years) on the death of his father, Henry VII. April 27 – Pope Julius II places Venice under interdict and excommunication, for refusing to cede part of Romagna to papal control. May 14 – Battle of Agnadello: French forces defeat the Venetians.|1
Photomontage is the process and the result of making a composite photograph by cutting , gluing , rearranging and overlapping the sections of a photograph which were originally in contact. The process is used for a number of reasons, the most common being that of preserving the colour of original photographs. Photo montage has many uses. Photo montage is often done to enhance the effect of digital photographs. It is also often done as part of the preparation of a composite photograph. The photograph is first scanned into a computer and then the original photographic sections are cut and pasted into a montage.|0
Perpignan (, , ;  ;  ;  ) is the prefecture of the Pyrénées-Orientales department (known as Northern Catalonia) in southern France, in the heart of the plain of Roussillon, at the foot of the Pyrenees a few kilometres from the Mediterranean Sea and the scrublands of the Corbières massif. It is the centre of the Perpignan Mediterranée Métropole metropolitan area.In 2016 Perpignan had a population of 121,875 (Perpignanais(e) in French, Perpinyanés(a) in Catalan) in the commune proper, and the metropolitan area had a total population of 268,577, making it the last major French city before the Spanish border.|1
"Year 1559 ( MDLIX ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Thursday (link will display the full calendar ). It contained the year 2000th and 1999th year days, 29 February and 27 April. Events 
 By place

Europe
 February–March – War of Spanish Succession: The armies of Henry VII of England, the Archduke Charles, and Holy Roman Emperor Charles V (Louis XIV) invade France. March–April – Russo–Polish War (1768–1772): A Russian army under Prince Eugene of Savoy is defeated by a combined French–Austrian army in the battle of Polotsk."|0
Events <onlyinclude>January–March  January 1 – The Abenaki tribe and the Massachusetts colonists sign a treaty, ending the conflict in New England. January 4 – The Palace of Whitehall in London, England is destroyed by fire. January 23 – George Louis (who in 1714 will become King George I of Great Britain) becomes Elector of Hanover upon the death of his father, Ernest Augustus. Because the widow of Ernest Augustus, George's mother Sophia, was heiress presumptive as the cousin of Anne, Queen of Great Britain, and Anne's closest eligible heir, George will become King of Great Britain.|1
"Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in Calgary, Canada. Canada won their fourth straight gold medal, winning both the gold and overall medals. The Olympic women's hockey competition was held at the Olympic Oval, while the exhibition game between the Canada men's team and the Czech Republic was held at Saddledome. In total, Canada won a record 15 medals. Results

Women

Ice hockey 
The women's game was held in West Valley City as a best-of-three-game series."|0
"Year 1355 ( MCCCLV ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Sunday, September 30. Events

During World War II
On the evening of October 15, 1940, a German Junkers 87 airplane piloted by Adolf Galland, who was on his first bombing mission, dropped a 50 kg bomb on the British cruiser , in the Channel Islands. The bomb missed the ship, but destroyed the destroyer's superstructure and radio shack and injured three crewmembers. New Year
New Years Day is celebrated on January 1."|0
"New England Digital Corporation (1976–1993) was founded in Norwich, Vermont, and relocated to White River Junction, Vermont. It was best known for its signature product, the Synclavier Synthesizer System, which evolved into the Synclavier Digital Audio System or ""Tapeless Studio."" The company sold an FM digital synthesizer/16-bit polyphonic synthesizer and magnetic disk-based non-linear 16-bit digital recording product, referred to as the ""Post-Pro."" The Synclavier was developed as the ""Dartmouth Digital Synthesizer"" by Dartmouth College Professors Jon Appleton and Frederick J. Hooven, in association with NED co-founders Sydney A. Alonso and Cameron W. Jones."|1
Year 1377 (MCCCLXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Battle of Đồ Bàn: Trần Duệ Tông, Trần dynasty Emperor of Đại Việt (Vietnam), is killed. January 17 – Pope Gregory XI moves the Papacy back from Avignon to Rome. January 27 – The Bad Parliament begins sitting in England. Influenced by John of Gaunt, 1st Duke of Lancaster, it undoes the work done by the Good Parliament, the previous year, to reduce corruption in the Royal Council.|1
"Events January–June March 13 – Battle of Tondibi : In Mali , forces sent by the Saadi Dynasty ruler of Timbuktu have attacked the city and captured the airport. In a counter attack , the Malian army is beaten back by forces commanded by Malian military leader Amadou Toumani Touré. Touré is killed in the battle. January 30, 2014

Battle of Qadisiyah, Iraq – US and Iraqi Army forces, under the leadership of Lieutenant General Ray Odierno , attack a group of ISIS sleeper cells located in Iraq. They kill or capture hundreds of ISIS members."|0
Charles XIV John (; born Jean Bernadotte; 26 January 1763 – 8 March 1844) was King of Sweden and Norway from 1818 until his death. In modern Norwegian lists of kings he is called Charles III John . He was the first monarch of the Bernadotte dynasty.Born in Pau in southern France, Bernadotte joined the French Royal Army in 1780. Following the outbreak of the French Revolution, he exhibited great military talent, rapidly rising through the ranks, and was made a brigadier general by 1794. He served with distinction in Italy and Germany, and was briefly Minister of War.|1
Louis I, also Louis the Great (; ; ) or Louis the Hungarian (; 5 March 132610 September 1382), was King of Hungary and Croatia from 1342 and King of Poland from 1370. He was the first child of Charles I of Hungary and his wife, Elizabeth of Poland, to survive infancy. A 1338 treaty between his father and Casimir III of Poland, Louis's maternal uncle, confirmed Louis's right to inherit the Kingdom of Poland if his uncle died without a son. In exchange, Louis was obliged to assist his uncle to reoccupy the lands that Poland had lost in previous decades.|1
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
Year 1427 (MCDXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Spring – Radu II of Wallachia resumes the throne for the fourth time, but a seven-year struggle for it ends when he is defeated in battle, and probably killed, by Dan II, who resumes the throne for a fifth term. April – The House of Balsic's rule of Montenegro comes to an end with the death of Balša III. August 4 – Hussite Wars: Battle of Tachov – The Hussites decisively beat the crusader armies, ending the Fourth Anti-Hussite Crusade.|1
"""Coven""  usually refers to a group or gathering of witches. The word ""coven"" (from Anglo-Norman covent, cuvent, from Old French covent, from Latin conventum = convention) remained largely unused in English until 1921 when Margaret Murray promoted the idea that all witches across Europe met in groups of thirteen which they called ""covens"".NeopaganismIn Wicca and other similar forms of neopagan witchcraft, such as Stregheria and Feri, a coven is a gathering or community of witches, like an affinity group, engagement group, or small covenant group."|1
Palermo ( , ; , locally also or ; , from ; older ) is a city in southern Italy, in the metropolitan area of Turin. It is the capital and largest city in the comune (county) of the same name. Palermo is Italy's seventh-most-populous city and is home to more than 2 million people, making it the largest city in southern Italy. Its population density is . Palermo is an important regional and industrial centre, with several major manufacturing companies. Palermo is also renowned as the cultural centre of Tuscany.|0
