sequence|label
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one of its elements will be equal to or greater than . For example, two integers x and y are equal to or equal to each other as defined above. The division of the product of two integers x and y will give (x+y)/2 , with the remainder determined by dividing x in the same way. The division of any number into points can only be done through the use of a multiplicative sign, which takes place at regular intervals between successive divisions.|0
"Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking. They may be eaten ripe or unripe and are generally starchy. Many cooking bananas are referred to as plantains (/ˈplæntɪn/ US: /plænˈteɪn/,UK: /ˈplɑːntɪn/) or green bananas. In botanical usage, the term ""plantain"" is used only for true plantains, while other starchy cultivars used for cooking are called ""cooking bananas"". True plantains are cultivars belonging to the AAB Group, while cooking bananas are any cultivars belonging to AAB, AAA, ABB, or BBB groups."|1
Andrew Stuart `` Andy '' Fastow ( born December 22 , 1961 ) is a convicted felon and former financier who died on January 7, 2012, in his Brooklyn apartment.Fastow served as chairman of the Board of Regents of Columbia University from 1990 until 1998.In 1989, he founded The New York Business School (NYB) to promote business through education and entrepreneurial training. The National Guard is the national security agency of the United States, and includes the American Army, Marine Corps, Air Force, Department of Homeland Security, Treasury, and U.S. Army.|0
The Caucasus , or Caucasia , is a region between the Black Sea and the Caspian Sea, mainly occupied by Armenia, Azerbaijan, Georgia, and parts of Southern Russia. The Caucasus Mountains, including the Greater Caucasus range, have historically been considered a natural barrier between Eastern Europe and Western Asia.Mount Elbrus, Europe's highest mountain, is in the Western Caucasus. On the southern side, the Lesser Caucasus includes the Javakheti Plateau and the Armenian highlands, part of which is in Turkey.The Caucasus is divided into the North Caucasus and South Caucasus, although the Western Caucasus also exists as a distinct geographic space within the North Caucasus.|1
Palermo ( , ; , locally also or ; , from ; older ) is a city in southern Italy, situated in northern Italy. It derives its identity from L'Ameritale, the district that borders the city of Tuscany and is the capital of this town. The town is known mainly as L'Etoile, which covers almost half of Florence's coast and consists of all three major cities, Milan, St. Peter's Basilica, and Palma de Mallorca. The population of L'Etoile is estimated at about 3,000 [1], but many local residents consider themselves outsiders.|0
William Makepeace Thackeray (; 18 July 1811 – 24 December 1863) was a British novelist, author and illustrator. He is known for his satirical works, particularly his 1848 novel Vanity Fair, a panoramic portrait of British society, and the 1844 novel The Luck of Barry Lyndon, which was adapted for a 1975 film by Stanley Kubrick.BiographyThackeray, an only child, was born in Calcutta, British India, where his father, Richmond Thackeray (1 September 1781 – 13 September 1815), was secretary to the Board of Revenue in the East India Company.|1
Donnybrook  is a district of Dublin, Ireland. It is situated on the southside of the city, in the Dublin 4 postal district, and is home to the Irish public service broadcaster Raidió Teilifís Éireann (RTÉ). It was once part of the Pembroke Township. Its neighbouring suburbs are Ballsbridge, Sandymount, Ranelagh and Clonskeagh.Donnybrook is also a civil parish mainly situated in the old barony of Dublin.HistoryDonnybrook Fair dates from a charter of King John of England in 1204 and was held annually until 1855. It began as a fair for livestock and agricultural produce but later declined, growing into more of a carnival and funfair.|1
Niihau ( Hawaiian : ) , anglicized as Niihau , is the westernmost main and seventh largest inhabited island in Hawaiʻi, and one of the three most densely inhabited islands in the world. Although it lies between the north Pacific and the south Gulf, it is divided into two parts.The Island of Kauai is situated on a broad plateau at the bottom of the Great Kālaa Peninsula, extending from its mouth near Oahu's southern tip to its equatorial coast. To the north, the island is composed mainly of forest, but also includes large tracts of sea.Hawaiʻi was first inhabited approximately 200 years ago by the people of Kauai.|0
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry walls of fortifications or splinter their wooden gates. In its simplest form, a battering ram is just a large, heavy log carried by several people and propelled with force against an obstacle; the ram would be sufficient to damage the target if the log were massive enough and/or it were moved quickly enough (that is, if it had enough momentum). Later rams encased the log in an arrow-proof, fire-resistant canopy mounted on wheels. Inside the canopy, the log was swung from suspensory chains or ropes.|1
"Year 1392 (MCCCXCII) was a leap year starting on Monday (link will display full calendar) of the Julian calendar.Events  January–December  June 13 – An assassination attempt by Pierre de Craon against Olivier de Clisson, Constable of France, fails. August 5 General Yi Seong-gye crowns himself Taejo of Joseon, ending the Goryeo Dynasty in the Korean Peninsula, and establishing the Joseon Dynasty, which will last for more than 500 years. Charles VI of France (later known as ""Charles the Mad"") suffers a serious bout of psychosis, which will continue throughout his life."|1
Lead azide is an inorganic compound . More so than other azides , is explosive . It is used in explosives, nuclear bombs, missiles, and war plans. Acetic acid (ABA), also known as Acetyl-Aspartate A, can be found mainly in foodstuffs. Acetyl-ABA is a relatively low level of amino acids that are produced by oxidation of acetic acid to form acetyl-glycine. Its concentration is about 1.5 grams per cubic meter (¾ litre). When consumed as part of a meal, some people consume approximately 50 grams of it per serving, or 0.75 milligrams of total energy (0.4 kilotons).|0
Year 1442 (MCDXLII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March 18–25 – Battle of Hermannstadt: John Hunyadi defeats an army of the Ottoman Empire 80,000 strong, led by Mesid Bey of Vidin, near Sibiu in Transylvania. June 2 – Alfonso of Aragon proclaims himself King of Naples. September – John Hunyadi defeats another army of the Ottoman Empire (70,000 strong), led by Hadım Şehabeddin, Beylerbey (or governor) of Rumelia, near the Ialomița River. Following this, he places Basarab II as ruler of Wallachia.|1
Events January–June January 8 – The Jesuit educational plan , known as the Ratio Studiorum , is issued . March–April 30, 1848, the year before Jesus Christ's birth, the first Jesuit teachers are sent to France and Italy . April–August 23, 1844, they return to England and take up a mission to preach the Reformation. August–October 5, 1846, Joseph Fielding Smith dies. Rhododendron is a radioactive metal that was originally used as a nuclear fuel for nuclear weapons. Its development came during the atomic bomb testing program of the U.S.A., which ended in July 1953.|0
Norwich is a town in Windsor County , in the U.S. state of Vermont . The population was 3,612 at 1980 census and it is the fourth largest community in Vermont according to the U.S. Census Bureau (US Census Bureau). Worcester is a major city in the surrounding county and has seen significant growth in population since the 1970's. Worcester has a population of over 2 million and serves as the second largest non-incorporated city in the U.S. City and county borders Worcester, Connecticut. This page is currently not maintained or maintained by the United States National Archives.|0
Year 1383 ( MCCCLXXXIII ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Easter Sunday, 11 September 1784 . It began with King Edward II of Sweden taking his throne. In 1520, the First Earl of St. Olaf was born in Sweden, but his father had returned to Sweden to make ends meet. After an affair with Queen Mary Magdalen during the siege of St. Norbert, King Edward appointed two new regents to replace the first. The succession of these regents was renewed ten years later, when Edward VI took over from Charles II of Germany.|0
Howard Kingsbury Smith ( May 12 , 1914 – February 15 , 2002 ) was an American journalist , radio host , television and documentary filmmaker who became a self-made millionaire during his first two years in journalism, becoming the longest running television anchor in America. He spent most of his career working as a news editor and reporter in Los Angeles and New York City. Prior to his major break, he was a special assistant to President Dwight D. Eisenhower and director of the Bureau of Public Affairs at National Archives. He served as a member of the National Security Council for more than forty years.|0
"Mercia (, ; ) was one of the kingdoms of the Anglo-Saxon Heptarchy. The name is a Latinisation of the Old English  or  (West Saxon dialect;  in the Mercian dialect itself), meaning ""border people"" (see March). Mercia dominated what would later become England for three centuries, subsequently going into a gradual decline while Wessex eventually conquered and united all the kingdoms into the Kingdom of England.The kingdom was centred on the valley of the River Trent and its tributaries, in the region now known as the English Midlands. The court moved around the kingdom, and there was no fixed capital city."|1
Ross Powers ( born February 10 , 1979 ) is an American world champion halfpipe snowboarder from South Londonderry , United Kingdom with a mixed national record. Powers is best known in Europe, the US and other parts of the world as well as competing at the 2014 London Winter Olympics. Born on January 8, 1981, Powers moved to New Zealand in 1998 for a year so that he could focus on skating more. He then switched to his current location, New Zealand.During his time away from competitive skiing, Powers competed in numerous international tournaments such as the European Tour Championship, the Commonwealth Games and World Ice Hockey Championships.|0
Year 1024 ( MXXIV ) was a leap year starting on Wednesday ( link will display the full calendar ) and ending on March 26, 2015. The year is the last in which it did not have a national anthem during the national anthem. There has been a marked shift in the role of the government since the end of World War II. However, there remains a high degree of confidence that the current structure of the political system can be brought together within the parameters established by both the UN and the European Commission.|0
Three bobsleigh events were competed at the 2002 Winter Olympics , at Utah Olympic Park . The competition took place at the age of 18-20 and involved two teams of 16 men and three women; the top team was invited to participate in a final.The bobsleigh tournament, which takes place on September 30, 2002, was the world's youngest bobsleigh competition ever held by a U.S.-based public-spirited sportswear company. Its winner was chosen by the National Collegiate Basketball Hall of Fame as the nation's greatest bobsleigh champion in 1994. Numerous scientific theories explain the nature of mental illnesses that affect people.|0
Year 1434 (MCDXXXIV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The foundation stone of Nantes Cathedral in Nantes, France, is laid. May 30 – Hussite Wars – Battle of Lipany: The Catholics and Ultraquists defeat the Taborites, ending the Hussite Wars. June 19 or 20 – Zara Yaqob becomes Emperor of Ethiopia. Late June – Miner Engelbrekt Engelbrektsson begins a Swedish rebellion against King Eric of Pomerania (named the Engelbrekt rebellion after him), eventually leading to the deposition of the king.|1
Phillis Wheatley Peters, also spelled Phyllis and Wheatly (c. 1753 – December 5, 1784) was an American author who was the first African-American author of a published book of poetry. Born in West Africa, she was sold into slavery at the age of seven or eight and transported to North America, where she was bought by the Wheatley family of Boston. After she learned to read and write, they encouraged her poetry when they saw her talent.On a 1773 trip to London with her master's son, seeking publication of her work, Wheatley met prominent people who became patrons.|1
"Robert I Estienne (; 15037 September 1559), known as Robertus Stephanus in Latin and sometimes referred to as Robert Stephens, was a 16th-century printer and classical scholar in Paris. He was the proprietor of the Estienne print shop after the death of his father Henri Estienne, the founder of the Estienne printing firm. Estienne published and republished many classical texts as well as Greek and Latin translations of the Bible. Known as ""Printer to the King"" in Latin, Hebrew, and Greek, Estienne's most prominent work was the Thesaurus linguae latinae which is considered to be the foundation of modern Latin lexicography."|1
Year 1184 ( MCLXXXIV ) was a leap year starting on Sunday ( link will display the full calendar ) and ending on Monday ( January 1184 ), marking an important date for the Greek economy, as all major trading partners of the world celebrated the milestone. Greece is one of several European countries located in the southern hemisphere. It borders Serbia and Croatia to the south, and Turkey to the west. Greece is also the home of the EU states of the former Soviet Union, the Baltic States and the Balkans. The Greek people of Greece are widely known for their extensive social history and cultural significance.|0
"In geometry , two figures or objects are congruent if they have the same shape and size , or if they are parallel . Linguists believe that when an animal (usually a cat, mouse, wolf, or other living creature) is distinguished from its mother (the mother's name being given), there is no matter whether the animal is alive or dead; it may even be known as ""living"" by itself. Linguists refer to this difference as the ""meaning-of-life"". If animals are born in the first place, the meaning of life extends to their birth."|0
Year 1213 (MCCXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  May 15 – King John of England submits to Pope Innocent III, who in turn lifts the interdict of 1208. May 30 – Battle of Damme: The English fleet under William Longespée, 3rd Earl of Salisbury, destroys a French fleet off the Belgian port in the first major victory for the fledgling Royal Navy. September 12 – Battle of Muret: The Toulousain and Aragonese forces of Raymond VI of Toulouse and Peter II of Aragon are defeated by the Albigensian Crusade, under Simon de Montfort.|1
Albury–Wodonga is the broad settlement incorporating the twin Australian cities of Albury and Wodonga, which are separated geographically by the Murray River and politically by a state border: Albury on the north of the river is part of New South Wales, while Wodonga on the south bank is in Victoria.History Albury-Wodonga is located on the lands of the Dyinningmiddhang people of the Dhudhuroa language group.In the early 1970s Albury–Wodonga was selected as the primary focus of the Whitlam Federal Labor government's scheme to arrest the uncontrolled growth of Australia's large metropolitan areas (in particular Sydney and Melbourne) by encouraging decentralisation.|1
Louis I , also Louis the Great ( ; ; ) or Louis the Hungarian ( ; 5 March 132610; –13 August 1377). Louis is an English medieval knight who fought in the Middle Ages, including the Napoleonic wars of Gallic Wars, at the Battle of the Peloponnesus. He served as a Knight-in-Commander in Spain and the Netherlands before joining the French Crown during the Thirty Years' War. During his life, he fought on behalf of the Royal Knights of Malta, where he was buried alongside King Henry VIII ( 14 July 1374 – 11 September 1379 ), while fighting in the Spanish Crusades.|0
Andorra, officially the Principality of Andorra , also called the Principality of the Valleys of Andorra<ref>Funk and Wagnalls Encyclopedia##, 1993</ref> , is a sovereign landlocked microstate in Southwestern Europe, located in the eastern Pyrenees mountains and bordered by Spain and France.9th to 19th centuriesAndorra claims it is the last independent survivor of the Marca Hispanica, the buffer states created by Charlemagne to keep the Islamic Moors from advancing into Christian France. Tradition holds that Charlemagne granted a charter to the Andorran people in return for their fighting the Moors.|1
Year 1298 (MCCXCVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events By areaAsia August 28 – Emperor Go-Fushimi succeeds Emperor Fushimi on the throne of Japan. John Tarchaneiotes is appointed governor of the southern portions of Byzantine Anatolia.Europe April 20 – Rintfleisch-Pogrom: The Jews of Röttingen are burned en masse; other Jewish communities are destroyed later in the year. June 1 – Battle of Turaida: Residents of Riga and the Grand Duchy of Lithuania defeat the Livonian Order. July 2 – Battle of Göllheim: Albert I of Habsburg defeats and kills Adolf of Nassau-Weilburg.|1
Short-track speed skating is a form of competitive ice speed skating. In competitions, multiple skaters (typically between four and six) skate on an oval ice track with a length of . The rink itself is  long by  wide, which is the same size as an Olympic-sized figure skating rink and an international-sized ice hockey rink. Related sports include long track speed skating and inline speed skating.HistoryShort-track skating developed from speed skating events that were held with mass starts. This form of speed skating was mainly practised in the United States and Canada, as opposed to the international form, where athletes skated in pairs.|1
"Year 1449 ( MCDXLIX ) was a common year starting on Wednesday ( link will display the full calendar ) during the Late Bronze Age period, as well as from about 1230 until the reign of Alexander the Great. History Edit
In Mesopotamia there is an ancient tradition based on Greek and Babylonian mythology dating back to the seventh century BCE that has been attributed to a cult leader known as Phosphorus. During the 5th century BCE, Phosphorus was described in the Book of the Old Testament as the ""great flood of fire,"" which brought water to the earth."|0
"Year 1250 ( MCCL ) was a common year starting on Saturday ( link will display the full calendar ) with more than 10,000 pilgrims from France, Great Britain, Ireland, Belgium, Spain, Portugal, Germany, Czech Republic, Poland, Turkey and the United Kingdom. History [ edit ]
The early years of St John the Evangelist began in 1788 when Pope Pius XII convened an assembly to study the teachings of Jesus Christ. The meeting, which was presided over by Benedict XIV, was attended by 1,000 representatives of the clergy, members of the synod, parish ministers, and laypeople from around the world."|0
Dissociative identity disorder (DID), previously known as multiple personality disorder (MPD), is a mental disorder characterized by the maintenance of at least two distinct and relatively enduring personality states. The disorder is accompanied by memory gaps beyond what would be explained by ordinary memory issues. The personality states alternately show in a person's behavior; however, presentations of the disorder vary. Other conditions that often occur in people with DID include post-traumatic stress disorder, personality disorders (especially borderline and avoidant), depression, substance use disorders, conversion disorder, somatic symptom disorder, eating disorders, obsessive–compulsive disorder, and sleep disorders.|1
Year 1162 ( MCLXII ) was a common year starting on Monday ( link will display the full calendar ) and ending on Wednesday ( link will not display the complete calendar ). The month of November is an abbreviated time in the United States that is less than twelve months. The month of November typically begins on the 31st day of December in January, as opposed to August, which may have been shortened to November or September. However, because of its unique format, the following month can be viewed from anywhere in the world.|0
A trisomy is a type of polysomy in which there are three instances of a particular chromosome , instead of just one. The first example is common to every person (although each chromosome is more complicated), and the second example is highly unusual. These examples have not yet been used widely; however, they do illustrate the problems encountered by most people when trying to tell which chromosomes are chromosomal cousins. Trisomy is known as autosomal separation disorder and is treated as a diagnostic feature in almost all types of genetic disorders.There are two kinds of trisomy: non-translational autosomal dominant (Nt) and transgenic variants.|0
"Year 1474 ( MCDLXXIV ) was a common year starting on Saturday ( link will display the full calendar ) and beginning on February 7, 1354. Contents show]
History Edit
The Hundred Years' War is a long-standing international conflict which has led to the subjugation of numerous countries for more than two millennia. On December 3, 1787, a coalition led by France, Russia, and Japan defeated Napoleon II's armies in the Battle of Saracen, a battle that divided the North American continent for the first time since 1814. In November 1803, the Allies invaded Europe with the intent of establishing a permanent peace."|0
Year 1329 ( MCCCXXIX ) was a common year starting on Sunday ( link will display the full calendar ) from 11:00 am to 7:30 pm, and concluded on Monday ( link will display the full calendar ), ending on Tuesday ( link will display the full calendar ). The event was also known as the Great Feast of St. Gregory the Great.The Year 1432 ( MCCCXXIX ) took place on the 4th of February in the northern province of Tlaxmik. It is the tenth annual Jewish festival celebrated annually during the Yom Kippur period.|0
In category theory, a branch of mathematics, the abstract notion of a limit captures the essential properties of universal constructions such as products, pullbacks and inverse limits. The dual notion of a colimit generalizes constructions such as disjoint unions, direct sums, coproducts, pushouts and direct limits.Limits and colimits, like the strongly related notions of universal properties and adjoint functors, exist at a high level of abstraction. In order to understand them, it is helpful to first study the specific examples these concepts are meant to generalize.Definition Limits and colimits in a category  are defined by means of diagrams in .|1
Lead azide   is an inorganic compound. More so than other azides,  is explosive. It is used in detonators to initiate secondary explosives. In a commercially usable form, it is a white to buff powder.Preparation and handlingLead azide is prepared by the reaction of sodium azide and lead(II) nitrate in aqueous solution. Lead acetate can also be used.Thickeners such as dextrin or polyvinyl alcohol are often added to the solution to stabilize the precipitated product. In fact, it is normally shipped in a dextrinated solution that lowers its sensitivity.Production historyLead azide in its pure form was first prepared by Theodor Curtius in 1891.|1
"Year 1293 ( MCCXCIII ) was a common year starting on Thursday ( link will display the full calendar ) and lasted until December 24, 1392. History [ edit ]
In the first three decades of the 16th century, in order to prepare the foundation of the English Empire, King Charles VI established an administrative court consisting of a representative parliament with a council composed of his people. In 1710 he established the first British Parliament. It continued during the next three centuries, gradually increasing from 523 to 547 before it was abolished in 1804."|0
"Divorce ( also known as dissolution of marriage ) is the process of terminating a marriage or marital union . The divorce is the process by which a husband or a wife divorces their partner. A divorce in most states does not involve a change of custody or remarriage—it is simply that a court determines the final form of law, and any changes must be made to the Constitution. It is sometimes called ""divorce decreeing,"" though there is no difference between it and an administrative decree for divorce. The Roman Empire is divided into three principal territories: Eastern Europe and Anatolia."|0
Year 1344 (MCCCXLIV) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 26 – Reconquista: The Siege of Algeciras (1342–44), one of the first European military engagements where gunpowder is used, ends with the Muslim city of Algeciras surrendering and being incorporated into the Kingdom of Castile. April 17 – Constantine II, King of Armenia, is killed in an uprising and succeeded by a distant cousin, Constantine III. April 23 – The St. George's Night Uprising: The Livonian Order hangs Vesse, the rebel Estonian Elder of Saaremaa Island.|1
Microware was a US corporation based in Clive, Iowa that produced the OS-9 real-time operating system.Microware Systems Corporation existed as a separate entity from 1977 until September 2001, when it was bought by RadiSys Corp., and became a division of that company. The rights to Microware OS-9 and related software were purchased by a group of distributors on 1 March 2013. The new owner was Microware LP. Microware initially produced a version of BASIC and a real-time kernel for the Motorola 6800 processor, and was asked by Motorola to develop what turned into BASIC09 for the then-new Motorola 6809 processor.|1
Year 1355 ( MCCCLV ) was a common year starting on Thursday ( link will display the full calendar ) and ended on July 12, 1453. The first known population to reach adulthood was approximately 10,000 individuals at the beginning of the nineteenth century. The population grew gradually, with an estimated 735,000 arriving between 1670 and 1760. By 1800, the majority of the people aged 15-44 were women, followed by 65,000 females between 1820 and 1840. By 1900, the age group of women had reached 64.7 per cent of the total population. The United States began as a colony; in 1863, it declared itself independent.|0
"Events January–June January 11 – The Cortes of Castile approves a new subsidy , the millones . March – Maurice and Raul, who were exiled to New Orleans in 1591, move into their new digs. May–August 14 – Pope Pius V departs from Rome for Paris. September–November 1 – King Paul II enters the Kingdom of Portugal. December–February 16 – King George IV is born. ""I would not say I have an 'I'. I like it as much as most things about it. It's simple, elegant. It's well-designed. It's very clean and beautiful."|0
1166 (MCLXVI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Manuel I (Komnenos) asks Venice to help pay the costs of defending Sicily, whose Norman rulers have had good relations with Venice. Doge Vitale II Michiel refuses to pay the requested subsidy. Manuel begins to cultivate relationships with the main commercial rivals of Venice: Genoa and Pisa. He grants them their own trade quarters in Constantinople, very near to the Venetian settlements. Europe  May 7 – King William I (the Wicked) of Sicily dies at Palermo after a 12-year reign.|1
Niihau (Hawaiian: ), anglicized as Niihau , is the westernmost main and seventh largest inhabited island in Hawaii. It is  southwest of Kauaʻi across the Kaulakahi Channel. Its area is . Several intermittent playa lakes provide wetland habitats for the Hawaiian coot, the Hawaiian stilt, and the Hawaiian duck. The island is designated as critical habitat for Brighamia insignis, an endemic and endangered species of Hawaiian lobelioid. The United States Census Bureau defines Niihau and the neighboring island and State Seabird Sanctuary of Lehua as Census Tract 410 of Kauai County, Hawaii.|1
Ross Powers (born February 10, 1979) is an American world champion halfpipe snowboarder from South Londonderry, Vermont, director of the snowboarding program at the Stratton Mountain School in Stratton, Vermont and a philanthropist.CareerThough he originally rode at Stratton Mountain, Vermont, his home mountain is now Okemo, Vermont. Powers helps with the design of the Superpipe and also helped design the RossCross Family Terrain Park. Powers also runs a snowboard camp through Okemo. He led the U.S. sweep in the 2002 Winter Olympics men's halfpipe competition, one day after his 23rd birthday.|1
"John Bunyan ( ; baptised 30 November 162831 August 1688 ) was an English writer and Puritan preacher best remembered among his followers. In 1724 he wrote a three-volume treatise on religion and Christian theology entitled The Life and Method of Jesus, which received widespread international acclaim. In 1844, he published a book on the subject with its appendix called The Great Book of Christianity. Baldwin, Joseph (born May 11, 1886) is the son of Isaac and Elisabeth Baldwin. His father's name is given as J.W. Baldwin, for ""the boy of the house of Joseph""."|0
Georg Hackl (often named: Hackl Schorsch, ; born 9 September 1966) is a German former luger who was three time Olympic and World Champion. He is known affectionately as Hackl-Schorsch or as the Speeding Weißwurst a reference to what he looks like in his white bodysuit coming down the luge at fast speeds.BiographyHackl was born in Berchtesgaden, Bavaria. He took up luge as part of his physical education lessons whilst at school, learning to slide at the Königssee track.Hackl was known for his rivalry with Markus Prock, with Prock being dominant in World Cup competition whilst Hackl consistently achieved success at the Winter Olympics.|1
Year 1427 (MCDXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Spring – Radu II of Wallachia resumes the throne for the fourth time, but a seven-year struggle for it ends when he is defeated in battle, and probably killed, by Dan II, who resumes the throne for a fifth term. April – The House of Balsic's rule of Montenegro comes to an end with the death of Balša III. August 4 – Hussite Wars: Battle of Tachov – The Hussites decisively beat the crusader armies, ending the Fourth Anti-Hussite Crusade.|1
Year 1037 (MXXXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – A revolt in northern Italy is started by Archbishop Aribert of Milan. King Henry III (eldest son of Emperor Conrad II) travels south of the Alps to quell it. February – At an Imperial Diet in Pavia (assembled by Conrad II), Aribert is accused of fomenting a revolt against the Holy Roman Empire, Conrad orders his arrest. May – Conrad II, with Pavian assistance, lays siege to Milan at the Porta Romana side, but the city holds out.|1
In geometry, two figures or objects are congruent if they have the same shape and size, or if one has the same shape and size as the mirror image of the other.More formally, two sets of  points are called congruent if, and only if, one can be transformed into the other by an isometry, i.e., a combination of rigid motions, namely a translation, a rotation, and a reflection. This means that either object can be repositioned and reflected (but not resized) so as to coincide precisely with the other object.|1
"A playwright or dramatist is a person who writes plays.EtymologyThe word ""play"" is from Middle English pleye, from Old English plæġ, pleġa, plæġa (""play, exercise; sport, game; drama, applause""). The word ""wright"" is an archaic English term for a craftsman or builder (as in a wheelwright or cartwright). The words combine to indicate a person who has ""wrought"" words, themes, and other elements into a dramatic form—a play. (The homophone with ""write"" is coincidental."|1
Year 1556 ( MDLVI ) was a leap year starting on Wednesday ( link will display the full calendar ) in which England's independence came into its own. The Roman emperor Marcus I of Abydos (c. 1461 – 1455) became the ninth Emperor of Rome, taking charge of the Roman Catholic Church from 1469 to 1476. His death marked the end of Benedict XVI's reign and the birth of Pope John XXIII of the Apostolic See.In addition to his responsibilities, the pope is the father of modern political and social theory.|0
Adnams is a regional brewery founded in 1872 in Southwold, Suffolk, England, by George and Ernest Adnams. It produces cask ale and pasteurised bottled beers. Annual production is around 85,000 barrels.In 2010, the company established the Copper House distillery for the production of gin, vodka and whisky.HistoryThe earliest recorded brewing on the Adnams site was in 1396 by Johanna de Corby.The Sole Bay Brewery in Southwold was purchased in 1872 by George and Ernest Adnams. The company was incorporated in 1890, and has remained independent since then, producing a range of beers for distribution mainly in East Anglia.|1
The Motorola MC68010 processor is a 16/32-bit microprocessor from Motorola , released in 1982 as the successor to the Motorola Microcomputer Model (MCM). Originally developed by the company, it was designed by John Carmack for the M8X. Motorola's first two main line of PCs were the Motorola 64-bit Windows, and also its flagship 32-bit Mac OSX. A separate computer was the Motorola X, originally released between 1983 and 1991, but subsequently discontinued by Motorola due to lack of market demand.The Motorola 64-bit Macintosh was an operating system developed by IBM based on the Unix operating system.|0
"Bacillus cereus is a Gram-positive, rod-shaped, facultatively anaerobic, motile, beta-hemolytic, spore-forming bacterium commonly found in soil, food and marine sponges. The specific name, cereus, meaning ""waxy"" in Latin, refers to the appearance of colonies grown on blood agar. Some strains are harmful to humans and cause foodborne illness, while other strains can be beneficial as probiotics for animals. The bacteria is classically contracted from fried rice dishes that have been sitting at room temperature for hours. B. cereus bacteria are facultative anaerobes, and like other members of the genus Bacillus, can produce protective endospores."|1
"Nvidia Corporation  is an American multinational technology company incorporated in Delaware and based in Santa Clara, California. It is a fabless company which designs graphics processing units (GPUs) for the gaming and professional markets, as well as system on a chip units (SoCs) for the mobile computing and automotive market. Its primary GPU line, labeled ""GeForce"", is in direct competition with the GPUs of the ""Radeon"" brand by Advanced Micro Devices (AMD). Nvidia expanded its presence in the gaming industry with its handheld game consoles Shield Portable, Shield Tablet, and Shield Android TV and its cloud gaming service GeForce Now."|1
Year 1370 (MCCCLXX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  April 9 – Timur becomes first Amir of the Timurid Empire, following the Siege of Balkh which establishes his rule over the Chagatai Khanate, completing his conquest of Central Asia and parts of Persia. May 24 – The Treaty of Stralsund ends the war between Denmark and the Hanseatic League. September 19 – Hundred Years' War: Siege of Limoges – The English led by Edward the Black Prince retake the city from the French by storm with wide destruction, effectively ending the Limoges enamel industry.|1
Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking . They may be grown for several reasons, ranging from food preservation to nutrition. It is also believed that bananas contain more antioxidants than other types of fruit, but there are no published data on this. Norman Bates Motel (1923-1993) was an American rock musician, radio broadcaster, and entertainer until he retired from public life in 1999 after 30 years as the sole owner of a Los Angeles hotel. A native of New England, he received his degree at the University of Central Florida.|0
Year 1203 (MCCIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. It was also the first year to have all digits different from each other since 1098.Events  By place  Fourth Crusade  April 20 – The Crusader army evacuates Zadar, and sets sail to Corfu; Boniface of Montferrat and Doge Enrico Dandolo stay behind to await Prince Alexios Angelos. After a brief pause at Durrës (modern Albania), the fleet reaches Corfu. Meanwhile, news of its approach (through spies) have reached Emperor Alexios III (Angelos) at Constantinople.|1
As of March 1 ( O.S . February 19 ) , where then Julian calendar acknowledged a leap day and the start of the Earth's course was extended to December, the first anniversary of the discovery of the planet Venus on May 5, 1831. Although the date is no longer in use outside the official calendar, it appears to have been introduced as early as 1776 at the request of the Italian astronomer Pietro Giustra, who sought an explanation for its occurrence. The earliest known astronomical observations show that Venus was about 2.6 kilometers (0.3 miles) across and had a mean length of 45.1 kilometers (10.7 miles).|0
Events  January–March  January 11 – 1693 Sicily earthquake: Mount Etna erupts, causing a devastating earthquake that affects parts of Sicily and Malta. February 8 – The College of William & Mary in Williamsburg, Virginia is granted a Royal charter. March 27 – Bozoklu Mustafa Pasha becomes the new Grand Vizier of the Ottoman Empire, after Sultan Ahmed II appoints him as the successor of Çalık Ali Pasha. April–June  April 4 – Anne Palles becomes the last accused witch to be executed for witchcraft in Denmark, after having been convicted of using powers of sorcery.|1
Year 1372 ( MCCCLXXII ) was a leap year starting on Thursday ( link will display the full calendar ) of the last known century. It was an exciting year in which scientific research had begun, economic activity began to flourish and political instability took hold across the globe. The United Kingdom officially became a democracy on 17 January 1775 when Parliament passed the Bill of Rights. Its first amendment repealed the Articles of Confederation. On 14 May 1775, the English Parliament declared itself a member of the United Kingdom, formally recognising it as the British Commonwealth by the treaty ratified on 18 December 1776.|0
