sequence|label
The 8 inch ( 203 mm ) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 howitzer and four M114 multiple rocket launchers designed and built in the United States. The M113 armoured personnel carrier was developed jointly by the US Army and the US Marine Corps. It can be equipped with either the M110 howitzer or the M114 multiple rocket launchers. It entered service in 1989 as the M113A1. In the US Army’s official doctrine, an artillery battalion can consist of one to four M110 howitzers. The M110 howitzers are used to carry the 75mm or 105mm cannon.|0
Pope Leo VIII ( 915 – 1 March 965) was a Roman prelate who claimed the Holy See from 963 until 964 in opposition to John XII and Benedict V and again from 23 June 964 to his death. Today he is considered by the Catholic Church to have been an antipope during the first period and the legitimate pope during the second. An appointee of Holy Roman Emperor Otto I, Leo VIII's pontificate occurred after the period known as the Saeculum obscurum.Early lifeBorn in Rome in the region around the Clivus Argentarius, Leo came from an illustrious noble family.|1
The Jagiellonian University ( Polish : Uniwersytet Jagielloński ( UJ ) ) is a public research university in Kraków , Poland and is the third oldest in Central Europe. Founded in the 13th century, the University has developed into an important university in Central Europe and one of the top universities in Europe with more than 17,000 full-time students and more than 200,000 students who have been awarded Bachelor of Science and Doctoral degrees. The University comprises three main campuses – the Old Town (Old Campus), New Town (New Campus), and the Kraków Campus (Kraków Campus).|0
In academic publishing , a scientific journal is a periodical publication intended to further the progress of science , usually publishing results of research that is carried out in a given field . There are many journal types and styles of publications , but the following are commonly used : journal , magazine , newspaper , journal paper , book , newsletter , booklet . A scientific journal is one in which the papers or articles submitted to the journal are evaluated by at least two peer reviewers , one of whom is a professional scientist or a member of a university faculty .|0
Giovanni Pacini ( 17 February 17966 December 1867 ) was an Italian composer , best known for his operas . He was one of the most popular opera composers of his time and was particularly influential in the Italianate opera. Pacini was born on 17 February 1782, in Pavia, into a musical family. In his early years, he studied violin, piano, and voice in Pavia and later became a professional violinist. He also studied law at Pavia and Milan but did not complete his legal studies. He spent most of his early career composing operas, with a short period of directing and managing a theatre.|0
In Euclidean geometry , an affine transformation , or an affinity ( from the Latin , affinis , `` connected with``), is a linear transformation between the Euclidean (Euclidian) spaces. Affine transformations (affinities) are used to model motion and shape of objects, surfaces of objects, shape variation of objects and surfaces, and the variation in surface area with position, size, and shape of objects [1]. These geometric affine transformations, also called affine transformations by the Greeks of antiquity, were also called congruences, and were originally studied in the ancient Euclidean geometry.|0
The subset sum problem (SSP) is a decision problem in computer science. In its most general formulation, there is a multiset  of integers and a target-sum , and the question is to decide whether any subset of the integers sum to precisely . The problem is known to be NP-complete. Moreover, some restricted variants of it are NP-complete too, for example: The variant in which all inputs are positive. The variant in which inputs may be positive or negative, and . For example, given the set , the answer is yes because the subset  sums to zero.|1
Year 1493 (MCDXCIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – Treaty of Barcelona: Charles VIII of France returns Cerdagne and Roussillon to Ferdinand of Aragon. March 1 – Martín Alonso Pinzón returns to the city of Bayona in Spain from the  voyage of discovery, sending the first notice about the discovery to the Catholic Monarchs (Christopher Columbus is delayed by a storm in the Azores). March 4 – Christopher Columbus anchors in Lisbon and completes his February 15 letter on the first voyage conveying the news of his discoveries.|1
In their most common sense, the terms thought and thinking refer to conscious cognitive processes that can happen independently of sensory stimulation. Their most paradigmatic forms are judging, reasoning, concept formation, problem solving, and deliberation. But other mental processes, like considering an idea, memory, or imagination, are also often included. These processes can happen internally independent of the sensory organs, unlike perception. But when understood in the widest sense, any mental event may be understood as a form of thinking, including perception and unconscious mental processes.|1
The Alcubierre drive, Alcubierre warp drive, or Alcubierre metric (referring to metric tensor), is a speculative warp drive idea based on a solution of Einstein's field equations in general relativity as proposed by theoretical physicist Miguel Alcubierre during his PhD study at the University of Wales, Cardiff, by which a spacecraft could achieve apparent faster-than-light travel if a configurable energy-density field lower than that of vacuum (that is, negative mass) could be created.Rather than exceeding the speed of light within a local reference frame, a spacecraft would traverse distances by contracting space in front of it and expanding space behind it, resulting in effective faster-than-light travel.|1
Stephanie Lynn Nicks ( born May 26 , 1948 ) is an American singer , songwriter , and producer known for her pop music career that started in the early 1970s when she was just 15, and continued on through several hit singles that she released with her band, The B-52's, and eventually her own solo career that continued until the late 1990s. Nicks' career started off in music at an early age. She had her first professional job at the age of nine after her father was able to get a job with a local TV station.|0
The lion (Panthera leo) is a large cat of the genus Panthera native to Africa and India. It has a muscular, deep-chested body, short, rounded head, round ears, and a hairy tuft at the end of its tail. It is sexually dimorphic; adult male lions are larger than females and have a prominent mane. It is a social species, forming groups called prides. A lion's pride consists of a few adult males, related females, and cubs. Groups of female lions usually hunt together, preying mostly on large ungulates.|1
Tamar the Great ( , lit . `` King Tamar '' ) ( 1160 – 18 January 1213 ) reigned as king of the Georgian kingdom of Iberia from 1 January 1204 to his death. During his reign, the Mongol hordes of Timur attacked the Georgian kingdom but failed to conquer it, and the Georgians continued to resist with military and naval power, until the Mongols withdrew from Georgia in 1207, when a peace treaty was negotiated. After his death in 1213, however, the Georgian kingdom was divided into numerous smaller kingdoms, which lasted until the Russian conquest of 18th century.|0
The fisherman's knot is a bend (a knot for joining two lines) with a symmetrical structure consisting of two overhand knots, each tied around the standing part of the other. Other names for the fisherman's knot include: angler's knot, English knot, halibut knot, waterman's knot.Though the fisherman's knot is associated with fishing, it can slip when tied in nylon monofilament and other slippery lines; however, if more holding strength is required, the overhand knots can be made with more turns, as in the double fisherman's knot, and so on.|1
Pope Leo V was the bishop of Rome and nominal ruler of the Papal States from July 903 to his death on November 23, 916. The first of several popes, his election in 904 signaled a shift from the Byzantine tradition of selecting a successor on the death of an emperor, who would rule the Empire until his death. The Council of Basel at Basel in Switzerland in April 787 had called for a council to re-examine and reform the liturgy of the church. The reform was put in motion at the Council of Tours in 799.|0
Frame Relay is a standardized wide area network ( WAN ) technology that specifies the physical and data link layers for data transmission over a shared network. A data link is a communications channel for conveying data from one point to another. Each data link comprises one or more data channels that transfer data at various data rates. In a shared network, data from many different sources can be transmitted simultaneously by using the same type of data link to convey data from the sources to the common receiver. Data from multiple sources is sent to a receiver on the same channel by using different data rates.|0
The unexpected hanging paradox or surprise test paradox is a paradox about a person 's expectations about the timing of the occurrence of an event in his or her life or on his or her environment. This paradox can be easily found in the literature on temporal discounting. One paradox is that of the unexpected hanging paradox, which was originally proposed by [@CIT0004]. In that paper, they propose that when someone anticipates a long-term event, the longer the time interval, the lower is their expected value of the event, since they expect it will take the longest time.|0
In mathematics, the Dirac delta distribution ( distribution), also known as the unit impulse symbol, is a generalized function or distribution over the real numbers, whose value is zero everywhere except at zero, and whose integral over the entire real line is equal to one.The current understanding of the impulse is as a linear functional that maps every continuous function to its value at zero, or as the weak limit of a sequence of bump functions, which are zero over most of the real line, with a tall spike at the origin.|1
Harlequin (;  ;  ) is the best-known of the zanni or comic servant characters from the Italian commedia dell'arte. The role is traditionally believed to have been introduced by Zan Ganassa in the late 16th century, was definitively popularized by the Italian actor Tristano Martinelli in Paris in 1584–1585, and became a stock character after Martinelli's death in 1630.The Harlequin is characterized by his chequered costume. His role is that of a light-hearted, nimble, and astute servant, often acting to thwart the plans of his master, and pursuing his own love interest, Columbina, with wit and resourcefulness, often competing with the sterner and melancholic Pierrot.|1
Turbo Pascal is a software development system that includes a compiler and an integrated development environment (IDE) for the Pascal programming language running on CP/M, CP/M-86, and DOS. It was originally developed by Anders Hejlsberg at Borland, and was notable for its extremely fast compiling times. Turbo Pascal, and the later but similar Turbo C, made Borland a leader in PC-based development.For versions 6 and 7 (last), both a lower-priced Turbo Pascal and more expensive Borland Pascal were produced; Borland Pascal was more oriented toward professional software development, with more libraries and standard library source code.|1
Padthaway is a small town in the Australian state of South Australia located in the state's south-east within the Limestone Coast region about  south east of the state capital of Adelaide and about  south-east of the municipal seat of Bordertown. The name is derived from the Potawurutj, the Aboriginal name for Good Water. Padthaway is in the Tatiara District Council, the state electorate of MacKillop and the federal Division of Barker.The 2016 Australian census which was conducted in August 2016 reports that Padthaway had a population of 418 people.Wine regionPadthaway is also the name of a wine region surrounding the town.|1
Linus Carl Pauling ( ; February 28 , 1901 – August 19 , 1994 ) was an American chemist , known for his research in chemistry and physics . He also developed the theory of the periodic table, and discovered the elements, the periodic law and other properties of the atoms . The Nobel Prize for Chemistry was awarded to him in 1963 . He received the Nobel Prize of Physics in 1954 for his discovery of the periodic table , as well as the Nobel Prize of Medicine in 1959 for the discovery of the Higgs boson , and in 1971 he was awarded the Nobel Prize for Peace .|0
"Malayalam ( ; , ) is a Dravidian language spoken in the Indian state of Kerala and the union territories of Kerala and Puducherry. The language is also spoken in other parts of Malabar, Tamil Nadu, Gujarat, and Andhra Pradesh. Dialects include:
The most widely distributed dialects and the most widely spoken language in Kerala and parts of Andhra Pradesh are the Southwestern Malayalam dialects, while other dialects are spoken primarily in Madhya Pradesh and Maharashtra. There are also some variants of Southern Malayalam spoken in the Southern region. Dialects in Andhra Pradesh include Kannada."|0
The Who are an English rock band formed in London in 1964. Their classic lineup consisted of lead singer Roger Daltrey, guitarist and singer Pete Townshend, bass guitarist and singer John Entwistle, and drummer Keith Moon. They are considered one of the most influential rock bands of the 20th century, and have sold over 100 million records worldwide. Their contributions to rock music include the development of the Marshall Stack, large PA systems, the use of the synthesizer, Entwistle and Moon's influential playing styles, Townshend's feedback and power chord guitar technique, and the development of the rock opera.|1
"In the Ancient Greek religion, Hestia (; , ""hearth"" or ""fireside"") is the virgin goddess of the hearth, the right ordering of domesticity, the family, the home, and the state. In Greek mythology, she is the firstborn child of the Titans Cronus and Rhea.Customarily, in Greek culture, Hestia received the first offering at every sacrifice in the household. In the public domain, the hearth of the prytaneum functioned as her official sanctuary, and, when a new colony was established, a flame from Hestia's public hearth in the mother city would be carried to the new settlement."|1
Albert the Magnanimous KG, elected King of the Romans as Albert II (10 August 139727 October 1439) was king of the Holy Roman Empire and a member of the House of Habsburg. By inheritance he became Albert V, Duke of Austria. Through his wife he also became King of Hungary, Croatia, Bohemia, and inherited a claim to the Duchy of Luxembourg.BiographyAlbert was born in Vienna as the son of Albert IV, Duke of Austria, and Joanna Sophia of Bavaria.He succeeded to the Duchy of Austria at the age of seven on his father's death in 1404.|1
Chrysippus of Soli (; , ;  ) was a Greek Stoic philosopher. He was a native of Soli, Cilicia, but moved to Athens as a young man, where he became a pupil of Cleanthes in the Stoic school. When Cleanthes died, around 230 BC, Chrysippus became the third head of the school. A prolific writer, Chrysippus expanded the fundamental doctrines of Zeno of Citium, the founder of the school, which earned him the title of Second Founder of Stoicism.Chrysippus excelled in logic, the theory of knowledge, ethics, and physics.|1
Indonesian is the official language of Indonesia . It is a standardized variety of Malay , an Austronesian language that is spoken in southern and central Indonesia , in the easternmost islands of Java and Sumatra . English is the native language in the U. States , but other languages such as Spanish, Portuguese, Italian, French, Russian, Hindi, Arabic, Mandarin Chinese and Japanese also are spoken by a significant population. The U.S. Census Bureau reports the total number as 6,739,000 speakers, including 593,000 who speak Spanish at home and 663,000 who speak English fluently at home.|0
An infection is the invasion of an organism 's body tissues by disease-causing agents , their multiplication , and the spread from the site of the invasion to other regions. Infectious organisms such as bacteria, viruses, fungi, and even protozoa can cause disease. For example, infection with a virus can cause illness, and bacteria can cause disease in humans. Infection occurs when the pathogen gains entry into a living cell and starts to multiply. When this occurs, the cell lyses the invading organism, often releasing its progeny, which are released into the body fluid of the host.|0
"The Himalayas, or Himalaya (; Sanskrit: ,  ""snow"",  ""dwelling"", ""abode""), are a mountain range in Asia separating the plains of the Indian subcontinent from the Tibetan Plateau. The range has some of the planet's highest peaks, including the highest, Mount Everest. Over 100 peaks exceeding  in elevation lie in the Himalayas. By contrast, the highest peak outside Asia (Aconcagua, in the Andes) is  tall.The Himalayas abut or cross five countries: Bhutan, India, Nepal, China, and Pakistan."|1
Cambridge  is a university city and the county town of Cambridgeshire, England, on the River Cam approximately  north of London. At the United Kingdom Census 2011, the population of the Cambridge built-up area (which is larger than the remit of Cambridge City Council) was 158,434 including 29,327 students. Cambridge became an important trading centre during the Roman and Viking ages, and there is archaeological evidence of settlement in the area as early as the Bronze Age. The first town charters were granted in the 12th century, although modern city status was not officially conferred until 1951.The University of Cambridge was founded in 1209.|1
Pope Gregory I ( ; – 12 March 604 ) , commonly known as Saint Gregory the Great , was the Roman Emperor, Patriarch of Constantinople, and Pope from 590 to 604 , after his election in the first year of Theodosius II's reign . He was educated by Saint Cyril of Alexandria, whom he followed to Constantinople, where he became a disciple. He was later sent by his master to Rome, and spent his life as a monk at Monte Cassino. There he worked to convert the barbarian barbarians in his region into Christian people, and to restore the unity of the church.|0
"A musician is a person who composes , conducts , or performs music . According to the United States Employment Law Project , ""music performance is the art of creating and producing a musical sound or performance using a set of musical instruments or other sounds and producing it by one's own voice, or the voice of another human, or the voices of animals, or the voices of electronic musical instruments."" A musician is not necessarily someone who is an instrument-maker , composer , performer , or composer . They may be anyone involved in the production of any type of music , not just music performed on instruments."|0
"Mary Anning ( 21 May 1799 – 9 March 1847 ) was an English fossil collector , dealer , and writer. She took fossil specimens in North America during 1826–32, when she made her first scientific expeditions as a professional paleontologist, studying and describing the fossils found in her collections. Her book The Origin of Species (1859) was published after she had retired to her home in Sussex. Life 

Mary Anning, the fifth of six daughters born to John Anning and his wife, Elizabeth, was born in Lyme Regis in Dorset, and educated at home."|0
Seville (; , ) is the capital and largest city of the Spanish autonomous community of Andalusia and the province of Seville. It is situated on the lower reaches of the River Guadalquivir, in the southwest of the Iberian Peninsula.Seville has a municipal population of about 690,000 , and a metropolitan population of about 1.5 million, making it the largest city in Andalusia, the fourth-largest city in Spain and the 26th most populous municipality in the European Union. Its old town, with an area of , contains three UNESCO World Heritage Sites: the Alcázar palace complex, the Cathedral and the General Archive of the Indies.|1
The Little Ice Age ( LIA ) was a period of regional cooling , particularly pronounced in the North Atlantic , that ended about 11,500 years ago. Its principal climatic impact was a marked decrease in summer sea ice levels. The decline in sea level, combined with an increased input of atmospheric carbon dioxide (CO 2 ) from the melting of the continental land mass, resulted in a sharp decline in global mean temperatures . This was the first global cooling event since the beginning of the Holocene period , roughly 11 thousand years ago .|0
Niacin, also known as nicotinic acid, is an organic compound and a form of vitamin B3, an essential human nutrient. It can be manufactured by plants and animals from the amino acid tryptophan. Niacin is obtained in the diet from a variety of whole and processed foods, with highest contents in fortified packaged foods, meat, poultry, red fish such as tuna and salmon, lesser amounts in nuts, legumes and seeds. Niacin as a dietary supplement is used to treat pellagra, a disease caused by niacin deficiency. Signs and symptoms of pellagra include skin and mouth lesions, anemia, headaches, and tiredness.|1
A software bug is an error , flaw or fault in computer software that causes it to produce an incorrect result (the result of the program is incorrect). These bugs may not always have clear symptoms, but the cause may be subtle. It is not always practical to isolate the cause of a software bug , and so it is often difficult to tell how a program is going to behave if it were to encounter a particular bug. A good way to deal with these problems is to understand the causes of the problem and how they relate.|0
"In mathematics and physics, Laplace's equation is a second-order partial differential equation named after Pierre-Simon Laplace, who first studied its properties. This is often written as or where  is the Laplace operator,  is the divergence operator (also symbolized ""div""),  is the gradient operator (also symbolized ""grad""),  and  is a twice-differentiable real-valued function. The Laplace operator therefore maps a scalar function to another scalar function.If the right-hand side is specified as a given function, , we haveThis is called Poisson's equation, a generalization of Laplace's equation."|1
Keep the Aspidistra Flying , first published in 1936 , is a socially critical novel by George Orwell . It is based on Orwell's experience as an air cadet during the Great War. The main character is a young airman named Winston Smith . The novel concerns a totalitarian government, the Ministry of Truth , which controls the news and information. Winston Smith and his fellow cadets, Winston and John, discover a device which allows them to publish their own writings and speeches, but only after the Ministry of Truth has censored them.|0
An airport is an aerodrome with extended facilities, mostly for commercial air transport. Airports often have facilities to park and maintain aircraft, and a control tower. An airport consists of a landing area, which comprises an aerially accessible open space including at least one operationally active surface such as a runway for a plane to take off and to land or a helipad, and often includes adjacent utility buildings such as control towers, hangars and terminals. Larger airports may have airport aprons, taxiway bridges, air traffic control centres, passenger facilities such as restaurants and lounges, and emergency services.|1
A verb  is a word (part of speech) that in syntax conveys an action (bring, read, walk, run, learn), an occurrence (happen, become), or a state of being (be, exist, stand). In the usual description of English, the basic form, with or without the particle to, is the infinitive. In many languages, verbs are inflected (modified in form) to encode tense, aspect, mood, and voice. A verb may also agree with the person, gender or number of some of its arguments, such as its subject, or object.|1
"In music performance and notation, legato (; Italian for ""tied together""; French lié; German gebunden) indicates that musical notes are played or sung smoothly and connected. That is, the player makes a transition from note to note with no intervening silence. Legato technique is required for slurred performance, but unlike slurring (as that term is interpreted for some instruments), legato does not forbid re-articulation.Standard notation indicates legato either with the word legato, or by a slur (a curved line) under notes that form one legato group."|1
Frame Relay is a standardized wide area network (WAN) technology that specifies the physical and data link layers of digital telecommunications channels using a packet switching methodology. Originally designed for transport across Integrated Services Digital Network (ISDN) infrastructure, it may be used today in the context of many other network interfaces.Network providers commonly implement Frame Relay for voice (VoFR) and data as an encapsulation technique used between local area networks (LANs) over a WAN. Each end-user gets a private line (or leased line) to a Frame Relay node.|1
"Liberation theology is a Christian theological approach emphasizing the liberation of the oppressed. In certain contexts, it engages socio-economic analyses, with ""social concern for the poor and political liberation for oppressed peoples."" In other contexts, it addresses other forms of inequality, such as race or caste.Liberation theology is best known in the Latin American context, especially within Catholicism in the 1960s after the Second Vatican Council, where it became the political praxis of theologians such as Gustavo Gutiérrez, Leonardo Boff, and Jesuits Juan Luis Segundo and Jon Sobrino, who popularized the phrase ""preferential option for the poor""."|1
A drummer is a percussionist who creates music using drums.Most contemporary western bands that play rock , pop , jazz , world , and blues music use a double drum set with one drum set at each leg of the stand.A double drum set contains two separate drum kits and stands, one at each leg. The drum kit is usually made up of five or six bass drums. A drum set typically has two to three snare drums, a pair of kick drums, one to three hi-hat stands, one or more cymbals, and one to three crash cymbals.|0
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was influenced by American glam rock. Its main characteristic is a more hard-hitting sound than that of other genres of music, which are usually more mellow. Glam rock reached its most commercial success in the United States with the bands Cher, the Police, the Temptations, and Blondie. In Europe and other parts of the world, it is generally associated with groups such as Thin Lizzy, Thin Lizzy II, Queen, Iron Maiden, Kiss and Queen.|0
Year 878 (DCCCLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Britain  January 6 – King Alfred the Great is surprised by a Viking attack at Chippenham. He is forced to flee, with his retinue, into the Somerset Levels for safety. From his headquarters at Athelney, Alfred wages a guerrilla war against the Vikings. May – Battle of Edington: Supported by all the levies of Somerset, Wiltshire and Hampshire, Alfred the Great decisively defeats the main body of Danish Vikings, led by King Guthrum, at present-day Edington (near Bratton Castle).|1
"A monopropellant rocket (or ""monochemical rocket"") is a rocket that uses a single chemical as its propellant.Chemical-reaction monopropellant rocketsFor monopropellant rockets that depend on a chemical reaction, the power for the propulsive reaction and resultant thrust is provided by the chemical itself. That is, the energy needed to propel the spacecraft is contained within the chemical bonds of the chemical molecules involved in the reaction.The most commonly used monopropellant is hydrazine (N2H4), a chemical which is a strong reducing agent. The most common catalyst is granular alumina (aluminum oxide) coated with iridium."|1
East Malaysia , also known as Sabah , Sarawak and Labuan or Malaysian Borneo , is the part of Malaysia located in the northeast part of the South East Asia. It comprises of the two main islands of Borneo and East Malaysia. The Borneo Island, is located in the south west coast of Borneo, about 4,000km (2,300mi) north east of Singapore. It’s an important part of Borneo because of its tropical rain forests and wildlife. There’s also a big concentration of gold, silver, copper, oil, coal, iron ore, and oil and gas in the north east part of Borneo.|0
Naval Submarine Base New London is the primary United States Navy East Coast submarine base , also known as the New London Complex, located in the Port of New London in south-central New Jersey. It is named for the city and was the first U.S. Naval Submarine Center established in the nation. It was opened in January 1942, following the establishment of submarine base Washington Navy Yard in the same location in 1941. The complex is home to five active surface ships and four submarines: the guided missile destroyer USS Freedom, three guided missile submarines, and one anti-submarine destroyer.|0
Rice is the seed of the grass species Oryza sativa ( Asian rice ) or less commonly Oryza glaberrima ( African rice ). It is the most widely cultivated crop and has a wide variety of uses; it can be used as food, as raw material for the chemical industry and as fodder. In addition to being a source of starch, rice contains a good source of the vitamin niacin, and contains the amino acid glutamine. It is a complete protein and contains the mineral iron in a complex form. Rice seeds contain a good concentration of plant sterols, which protect the seed from insects.|0
A gas nuclear reactor ( or gas fueled reactor or vapor core reactor ) is a proposed kind of nuclear reactor that has a high-temperature reactor using a natural or artificial fissile material to generate heat and light in a fission reaction (a nuclear fission reaction). In the case of the light-water reactor and other such nuclear reactors, the fission reaction produces energy. In order to produce a stable chain reaction, the fissile material used must have a certain amount of radioactivity, so that the nuclear reactor must be well shielded to prevent outside radioactivity.|0
"Bruce Lee ( ; November 27 , 1940 – July 20 , 1973 ) , born Lee Jun-fan , was a Canadian martial artist who is credited with coining the term ""Kung Fu"" as well as with popularizing the fighting art style. He is widely considered as the ""King of Kung Fu"" and the founder of the modern art of kung fu, although he is known by many names, including Wing Chun, Kenpo. Lee was born to a Chinese father, Chong Lee, and a Japanese mother, Maye, in Toronto."|0
Saxony-Anhalt ( ; ) is a state of Germany , bordering the states of Brandenburg , Saxony , Thuringia and Saxony-Anhalt , in eastern and southeastern Germany . It lies in the northern German plain in the basin of the Oder river. Its name comes from Anhalt in the east, where the Dürr river flows into the Oder . The state's capital is the old town of Leipzig . As a landlocked state, Saxony-Anhalt is the largest state by area and the second-largest by population in Germany after North Rhine-Westphalia , with 4,928,000 inhabitants. The capital is the city of Leipzig .|0
The European Organization for Nuclear Research , known as CERN ( ; ; derived from the name ) , is a world leader in fundamental and applied research in the field of atomic, nuclear, subnuclear and particle physics, and in the field of general and nuclear astrophysics. The European Union, commonly referred to simply as UE, is the second-largest regional integration organization in the European continent. The United Nations is the specialized international organization dedicated to world leadership in the prevention and control of non-proliferation of weapons of mass destruction, the reduction of nuclear weapons, and the peaceful use of nuclear energy and other related matters.|0
Pope Leo VII (; died 13 July 939) was the bishop of Rome and nominal ruler of the Papal States from 3 January 936 to his death.Election Leo VII's election to the papacy in 936, after the death of Pope John XI, was secured by Alberic II of Spoleto, the ruler of Rome at the time. Alberic wanted to choose the pope so that the papacy would continue to yield to his authority. Leo was the priest of the church of San Sisto Vecchio in Rome, thought to be a Benedictine monk.|1
Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare . Many of his history plays, for example, such as King Lear, Macbeth , Richard III, and Hamlet, have been widely recognized as tragedies; his comedies such as The Comedy of Errors, The Merry Wives of Windsor, The Comedy of Errors, and The Tempest are also recognized by critics as tragedies, but only Hamlet and The Comedy of Errors, in which he was deeply involved, have been accepted as tragedy in the modern sense, and are widely studied in modern university courses in Shakespearean criticism .|0
A tremor is an involuntary, somewhat rhythmic, muscle contraction and relaxation involving oscillations or twitching movements of one or more body parts. It is the most common of all involuntary movements and can affect the hands, arms, eyes, face, head, vocal folds, trunk, and legs. Most tremors occur in the hands. In some people, a tremor is a symptom of another neurological disorder. A very common tremor is the teeth chattering, usually induced by cold temperatures or by fear.TypesTremor is most commonly classified by clinical features and cause or origin.|1
"A resistojet is a method of spacecraft propulsion ( electric propulsion ) that provides thrust by heating a , typically metal foil , using electromagnetic energy. Electric propulsion was first demonstrated by Robert Goddard in 1961, and the technique was improved by NASA in 1961. Resistojet ( Resistojet ) in NASA's space program. Credit: NASA. History

Development of spacecraft propulsion is part of human exploration of space and has always been a focus of interest for NASA. The agency first established a rocket engine program in 1956, and later in 1962 it established a spacecraft engine program."|0
Toilet paper ( sometimes called toilet tissue ) is a tissue paper product primarily used to clean the anus and toilet bowl of the human body. Paper towels are frequently used as hand towels after washing the hands. This is because paper is generally soft and non-staining. However, paper is not a perfect material and some people prefer to use toilet paper as a replacement for towels in some situations. Paper towels are most often used to dry off and to clean one's hands after a bath or shower, especially for women. Tissue is also commonly used for other personal hygiene purposes such as wiping up messes.|0
William Harrison Riker (September 22, 1920 – June 26, 1993) was an American political scientist who is prominent for applying game theory and mathematics to political science. He helped to establish University of Rochester as a center of behavioral revolution in political science.Early lifeWilliam Harrison Riker was born on September 22, 1920, in Des Moines, Iowa. He had 4 children, 2 sons and 2 daughters with wife Mary Elizabeth. He earned his bachelor's degree in economics at Indiana's DePauw University in 1942 and received his Ph.D at Harvard University in 1948.|1
The Porsche 914 or VW-Porsche 914 is a mid-engined sports car designed, manufactured and marketed collaboratively by Volkswagen and Porsche from 1969 until 1976. It was only available as a targa-topped two-seat roadster powered by either a flat-4 or flat-6 engine.HistoryPre-development By the late 1960s, both Volkswagen and Porsche were in need of new models; Porsche was looking for a replacement for their entry-level 912, and Volkswagen wanted a new range-topping sports coupé to replace the Volkswagen Type 34 Karmann Ghia coupé. At the time the majority of Volkswagen's development work was handled by Porsche as part of an agreement that dated back to Porsche's founding.|1
Yorkshire pudding is a baked pudding made from a batter of eggs , flour , and milk or water . The texture of the batter is a mixture of a soft cake , and pudding like , with the egg batter being slightly firmer than most other pastries like . It is popular in parts of Asia and Europe . There are two main traditional ways of making Yorkshire pudding. The first method consists of mixing the flour, milk, butter , and salt together in a bowl and placing the bowl into a large pan with boiling water poured over the top of the bowl to cook the mixture .|0
"was the 75th emperor of Japan , according to the traditional order of succession.Sutoku 's reign spanned the years from 1333 until 1336. His reign is sometimes referred to as the ""Golden age"" of Japanese culture, due to the flourishing of many new and innovative arts and technologies. It was the Golden age that saw the development of Japanese Buddhism and Chinese culture. The year 1333 marked the foundation of the Tokugawa Shogunate. In the year 1336, Emperor Go-Sakurakau's health began to fail him, and in the same year he retired from his throne to live as a monk at Koyasan, in the Kii Peninsula."|0
"Pas-de-Calais (, ""strait of Calais""; ; also ) is a department in northern France named after the French designation of the Strait of Dover, which it borders. It has the most communes of all the departments of France, 890, and is the 8th most populous. The Calais Passage connects to the Port of Calais on the English Channel. Pas-de-Calais borders the departments of Nord and Somme and is connected to the English county of Kent via the Channel Tunnel.HistoryInhabited since prehistoric times, the Pas-de-Calais region was populated in turn by the Celtic Belgae, the Romans, the Germanic Franks and the Alemanni."|1
In the English language , the word nigger is an ethnic slur typically used against black people , especially African-Americans . However, the use of the word nigger can also be applied to any African-Americans , and it is common to hear people using the word nigger when describing any black person . The use of nigger as a racial epithet started in the United States in the 1960s , and has become more common since the 1990s , especially among older white people , but it is still heard in various places around the world , including Britain, the United States, and parts of Asia, Africa, and Latin America .|0
Domenico Gaetano Maria Donizetti (29 November 1797 – 8 April 1848) was an Italian composer, best known for his almost 70 operas. Along with Gioachino Rossini and Vincenzo Bellini, he was a leading composer of the bel canto opera style during the first half of the nineteenth century and a probable influence on other composers such as Giuseppe Verdi. Donizetti was born in Bergamo in Lombardy. At an early age he was taken up by Simon Mayr who enrolled him with a full scholarship in a school which he had set up. There he received detailed musical training.|1
Theodoret of Cyrus or Cyrrhus ( ; AD 393 – 458/466 ) was an influential theologian of the School of Hesychius of Constantinople who was born to a prominent Armenian family, the son of Euarchos of Armenia and the nephew of St. George, Archbishop of Córdoba. He was born in Persia, and was educated by a famous Greek-Christian philosopher-theologian named Dionysius the Areopagite. As a child, Theodoret visited the churches of Córdoba as a guest of the church's patron, Saint Cipriano, before being sent back to his father in Armenia.|0
John D. Carmack II ( born August 20 , 1970 ) is an American computer programmer and video game developer, best known for founding id Software , a company that has become the leader of the independent computer game market, and for his leadership of the indie gaming scene. Carmack is frequently cited as one of the best video game developers, and is regarded as an important figure of the indie game community. He was the driving force behind the success of the multiplayer shooter Wolfenstein , in which he collaborated on the original game design with Michael A. Jones.|0
Edward Teller ( ; January 15 , 1908 – September 9 , 2003 ) was a Hungarian-American theoretical physicist who is known as the inventor of the electron microscope. He also is credited with coining the term “the wave nature of matter.” Teller was recognized as one of the greatest theoretical physicists of his generation, and he played a significant part in developing the theories for the development of atomic bomb, nuclear fission and nuclear power. In the early 1960s, he became an emeritus professor at the Massachusetts Institute of Technology (MIT) after spending the majority of his career at Bell Laboratories.|0
