sequence|label
Year 1468 (MCDLXVIII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December June 30 – Catherine Cornaro is married by proxy to James II of Cyprus, beginning the Venetian conquest of Cyprus. August 26 – Baeda Maryam succeeds his father Zara Yaqob, as Emperor of Ethiopia. October 14 – The Treaty of Péronne is signed by Charles the Bold, Duke of Burgundy, and Louis XI of France. Date unknown  The Lancastrians surrender Harlech Castle to King Edward IV of England after a seven-year siege.|1
"Year 1552 ( MDLII ) was a leap year starting on Friday ( link will display the full calendar )  

1552 saw notable advances in science and engineering with two incredibly influential personalities emerging at the forefront, Rudolf II and Tycho Brahe. The first complex system of numerous stars to be made visible, named supernova SN1572, was identified by Brahe, in which the entire stellar realm was actually part of the Milky Way. His vision proved accurate in detail and enduring in impact, enabling Rudolph II to install his Primate Armamentarium as part of a system which included moons and rings of large distance moving through celestial and atmospheric planes."|0
Berchtesgaden  is a municipality in the district Berchtesgadener Land, Bavaria, in southeastern Germany, near the border with Austria,  south of Salzburg and  southeast of Munich. It lies in the Berchtesgaden Alps, south of Berchtesgaden; the Berchtesgaden National Park stretches along three parallel valleys.The Kehlstein mountain , with its Kehlsteinhaus (Eagle's Nest) is located in the area.EtymologyBerchtesgaden, Upper Bavaria (Achental), earlier Perchterscadmen, Perhtersgadem, Berchirchsgadem, Berchtoldesgadem; the word underwent a Latin distortion of Old High German parach, Romance bareca 'hay shed'.|1
"Business is the activity of making one's living or making money by producing or buying and selling products (such as goods and services). Simply put, it is ""any activity or enterprise entered into for profit. ""Having a business name does not separate the business entity from the owner, which means that the owner of the business is responsible and liable for debts incurred by the business. If the business acquires debts, the creditors can go after the owner's personal possessions. A business structure does not allow for corporate tax rates."|1
Year 1193 (MCXCIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  March 4 – Saladin (the Lion) dies of a fever at Damascus. The lands of the Ayyubid Dynasty of Syria and Egypt are split among his relatives. During his reign, he briefly unites the Muslim world, and drives the Crusaders out of Jerusalem to a narrow strip of coast. At the time of his death, Saladin has seventeen sons and one little daughter. Al-Afdal succeeds his father as ruler (emir) of Damascus, and inherits the headship of the Ayyubid family.|1
Natural science is one of the branches of science concerned with the description , understanding and prediction of natural phenomena  . Natural science draws from the disciplines of biology, chemistry, physics and other fields. The goals of natural science include gathering more precise information about natural processes, uncovering causes and interactions, searching for unifying principles, understanding complexity and different systems, making predictions, and enabling successful technological development and innovation. Natural scientists experiment to test out different theories, monitor changes over time, and explore ideas about matter and energy, light, heat, and waves, which affect life on earth and outer space.|0
Year 1329 (MCCCXXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  February 1 – King John of Bohemia (of the Teutonic Order) captures Medvėgalis, an important fortress of the pagan Grand Duchy of Lithuania, and baptizes 6,000 of its defenders. February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1332). March 27 – Pope John XXII condemns some teachings of Meister Eckhart as heretical. April – Antipope Nicholas V is excommunicated by Pope John XXII.|1
"In the performing arts, a scenario (, ; from Italian: ""that which is pinned to the scenery"", ) is a synoptical collage of an event or series of actions and events. In the commedia dell'arte it was an outline of entrances, exits, and action describing the plot of a play, and was literally pinned to the back of the scenery. It is also known as canovaccio  or ""that which is pinned to the canvas"" of which the scenery was constructed.Surviving scenarios from the Renaissance contain little other than character names, brief descriptions of action, and references to specific lazzi with no further explanation."|1
Events  January–June  January 13 – Edward Sexby, who had plotted against Oliver Cromwell, dies in the Tower of London. February 6 – Swedish troops of Charles X Gustav of Sweden cross The Great Belt in Denmark, over frozen sea. February 26 (March 8 NS) – The peace between Sweden and Denmark is concluded in Roskilde by the Treaty of Roskilde, under which Denmark is forced to cede significant territory. March 22 – The ship Waeckende Boey is wrecked on the coast of Java; the four survivors walk overland to Jepara.|1
An engagement ring is a ring indicating that the person wearing it is engaged to be married , especially in  Western cultures. A engagement ring is often a sign of everlasting commitment, or is an expression of strong emotion for one another, for it binds both persons in a physical, spiritual and mental symbol of love. While rings come in different sizes and materials, the significance of the symbol remains timeless. Alongside an engagement ring, an engagement ceremony is often hosted by the families of both parties involved, followed by a wedding feast, with these experiences celebrated with family, friends and distant relatives.|0
Events January–June January – Six months into King Philip 's War , Metacomet ( King Philip ) , leader of  the Wampanoag tribe is killed. March -The Royal Commissioners for Negotiation end treaties with a number of Native American tribes which obliges them to withdraw their active resistance and return hostages and prisoners held during the war. June - There is a retaliatory massacre at Deerfield, Massachusetts when raiding English/American forces capture all English families in town, then slay or abduct every Native they find. September - To show their gratitude, King Charles II of England gives Connecticut control of Narragansett Bay which would provide trading revenues in later centuries.|0
"In the Swedish calendar it was a common year starting on Friday , one day ahead of the Julian and  ten days behind the Gregorian

This meant that by Swedish measurement, it was a common year starting on Thursday. It began with seven months of 30 days and ended with five months of 31 days. The total of all the days was equal to 364, the same as the Julian Calendar and just one day off the Gregorian year with 365 days. Even though it wasn't exactly accurate by modern day calendar, the old Swedish calendar served the kingdom well for centuries."|0
Year 1527 ( MDXXVII ) was a common year starting on Tuesday ( link will display the full calendar )  of the Julian calendar. The events during 1527 continued the cultural tension that was deepening between Renaissance humanism and rising Protestantism throughout Europe. Martin Luther declared during his Heidelberg Disputation that human works could contribute nothing to their salvation, enraging traditionalists and heightening religious fervor throughout much of the German territories. His views grew more popular among religious individuals but resulted in waves of internal strife between those of the Catholic, Protestant, and Hussite faiths.|0
Year 1231 (MCCXXXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Emperor Frederick II promulgates the Constitutions of Melfi (Liber Augustalis), a collection of laws for Sicily, as well as the edict of Salerno, regulating the exercise of medicine and separating the professions of physician and apothecary, and requiring medical schools to practice dissection. Castillan forces under King Ferdinand III (the Saint) re-conquer the city of Quesada. Battle of Jerez: Ferdinand III defeats Emir Ibn Hud of the Taifa of Murcia.|1
"Year 1198 (MCXCVIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place The volcano was formed around 4000 years ago and last erupted in 1198 during a phreatic eruption - a powerful steam eruption caused by groundwater interacting with magma. Europe  March 8 – Philip of Swabia, son of the late Emperor Frederick I, is elected ""King of Germany"" by his supporters at Mühlhausen in Thuringia. Archbishop Adolf of Cologne elects Otto of Brunswick, son of Henry the Lion, as Philip's rival."|1
Year 1390 (MCCCXC) was a common year starting on Saturday (link will display full calendar) of the Julian calendar.Events  January–December  January 19 – The Treaty of Lyck confirms an alliance between Vytautas and the Teutonic Knights, in the Lithuanian Civil War against Vytautas's cousin, Jogaila. April 14 – John VII Palaiologos overthrows his grandfather, John V Palaiologos, as Byzantine Emperor. April 19 – Robert III succeeds his father, Robert II, as King of Scotland. May 26 – Lithuanian Civil War: The Treaty of Königsberg is signed in Königsberg, between Samogitian nobles and representatives of the Teutonic Knights.|1
DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc . Its main purpose was to allow computer users to play these DVDs using their computers instead of an off the shelf player. Despite this benign purpose, it ignited an international controversy. Groups, like the Motion Picture Association of America, argued it had led to mass piracy on an unprecedented scale, leading to an alleged billions of losses in the music and movie industries. This led to multiple high profile court cases to try and prevent further dissemination of the program.|0
Year 1194 (MCXCIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  England  February 4 – King Richard I (the Lionheart) is ransomed for an amount of 150,000 marks (demanded by Emperor Henry VI), raised by his mother Eleanor of Aquitaine – who travels to Austria to gain his release. Henry will never receive the full amount he demanded. In March, Richard returns to England, and remains for only a few weeks before returning to the Continent.|1
"Year 1211 ( MCCXI ) was a common year starting on Saturday ( link will display the full calendar )  of the Julian calendar

It was a significant year in various ways and regions. In Germany, Genoa emerged as a Maritime power at the battle of Flores Sea and it marked a strategic move towards joining the existing maritime states, while Sicily moved a step closer to becoming an independent kingdom after the annexation of Catania by Emperor Henry. Further in the East, Poland moved ahead in the Holy War to curb Pomeranian influence in East Prussia, culminating in the victorious Teutonic Order establishing the base of a future independent Baltic Kingdom."|0
Year 1276 (MCCLXXVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.It is the only Year of Four Popes.Events By areaAfrica Mamluk sultan Baibars conquers Al-Maris, previously part of Makuria, and annexes it into Egypt.Americas A severe 23-year drought begins to affect the Grand Canyon area, eventually forcing the agriculture-dependent Anasazi culture to migrate out of the region.Asia February – The court of the Southern Song Dynasty of China and hundreds of thousands of its citizens flee from Hangzhou to Fujian, and then Guangdong, in an effort to escape an invasion by Kublai Khan's Yuan Dynasty.|1
Year 1317 (MCCCXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  December  December 10–11 – King Birger of Sweden has his brothers, Dukes Eric and Valdemar, captured and thrown into a dungeon during the Nyköping Banquet, as a revenge for their imprisonment of him in the Håtuna games in 1306. As the dukes soon starve to death in the dungeon, their followers rebel against the king, throwing Sweden into civil war, in which the king is deposed in 1318. Date unknown  The Great Famine of 1315-1317 comes to an end.|1
"In the performing arts , a scenario ( , ; from Italian : `` that which is pinned to the  scenery "" , scénario )

is the of action of a narrative or play. In theatre , the term screenplay is used with same definition as scenario. In television and film production , a script is used for the dialogue and general direction of a production. Scenario helps the reader in understanding a scene easily without having to watch the entire scene from the film, play or a show. Scenarios contain dialogues , or possible movements , or definite structure ."|0
"Year 1472 (MCDLXXII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  February 20 – Orkney and Shetland are returned by Norway to Scotland, as a result of a defaulted dowry payment. December 31 – The city council of Amsterdam prohibits snowball fights: ""Neymant en moet met sneecluyten werpen nocht maecht noch wijf noch manspersoon."" (""No one shall throw with snowballs, neither men nor (unmarried) women."") Date unknown  The first printed edition of Dante Alighieri's Divine Comedy is published in Foligno."|1
Political identity came to the territory now occupied by the Principality of Liechtenstein in 814, with the formation of the subcountry of Lower Rhætia. Liechtenstein's borders have remained unchanged since 1434, when the Rhine established the border between the Holy Roman Empire and the Swiss cantons.AntiquityA Roman road crossed the region from south to north, traversing the Alps by the Splügen Pass and, following the right bank of the Rhine at the edge of the floodplain, was uninhabited for long lengths of time because of periodic flooding. Roman villas  have been excavated in Schaanwald and Nendeln.|1
The Quirinal Hill ( ; ; ) is one of the Seven Hills of Rome , at the north-east of  the city. The Quirinal is the highest of the Seven Hills of Rome at 288m above sea level, while the summit of the hill is 85.8 m above mean sea level. As one of the major focal points in Rome, it has been home to several religious, architectural and governmental wonders. The Piazza del Quirinale stands at the northern entrance and has featured notable artists, craftsmen and masterpieces, while The Vatican palace is situated atop the Hill, just east of it.|0
"""Coven""  usually refers to a group or gathering of witches. The word ""coven"" (from Anglo-Norman covent, cuvent, from Old French covent, from Latin conventum = convention) remained largely unused in English until 1921 when Margaret Murray promoted the idea that all witches across Europe met in groups of thirteen which they called ""covens"".NeopaganismIn Wicca and other similar forms of neopagan witchcraft, such as Stregheria and Feri, a coven is a gathering or community of witches, like an affinity group, engagement group, or small covenant group."|1
"Year 1210 ( MCCX ) was a common year starting on Friday ( link will display the full calendar ) 

It was the 10th year of the 13th century, and the 10th year of the High Middle Ages. It was a difficult year; battles were fought in many countries including England, Denmark, the Holy Land, the Kalmar Union and the German kingdom of Sicily. There were three successive popes reigning: Innocent III, Honorius III and Gregory IX. Natural disasters also took place in many countries such as Iceland, Hungary and Austria."|0
Year 1140 (MCXL) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – King Fulk of Jerusalem confronts Imad al-Din Zengi, Seljuk ruler (atabeg) of Mosul, near Dara'a in southern Syria. Turkish forces under Mu'in al-Din (supported by the Crusaders) besiege Banias. Europe  Spring – King Conrad III enfeoffs Henry II (Jasomirgott), a member of the House of Babenberg, with the County Palatine of the Rhine (belonging to the Holy Roman Empire).|1
Albury–Wodonga is the broad settlement incorporating the twin Australian cities of Albury and Wodonga , which are separated geographically by  the Murray River forming the state boundary between New South Wales and Victoria. Albury–Wodonga is Australia's largest inland city and is one of the country's primary regional centres with many different and exciting opportunities available. Offering all the excitement of city life but in the idyllic atmosphere of a close knit regional town, Albury–Wodonga features many attractions from parks and historical attractions to clubs and art galleries.The local atmosphere here is unique with activities including the arts, dining, festivals and major sporting and special events.|0
"Casimir IV (in full Casimir IV Andrew Jagiellon;  ; Lithuanian: ; 30 November 1427 – 7 June 1492) was Grand Duke of Lithuania from 1440 and King of Poland from 1447, until his death. He was one of the most active Polish-Lithuanian rulers, under whom Poland, by defeating the Teutonic Knights in the Thirteen Years' War recovered Pomerania, and the Jagiellonian dynasty became one of the leading royal houses in Europe.The great triumph of his reign was bringing Prussia under Polish rule. The rule of Casimir corresponded to the age of ""new monarchies"" in western Europe."|1
"Year 1231 ( MCCXXXI ) was a common year starting on Wednesday ( link will display the full calendar )  

1231 (MCCXXXI) saw monumental developments, notably Genghis Khan’s Mongolian forces declared their independence in the face of Mongol domination, leaving the Seljuk’s the greatest Muslim Dynasty of the time in disarray. Kublai Khan became Great Khan in Mongolia as ruler of an immense territory extending from Siberia in the north, into the eastern most edge of Europe. Mongol armies continually rose, gaining power to unify the scattered Chinese Dynasties under a central monarchy."|0
Frederick (Middle High German: Friderich, Standard German: Friedrich; 21 September 1371 – 20 September 1440) was the last Burgrave of Nuremberg from 1397 to 1427 (as Frederick VI), Margrave of Brandenburg-Ansbach from 1398, Margrave of Brandenburg-Kulmbach from 1420, and Elector of Brandenburg (as Frederick I) from 1415 until his death. He became the first member of the House of Hohenzollern to rule the Margraviate of Brandenburg.Biography Frederick was born in Nuremberg, the second-born son of Burgrave Frederick V (1333–1398) and the Wettin princess Elisabeth of Meissen.|1
Year 1373 (MCCCLXXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  March 24 – The Treaty of Santarém is signed between Ferdinand I of Portugal and Henry II of Castile, ending the second war between the two countries. April 28 – Hundred Years' War: The French re-capture most of Brittany from the English, but are unable to take Brest. May 13 – English anchoress Dame Julian of Norwich receives the sixteen Revelations of Divine Love. June 16 – The Anglo-Portuguese Treaty is signed in London, and is the oldest active treaty in the world.|1
Events  January–March  January 7 – the Republic of Genoa forbids the unauthorized printing of newspapers and all handwriten newssheets. The ban is lifted after three months. January 12 – Scottish minister James Renwick, one of the Covenanters resisting the Scottish government's suppression of alternate religious views, publishes the Declaration of Lanark. January 21 – The Ottoman Empire army is mobilized in preparation for a war against Austria that culminates with the 1683 Battle of Vienna. January 24 – The first public theater in Brussels, the Opéra du Quai au Foin, is opened.|1
Events  January–June  January 11 – The Cortes of Castile approves a new subsidy, the millones. March – Maurice of Nassau, Prince of Orange, takes Breda, by concealing 68 of his best men in a peat-boat, to get through the impregnable defences. March 14 – Battle of Ivry: Henry IV of France again defeats the forces of the Catholic League, under Charles, Duke of Mayenne. May–August – Henry IV of France unsuccessfully attempts to besiege Paris. Henry is forced to raise the siege, when Alexander Farnese, Duke of Parma comes to its rescue with a Spanish army.|1
"In the Swedish calendar it was a common year starting on Tuesday , one day ahead of the Julian and  ten days behind the Gregorian calendar

Swedish new year's celebrations involved many interesting customs such as log rolling in Sweden. During the middle of winter on January 20th, people burnt an old piece of log and an elaborate carving ceremony followed to show thanks to Thor who they thought of as a blessing on the new crops to come. Children left the festivities carrying tall candles or walked with colorful paper banners at a leisurely procession singing an ode for a New Year."|0
Year 1032 (MXXXII) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Romanos III (Argyros) sends a Byzantine expeditionary army under General Michael Protospatharios, which includes Western auxiliaries and elite troops of Asia Minor, to reinforce the Byzantine position in Calabria (Southern Italy). Europe  September 6 – King Rudolph III dies without any heirs. He bequeaths his entire dominions to Emperor Conrad II (the Elder), dispatching to him the Holy Lance and ring of St. Maurice, symbols of Burgundian investiture.|1
"Year 1349 ( MCCCXLIX ) was a common year starting on Thursday ( link will display the full calendar ) 

1349 proved to be a grim and difficult year for many. An outbreak of the bubonic plague - otherwise known as the Black Death - decimated the populations of Europe, killing many of its citizens. In April, Pope Clement VI issued a papal bull in a desperate attempt to prevent the disease from spreading further; yet, many refused to listen and the plague's consequences continued to ravage the population throughout the year. Families were broken apart and communities uprooted."|0
Year 1484 (MCDLXXXIV) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 26 – William Caxton, the first printer of books in English, prints his translation of Aesop's Fables in London. May 30 – Charles VIII of France (Charles l'Affable) is crowned. June 22 – The first known book printed by a woman, Anna Rügerin, is an edition of Eike of Repgow's compendium of customary law, the Sachsenspiegel, produced in Augsburg. July 6 – Portuguese sea captain Diogo Cão finds the mouth of the Congo River.|1
A Tesla coil is an electrical resonant transformer circuit designed by inventor Nikola Tesla in 1891. It is used to produce high-voltage, low-current, high frequency alternating-current electricity. Tesla experimented with a number of different configurations consisting of two, or sometimes three, coupled resonant electric circuits.Tesla used these circuits to conduct innovative experiments in electrical lighting, phosphorescence, X-ray generation, high frequency alternating current phenomena, electrotherapy, and the transmission of electrical energy without wires. Tesla coil circuits were used commercially in sparkgap radio transmitters for wireless telegraphy until the 1920s, and in medical equipment such as electrotherapy and violet ray devices.|1
"Louis I , also Louis the Great ( ; ; ) or Louis the Hungarian ( ; 5 March 132610  September 1382 ), was King of Hungary and Croatia from 1342

Louis I expanded Hungary's influence beyond the Carpathian Basin. He further reinforced Croatia's bonds with the House of Árpád and reunified the two territories. He was also very active in military campaigns, in domestic policymaking and supported Renaissance in his kingdom. He reorganized his tax laws and forced nobles to levy additional funds for projects aimed at economic stability and strengthen central authority in the kingdoms."|0
Perpignan (, , ;  ;  ;  ) is the prefecture of the Pyrénées-Orientales department (known as Northern Catalonia) in southern France, in the heart of the plain of Roussillon, at the foot of the Pyrenees a few kilometres from the Mediterranean Sea and the scrublands of the Corbières massif. It is the centre of the Perpignan Mediterranée Métropole metropolitan area.In 2016 Perpignan had a population of 121,875 (Perpignanais(e) in French, Perpinyanés(a) in Catalan) in the commune proper, and the metropolitan area had a total population of 268,577, making it the last major French city before the Spanish border.|1
Year 1042 (MXLII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April 19 – Emperor Michael V Kalaphates banishes his adoptive mother and co-ruler Zoë, for plotting to poison him, to the island of Principo. His announcement as sole emperor leads to a popular revolt. April 20 – Zoë is proclaimed as empress at an assembly in Hagia Sophia, along with her sister Theodora, as co-ruler. Michael V flees to the monastery of Stoudios, but is arrested, blinded and castrated.|1
Year 1529 (MDXXIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  February 2 – The Örebro Synod provides the theological foundation of the Swedish Reformation, following the economic foundation of it, after the Reduction of Gustav I of Sweden. March –  Battle of Shimbra Kure: Imam Ahmad ibn Ibrahim al-Ghazi, with 200 men armed with matchlocks, defeats the army of Dawit II, Emperor of Ethiopia. March 25 – Blood libel against the Jewish community of Bosen (formerly in Hungary, today in Slovakia), on the first day of Passover.|1
Year 1342 (MCCCXLII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  January 21–June 27 – An-Nasir Ahmad, Sultan of Egypt, rules prior to being deposed by his half-brother As-Salih Ismail. May 7 – Pope Clement VI succeeds Pope Benedict XII, as the 198th Pope. July 16 – Louis I becomes king of Hungary. July 18 – Battle of Zava: Mu'izz al-Din Husayn defeats the Sarbadars. July 22 – St. Mary Magdalene's flood is the worst such event on record for central Europe.|1
Ernest Orlando Lawrence ( August 8 , 1901 – August 27 , 1958 ) was a pioneering American nuclear scientist  and Nobel Laureate. Throughout his life, Ernest worked with increasing amounts of knowledge and experimentation that began in Ernest's UC Berkley radiology laboratory and accelerated during his MIT studies in 1928. During his storied life, Ernest collaborated on seminal experiments involving electron deflection to research the nature of atoms and particle. Through this collaborative effort he developed the invention and made advances that included and set the scene for future generations to work on nuclear energy and experimental technology and eventually catalyzed the conception of the cyclotron accelerator.|0
OCaml ( , formerly Objective Caml ) is a general-purpose , multi-paradigm programming language which extends the Caml dialect of  ML. It has a variety of uses such as scripting, components of software products and providing web-service interfaces. The language comes with a high-performance runtime which makes use of native-compilation capabilities for increased performance. In addition, an automated garbage collector relieves users of manual memory management for more efficient development cycles. OCaml offers type inference for strong type safety and structural data manipulation through support for automated pattern-matching capabilities. These features help increase code stability and reduce developer effort required for high-quality product development.|0
Events  January–June  January 8 – The Jesuit educational plan, known as the Ratio Studiorum, is issued. March 12 – Robert Devereux, 2nd Earl of Essex, is appointed Lord Lieutenant of Ireland, by Queen Elizabeth I of England. April 23 – The Earl of Essex arrives in Dublin at the head of 16,000 troops, the largest army ever seen in Ireland. May 16 – The Kalmar Bloodbath takes place in Kalmar, Sweden. May 29 – Essex takes Cahir Castle, supposedly the strongest in Ireland, after a short siege. June 20 – The Synod of Diamper is convened.|1
Abolitionism, or the abolitionist movement, was the movement to end slavery. In Western Europe and the Americas, abolitionism was a historic movement that sought to end the Atlantic slave trade and liberate the enslaved people.The British abolitionist movement started in the late 18th century when English and American Quakers began to question the morality of slavery. James Oglethorpe was among the first to articulate the Enlightenment case against slavery, banning it in the Province of Georgia on humanitarian grounds, and arguing against it in Parliament, and eventually encouraging his friends Granville Sharp and Hannah More to vigorously pursue the cause.|1
"Year 1406 ( MCDVI ) was a common year starting on Friday ( link will display the full calendar )  of the Julian calendar

1406 ( MCDVI ) saw some tremendous events unfolding - it saw Joan of Arc inspire France and conduct a successful offensive against English forces. This strengthened the legitimacy of Charles VII's rule and weakened England's cause in the ongoing Hundred Years War. The Poles concluded a ten-year peace treaty with the Grand Duchy of Lithuania and Lithuania temporarily seceded from Poland. Despite high social and economic conflict in Constantinople, the Ottoman Empire could not surpass it in power."|0
In metaphysics , extension signifies both 'stretching out ' ( Latin : extensio ) as well as later 'taking up  room '. The concept of extension has evolved with advancements in science and modern theories of philosophy. Scientists analyze what happens when things stretch, or are pulled outward or enlarge, then adjust the measurement accordingly. They might observe changes in physical reality with, for example, geometrical precision. Philosophers look for patterns in experience of such an extension with theories of psychology, perceiving these dimensions of reality in thought and experience as if within an abstraction and asking questions about whether reality indeed does change accordingly.|0
"Freestyle skiing is a  skiing discipline comprising aerials, moguls, cross, half-pipe, slopestyle and big air as part of the Winter Olympics. It can consist of a skier performing aerial flips and spins and can include skiers sliding rails and boxes on their skis. Known as ""hot-dogging"" in the early 1970s, it is also commonly referred to as freeskiing, jibbing, as well as many other names, around the world.History Ski acrobatics have been practiced since the 1930s/1940s. Aerial skiing was popularized in the 1950s by Olympic gold medalist Stein Eriksen. Early US competitions were held in the mid-1960s."|1
Year 1184 (MCLXXXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  May 20 – Diet of Pentecost: Emperor Frederick I (Barbarossa) organises a conference in Mainz. During the diet Frederick negotiates with Henry the Lion about an anti-French alliance with England. June 15 – Battle of Fimreite: King Sverre of Norway defeats and kills his rival, Magnus V (Erlingsson) near Fimreite. Sverre takes the throne and becomes sole ruler of Norway (until 1202).|1
"Dub mac Maíl Coluim ( Modern Gaelic : Dubh mac Mhaoil Chaluim , ) , sometimes anglicised as Duff MacMalcolm  , was king of

The kingship of the Pictish nation and Alba may have begun with him, following the drowning death of Taran mac Entifidich who, some believe, could be his grandfather. He ruled from around 975 till he was slain at the Battle of Uniiking(modern Fetteresso). His accomplishments include working with Norse mercenaries on battleships in gaining control of Orkney. After gaining the victory, Orkney become under the protectorate of MacCullaham kingdom and merged with Alba into the larger Scotland."|0
Events January–June March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom  and they agree that people that accept baptism or teach heresy should be anathematized. In April, a further Church gathering took place at Brest. It brought together members of the Slavonic Churches that concluded the Greek rite ought to be honored and respected in the Church services as used by the non- Greek speaking parishes, as per instructions issued by Pope Sixtus IV some thirty-six years ago. Further rulings saw bishops prohibiting people of higher standing to perform spiritual ceremonies they were not trained in, or answer confession during public divine liturgy services.|0
Year 1347 (MCCCXLVII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar, and a common year starting on Sunday (link will display the full calendar) of the Proleptic Gregorian calendar.Events  January–December  January 26 – Charles University in Prague is founded by a bull issued by Pope Clement VI at the request of Charles I, King of Bohemia. February 2 – The Byzantine civil war of 1341–1347 between John VI Kantakouzenos and the regency for John V Palaiologos ends with Kantakouzenos entering Constantinople. April – The Knights Hospitaller defeat a Turkish fleet, and sink 100 ships off Imbros.|1
Panettone (, ;  ) is an Italian type of sweet bread originally from Milan, usually prepared and enjoyed for Christmas and New Year in Western, Southern, and Southeastern Europe as well as in South America, Eritrea, Australia, the United States and Canada.It has a cupola shape, which extends from a cylindrical base and is usually about 12–15 cm high for a panettone weighing 1 kg. Other bases may be used, such as an octagon, or a frustum with a star section shape more common to pandoro. It is made during a long process that involves curing the dough, which is acidic, similar to sourdough.|1
"Year 1511 ( MDXI ) was a common year starting on Wednesday ( link will display the full calendar )  of the Julian calendar

Year 1511 ( MDXI ) was an important year in the history of Europe. In 1511 the Portuguese colonization of East Africa continued to increase with their occupation of the East African islands, where the French navigator Duarte Pacheco Pereira had discovered a harbor and numerous resources in March of the previous year. In October, during the Portuguese period of occupation in Malindi, explorer Ferdinand Magellan reached India via the Cape of Good Hope."|0
Year 993 (CMXCIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The 12-year-old King Otto III gives the Sword of Saints Cosmas and Damian (also known as the Sword of Essen) as a gift to the convent in Essen. It symbolises the martyrdom of Cosmas and Damian, the patron saints of the city. Charles, duke of Lower Lorraine, dies in prison in Orléans (see 991). He is succeeded by his son Otto II, who inherits the full dukedom and pledges his allegiance to Otto III.|1
The Air Ministry was a department of the Government of the United Kingdom with the responsibility of managing the affairs  of the Royal Air Force, that encompassed the interval from to . Throughout the following two decades the Royal Air Force gained traction, built and completed projects and defended British interests worldwide. This resulted in the continued funding and modernizing of both civilian and combat aeronautics within the department. New planes and inventions emerged as scientific progress opened greater potential for safer and more reliable methods of aircraft navigation, prompting successive air ministers to secure British aerial advantage on the world stage.|0
Peter Halsten Thorkelson (February 13, 1942 – February 21, 2019), known professionally as Peter Tork, was an American musician, composer, and actor who was best known as the keyboardist and bass guitarist of the Monkees and a co-star of the TV series The Monkees (1966–1968).Tork grew up in Connecticut and in the mid-1960s as part of the Greenwich Village folk scene in New York City, he befriended musician Stephen Stills. After moving to Los Angeles with Stills, he was recruited for the musical television sitcom The Monkees. The success of the show made him a teen idol from 1966 to 1968.|1
"Casimir IV ( in full Casimir IV Andrew Jagiellon ; ; Lithuanian : ; 30 November 1427 – 7 June  1492) was

A grand duke of Lithuania and King of Poland, Casimir is seen as one of the greatest Polish rulers, strengthening the country during the collapse of the communist period. He adopted dynasticism, increasing control over nobility by implementing reforms such as permanent royal armies, legal confirmation of districts and instating German rights throughout Poland. He provided political and religious tolerance, reducing interferences of Catholicism with independence from both church and centralised governments."|0
Donnybrook is a district of Dublin , Ireland . It is situated on the southside of the city , in  the heart of Ringsend , beside the River Dodder and south of the Grand Canal. The area of Donnybrook is one of contrast; quaint cottages blend with contemporary mansions while run-down terraced housing stands alongside trendy coffee bars and upmarket stores. A visit to Donnybrook must include a stroll around Herbert Park, one of the capital's most beautiful green oases with large expanses of grass, pleasant flowerbeds, quiet places for relaxation and, most attractive of all, a long promenade and lake to enjoy on warm summer evenings.|0
"Uracil  (symbol U or Ura) is one of the four nucleobases in the nucleic acid RNA that are represented by the letters A, G, C and U. The others are adenine (A), cytosine (C), and guanine (G). In RNA, uracil binds to adenine via two hydrogen bonds. In DNA, the uracil nucleobase is replaced by thymine. Uracil is a demethylated form of thymine.Uracil is a common and naturally occurring pyrimidine derivative. The name ""uracil"" was coined in 1885 by the German chemist Robert Behrend, who was attempting to synthesize derivatives of uric acid."|1
