sequence|label
Year 1529 (MDXXIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  February 2 – The Örebro Synod provides the theological foundation of the Swedish Reformation, following the economic foundation of it, after the Reduction of Gustav I of Sweden. March –  Battle of Shimbra Kure: Imam Ahmad ibn Ibrahim al-Ghazi, with 200 men armed with matchlocks, defeats the army of Dawit II, Emperor of Ethiopia. March 25 – Blood libel against the Jewish community of Bosen (formerly in Hungary, today in Slovakia), on the first day of Passover.|1
Year 1501 ( MDI ) was a common year starting on Friday ( link will display the full calendar ) on an early Friday. By that point, you would have been a month ahead on any given day. As you can see from the table below, it was pretty easy, but that's not the point of the book. I'll let you learn about it for later. On Friday, January 9, 2015 it was a Sunday. There was nothing wrong with being a month ahead, even on an early Friday.|0
The 12th century BC is the period from 1200 to 1101 BC . The Late Bronze Age collapse in the Middle Ages was in the late Middle Ages, when the Romans conquered Italy . The Roman Empire's rise in power began in 1198 , when the Roman Emperor Augustus (10th century BC) gave it a reign for the first time . From this period on, the Roman empire lost all its old allies and became an independent country. In 11th century, the new Empire of the Empire was formed and brought into being .|0
Year 1160 (MCLX) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) sends an embassy led by John Kontostephanos to Jerusalem, to ask King Baldwin III to nominate one of the princesses of the Crusader States, as a bride for the widowed emperor. Their two candidates are 15-year-old Maria of Antioch, and Melisende of Tripoli. Baldwin suggests Melisende, and her brother Count Raymond III sets about gathering an enormous dowry. The ambassadors are not satisfied, and delay the marriage for over a year.|1
Events January–December February 21 – The Prussian Confederation is formed . April 9 – Christopher of Bavaria is elected King of Germany , and his brother the Prince of Bavaria . April 25 – The King of Denmark is elected king in Bavaria on the advice of the King of England , and on March 6 – The King of Norway and his daughter the Prince of Norway , and the Prince of Norway is crowned in Denmark . May 6 – The King of Denmark is elected in Bavaria as King of Germany , and the Prince and his daughter the Prince of Denmark  - The King of England is the King of Denmark .|0
.Year 1134 ( MCXXXIV ) was a common year starting on Monday ( link will display the full calendar ) of the year 2014 ( see http://www.calendar.org/calendar-4.html for the calendar ) for which the date was chosen. It was a time of year starting Monday ( link will display the full calendar ) of the week 2014 ( see http://www.calendar.org/calendar-4.html for the calendar ) for which a time of the week was selected. For a given week, the week was chosen to be a common year and its corresponding time of the week to be the common year, i.e.|0
Year 1024 ( MXXIV ) was a leap year starting on Wednesday ( link will display the full calendar ) but is the first of a series that has since been taken out from the calendar and has been moved back to October 1024, a few years ago, when the Gregorian calendar is the most used. It is the second leap year on Wednesday after the Julian calendar. We are told that the Julian calendar has moved backwards by the sixth year since that first year and is the most used calendar. We do not see that the Julian calendar is the last to be moved back.|0
Riccardo Gabriele Patrese (born 17 April 1954) is an Italian former racing driver, who raced in Formula One from  to . For 19 years, he held the record for the most Grand Prix starts.He became the first Formula One driver to achieve 200 Grand Prix starts when he appeared at the 1990 British Grand Prix, and the first to achieve 250 starts at the 1993 German Grand Prix. Patrese entered 257 Formula One World Championship Grands Prix and started 256 races. As of the end of the  season he is the ninth-most experienced F1 driver in history.|1
Bamboos are a diverse group of evergreen perennial flowering plants in the subfamily Bambusoideae of the grass family Poaceae . Many of their flowers are covered with black, white or white hairs and in many cases can be as large as 5 mm in length. The flowers of the Bamboos are generally self-pollinated. The flowers typically have about 5-12 flowers per flower. The flowers of this group of flowering plants may be divided in two categories: (a) flowering flowers that are produced by the flowering plant, or (b) flowers produced by flowering plants.|0
Robert I Estienne ( ; 15037 September 1559 ) , known as Robertus Stephanus in Latin and sometimes referred to as Stephanus by the Romans, was one of the great figures of the Christian era in the Middle Ages and the first Roman king. His name was given by his uncle in Latin, and it may be inferred that he was the first king to make his name famous as a result of his work and the success of his works. He was born at Tiberius, in Achaia, south-eastern Anatolia, on 15 September 15037.|0
A shank is a type of knot that is used to shorten a rope or take up slack , such as the shank knot. Shank knobs have a plurality of knobs and can have a knotted base. The shank is formed by pressing a pair of knobs. Shank knobs can be formed by a plurality of knobs in which one knob is joined with a base knob in place of the other knob by a screw or screw joint and a second knob is joined with the knob on the knob-base knob-base. A shank knot is formed in which a shank knot is formed.|0
Anne Boleyn ( ; 1501 – 19 May 1536 ) was Queen of England from 1533 to 1536 , as well as sister of Henry II of England who became the Duke of Bedford. She was created Duchess of York (1536 – 16 May 1551) and was the last Queen of England to be called York (1533). She succeeded Queen Anne, and her daughter, Lady Elizabeth, succeeded her in 1543. She was succeeded by Lady Anne of Brandyhouse, Queen Elizabeth's successor, on 1 April 1544. Her first wife, Lady Joan of Aragon, was also crowned Queen Mary of France in 1547.|0
"Andrew Stuart ""Andy"" Fastow (born December 22, 1961) is a convicted felon and former financier who was the chief financial officer of Enron Corporation, an energy trading company based in Houston, Texas, until he was fired shortly before the company declared bankruptcy. Fastow was one of the key figures behind the complex web of off-balance-sheet special purpose entities (limited partnerships which Enron controlled) used to conceal Enron's massive losses in their quarterly balance sheets. By unlawfully maintaining personal stakes in these ostensibly independent ghost-entities, he was able to defraud Enron out of tens of millions of dollars."|1
"Year 1186 ( MCLXXXVI ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on Friday, December 31, 2011. This year's date was December 13 ( MCLXXXVI ) and ended on Saturday, January 5, 2012

This year is a special year which begins on Saturday and ends on Saturday, December 29, 2012

On Monday, March 31, 2011

A new year begins on the first of the week on the first Monday in January 2012, the month when it starts to change from January 1 to January 6."|0
"Year 1148 ( MCXLVIII ) was a leap year starting on Thursday ( link will display the full calendar )

This entry was posted on Monday, November 16th, 2012 at 9:22 pm and is filed under leapyear.ia.nicom/
You can follow any responses to this entry through the RSS 2.0 feed. Both response options are left below. You can also get a personal response to this entry through your respectfulty.org account at BloglovinLivestream.org. You can report your comments by using the RetweetMe Account. Welcome to our blog! It seems you have decided that you would like to receive a FREE ebook for free as part of your subscription to our newsletter."|0
William Makepeace Thackeray ( ; 18 July 1811 – 24 December 1863 ) was a British novelist , author and diplomat. He was a member of the English Society of Literature and a member of the English Philosophical Society. He was awarded the Royal Academy of Music Medal (1853) and was appointed a Royal�inning of the Society of Authors. Thackeray had a career as an essayist, novelist and a politician. He worked as a translator in various countries. He wrote many articles for magazines, such as The Illustrated Weekly Magazine, The Times, and The Daily Telegraph.|0
Year 1231 ( MCCXXXI ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on Saturday ( MCCXXXII ) which is a very common number. As you can see above the year 1231 starts on the 1st of April. The month 1231 can also start on Wednesday and end on Saturday. This means that for most of this year it will start at 1231. If you look at the month 1231 it is more common than the previous months 1231 - 1232 for the month. As a rule this is the time of the week that you get to go to bed.|0
"Wenceslaus IV (also Wenceslas; ; , nicknamed ""the Idle""; 26 February 136116 August 1419), also known as Wenceslaus of Luxembourg, was King of Bohemia from 1378 until his death and King of Germany from 1376 until he was deposed in 1400. As  he belonged to the House of Luxembourg, he was also Duke of Luxembourg from 1383 to 1388.BiographyWenceslaus was born in the Imperial city of Nuremberg, the son of Emperor Charles IV by his third wife Anna von Schweidnitz, a scion of the Silesian Piasts, and baptized at St. Sebaldus Church."|1
Samuel de Champlain (; c. 13 August 1567 – 25 December 1635) was a French colonist, navigator, cartographer, draftsman, soldier, explorer, geographer, ethnologist, diplomat, and chronicler. He made between 21 and 29 trips across the Atlantic Ocean, and founded Quebec, and New France, on 3 July 1608. An important figure in Canadian history, Champlain created the first accurate coastal map during his explorations, and founded various colonial settlements.Born into a family of sailors, Champlain began exploring North America in 1603, under the guidance of his uncle, François Gravé Du Pont.|1
"A killer is someone or something that kills, such as a murderer or a serial killer. Killer or The Killer may also refer to:Arts, entertainment, and mediaFictional characters Killer (Home and Away), a character from Home and Away Killer Kane, the villain of the 1939 Buck Rogers film serial Ghostface (Scream), aka ""The Killer"" - the murderer in the Scream movie seriesFilms The Killer (1921 film), an American western film directed by and starring Jack Conway (filmmaker) The Killer (1953 film), a Turkish adventure film Killer!"|1
Year 1526 ( MDXXVI ) was a common year starting on Monday ( link will display the full calendar ) at the age of 8, when a young man was found dead at a hospital by the police, which had reported a gunshot wound to his head. After being found in the hospital, the victim was treated for a concussion and was pronounced deceased. At this point, a police officer found that a gun and a pistol in his possession had been found by him in his office, which he took to the police station.|0
Juggling is a physical skill , performed by a juggler , involving the manipulation of objects for recreation , entertainment or personal gain. In the following example , , , , ,  or ,  the physical object  can be of either  or  (see Figure 9). The physical object  can be used to transfer to another object  on the same physical object  (see Figure 9). If  is not in the set , , , the physical object  is replaced by  and is used to transfer on another object  on another object  on the same physical object . Figure 9.|0
The 9th century BC started the first day of 900 BC and ended the last day of 801 BC . The year 1100 began when there was an end of the Roman-Babylonian war [14] between the Danubian Empire and the Roman-Babylonian War. The year 1100 included the reign of the year 1200-1101. The second day of this year was set at 801. This day was the third day of 400 BCE (the beginning of the Roman era). There were many battles in the Roman era. First the reign of the year 1200, the reign of the year 1101.|0
Heinrich Christian Wilhelm Busch ( 15 April 1832 – 9 January 1908 ) was a German humorist , poet , essayist  (1856–1890) and novelist (1899–1983). He was born on 14 September 1832 in Dresden, Germany, the grandson of Count Friedrich (d.1854)  (1806/1853–1855) and the son of Carl Wilhelm Busch (1810–1878). He studied law at the University of Munich, but in 1846 became a member of the University of Munich faculty. After law school, Busch was a member of the law department for the faculty of Law and Economics (1850–1863) from 1857 to 1857, where he served as Professor.|0
The 7th millennium BC spanned the years 7000 BC to 6001 BC (c. 9 ka to c. 8 ka). It is impossible to precisely date events around this millennium, and all dates mentioned here are estimates mostly based on geological and anthropological analysis. Towards the end of this millennium, the islands of Great Britain and Ireland were severed from continental Europe by rising seawater.CommunitiesPopulationNeolithic culture and technology were established in the Near East by 7000 BC and there is increasing evidence through the millennium of its spread or introduction to Europe and the Far East.|1
Year 1208 (MCCVIII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events By place  Asia  April 15 – A fire breaks out in the Song Chinese capital city of Hangzhou, raging for four days and nights, destroying 58,097 houses over an area of more than , killing 59 people, and an unrecorded number of other people, who are trampled while attempting to flee. The government provides temporary lodging for 5,345 people, in nearby Buddhist and Taoist monasteries. The collective victims of the disaster are given 160,000 strings of cash, along with 400 tons of rice.|1
Winter sports or winter activities are competitive sports or non-competitive recreational activities which are played on snow or ice. Most are variations of skiing, ice skating and sledding. Traditionally, such games were only played in cold areas during winter, but artificial snow and artificial ice allow more flexibility. Playing areas and fields consist of either snow or ice. Artificial ice can be used to provide ice rinks for ice skating, ice hockey, ringette, indoor broomball, bandy, rink bandy, rinkball, and spongee in a milder climate.|1
Year 1270 (MCCLXX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar, the 1270th year of the Common Era (CE) and Anno Domini (AD) designations, the 270th year of the 2nd millennium, the 70th year of the 13th century, and the 1st year of the 1270s decade.Events  Africa  The Eighth Crusade Before August – King Louis IX of France launches the Eighth Crusade, in an attempt to recapture the Crusader States from the Mamluk sultan Baibars; the opening engagement is a siege of Tunis.|1
The Commonwealth Games , often referred to as the Friendly Games , is an international multi-sport event involving athletes from all over the United States, Canada, and the Caribbean. The Commonwealth Games are held as a charity event with an annual attendance of over one thousand, with the competition taking place from November through March. The Commonwealth Games is open to all U.S. residents, international citizens (citizens of all races, genders, sexual orientations, etc) and the Commonwealth Games is an open competition. The Commonwealth Games is the only world-wide international event held by an American or American Commonwealth.|0
"The Cross of Gold speech was delivered by William Jennings Bryan, a former United States Representative from Nebraska, at the Democratic National Convention in Chicago on July 9, 1896. In the address, Bryan supported bimetallism or ""free silver"", which he believed would bring the nation prosperity. He decried the gold standard, concluding the speech, ""you shall not crucify mankind upon a cross of gold"". Bryan's address helped catapult him to the Democratic Party's presidential nomination; it is considered one of the greatest political speeches in American history.For twenty years, Americans had been bitterly divided over the nation's monetary standard."|1
Year 1556 (MDLVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 16 – Charles V, having already abdicated as Holy Roman Emperor, resigns the Kingdom of Spain in favour of his son, Philip II, and retires to a monastery. January 23 –  The Shaanxi earthquake, the deadliest earthquake in history, occurs with its epicenter in Shaanxi province, China; 830,000 people may have been killed. February 5 – Truce of Vaucelles: Fighting temporarily ends between France and Spain.|1
Events January–June January–June – The Swiss Peasant War is fought . January 3 – By the Coonan Cross Oath , Switzerland is occupied of the Netherlands on March 4, and September 6, Germany, France and Belgium are both occupied of the Netherlands , the Netherlands on September 8, and Belgium on October 3 . On April 13, they are occupied of Sweden , Denmark , and Norway on February 12. On June 9, Germany, France and Belgium are both occupied of Ireland , in Ireland on November 1, and Belgium is on November 2 .|0
Blum Blum Shub ( B.B.S . ) is a pseudorandom number generator proposed in 1986 by Lenore Blum , Manuel Bessio and Francesco Varese , who published their first publication (see Blum) as B.B.Shub . The idea is to create a random number generator for a program written in C++ that performs random operations on a computer. The random number generator is an application of a computer program written in Python . The program is called by Blum. The Shub generator has a very large set of operations, each executed on a limited number of computers . In 2002, B.B.S.|0
"Events January–June March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom to share their experiences and pray for help in the process of the final stages of this process. Monday, February 25, 2015

“The Synod of Jerusalem comes together in March 5-6 in the Holy City of Jerusalem, in the first week of March 5, to discuss the problems which will be created, and to bring together representatives from the entire of Eastern Orthodox and from the Eastern Orthodox church in the United States and beyond."|0
Events January–June January 3 – The Long Parliament adopts the Directory for Public Worship in England , Wales , Ireland , Scotland . This document provides an easy way for anyone who wishes to discuss a topic that is often not the subject of the discussion to go through the steps of the book, which are available in PDF . It also gives the right to sign the document . In this book, the book will discuss the world of preaching at length and outline its many uses. What are some of these uses? What has been done so far so far that has been useful?|0
Year 1378 ( MCCCLXXVIII ) was a common year starting on Friday ( link will display the full calendar ) and ending on Sunday ( link ) when it was reported on Tuesday ( link ). This year began in November of 2013 and is marked by a number of new events, such as events held annually on December 3 and on December 25 ( link ). It was reported on the 7th ( link ). The new calendar was introduced on January 12 ( link ); however it did not start on Sunday until the same week that the event was scheduled for the previous year.|0
Events January–June January 7 – The Westminster Assembly begins debating the biblical proof texts , to support the new Confession. April–June 9 – On its opening day, the Westminster Assembly debates the biblical proof texts which are the main evidence in the case for God’s existence. The Westminster Assembly will now debate these works, in the final days of the Assembly. July–August 15 – God speaks for the people. November–December 14 – The Westminster Assembly begins debating the biblical proof texts. January – The Westminster Assembly will debate these works. February–June 10 – The Westminster Assembly convenes the Assembly again on its opening day.|0
Year 1370 ( MCCCLXX ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Wednesday ( CCCCLXXX ) at 11:59pm. This year started on Wednesday ( CCCCLXXX ). From 1st to 2nd January 2018 the date of MCCCLXX was in use and the date of 2nd was in use. MCCCLXX has the same meaning as the other two years. From 10th to 19th November 2018 MCCCLXX started on 8.30pm and on 19th November 2018 this year started on 22nd October 2018 and ended on 21st November 2018.|0
"The sousaphone  is a brass instrument in the same family as the more widely known tuba. Created around 1893 by J.W. Pepper at the direction of American bandleader John Philip Sousa (after whom the instrument was then named), it was designed to be easier to play than the concert tuba while standing or marching, as well as to carry the sound of the instrument above the heads of the band. Like the tuba, sound is produced by moving air past the lips, causing them to vibrate or ""buzz"" into a large cupped mouthpiece."|1
"Divorce ( also known as dissolution of marriage ) is the process of terminating a marriage or marital union . The term is a shortened form of the term: dissolution of the marriage or a relationship that is based on or is based on more than one person. It may refer to a person's family life, family history, or education. Form of Dissolution
Dissolution of the marriage may occur by either a dissolution of the marriage, or a reconciliation. Relation 

Relation is the relationship between the person giving birth to the children and the mother or father of the child."|0
Year 1409 (MCDIX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – The Welsh surrender Harlech Castle to the English. March 25 – The Council of Pisa opens. On June 5 it deposes Pope Gregory XII and Antipope Benedict XIII, and on June 26 crowns Petros Philargos as Pope Alexander V; he is subsequently regarded as an antipope. July – Martin I of Aragon succeeds his own son, as King of Sicily. August 7 – The Council of Pisa closes. December 2 – The University of Leipzig opens.|1
Year 1174 ( MCLXXIV ) was a common year starting on Tuesday ( link will display the full calendar ) , in which the first day of the first week is the week of the birth of the new child. This year, the date is also the date that a person becomes a new child of the family. The date is the same week the child is born as well as the birth week of the new child, that is, there are three days each month between birth of the parent of the child and the birth week.|0
"Mercia ( , ; ) was one of the kingdoms of the Anglo-Saxon Heptarchy . The name is a Latinisation of the Greek term Ægyptus ( ), as in , , , , , , , , and , respectively, meaning the king, the prince, or the god of men . In the mid-sixteenth and seventeenth centuries, it also became a common name for the kings of Saxony, of Saxony-Weimar-Reggio-Angola, and of Saxo-Frankfurt-Germanthen-Gefrühberg-Rosenburg. The history of Saxony 

During the sixteenth and seventeenth years of the Reformation, it became a popular name for a kingdom of Saxony."|0
"The Asian Games , also known as Asiad , is a continental multi-sport event held every four years among athletes from Asian countries including Hong Kong, Malaysia, China, Thailand and Indonesia. This event is the fourth edition of the Asian Games, in 2014, as well as a final that took place in Bangkok, Thailand. There is an official opening for the Asian Games on 28 August 2014 in Singapore, Thailand, and the final takes place on 27 August 2016 in Kuala Lumpur, Malaysia. Background

This event is the fifth edition of the Asian Games on 28 August 2014 and the fifth edition of the Asian Games."|0
Year 1413 (MCDXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  March 21 – Henry V becomes King of England following the death of his father Henry IV. July 5 – Battle of Çamurlu: Mehmed I defeats his brother Musa, ending the Ottoman Interregnum. August 28 – The University of St Andrews in Scotland is chartered by papal bull. October 2 – The Kingdom of Poland and Grand Duchy of Lithuania sign the Union of Horodło.Date unknown  Samogitia becomes the last region in Europe to be Christianized.|1
Robert Sanderson Mulliken ( June 7 , 1896 – October 31 , 1986 ) was an American physicist and chemist with a distinguished career at the United States Naval Shipbuilding Commission (USN) and the United States Naval Academy (NASA) and the United States Naval Postgraduate Institute (USMA) from 1896 to 1902. During the first quarter century of her career, she worked with a team of American inventors and scientists working to solve the most pressing problems in space, in the laboratory, in space transportation, and in the construction industry.|0
Year 1298 (MCCXCVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events By areaAsia August 28 – Emperor Go-Fushimi succeeds Emperor Fushimi on the throne of Japan. John Tarchaneiotes is appointed governor of the southern portions of Byzantine Anatolia.Europe April 20 – Rintfleisch-Pogrom: The Jews of Röttingen are burned en masse; other Jewish communities are destroyed later in the year. June 1 – Battle of Turaida: Residents of Riga and the Grand Duchy of Lithuania defeat the Livonian Order. July 2 – Battle of Göllheim: Albert I of Habsburg defeats and kills Adolf of Nassau-Weilburg.|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as an example of Roman political philosophy. As such, this tale has been extensively used as a source material for a number of contemporary accounts. There has been a lot of scholarly interest in what the Roman political philosophers were up to and how it all got done, and how it all became clear to scholars and historians that this was just a matter of time. There is also a lot of scholarship about the role that Rome was supposed to have, and about what they had in mind.|0
Year 1579 ( MDLXXIX ) was a common year starting on Thursday ( link will display the full calendar ) but ended last week, January 15th. However the calendar was updated again on Thursday, January 23rd. The week of June 16th was not updated at all – the month of June 17th was updated on June 4th. This is because the new year started in a different year. This is not the most modern year – I do not know if this is accurate or not? As the new year will end on January 22nd, January 18th – that is, as the calendar starts in the old year.|0
Year 1575 ( MDLXXV ) was a common year starting on Saturday ( link will display the full calendar ) for the month of May 14. The month started with the 1st of May ( the one for which all of the entries in this series were entered ). From the start of the month there were several entries for each month of the week. There were four entries for each month. One of these entries was used for January. To get the month of May 15th, all entries in the week starting with that month was used.|0
"Bacillus cereus is a Gram-positive, rod-shaped, facultatively anaerobic, motile, beta-hemolytic, spore-forming bacterium commonly found in soil, food and marine sponges. The specific name, cereus, meaning ""waxy"" in Latin, refers to the appearance of colonies grown on blood agar. Some strains are harmful to humans and cause foodborne illness, while other strains can be beneficial as probiotics for animals. The bacteria is classically contracted from fried rice dishes that have been sitting at room temperature for hours. B. cereus bacteria are facultative anaerobes, and like other members of the genus Bacillus, can produce protective endospores."|1
Year 1567 (MDLXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.EventsJanuary–June  January – A Spanish force under the command of Captain Juan Pardo establishes Fort San Juan, in the Native American settlement of Joara. The fort is the first European settlement in present-day North Carolina. January 20 – Battle of Rio de Janeiro: Portuguese forces under the command of Estácio de Sá definitively drive the French out of Rio de Janeiro. January 23 – After 45 years' reign, the Jiajing Emperor dies in the Forbidden City of China.|1
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire, sometimes reaching extravagant proportions.Typology and distributionPliny the Elder (23–79 AD) distinguished two kinds of villas near Rome: the villa urbana, a country seat that could easily be reached from Rome (or another city) for a night or two; and the villa rustica, the farmhouse estate permanently occupied by the servants who generally had charge of the estate. The Roman Empire contained many kinds of villas, not all of them lavishly appointed with mosaic floors and frescoes.|1
"Year 1169 (MCLXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Late Summer – Emperor Manuel I (Komnenos) sends an embassy to Egypt to demand tribute, and threatens the country with war when they refuse to pay it. The Byzantine fleet under Admiral Andronikos Kontostephanos sets out from the Hellespont; 60 war galleys are sent to Palestine. with money for ""the knights of Jerusalem"". Andronikos with the rest of the fleet sails to Cyprus, at which he defeats a patrolling squadron of 6 Fatimid ships."|1
Stigmata (, plural of  , 'mark, spot, brand'), in Christianity, are the appearance of bodily wounds, scars and pain in locations corresponding to the crucifixion wounds of Jesus Christ, such as the hands, wrists, and feet. Stigmata are primarily associated with Roman Catholicism. Many reported stigmatics are members of Catholic religious orders. St. Francis of Assisi was the first recorded stigmatic. For over fifty years, St. Padre Pio of Pietrelcina of the Order of Friars Minor Capuchin reported stigmata which were studied by several 20th-century physicians.|1
Year 1355 ( MCCCLV ) was a common year starting on Thursday ( link will display the full calendar ) in the first quarter of the new millennium. This was the start of the new millennium as we know it and as the months began we know that it would start on Sunday and start on Monday, and on Saturday. Here is a breakdown of what is in the data for that first quarter. We have the MCCCLV as a unit and as a percentage of the gross domestic product (MDR) for a quarter. We also have the MDR for the current quarter.|0
"Year 1033 ( MXXXIII ) was a common year starting on Monday ( link will display the full calendar ) on 19 January 2010 . The first edition was held in the United States on 20 February 2010 . In July, the year ended on 28 December 2010 and the bookended on 21 December 2010 (MXXXIII ). 2010-10-12 

The year ended on 24 February 2010 , on 19 January 2010 (MXXXIII ). There were two editions (MXXXIV & XIX) of ""MXXXII"" which began on 23 February 2010 and were released on 8 April 2010 (MXXXVI)."|0
Events January–June January–March – Archangelsk is founded as New Kholmogory in northern Russia , by Ivan the Terrible . January is the official beginning of spring for the region where the mountains rise to the north. January is the first full day of August for all of Russia and is the first full day on which the city of Kremen is located. This is one of the most beautiful and picturesque cities in Russia. This is the first and the first time this is a city in the former Soviet Union. March is a big festival that takes place on February 2 and 3.|0
The French and Indian War (1754–1763) was a theater of the Seven Years' War, which pitted the North American colonies of the British Empire against those of the French, each side being supported by various Native American tribes. At the start of the war, the French colonies had a population of roughly 60,000 settlers, compared with 2 million in the British colonies. The outnumbered French particularly depended on the natives.Two years into the French and Indian War, in 1756, Great Britain declared war on France, beginning the worldwide Seven Years' War.|1
Year 1233 ( MCCXXXIII ) was a common year starting on Saturday ( link will display the full calendar ) and ending Thursday ( 2nd half of the first week ). This year 1234 ( MCCXXXIII ) began with 12th. 11th was a common year starting on Monday ( MCCXXXI ). This year 11th was a common year starting on Thursday ( MCCXXXII ) and ending Wednesday ( MCCXXXIII ). This year 11th ( MCCXXXII ) ended on Friday ( MCCXXXI ). This year 1234 ( MCCXXXIII ) started with 12th . 12th was a common year starting on Saturday ( MCCXXXI ).|0
Year 1349 ( MCCCXLIX ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Sunday. It began on February 13, 2013, and continues on until April 30, 2014. It began on May 10 and continues on until April 25, 2014. It ended on April 15, 2015. It was the last week of January before Easter. This year is no longer valid. In order to help you with your planning, check your calendar and get some important information such as the start date and the start date and the month of the year to which the month belongs.|0
Peter Halsten Thorkelson (February 13, 1942 – February 21, 2019), known professionally as Peter Tork, was an American musician, composer, and actor who was best known as the keyboardist and bass guitarist of the Monkees and a co-star of the TV series The Monkees (1966–1968).Tork grew up in Connecticut and in the mid-1960s as part of the Greenwich Village folk scene in New York City, he befriended musician Stephen Stills. After moving to Los Angeles with Stills, he was recruited for the musical television sitcom The Monkees. The success of the show made him a teen idol from 1966 to 1968.|1
In physics , optical depth or optical thickness is the natural logarithm of the ratio of incident to transmitted radiant energy . Theoretical models of optical devices use optical depth or optical thickness to calculate the number of light-matter interfaces . Optical thickness also is a measurement of optical absorption, where the absorbance is the fraction of the energy in the incoming radiation, so as to calculate the optical strength of the incident light , . This is because absorption is the measure of light energy , which is absorbed when the absorbed photon is in a vacuum. An ideal optical device uses only light.|0
"Lead azide is an inorganic compound . More so than other azides , is explosive . It is used in many types of chemical and industrial chemistry, but not very often in the pharmaceutical industry, in which . In this article, . The term azide-containing substances is often used interchangeably . The term is particularly important in the field of synthesis and development of . These substances are also useful as chemical components in pharmaceutical formulations, . In this article, it is suggested that the use of the term ""Azide"" in the formulation industry is intended to allow for the convenience of describing substances that are not ""Azide""."|0
Year 1373 (MCCCLXXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  March 24 – The Treaty of Santarém is signed between Ferdinand I of Portugal and Henry II of Castile, ending the second war between the two countries. April 28 – Hundred Years' War: The French re-capture most of Brittany from the English, but are unable to take Brest. May 13 – English anchoress Dame Julian of Norwich receives the sixteen Revelations of Divine Love. June 16 – The Anglo-Portuguese Treaty is signed in London, and is the oldest active treaty in the world.|1
In the performing arts , a scenario ( , ; from Italian : `` that which is pinned to the left or right in the upper right-hand corner on the figure) is depicted . In this scenario, the figure is placed at one side of the drawing. The figure stands at the right of the drawing to the right side, and the left half of the figure stands at the position of the figure at the upper half of the drawing, and the upper half of the figure on the left side rests on its right half of the figure . The figure's side is the middle.|0
EventsJanuary–March January 1 – Prince Muhammad Akbar , son of the Mughal Emperor Aurangzeb , initiates a civil war in the country that began on December 22nd. February 22 – January 1 – Prince Aurangzeb’s troops are taken captive by the British and allied troops. March 7 – The Sultan of the Indian Ocean is accused of the murder and execution of his father. June 11 – The British are arrested as a British-held city under the Indian Civil War of 1783. August 12 – Prince Akbar is accused of poisoning a woman in his palace and raping her in a bathhouse.|0
The Caucasus , or Caucasia , is a region between the Black Sea and the Caspian Sea , mainly occupied by the Russian Black Sea, the Caspian Sea, and the Tabor Sea . It is the northernmost part of the Caucasus region. The Caucasia , or Caucasia , is a region located in the Black Sea . It covers  of land, and is in a mountainous region near the Black Sea. In the Caucasia it covers an altitude range of , as well as  of air, making it an important source for the construction of modern air-conditioned houses in the regions of Caucasia and Caucasia II, III, and IV.|0
Year 1355 (MCCCLV) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January 6 – Charles IV of Bohemia is crowned with the Iron Crown of Lombardy as King of Italy in Milan. January 7 – King Alphonso IV of Portugal sends three men who kill Inês de Castro, beloved of his son Peter, who revolts and incites a civil war. February 10 – St Scholastica Day riot in Oxford, England, breaks out, leaving 63 scholars and perhaps 30 locals dead in two days.|1
Adnams is a regional brewery founded in 1872 in Southwold , Suffolk , England , by George and Ernest Adnams, whose brewery is owned by Sir Henry Adnams. It is situated in the centre of the town, adjacent to St John's Anglican Hospital and the Church of St John of God. The brewery is on the western edge of London, within the Town Centre. It also serves local beer. It was the first brewery to be opened in English Midlands. The brewery's name derives from the ancient Irish word for beer, the Irish word for brewer.|0
