sequence|label
This was such a great series for Black folks at the time. We loved it so much. It was the only show about Black middle class families on t.v. at the time. Please release this on DVD. I know many...many people who still talk about the show. If it its released i am certain that many black youth will find this enlightening as well as interesting. The show addressed many topics from racism, intra-race discrimination, teen pregnancy, sibling rivalry, single parenting, peer-pressure and much more.|1
"It may have been inevitable that with the onslaught of ""slasher"" movies in the early 1980's, that a few good ones might slip through the cracks. This is a great ""rare"" film from Jeff Lieberman, who insured his cult status with his memorable 1970's films ""Squirm"" and ""Blue Sunshine"".Five young people head into the Oregon mountains (this movie was actually shot on location) to do some camping and check out the deed to some land that one of them has acquired. Before long, they will predictably be terrorized by a bulky killer with an incredibly creepy wheezing laugh."|1
"""Please, don't kill me! I'm just an actor!"" ""Can you play dead?"" It's difficult to describe this show. It's like a crime dramedy. Where the bad cop is an ass. Literally. What's great about the show is some of Assy's perfectly awful one-liners. Cracking out such gems as ""Adios, Blimp,"" Assy Mcgee provides some great laughs at points. Sadly at other times, the show seems to drag along at a slow pace, making it almost hard to watch."|1
I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite movies of the last few years. I've heard people say this is not the best in the series, but I disagree. The story of a man's struggle to find work in a depressed economic climate is told superbly, and it's one of the best I've ever seen. The film has a lot of depth to it and has a really wonderful cast, especially Michael Keaton and Billy Crudup who have great performances.|0
Honestly, when I went to see this movie at the Rave theater in Plainfield Indiana, I did not expect much. I went to this movie only because I figured hey, it's a WWE movie it'll be good for a laugh. Then I sat down and watched it and saw why they chose Glen Jacobs (Kane) to play Jacob Goodnight. He is probably one of the freakiest guys on the big screen (much worse in my opinion than Freddy or Jason) and has one big advantage to other movies that attracts me to a horror movie.|1
Renee Zellweger is Betty , a Kansas waitress who wants to be a nurse , who is infatuated with a married man , gets pregnant , marries him , and then realizes that it was all a misunderstanding. The movie’s theme , as expressed in the tagline , is a simple one: “Life’s not always a bowl of cherries .” Like many movies about infidelity in which women are not as much as they had hoped , “Cher” turns on the idea that all we really need is to find out what we want in life , be it money or love.|0
When I was engaged , my fiance and I would frequent the adult bookstores . He would look for his favorite sex toy and then I would browse for new toys in the lingerie section. He always bought me whatever I had my heart set on. It was my birthday last night and he surprised me with the most amazing sex toy and lingerie set I can remember ever getting. I was shocked at how sexy it looked and it has made my entire experience with sex toys all that much more pleasurable. The first day I took the toy out we had a threesome.|0
"Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits. The others are a two part cartoon where Bugs and Daffy try to prove who is the bigger bunny and Elmer gets tired of the ""rabbits"", and another where Bugs and Daffy try to beat the time limit in a race for $1,000 while trying to solve the problem of Elmer getting the first dollar. All three episodes were produced by Chuck Jones. This cartoon marks the first appearance of Elmer Fudd and was the second in the series to be broadcast on CBS."|0
King of Queens is comic genius. Kevin James, whom plays IPS deliveryman Doug Heffernan is extremely funny, Leah Remini who plays Doug's wife Carrie is incredibly hot ( # 19 on Stuff magazine's hottest 102 woman list ), and very funny. The true magic of the show However is the scenes with Jerry Stiller, they are the funniest in the show. Jerry, a comic genius, plays Carrie's father, Arthur Spooner, whom lives in Doug and Carrie's always cold basement. I must admit that I never watched this show until this year, 2006.|1
This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch.|1
We saw this film in Toronto at the Film Festival last year. It was a truly moving experience. I had heard of the Truth and Reconcilliation process, but as others have written, did not know much about the details of the process. This film demonstrated the process and the growth that can occur when people are able to face up to their pasts, understand the events from the points of view of others involved, and grieve together. Archbishop Tutu and the others involved in developing the T & R process deserve recognition for their understanding of human emotions.|1
It 's funny because I read all the reviews on this page after getting this movie and it 's either a 9/10 or a zero out of ten. This is how it works, a movie that has bad reviews on this page will always be rated low but a movie that has great reviews will always be high rated. It 's very frustrating sometimes, I 've seen a movie and it 's an incredible movie and then after two weeks later there 's a movie with a 9/10 rating and the other with a zero.|0
"""Stripperella"" is an animated series about a girl named Erotica Jones (voiced by Pamela Anderson) who lives a double life as a stripper at a gentleman's club known as ""The Tender Loins"" and as a sexy crime-fighter known as Stripperella, a.k.a. Agent 69 who works for a government organization. As Stripperella, Erotica fights crime and the forces of evil such as a plastic surgeon who gives women breast implants that either explode or make them fat and Cheapo, a criminal who steals from 99 cent stores and makes his two henchmen share a gun."|1
I can't help but notice the negative reviews this movie has gotten. To be honest, I saw the preview for this movie, and the premise looked intrigued me. Yes, I rented it after reading others' comments. They are correct in that some of the acting leaves a lot to be desired. They are also correct that one of the best performances of this movie was that of Dr. Graves.Also interesting is Scott Clark, who plays Grant, the kid in the wheelchair. I identify with the character he played, perhaps because I am in a wheelchair.This movie is certainly worth your looking at.|1
"""Americans Next Top Model"" is the best reality show! I was entertained 99.9 percent of the time watching it.I kept my eyes open the entire time. (well, I did blink) It can be sad, funny, or addicting. (mostly addicting)""America's Next Top Model"" kept me wanting more and that's pretty much the point. It is also on more that one channel. Sometimes it's on MTV other times it's not. I hope it gets more fans and grows to be a hit series!"|1
Enjoyable film that gives you romance , women-on-the-verge psychodrama , work place sexual harassment , adultery , and fashion . the movie follows a young woman who works in a clothing shop and a young man who is a photographer and who falls for her , but she has been seeing his friend for months . her friend is trying to set her up with a rich man . this man has just walked into the shop and she goes and talks to him , and they start to have a relationship with each other , only for her to discover that he is married to someone else .|0
Having reviewed 3 of the 4 Perry and Croft sitcoms, I thought I would get them all done now. Dads Army, is my all time favourite sitcom, It ain't half hot Mum is also a classic as is You Rang M'Lord. I don't regard Hi De Hi as a classic, but it is still funny.It's about a holiday camp, similar to Butlins, but instead of red coats, it's yellow coats. It is ran by Jeffery Fairbrother, a well meaning man, but has the personality of a sock.|1
Finally a true horror movie . This is the first time in years that I had to cover my eyes when watching a horror movie. I had to look away at one part when I saw the blood. I've never been one to turn away from horror movies . But the last couple I saw were pretty cheesy . This movie had me hooked right from the start . It was great ! I loved the acting and the scenery ! The story is really cool as well ! The acting was really good and I felt like i was there with them .|0
Sure , it has its pretentious moments , it plays like art-house , live-action Fantasia , but it also has it's moments where it is pure magic . It's one of those films you need to see live-action with someone you know , someone who shares your sense of awe at animation . The movie starts off with an introduction to the story , that's the same way all the other movies do . The story is about a young boy named Elliot who lives in a quiet little town called Springbrook . He is a happy-go-lucky type of kid who just wants to be by himself .|0
This is a great concert which featured the best songs of the band's 30 year career. Lee, Lifeson, and Peart were animated and fun on stage and delivered a great show. That being said, I think the audio recording was botched at the mixing console and/or through the miking process. This is not the fault of the boys however. They even mentioned that the show was setup last-minute, so the band and their crew obviously did their best. They just shouldn't have put the show out for public consumption.|1
If there's one cartoon that helped to put UPA on the map more than any other, It's Gerald McBoing-Boing. This tale of a little boy who only speaks in sound effects has kept its charm for the last 57 years. Besides the effects, loved the music, the abstract animation and backgrounds, the narration by Marvin Miller, pretty much everything. And it won the Oscar for Best Animated Short of 1950. Glad to have seen it on YouTube after reading about this Dr. Seuss story for so many years. And Rocky and Bullwinkle creator Bill Scott also contributed, how awesome!|1
Based on Mika Waltari's Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.The Plot sometimes gets muddled in contrite wording,But all in all it has a strong social content:Man is ruled by his emotions,and that every action has an equal consequence.But to truly enjoy this film,First see the movie,then read the book.Although different,it sheds light on a whole lot of things that were not seen on the screen,and gives breath to some more of the depth of Sinuhe.|1
I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak.|1
"One of the genres that flourished during the decade of the 30s was the variation of crime fiction known as ""the murder mystery"", as the addition of sound to films helped to make a more faithful translation to film of what the audiences experienced in the original plays. And since horror films were very popular in those years, by enhancing the horror elements of the plots the murder mystery films experienced a popularity almost equal to what it enjoyed in the previous decade (in which the first movies of the genre were produced)."|1
Hallelujah!!!! Finally, a true Colombian film crosses the border(s) to shows how Bogotá and Colombia really are! I am an American of Colombian and French heritage sick and tired of seeing Colombia so perversely and ignorantly portrayed by Hollywood and others.How many of you are aware that Colombia is the second oldest, uninterrupted democracy in the world (after the USA), or that it has a vibrant film and television industry (-to say nothing of Ugly Betty), that it's capital, Bogota (Pop.|1
I get really fed up with sitcoms ; you feel you always know what is coming so it ceases to have any fun or surprise, you can predict the characters and the direction of each scene. I don't watch much TV anymore but if I do the same thing pops up on screen all the time and I feel a little sad that I know so well that I'll never really know what it is all about. The most recent example for me is a show where the lead character is a middle-aged man who has been through the whole emotional roller coaster of the last year.|0
These guys are excellent and anything they put out to the public is first class . The musicianship of this group of musicians is simply unparallelled . This is the type of music that makes you want to sit down and just listen . This is the kind of music you want to go home and listen to and think of all the good times you've had on your life . There's plenty to listen to on their website and you should take a listen if you like any kind of blues . The band have recorded a few songs that you can get via their website , which I would recommend .|0
"My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own and I have a weak spot for crazy horror, slasher flicks and See No Evil happens to be exactly that and more!! I think that the biggest mistake made by producers and film makers of this film is that they hype it as a WWE film and ""starring"" KANE. WWE might have a big following but it's a very, very specific group that follow the incredibly cheesy and (sorry folks) kind of trailer park ""sport"" and those who don't love it HAATTTE IT!!"|1
Even for sci-fi this movie is movie is a little out there. Alright, more than a little... My first thought after watching it was that i had just lost my mind.Don't watch this movie expecting another Darko. Darko fans are never going to like another Richard Kelly movie because of their freaky cult standards. Donnie Darko is a thing of the past, get over it.Richard Kelly loves making movies that make you feel stupid for not understanding the 'Deeper meaning' the first time you watch them. To be honest I had to watch The Box twice before I liked it.|1
I have n't seen this movie since it came out at a drive in theater , and I have been meaning to get it. I don't think that they can get away with this anymore, it's time that this movie gets remade into something that makes sense. I just hope that this is not the last time I get to see this character. This is the 1st movie that I thought that I was watching was real. This is the 1st one that I am going to buy, so that I can support it.|0
This movie used to be played constantly on the Disney Channel when I was a bit younger, and I really remember liking it. However, I didn't have great taste back then (not to say that I do now) so I can't vouch for my nine-year-old self too well. The movie was probably a 7/10 but it had some good music so I gave it an extra point. Yeah, worth watching. I know that some fans of this movie are wondering what a certain song is - the one that appears when she is in the car crash.|1
Robin Hood ; Men in Tights is worth watching , I recently watched it because I 've just become a fan of the character , Robin is an honest, brave , kind-hearted and brave man .He does have flaws ,like most men do , but Robin is a pretty cool guy . I 've never heard any of the movies or TV series ,but I must admit ,they are pretty good . Robin Hood is a character in literature, folklore, and other cultural traditions that is generally regarded as an archetypal representation of chivalrous and virtuous behavior and as a legendary folk hero of medieval England.|0
Susie Q. is one of those rare , and sweet movies that give you a warm feeling . It 's not a movie that will make you laugh , but it 'll make you smile . There isn 't too much , but the things that they do are done very well . And there 's always something to like . It 's nice to find that sort of movie that makes you feel good all over . Susan Sarandon is a very good actress . She doesn 't need too many words . It 's just a matter of her being able to get into her part and give it her all .|0
Even for sci-fi this movie is movie is a little out there . Alright , more than a little ... but it would be hard to describe how out there this movie is with words . It is like you are looking into the future when this thing is released . So , what exactly is this movie about ? It revolves around a family with four children that is trying to protect their home against an alien invasion . It has some really good action and some really silly stuff . It has a little bit of everything in it .|0
Im a die hard Dads Army fan and nothing will ever change that. I got all the tapes, DVD's and audiobooks and every time i watch/listen to them its brand new. The film. The film is a re run of certain episodes, Man and the hour, Enemy within the gates, Battle School and numerous others with a different edge. Introduction of a new General instead of Captain Square was a brilliant move - especially when he wouldn't cash the cheque (something that is rarely done now).It follows through the early years of getting equipment and uniforms, starting up and training.|1
With Nurse Betty ( 2000 ) , acclaimed indie film-maker Neil LaBute ( In the Company of Men , Your Friends & Neighbors ) produced an exquisitely constructed, emotionally gripping and ultimately very moving film about a troubled marriage. With Nurse Betty is the story of a marriage that has long outstayed its welcome; a marriage that has come to mean little to either party. This is a film that’ll stay with you, long after the credits roll. As the title implies, it is a comedy that deals with many of the most serious matters we face in our lives: marriage, money, infidelity.|0
Gilmore Girls is one of the funniest , most clever , sharp-witted , sarcastic and heart-warming television shows I 've ever watched. I 've watched all the seasons over a period of about a year and a half. But, as you know, I am a writer and a journalist. I can only watch an entire show so many times in my life before it gets boring to me, especially if I know the whole plotline before watching the show. I have to keep coming back to it because it is such a great show, but eventually the show gets to me.|0
I thought this film was amazing and I laughed so much that I had to see it twice to catch the bits I missed whilst bending over holding my stomach! The critic who reviewed this film for this site challenged anyone with an IQ over their shoe size to find this film funny, well my IQ is approx:135...I challenge this person to question me and then eat his own words! This film is brilliant and if the critic above wasn't such a boring idiot, he might smile for once in his life and take things as lightly as they're meant!!|1
I 'm absolutely disgusted this movie is n't being sold . All who love this movie should email Disney and tell them they should be ashamed of themselves for the way they do business . By the way the movie has been in theatres for over 30 years . If you have not seen it then you have not lived . The movie is called The Lion King ! I'm still shocked this isn't being shown in cinemas, it's such an iconic piece of Disney and a movie that's very dear to many people. The Lion King has been in cinemas since the early 90s!|0
The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot , while still maintaining the pace. It’s not the most complex plot in comics, but that’s the point, and the pace allows for a little more depth. There’s a few moments in King of the Underworld when the plot feels a little bit forced and I find myself feeling like the issues are dragging a little bit, but it’s only a few minutes and then the pace picks back up.|0
Okay I marked this spoiler so do n't be upset when I wrap this up . Now I went into this knowing there were many ways to go with it and how the end would turn out. I actually did n't see the twist until it happened. And I'm shocked... I have seen this show before in some other translation but I am not sure if it was the original. It was really good. I do n't know if the English version I was watching was an adaption of this one. I am not sure if it was the original but I did n't hate it .|0
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are preparing to raid their way west. The Mormons, who are carrying a wagon loaded with loot, decide they want to hire the two horse traders for the rest of the journey, because they are afraid of the group's leader. The group leader, in return, promises them the money to continue their journey, plus a third of all loot they acquire, and that he will kill the group leader when he finds him.|0
"As Betty Sizemore (Renee Zellweger) secretly watches her tyrannical husband Del (Aaron Eckhart) being murdered by the vengeful hitmen Charlie and Wesley (Morgan Freeman and Chris Rock), her bruised sense of reality becomes totally immersed in the fantasy world of her favorite soap opera. In a state of complete denial and delusion, Betty escapes both physically and mentally from her unsatisfied, small town life to search for ""Dr. David Ravell"" (Greg Kinnear), the handsome and loving hero of ""A Reason to Love"", a soap opera set in a hospital and produced in Los Angeles."|1
Wow ! An amazing , lost piece of Australiana AND a lost 70s glam-rock film rolled into one . This is an amazing find , one of the most obscure treasures you can find on the internet . The story goes something like this .. . It was around 1970 , at the peak of the 70s glam-rock explosion . It was in the studio , recording with a local Perth band called “ The Chantays “ . After recording some tracks , they decided they wanted a glam-rock film . They sent the film out to be processed , and they thought they would wait a while , until they had the money .|0
My girlfriend and I saw this movie when it was originally released. The controversy that surrounded the original release (teen nudity, physical intimacy and unwed pregnancy) were subjects that never touched our view of the film. We were close to the same age as Paul and Michelle and were experiencing many of the same intense and confusing emotions. We were too young to get caught up in the simplistic (at times) acting and the corny (at times) emotional twists. This movie spoke to us in a way that an adult love story never could have.|1
"My wife and I saw this when we were 17. The only good thing my father ever did (get us in). This is ""our movie"" and the music is ""our songs"". Michelle's song is ""our"" song. Yeah, nowadays, it's a crime to show naked children on the screen, but we were screwing at 16, why not these kids? The movie is- rich boy impregnates poor girl, then rich dad steals him away from her at the end, after she gives birth under impoverished conditions. She is left alone with child."|1
America's next top model is a good show, it helps people with their careers, but lately i have become bored with it.cycle 1: yeah I'm happy Adrienne won, i wanted her to win from the beginning.cycle 2: its too bad, i think Mercedes deserved it.cycle 3: i did not like Eva, but i did not like most of the girls in this cycle.cycle 4: Kahlen should have won. i don't know what they saw in Naima, but i definitely know what they saw in Kahlen.cycle 5: like cycle 3, this was not a great cycle either.|1
This film, released in 1951, has the usual elements typical of the westerns released during the 50's; the cavalry needing to protect the territory from a murderous band of Indians, an officer determined to see that task through, and the men with him with various character flaws that he has to merge together into a cohesive unit. This small band must hold on to a fort located close to the Indian village until reinforcements arrive. The Indians know, all to well, that the small band is undermanned, and could be wiped out before the help comes.|1
"This small John Ford western with no 'stars' but a cast of character actors is one of his masterpieces. It has a documentary-like feel to it as it traces the journey West of a party of Mormons and it may be the most authentic looking of all Ford's films, (it's on par with ""The Sun Shines Bright"" which he made a couple of years later).There is a plot of sorts, (a group of bank robbers join the wagon train at one point), but the film's dramatic highlights are almost incidental."|1
I liked this a lot . The camera angles are cool , it 's not all jumpy like a Blair Witch thing and I really did like how there was just the right amount of mystery. I did like how they gave us a bit more info on what was going on but there wasn't too much info. I don't like how they showed you how long the girl was with the guy even though it was only a couple seconds , that 's just really creepy . But I guess that 's why I'm scared of the girl .|0
"Okay I marked this spoiler so don't be upset when I wrap this up. Now I went into the movie expecting to see a very predictable movie. And I was right, as almost every horror flick I have ever seen it was predictable but not as bad as most. What helped was the story, I did not expect there to be a ""WHY"" to Kane's madness. But there was and while somewhat foggy you still got the idea and understand the madness. Now of course if you like something that will scare you for nights to come this is not the movie your looking for."|1
I want to start my review by thanking the makers of this documentary , it is obviously a labor of love and a great documentary that I believe should be made into a movie.The documentary starts with an introduction and narration by the documentary makers .The introduction gives an interesting insight into some of their personal backgrounds. It also gives an overview of how they came into creating the documentary . In the first part of the documentary I was given the impression that the makers of the documentary have some idea of where their film is going .I was also told that there would be some interesting twists and turns along the way.|0
Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch.|1
1981's Just Before Dawn is one of the best tales of wilderness horror out there. It's one of the finest-made slashers of the 80's and it easily blows movies like The Final Terror, Don't Go in the Woods, or The Prey out of the water.A group of young adults come to check out the mountain property that one of the group has just bought. However they are not alone in the wild. A hulking in-bred murderer, who seems to be in two places at once, is lurking and apparently hates trespassers.|1
It has been recorded that John Ford made the `` big , blockbuster '' movies so that he could afford to go and live a very comfortable life . And that he made these films for a specific reason, which we will get to very shortly . There are those that say that is because he was a rebel , a renegade , a rebel against his time . He was an icon of the American western , a man who made westerns that changed the way Americans saw the American west . He was the most successful director in history, having made the most money .|0
I saw this movie when I was a lot younger but it captured me. I loved Orry and George's relationship so much. I was so enraptured in Orry and Madenline's love story. I am a hopeless romantic so it really got to me. I especially liked it when he first met her. I just wish he had more time with her and their baby. So you know in Book three I was so hurt that he died. I didn't really understand that because they had little time together. I just loved Patrick in this movie.|1
I saw Riverdance - The New Show and loved it from the very first moment ! It is an energetic show and has a fabulous soundtrack. It also has a good storyline and great dances. The dancing is really good, the acting is very strong (especially that of the female lead) and the dancers are really well coordinated. The sets and costumes are very impressive, and the dances are very well executed. I saw the show last Thursday night and I really recommend this show to any Irishman who wants to know more of the Irish culture and dance.|0
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Indians for what appears at first to be no apparent reason..that is until the Lone Ranger discovers from a conversation with the Indian Chief Tomache that each man possessed a medallion. The five medallions given by Tomache to his friends as gifts we later learn when combined will provide the mastermind behind the hooded raiders with a map to a legendary lost city of gold. Can the Lone Ranger protect the remaining two individuals in possession of the medallions before the hooded raiders get their hands on it?|1
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them."|1
This show is my guilty pleasure all the way!! When I first tuned in to America's Next Top Model, I expected to be bored, and to find it very very stupid. I didn't. This show is actually serious fun. I read on one of the other reviews that it makes you wonder if you have what it takes to be America's Next top model. And it so does! Who doesn't love the glamour and excitement that come with being a model? On ANTM you get to see what it's REALLY like.|1
Every time I hear Karen Carpenter 's voice , there is that old familiar feeling of 70 's blues . It has been said that she is the Queen of Rock n Roll and I would not disagree . Her voice is so soulful and beautiful that I feel like I am hearing the Queen of Rock and Roll . I did not get to see a lot of music as a child but I remember listening to Karen Carpenter 's voice on the radio . I knew her voice because her voice was as familiar to my ears as my Mom 's . She was the Queen .|0
I LOVE this movie. and Disney channel is ridiculous for not playing it anymore. I think they should definitely put Susie Q back on the air at least one night so we can record it!!! but if not does anyone know where I can find it?? my email is cristin6891@aim.com please email me if you know where i can find this movie. Online, or anywhere. I told my kids about this movie and i think that they deserve to see it also. All these Disney movies that are coming out now are fake and boring.|1
"15 PARK AVENUE is the address ""Mithi/Mithali"" (Konkona) is in search for from the movies beginning. ""Prof.Anu"" (Shabhana Azmi)is Mithi's extremely caring and loving half sister from Mithi's mom's earlier marriage. The movie revolves around these characters and looks into the life of a schizophrenic patient (Mithi). The director tries to explain to the viewer the imaginary world of Mithi, through her continuous blabbering to Anu and others. Konkona deserves not one but thousands of awards (which I am sure, she will be getting)for this rendition of Mithi in this movie."|1
This one started excellently . The photography and audio are the best I 've experienced in years ( okay , that might be a bit high , but you get the point ). So far it has all the signs of being a good series. I don't know about the other two, but I really hope you guys do the other two, because I think this will be one of your best series yet. It's a pretty good start. The photography and audio are top notch, but the story is really slow. It started really strong, but it just gets boring.|0
Just watched Conrack for the first time. Although the last third of the movie leaves something to be desired, it is a very touching and heartwarming study of a man's evolution to overcome his youth and upbringing in a prejudiced south and a teacher's creativity in connecting with students despite different backgrounds and difficult circumstances. As an educator, seeing a teacher adapt to his students and prepare them for all of the challenges life has to offer, not just the lessons found in textbooks, is a valuable concept of which we all need to be reminded.|1
"I first saw this film in 1959 at the Hoyts Double Bay cinema in Sydney when fifteen years old. I loved it then and still do. The ensemble cast is great - in those days the actors acted ""naturally"" and you ""felt"" for them in the respective roles. A ""glossy"" film of the period -the relationships therein still relevant to today's world but now the sexes are on the same level, women would not or should not allow the type of treatment displayed in the past. The soundtrack music is wonderful and it is a delight that Film Score Monthly released the CD in January, 2005."|1
My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own. This was one film I was really, really looking forward to seeing. A big budget blockbuster starring two of Hollywood’s biggest superstars was the perfect combination to make my year. That’s not to say this was a perfect film. It’s definitely not and it definitely isn’t the best film of 2016 or of the past 5 years, however it is a film I can happily add to the pile of good films that are available to watch and enjoy.|0
Watching this film caused quite an emotional reaction . This is what today 's documentaries are all about . It shows us how people of the past lived and worked on a daily basis and it tells us of the hardships they had to bear . But the main thing is , this film is about human life, about the life we all lead , the life we all have to face . The story is well told by a great director who knows exactly what he is doing and he makes us think about all the little things we all go through in a day ..... and this film shows how people lived .|0
Most of these reviews are dead on, so I'll cut to a different chase and answer a couple of questions I've seen on here.While the characters seem and look young (hence the controversy), the actor/actress themselves were 17 and 18 at the time and so obviously over the 16 barrier. Here in the USA, that's still somewhat controversial but the simplicity and innocence of the film does much to offset it.I'm sorry not to have seen more by Sean; in this movie at least his expressions are demonstrative and obvious; you know exactly what the character is feeling whether he's angry, afraid, or confused.|1
i love this movie. is it on air anymore? what can i do to get it on air again because i miss this movie when does this movie air again? i love this movie so much. does anyone know how long it has been since it was last on Disney?it has been a very very long time and i am so sick of waiting!i want to see Susie Q again. i swear, they take all the good movies off air and play new stupid gay ones that are fake and retarded.|1
`` The Cell '' is a rather difficult film to classify . If you read the plot outline , `` It 's an action/mystery/thriller . And if you look at the film's credits , you will find that the story is actually based on a novel by an unknown writer . What I can definitely tell you, though, is that this movie has a lot of potential . A great deal of energy is captured in this film . There are a lot of ideas and themes which have the possibility to be developed . I 'd love to find out more about this movie .|0
John Ford paid the wagons his tribute of a special picture , 'Wagon Master ' made after two big Indian-cavalry battles in the West in which the cavalry was in the lead. That picture won the hearts of the people . It did not seem that the cavalry had anything to brag of that year and the next in the long, long war of the Indian-Apache against the white man. It was a good deal to brag of when in a campaign of four years the mounted troops, led by Gen. Crook, had captured some 10,000 Indians, half of them women and children, and killed 2,000 of them.|0
MCBOING BOING is one of the cartoons that have stuck in my head over the years and finally decided to look into it as was pleasantly surprised and was also surprised on the people involved with the production. If I remember correctly we had to watch it on a UHF station and this meant using a converter in those days UHF not part of regular TV to tune in the local station to watch the cartoon a big deal in those days which made the show even more mysterious. I remember all the sound effects that Gerald used to talk. A great memory from 50+ years ago.|1
Maybe it 's just a personal affection for this screen version of the Mika Waltari novel , or a fondness for Waltari the author, but the story feels real to me in some odd way. It 's not a book you read , it is a book where you experience the story . For a long time , I have been thinking about starting on the story again. The time and distance have made the decision easier . There is something so special about this story I think it has to be read in the right atmosphere , it would be difficult to read in another setting than one 's own home.|0
"The above summary really isn't meant as a slam against this film, as the series followed a very similar format. As usual, Simon Templar (""The Saint"") meets a lady in distress and comes to her aid. He also comes to the aid of a police detective who was framed of accepting a bribe. Along the way, he meets some interesting supporting characters (this time, Paul Guilfoyle as ""Pearly"" Gates) and during his unraveling of this not especially compelling mystery (none of them really are), Templar is extremely erudite and just plain cool!"|1
I really like this show . It has drama , romance , and comedy all rolled into one . I can't wait until next week . It will be interesting who wins this competition . I will be watching this show every week until the end . So far , it has not disappointed me at all ! I am definitely looking forward to the end results . The show opens with the girls waiting for their next challenge. Each of them has a list of ingredients they must go and get from the grocery store, and they must come up with a gourmet meal for the guys.|0
"This movie was awesome , if you want a movie with non-stop puns and laughter then this is right for you. It's funny and you can just laugh it off. But if you're sensitive , you might be able to take the few bad ones in the movie and laugh about it with friends. This is a must see. 1 of 1 people found this review helpful.Was this review helpful to you? The best comedy ever

I'm going to write a review about this movie right now... This is a very good movie I would highly recommend watching it."|0
I got this movie with my BBC `` Jane Austen Collection '' ( 5 DVDs of old BBC adaptations ) . It was a very nice treat and I have to admit - I enjoyed it . I can't say I really like the books but I've read them quite a few time and I've always found them a very pleasant read . This one was better than some others I've seen ( The others were of Jane Austen novels I've read before but they were not really adaptations . I think they were more in the line of historical movies and I'm not interested in those ).|0
When this film gets it right it really gets it right. And when it goes wrong... I'd say that a full 3/4s of the film is great. I can even isolate the bad bit. It's everything that has to do with the romance. Everything that you need to know about it is said in the first five minutes but it drags on for about 30. I'd recommend skipping that section if you can. It does nothing except explain his exile. It should have been a minor plot point quickly thrust aside.|1
"Please be aware that this film has nothing to do with the Radio City Music Hall! As an archivist re: the Music Hall..I know what is and what is not associated with the New York venue. The film's Theodore is just the ""Music Hall."" No Rockettes are in the film. Only wonderful ice skaters plus superb actors and fun. Just thought you would like to know. Truly a wonderful film. You will never guess who the 'murderer' is while watching this film....till the very end. What a superb plot and beautiful ice skating."|1
Nurse Betty has that odd but winning combination of a repellent, unease-inducing plot with extraordinary characters. In the same way I loathed Fargo on first viewing, then realized I was still thinking about it days later and enjoying it somehow, I liked Nurse Betty a lot more the day after I saw it. Hard to understand, harder to explain. As others have said, it's quite forced in many ways, but that seems to be part of what makes it so striking.Fair job by Greg Kinnear, great work from Morgan Freeman (although I worry that he's being stereotyped as the principled villain).|1
`Skenbart' is one of the funniest movies to not only to come from Peter Dalle but from the Swedish cinema industry itself. It is a movie made in black and white to get something of the atmosphere from the days before Christmas in December 1945, which it does very well. Almost the whole plot takes place on a train, non-stop to Berlin. On the train is a mix of homosexuals, nuns, deported refugees, murderers, alcoholics and the failure literature critic 'Gunnar' played by the, in Sweden, famous actor Gustav Hammarsten.|1
"I caught this as part of the Cartoon Noir package at the Clinton Street Theater in Portland , and it was worth it just to watch it. I could have watched it all day, every day. I don't think that a film like this gets made with enough frequency these days. I have a lot of complaints about it: the pacing, the music, the acting, the plot. I don't really like to say that something is ""not for me"" so I'll just go ahead and state that this is not a good film for anyone."|0
