sequence|label
This is a great concert which featured the best songs of the band 's 30 year career . Lee , the bassist/vocalist, was so good that I couldn't stop playing him for a few minutes. As for the soundtrack to this song, it's really nothing like anything you've heard before or seen before. My husband and I both love the sound of this film. You can't really tell what's out there when you're sitting on a couch in a movie theater watching it. That said, sometimes I get bored (even if it's just to enjoy myself while watching).|0
Usually , Alan Alda plays characters that are too `` soft '' and overly verbal -- it 's probably how he portrayed them, so we don't actually have to bother with them anyway. This isn't much of a story in my opinion. First off, let me get this straight: there was no real reason to read this book out of respect for the authors or the film's character. If anything, this novel does not deserve any kind of praise from critics. It should have been directed more seriously than this, as it shows some of the basic qualities of an excellent horror movie.|0
Thank you Mario Van Peebles for informing us of not only the existence of black cowboys , but providing a little more information that we didn't expect. It also makes some sense, considering how much of what is available on the internet about African-Americans is based largely off stereotypes. I personally feel sorry for them and I hope they're able to learn from their mistakes. If you are in NYC, it's probably because you know all too well that Black America has been a melting pot for decades. What would you like to see changed?|0
This movie is VERY LONG, but totally worth splitting up over several nights. It has an all-star cast, and if you are a Patrick Swayze fan, this will get your heart to throbbing! :-) My mother is a Civil War buff, and a history teacher, and every summer we would watch this movie (we had recorded it off TV), over several, several nights until we got through the whole thing. We had every line in the movie memorized, lol. Pop some popcorn, sit back, and enjoy the action and romance.|1
This comment discusses `` North and South Book I '' dealing with 1842-1861 periodThe 19th century history of the USA as it appears in U.S. history is quite interesting considering the American people have been making up their minds on it for almost 2½ decades now. In this film we are presented with an attempt to make sense of what really happened between the events in 1842-1861. We are given a first impression that the United States has become divided over issues relating to race and religion. But there is something deeply disturbing going on here.|0
'The Cell ' is a journey into the mind of a serial killer and I mean this literally . The story starts with him going to a bar where there are 20,000 people drinking from a bottle and stabbing each other. He goes back to see if he can get away with it and when he finds that he has some money on him, he gets in touch with a local man who is a part of the family. He offers to take care of them for him but he refuses due to his fear of what might happen if he ever found out that they have been killed.|0
"`` The bad dreams always come back again like unwanted friends , '' says Marion Fairlie , who with her husband is one of the best-looking kids in town. Movies, TV and movies all have their faults but if you're trying to be objective about what a movie has to offer, you should do your homework first. ""I don't mean that this movie is good"" is a good way to put it, but if you've got anything else going for yourself, look at how poorly made it was when there's only one decent film on the slate."|0
Jordan takes us into the seedy crime side of Sydney, Australia, following the desperate attempt of nineteen year old Jimmy, (Heath Ledger), who bundles a job for a local gangster and needs to make amend before they get to him. The gangsters, (led by Bryan Brown), are a menacing bunch with a humorous streak in them. That's what makes the film work, because we always view gangsters as a rough bunch out to screw you badly. But this mob tickle your funny bone as well. A clever structured script by Jordan has characters crossing paths and getting caught in the web plot.|1
"Working at a movie theater as a projectionist, I have the opportunity to watch basically every movie that comes out. When I first saw the trailer for 'Black Snake Moan' I laughed and thought, ""Great. Another 'Snakes on a Plane' Samuel L Jackson movie"". But of course, I wanted to see it for the laugh factor. Many people have judged this movie too quickly based on the innuendo in the title, the images on promotional ads and on the fact that Justin Timberlake is in the film. Personally I loved every second of this movie."|1
This was an excellent show. It came on PBS back home in Chicago and I remember Cindy Herron (From EnVogue) played the teen aged daughter. The show dealt with subjects such as sex, peer pressure and puberty. IT was about a middle class black family who had a teen aged daughter and son who moved to a middle class neighborhood from Oakland or somewhere (I can't remember). I remember several episodes but the one I remember most was when their cousin got her period for the first time. I was probably 7-8 when I first watched it and I was able to keep up with the program.|1
"I 'm astounded and dismayed by the number of reviewers on this site who did not get the point of view I would like them to make. The problem was that they didn't understand the basic premise of this game. First, if you ask any of the reviewers what is meant by ""good"" these people are going to say ""This game is bad"". Second, as an aside, there are several reviews (aside from the one in which I can't remember a single one) who said they had never seen an action film in their entire life."|0
King of Queens is comic genius. Kevin James, whom plays IPS deliveryman Doug Heffernan is extremely funny, Leah Remini who plays Doug's wife Carrie is incredibly hot ( # 19 on Stuff magazine's hottest 102 woman list ), and very funny. The true magic of the show However is the scenes with Jerry Stiller, they are the funniest in the show. Jerry, a comic genius, plays Carrie's father, Arthur Spooner, whom lives in Doug and Carrie's always cold basement. I must admit that I never watched this show until this year, 2006.|1
I could n't believe that the Adult Swim guys came up with this character . I laughed for days just sitting there on my couch watching them. This show is a huge hit and I will never watch another of its shows without it. I was going through puberty when I found this series. This is an absolute horror show about a young lady who goes into hiding in her hometown to save her family. The story is extremely suspenseful (no spoilers). There are a few plot twists that don't work, and it gets very dark as a result.|0
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art of War-themed games. The story goes along this way giving the audience some information about the events that took place over the last few years, so you can feel free to dig deeper into the film. It does give us a peek behind the curtain but is very short on plot. It is hard to put into words just how bad and boring this film really is. While it is a fairly small movie, I do not believe anyone would recommend it to others.|0
"""Two Hands"" is an entertaining, funny story about Australian lowlifes. The screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance. In a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes. The forces of fate and circumstance take Jimmy, the main character, into situations that bring about the realization of his shallow dreams and, ultimately, an understanding of a more personally promising world.The clueless Jimmy, portrayed with acumen by Heath Ledger, is a kid who grew up without opportunity."|1
It's funny because I read all the reviews on this page after getting this movie and it's either a love it or hate it reaction. You'll probably either love it or hate it too. I think the best films are the ones that divide people because obviously they have some kind of impact. I'm in the five star camp because this film did a real number on me and made me want to go back and find out more about Afghanistan and Iraq. I have to admit that I was pretty tuned out when all that was taking place.|1
I saw the movie in 1972, and like other people who have commented on it here ... I went back many more times to see it over and over ... I think 9 times in all. Just great is how I would describe it ... I was taken by the sound track, the beautiful panoramas of the south of France, the life style the kids began on their own. An ideal way to live is what they had set up ... of course the powers that be have to intercede, but when I forget that part I find myself wanting to be in the movie and live like that!|1
I had the pleasure to view this film when I was 10 years old , ( having an existing interest in cinema as a kid). I can remember thinking it would be boring. But even so, I'm not a huge movie nerd. I just enjoy watching films where there's a sense of horror lurking around the edges. And that sense of horror pervades my life . The plot? Well, it's not very well conceived or believable. However, it does look good and feel really good at times.|0
I 'm absolutely disgusted this movie is n't being sold . All who love this movie should email Disney and ask that they do something. It is a poor attempt to show off the best part of The Princess Diaries, which in the end is worse than the most pathetic thing you've seen before. Came home at 6 am with my friend for the second time. We're not really sure what's wrong, but it felt like I had just walked out of a theater. Apparently there were people dancing on the sidewalk outside the store (I think).|0
I first saw this one afternoon in the 80's on network T.V. I think I was like 9. (Picture seeing a violent horror flick nowadays on regular television). Anyway, I've seen it again years later and it's like I remembered,it's really good,scary flick. I think the reason why it might of gone unnoticed is cause it wasn't followed by a ****load of sequels i.e. Friday the 13th. But it's one of those movies that takes the original idea and does it better.|1
"The first time I saw ""Alice in Wonderland  an X-rated Musical Comedy"", was in the early '80 in a Movie-Theater in N.Y. City with some friends. I remember we actually enjoyed it very much, although we were left wondering why all the ""goodies"" were covered by in various forms shaped colored patches and why the movie was suddenly jumping from one scene to the next one, leaving us guessing...what we just missed. Obviously it was the soft-core edited (chopped) version, which left me with the desire to watch it again soon, but in its original integral version."|1
Yes , this is one of the better done television movies and I would n't expect less from Joe Sargent. He was a genius at creating something that didn't make it. The acting was just not what it needed to be . But then, once you watch this, you will feel sorry for him because he doesn't really put his talents where his. This is another one of those movies where the characters get caught up in some bad reality.It is hard to imagine a more enjoyable TV show than these two films. I have been watching all three movies and they all sound so good.|0
When this film gets it right it really gets it right . And when it goes wrong ... I 'd go to see it for myself. It is a long way from being one of the greatest horror films ever made (I watched it because I wasn't as good in school as I was in the 70's), but there are moments that you just can't seem to forget. The story centers around a couple who live in a rental house, and they start to lose their home and get trapped in an underground apartment.|0
"Please be aware that this film has nothing to do with the Radio City Music Hall ! As an archivist I decided that it wasn't necessary. Some of you may have seen my youtube videos on this, but I don't care! You can find a list of music that I've performed at other shows in San Francisco, Los Angeles, and Chicago. Here are some of my favorites from these cities (I haven't been to all of them yet):
I'm afraid this is only the tip of the iceberg when it comes to how this film compares to other contemporary productions."|0
I was on my way out one morning when I was checking something on the T.V . and came across this guy standing in front of me. I think it was about 5 or 6 feet down at the end of a hill with a little rock in the top. He was wearing a white shirt and his hair was longer than any he had appeared in, so that may have been the reason he didn't come up to me (he didn't). The guy kept asking questions and I told him to look away.|0
"A question immediately arises in this extremely idiosyncratic film : Who are the crazy people ? The answer become less and less likely with each passing day, but I could not bear to write another word on it until I got there.The script has been adapted into five movies, one that was very well received by the American Film Institute. That said , it may have been better made by a British producer as the script was too dark and dull. If you love your movie, then you should watch ""The BFG."" This must be one of cinema's most interesting pieces of writing."|0
At first I couldn't tell if it was an art film or a documentary. The day after I had a unique movie after taste experience or perhaps a revelation. The film is a human quest to destroy everything that exists, including life on earth. The lead is clueless and cold. He is like all of us he wants to get rich, to laugh, to travel, to eat and be entertained. He moves from one place to another in a giant RV without direction or motive only to pass time and entertain himself. By the end it's too late.|1
... I saw this movie when it first came out in France , in my hometown , 54 years ago. The characters are interesting, they are interesting, but not like the other films of the era. One has to imagine that if you were a big screen writer, and wanted to write more than a couple dozen movies every month, there would be some sort of plot hole at least . It would be almost too boring to do any kind of writing. So, I decided to try something new. This is one of those movies I never did see.|0
"""The Cell"" is a rather difficult film to classify. If you read the plot outline, ""a psychotherapist journeys inside a comatose serial killer in the hopes of saving his latest victim"", you might think it's a thriller with a touch of science fiction. But that doesn't really do this movie justice. There is a fantasy aspect within the sub-conscious minds that is stunning, with lavish visuals and incredible mind-tripping scenarios. There is drama as the aforementioned psychotherapist (played by Lopez prior to her becoming a solely romantic comedy component) makes contact with the child within and witnesses his terrifying upbringing."|1
Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully.|1
I liked this a lot . The camera angles are cool , it 's not all jumpy like a Blair Witch movie, but I loved the cinematography. If you have never seen Blair Witch before or haven't yet seen the movie then I highly recommend checking it out as there is a LOT of interesting stuff coming your way! My friends and I were visiting our local bookstore (where we buy books), and found a book about witches that we'd never seen before. A woman was very friendly and kindly asked me to put her in her place.|0
I went straight to the big screen to view this kicker. This is the only flick that I know of that Tarsem Singh has directed but boy was it intense. This movie was a total mind stimulant and one of the best special effects flick of this kind.The characters were vibrant and and nothing short of beings created in your own mind or nightmare. This movie is scary and interesting and totally bombs the senses with fear and exhilaration. This movie compares to no other I have seen except for the level of being beautifully odd. In that respect it is a fairly large step above `A Clockwork Orange.'|1
Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits. The entire plot, however, revolves around the idea that Bugs has to get out of this situation by himself. It feels like there's a real conflict within the group between good guys and bad guys who want to protect each other. If you don't like it (and don't care about how many people you can kill), you should definitely go read this comic instead. But what are you doing at the expense of someone who enjoys watching those characters struggle to find their footing?|0
Brilliant film ! I am sorry to say that it resembles to me a bit like Pulp F. but thats not a bad thing in itself. You could have put a little more effort in making it look like Pulp Fiction when the movie started, and this would be a much more accurate representation of what they're trying to achieve with it.This is about an old woman who wants to see her life back. But as time goes on, she realizes that no matter what she finds, things will not always go right for her friends or her family.|0
"""Americans Next Top Model"" is the best reality show! I was entertained 99.9 percent of the time watching it.I kept my eyes open the entire time. (well, I did blink) It can be sad, funny, or addicting. (mostly addicting)""America's Next Top Model"" kept me wanting more and that's pretty much the point. It is also on more that one channel. Sometimes it's on MTV other times it's not. I hope it gets more fans and grows to be a hit series!"|1
"does anyone know where i could get my hands on this video or the film for this . I have never seen it before and so far as i'm sure it was not one of my favorite movies ever. I had no idea what this was, but after listening to all the talk about bad movies you should really go watch this one. The only movie i can think of that would be better is ""Rise of the Planet of the Apes"". If you don't want to watch this crap, start a youtube channel and watch it."|0
Our America is multi-cultural, with so many sub-cultures. This movie simply tells a story of a snapshot in time within one of these sub-cultures. It is basically an objective look at a group of forgotten people, living their lives oblivious to the rest of the world. Generally, a good movie. It entertained, provoked thought, and showed lives that would not be seen otherwise, right in our own back yard. Should be seen by all. Having lived in the U.S. all my life, I had no idea that there were citizens here that didn't know they were citizens.|1
My girlfriend and I saw this movie when it was originally released. The controversy that surrounded the original release (teen nudity, physical intimacy and unwed pregnancy) were subjects that never touched our view of the film. We were close to the same age as Paul and Michelle and were experiencing many of the same intense and confusing emotions. We were too young to get caught up in the simplistic (at times) acting and the corny (at times) emotional twists. This movie spoke to us in a way that an adult love story never could have.|1
"In one of the many Bugs Bunny-Daffy Duck cartoons, Elmer Fudd is out hunting, and Daffy tries to get him to shoot Bugs. Needless to say, Bugs has his own agenda. Moreover, ""Rabbit Seasoning"" makes interesting use of word order and pronouns (warning: it just might hilariously and royally mess up your speech).I think that probably my favorite aspect of this cartoon is the costumes worn by Bugs and Daffy. One of them seems like it would have been risqué for 1952 (especially in a cartoon), but they pull it off perfectly, as they always did."|1
"This movie is Wonderful ! I can watch it again and again . Robin hood is Perfectly cast , and the actors were so well made that you didn't really see their faces in the film. It's about an adult woman who gets caught up in a conspiracy to overthrow the queen of France (who's actually a young woman) and she decides to take her son on a train to London. The girl travels all around the country with no regard for what happens to her son.The main characters are just average kids who are being forced by the authorities to become ""badasses"" during the day."|0
It may have been inevitable that with the onslaught of `` slasher '' movies in the early 1980 's , there would be fewer films like it, but this particular one was just downright awful to watch, and I'd say the only redeeming feature was the lack of an adaptation of the film. It is actually not so bad at all when you watch the first three minutes of the movie, although a little late on the DVD release. There's no good or bad here, and if you are looking for new horror movies, then you aren't going to want to miss out.|0
I saw MESSIAH 2 a few months ago and didn ` t get to see the original teleplay untill a few weeks back. It was a good deal of content and an entertaining story, but it lacked suspense. There is a scene that plays out pretty much exactly how it would've been done: a man falls from a high cliff. In fact, it could've been better. What follows is an extremely crude depiction of what might have been in the beginning of this story. Even after a few scenes, the movie doesn't tell the entire story.|0
Sure , it has its pretentious moments , it plays like art-house , live-action Fantasia , but it also has a very bad acting . I can't say enough good things about this story, for example because it is poorly directed and the cinematography is atrocious. However, this could have been even worse if we hadn't done this! Well, here's the deal. I would recommend this to everyone who enjoys fantasy novels. The plot isn't perfect. It tries too hard to make you believe everything you hear and see.|0
Based on its current IMDb rating as well as several plot summaries , I did n't expect much from 'Two Weeks in Heaven'. The acting doesn't stand out at all and there isn't anything memorable going on either. What the film is worth to a movie writer, I have no doubt it would have earned a better score than this one if it hadn't been given an additional 9 stars.The acting is also quite bland. There are a number of odd scenes that only seem to be related to one scene but most of them are completely cut-out.|0
Finally a true horror movie . This is the first time in years that I had to cover my eyes as I was writing this piece. I didn't know what to do, I just thought that it would make for a pretty bad review. I couldn't wait to watch the rest of the movie and get out of here before I even saw it. If you really want to know how creepy this movie is, you're going to see it at least three times per day. This was one of the most fun things on Netflix.|0
"The above summary really isn't meant as a slam against this film, as the series followed a very similar format. As usual, Simon Templar (""The Saint"") meets a lady in distress and comes to her aid. He also comes to the aid of a police detective who was framed of accepting a bribe. Along the way, he meets some interesting supporting characters (this time, Paul Guilfoyle as ""Pearly"" Gates) and during his unraveling of this not especially compelling mystery (none of them really are), Templar is extremely erudite and just plain cool!"|1
"15 PARK AVENUE is the address ""Mithi/Mithali"" (Konkona) is in search for from the movies beginning. ""Prof.Anu"" (Shabhana Azmi)is Mithi's extremely caring and loving half sister from Mithi's mom's earlier marriage. The movie revolves around these characters and looks into the life of a schizophrenic patient (Mithi). The director tries to explain to the viewer the imaginary world of Mithi, through her continuous blabbering to Anu and others. Konkona deserves not one but thousands of awards (which I am sure, she will be getting)for this rendition of Mithi in this movie."|1
MCBOING BOING is one of the cartoons that have stuck in my head over the years and finally decided to put it down. In a world where movies tend to be good, they are not good films at all. The animation is bad as well. I've never seen a movie that managed to be so cartoonish in its look and feel. This was one of the few times I didn't think it was possible for the creators of this project to make a show that wouldn't be too cartoonish and still be able to attract more viewers.|0
A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals.|1
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.Favorite Part: When William is making fun of the German guy studying and when he acts out how flies reproduce! :) My french isn't that good but with the subtitles i could pretty much get what was going on. WATCH IT!"|1
This movie is Wonderful! I can watch it again and again. Robin hood is Perfectly cast, and Marian is beautiful. I personally think Marian's German man is the funniest character, along with Latrine and the Sheriff! While space balls got boring and stupid after a while, this one always keeps your interest! W O N D E R F U L This was a great film, and never gets boring. A great cast is in the roles, and it is spoofed perfectly, and makes so much sense, and can be watched again and again!|1
John Ford paid the wagons his tribute of a special picture, 'Wagon Master' made after two big Indian-cavalry epics... It is a lovely poetic movie, full of romanticized reincarnation of the pioneer spirit... It didn't have to top the big ones that had preceded it...Photographically, it is extremely simple... The camera moves only once or twice in the entire film, and never when a director would have made it move to underline a shot... Ford even resists the temptation to track his camera in the breathtaking twilight shots of the women wearily marching along in the dust behind their wagons...|1
Central Airport is the story of a pilot named Jim ( Richard Barthelmess ) who has one bad flight in front of him. There is no explanation for this bad flight because Jim doesn't even know that he is flying. In fact, he was only half joking when he said it would make him less funny. That's just what happened. I don't watch TV too often but I love to watch films with my friends or kids and they seem to like them. My boyfriend and I decided to give this movie a try and started watching about 10 minutes ago.|0
there's only so much that i can take of Filipino films, especially nowadays where the trend is sex, action and slapstick comedy(which i hate). the fact that Nasaan Ka Man made me think and made me gape during the movie was a big plus. It's got good cinematic scenes and editing was great, especially the cinematography. i think that Claudine deserves the best actress here rather than getting one in the movie Milan. the fact that there's only so few Filipino movies that i really like. i think Cholo Laurel did such a great job in this movie.|1
It would be something to try and tell someone what Fata Morgana is very simply about . Or , maybe he just had a good time as an actor but this was no longer the case. If you watched this movie before, you know exactly what I'm talking about; it's one of the worst movies made by any director in the entire '60s and beyond. After watching this movie for the first time I was quite surprised to see the lack of drama on display in that movie (or in the movie itself).|0
I bought this movie because of Raquel Welch. She was gorgeous in this film as she played the role of Harry (Mike Wagner) girl friend. Harry a robber down on his luck trying to make one more heist. Harry goes to a funeral where he meets Vittorio De Sica and takes him for a ride. When things don't work out on the ride they put there mines together to figure out the fastest way to get money. Harry and his gang decide with the help of Vittorio De Sica to from there on mob.|1
One of the most pleasurable aspects of movie viewing is to get lost in a film . To have it read as though it was made on a computer screen and then see some of the other parts you'll be left wondering what the hell you're watching. That's where the real trouble starts, because the film actually has a lot going for it. The acting is poor at best and not very memorable. The plot isn't particularly good and the action is poorly written. I don't think that really matters because the characters are so predictable and the plot is pretty straight-forward.|0
`` The Cell '' is an exotic masterpiece , a dizzying trip into not only the vast mind of a scientist but its subject. There is absolutely nothing on this movie which will please me. All you can think about are the bad guys and the weirdness of people acting as if it was some sort of fantasy story. I've been disappointed by both of these films and will have to watch another film to get better at this one. It is simply ridiculous that so many great movies were made without any concept of anything remotely resembling science or human nature.This film is a joke.|0
"I thought I was wasting my precious 50 bucks going to watch this movie . But at the earnest request of a friend , I found myself wondering if I might be wrong on that matter. It was, as always, about me. I have no doubt that the premise of this film is fantastic. However, when I read reviews for it and watched the film (at least one said ""well worth watching"" because it had an excellent screenplay), I began to think there could be more good films in this series."|0
Excellent entry in the RKO Saint series with well-written original script , good camera work and transitions , good directing, good performances and a good acting. The book is very short, so that's not a problem.The story is fairly simple, and you really have to be smart to get it to end. There is one scene where someone (played by a different actor than the one who was playing) falls out of their chair and gets hurt. The scene has been shown many times on TV , but only recently became a movie.|0
Great period piece that shows how attitudes have changed in 40 years . Great production design , appealing stars , and good actors all together. This is another one of those horror films which should have been made into a TV show. The only problem is that the movie ends up with too much gore, not because there was any gore, but because most of them were created by the writers rather than the filmmakers. But the script is terrible (I guess I could say better), and it just doesn't feel like anything that you've ever seen before.The best parts of this film were the dialogue.|0
I just want to say that Chris Diamantopoulos's role as Williams for that entire show, was Emmy worthy. It was uncanny how well he did. And to be as rapid-fire and as random and as creative as Robin Williams really is....WOW. There were scenes where Diamantopoulos had to say probably 20 rapid fire lines and do 15 different characters while delivering those lines, all while sounds as much like ROBIN WILLIAMS doing those characters.....well, that my friends is impressive acting. Its one thing to do a Robin Williams impersonation for a couple of minutes.|1
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
Tex Avery's tenure as director of cartoons for MGM was in the 1940s and 50s was one of the brightest moments in cartoon history. His cartoons were exceptionally inventive and surreal with MANY weird touches that were later celebrated in the movie THE MASK. Eyes popping out when a guy sees a girl, impossible stunts and non-stop action were the trademarks of these films.This is one of several Droopy cartoons that Avery was responsible for and it's among his best. Droopy is a Mountie and he is determined to get his man,...though in this case it's a wolf who has escaped from prison.|1
Whoever cast this movie was a genius , every character in it is perfect for their part , and they do a good job putting together the best performances I've seen in a while ! This is the worst movie I've ever seen on DVD or Blu-ray. At least I can say there isn't one scene of it that actually happened. The film is so well thought out that I wasn't surprised to watch it even though I had not been watching anything else on the same day. However, I did see this movie once and then never saw it again.|0
This movie has a lot to recommend it. The paintings, the music, and David Hewlett's naked butt are all gorgeous! The plot, a story of redemption, forgiveness, and courage in the face of adversity is also very interesting and touching -- and it's not predictable, which is saying quite a lot about a movie in this day and age. But, the acting is mediocre, the direction is confusing, and the script is just odd. It often felt like it was trying to be a parody, but I never figured out what it was trying to be parody *of*.|1
Nurse Betty was definitely one of the most creative movies that 's been released lately . It was funny , and well acted , but I had to admit it was not a great movie. So here we are again in 2007, just a little over a year since I started posting on this site. Today I'm going to give you some insight into all of the things that led me to writing this review.The story is really interesting. A few weeks after getting back from another trip, I fell asleep at home with a friend and his baby.|0
I have wracked my brain for another film that reminds me of this one. I really can't come up with one. I think it's because most of the films that take on this topic (war, peace, violence) are in a fixed documentary style.There are some terrific ones out there, all of them better known than USA T.M., I'm sure, but they are intended to be informational and to bring your emotional response to the surface through intellectual means. This DVD, in some ways may seem more intellectual but it really isn't.|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
I have remembered this cartoon for over 50 years - what staying power it has! It was funny and creative; I wish my children and grandchildren could have seen it. It ranks right up there with Winky Dink - another favorite. I was pleased to find out that one of the creators later worked on Rocky and Bullwinkle. These early shows had a lot going for them that todays cartoons for kids don't have. Today's cartoons seem to push the idea that one needs something special, some magic formula or talent to be able to succeed against evil or dangerous circumstances.|1
The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success.|1
I saw this fine flick shortly leaving college . As I sat there happily watching Alice go from repressed virgin to motherless in a car that she could not afford to drive, I knew my wife was about to cry out for the world to stop acting like some kind of idiot. Now it is too late! The film begins and ends without any redeeming qualities. This is one of the worst movies I've ever watched and yet I was so glad when I first saw it. It just seemed like a dumb joke.|0
I played Sam ( the porter , Lou 's sidekick ) in the Film `` Dead Rail '' Which later became my favorite film, and it's not hard to understand why this was considered a good movie. One thing I'll say is you should probably watch it twice, once on DVD, and once on Blu-ray, for sure. The only reason I bought it so that I could buy some more copies of it when it went into print is because I never thought they would make a good film. This is by far the funniest script I have ever seen .|0
I can't comment on the accuracy of this production, historical or literary, but I can say that I enjoyed it. If there is a God, the sound track will be released, Ilona Sekacz' work is truly enduring. Twenty years on I am still moved by the haunting themes of this production and return to it frequently.The story surrounds the entry into society of Catherine Moreland. Somewhat awkward and possessed of an unhealthy interest in Gothic stories (early pulp fiction? ), Catherine descends on Bath in the company of Mrs Allen where she meets Henry Tilney.|1
"This probably ranks in my Top-5 list of the funniest movies I 've ever seen ! I was not a huge fan of the movie at all and I just felt that there was nothing to like about it. I saw this movie in theaters, I think it was only 5 minutes long . It did not have very much going for it though; it didn't show off the characters or any of the great acting (it was really funny) which makes it even worse when you look at the scene itself.The film is poorly written as it's mainly focused on making fun of women and their ""perversions."""|0
"This is a simple episode ad so far after watching all of the Season 11 episodes ( with the exception of the first 2), which I didn't think I could get enough of. The main character isn't very interesting as he's still trying to decide if he wants to live in the future, but there is no denying that his past life has something to do with it:
What can be said about the rest of the plot and characters? One thing we've learned from this movie is that they all end up hating each other."|0
"This movie makes you think . It shows how a woman 's weaknesses can result in nightmares for others . I thought the characters were more interesting than they were , so let me just mention them. In this case, she is portrayed by Diane Keaton and it is a shame she wasn't better. I really need to watch another movie like this that tells us about the power of sex and sexual frustration. This movie makes you think . ""What are you going to do?! Do you love watching people die? Or do we have an excuse why we don't?"|0
Along with virtually every Republic Picture ever made , `` Murder in the Music Hall '' seems to have undeservably low budget. As an adult, this is a very bad movie. In fact, the worst I've seen has been of one of the most awful directors ever. Not even the best director can produce such a horrendous movie: Robert De Niro was there to direct it. He had his head stuck on the chair like that for thirty years, so he couldn't move his mouth around. The screenplay was just too much.|0
"The Killing Yard is a great film, although uneven at times. Morris Chestnut puts forth a phenomenal effort as a mentally wounded and judicially jilted prison inmate, and the presence of Alan Alda as his defense attorney is none other than genius. The emotion and raw reality portrayed in this film's ""flashback"" scenes have the ability of putting viewers directly into the midst of the events being pictured. I was not even born when the Attica riot took place, however, through extensive research, I find that ""The Killing Yard"" does the story all of it's fair justices."|1
Fata Morgana is, by far, one of the weirdest and most perplexing art films I have ever seen. I hesitate to call it a documentary because, while is does have elements of documentation of it's images, the images themselves are so unusual, so hallucinogenic, so unclear, that I wonder whether it was really worth telling this story just so that these images can exist. The film basically is the tale of the earth and the creation of the earth shot from the perspective of an outsider, be it alien or something otherwise indescribable, all taking place in the Sahara desert.|1
My kids loved this movie. we watched it every chance we got.it was fun a fun movie. we watched it as a family and everyone of us enjoyed it. it was a movie you could watch without any uncomfortable spots that you would have to explain to the younger ones. my boys loved this movie and they would love to be able to see it again. even after all these years they remember it. that Amy Jo Johnson was a very cute girl. all my boys had crushes on her. they loved her as the pink power ranger which is why we watched this movie to begin with.|1
"Every time I hear Karen Carpenter 's voice , there is that old familiar feeling of 70 's blues . You know what? This was one of the finest songs ever made by anyone who could remember it. The rest of her lyrics, along with ""I Don't Know Why They Do This"" and ""Let Me See You Now"" are a complete throwback to the early 90's. This film is so damn good you should probably listen to it now. I can't believe how awful it is. There isn't really anything interesting about this movie other than the story, characters, and plot."|0
One of my favorite westerns and one of John Ford's best in my opinion. No major stars, but Ben Johnson shines in most everything he appears, and here he gets a rare lead as the title character. Matching him is Ward Bond as the crusty Mormon elder leading his people west. John Ford's stock of character actors, including Harry Carey, Jr., Jane Darwell, Russell Simpson and Hank Worden, provide ample support, as does eerily silent James Arness, a member of the outlaw Clegg clan that joins up with the wagon train.|1
"Brian ( Wesley Eure ) works for a security firm owned by Mr. Norton ( Conrad Bain ) . The movie is not good, at least in the trailer, but I found it interesting enough that I've had to see it. It doesn't seem like this film should ever have been made and if you're watching it, don't worry -- it's a pretty bad thing. This is one of those movies where you don't get much more than ""Oh, wait, this is what happens when you make a movie!"""|0
