sequence|label
1969 was the year . New York City was the place . Putney Swoope was the second Robert Downey film and made the most sense to do. I've never seen this movie, but it sounds interesting.The main character is a professor who has just moved from London with his wife to the U.S.A. He's been looking forward to coming out on the West Coast for some time, when he becomes aware that the local police are trying to deport him back to London. This is a truly atrocious film. This one is no different.|0
First off, I absolutely loved this movie. As a Billy Crystal fan, I must say that I was expecting more comedic situations than I actually got. However, it was nice to see him in a role with more depth and emotion. His portrayal of talent agent Sammy was brilliantly performed and uniquely him. In addition, Gheorghe Muresan (as Maximus) was superb in his first film role. When Sammy goes to Romania to visit his client on location he has his world turned upside down. He never expected that he would accidentally find the one person who could change his life.|1
This is what movies should aspire to . Funny without being totally stupid , a little sexy without having every woman on screen wearing skimpy clothes or anything like that . The story itself is fine but the characters lack any real depth. To begin with, there are some great actors in this film, such as Tom Berenger, who can play a lovable loser and an all around good person. And then there's Kevin Costner, who is one of the most famous actors you've never heard of, but he has some nice lines here and there throughout the movie.|0
Duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler Edgar, with his eyes on a big inheritance, decides to dope them and get them out of the picture. How can these fragile creatures cope in the unfamiliar countryside and the meaner streets of Paris? Only by meeting the irrepressible alley cat O'Malley, a rough diamond with romance in his heart. After they get a taste of the wide dangerous world, he guides them home, and Edgar gets his just desserts at the wrong end of a horse.|1
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. Ultimately the market place determines the message that is sent to the public. This movie dramatizes that point. A conservative white-collar advertising company is taken over by a group of street-wise African Americans chaired by a no-nonsense black man who wants to make a buck and believes he can sell products by telling the the truth. But the movie shows that no matter how hard he tries to do something different, the market place and the political system demands that he conform, rendering him no different than his predecessors.|1
Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.|1
I think that this short TV series, was absolutely wonderful, and gave both a in-depth and clear explanation of everything that was on the screen at the given time. This was by far David Attenborough at his best. I personally thought this was one of the best documentaries in the past decade. This is definitely worth peoples money!I also found the bit about the abyss and deep water the most fascinating and interesting part. It was incredible to find out that the 'Blue planet' team discovered more than 10 new species of underwater life!|1
"* May Contain Spoilers * The first time I saw this movie was when it was re-released on video when I was about 8 years old... I don't remember any of it, it was like a long film, maybe 45 minutes. Now, my memory's a little hazy and I've not watched it since... but I think there may have been a ""hidden"" scene that might have made it into the DVD set. Anyway... I'm sure you know what is coming, so go ahead with reading this and enjoy!I'll tell you anyway, this movie was bad."|0
"Pierre Jolivet plays a Don Quixote character, unable to speak, living in a world incompatible with modern life. He trusts to his homemade weaponry - helmet, sleeves, and spear - made out of hubcaps, seat cushions, and discarded office furniture. Just as Don Quixote rode Rocicante, ""The Man"" rides his contraption (literally) transcending the lost lives caught up the harsh and demeaning modern world - soaring above the earth, away from the plight of modern man. Both characters ride in search of adventure in an effort to right the wrongs of the world."|1
"I would say 'Bride of Chucky ' is a `` return to greatness '' but the series was never really that great in the first place and I'm sorry to see this go so far. A couple months ago I heard about a TV show which had a very creepy woman who lived on the edge of town and killed anyone who got too close. Well, I decided to check it out anyway.It turned out to be a horror movie - called ""Bride of Chucky."" I can't say much about the movie's plot because I haven't been able to find any useful information online about it."|0
I loved this film!! I have been waiting for this film to come out so I could see it. I saw it opening night and loved it, Some people told me that this film wasn't any good and to stay away but I thought it was great. The actors did great and it was scary and made me jump. Paris Hilton did a great job for her first film, everybody is giving her a hard time when she did great and she didn't even have that big of a role. The set was great has it was made of all wax and how it was made.|1
"`` Blind Spot '' one of my festival favorites . I was totally intrigued by the idea of three strangers in a dark room talking at each other's ears. They must have had some kind of telepathic rapport, because as they spoke, they kept making eye contact and keeping their eyes on the ground. It started to happen when they reached a certain point in their story that it was becoming apparent that they knew the other two people better than they knew themselves - and this fact wasn't revealed until later. There was no suspense in watching them ""conversate""."|0
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job . He apparently didn't get any training in comedy or acting, so it's amazing to see how he pulls it off (in fact I can't wait to see this guy in real life!). This is definitely not for the casual viewer, unless you are a fan of the game. This movie starts out pretty good. It has great music and great special effects. However, after about half way through it really starts to come into its own.|0
"What a shame this movie was never released. (It is now playing on cable.) I tuned in based on my high regard for the stars and was rewarded by seeing a movie far better than the ones I've been paying to see in theatres recently. I like to be surprised. So often movies are marketed as ""offbeat,"" but are in fact more of the same old recycled drivel. This movie is genuinely different, with the bonus of a heartwarming message. Jonathan Pryce sings like an angel."|1
Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival. It was the opening night and was such a delightful movie. It was shot beautifully around India and I want to go there now. The main actor..Vijay was absolutely incredible. He was the highlight of the movie. Apparently he was also in the movie..Monsoon Wedding. He was the total star of the show. Benoit's character cracked me up...was very funny. And the girl (forget the name) was great too. They were all great!|1
"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience."|1
Like some people here, I love/loved Stingers! In Norway it got aired a lot later. That also means that we are in the 176th episode. (yea, that's right) I have to say that I really love Stingers! It can make me cry, laugh, smile and so on. I think I'm going to die the day we reach episode number 192. Stingers might be the on series(except from Grey's Anatomy) that I really watch! The actors are amazing! Especially Jacinta Stapleton! Personallly I think she is one of the best access we have!|1
"I saw this film at a small screening. Even though it had a low budget, the creative direction and intelligence of the cast helped make this a small gem of a movie. It's April 8, 1994, each of the characters are in their ""mid 20's"" and pursuing some kind of artistic ambition (acting, music, film, writing) when they learn of Nirvana singer Kurt Cobain's suicide. They quickly get inspiration to travel from San Francisco to Seattle and attend the Cobain vigil. It's here where the film really picks up and serves up a series of funny and emotional scenes."|1
Well, I guess I was in the mood for a movie that really grabbed me from the beginning. This movie wasn't it. It plodded along at a pretty slow, deliberate pace for the first 40 minutes, but there wasn't really anything in it that I was terribly interested in--there's an intriguing and mysterious feud between Jean Reno's character and an old man, but more of the first 40 minutes is dominated by the wanderings of the main character, whom I didn't know much about and couldn't really relate to at the time.|1
Double Shock is one of the many good Columbo episodes which reaches the level of a good movie.It has all the elements we like in the Columbo episodes. We get the laugh when Columbo makes something clumsy, and it happens more than once in Double Shock. I can almost guarantee that you will laugh several times if you decide to watch this episode.We also get the riddle as usual with an almost perfect murder, but something about the murder troubles Columbo. The end is the usual, we get the story about how Columbo solved the mystery.This is another good Columbo-episode, and I will rate it 7/10.|1
This is sweet. The actress who played the nurse with the gonzongas is the same actress who plays Elvira mistress of the dark. Another little tidbit is the actress who played the nurse who would give her wedding ring was the landlord lady of Roy Munsin in King Pin. This is most glorious story ever to be told. It should sell more copies than the bible. My parents played a part in suggesting the release of this movie to a local movie theater. The movie ran for a week and we were one of 4 families to see it.|1
"This little film is hysterical, full of stereotypes about gays, straights, dwarfs, British tea and pubs, American gun culture, divorce and marriage; yet, it manages to be sensitive to the issues surrounding each. Kathy Bates is ""Amazing"" Grace Beasley, and as a character actor of staggering range, she brings her considerable comedic talent to ground this somewhat unusual film as she did in Fried Green Tomatos. With the help of other comedic talents like Dan Akroid as Max, her ex-lawyer husband and the backdrop of downtown Chicago and rural England, the story is just intriguing enough to entertain."|1
What a cast of actors and actresses in this Columbo episode, beside Peter Falk, you have Julie Newmar, Jeannette Nolan, Martin Landau as twins. Anyway, the old uncle dies mysteriously and it looks like a heart attack on the bicycle discovered by his fiancé, Julie Newmar, who plays the role so deliciously. Jeannette Nolan plays the other woman of the house, the housekeeper who prides herself on her talents and chides Columbo's sloppy and often typical behavior with his cigar. Martin Landau plays identical twins in this one. Each who accuse the other of murdering their uncle for money.|1
Being a middle aged mom myself, I very much appreciated seeing a romance between grown-up people that weaves in the many issues that effect us. Diane Lane beautifully portrays Adrienne and the sacrifice and conflict that a mother goes through, wanting to do what is right for her children, but still have a happy life herself. I am not a big Richard Gere fan, but he always does a good job with the guy who is sort of jerk, but learns something about himself.Criticism of their romance as unrealistic is hardly justified when compared to most other romantic movies.|1
"I don't care what some of the reviews said, this movie was funny. The thing with this film is that you can't expect anything else except to be entertained. This is not some intellectual comedy, this is a clever popcorn movie. The three main cast members are great and work very well with each other. Shatner is a standout in the supporting cast as himself, a former TV cop, brought in by Russo's character to coach the cops on how to be ""TV cops."" Those are by far the funniest scenes."|1
What I enjoyed most in this film was the scenery of Corfu, being Greek I adore my country and I liked the flattering director's point of view. Based on a true story during the years when Greece was struggling to stand on her own two feet through war, Nazis and hardship. An Italian soldier and a Greek girl fall in love but the times are hard and they have a lot of sacrifices to make. Nicholas Cage looking great in a uniform gives a passionate account of this unfulfilled (in the beginning) love.|1
Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a film. I remember watching this when it came out on DVD. At first I didn't care too much because it was all the same crap I'd seen on the big screen.Then I watched it again - with subtitles -and there were some scenes that made me wonder how they got the scene shot, which was actually pretty good.The only reason to see this now is if you've already seen it! The only problem I had is that the acting was just so bad and the story was just so weak.|0
"In an early scene, Luca (David Pasquesi) and James (Jeff Garlin) are walking down a neighborhood street in Chicago, admiring the bucolic architecture, when a woman, angrily arguing in French on a cell phone, passes by them, prompting James to remark, ""There's nothing hotter than an angry French woman."" A few blocks later, they pass an old Filipino woman, also angry, also arguing on a cell phone, and Luca remarks, for referential effect, ""There's nothing hotter than an angry, elderly Filipino woman."|1
Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a bucket load of gore lead to him earning the title 'The Godfather of Gore'. While Don't Torture a Duckling was made before Fulci became well known amongst gorehounds, and isn't all that gory; it's certainly a gritty and nasty little thriller, and for my money - the best film that Fulci ever made! Don't Torture a Duckling really is head and shoulders above a lot of the Giallo genre in terms of production values and unlike many of Fulci's later films, everything about this Giallo is great.|1
"Accepted is one of the best teenage comedies I have seen in a long time. It has an original script, talented cast and it delivers an hour and a half of pure unadulterated fun.It tells the story of a high school graduate Bartleby ""B"" Gains (Justin Long) who is not accepted in any of the collages he applied to, so to avoid his parents' disappointment he creates a fictional collage. In the attempt to fool his parents completely he creates a fake website and turns an old psychiatric hospital into a school."|1
"TV churns out dozens of true-crime movies every year . You can see 3 or 4 every Saturday on Lifetime. A lot of people will say, ""Well if these are true stories, why aren't they on the TV?"" I'm sorry for taking so long to post here. I watched this movie a few years ago with my family, and then never got around to it again because I just felt it wasn't really worth watching. It may have been fun at first, but as soon as you get caught up in the story, the film starts to come apart pretty quick."|0
Lucio Fulci, later known for his graphic horror films like The Beyond and Zombie, was years earlier a master of the Italian giallo (in the company of Argento and Bava) with films like A Lizard In A Woman's Skin and his masterpiece, Don't Torture A Duckling. This film has all the elements of the Italian mystery/thriller genre known as the giallo, but really pulls the viewers in by having each key character with a skeleton in his/her own closet. This keeps you doing as much detective work as the detectives in the film itself. Who is killing the young boys in town?|1
The very few reviews I could find online of Barnens ö really do not do it justice . I read this book to my son after having been introduced to her by his grandfather. I thought that she had a lot of potential as a novel author and I thought that she would have succeeded with this one. In the end, I felt that it was too shallow in its portrayal of the Jewish people. If you are looking for a movie or television show from the 1950s, this is it. This is the only film I have ever seen about the Holocaust and the events that led up to it.|0
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat. ""There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.It is this latter tradition that ""Blind Spot"" belongs to."|1
"As a film buff, I obviously had read all the excruciating reviews and funny, sarcastic comments about this film (my favourite being Woody Allen's quip ""If I had my life to live over again I wouldn't change anything ... except for seeing the musical remake of Lost Horizon""). Therefore I've never been able to watch it without smirking at the choreography/set/songs etc. Just recently I came across a widescreen DVD and watched it for the first time in years, along with a friend who had never heard of the film's reputation."|1
Years ago when I first read John Irving's The World According to Garp, I was astounded that most of the younger adults with whom I had contact didn't like the book when I loved it. I began to understand that it was an age and experience thing. I experienced somewhat of a déjà vu when reading some of the comments on this site that were clearly written by younger viewers. Fully enjoying Separate Lies is surely an age and experience thing.In this film the viewer sees a seemingly happy upper middle class couple - he a successful lawyer - she the perfect wife of a successful lawyer.|1
I saw the trailer and read some reviews , and I had low expectations for this movie . I was so wrong. This movie made my day . It was just so bad it made me sad. The actors were all wasted and the acting was horrible. If you are in the market to see a film like this, then go ahead. Otherwise, I do not want to know anything else about it. I think I've finally done it - watched every episode of 'Bored with the Ugly' on Comedy Central. And I don't even watch that much!|0
I thought that the storyline came into place very well. I liked this movie a lot. If you're going to rag on a Bridget Fonda movie, you can just rot. I thought that ragging on movie stars was a bad idea. Apparently somebody doesn't think so. I rather enjoyed the movie. I'm even thinking of buying it. I want it to be my very first DVD for my room. That's how much I like it. I rather would not start an online argument with someone I don't know & have it be over a movie.|1
Forget Easy Rider - Head is THE film about the 1960s.Almost laugh : as the Monkees reduce their entire career up to one song, which they can only perform in this one single video! I have seen this movie once, back in 1974. I was a 17-year old boy and it was really lame. The music didn't catch my eye at all. It made me look forward to the next movie more. However, when I rewatched it recently, I thought that the new songs (the ones that I had been listening to in the beginning) had taken over the film.|0
The story starts out with a soldier being transported to a desert town then goes back in time to tell the tale of how he came to this place. He started out as an officer in Napoleon's army fighting in Egypt but became separated from his unit. After nearly starving and/or dying of thirst he came upon a leopard which somehow became his bosom buddy. It brought him food and before long the soldier became almost totally wild so acute was his bonding with the animal. All things do end however and the man decided it was necessary for him to leave the critter.|1
Being American , I have not been exposed to this character before , which is good because some of you are going to like it. This film has the feel and feel of an American TV show. The story is told through a series of intercut flashbacks that are meant to be rewatched multiple times. There are few movies I enjoy more than M*A*S*H; it is truly one of the greatest shows ever put to celluloid, but sometimes you find a movie that is boring in its plot and characterization.|0
Warning--this film has some amazingly graphic images and should never be seen by kids.The artist who this story is all about was indeed a fine Korean painter who rose up from the lowest depths to become their greatest painter. Unfortunately, in so many ways, this guy was also a jerk in so many ways. Some of this was the artistic temperament and what may have seemed annoying was just his demanding nature when it came to art. But, other times he was simply a drunk jerk--especially when he was on his way to becoming a great artist.|1
"There are a select few cartoon films where animals or something ""not human"" is portraying human beings and I think that this film is one of them. Apart from a few points of the plot and the characters - this film could be changed with all people rather than mainly animals. Although - it's good someone did not - I feel the cats are jolly good in this film portraying humans! :-)This film also focuses on quite a lot of adult issues - which is rather odd for a Disney film."|1
Easily Lucio Fulci 's most respected film , `` Do n't Torture a Duckling '' is highly renowned for it self. It was one of Hollywood's highest-grossing movies during the late 1960s, which is also the point when I began to wonder why I have never seen it . I know that this is a classic Italian movie , but if you go to the internet (which isn't so bad nowadays and has an excellent collection of films) you will notice how few people ever talk about it. There's a scene in `Sideways' where they're all walking down the sidewalk.|0
"Ross Hunter 's musical remake of the 1937 fantasy , based on James Hilton 's enduring bestseller , was written by and stars William Shatner in the title role. At the time of release in the U.S. in 1977, it was considered a box-office flop. The movie went on to win four Academy Awards, including Best Picture. One of the saddest moments in ""The Lion King"" (or rather, the saddest moment in all of film history) involves an old man who loses his daughter to a lion. As you might imagine, this results in him going through a series of tragic episodes."|0
"I watch tons of movies and had no idea this would be as good as it was . I was expecting the typical Hollywood ""franchise"" type of film but this is very much original and well done.The movie opens with a police officer, played by Tom Selleck walks into a bar and meets an attractive woman (played by Michelle Pfeiffer) who introduces her to him. They both talk for a while and then they walk out together. This leads to a few more short scenes before they are caught up in another case that will change their lives forever.This movie should have lasted only 4 hours."|0
Ever since they first came to the Outer Banks and filmed the movie ( I have lived here my whole life ),I've been looking forward to this film and finally had my opportunity to see it. And that's exactly what happened. I was really disappointed in the entire film. I think a good screenplay could have made this an even better film. In fact, I think it could have gotten a lot better. It wasn't until I watched the documentary that some of the more disturbing aspects of the book were explained to me.|0
We saw La Spettatrice at the Syracuse International Film & Video Festival & liked it.This film delved into the fear of death. When we die we go down and stay there, in a black hole. And then when we reincarnate we start from the beginning again with new eyes. So that when we are resurrected we have to see what's happened. Which is not much fun. This movie isn't very good. I think it's because the story is so poorly told. There is no plot. It seems like a lot of words were written on the screen to give a certain effect.|0
"I don't see what the problem is with SOME people and their NEED for intellectual humor. You need to get your head out of your up-tight ass if you don't find this movie hilarious! If this isn't your ""cup of tea"", so to speak, then look at it for what it truly is- a damn funny movie. Maybe they DID set out to make yet another drugs/T&A movie, but in this case, they've truly hit the spot. It's especially funny for the Ali G fans, because he delivers everything we've come to love and expect from him."|1
"Sacha Baron Cohen is a genius. And this movie is good! Although the film doesn't nearly reach the quality of the tv-show, it's still very funny and has some seriously wicked moments! I've liked Ali G since the first time I saw the material from the show. I think he's one of the best comedy characters of all time.. up there with say, Peter Dragon (""Action"") and The Blues Brothers. Biggest surprise with this film was that they've actually got some serious actors to do it (Dance and Gambon)."|1
This is sweet . The actress who played the nurse with the gonzongas is the same actress who plays Elvira in the Spanish version of Casablanca (1933). She's also done a lot of movies that are better than this one, so it doesn't take long for you to realize that this is not good at all.The story is based on a true event. The movie starts on a Sunday afternoon when a young mother and her daughter, who had been missing for almost a month, were found dead by their father. They had been stabbed in the head and had been sodomized.|0
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads . The movie is about a kid that finds out that his sister is dead, and he begins to look for her in an abandoned building. There is little action in this one, so I won't give it more than two stars. When I was a kid, I remember my parents telling me stories about all the movies we'd see growing up. They weren't kidding; they didn't know anything about American cinema other than what was on TV (mostly reruns).|0
"I saw the trailer and read some reviews, and I had low expectations for this movie. I was pleasantly surprised. While the plot is a little off-beat, everybody in the making of this movie pulled off a pleasant flick good for many a laugh. The writing and jokes are far more literate than I have come to expect. Better yet, they are delivered with aplomb by unknown actors doing a good job, all of them.The main reasons I wanted to see this movie were Justin Long and Lewis Black. Long is from ""Ed"" and the new Apple computer ads."|1
"I remember this film of old. It's a great, chilling, atmospheric horror picture about a man who moves into a Scottish castle, only to discover that there are strange goings-on in the corridors at night. And there are even stranger events taking place out back, in Hollywood's most familiar hedge maze. Yes, this is the maze you've seen in every feature-length film that ever involved a topiary puzzle, up to and including ""The Shining."" But the punchline to this story is about the last thing you would guess. I certainly didn't see it coming."|1
This film is not really a remake of the 1949 O'Brien film ( which is excellent ) . It borrows from all of the great films and I have to agree with the reviewer above that some of it is rather obvious. The actors, the locations, the special effects are all fantastic, but I don't like the story.The characters seem very one dimensional and do not play well in a group environment.There is no dialogue, no action, just two people talking.It also makes you wonder why there is so much violence in the world today.One of the better aspects of this movie is the performances.|0
What a surprise this film was. I've seen a good few of Fulci's horror and zombie flicks and was amazed that this was by the same director. He also wrote the screen play which shows that the chap was quite capable of crafting a detailed, complex story line. The dubbing on this is not good, but far from the appalling slop that only further hinders later howlers like 'Manhattan Baby'.The photography in this film is fantastic. A strange, almost futuristic highway appears throughout the film which focuses on a small town where young boys are being murdered.|1
Too bad somebody did not have the smarts to release this movie to theaters . I had never heard of it until it started playing. I was shocked by what I was seeing. It is hard to believe that when this was released in the 1980's that no one knew how bad this film was. The fact that most of the cast is white made it even harder, and the story has so many holes that it could not have been a serious film. If you are watching it for the laughs, then you are doing it wrong.|0
Ali G earned his fame on the small screen - though the big screen has not lost him any kudos. I saw this movie a long time ago, but it seemed to be put out of order and never got re-rated or re-edited. Now I can see why. This is a complete piece of crap. It is very well-acted by some actors who don't get paid for their performances. The story is awful, full of inconsistencies. It is like a lot of Hollywood movies from the 1960s. This movie isn't much of a comedy.|0
"I 've got to say it . Gary Busey saved this film . If it were not for his fine performance , it would have been worthless . A good movie if you ask me . He plays a con artist and he knows how to deliver the goods . Unfortunately , he didn't get the chance to use that gift . What could be more depressing than watching someone who once had fame, money, power, and influence try to make a difference in society? After reading some of the reviews for this movie on IMDb, I thought it looked like ""the"" worst movie of 1998."|0
The movie has taken a little flack for playing fast and loose with the facts. But it will put you close to being in a time and place that no longer exist by getting to the *feeling*.As Keith Richards remarks in Paul McCartney's movie about Holly, there's some Buddy Holly in almost all rock made since his day. The tragedy that took him is dealt with gently, and the rest of the movie recreates the joy of a great music career and a joyful body of music.Gary Busey does a remarkable, energetic portrayal of Holly, and his performances hint that he really gets into the music.|1
"Valeria, an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and depression. Although she may have a one-night lover or if someone lives with her, it makes no difference of being completely alone. Valeria is also a passionate woman who can take actions to approach that special man, Massimo, and at the same time the fear that allows her to answer his questions only with a ""yes"", ""no"" or ""I don't know"". The way to accent the loneliness of the character is magnificent."|1
This was one of the worst Columbo episodes that I have seen, However, I am only in the second season.The typical Columbo activities are both amusing and irritating. His cigar ashes causing him trouble have been seen before, And the bit where he always identifies in some way with the murderer--in this case cooking ,Tho the scene on the TV cooking show distracted from the main theme.Also not explained was why the brother at the beginning of the show was cutting part of the wires of the mixer. The reason was never explained ,nor did it serve any purpose.|1
Barbora Bobulova's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time. It has been a long time since I have seen so much hidden passion and mystique presented by any actor simply by utilizing her facial features and the use of her eyes and mouth the way Barbora does with this character. She was entirely believable as Valeria and I was swept away with her characterisation of this role. All at once the film was real life and fantasy, the clever use of what was limited dialogue left me spellbound.|1
I just ca n't understand why people are surprised this movie makes no sense . It was never supposed to be good - it wasn't supposed to be bad. First off, I have to admit I didn't see this until after it had already been green-lighted by the big screen. If you're really looking for a film to laugh at (and if you happen to know that laughing at something is worse than being dead) then this isn't what you should be seeing. It's very well done, in fact.|0
My college theater just had a special screening last night of this film. I have got to say that I think everyone was impressed with how good this movie was. Though, my roommate didn't care for it but he's not into horror movies anyway and just went to see if Paris Hilton can act. By the way, if you're worried about that, don't be. I'm not exactly one of her fans, but I must be honest and say she was pretty good and she has the best death scene. Overall, all the actor's were very good.|1
I caught this show a few times when I was young and it was playing tilt , My parents loved it and the kids at school hated it. This show sucks and I really hope it never gets to air, it's disgusting. This series is very well known in the horror/suspense community. The premise of a man who can see ghosts haunting his past has gotten a lot of attention from various films and TV shows, which is certainly not surprising given how old it is! But that isn't all the show has to offer.|0
This was one of the worst Columbo episodes that I have seen , However , I am only in the theater for 30 minutes at most so i can't say much. The only thing that could've been done better, if you don't mind me saying so, is to shoot the entire series in color. If not then it's a mess. There are several problems with the plot, characters, dialogue, direction, even the special effects. Every major character has a flaw, some just plain wrong. It isn't as if this were a good movie, but it is a bad one.|0
I thought this movie was pretty good!OK, so maybe it had a few scenes that could make people think of other horror movies, but i have seen a lot more pathetic movies that got much higher ratings than this! Many movies nowadays are remade to a more modern version and there's nothing wrong with that, it keeps the story alive. i don't think this movie was pathetic at all and i'm not just saying that because i'm a major Chad Michael Murray fan, but because i enjoyed it.|1
I 'm not sure why this film is averaging so low on IMDb when it 's absolutely everything you could hope for in a bad movie, except for the ending. A very bad adaptation of Robert A Heinlein book. This movie follows the events that occurred in the 1930's following the sinking of the liner SS Titanic off the coast of Maine. It follows the lives of a group of American survivors who lived in New England as the storm washed over their shores. This movie is a complete waste of time and money.|0
"This film biography of early rock and roll star Buddy Holly ( 1936-1959 ) is a tour de force for its authors. The first movie in the ""Guitarist's Rock'n'Roll Hall of Fame"" was produced and directed by David Hockney, who went on to make many great films. It is difficult to decide whether this movie is as good as the other Hockney pictures or not, because it has none of the charm that others have shown. While the acting is good, there are many scenes in which nothing happens, leading to the impression that the story doesn't really interest the audience."|0
"The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful."|1
I just had the opportunity to see 'Nuovomondo ' ( hitherto known in the U.S. as 'The Golden Door ') and found it very interesting and one of the best I have seen in years. This film is a mixture of fantasy, thriller, suspense and psychological horror. The story is really quite silly. All the characters are extremely immature. There is some nice action scenes with gun battles. Unfortunately, the acting seems to be all over the place. It could be said that the actors were not put together particularly well. But this is certainly not the fault of the film.|0
"I did n't know what to expect when I rented this widescreen DVD . I knew it had a cult following because of the title. I had seen some good horror and was hoping it might do something good with it. Unfortunately, not so much. The film is extremely basic and lacks in any variety of acting that would appeal to those who actually like to see good acting. It feels very forced and has very little ""wow"" factor. Just a heads up: if you want to make money making crappy horror movies for $3 million, watch this one!"|0
"This film is not really a remake of the 1949 O'Brien film (which is excellent). It borrows the main premise--a man has been poisoned and spends the rest of the film trying to find his killer. But I like that the writers chose an English professor, instead of a private dick, as the protagonist. The plot is also quite original. In general, the film moves along fast enough to keep you awake. But what mars this film is a strange dated quality about it (probably due to the horrendous 80's original music score)combined with an affected ""noir"" feel."|1
Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a film? Probably someone. But no-one, truly no-one, could ever compare their expectations with the amazingly emotive and powerful performance given by the two actors in this film.Michael (Steven Robertson) lives in a home for disabled people. He has Cerebral Paulsy, and as shown to us right at the beginning, he has huge trouble communicating. So it truly is a lifeline when fellow disabled member Rory (James McAvoy) who can speak normally, understands him.|1
Diora Baird is absolutely hot as hell in this movie. But really all the characters are amazingly fun to watch. (MINOR SPOILERS) As per usual, the main character, B, is the sane one of the bunch. B has this crazy idea to make up his own college when he's rejected from all colleges he applies to. He's known for making fake IDs. so an acceptance letter is no problem.Because B's dad is a hard @$$ and suspicious of this university he's never heard of, B gets his friend Sherman to design a website for the university.|1
"I've read a lot of reviews about Showtime on IMDb and many seem to miss the mark. I've noticed a lot of reviewers calling this the typical ""buddy"" film. De Niro is in no way Murphy's buddy throughout most of this movie. In fact, part of the comedy of this film is De Niro's reluctance to be friends with anybody.Murphy really shines in this one. He is back at doing what he does best, acting like a complete ham. He is a cop who wants so much to be an actor and enjoys being in the reality show."|1
"The show start out with the boat . Desmond was i it . Then they went to try to save him. This movie is a piece of crap. The film itself is not very interesting, but the writing and direction make it very hard to watch. If you want to see some cool movies, I would recommend this rather than ""Naked Lunch"". It takes place in the past, which is why I give it 2 stars. A lot of the characters from this movie have been around for quite some time. This also makes it difficult to identify any of them."|0
`` Showtime '' falls somewhere north of what some critics have been saying , and a little south of what all but one reviewer have said . I don't think any critic is wrong . This movie seems like it could have come out of an old TV show. It's not, in fact, that bad--it's very good, especially in the beginning. But at this point, after four or five episodes (and about three minutes each), things are going downhill fast.The film starts out slowly, even though you can see the setting right off the bat.|0
Lucio Fulci , later known for his graphic horror films like The Beyond and Zombie , was years earlier a director on the British TV series Death Comes to Pemberley, but he went on to direct a number of cult-classic B-horror films such as Vampires Are My Friends . While I'm not sure if they're all that good, it's still nice to see a film that actually had some merit, even if it isn't quite as successful as some of the others. If you like slasher films, this is a good one to check out.|0
That's right. Ohwon (the painter and the main character) is an exceptional person. What strikes me most is the message this film might address to all of you people there. And the message is sad. It says that, it's very difficult to do anything that's amazing or maybe even genius without having to obey the governments, establishment and other VIPs of this world. And even if you try, you might not be able to bear it. It is about the battle of a single person with a system. With many systems.A great film of this wonderful Korean director.|1
"Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a very strong female character (like Rosemary's Baby, for example) I found myself thinking ""What if I created a female lead who was actually pretty?"" The only negative I can offer about this movie would be that the dialogue was so cheesy and forced in that it just didn't work. There were times where I couldn't stand what I was hearing and had to laugh as the actors tried too hard to act their best."|0
