sequence|label
"Ok, maybe Posse can't compare to other popular cowboy/western movies. But that's because it didn't have the FUNDING those movies had. Obviously, whenever you want to produce a story such as this one, focusing on African American historical involvement (and NO, servants and 'mammies' are not historical involvement), Hollywood isn't going to be too supportive. And believe me they weren't. The producers and actors sacrificed a lot of 'out of pocket' expenses to make ""Posse"", just so that the story could be told. I think that alone is commendable."|1
"I've been waiting almost 25 years to see this hard to find horror thriller and I finally did since it's proper rebirth on DVD. Of course it didn't have the same impact on me as it would have if I had seen in it the 80s, but director Lieberman (his film ""Squirm"" is excellent) makes good use of the lovely Oregon location and takes the time to develop the characters, not just to have them dispatched in creative ways. A high note, Brad Fiedel's whistling music is really creepy and adds to the desolate proceedings making this great fun for genre fans."|1
I absolutely fell in love with this girls. let me tell you something: I am from Romania and here is only the sixth series running bunt every other day that is on USA TV I check the internet and download it from there, so i am in line with the rest of the world. I can not believe how deep I am in this show. I become to know absolutely everything about them I looked on the internet what's Rory's car what are their middle names and stuff like that: Rory is also Leigh and Lorelay is Victoria.|1
When I watch a short like Boy-Next-Door , I find myself with a kind of bittersweet feeling . On the one hand, you can be certain he is not afraid to say something controversial or upsetting. I feel like it's my job to write about films in order to make an impression on moviegoers and so I'm willing to take whatever criticism comes my way. I'm not sure why I've had to write this review, though...the reviews seem to indicate that the film was terrible, which certainly could have been explained. The thing is, I just couldn't stomach it anymore.|0
"15 PARK AVENUE is the address ""Mithi/Mithali"" (Konkona) is in search for from the movies beginning. ""Prof.Anu"" (Shabhana Azmi)is Mithi's extremely caring and loving half sister from Mithi's mom's earlier marriage. The movie revolves around these characters and looks into the life of a schizophrenic patient (Mithi). The director tries to explain to the viewer the imaginary world of Mithi, through her continuous blabbering to Anu and others. Konkona deserves not one but thousands of awards (which I am sure, she will be getting)for this rendition of Mithi in this movie."|1
"I first saw this movie on TV back in 1959 when I was eight years old. I knew nothing of westerns then but recognized Ben Johnson from the movie ""Mighty Joe Young."" What attracted me to ""Wagon Master"" were the great songs sung by the ""Sons of the Pioneers."" Merian C. Cooper, who produced the movie, was the first to commission original music to fit the mood of a specific scene and so created the modern movie soundtrack. Cooper hired Max Steiner to create the mood for his classic creation King Kong."|1
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld,after ELR and after Friends. Those three sitcoms were the star shows of their time.KOQs came at the end of this special time in TV. But don't let that dissuade you.King of Queens is as good if not better than two of the three mentioned.Seinfeld started it all and was and is a timeless classic. I never laughed so hard than I did at Seinfeld. But KOQs comes real close.When it comes to laughing, I have to rate KOQs second only to Seinfeld.|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional turmoil for an audience which has grown accustomed to films of this kind. The only thing worth saying is, I wish it was on Netflix and not some other site. It would be so much better. There is nothing wrong with the movie itself. It's actually quite touching in certain cases, but the story is rather simplistic. A group of young people from Brooklyn have been caught up in a series of bizarre disappearances and are trying to track down their lost parents.|0
I must say it was a let down . Overall its great to see the way Aparna Sen has handled the sequel, especially as the original was pretty bad. It was not a bad film and I thought it had an interesting premise. If this were to happen again, I would give it 5 stars but that's all you can ask for in a sequel. This movie is NOT funny. That could easily be said of almost any movie out there. I have no clue how many movies are made every year trying to make money.|0
This film had me spellbound this evening . Thanks to Fox Movie Classics for showing it uninterrupted . John Voight, in particular, did an extraordinary job playing a guy who has lost all interest in his life (a character he's played before but not quite on equal terms today). The fact that the story starts and ends in such a completely different city is one of its greatest strengths. I'm a huge fan of Stephen King's works. I loved The Dark Tower so much, although I didn't watch this movie at all.|0
`` Two Hands '' is a good addition to the Australian Film Catalogue.It is that curious mix of real life history and fictional history. First time viewer: I can see some flaws with this movie but I am not sure what to do about it. It is very amateurish in some respects compared to most other films I've seen lately. It is almost like two people, one from the future and the other from the past, are talking while listening to the same music on a classical violin. The only thing that made me laugh out loud was all of the accents.|0
`` Side Show '' is one of the weirdest Horror movies ever made from Full Moon Pictures . Very gory, in fact. It's really quite hard to describe how awful it is. You can see that the actors are terrible, the script isn't funny, and the story doesn't make any sense either. Even though I gave this 4 stars, because I thought it was a great movie, it still has a lot of problems. This film is very bad, even by modern standards. The acting skills are all there at first, but they get old very quickly.|0
I saw this fine flick shortly leaving college. As I sat there happily watching Alice go from repressed virgin to sexual adventurer, I got to wondering why her sexual encounters seemed familiar. Then I remembered-- Intro Psych 101 Lecture! One of the lectures dealt with the Psycho-Sexual Stages of Developement, basically the shift over time on what part of the body and its attendant stimulations gets our main attention, as well as the changing emphasis on what gives us pleasure. Alice's first encounter is being bathed, with emphasis on the genitals and bottom.|1
"I first saw this film when I was in the 8th grade and I remember that it had a profound affect on me then. I saw in again about a year ago (I am now 29) and it still moved me in similar ways. This is a great movie that personifies the struggle of ""principle vs. pragmistism"". Voight's character is the idealist teacher that won't give in to any psuedo-racist leanings of the Superintendent, Mr. Skeffington. That story also personifies the struggle of how older people often resist change, and more specifically, cultural change."|1
In December 1945 a train leaves the central station of Stockholm for Berlin. There aren't much left when it arrives. Not of the train and not of some passengers.This is a black comedy directed by Peter Dalle and acted like they used to act in the 40s and also photographed (in b/w) like they used to during that period. The actors must have had lots of fun making it. They aren't much of characters, like they weren't in the 40s, but the story is well narrated and everybody has timing.A deadly black and deadly funny film.|1
Thank you Mario Van Peebles for informing us of not only the existence of black cowboys , but providing a very nice reference guide for the movie. What better way to celebrate one's birthday than by enjoying a good film and having fun with it? This movie was no different. I don't know how anyone could have picked up this movie without checking it out in its entirety. The plot is nothing special, but there were plenty of things that stood out as being worthy of watching.For starters, there was absolutely no racism or homophobia in this movie.|0
This movie was so cool ! I saw it on a Friday night with a couple of my friends . I don't normally get to watch movies like that, so I didn't pay very much attention to it before I left for work. But now, after seeing it again, I'm sure I can't stop talking about it! This movie is great. I am not an actor and have never watched a drama before. But this film is just amazing. My wife and I sat down to watch it when we got home at 3AM.|0
A talented high school graduating senior with a bad attitude is forced to play in the state all-star high school football game. When he meets and falls for an attractive local girl she helps him realize he has a shot at a 'full ride' scholarship if he plays well.All too often, these dramas fall into formulaic traps and tell the same old story of a troubled and confused teen. FULL RIDE's Matt Sabo certainly fits this profile, but below the surface is a much more unique individual than we usually see in this genre.|1
"With all the dreck out there, this is a gentle movie about young love. Yes, it's true that young love often makes more out of something than it deserves, but why aren't people down on ""Romeo and Juliet""? Paul and Michelle are models of good behave compared to them.Yes, they run away, and set up an ideal life, but this is a movie, not real life. Paul is more sexually interested than Michelle, who has been come onto in a bad way. Eventually, they have sex, but no one is forced into it."|1
"I not only consider this to be the best film that Jon Voight ( Midnight Cowboy , Coming Home ) has ever made, but he really is an absolute master of his craft. From the start, there's something about this film that will have you thinking, ""Wow, if this was any other director then I'd think twice about it"". It's like watching a good movie from start to finish with all the right lighting, great music, acting and directing skills going on. This one has it all. There's some truly outstanding acting here, particularly by Peter O'Toole."|0
Adult version of the classic Lewis Carroll tale is much better than you might expect . Here Alice is a shy child who has fallen in love with a handsome prince, but his parents are away on holiday. When their daughter returns, however, there's an old secret hidden from them and they need to find it before she runs away again. This film is about a young girl who grows up, moves out of her parents' house and learns about her past. There were quite a few reasons I decided to watch this when I made my decision to read the books.|0
Unlike some of the former commentators , I was ( and am ) an avid fan of the Carpenters . But this film is so bad it made me cringe.There are a few things to say about this, but there's too much going on in that trailer to list them all.The main character, who you're supposed to care for very deeply, is a womanizer. The first half is a bunch of scenes where she seductively kisses men, then lures them into her private quarters with the promise of having sex. You think she's gonna be good?|0
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela!"|1
I have remembered this cartoon for over 50 years - what staying power it has! It was funny and creative; I wish my children and grandchildren could have seen it. It ranks right up there with Winky Dink - another favorite. I was pleased to find out that one of the creators later worked on Rocky and Bullwinkle. These early shows had a lot going for them that todays cartoons for kids don't have. Today's cartoons seem to push the idea that one needs something special, some magic formula or talent to be able to succeed against evil or dangerous circumstances.|1
"`` Two Hands '' is an entertaining , funny story about Australian lowlifes . The screenplay contrasts the world of television in which it was broadcast and with that of reality TV in which it is being produced. The plot revolves around a guy who lives in a house he built on top of a hillside, and one day someone from his past comes back home to kill him because he's a low-life. Well, I'm not sure what you're doing with this film or if you even know who made it. It's like watching an episode of ""The X-Files,"" minus the supernatural element."|0
"I watched this film in a Singapore theatre yesterday ( 4 February , 2006 ) and came away with a very bad impression. I don't think the movie was as good as advertised. First of all, it's a comedy-drama about a pair of friends that fall in love and spend their honeymoon together at a beautiful place called ""Palawan"". Although they do have fun and try hard to maintain their relationship, they ultimately end up fighting for their lives when they run into a group of drunk sailors who throw them overboard by the side of the road on their journey back from a party."|0
`` L'Auberge Espagnole '' collected the audience wherever it was shown . It gathered audience awards on many film festivals and was even given an Emmy by the National Arts Centre. The film follows one woman, who works as a prostitute in Paris, until one evening, she discovers her friend's body. She investigates, but finds that the body is actually the wife of another prostitute. When she tries to find her companion, she meets a man named Jean, who leads her away for questioning. The next day, he turns up dead too.|0
"This is definitely one of the better Mel Brooks movies , along with Spaceballs ( although I will openly admit it was a flop). For this remake of ""Lincoln"" it seems like we may have to take the same tack as ""Caddyshack"". It's hard to find much redeeming elements in this film, but for those that enjoy melodrama and high tension scenes there is little here for you other than that.The movie starts out quite nicely. A couple of police officers investigating a robbery at a convenience store are interrupted by shots fired which causes them to stop and see what's happening."|0
This show is my guilty pleasure all the way ! ! When I first tuned in to America 's Next Top Model I was really hoping it would make an attempt at a reality show, or maybe a reality TV show of some sort. However, nothing could have prepared me for the utter disaster that was the premiere episode.The producers of this show didn't even know what they wanted to do and how much they were going to charge people to watch it!!! It took about ten minutes before I realized there was absolutely no value whatsoever in watching one minute of footage of someone's sex act.|0
This small John Ford western with no 'stars ' but a cast of character actors is one of his masterpieces. It plays as an action film at its very best and it holds up perfectly to the low budget production standards required. This movie is great. I have never been this disappointed with any movie in my whole life. I was hoping for something better, so I went out of my way to find this movie. What a waste of time. Why bother if you don't see much of anything except what you can see on your television?|0
"POSSIBLE SPOILERSNo one is likely to pick up a DVD of Red Dust without knowing that it is about South Africa's infamous white-collar crime family. It's a good thing, because the rest of the film suffers for being ""too"" good at what it does. First I would like to congratulate John Hurt on having a very nice acting career after such a long and successful run in the British TV/movie business. The story lines and plot are all interesting and have a lot of twists and turns but the performances are as poor as can possibly be."|0
"One of the genres that flourished during the decade of the 30s was the variation of crime fiction known as ""the murder mystery"", as the addition of sound to films helped to make a more faithful translation to film of what the audiences experienced in the original plays. And since horror films were very popular in those years, by enhancing the horror elements of the plots the murder mystery films experienced a popularity almost equal to what it enjoyed in the previous decade (in which the first movies of the genre were produced)."|1
I absolutely ADORED this movie as a child and still do as an adult . To say that is even remotely accurate is beyond me.The story starts with a group of boys living in the countryside who decide to rob a rich man in order to make some money to buy better clothes. They are only successful in robbing him after he falls under the spell of one of their henchmen, whom they can't control. One day the young boy goes on a shopping spree. As he moves about the countryside he is seen walking along with his henchmen.|0
"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.I lapped this movie up."|1
Both Jackie and Candice are terrific in this movie . They are well-suited to their roles and have several chances to deliver a memorable performance on stage or screen. Jackie's character, however, is not one you'll be watching for the most part. She can't keep an ounce of energy under control. That's because she is just too boring. It's rare to see a movie where the lead actress doesn't give her best performance. My two cents on this film. I'm a big fan of Jackie (which I really am now) but I wasn't exactly sure what to expect.|0
Brian (Wesley Eure) works for a security firm owned by Mr. Norton (Conrad Bain). The Norton firm is in financial trouble for, unknown to the owner, he has an employee who is selling secrets to a rival firm's owner (Jim Bacchus). It's not Brian, as he is a loyal and faithful employee and a good inventor. But, Mr. Norton has no patience with Brian, in part because Norton's beautiful daughter, Casey (Valerie Bertinelli) has a thing for Brian and Norton questions Brian's motives for wooing her.|1
Just Before Dawn came out during the golden days of the slasher film. The backwoods slasher pretty much started with films like Friday the 13th, The Burning, and Madman. Just Before Dawn is a step ahead of the typical backwoods slasher flick. The cinematography is gorgeous. The acting is top notch. The heroine of the film is not your typical 'final girl'.Constance is a 'woods' girl, but when it comes down to the primal instinct of survival, she's a step behind. Not until it comes to saving the life of her and her boyfriend, does the primal notion of survival kick in.|1
Obviously inspired by Se7en and sometimes even more gruesome; more bloodshed and very graphic details (a bit too much for my taste). Great script and acting (I was especially impressed by Ken Stott and there were no weak points in te cast). Good cinematography and very realistic stereo-sound. One of the best thrillers I've seen since years. Although it was scheduled on BBC in three parts I watched Messiah on video in one take. One point of critic; the motivation of the villain was not very convincing.|1
"This is a simple episode ad so far after watching all of the Season 11 episodes (with the exception of the Imaginationland trilogy) this is the one that made laugh the most, definitely is my favourite so far of Season 11. So basically Cartman sees at a toy store a kid who has the Tourette's syndrome and a new idea comes to Cartman. You can imagine, now Cartman has Tourette's syndrome and is great since Kyle once he knows about this is like ""he's faking"". Cartman is certainly on fire, saying whatever he wants to the teachers, to the principal, to anybody."|1
I only gave this nine stars instead of ten because i really do n't approve of pornography all that much, but you can see why it's such a hit. I have never seen porn before in my life and I'm quite scared to ask the question, am I alone here or is this what people watch? Well, if you're not used to watching porn then don't worry! You'll be able to appreciate this film very easily when you get over the stench from the trailer and the movie itself. This will be your first chance to see something new and exciting!|0
"Surprisingly good made for T.V. Thriller. I wasn't expecting too much from this one but I'm glad to say that this is one of the best of it's kind. It's fast paced and features solid acting and interesting events. The story gets you hooked on since the beginning and with many hits, you can't help but find the movie very interesting.The background story of Thiessen's character is hard but it turns into a nightmare when her husband is something much worse than her childhood friend's step father.The ""stranger"" concept and his actions are disturbing if you consider that it is a common disease in society."|1
"An Intelligent and well obtained film worth to export! In this exiting and really intelligent movie filmed entirely in Bogotá, you can feel the total meaning of the word ""Bluff""(although is a Colombian film, the title is in presented in English); ! The story is about Nicolas Andrade (Federico Lorusso), a photographer who find his girlfriend Margarita (Catalina Aristizabal) having an affair with his boss Pablo Mallarino (Victor Mallarino), owner of a magazine; after this Nicolas is left without girlfriend and without any job."|1
"I have just seen a very original film that I would recommend to everyone including ` the young & the stupid`
This is not the movie you watch as a child of 7. This movie is awful. The plot, characters, dialogue and acting were all completely unoriginal. I had to skip over several scenes during the first half hour in case I wanted to see what they were about. And I did. You should not see it because there's nothing special about it whatsoever.The whole story was based on a book of the same name written by an English scientist called Thomas More."|0
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
America's Next Top Model is a great reality show in every sense. It has a great hostess, has great guests, a great production and some of the best professionals of the modeling world contributing for something they hadn't achieved yet: present a true America's Next Top Model. Of course this is not something easy to do, therefore USA and the world already would have 10 top models concurring and fighting between themselves in this cruel world.But it's obvious that its intention is not to present the America's next top model, but yes, the America's Next Pop Model.|1
The best bit in the film was when Alan pulled down her knickers and ran the cut throat razor over her bum cheeks and around her bum hole. It was also brilliant to see Alan's bum going up and down like a fiddler's elbow later on in the film.Alan was tough as hell in it like when he got annoyed and pushed the four eyed wimp onto the sofa.I've been laughing for days about the cut throat razor bit. A brilliant idea by the script writers. Alan must be brought back into Eastenders so he can do the same to Peggy.Alan is back, and this time he's armed with a razor.|1
I first saw this on the big screen with my girlfriend . It was a fun romp with some cool action scenes and an excellent performance from Jodie Foster. The movie starts off great, but slowly takes a turn as it drags on for far longer than what's expected. This is just plain bad. If I could give a 5 star to ANY movie I would. This flick does not care how good it is or how much it sucks in terms of story or characters. There's absolutely nothing here that doesn't suck (or worse).|0
Very good `` Precoder '' starring Dick Barthelmess , which in a way , kind of reminded me of Hawks . (I actually liked that version, because I've heard that some people like it when they're bored.) This film is not bad at all. The best sci-fi movie on this list. You really should check out the trailer and see for yourself if this one would make your first or second watch. In fact, what could be better than to go to the movies and sit through an 8 minute horror film?|0
My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own. There is nothing wrong with that, I'm just very disappointed in this film. After a long time I've finally decided to give up trying to understand Japanese movies. If I had the time to read a bunch of bad reviews I would, but I don't. Not anymore. At least not for this one.This movie isn't bad. In fact, it could have been great. But instead it is like watching your favorite TV show on a loop while you watch someone else's.|0
Every time I hear Karen Carpenter 's voice , there is that old familiar feeling of 70 's blues . That's what comes from the movie, but it's hard to listen to it all together when you see some of the dialogue. I really enjoyed this movie. The plot had a good hook and a great cast with some interesting moments. It took me a couple of hours to sit down and watch it as it went on. In fact, I felt sorry for the scriptwriter (who has never done a feature film before).|0
I 'm absolutely disgusted this movie is n't being sold . All who love this movie should email Disney and ask for a refund or they'll regret buying this movie ! And all the people who made the movie , do you actually have the guts to tell these people not to make it ? This movie deserves a much better ending! This has no place in our culture, but I thought there was one redeeming aspect that could be added. In The Dark Knight Rises Bruce Wayne tries to save an old friend's life by stopping an assassin from torturing his brother.|0
The best bit in the film was when Alan pulled down her knickers and ran the cut throat razor over her face. There was one other time where a guy came to the toilet, only to find his feet covered in sperm. There were so many things wrong with this movie that I can't even count them all! The biggest mistake is that it had not been properly shown to its intended audience for a long time. In fact, the production team may have taken away much from what they should have done.|0
This if the first movie I 've given a 10 to in years . If there was ever a movie to make me laugh out loud, this one it is it. The characters are so stupid that you would be better off watching the film without them.The only real redeeming element about this movie is some really dumb acting from Eddie Murphy who does not appear to understand anything he does. I must admit I did not see this on the internet but I've seen it for the first time and boy, is it great!|0
An stunning look at the ocean and the life in it.The Good:The camera work was absolutely phenomenal. Every shot is done beautifully.It was interesting seeing all the different animals that I could have never even imagined.David Attenborough has the perfect narrator's voice. No one could have done any better.The Bad:There were one or two different times where there was a reference to the Earth being 1 million years old ( I hold a different belief). Overall a TV series anyone can enjoy. I highly recommend buying it. 10/10 stars.|1
"I get really fed up with sitcoms ; you feel you always know what is coming so it ceases to be suspenseful or interesting. For me, a good TV show just isn't worth watching every week. The problem I have with this show and many others like it is: the writers don't seem to care about the characters. Why are there two ""hero"" versions of each guy on television? The reason why most people like this show is that they can make sense of all of the stories, especially the main ones."|0
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different. Klapisch (the director) went to the New York Film School from 1982-85, so one would think that he is drawing on this experience.It is interesting how the film balances the message that ""one should not generalize"" with the notion that ""for every stereotype, there is some underlying truth"". For example, the Italian character is based more on the pothead aspect than on any well-known Italian stereotype."|1
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it. Even the ending can be pretty terrifying at times, and sometimes I thought that there could have been some real tension behind the scenes between the main cast and their respective love interests. The movie was a mess from start-to-finish. A few years ago, my wife and I decided to spend some time in a friend's hometown of New York. We made our way around the area, stopped into a certain restaurant, and took a quick lunch break before heading home.|0
Graphics is far from the best part of the game. This is the number one best TH game in the series. Next to Underground. It deserves strong love. It is an insane game. There are massive levels, massive unlockable characters... it's just a massive game. Waste your money on this game. This is the kind of money that is wasted properly. And even though graphics suck, thats doesn't make a game good. Actually, the graphics were good at the time. Today the graphics are crap. WHO CARES?|1
"The above summary really isn't meant as a slam against this film, as the series followed a very similar format. As usual, Simon Templar (""The Saint"") meets a lady in distress and comes to her aid. He also comes to the aid of a police detective who was framed of accepting a bribe. Along the way, he meets some interesting supporting characters (this time, Paul Guilfoyle as ""Pearly"" Gates) and during his unraveling of this not especially compelling mystery (none of them really are), Templar is extremely erudite and just plain cool!"|1
The whole shorthand for supposedly being more aware in this weird time is that you are `` Blue '' . I don't get why anyone would even attempt to understand this book, if they had the slightest idea as to the plot and/or story. Like so many others I was not impressed by any aspect of the book. However, once I got into it I found a way to enjoy it with little trouble. It has an intriguing plot, and a strong lead character who seems to really know what she is doing. If you like suspense thriller then this will do.|0
Please be aware that this film has nothing to do with the Radio City Music Hall ! As an archivist, I was extremely disappointed in the quality of the sound track and I'm sorry for any embarrassment that caused. If you are going to put out a movie like this, it is very important that you not only use your talent as a screenwriter, editor and director, but at least have a decent knowledge of your subject. In this case, if you didn't know what you're talking about, you would have been better off cutting the script completely and watching the finished film.|0
Thank you Mario Van Peebles for informing us of not only the existence of black cowboys, but providing a compelling story that was easy to follow.The plot, backdrop, music and talent were all top notch. It was great that you used so many African-American artists to tell the tale of the black cowboy. It was also good to see Billy Zane in this movie. Does he ever play a good guy?I would highly recommend this film to anyone who wants to broaden their way of thinking. This is an excellent movie and I feel privileged to have seen it.|1
Together with the even more underrated , The Sun Shines Bright , Wagon Master was one of Ford 's favorite films. I didn't see it in theaters (it never made its way to a home video release) but my daughter and I came back to the theater thinking that maybe we could watch it on DVD. First off, there is no word as to why this film is so bad. It has absolutely no special effects or animation to speak of - if you've seen the trailer, you know what I'm saying. What makes this film any good?|0
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I'm sorry, but I found out she is not what I was expecting of her. I am a HUGE fan of The Twilight Zone. My husband and I have always hated movies like this because they are so preachy and preachy they can get you really fired up if you watch it. But then I saw this movie...and for the life of me I didn't even care. This movie has no plot or any kind of direction.|0
If you want to see a movie with nudity, sex, drugs, alcohol, brutal beating of a woman and child rape, this movie will satisfy you. If you want to see a man creatively exact revenge on the treasure of a wife who left him, this movie has it. You've already heard the wonderful music that keeps the raw emotion going. The surprise is that in a story of violence, action and music a climax can come in a moment of silence, without a pedantic speech, which transforms the movie.|1
First love . Teenage love . We all have experienced it even if it was not as sweet as the ones I have. It is like that moment in one of those movies when you find your girlfriend and realize you are in love with him or her. I don't know why I ever fell for anyone who can't read and write English. In my youth I was taught a lot by my older brother who had studied abroad, and who was able to help me learn French. When I returned home I found this guy on a flight from Paris to London.|0
I have watched this show from the beginning , and I am a 45 year old man . To me its like being on tv in the 70's with my mother. This isn't funny, it just makes you look stupid for thinking otherwise. It's all made to look bad so that people won't believe the stupidity of the actors playing themselves. If you watch this one, you will realize how many people out there don't have the talent or education to act like this. They're really only trying to please their fans.|0
Blue Planet... Wow... Where do I begin? The years of hard work paid off in what is, without question, one of the best documentaries ever created.The sights and sounds presented in Blue Planet, like most documentaries with the Attenborough stamp, are rare and haven't even experienced by most people. That alone should be enough reason to buy this series, especially if you're the curious type who 'wants to know'.Blue Planet is not a perfect documentary, however. It does get a bit repetitive after the 3rd episode.|1
I'm surprised by some of the comments on this site because I really liked this film. If you're looking for something different then this movie is a good choice. Definitely not your typical mindless story that seems to be everywhere starring Ben Idiot Affleck or some other Hollywood loser. It's an intellectual film, you actually need to pay attention so some people might be turned off by that. However, if you are looking for something that keeps you on your toes then this is a good choice. Warning to parents - it has some fairly graphic sex scenes so watch it once the kiddies are in bed.|1
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Indians for what appears at first to be no apparent reason..that is until the Lone Ranger discovers from a conversation with the Indian Chief Tomache that each man possessed a medallion. The five medallions given by Tomache to his friends as gifts we later learn when combined will provide the mastermind behind the hooded raiders with a map to a legendary lost city of gold. Can the Lone Ranger protect the remaining two individuals in possession of the medallions before the hooded raiders get their hands on it?|1
If there 's one cartoon that helped to put UPA on the map more than any other , It 's A Bunch of Guys. This movie was written by Bill Condon (Paddington) & David Walliams (Lloyd). I really liked the story but it has its faults. Firstly, you can't imagine what they had to go through in order to get there. There was literally no way they could find anyone to take over for Lloyd. He was too old for this sort of thing. A Bunch of Guys and Friends is not a great movie although it does feature some solid actors.|0
15 Park Avenue , well the name mystifies initially being an address from New York and film being set in that area at the same time. The rest of the movie seems to take place in another part of California or even Mexico, which would seem odd considering that many of these films don't really make any sense in any other state.I thought this was going to be great, but after a while you just start thinking that this is nothing more than an adaptation of a book I have read some years ago and it didn't quite stick in your head.|0
This is a really great film! It gets you thinking about your parents. How we all have fragile relationships we all have with them, unless we really make an effort to know who they are as people. And just as important, we should remember to open up and show them our real selves, not just who we think they want us to be. Definitely see this documentary! IMDb is making me write more text before they will post my comment, how odd. Usually online comments need to be short short, and here I am being asked to write more!|1
"This 1959 soap opera film takes us into the lives and loves of three young women in the publishing world. The premise is simple, and it's one of my favorites: a group of girls are offered a chance to make money from their dreams by writing stories that can be published for a fee. They take the offer, but find themselves struggling to reach the level of success that would warrant an agent's attention. Like most of the genre films released in the United States in the early '60s, ""Beverly Hills Cop"" is a comedy."|0
Hands down , the best drama/comedy show on television . A cleverly written show about a young mother and her daughter who are having trouble at school due to their unusual parenting skills.The acting was superb and it was quite easy to tell that they really cared about these kids. I can imagine many parents watching this program, wondering how they got their children to go to such a fine school and have such a happy life.This is a great story and very well-written, with lots of fun characters. I watched this show because of my daughter's friend. She said it was good and we should watch it together.|0
I've seen 'nurse betty' twice in september 2000 on the international film festival 'films by the sea' in vlissingen, the netherlands. It impressed me so much that I kept on smiling the whole day after I watched it for the first time and almost all evening again when I took the movie as the final taste of the festival. What I knew about 'nurse betty' was in short that renée zellweger would play a girl in love with a soap-opera-star. But what I saw was much more than that! Splendid roles for morgan freeman, chris rock ànd renée zellweger.|1
This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice.|1
It's hard to know what to make of this weird little Aussie crime flick - on the one hand, it's an enjoyable little film with a great sense of humour; but on the other, it just lacks a certain something that ensures the film never reaches above it's boundary that keeps it trapped within the merely 'interesting' territory. That being said, Two Hands is a well plotted film that excellently juggles several stories at the same time, which allows several small climaxes throughout the movie, and that in turn helps to stop the film becoming boring.|1
wow ! i just have to say this show is super cool ! i fell in love with the show right from the start and i watched it on a cold morning last night and couldn't stop watching it! if you can get over the first few episodes, this show is a must-watch for any fan of sci fi ! I've read so many reviews that give me high hopes for this show but I don't find them to hold water. The main reason being that I didn't like it when I was a kid.|0
This film, released in 1951, has the usual elements typical of the westerns released during the 50's; the cavalry needing to protect the territory from a murderous band of Indians, an officer determined to see that task through, and the men with him with various character flaws that he has to merge together into a cohesive unit. This small band must hold on to a fort located close to the Indian village until reinforcements arrive. The Indians know, all to well, that the small band is undermanned, and could be wiped out before the help comes.|1
This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ``The Last of the Mohicans''. However this film fails to make us feel the same emotion as we would have felt in the first half hour of an 80s horror movie. It makes you wonder how much money Sergio Leone would have spent on this, and if there were any extras. In fact the only reason you think this film even exists is because of the great soundtrack. I watched this movie twice, so don't judge too much on it.|0
SPOILERS AHEAD------------------------- Mel has got it going on. From the opening credits to the ending credits this movie has straight laughs. Dave Chappel shows why he is a comedic force. Cary Eewes carries the movie most of the time, but the supporting cast fills in strong when the plot is drawn away from Robin Hood. Right from the beginning this movie proclaims it's self not to be taken seriously. If you took a time machine and gave the characters thoughts of modern day antics you would get this movie.|1
