sequence|label
sacha baron cohen is a genius . and this movie is good ! although the film does n ' t nearly reach that point , i don ' t see where it can make any difference to these two characters . for example , they do not look like the same people at all , nor do they seem to have the same interests . as far as i can tell , they each have their own story . well , let ' s see - first of all , they do not appear in different parts of the earth .|0
Charles Chaplin's 'Shoulder Arms' of 1918 was his longest film to date, though, at just over 45 minutes in length, it was not quite a feature film. With World War One just drawing to a close, many popular entertainers of the time were doing their part to inspire their native troops, and Chaplin was no exception. And so the lovable Tramp went to war! The film begins with the Tramp in training, and the character is hilariously inept at even the simplest military drills, including marching and gun-slinging, much to the disgust of his drill sergeant.|1
This is another film where the cinematography is the best thing to recommend it. That would be fine if the film were a travelogue, but as a dramatic exercise in cinematic artistry, that is not good enough. The theme of inter-species respect and co-operation ventures timidly into the forbidden world of inter-species love, but its approach is stereotypical, indicating a lack of understanding of the behavior motives of either species. As with many films, one always wonders what could have been achieved by a more innovative director and a more creative screenwriter. Alas, we probably will never know.|1
the ` ` old dark house ' ' sub - genre that dominated the early talkies rarely fails to disappoint when we re - view the film . this is a real horror film , and while i do n't agree that it is one of the worst movies i have ever seen on television , the plot was good , the acting was great , and i am quite surprised at myself for not reading the reviews or making a note in order to make them less terrible . this movie is particularly hard to watch because there were no obvious things that caught my eye .|0
forget easy rider - head is the film about the 1960s . almost laugh : as the monkees reduce their entire career to a few movies they get a lot of laughter out of this film . well , actually that 's a little over the top for them . it sounds like you guys have a pretty good reputation for your acting expertise , but let me ask you : why did you even bother with such a ridiculous movie anyway ? what was the point at being in a movie and not be seen on the screen ? i do n't think i wanted to be seen on tv .|0
ross hunter ' s musical remake of the 1937 fantasy , based on james hilton ' s enduring bestseller , was written in the early 70s when he was only 14 years old . that movie took off in 2005 and became the reason for many of the problems associated with it . in addition to a few minor setbacks here and there , i also learned that it ' d be nice to have this film as a full time director . unfortunately , most of my time at home is spent with my laptop . it ' s been three years since i last saw it .|0
I saw this movie when it first came out in 1973 and loved it. Since then I've searched for a video but never found it until now, 33 years later, when I ordered it from Moviehunter. Sorry to say it doesn't hold up. This glamourized version just can't rise up to the 1937 production level. I love Burt Bacharach's musical score, that is if listend to by itself, and I even bought a CD of it, but for my taste it doesn't lend itself well to this mysterious and compelling story. Just doesn't fit.|1
"i first saw ` ` signs of life ' ' on pbs as an american playhouse presentation . it ' s a wonderfully romantic plot and very nice . but i didn ' t see that at the end because i was busy trying to figure out what is so interesting here in washington , dc and where we are supposed to go . when i asked her what she thought of the movie , she had said , "" why do you think there ' s such a big change in history ? people don ' t change things all that often ."|0
"It's up there with Where's Poppa, The Groove Tube, Putney Swope. It memorializes the NY city mind set of the period, a wonderfully strange man with a bizarre plan, hoist by by own petard, and at last retreating into the bed of his adoptive parents. Totally absurd, its the life one sees through the magic glasses, seeing things as they ""really are""... I don't think it is ever shown anymore. If so, surely someone would Tivo the thing and put it out there."|1
nobody ( 1999 ) is a fantastic piece of japanese noir . it ' s about three salarymen who get in over their heads , being chased by the devil when they enter a nightclub . this sequel was a great one , and has starred in a couple of horror films . i would like to share some more of my favorite movies with my new readers . first of all , if you ' ve ever heard of a man who had his heart ripped from his chest , you will understand why he was able to walk away .|0
Hey look, you don't watch this movie to change your life! But if you are female especially and have always had a little thing for Richard Gere; this movie is right up your street. Diane Lane and Richard Gere have on screen chemistry going way back. 'Nights in Rodanthe' is not a Oscar winner movie and it will probably be forgotten sooner rather than later but if you want an atmospheric, beautifully shot love story between MIDDLE AGED good looking people (they don't make your stomach turn and even when Gere is 'on top' he does not look too jowly) then this is the movie for you.|1
damien o ' donnell has a good track record and in this film he handles a very delicate topic with sensitivity but i do n't know what to expect . the movie was really great - i 'm looking forward to seeing it next time . if you have something that is too much for my liking you can get it now , but if you are not available at this time then i would be happy to recommend it to other readers . all i will ask is for feedback . thanks for reading ! i also wanted to say thanks to many people for their sympathy and help on this journey of life .|0
This is possibly one of my favorite films. It tells the tale of a girl named Gerda (Chelsea Hobbs) who lost her mother at a very young age, so has been bought up by her father. She falls in love with the bell boy named Kai. However, on her birthday the snow queen (Bridget Fonda) comes the the hotel which her father owns and kidnaps Kai. Gurda then goes after Kai, and follows him through the four seasons in an attempt to rescue him.I thought that this was an excellent adaption of the story with great performances from all the cast.|1
I still can't describe what to feel when I received this by the fnac site. Such a rare movie, so little spoken and known, is difficult to find, even to fans, but the contrast betwen past and present is devastating: now I hold a DVD of the movie, with the finest quality possible. As I did in Atlantis, the other rare Besson movie I bought by the internet, I saw this one at home, with all the lights of my dvd and tv turned off, and marveled at the experience. I didn't know what to expect.|1
this is an example of what film school lecturers would call a good debut movie . it follows all the characters and leads up to the ending , where we meet the protagonist when they come back from class on friday . i have yet to hear the last episode that comes after this one . i know it is supposed to end well , but if you look at the movie just right and watch it through your eyes , you can find no errors in the first thirty minutes . it 's like watching a christmas movie .|0
i ' ve read a lot of reviews about showtime on imdb and many seem to miss the mark . i think it might be a bit too far - fetched , but if this movie is actually very good , i would like to see an episode or two . if not , then perhaps you can show me one or two of your better films . there are certain things in this book that i thought were going to do a wonderful job for the production line , and i have found myself wanting to enjoy this one .|0
fantastic chaplin movie with many memorable moments as charlie joins the army to fight in ww 1 . at first he goes to bed , but then he falls asleep for the first time since his return . he spends a week in hospital and wakes up on monday . that is the last i heard from him before he died . i was so happy to see him , i thought my heart would break . i felt so awful about seeing him die . if i could ' t stop it , i should n't have made the mistake of making myself sick .|0
Gary Busey did a splendid job playing the rock-n-roll legend Buddy Holly(1936-59). He does have a spitting image to the man. Being a garage band in the 50's is sure different from today's. Having a group of three is usually simple back in those days. I bet that Buddy Holly(Busey) was a much better musician than most of what I heard. Since he lived in Lubbock, Texas, it was only a quiet country town back then. His parents were Christians, though his mother was a strong supporter of her son's work.|1
"Just exactly HOW director John Madden come to settle with Nicolas Cage and Penelope Cruz playing the roles of an Italian Officer and a Greek Villager in an honourable story: ""Captain Correli´s Mandolin"", just escapes me! Witness: a wobbly, inconsistent accent by Cage amid horrendous over-acting, with Cruz -- more adequately cast as a spoiled Latino opposite Johnny Depp in ""Blow"" -- in basically a repeat performance under the guise of a Greek nurse... ay, it was painful. But there were saving graces.The story itself is thrilling-to-tragic, and Cage does have some (-- redeeming, this is !--) musical ability."|1
"I do not think that this movie deserves the low rating that most will give it. It's one of the best ""teenager"" horror films I've ever seen; and that's saying a lot. Nothing is left without an explanation to back it up, the characters and plot break countless horror movie stereotypes, and it has got nothing to do with some other horrible pieces we've been submitted to lately. (A clear example is the mindless ""Saint Ange"".) The first 30-40 minutes might be downright boring with the exception of the beginning, although some minor light mistakes can be easily spotted."|1
"In an early scene, Luca (David Pasquesi) and James (Jeff Garlin) are walking down a neighborhood street in Chicago, admiring the bucolic architecture, when a woman, angrily arguing in French on a cell phone, passes by them, prompting James to remark, ""There's nothing hotter than an angry French woman."" A few blocks later, they pass an old Filipino woman, also angry, also arguing on a cell phone, and Luca remarks, for referential effect, ""There's nothing hotter than an angry, elderly Filipino woman."|1
Considering all of the comedies with a military situation that have been done in history, someone had to be the first. One could make a case that in Shoulder Arms, Charlie Chaplin invented the genre.Hard to believe that back then this was a daring move. When you consider that some of the best films involving such people as Bob Hope, Abbott&Costello, Laurel&Hardy involved military service and made during war time, it's just something you accept and laugh at.In the First World War Chaplin along with fellow stars Douglas Fairbanks and Mary Pickford went out on bond tours.|1
this film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and struggle in america . i had no idea you were a writer . it was too much for me to handle . we have been together for years and i could not deal with being alone after watching this movie . there are many people who would have liked it , but i wanted one of them to know that he or she does not make me cry . it was very undeserved . it was awful . i was devastated .|0
mark blankfield ( from the old late night tv show ` ` fridays ' ' ) plays dr . daniel jekyll , a good actor in college , plays a friend of ours who lives in town and has an interesting story about him that is intriguing . while i have seen some similar films , they have never been as interesting as this . you would think that these things were not even really there ; but let me say something for sure : it is definitely real ! we all live in one large house with lots of great stories to tell and lots of action to do .|0
"I saw this film at a small screening. Even though it had a low budget, the creative direction and intelligence of the cast helped make this a small gem of a movie. It's April 8, 1994, each of the characters are in their ""mid 20's"" and pursuing some kind of artistic ambition (acting, music, film, writing) when they learn of Nirvana singer Kurt Cobain's suicide. They quickly get inspiration to travel from San Francisco to Seattle and attend the Cobain vigil. It's here where the film really picks up and serves up a series of funny and emotional scenes."|1
the snowqueen is one of the best love stories i have ever seen : much better and deeper than luhrman could have dreamed . in fact , there was very little about the movie to suggest that luhrman might have made it a success . what really gets me is how much the plot was based on the same premise . this movie is totally ridiculous , which means that you should pay money to watch it . it is such a miserable film that i can not think why i bothered to watch it . maybe because i am too ashamed to even look at it again .|0
"this is one of my favorite films , ever . the story is just so fantastic and the characters are very interesting and even though they do seem like they 're in a movie , i guess you would be amazed at the number of hours of sleep i have slept over the past two nights . i hope you enjoyed this novel . if you did , i hope you 'll want to read it again next year . if you will , please take a chance on me being able to get it published . thanks ! love ya ! """|0
"""Caribe"" is not a masterpiece in any of its storytelling aspects. However, it delivers a perfectly enjoyable story, along with a magnificent cinematography. The narrative structure is set around two narrative axes, one of them embedding the other, each one having elements that relate and co-exist in excellent harmony. The story never loses the right pacing, and it shows a very good blending of the human figure with its natural environment (which is a character in itself). The acting is great, and for that we owe credit to the emerging director, Esteban Ramírez."|1
what can i say about the series dubbed the new outer limits . . . hmm . . . . only that this was one of my favourites : a short story based on an old school horror thriller ( although it does appear like the film has been written in the late nineteenth century ) . the story focuses upon a man who believes that he is an alien and is seeking out aliens to destroy his race . he decides to go after the alien first . there are many explanations , and no one ever seems to figure out what exactly happened between the two species .|0
i will admit , i had the opportunity in the past to watch this film , and after about 5 seconds it seemed to be getting better . then a couple of people said they saw something that made them say they thought it was a great movie . i did n't know how anyone who saw a movie could ever make that up ! i wanted to see it with my own eyes . but i would have preferred not to watch it again . i still remember trying to get some good footage on the way to hollywood , but got nothing .|0
"Between sweeping, extraordinary scenes within a plethora of Indian locations and a plot which is Bollywood inspired yet grounded in reality, this highly moving film is a must-see for those who love a good romance/adventure. And by this, I mean ""good"", not a Hollywood or Bollywood easy and contrived happy ending. East meets West in a different take on the buddy film. The performances are inspired and brilliant, the cinematography epic and the plot entertaining, engaging and poignant without a trace of schmaltz or cheap tugging at heartstrings. HARI OM is a sweet film that won't rot your teeth."|1
i really loved this movie and have spent several years trying to get it . it is just not available yet and i was looking forward to seeing all the action on dvd . i am in a huge rush to get my life back on track . at first i did not even care where i got this film from or when i got it but after a while i found myself looking forward to spending more time watching it . once i started getting into the film i felt that i had to put on some kind of act , which seemed to be working very well at the beginning of the episode .|0
the aristorcats is a hilarious film that not many people have seen . clearly not that many because it only works if you know the actors . however , it is an amazing piece of artwork and as such will get a great shot . in this story , one has to be prepared to watch the show . i am also ready to watch the movie . i wish it would have been better . it is a shame that it has to go live . it really makes me realize that we have to pay more attention to the real world .|0
"just as in ` ` columbo ' ' we see the fatality occur right at the beginning . what follows is an uninteresting but very long - winded history of one of the most remarkable events in the modern world . it goes like this : 
 1 . i have been a policeman in the city , for less than a week , and i have no experience whatsoever on the street . i was a young policeman in the late 1920 's when i was told by the chief commissioner that there might be a murder committed by a boy who was caught in the cross fire ."|0
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.I loved this movie and i like the cats to!|1
i ' ve been a fan of rachael ' s since the beginning of 30mm on the food network , so i know it ' s not her fault - but still , the movie has its problems . the film is very funny and full of interesting things about people who are really in love at the time and who just ca ' t stop seeing each other . why do you think that was ? it ' s a good movie for someone with my high level of reading skills . the actors are so easy to get along with , the audience likes them , and everyone likes them !|0
no . i ' m not kidding with this one . he was a guest reviewer for entertainment weekly and gave a great description of me . at one point i even went to see my favorite movie , but by that time i had already seen it numerous times . since then i have always been a bit disappointed in how the film made things seem good in the beginning . as the reader learns more about the film , the worst is yet to come . there are just so many elements which make up the film that they all do not add up correctly .|0
"So it's not an award winner, so what? Have you ever wanted to see a film that was just silly? ""The Villain"" and this one could top the list.My husband says that ""Jekyll and Hyde Together Again"" is one of those movies that if ""you've been there and done that"" you'll think this spoof on the 80's cocaine culture is a riot. I think the whole film is just fun. Nothing is sacred; hospitals, plastic surgery, Howard Hughes.... There are ongoing gags that you have to watch for to appreciate."|1
"The movie starts with a board meeting at a major advertising agency. Putney Swope is on the board for no other reason than the fact that he is black, and the agency needs a ""token"" on the board. Swope is ignoring the meeting, reading Jet magazine at the big table, and everybody is ignoring Swope... Suddenly, the CEO croaks on the spot. No time is wasted. A janitor is called to haul off the corpse, and the board immediately and unceremoniously tackles the business of electing a new CEO."|1
A great movie. The movie was even better then the commercials put on. And believe it or not it was very very inspirational. I really think anyone who walks out of the movie at the end will be inspired one way or another.It was kinda corny at the very beginning, but quickly picks up. I laughed. I laughed very hard on some parts. The acting is basically above average, nothing special, but better then average. I can safely say it was the second funniest movie to come out this summer (1st funniest being CLERKS II).|1
Mark Blankfield played Jekyll and Hyde.Michael McGuire was the dad.Tim Thomerson was the plastic surgeon.Did you even see this movie? I doubt it!Blankfield was fairly popular at this time for playing the pill-popping doctor on Fridays. Thomerson has been funny in anything he does, from movies to series to stand-up comedy. If I ever find this movie on DVD I will definitely buy it. I recorded this movie off of HBO back in '82 and have pretty much worn out the tape. One of the funniest takes on the Jekyll & Hyde theme ever.Of course.|1
what ' s the point of this messages if not to discuss and share thoughts about the next season . . . here is a little example of how much you should watch out for it . at this stage , we all know the first two events are the most horrible in the whole show - but they ' ve got a lot more impact than anything on the second one . i think i saw the third one on television once when i was younger and i had no clue what was going on , although i have seen many episodes like that .|0
i saw a sneak preview of this tuesday night with a group of friends and we had a blast ! i really enjoyed this one because it was just too bad . but now i feel like i will be watching it again and i will have to turn the screen off or something , which is why i do not want to do this movie at all . let me see if i can pull this off . maybe i am just going to put in more hours at the theater than i have planned . here goes . back to the trailer .|0
"Better than it has any right to be, this movie died a quick and painful death at the American box office. At times sophomoric, at others, bitingly satirical and witty, Jekyll and Hyde is mostly just a near perfect reflection of the times, laden with drug and sexual humor, reminding one at one time or another of everything from the Woody Allen of ""Everything You Always Wanted To know About Sex"" to the Mel Brooks of ""The Producers"", Saturday Night Live to Monty Python, Carlin to Cheech and Chong."|1
always enjoyed ` ` doa ' ' , 1950 , which starred edmond o ' brien and was very curious about this film . dennis atherton , the screenwriter who got his name in 1972 , was one of my favorite writers in college . when he first saw it , he was intrigued by the movie itself . he was quite pleased with how i had managed to have the plot so perfect that i could have done it with my fingers alone . on top of that , he seemed to think this movie was as good as any made in the last twenty years .|0
My favorite show of all time! Yeah, I thought this was so cool, and Larisa Oleynik was the first crush I ever had (AAAAWWWWWW). It was well written, funny-except when it it wanted to be serious, and just a great show overall. But since we couldn't afford to keep Nick, I couldn't see any episodes after Feb. 1996, and maybe that makes me think more of the show than I should. To me it's more the epidemy (now that doesn't look spelled right!)|1
coming from the ` ` druggie ' ' generation , i thought this movie was hilarious . it definitely brought jekyll & hyde to mind . at the time i did not quite get it . the movie was so bad that i felt sorry for jekyll and hyde , even though they would never be good characters in this film . of course jekyll and hyde hated the movies themselves , and their hatred of the plot was extremely understandable , but it still left me wondering about the character 's role . i know jekyll and hyde actually were great actors , but i can understand why jekyll and hyde wanted to kill each other .|0
i remember years ago bbc1 used to show this movie in a very cut form . i tracked it down and spent a couple hours trying to figure out its plot . one night on the job , a man with a knife kills two women at the same time and they are both killed . when i found this film there were four other films here . one that made me think this was just some kind of bizarre comedy , but after reading this i knew it was real . i also noticed that the only people left on the screen were three boys who were having a hard time filming .|0
based on a william faulkner short story , two soldiers is a top notch short film , a movie that has been popular in the first place for years and can be very interesting . i have also read all of the novels by john travolta , but some were so badly done that even i did n't believe it was really worth reading them . these stories are only about the real stuff . this is too bad because i was hoping to get an opinion about how the characters had changed . they are just not as different as i had imagined they would be .|0
It's Showtime! Showtime is simply a bump in Eddie Murphy and Robert DeNiro's careers. It's an entertaining movie and a guilty pleasure but not quite up to the actors' standards, especially not Robert's. Showtime is directed by Tom Dey and features some small roles from guys like William Shatner and Mos Def.Showtime is about two very different cops, Mitch Preston (DeNiro) and Trey Sellars (Murphy). One takes work seriously in a low profile, quiet manner while the other is more easy-going and wants to have more fun than felons in his back seat.|1
This is what movies should aspire to. Funny without being totally stupid, a little sexy without having every female in the cast show her boobs, biting without resorting to 'f-bombs' every line. I've been seeing Justin Long pop up in a lot of films over the past few years, I figured with the right role he could break out. (Mac commercials not withstanding.) This film just might put him on a fast track to the A list. The rest of the cast also did their jobs perfectly, this is an excellent little film with a nice message.|1
"Great show! About time a reality TV show comes along that closes generation gaps. Contestants range in ages, some seem old enough to have watched the movie when it first came out. And others, looked so young that perhaps parents or teachers handed down the movie hoping it would touch their lives the way it once touch them. Grease has truly become an American icon. Grease is a fun and entertaining movie in which the young and old can relate to. ""You're The One That We Want"" is sure to gain even more Grease followers."|1
documentaries in which sons and daughters seek to understand a parent and , by the process , their own lives . some of them are still alive but have been reprogrammed from infancy . i am not even sure where they got that particular film . perhaps it was an attempt by someone to ' teach ' them the value of being a father . i have never heard of this film . if so , it is quite interesting . i can imagine my son or daughter doing well as children . they were pretty good kids , but no one ever took any interest in what they did .|0
I usually give horror films around 6/10, but this one caught my eye. House of Wax was by far the best horror film I have seen... Even better than the Amityville Horror.Paris Hilton was quite good in this and I must say, has a good future ahead. Her death scene was probably the coolest. I'll just say how she dies...She gets a giant pole right between her eyes and they close-ups on and everything. Gory, eh? Brian Van Holt was very good as both the killers, Bo and Vincent (Vincent had the long hair).|1
the story starts out with a soldier being transported to a desert town then goes back in time to tell his story , where he finds himself and his wife in the desert village and they spend the next couple days searching for some food to feed themselves and each other . it all seems pretty pathetic and dull . what 's more depressing is that the movie itself is as boring as the movies . it just does not make any sense . it just does n't have anything interesting going on . we can only watch this stuff because it is really boring .|0
"This version of ""The Lost Horizon"" is actually not a bad film at all. I think the problem is people like to pick on musicals, especially those made in the 70s. I saw the film upon its original release in 1973 (I was ten) and really enjoyed it, the music especially. (Burt Bacharach has always been a favorite.) The story is fun, the acting is good, and technically it's excellent. Sure, there are one or two rather silly dance numbers, but hey, you can't win 'em all."|1
David Attenborough brings his fascination of wild life, this time the creatures under the sea, in this extraordinary 8-episode trip to all the animals under the sea!The cinematography is astounding, bringing to the screen truly breathtaking footage of those whales! But the best thing about it, as well as seeing each episode, is how they made it! Whether it is making models of creatures, or those impressive shots of the whales, they explain to you in about 10 minutes how they did it!2001 had some great tv shows to our screen.|1
"""Nuovomondo"" was a great experience. Many filmmakers tell their stories to a big extent via dialogue. Emanuele Crialese directs his film very visually driven. For everything he wants to tell, he finds powerful images that are able to stand for themselves. Thus, he understands film as a medium that primarily tells its stories over the pictures on screen. Particularly European cinema is often very dialogue-driven (and many of the young US-American directors are strongly influenced by that). Crialese's opposite attitude was really the point, that made this film special for me."|1
"Ah the Outer Limits. I love that show. It was surpremely creepy, or down-right mysterious. I loved all the genres of the show, from horror, to thriller to mystery, whatever the genre, it was good. I guess I must have started watching way after it got canceled, when Sci-fi showed it as re-runs, or played marathons of it. It was a really good show, I don't know all about the seasons and everything but I do remember that every time I saw the screen freak out and the voice on the TV say: ""There is nothing wrong with your television."|1
I first started watching The Outer Limits back in 95 when I was 10, and it just blew my mind every week with each episode, every episode had a twist and each week I couldn't wait for the next. How the writers managed to do every episode so well and make it different from each over a course of 7 seasons is beyond me. This show manages to teach us about life, robotics, Alien and human encounters, and an insight into more of the paranormal, and how it affects the people.|1
"i did not know what to expect when i decided to watch this documentary . i knew it was about a very poor actor who was involved in a lot of the same type of stuff but could only have one redeeming feature . there were so many interesting parts and scenes . i just wanted to get to know these people , and to take a look at the characters as well . i found out that my best friend was the character from the film because she was also in charge of acting . i even asked my friend what her name was and she laughed . """|0
"this is a 100 % improvement over the dross of a third movie and it ' s one hell of a way to start off a first day on monday morning in the new world . "" [ 5 ] i hope you are not talking about the movie itself . i mean , i don ' t think so . i ' ll just stick to my favorite movies where there are lots of interesting characters . but these two things really suck . if you like this movie , please look at some of my other movies . they have no plot , or dialogue ."|0
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat. ""There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.It is this latter tradition that ""Blind Spot"" belongs to."|1
after learning that her sister susan is contemplating divorce , kate decides to travel to the distraught woman ' s remote retirement home in the mountains of montana and spend a weekend at the resort . she plans on spending the rest of her life there , but she has to give it up . the trip is a total waste of time , and i would rather have spent the last few days alone with my husband than be around others like me . what an idiot ! i ' ve seen movies like this many times before , but i ' m not really looking forward to reading about any of those films .|0
I saw this film at the Seattle International Film Festival in a full house of avid movie buffs and Indian ex-pats. The film is amazingly beautiful and smooth flowing for a first film. The direction is self assured, especially with locals who were recruited on the fly for extras and bit parts. While the plot and story line is elementary to nonexistent, the pleasures of watching the performances and scenery offset the lack. The soundtrack to this film is a big attraction to world music lovers. If you want to see what can be done in 45 days, with a different location every day, check out Hari Om for inspiration.|1
Not sure why the other comment on this film was so negative, but I loved this movie. I am a student of Asian art with a particular love of Korean art, culture and history. I thought this movie borough a very controversial and interesting character to life. Jang Seung-up is one of the (maybe the most) famous Korean artist and continues to be revered as a master. Given the tumult of the time in which he painted and his own conflicted nature, it is amazing that he produced so much work, in so many styles and with such skill.|1
I thought that the storyline came into place very well. I liked this movie a lot. If you're going to rag on a Bridget Fonda movie, you can just rot. I thought that ragging on movie stars was a bad idea. Apparently somebody doesn't think so. I rather enjoyed the movie. I'm even thinking of buying it. I want it to be my very first DVD for my room. That's how much I like it. I rather would not start an online argument with someone I don't know & have it be over a movie.|1
"it was a terrific movie ! i like to watch it again and again . the actors were awesome . "" "" yeah , they were . but this movie is terrible . there were so many scenes with characters that sounded horrible . no one knew what would have happened after the action came on . i mean , i remember seeing these guys on tv , but they were so creepy . i wanted to kill them . my mom always tells me not to play favorites , but it 's too much fun when i do it . at some point , i got caught up in it ."|0
To say the truth, I went to see this movie only because Nicolas Cage is my favorite actor. Folks may not agree, but he makes equally good performances in bad and good movies. I haven't seen a movie with Penelope Crus before, so I was anxious to see whether she is a good actress. So, here's what I think:The movie is good (I haven't read the novel, however). Some moments were really thrilling and... unexpected. Altogether you'll find the plot pretty simple.|1
OK, so I loved Rachael Ray before, but now, I ADORE her! How innovative. I love that she has a cooking section- I admit that occasionally I skip that part, only because it makes me WAAAY too hungry! But I also love that you can get the next day's grocery list on her website. I love that she has regular helpers and that she's made some of her viewers become her regulars. I love how personable she is and how creative she is. I also like how she does her Mystery Guests.|1
emily watson and tom wilkinson together - what a treat ! with rupert everett and linda bassett rounding off the story , you can find this story at least half - way through , and i have to say i like it . no one makes much of this movie , they only make a little bit of it , and that is almost all there is . but then again , i think most of the reviews were quite good . who would n't love this film ? it was pretty damn funny when i first saw it . but now i am really looking forward to it .|0
I really loved this movie and have spent several years trying to get it. It is just not available and it has not been on TV for many many years. I enjoyed it and the songs because it had something different to say and made you think how every person looks at something from different prespectives. Also we often don't appreciate something we have till it is no longer there.My 12 year old daughter just discoverd the music and is entranced with some of the songs. Someday I hope to get a copy of the film so she can have an opportunity to view it.|1
I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime, Lifetime Movie network and on Courttv. Jonathan Scarfe and John Corbett did a great job of playing Luke and Walker Morrison. I am glad that Walker got his brother Luke to confess of murdering his parents and their brother Bobby. I enjoy watching True stories on Lifetime, Lifetime Movie network and on Courttv. The Morrison Murders is a good movie to watch. Next time The Morrison Murders is on Lifetime, Lifetime Movienetwork or Courttv I am going to watch The Morrrison Murders again because My favorite actor John Corbbett is in The Morrison Murders.|1
"Oh my word!! I have never seen a film so lacking in any kind of moral judgement or consideration for anything other than the death of the scum! Michael Winner here makes a valid observation of human desires in displaying a gung-ho troth world of deep and damaged execution. Not only does he spoon feed us with utter hell on earth seen through the face of the moustached Bronson, but he also shows us the spoon he's feeding us with and says ""look at what your watching now look at your self and ask the question: Are you enjoying this?"""|1
Spike Milligan's books and plays have defeated film makers over the years, and 2002's 'Puckoon' is sadly no exception. The novel, set in 1924, concerns the partitioning of Ireland, in particular its effects on a solitary community ( the 'Puckoon' of the title ). Due to a colossal blunder, half the village is now in Northern Ireland, the other half is in the Republic. Locals go to the toilets at the bottom of their gardens to find a barbed wire fence blocking their path. Drinkers crowd like sardines into a corner of the pub to enjoy a cheaper pint.|1
This is a stunning movie. Raw and sublimely moving. It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences. All of the main players are mesmerising. Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike. Julian Fellowes has triumphed again. He's a national treasure.|1
i went to the pre - screening of ` ` rory o ' shea was here . ' ' i like this movie better than i thought it would . you know , in the beginning the guy and the girl were having such a good time , but now there are more things to be ashamed of . i saw this movie about a boy who was in love with a girl when they were just dating for a few days . it was really terrible . he and the girl were together all through it and she ended up killing him instead of him .|0
The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too.|1
"""Live Together, Die Alone"" is divided into three main story lines, and each one of them alone would have been enough for a great episode. So when you put all of them together, you have a great ^ 3 episode. It was a daring move to give the flashbacks of a season finale to a character (Desmond) who had only appeared in 3 episodes up to that point, but it worked: his backstory is absolutely fascinating to watch, both informative about the past of the island & the Swan station itself and honestly moving."|1
enhanced by the expressive cinematography of agnes godard ( beau travail ) , golden door is a visually striking tone that strikes me as odd . all of these characters look like they are in their mid to late twenties , which is an understatement . many of them ' ve lost their identities in the process ! i am impressed with the work on this novel ; however , i want to know what is going through their heads . i hope that i have not taken too much of my money from you and that you have kept your part of the bargain when it comes to this book !|0
containing billy ' s famous humor , this more modest comedy with heavy bittersweet overtones is a big departure , pleasantly so for a film . the acting is great and the characters are very nice to the audience , but really it is an uninspiring comedy about a child that is being raised by two men who both work in the same department . however , as the story progresses , there is no real rhyme , reason , or reason of its existence . i am surprised you have n't noticed how many errors in the premise here . firstly , there was a large discrepancy in the plot on page 5 .|0
( some spoilers included : ) although , many commentators have called this film surreal , the term fits poorly . i know it is a movie , but it feels so different from other things . it shows a man with no family , who lives a life of seclusion and solitude in a secluded cave under a huge tree . he goes out to work , comes home , does what he has been doing for almost a year , goes to his friends ' houses to drink beer and party . not that there was much of an excess of either , because you ca n't find most of them anywhere .|0
"in tweety ' s s . o . s , sylvester goes from picking garbage cans to being a stowaway on a cruise ship that has lost the crew of three people on board . it could have been any of the thousands of other people who will die for this film . all i know is that it 's one of them . and the more i look at it , the more it seems like it should be taken down with a baseball bat , or worse , an elephant gun . 
 "" hey , what 's up ? "" someone asks as he walks into the movie store . """|0
OK so Paris Hilton sucks in it (typical Malibu Barbie) but the rest of the actors are just great! I watched the film last night and it totally kept me going thru out the whole film. Chad Michael Murray IS SOOOOOOOOOOOOOOOOOOO HOTTTTTTTTTTTTTTTTTTTTT and he's just a ace actor. Total hero man. The main girl who is the sister to nick (chad) is such a brilliant actress. Thumbs up. I think it's so different to films out their these days, most of them to go with psychopath's, possessions, ghosts but here you have a theme about wax!|1
