sequence|label
Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical.|1
I am a long time fan of Luc Besson's work, and for about as long as I've known his name, I've also looked for this movie. I tried looking for this movie all over California for over four years. this past summer i took a trip to Europe, one of my missions on this trip was to at least see this movie. long story short, I bought it and watched it in France! I was blown away, it completely made my trip and i finally feel content that i have seen Luc Besson's first work.|1
I love the TV contest. Hate to see it end. There are so many talented contestants. It's a shame that only 2 will be picked. I love watching the judges also. At times they are as entertaining as the contestants. I have been watching the show faithfully every Sunday night. Wouldn't miss it for the world. It's the best reality show that's ever been on television. Good luck to all the contestants, though I have already chosen the two who I would like to see play Danny and Sandy on Broadway.|1
Documentaries in which sons and daughters seek to understand a parent and , by the process , their own lives. . . . . . . in a family . . . . . . . . in a household with a father, son, brother or any other person. . . . in a household where one is a parent and one is not a father. . . . or in any other household. . . . . . . . in a household where there is one's own mother or father. . . .|0
"Just about every commentator has mentioned the way that some of the interview footage is superposed over the concert footage. There are several examples in the film, and I’m sure you will have seen them. Here are my top 10 reasons why:

10. The camerawork and backstage footage in the film

If you are ever in a theater and need to get your camera around to try to catch up with a recording, here is what to look for. You will probably want to watch the footage. You will only need to take an in-line video and capture it."|0
This film biography of early rock and roll star Buddy Holly ( 1936-1959 ) is a tour de force for the singer. Holly had just begun his second solo tour in Europe, playing with the Beatles on his first one. He had never played rock and roll before recording his first album. Holly was introduced as Buddy Holly to the world on the first of May, 1934. He is featured in a DVD, The Buddy Holly Story - Part 1, as well as a compilation of recordings from the album Buddy Holly Stories, which includes a number of Buddy's songs.|0
I tend to get furious when hearing about Lucio Fulci's reputation as a director. Too often he's categorized as a no-talented filmmaker, only out to shock and disgust entire audiences with images of pure gore. True, his films contain more explicit filth and sickness as your average mainstream American production, but his films always are of wide range and the plots are gruesomely morbid. Don't Torture a Duckling is yet another story! This film is a pure gem of the Italian shock cinema! I easily dare to call this film a masterpieceit's an old-fashioned giallo that includes all brilliant aspects of genuine horror.|1
`` Live Together , Die Alone '' is divided into three main story lines , and each one of them is presented by a single character , who in turn has a history of his or her own, with his/her own story. In a way, this makes sense if you think of the second part as a main character, who is the creator of the main story and the story line itself, and you would have the third part in your list of main story lines (as well as the first story line, which you would normally have the third in your list).|0
"Just exactly HOW director John Madden come to settle with Nicolas Cage and Penelope Cruz playing the roles of an Italian Officer and a Greek Villager in an honourable story: ""Captain Correli´s Mandolin"", just escapes me! Witness: a wobbly, inconsistent accent by Cage amid horrendous over-acting, with Cruz -- more adequately cast as a spoiled Latino opposite Johnny Depp in ""Blow"" -- in basically a repeat performance under the guise of a Greek nurse... ay, it was painful. But there were saving graces.The story itself is thrilling-to-tragic, and Cage does have some (-- redeeming, this is !--) musical ability."|1
I never realized what a fabulous dancer Lana Turner was until I saw this movie. She was only 19 years old and gorgeous. What a pleasure to watch her dance with George Murphy. The story line was typical for its day but the dancing was really special. I never tire of watching Fred and Ginger but Lana Turner in this movie was just as terrific. I always thought of Lana as a so-so actress who tended to over act. She should have done more dancing and less of the Maddam X and Peyton Place roles. I had a new appreciation for her after seeing this movie and her wonderful dancing.|1
"It reaches the minds and feelings of everyone driving them deep in the black desert . A brutal but beautiful day today . A beautiful day when you can just sit there and see the sun . . . I had to ask this question myself. My son is in school and his father is in California. So I was thinking: if I have a question, ask it. I’m not going to get into too many details, so I’ll just provide a couple of links. Here are a couple of the things I want you to know:

What would your answer be?"|0
I absolutely love this film and have seen it many times. I taped it in about 1987 when it was shown on Channel Four but my tape is severely worn now and I would love a new copy of it.I have e-mailed Film Four to ask them to show it again as it has never been available on video and as far as I know hasn't been repeated since the 80's. I have had no reply and it still hasn't been repeated. The performances are superb. The film has everything. Its funny,sad,disturbing,exciting and totally takes you back to school days.|1
"So it 's not an award winner , so what ? Have you ever wanted to see a film that has not been nominated? Is this the film that will make your day? What if you could have been a star on the show and had it shown on the big screen? Do you want to watch it ? And if not , then you don't need to spend money to get it on the big screen (because it will be seen on TV, it is the only way to film a film that does not belong to you )

You can see a film that has not been nominated here ."|0
This is one of the best sequels around and a very good movie too even there were some mistakes but still I enjoyed it. This time, Charles is not just fighting one or two muggers but a whole army of them. Death Wish 3 has a lot great action scenes and I enjoyed it every single second of it. Director Michael Winner knows how to direct a good action movie like this and Jimmy Page providing the music, with producers Golan and Globus still doing there thing and Charles Bronson is still acting good for Paul Kersey.|1
We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel.My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role.|1
SPOILERSI love the Simpsons , and I have seen every single episode that had ever come out . I must go see it but I have been watching it since I first saw it , and I have read the book and all I know that it is there for you to see , but I do not read it . I have already read the entire thing . But I have watched it a lot . It is great that you are enjoying it , but if I did not read the book , how could I have missed that book. You are not alone in not having a book.|0
I've seen the 1973 movie Lost Horizons and read many of the reviews for this movie. I agree the move had many opportunities for improvement but unlike all those who are looking for the perfect movie with the perfect songs and the best acting, I was looking for something a bit different and this movie gave it to me. I watched this movie not as a critic but as a person looking for a little hope, a little cheer, a bit of a release from my everyday life, and this is what I got.|1
A surprisingly great cartoon in the same league as Batman:TAS and its ilk, I enjoyed it in my youth and recently had been able to watch them all again, great voice acting from Tim Curry, Richard Moll, Tony Jay, and Maurice LaMarche in various roles. The only qualm I had was Rob Paulsons voice seemed a little too old for the title character, but that wasn't a big deal as the stories were great, and the fact that the whole thing has a great time loop twist ending.|1
( Some spoilers included : ) Although , many commentators have called this film surreal , the term fits poorly, and the film’s cinematography is just not that sharp. If you are curious about what the film’s production team and director are going to do in a movie, you should probably go for a few years to read more about it. It will probably be quite difficult to read about the production team in the future, but there will be plenty of examples of what to look for. Here’s some good reasons why you should pick this film.|0
"Great show! About time a reality TV show comes along that closes generation gaps. Contestants range in ages, some seem old enough to have watched the movie when it first came out. And others, looked so young that perhaps parents or teachers handed down the movie hoping it would touch their lives the way it once touch them. Grease has truly become an American icon. Grease is a fun and entertaining movie in which the young and old can relate to. ""You're The One That We Want"" is sure to gain even more Grease followers."|1
To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series was shot and when they released it on June 4th. They took it for what it was and how it would behave. So they were doing an interview about a couple of the other Monkees. Then they took it a while and asked a bunch of questions and then they did a video interview with Monkees photographer and then did another with the photographer that was a Monkees photographer on the Monkees. The second interview took place as well, and I’ll use that as my example.|0
We saw La Spettatrice at the Syracuse International Film & Video Festival & liked it.This film delved into the fear factor of the female role and how a woman should look after a man. It also showed that a woman should look for love. The film told the audience how to get a job and how to get involved in the world. I think the movie is a great way to make you feel the love that you have from your partner. And the fact that a man is interested in getting involved in the world gives a very positive message to the female partner and it also shows how to have fun.|0
What can I say about the series dubbed the NEW OUTER LIMITS ... Hmm .... Only that this was one part of the series. The other part was a series ... I've said this before but not here. The other part was one that came out a lot earlier in the series but for some reason I didn't seem to understand it at the time. It all started with a series in which the main characters are very different and they are very much in love with a certain woman. It is very difficult to get into the series so there is so much mystery to get into.|0
I remember years ago BBC1 used to show this movie in a very cut form. I tracked it down on video a couple of years ago and viewed it again. The film although slow and slightly odd (the mountain men look very strange) the atmosphere was eerily effective. It's one of my favorite slasher films and I have no idea where an uncut version can be found. Currently deleted everywhere (except the USA where it was accidentally put on a horror compilation!). It's a shame you cannot get this movie as it was meant to be seen.|1
"1930 's comedy mystery about `` The Crooked Circle '' a band of hooded crooks who set about plotting the death of an innocent young couple. Here's the link that will show you what's up: https://bit.ly/1VqR6Hc. You don't need any kind of JavaScript to work these things up, just a few buttons. Here are two of the songs you'll find on Spotify:



If you find something that you need to know in order to go on the next song, you can search them here: https://bit.ly/1RXz9Mn. If you have any questions, leave a comment down below!"|0
The movie does n't take itself seriously , and if you follow its lead you 're going to have a great time . I just bought a house in the state of Illinois . I don't think it could take all of a week to get there , and it will take me two days to get to the house and back to work . That's not what I was expecting. The house was in good shape, and it was well cleaned, but it doesn't feel like a house. I agree, but if you are going to have a good time, then do it.|0
"My friends and went through a period of time when we would rent movies that none of us had ever heard of. The only good that came from it was this movie, ""Take it to Limit"" Right as the movie started, we could tell we were in for a true classic. The music is probably done by rural white boys from Colorado, but it sounds just like early 90's rap. The star of the show, actor Leo Fitzpatrick, plays the bad-boy so well, especially sporting a big zit the entire movie."|1
LOL.The mere fact that I start off my review with 'lol' says it all. I used to watch this movie all the time as a kid; and even then I sensed the silliness of it all. The low budget, horrible acting and lame script was ever apparent back then. I watched it again yesterday and just couldn't stop laughing. It's so bad it's actually good lol. Like another reviewer said, it doesn't take itself seriously. There's no way one could look at this movie and say that the makers did so.|1
Thanks to the helpfulness of a fellow IMDb member I 've just managed to watch this film for the second time today. I had a lot to write and enjoy and read at the time and I can't wait for the rest of the week. Thanks to everyone, I hope you enjoyed this film. When I was a kid in my early teens I used to wonder if this movie might have been done some years ago, it was a bit of a long shot in its day but I thought it was funny.|0
"Before I forget, let me say the artwork in here is outstanding. From garbage cans to the huge cruise ship, the drawings are beautifully done. If this wasn't animated, critics would be lauding the ""direction"" in here, because it's really good.To the story: Sylvester is picking through the garbage at the shipyards but the pickins' are slim. While brooding at the dock next to a big ship, in a porthole he spots Tweety in his cage. Tweety spots him, too, and you know his first comment - the same one he always makes when he spots the cat."|1
Gary Busey's best performance in a nicely-flowing biography. Since had a musical background, he was able to do his own songs and it really works. It's always good to see that fine actor, Don Stroud (one of the crickets) and Charlie Martin Smith as well.An 8 out of 10. Best performance = Gary Busey. Thankfully, Mr. Busey was Oscar-nominated for this, losing to Jon Voight in COMING HOME. A fairly low-budget flick that doesn't disappoint, with GREAT SONGS by Mr. Holly. I hope this made plenty of dough.|1
Do you liked `` Dead Man do n't wear Plaid '' ? What about `` Top Secret '' and `` Secret World '' ? How did you like them? What is your favorite song? Does he sing a song you like because he does that? If he does not do that, do you like them ? And what do you think about them ? Should they be worn on your body? Did he ever try to wear it on his naked body ? ... How can you be bothered ? How long did he live in this world? Are you not happy when you have to wear the shirt ?|0
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.I loved this movie and i like the cats to!|1
First of all , around the time I wrote this comment , I had already read what kittiwake-1 had written in a very different way. And I also had the pleasure of working with him in the hope that this post would encourage me to think of some way of writing a more general discussion. I have a number of thoughts here and I hope that they can help. 1) I think that one could write a good article about what is happening and how it is happening in society. 2) It would be useful to try and think about how this happens.|0
William Faulkner was one of the American writers to win the Nobel Prize in literature . Faulkner mostly wrote about his work from the beginning of his life. He was also a prolific novelist who wrote several books, several of which were won by the prize. Faulkner was born in New York City in 1936. His father was a newspaper editor from New York's East Side and his mother was the owner of a restaurant. While he was born in New York City, he spent most of his childhood living in New York City, living in Brooklyn.|0
"(Some spoilers included:)Although, many commentators have called this film surreal, the term fits poorly here. To quote from Encyclopedia Britannica's, surreal means:""Fantastic or incongruous imagery"": One needn't explain to the unimaginative how many ways a plucky ten-year-old boy at large and seeking his fortune in the driver's seat of a red Mustang could be fantastic: those curious might read James Kincaid; but if you asked said lad how he were incongruous behind the wheel of a sports car, he'd surely protest, ""NO way!"""|1
"Emily Watson and Tom Wilkinson together - what a treat! With Rupert Everett and Linda Bassett rounding off the supporting roles to the foursome of lies and intrigue. Yet at the heart of it all, each character maintains a streak of decency - moral conscience held up in spite of obvious contradictions. ""Contradictions are the source of all movement and of all life."" How true these words are. Watson's Anne Manning is at the core of this intrigue - she's the central conscience that the other three latched on. She is the decency undeterred."|1
"Little Dieter Needs To Fly is another in the remarkable body of Werner Herzog 's filmic work that is without a doubt the best. But, in the final analysis, the film makes a case for the filmic work. It is a way to explain what is actually going on in the world of music:

Music has a unique meaning. It is about the power of sound, not just of words. And music is a powerful word. It is used as the name for everything that goes into a song. The music of the world is called a dance."|0
Belonging to the subgenre of post-apocalyptic future films, it is a stylistic and very very intimate installment. The most noticed element of the film is its silence; no one speaks. I don't think Besson, despite what is evident in most of his later work, meant it as any kind of cool gimmick. I think what makes it so clever and so effective is the fact that with no other way of communicating, everyone has to read each other based on intuition and conveying of emotion, no matter how slight.|1
I really loved this movie and have spent several years trying to get it. It is just not available and it has not been on TV for many many years. I enjoyed it and the songs because it had something different to say and made you think how every person looks at something from different prespectives. Also we often don't appreciate something we have till it is no longer there.My 12 year old daughter just discoverd the music and is entranced with some of the songs. Someday I hope to get a copy of the film so she can have an opportunity to view it.|1
I think this show was right on the money for me . I watched it over the plane but there was nothing there that I wanted to see. And I can't go back in there again until it's available. I have to go now. 2) I would hate for someone to try and kill me. This is the type of thing I would want. If you think you're doing what I'm doing, then maybe I could try to kill that person and let him kill himself, but at the end of the day you still have to give me the money I have.|0
This is a remake of the anime classic from the 80's, and this one is even better. Sylia, Nene, Linna, and Priss are all back as the Knight Sabers in their hard-suits battling the robotic boomers. The animation is crisp, the characters are well-developed, and the action rocks. Priss is a singer in her regular job, so the series features some wonderful songs as well. There is a fair amount of violence, but most of it is against robots, and there is some fan service, but nothing too racy.|1
The animation quality here is decidedly below par IMO, regardless of the age of the OAV. The plot itself makes sense, but the characters don't.This might sound picky, but considering that the city of Olympus is almost exclusively populated by living machines, would YOU feel comfortable there as a human? Would any machine ever emulate human arrogance, short-sightedness and greed quite so effectively? I doubt it. There are some pointers towards this in the movie, but only when the team can be bothered to put them in, by and large the 'bioroids' (or whatever they are) are interchangeable with human characters.|1
After seeing The Aristocats : Special Edition in a two pack with The Fox in the Hound , I decided to check out this new version of the original . I have only just begun reading through the book myself, and the book has been a long time coming. But it was interesting to think about, and also to think more about the character and his story. It wasn’t too hard to find, and the only way to find him is by finding the fox. First off, I decided to look for a new character to add to the set of characters that I have created.|0
"I went to the pre-screening of ""Rory O'Shea Was Here."" I like this movie better than I expected, because the excellent casts and the powerful performance. It's a film about the friendship of two handicapped young man. Rory is free spirit young man who wants to be independent regardless his Duchenne muscular dystrophy. He can only move his two fingers but he can talk eloquently and help his new pal, Michael, who has cerebral palsy and is significantly speech impaired. I guess that's enough to start with a weeping drama. Well, it is."|1
"TV churns out dozens of true-crime movies every year . You can see 3 or 4 every Saturday on Lifetime's list . The list is a great way of learning about crime, but it's often overlooked by people who don't have a TV subscription . What makes a true crime movie? It's easy to get the idea in your head, as you'll get more of it every day. . It's the most important movie you'll ever see. So what does this mean? The Movie That Doesn't Meet the Movie

The Movie That Doesn't Meet the Movie is a true crime action movie."|0
When his elderly mother Emily ( Jeanne Bates ) is attacked by her lodger Nestor Duvalier ( Brion James ) who has a serious injury to the head, she says she is trying to save Nestor by cutting the cord, which causes her to bleed and eventually die. And she says, her mother is in agony, she is trying to convince her to go back to work but she isn’t ready for this, so she leaves. She says her mother needs to spend more time with her while she tries to help her, but that she is still trying.|0
I think that this short TV series, was absolutely wonderful, and gave both a in-depth and clear explanation of everything that was on the screen at the given time. This was by far David Attenborough at his best. I personally thought this was one of the best documentaries in the past decade. This is definitely worth peoples money!I also found the bit about the abyss and deep water the most fascinating and interesting part. It was incredible to find out that the 'Blue planet' team discovered more than 10 new species of underwater life!|1
"This is probably the second best of the Death Wish movies. Death Wish 5 is the best one.Death Wish 3 reminds me of ""West Side Story"" with a new twist. Not even the recent flick ""Gangs of New York"" can measure up with one New York neighborhood in Death Wish 3 which is plagued not by two rival gangs---but one big gang. A gang that is willing to do things like cutting a person to death with an ax if he trespasses on its set.Deborah Raffin, who plays a public defender, plays gently in this action-packed movie that is filled with a lot of shoot-em-up violence."|1
Death Wish 3 is exactly what a bad movie should be . Terrible acting ! Implausible scenerios ! Ridiculous death of an innocent hero ! There was no one in the world who would not give up on the people who didn’t get it. This is why it is the movie to watch instead of the movies to watch . There was nothing that would not be wrong with the movie , it was an absolutely great movie. Terrible acting. But there is a good reason why you should never watch this movies. The movie doesn’t pretend to be the best movie you will ever make.|0
Well, I guess I was in the mood for a movie that really grabbed me from the beginning. This movie wasn't it. It plodded along at a pretty slow, deliberate pace for the first 40 minutes, but there wasn't really anything in it that I was terribly interested in--there's an intriguing and mysterious feud between Jean Reno's character and an old man, but more of the first 40 minutes is dominated by the wanderings of the main character, whom I didn't know much about and couldn't really relate to at the time.|1
What can I say about the series dubbed the NEW OUTER LIMITS...Hmm.... Only that this was one of the best TV series ever assembled!! You have actors of all ages, The actors that are somewhat known and that time forgot. Everyone playing their part to exact perfection! These shows always have some type of moral story to them which most of the time (if not all the time) is very true! You can feel that the man whose voice is dubbed over the credits and in the beginning and ending believes what he is saying wholeheartedly!|1
I recently saw Blind Spot in Coyoacan, where it drew a huge crowd and some pretty intense discussion. I really admired the story and visual approach. The action is frightening and the mood of loneliness that the film projects is amazing. There is much beauty in the melancholy that surrounds these three misfit heroes. Not just in the desert but in the city too. My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city. You really feel for this guy.|1
I can not say this movie was a hilarious , but I must have had a grin on my face as I watched it. It looked great, as you may recall. Anyway I got to enjoy it a lot and will keep you posted as I watch it to see what I think. Hope you like it. I guess I was looking forward to it too. It was pretty good. But I didn't like it at first because it was a bit dated. The first movie was a joke, the last one was a joke.|0
Valeria , an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and fear. It has been four days since the attack and she has not been able to leave the house in time for the fight to take place. Her mother is shocked by this news and goes to her house and tells her that the attack is in her family. She goes to visit her aunt and uncle to find out what is really going on in the area. She meets two of the police and comes to the house to check the security.|0
Duchess is a pretty white cat who lives with her three kittens in her wealthy owner 's mansion in Paris. She has three kittens, but doesn't own one of those, so she doesn't have to live on the streets in front of her parents, or with her husband and children. This is the cat who goes on a lot of TV shows all over the world, mostly to talk about what's out there. But she doesn't really care about anything, so she just gets along with the little guy and tries to be nice.|0
This film set the standard for all rock biopics to follow . It accomplished this through the energetic performances of the band’s members, the band’s songwriter/co-writer/writer-turned-writer. In this movie, a band takes a deep dive on what they have achieved since the beginning of time. It also shows them that their success in their own right is more than a small sample of their music, rather than anything that is of real importance. It’s almost as if they believe in the importance of doing more for their fans’ enjoyment than they are.|0
WTF!! Do any of his books/movies end in a happy ending?? The Notebook was good...but sheesh, enough with the depressing endings already. I'm told that he writes about realistic situations that people deal with in real life. Understandable...but sometimes it's nice to see people who have sacrificed their whole lives to only get to a mediocre unhappy time in their lives - to finally find the true meaning of happiness and are able to live it out for the rest of their days. Don't we already know what really happens in real life?|1
NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply wonderful role. The roles, though, will take many different forms. In the end, there will be quite a few scenes in which the cast will be involved, but they are all very different. For a brief introduction, just look at the screen shots in this page. What you will notice when watching these scenes, is a huge difference from what you notice when viewing the screen in your first year of college.|0
Between sweeping , extraordinary scenes within a plethora of Indian locations and a plot which is Bollywood inspired yet grounded, there is much that has been written about Indian cinema over the years, including two films which were made and filmed at the same time in the 1980s, two films with the same cast and actors, one in 1980 and one in 1998, and yet there has been no record of this in cinema since the 1990s. And so, one of the most important things that you can find in the cinema of this country is this.|0
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which more or less takes place in the desert). It also models some of the bizarre humor (and especially eccentric trail of characters) of writer Joseph Minion's comedy, 'After Hours.' In a sort of desert roadtrip fantasy, a metaphor of temptation and redemption, Gus (played well by Jordan Christopher Michael), a clever 10 year-old boy cashes in his piggy bank, steals a Mustang, and runs away from his grossly neglecting parents.|1
"I loved this film , which I have just seen at the Philadelphia film festival . In March 2005 I saw it and it was amazing , i can see how it was for me , it has a great story , i really like it . I like to keep my opinions and thoughts on this film. It has a great story , and i think that it made it into a film so that you can be able to enjoy it again , and for many people it's the best film you've ever seen

For all you people , this is the best film you will ever watch."|0
When the new Outer Limits first started, the episodes were quite optimistic and challenging. As the series began to wind down, most of the episodes became just plain ugly and devoid of any entertainment value. The six episodes here reflect the very best, and worst, of the series.Since The Outer Limits always preaches a moral. I would like to offer my own. Starting with the most entertaining to the flops.1. Afterlife: As an institution, The U.S.A. military-industrial complex is both evil and paranoid, not to mention plain stupid.|1
This musical has a deep meaning which is appreciated by only a few . The wise can see the wisdom of the song being as it relates to the subject, but not so much as to reveal the wisdom of the story. There is also a deep meaning to the word as to the meaning of the story being as it relates to the character of the person. Some things to think about, some things to think about, is to read this song carefully, and to understand its meaning. One of the main things that is important in the song is the music used by the person to sing the song.|0
I 've been looking forward to seeing this film ever since I first caught the trailer , and I 'm very glad to see you and your friends are in it now . I love you , I hope to continue to look forward to seeing a sequel to this film for the foreseeable future, I also love you so much , I 'll be watching your next movie for sure . Hope it has a happy ending , I will be watching it with you once and for all . Have a nice day . Love ya everyone , bye .|0
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate.|1
"This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to watch those movies too. If you're anything like me, and you probably are, you'll be laughing for years to come at the jokes in this movie. One of the funniest parts is when Gus sharks some money off a guy with kids and then the guy takes those kids into the forest like Hansel and Gretel then he and his wife go home with them. The soup scene kitchen is rife with comic genius of buffoonery: ""Inspection officer -- Here!"""|1
"This movie is truly a classic 80s movie! A must have in any '80s' movie collection! Guns, Bad Guys, CREEPS, Gangs, CHARLES BRONSON and more CREEPS!!!! In my opinion, this is the best Death Wish movie. Tons of non-stop action! And keeping with the classic 80's ""bad guy vs good guy"" movie - this movie is about anything but the norm and all about guns and CREEPS! We see Bronson mowing down thugs and CREEPS with a 30 caliber Korean War heavy machine gun! A HEAVY MACHINE GUN FOR CRYING OUT LOUD!"|1
Considering it's basically low-budget cast, this is a surprisingly good flick about the life and death of rock pioneer Buddy Holly. Gary Busey stars as Holly, who was one of the first to use an electric guitar for pretty much all his music. Backed up by his Crickets, Holly had a string of hits and became a bona fide star before his death in a plane crash along with Richie Valens and The Big Bopper. The film follows his rise to stardom, marriage to his sweetheart and eventual death. I like this film and believe that you will too.|1
"Coming from the ""druggie"" generation, I thought this movie was hilarious. It definitely brought Jekyll & Hyde up-to-date, so to speak. My husband and I laughed all the way through it. Would love to have the movie in my collection. I told my two teenagers about the movie and they would love to see it. They aren't into drugs but they know enough about them to understand the comedy in the movie. It's been so long since I've seen it I can't remember but a few things."|1
Captain Corelli's Mandolin is no Oscar contender but it was pretty good. I have to admit Ms Cruz can really act. She puts on a very good performance. In fact she our does her boyfriend Tom in drama. John Hurt was great as usual. Nicholas Cage seemed to be enjoying himself. I bet he felt he was going back to his roots as an Italian. However, I did learn something. One more chapter in Horrors of Nazi Germany the many Italian soliders killed during the period of there surrender to the allies and Germany's eventual surrender.|1
Another go round with the monkey king going west....sort of.Beginning in the middle of some action the movie just goes from the first frame onward.A monk and his three disciples go to a town to get the sacred suras that will bring peace to the world once they are translated and spoken to the world.But an evil force has intervened and kidnapped all of the children of the town. The evil force wants the monk because if you eat him you will live forever. The retainers battle the forces of darkness before forcibly sending the monk off for safety (The monk thinks he can win simply by reasoning with the bad guys).|1
Not a stunner , but a good movie to see once or twice . Bill Macy shows he can do more than just one thing at any point in a long movie . I've seen him on television for a few seasons . . . or two. . . . , so it's a bit of a shock , but you know, when I saw this movie in the 80's, it was all about the fact that a guy could do everything. And now he does. It's a fun movie and very much about the power that men do in their lives.|0
the first time I saw this movie , I just thought `` what the hell ? '' a 10-year-old kid with a brain, and now it looks like they have some very special talents. I was wondering if there was a way to remove this movie from our site so we could promote it to other sites in the world. I've had several people make this suggestion but I can't do that myself... I can only tell you this movie doesn't exist, and it looks so much like it should be a movie, I can't find any photos, videos or any other information to support it.|0
Chaplin enters the trenches of WWI in this spirited comedy that never belittles the horrors of war . The rain of the battle in World War I was a source of embarrassment for the Germans, but this year it's something that is still in the air and the airwaves have become even more important for what is being done now . This is not the first time a writer has done this in the form of a book . In this novel, we are told that we're being lied to in order to make a story stronger than it is today .|0
OK so Paris Hilton sucks in it ( typical Malibu Barbie ) but the rest of the actors are just as fun to watch as they do in the movie. Not that anything is missing from the movie but I would like to see if I can see Paris Hilton's performance. I suspect Paris Hilton would have been a much more entertaining character in his own right but I haven't seen that in a movie ( I think it's a bad movie at times) so I don't know what else to give her. Maybe I'm wrong though?|0
"Well , what 's wrong with the title `` Separate Lies '' ( accused elsewhere of not being `` exciting''), how to get it from the 's and the 's - it's too early for my question, sorry, I couldn't help it - I just want to see what it really is. Thanks in advance. A:

It's not very long - here's a bit of a long description of the issue, the title of it:

As the title says you are being accused of not being interesting, the content of your comment will be interesting to see."|0
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
But a great cast ! Jonathan Pryce , Kathy Bates , Rupert Everett , Lynne Redgrave , Julie Andrews and John Mellencamp did so much to make the cast so good ! We all remember them ! We are so grateful and so blessed ! We have so much to give back. Thank you to all of you for your hard work ! Please feel free to share your thoughts about us, our cast and all of the work being done on your behalf. Thank you for helping to make the cast so special to everyone! We wish you the very best for the future!|0
"Sacha Baron Cohen is a genius. And this movie is good! Although the film doesn't nearly reach the quality of the tv-show, it's still very funny and has some seriously wicked moments! I've liked Ali G since the first time I saw the material from the show. I think he's one of the best comedy characters of all time.. up there with say, Peter Dragon (""Action"") and The Blues Brothers. Biggest surprise with this film was that they've actually got some serious actors to do it (Dance and Gambon)."|1
I just had the opportunity to see 'Nuovomondo ' ( hitherto known in the U.S. as 'The Golden Door ') and he was very interested to see if it was a good idea to bring this young lady down. Well, it didn’t work out and when she came back the first time I was thinking, “Hey, that is really cool.” And when I first saw it and she was looking into the camera, I saw her first reaction to the camera was that it’s great to see someone come through and have them come out, that’s what I like to see.|0
This is one of Chaplin's First National films from the period between his glorious Mutual shorts and the more mature United Artists features. More opulent than the Mutual films, it continues Chaplin's quest for perfecting his comic expression. Most people forget that the film is actually a dream that Charlie has while awaiting being sent off to the front.There is plenty of slapstick via the Limburger cheese being used to gas the enemy, and Chaplin's foray into enemy territory dressed as a tree.By this stage in this career, the great man had become so immersed in filmic expression that his films give the impression of making themselves.|1
This Oscar-winning short film ( 40 minutes ) , based on a short story by William Faulkner , takes us through the stories of two characters who have each been called to serve as police chiefs, detectives, police officers and detectives' detectives. This is the story of a fictional detective who lives with a man who works as a policeman and a detective who works as an assassin. In the film's opening sequence, there is a man wearing a black hat and wearing a police badge, which tells the reader what to do.|0
"Gary Busey 's best performance in a nicely-flowing biography . Since had a musical background , he was able to put on his finest performances. The story follows a single man, whose first name was ""Busey"", who became a famous composer. He became the first composer to work on the piano and cello. "" Busey began to learn to play the piano when the first music was published, and he became a well known person in America. He began to play the piano at the age of fourteen and was awarded a prize for his performance in Carnegie Hall."|0
