sequence|label
"this is a really great series . i love the show and i am so glad it is n't canceled  yet

I'm absolutely addicted to the series. With each passing episode, the storylines get more intricate and complex. I am never disappointed when an episode ends. The characters are extremely well written, too - they’re real, three-dimensional people that we get to watch as they fight, argue, live and even learn lessons. It is obvious why this show is successful and still standing strong even now. Its creators and cast always aim high and never falter, even after facing daunting obstacles."|0
My favorite film this year. Great characters and plot, and the direction and editing was smooth, visually beautiful, and interesting. Set in Barcelona, the film follows a year in the lives of six foreign graduate students and assorted others. Cultures and languages clash but hearts and lives intertwine. The leading role would never have been cast in Hollywood, but he carried the part perfectly. The characters were nicely developed and their interplay was honest and accurate. There were two especially noteworthy scenes, the climax was truly inspired.|1
One of the most pleasurable aspects of movie viewing is to get lost in a film . To have it  tug on heartstrings, mesmerize us and turn what seemed an ordinary two hours into a meaningful and touching experience. Movie viewing gives us an escape from our routine daily lives; an opportunity to delve into complex ideas, larger than life concepts and epic adventures we would not likely experience in reality. It inspires us and instills lessons; ones that echo with us as we walk out of the theater, excited and giddy, left dreaming of all that’s possible if we ourselves push and explore beyond our limits.|0
"I first saw this on the big screen with my girlfriend . It was a fun romp with some cool  dialogue, plenty of drama, and some

What really caught me by surprise though were the intense action sequences and how entertaining they were. All the elements melded together into a movie that was super engaging and held me hostage for its entirety. The music added to the intensity, amplifying the levels of suspense in some cases. My favorite part of the movie was the emotional finale; my jaw just dropped when it all played out."|0
I had no idea who Bruce Haack was before seeing this film. I had just seen the MOOG doc, which was alright, the only problem was Moog led a very content life, and the doc was well... content. Haack's story is filled with all the marketable tragedy people buy into these days, but it carries a great deal of heart with it. Though the film doesn't go into the tragic stuff so much, one can sense that Bruce accepted the price of making music his way. There are so many elements that make up his legacy IE.|1
"After Mrs and Mr. Iyer this is yet another very good film by Aparna sen(mostly in English). In the earlier film she treated a contemporary political environment and its effect on individuals. In this film it is the impact of mentally disabled member of the family and its impact on the family. As a parallel sub theme she treats a philosophical concept on ""reality"". It is a film which leads to thinking after seeing the film.Mithee the younger sister (Konkana Sen Sharma, the daughter of Aparna Sen) is suffering from Schizophrenia being taken care of by the dominant elder sister Anjali (Shabana Azmi) ."|1
"Pat Conroy 's autobiographical book `` The Water Is Wide '' proves to be something of a Southern `` Up  the Down Staircase '' as he confronts racial prejudice and wins admiration

Pat Conroy fought through every hardship and moved mountains, particularly in terms of dispelling Southern-borne racial stereotypes, showing just how hard-working, intelligent and compassionate African-American people were in spite of the continuing oppression and unjust treatment in the south during that time. With unfailing loyalty and steely commitment to serving all of his pupils, Mr Conroy defies people’s opinions to maintain equal, basic rights for all children at his school."|0
Watching The Wagonmaster is not likely to result in deep thoughts, unlike many other great Ford films, like The Searchers, My Darling Clementine, The Man Who Shot Liberty Valance, and The Grapes of Wrath among others, but it is likely to produce a feeling of awe and deep satisfaction. The story is very simple: two cowboys decide to help a wagon train of Mormons get to California. Along the way, they run into a medicine man whose mules ran away, a group of bank robbers, and some Navajos.|1
Both Jackie and Candice are terrific in this movie . They are well-suited to their roles and have several chances  to shine. Both actors fully realize their characters, adding more dimension to them in unexpected ways. Jackie's straightforward bravado against Candice's cynicism creates sparks of dialogue and hijinx in their many scenes together. Additionally, there's no denying the raw talent of these performers; between the show-stopping musical numbers, soaring dramatic monologues, and romantic soliloquies, they both prove they are equally capable in whatever the material throws their way.|0
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them."|1
This is one of those movies that was never publicized and therefore was missed when it originally played in the theaters.I came across it while switching TV channels and was immediately engrossed in this story of an aging rodeo bum whose recklessness and lack of responsibility hurt everyone around him. I've often wanted to see the movie again but couldn't even remember its name, and have never seen it in the rental stores.James Coburn and Slim Pickens were excellent in their roles, and the rodeo footage was first rate. While being an action movie and having a western setting and theme it could be enjoyed by anyone regardless of their taste in films.|1
This is a simple episode ad so far after watching all of the Season 11 episodes ( with the exception  of a few). The overall conclusion I’ve made is that I enjoy this show. The production is beautiful, the characters are compelling, and the storyline draws me in and makes me want to find out more. It’s filled with humor, friendship, family drama and is entertaining as always. I love watching and I cannot wait for the next season. I would strongly recommend this show to anyone who’s never seen it, it’s a must watch.|0
"It happens often, while growing up, a Hollywood movie impresses a youth. It not only lasts a lifetime, but inspire him to study ancient cultures as a career. Such was the case, with the 1954 film entitled ""The Egyptian."" Audience were awed with the sets, costumes and great acting of this film, so much so, other films soon followed in like vain. This is the story of a young Egyptian boy who was left parent less soon after he was born. With such a dubious beginning, it is not hard to wonder why he will spend his life, asking questions."|1
If there 's one cartoon that helped to put UPA on the map more than any other , It 's  Gerald McBoing Boing . UPA had had little success in theatrical cartoons prior to the airing of Gerald McBoing Boing. Although UPA would later go on to receive Oscar's for Mister Magoo, this quirky character of Gerald's lead the way for UPA, endearing them with audiences the world over. Gerald McBoing Boing continues to remain an endearing, cherished memory and even an object of collectibility in the global pop-culture lexicon, ensuring the magic and special touch of UPA Animation will continue to inspire future generations.|0
"My wife and I saw this when we were 17 . The only good thing my father ever did ( besides of being very careful with money)

was taking my wife and I to this performance when we were 17. It was such a memorable evening: it reminded us both of how love can feel like flying; what happiness and strength in relationships can achieve. The positive message that love can overcome anything resonated deeply and has stayed with us to this day. Despite our youthful age, our perceptions have changed completely, from naivete to maturity."|0
"I was drawn to ""Friends"" by the soundtrack scored by a very young and yet to be famous Elton John whom I had see in a club in nearby Houston. I had no idea of the emotions and impact the movie would make. Recently I was brought back to the movie by a song that Heart did called ""Seasons"", then I found the Elton John song ""Friends"" thinking it was the same song...it's been 35 years of so. Anyway, the flood of the emotions of ""Friends"" came back like seeing an old photograph of your first real love."|1
`` Jaded '' takes on the complex question of abuse : the perpetrators and the victims . In lesser hands  , the results might be sophomoric, but here we see it fleshed out in heart-breaking and often shocking detail. From examining the psychological reasons and consequences that survivors endure, to unpacking why someone might hurt someone they love, ‘Jaded’ casts a moral grey area with respect, dedication and care. In ways that both embrace ambiguity and frustration with horror, this gripping short confronts this hard and timely conversation. Weaved into the human conversation is the difficult social aspect and one which forms the fragile heartbeat of the story.|0
"My wife and I saw this when we were 17. The only good thing my father ever did (get us in). This is ""our movie"" and the music is ""our songs"". Michelle's song is ""our"" song. Yeah, nowadays, it's a crime to show naked children on the screen, but we were screwing at 16, why not these kids? The movie is- rich boy impregnates poor girl, then rich dad steals him away from her at the end, after she gives birth under impoverished conditions. She is left alone with child."|1
I really like this show. It has drama, romance, and comedy all rolled into one. I am 28 and I am a married mother, so I can identify both with Lorelei's and Rory's experiences in the show. I have been watching mostly the repeats on the Family Channel lately, so I am not up-to-date on what is going on now. I think females would like this show more than males, but I know some men out there would enjoy it! I really like that is an hour long and not a half hour, as th hour seems to fly by when I am watching it!|1
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
"I got this movie with my BBC ""Jane Austen Collection"" (5 DVDs of old BBC adaptations) and didn't like it at first. It's completely different from the others and it lacks, or so I thought, one of the qualities that I enjoy in all other Austen movies: cheerful common sense. The nightmare scene in which Mrs. Richards apparently sews her fingers together was especially upsetting.I still don't like to watch the finger-sewing scene but I do love hearing Mrs. R. saying, dreamily, while she sews, ""My only acquaintance...tore my gown."""|1
I 'm seen this documentary in its feature-form , in a movie theatre . And ... wouah ! The pictures  I’ve seen were truly magical : tall lush forests, crystalline lakes, imposing waterfalls … The level of information, concerning not just the wild live or flora present was simply incredible, giving precious insights for almost all creatures inhabiting our planet. But it also allowed for seeing past what scientists said to prove that by our absence as observers, there would also be natural greatness to observe, that goes unnoticed all the time.|0
This movie is VERY LONG, but totally worth splitting up over several nights. It has an all-star cast, and if you are a Patrick Swayze fan, this will get your heart to throbbing! :-) My mother is a Civil War buff, and a history teacher, and every summer we would watch this movie (we had recorded it off TV), over several, several nights until we got through the whole thing. We had every line in the movie memorized, lol. Pop some popcorn, sit back, and enjoy the action and romance.|1
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
I saw `` The Reader '' at a film festival in Manhattan this week . It touched my heart in  a way that I never experienced before . I felt an incredible amount of sadness as well as peace watching it . The movie talks about love and its powerful beauty that seems never ending . I felt such an important message about facing challenges without breaking faith. What impressed me the most was its ability to take a complicated idea of love and convert it into something easy to understand for anyone. I left the theater thinking about how wonderful love can be and how thankful I was that I experienced that emotion from a movie.|0
Fata Morgana, the 1971 documentary-like film by German filmmaker extraordinaire Werner Herzog, filmed over several years in the late 1960s, is one of those rare DVDs that should be listened to with the commentary turned on. It is a visual feast of North African (mostly Saharan) imagery that is timeless. You simply could not tell that it was made over thirty-five years ago. The soundtrack to the film, including German classical music (Mozart and Handel), and rock music by Blind Faith and Leonard Cohen, also lends its timeless quality.|1
"This movie just might make you cooooo . The film was WELL worth the dark trip to town . Betty  nervously tapped her foot, avoiding to even glance at the lobby as 

As we exited the car, I could feel Betty's trembling hand tightly squeeze mine. But I could also feel her grit. It was all out there; the failure and discouragement over not booking any project since moving to the city three months ago, the terror of facing people inside the theatre that seemed way ahead in the business. We mustered all the confidence we had to step forward and took our ticket."|0
I would probably not have bothered to comment on this film if I had not been disturbed by the constant references made to it here in North America as a porn film. Our obsession with what is, or should be, regarded as pornographic remains a relic of the 'guidance' provided to film makers by the Hayes committee many, many years ago and it is now really time that we relegate it to the past. So far we have not progressed far beyond establishing a somewhat arbitrary division between what we now term 'soft' and 'hard' porn, with both carrying the same pornography label.|1
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld . Seinfeld set a high bar that many fans have trouble reconciling. As a result, they can’t open their minds to the fact that there can be a new show that might come close. And the truth is, there are plenty of comedy fans who see Seinfeld and Friends in the same class and enjoy both just as much. Furthermore, due to Seinfeld's massive popularity, there is something almost sacrilegious to critics and devoted Seinfeld fans about enjoying any new shows that come after.|0
"""Jaded"" should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure unlike movies like ""Indecent Behavior"" or ""Friend Of The Family"". ""Jaded"" is not an easy watch as it's story is difficult to conceive and it's not that common in society. From the beginning of the movie, with the first scene, you expect more strong scenes. The raping scene wasn't (in my opinion) a well created scene. I think that the director didn't use proper camera techniques overall in the movie."|1
"""Two Hands"" is a good addition to the Australian Film Catalogue.It is that curious mix of real life, surreal life, comedy, tragedy and love the Australians have developed on their own.Heath Ledger is basically a good if naive guy. Wanting to get on he falls in with a local ""Big"" Man Pando (Bryan Brown). But at the very moment he sets a first toe on the dark path to crime he meets Alex (Rose Byrne). Here is the cause of the error to change his life in ways unexpected."|1
"... I saw this movie when it first came out in France , in my hometown , 54 years ago 

I was 14-years-old then and seeing a movie that was so modern and edgy was quite shocking! Even though I may not recall all of the scenes and dialogue, I remember how remarkable it was and how important that it felt that I experienced it. So much has changed in our culture over the years, but when I look back at my experience of seeing this groundbreaking French film in 1964, I can understand why people revere and appreciate it so much."|0
I just saw this wonderfully filmed movie that captures the essence ofhigh-brow NYC, or any big city of mid-century America. The colors, thecars, the clothes and the coming of the Womens Movement. It reflects thecomf-cozy attitudes of relationships between men and women in thecorporate world. In some ways, things gave changed and in others, theyhaven't changed at all. Women still want what men have today, but theynow have all sorts of laws and equality mandates to get it for them. Inmy opinion, beautiful women will still THROW themselves at men inpursuit of thier goals!|1
This film blew me away. I thought I knew a little about the Attica prison riot. After watching this, I see I knew nothing. The story is told through the relationship between the attorney and the black inmate. Both the personal story of these two men and the unfolding courtroom drama were riveting. The flashback sequences in the prison were awesome. It's hard to believe it wasn't documentary footage it was so real. It was not only a great piece of drama, it was an incredible lesson in an important chapter in American history. I'm with Ebert and Roeper.|1
I watched this film in a Singapore theatre yesterday ( 4 February , 2006 ) and came away with a  very profound impression . I was impressed by how authentic it felt and the depth of storytelling. It evoked a strong emotion in me as I found myself taken through the powerful journeys of the main characters. Though set in Singapore, the themes portrayed in this film transcend across cultures and borders. I am sure that many in the theatre had a similar experience and connected to the plot in their own way. As for me, I found it hard to come back to reality after leaving the theatre.|0
Minor spoilers follow, but nothing you won't have learned from reading the back of the DVD.Held together by a wonderful central performance from Renée Zellweger, Nurse Betty is a dark yet deceptively good-natured comedy.Suffering from an emotional and mental breakdown after witnessing her sleazy husband's murder, already-troubled and desperately unhappy waitress Betty becomes convinced a character on her favourite daytime soap is her long-lost fiancé and sets off from Kansas to Hollywood to find him.Instead of making jokes at the expense of Betty's mental state, writer John C. Richards is very sympathetic, with Zellweger portraying her as a lost innocent, not entirely helpless but tragically vulnerable nonetheless.|1
Finally a true horror movie . This is the first time in years that I had to cover my eyes  due to the sheer terror on the screen. The characters made bad decisions, then watched in horror as the terrifying consequences of their actions played out. The suspense grew in intensity with each minute, leaving my nerves completely on edge. Just when I thought nothing more could scare me, the movie reached a climactic moment with an outcome so gruesome, so shocking that it left me paralyzed. And when it was all over, I couldn't move my hands from my face.|0
"Both Jackie and Candice are terrific in this movie. They are well-suited to their roles and have several chances to shine. In particular, the way Candice pronounces the words ""Puerto Rican"" is very funny, as she is being kind as she can be but condescending at the same time. I had seen the original of this movie, called ""Old Acquaintance"", starring Bette Davis and Miriam Hopkins. They allegedly did not get along, so because the movie is about female friendship, that might have been a problem. Here, the actresses clearly admire and respect each other."|1
I have watched this show from the beginning , and I am a 45 year old man . To me  this show stands out as a pop culture and creative phenomenon . This show is one of its kind , and truly has defined television viewing in the past few years . With the intertwining of gripping plots, realistic characters and unique ideas, this show captures people's hearts across age barriers. Even for someone like me, the characters provide comfort , insight , a true means of escapism and escapism with true heartache, passion and rage.|0
This was the one movie to see about the Civi War . My aunt actually played in this movie as  an extra. I was so amazed with the performances in this movie; you could really feel the intensity and emotion. The director also focused a lot on smaller details, and really created a feeling of being there during the civil war. My aunt really enjoyed being a part of it and I know it is something that she looks back on fondly. Overall, this was the best cinematic production of the civil war. Its portrayal of history will continue to resonate in future generations to come.|0
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award. And I have to say, it was well deserved because Boy Next Door is a very funny short film! The script is well written and keeps things escalating. It also has a great current of suspense coursing through it. You don't know what's going to happen next as the main character tries to deal with the realization that his new neighbor might not be the most ideal person to be living across from him. The jokes are quick and unexpected.|1
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld,after ELR and after Friends. Those three sitcoms were the star shows of their time.KOQs came at the end of this special time in TV. But don't let that dissuade you.King of Queens is as good if not better than two of the three mentioned.Seinfeld started it all and was and is a timeless classic. I never laughed so hard than I did at Seinfeld. But KOQs comes real close.When it comes to laughing, I have to rate KOQs second only to Seinfeld.|1
"This film , released in 1951 , has the usual elements typical of the westerns released during the 50 's  :

The film has a theme of revenge, centered around an otherwise typical plot of action, excitement, and romance. An eager bandit and his bunch seek justice by relentlessly attempting to pursue the trouble makers that are beyond the rule of the law. While everyone else fears their tormentors, one lawman works to prove that no crime goes unpunished. By putting himself on the front lines, he risks life and limb to stand up for the innocence of the people being wronged."|0
I get really fed up with sitcoms; you feel you always know what is coming so it ceases to be funny. On the other hand, Hi De Hi, you rarely know what is coming and it's laugh out loud funny. I have just purchased the second set of the series, (series 3 -4)and I am surprised at just how much I am enjoying it all - again. I have nothing but praise for the writers or the actors (or the many unseen crew members) because the entertainment they provide is well worth the wait.|1
Adult version of the classic Lewis Carroll tale is much better than you might expect. Here Alice is a virginal librarian who falls down the rabbit hole and learns to love sex and her own self image. Made at the time when adult films were creative endeavors with plots instead of just a series of sex scenes, this is a good looking little movie more akin to the low budget films of its day. Despite what you may think this film actually has a good script with funny jokes and good songs. Its an naughty little tale for adults.|1
I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside.|1
Hallelujah!!!! Finally, a true Colombian film crosses the border(s) to shows how Bogotá and Colombia really are! I am an American of Colombian and French heritage sick and tired of seeing Colombia so perversely and ignorantly portrayed by Hollywood and others.How many of you are aware that Colombia is the second oldest, uninterrupted democracy in the world (after the USA), or that it has a vibrant film and television industry (-to say nothing of Ugly Betty), that it's capital, Bogota (Pop.|1
it's the best movie i have ever seen!!!!!! i just love them!! i watch it every day! i have the episodes from the internet! here in Romania is being broadcast the 6 season! i'm happy that i have seen the show from the beginning and i'm glad that through the internet i can see the 7 season. until now, season 5 is my favorite one :D i love it because Logan appears and the scene where they jump is my favorite. i have liked Dean too, but Logan is best.|1
Brilliant film! I am sorry to say that it resembles to me a bit like Pulp F. but thats how it is with post pulp era. Many pictures get automatically likened to it for only being a gangster flick. But this one is well written, funny coincidences, ordinary gangsters who are family men, resemble something from Tarantino, which is a good similarity!Anyway the film's about a guy bloke in Australia which is getting mixed up with a hard- core crime gang, and ends up in a debt and deep s*it.|1
This film was made soon enough after Karen 's passing that perhaps Richard Carpenter and the people closest to Karen  still had not yet realized the enormity of their loss. The impact that Karen Carpenter had left was also underappreciated during her own lifetime as Richard struggled to get his and Karen’s work on the music charts. Following Karen's tragic death, it was evident just how wide an influence she had exerted across pop and jazz styles, proving that it truly does take decades to fully realize the timeless impact one talented life had made.|0
Pity the poor reviewer who disliked / did n't understand this wonderful film . What a sad life he must  have! There may have been plenty of amazing movies in his life but somehow he failed to pick out and appreciate the one that might just give him solace in troubled times. How lonely it would feel to leave the cinema disappointed instead of with joy, fulfillment and that certain warmth that can come when experiencing a remarkable movie. Still, each review carries a different weight and at least others have found enjoyment in the production.|0
"Believe it or not , the Mona Lisa actually got stolen once , and was missing for nearly two years 

The infamous crime was allegedly executed by the Louvre employee Vincenzo Peruggia who managed to take the painting under the very nose of museum officials on August 21, 1911. Since no alarms were in place the Mona Lisa stayed undetected in his hands until the gendarme had enough hints to ultimately locate Peruggia who was found out with the original artwork during December of 1913. This unprecedented incident ignited discussions amongst artists, curator's and the public to promote higher protection for iconic artwork's at museums and exhibited centers."|0
"for a movie like this little hidden gem to come out in the 80s , its shocking how not a  lot of people heard about it

This isn't unusual for older movies as in that era movie production wasn't as popular compared to nowadays. With bigger hits coming out left and right, often overshadowed was the quieter, deeper movie being created by more small scale producers and directors. Thankfully the internet made the accessibility and awareness of those older titles available to a broader range of audiences and genres, that would never been exposed to them in the '80s, ensuring their memory won't be forgotten."|0
"The above summary really isn't meant as a slam against this film, as the series followed a very similar format. As usual, Simon Templar (""The Saint"") meets a lady in distress and comes to her aid. He also comes to the aid of a police detective who was framed of accepting a bribe. Along the way, he meets some interesting supporting characters (this time, Paul Guilfoyle as ""Pearly"" Gates) and during his unraveling of this not especially compelling mystery (none of them really are), Templar is extremely erudite and just plain cool!"|1
I am a history teacher and overall I was pleased with the movie. My teen-agers enjoyed it over the holidays. Is it 100% accurate and is it a little sappy in places? Yes..but it took my kids away from the computer and play station to spend four nights watching it all.The battle scenes were impressive and we met plenty of historical characters throughout. Lloyd Bridges as Jefferson Davis and Hal Holbrook as Abraham Lincoln stand out. We all thought Phillip Casnoff as Bent was evilly and charmingly brilliant. We all thought Charles stole the show from Orry and George.We will enjoy the movie again!|1
"I 'd honestly give this movie a solid 7.5 , but I clicked 10 to try to offset the 5 

I don't believe there should be people intentionally clicking lower ratings to balance out the others - all reviews should reflect an honest opinion, regardless of others around them. But since I had already clicked a 10, I felt my action hadn't been unwarranted. So all in all, while I truly think it deserves 7.5 stars, I bumped the score to 10 just this once. There were definitely elements of this film that made it unique and remarkable - I wouldn't hesitate recommending it."|0
"""The Cell"" is a rather difficult film to classify. If you read the plot outline, ""a psychotherapist journeys inside a comatose serial killer in the hopes of saving his latest victim"", you might think it's a thriller with a touch of science fiction. But that doesn't really do this movie justice. There is a fantasy aspect within the sub-conscious minds that is stunning, with lavish visuals and incredible mind-tripping scenarios. There is drama as the aforementioned psychotherapist (played by Lopez prior to her becoming a solely romantic comedy component) makes contact with the child within and witnesses his terrifying upbringing."|1
"Usually, Alan Alda plays characters that are too ""soft"" and overly verbal -- it's probably how he really lives. This time, he fits the character. Though he overacts when the verdict is being delivered.The 1971 Attica Prison Riot and the State of New York's response is remembered by many of us as a terrifying event. Only a few journalists have told the true story. This film provides a quick look at the horrors and excesses associated with the Attica riot/revolt. Attica had a major impact on this country."|1
"""Side Show"" is one of the weirdest Horror movies ever made from Full Moon Pictures. Very gory in some places, but not as shocking as the Trailer makes it out to be (The Trailer for this movies shows all the gory parts). Also, the acting and visual effects are well done. I would recommend this movie to horror fans everywhere.8 out of 10Fans of Horror Movies like this should Check out Puppet Master, Skinned Alive, Slumber Party Massacre, Sleep Away Camp, and other Full Moon Pictures flicks."|1
I have been watching King of Queens from the beginning, and have felt it is overlooked at the award shows. This show has the best humor, you can identify with the characters, we talk about it at work a lot, because I work at a company a lot like IPS, (DHL) and we just love the Teamster plugs!! Carrie is my hero, she is the best, she just puts it out there, no matter what the subject is. Arthur well what can you say? He just cracks you up, and really puts a spin on things.|1
A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals.|1
when the gilmore girls started in Germany i did not want to watch them because for me it was just something which was not unique. it was a series and i even did not know someone in it. later on, i realized that edward hermann is part of the cast of overboard (a movie, i absolutely adore). i had to watch it once with a friend and never stopped since. it's just fun. you have the feeling that it is okay to have sex before being married and it's okay to be a coffee junkie and to eat unhealthy stuff all the time.|1
"In ""Black Snake Moan,"" writer-director Craig Brewer is so obsessed with heavy symbolism that part of me felt like dismissing the entire film as pretentious--a sweltering Southern parable with some oh-so-risky subject matter. The movie also contains a heavy spiritual subtext where religion is being hauled into the picture--again, this is integrated without subtlety. After the darker opening scenes, the film increasingly blunts its edge until the entire production comes off with the artificial quality of a stage play (and I'll admit, the last 15 minutes go way too far into ""Happy Ending"" territory for my liking)."|1
"As I was reading through the comments, I was surprised to come across one that said this movie was ""not very profound."" I have to disagreethis has to be one of the deepest and most thought-provoking films I've ever seen. Yes, the acting and the music were excellent; they have been praised over and over in the reviews. However, I also praise the heart of the movie. It resonates with deep meaning and feelingit is a story of redemption. It is about two very different and very flawed characters, beaten down by life but too strong to lie down and die."|1
Nurse Betty was definitely one of the most creative movies that 's been released lately . It was funny ,  creative and exciting . It definitely entertained the masses with it’s unpredictable twists and turns. Nurse Betty especially delivered great acting from Renée Zellweger and Morgan Freeman and some brilliant movie scenes which made the movie stand out from the competition. Every aspect of this movie was brilliantly developed and highlighted both dark humour and mature undertones that balanced the film perfectly. The soundtrack also made it clear that it was intended as an exceptional motion picture.|0
"Having read all of the comments on this film I am still amazed at Fox 's reluctance to release a  Director's Cut. It has been rumored that the longer version is even more captivating and the viewing experience more heightened. Despite the addition of commentary, commentary interviews and extended clips, Fox refuses to acknowledge that they would ever consider producing the much requested cut. However, fans will remain hopeful, seeing a backlash on social media regarding the ""peasant"" theatrical version. Some Fox executives may get a rude wake up call when fans show them exactly how adamant and sincere their demands for the Director's Cut truly are."|0
Robin Hood: Men in Tights (1993) was a much needed parody from Mel Brooks. He has the assignment of spoofing the Robin Hood legacy and the couple of movie dealing with the mythical honorable thief of English folklore. Cary Elwes stars as Robin Hood. He's looking for a few good men who'll join him in his quest to topple the evil sheriff of Nottingham (Roger Rees) and win the fair hand of Maid Marian. Robin also has to deal with Prince John (Richard Lewis).as well.|1
It 's interesting to watch how late 1950 's society is depicted in this film . Men are lecherous ,  women objectified and the focus on conformity was rampant . It really showcased how entrenched misogyny, racial tensions and class hierarchies were. We see subtle instances of this discrimination come up in conversations or small glances at each other. The problems existed beyond what was talked about but these underlying sentiments certainly had an impact on how everyone was portrayed in this film. These and other complexities were cleverly utilized by the filmmakers to draw us in and illustrate the highs and lows of living in this era.|0
"I have n't seen a film in a long time that moved me and gripped me in such a way 

It felt like I had gone on a emotional journey through out the film. It kept my attention with the characters interesting growth and backstories which kept the story moving at a slow, methodical pace and was presented in such a captivating manner that I almost didn't want it to end.I thought about how stories are timeless and no matter how much we evolve and how things change, there is something very relevant we all have in common with our human nature."|0
Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!|1
"I remember seeing this movie for the first time with a friend while on vacation in Anaheim , California in  2000

I vividly recall every moment of that night. It was magical and far exceeded my expectations of how the story would end. Even when the movie finished, we still wanted to keep going to discover the possibilities. The special effects of the movie was simply superb and enhanced the beauty of its cinematic view. When we said our goodbyes to the film we reminisced on the newfound connection that night left us with. To this day that film has been etched in our memories of an unforgettable night at the cinema."|0
This if the first movie I've given a 10 to in years. If there was ever a movie that needed word-of-mouth to promote, this is it. A $4 Mil box is a disgrace. People don't know what it's about. If you have any appreciation for the Blues, or just a good use of excellent music, that alone is reason to go see it. How many people knew Jackson could sing, and damn fine too. You hear books and movies taunting that they're about salvation. After seeing this, you'll never be able to forgive such trivial use of the word.|1
I love to see a female protagonist , in this movie her name was Rose . Rose brought out a  unique feminine perspective and successfully tackled many of the daily life issues that were left unconsidered. Rose emerged as a figure of strength that shone bright against all odds. From standing up for herself in front of her nagging mother to leading the neighbourhood for protection against criminal elements, she constantly brought hope in seemingly hopeless times. In such moments of the film, the idea of woman power got validated at a universal level and left an unforgettable impact on the viewers.|0
` 5 Years ago if you were to watch an Australian film you would expect to see crocodile hunters ,  outback living or native communities featured. Now 5 years later films created in Australia can consist of any range of stories and can vary dramatically between comical/lighthearted films to deep stories with tragedy. The films are also much more varied in their content , dealing with bigger more international issues such as in The Heart That Beats, which is based on how immigration affects many families in the present day, highlighting how Australian culture is changing over the years.|0
A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement  in Utah. Once they reach the edge of the settlement, the cowpokes turn their cattle back towards Texas and, bidding farewell to the Mormons, head home. The hardy pioneers then find themselves to be in a land of scarcity, harsh elements and roving predators. Forging a home amidst such testing odds and shortages proves to be a serious challenge. The faith and skill of the hearty folk sustains them despite deprivation.|0
"This was a pretty good episode. Though no ""Trapped in the Closet"" or ""Cartoon Wars,"" it had a lot of things going for it. The character of Al Gore and that bizarre-as-hell ""super cereal"" thing was pretty darn funny. But, the scene that made me adore this episode was one I'm sure everyone will agree was one of the greatest Cartman/Kyle moments ever. When Cartman is superstitious of Kyle that he'll be stealing his gold(which of course is fake! ), and he comes within inches of his face."|1
When I was engaged , my fiance and I would frequent the adult bookstores . He would look for his  kinks while I tried to hide. Despite the darkness of our surroundings, I still felt giddy with joy. He had fulfilled all my romantic fantasy and my book store-dating fantasies at the same time. Though our time in the store felt more akin to those weird, unseen television programs than a romantic movie night, we both enjoyed the escapism. Sometimes I allowed myself to leave the dusty, brightly-lit corridors for a few stolen moments with him before the reality of the modern day-to-day engulfed us once again.|0
