sequence|label
King of Queens is comic genius . Kevin James , whom plays IPS deliveryman Doug Heffernan is extremely funny , his accent is perfect and so is the character.The plot, which isn't really a plot at all, follows Doug after he discovers that his father has been killed by someone who used to work as an IPS driver. I don't think you can write bad reviews for a movie with this much talent behind it. Kevin James was the perfect man for the role and I am sure he did his best to make the role his own.|0
John Ford paid the wagons his tribute of a special picture, 'Wagon Master' made after two big Indian-cavalry epics... It is a lovely poetic movie, full of romanticized reincarnation of the pioneer spirit... It didn't have to top the big ones that had preceded it...Photographically, it is extremely simple... The camera moves only once or twice in the entire film, and never when a director would have made it move to underline a shot... Ford even resists the temptation to track his camera in the breathtaking twilight shots of the women wearily marching along in the dust behind their wagons...|1
"This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ""Once Upon A Time in the West"" but couldn't persuade Clint Eastwood to appear in. Three tough-looking gunfighters ride into a town. One is dressed like the Man with No Name in a poncho. Another is dressed like Colonel Mortimer from ""For A Few Dollars More,"" and the third is garbed like Django, except he rides a horse instead of pulls a coffin behind him with a machine gun in it. Our hero meets them in Main Street behind a wagon loaded with three coffins."|1
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
Even for sci-fi this movie is movie is a little out there. Alright, more than a little... My first thought after watching it was that i had just lost my mind.Don't watch this movie expecting another Darko. Darko fans are never going to like another Richard Kelly movie because of their freaky cult standards. Donnie Darko is a thing of the past, get over it.Richard Kelly loves making movies that make you feel stupid for not understanding the 'Deeper meaning' the first time you watch them. To be honest I had to watch The Box twice before I liked it.|1
I'm astounded and dismayed by the number of reviewers on this site who did not get the point of Black Snake Moan. It's not about black/white relationships or old/young relationships, though I think director Craig Brewer deliberately threw in both elements to tweak imagined taboos. It's not about sexual abuse or sex addiction, though Christina Ricci's character, Rae, typifies those. It's not about folk religion in the black community, though religion plays a large role. It's not a love story, though there are not one, but two happy couples at the end.|1
"I saw this movie for the first time a little over a year ago. I've seen it 4 more times since. I had never heard of it before and I consider myself knowledgeable of classic cinema. A true, polished, diamond in the rough.This gem of a movie revolves around Jon Voight (lead character ""Conrack"") as a young schoolteacher assigned to Yamacraw Island to teach the islands' children, all in one school. At first, the students reveal they know very little of the world beyond their island home."|1
Sweeping drama with great sets , costumes and performances  though some folks are channeling Rhett , Scarlett , Melanie and Brandy, who were not even born yet at the time they filmed this one  all in the same movie. I don't remember watching this movie, but I'm sure I have seen it before. It was a good-looking old movie that I've never seen in the theater. However, like so many other films from the 70's, I must say I felt cheated by the ending. At about the halfway point, I was left wondering what the hell was going on.|0
This movie is a piece of the time in which it was made..... Realistic. Movies were not candy coated during the late 60s and early 70s. The producers did not try to create some happy ending that didn't exist. The lack of a happy ending would create agitation in the audience that, hopefully would spur them on to action. At least that's how it seemed at the time. In today's movie world this movie would probably not be done. There would, definitely, not be this ending, however realistic.|1
These guys are excellent and anything they put out to the public is first class . The musicianship of this band is second to none. I've heard nothing but great things about the quality of the recording so i was excited to check it out. My first thoughts were wow...this is going to be incredible...it's going to sound like it's straight out of the '80's. This is a great movie for a fan of sci fi and space shows. The story isn't the most original, nor is the concept interesting, however, it's still worth seeing because of the actors involved.|0
I saw this film on TV in the UK some 25 years ago and it has resonated with me ever since. I was intrigued by the premise of a serial killer who kidnaps beautiful women, then kills them. I didn't expect to get anything more from the idea, but something about the fact that no one could catch him made it fascinating. Wandering around the streets of San Francisco you might see a lot of people haggling with other people as they pass by. That's what this movie is really all about.|0
I caught this flick on the trail end of a tape I had used to capture a movie I truly wanted to see but couldn't, and I can't imagine anyone doing anything better with what they had. The premise of this movie (if that's the word I'm going for) is interesting. Two friends who each happen to have a very small amount of money set out to make a movie. What they get instead is a nightmare scenario in which everyone is unhappy and nobody really wants to be there.|0
"Most of these reviews are dead on , so I 'll cut to a different chase and answer a couple of questions. I wanted to like this film because I saw it for the first time at a VHS swap meet and thought ""This movie has potential! This guy could have made something good!"" However, even though the film itself is somewhat promising, I was completely let down when I actually started watching it. The plot is very basic: A man is murdered by his best friend (played by Gary Busey)."|0
"This is a very well done film showing the life of international students during their ""Erasmus year"" in Barcelona which by the way is one of the most beautiful towns in Europe and is an ideal location. The idea itself with all the different languages is great and gives the film an original atmosphere. There are some clichés about the countries but most of them are true! The characters could not better represent their different countries.Having experienced ""Erasmus"" on myself during my exchang semester in Italy I can say that is movie is incredibly authentic."|1
"I did n't have very high expectations about Just Before Dawn . I do n't know why I keep buying them, they are just so mediocre. It had no real plot, there is no conflict or suspense and not a lot of humor. Also, my wife kept calling me from the store to see if I were okay because it sounded like I was getting out of control. Oh well, I guess we can all agree this is what movie fans look for in movies these days. A couple of friends invited me over last night to watch a ""comedy"" horror movie called ""Just Before Dawn""."|0
So we saw this on DVD at our apartment here in Paris. We're all here on an exchange program. We all laughed so hard cuz so much of what was going on in the movie happened to us! I mean yeah sure some of it was pretty clichéd but still true, know what I'm saying.I think I related more to the quiet guy (the Italian) than Xavier because I'm more of the observer in our group. Anyway, I wish I had a hot roommate like Cecile de France.|1
I didn't have very high expectations about Just Before Dawn. I don't know why I keep buying these slasher movies when I know it's all the same every time. Maybe I'm a bit masochistic? Anyway, I'm glad I bought this one. Yes, it's all the same. No, it has nothing original. Yes, it's about a little group of teenagers going in the woods to camp, drink and have sex. Yes, they get killed one by one by a maniac. And you know what? It's just magic!|1
"Believe it or not , the Mona Lisa actually got stolen once , and was missing for nearly two years. It is in fact still missing . If I could show you the painting, I'd be so happy. What can I say about a movie that tries so desperately to be something it isn't? You get all sorts of clichés (I'm sorry, ""horror/thriller"") as well as overplayed plot twists that don't quite come into play. The special effects are OK but there's no sense of depth to the monsters' moves. This film is terrible!"|0
I viewed The Reader at Sugar , which is not an optimal venue for viewing anything , and the movie was so bad that I literally couldn't even talk about it. As far as I could tell, the problem was with the script and the actors. This is one of those terrible movies that you just can't put a finger on. I've always liked the first two Star Trek series. This third film didn't hold my interest, unless it was to witness the birth of the evil Spock. In any case, I don't know what went wrong with this film.|0
My favorite film this year . Great characters and plot , and the direction and editing was smooth , visually . This is a really great film to get people excited for next year's movies ! This was one of the better films of 2007. I can't say that because I just saw it. The movie opens up with a bang (literally) as two guys meet on a cross country road trip, eventually falling in love. The story then focuses on their relationship, starting at their first date and ending about three weeks later.|0
"""L'Auberge Espagnole"" collected the audience wherever it was shown. It gathered audience awards on many film festivals all over the world. And it is not strange. We have the ability to watch a cheerful and an astonishing piece of art. And it is wise by the way. ""L'Auberge Espagnole"" is a very funny comedy about youth and growing up. But most of all it is about the lights and shadows of living in the European Union.The main character of the film is a French student of economy Xavier. For his future carrier his is sent for one year of studying to Barcelona."|1
"This film was both entertaining and thought-provoking . I 'd recommend it to everyone who wants to be moved and think beyond their box. After watching the previews for this film, you may be thinking, ""it's just like 'Passion of the Christ'. Except this time there are no crucifixes!"" That's not at all the case. Passion of the Christ is one of the most well-done films that I have ever seen, and this is another example of why. The actors are great in this film too. And the script is very funny, with many references to other films."|0
I have been watching King of Queens from the beginning , and have felt it is overlooked at the award ceremonies for no real reason . This was the first time I saw it on DVD ,and now I see that it is just as good as any other show they have done . This movie is a complete waste of time, my friend and i were both going through this movie to watch it with him one day after work. He picked up the DVD, turned it on and went right to the part where he's standing by his computer talking to a friend.|0
The trailer to this film focused so much on the chain (of course, because it's so sensational) that it missed most of the movie, which is about a developing, although rather simply drawn, relationship between Lazarus and Rae as they attempt to recover from their past pains with each other.Of course, with the premise of a nymphomaniac in chains, it's no surprise that there's plenty of implied sex involved. However, at it's core, Black Snake Moan is a basic tale of redemption and the healing power of helping another person along.|1
These cartoon writers are unrelenting with their corny ( and fun ) puns . The first shot we see in the pilot is of a train, but when they come back to the island for the big reveal it's on a jet. There was nothing great about this TV movie. What little good I can say about it is because I have seen far worse. In fact, my expectations were much too low.First off, the storyline was incredibly cliched and totally predictable. The plot wasn't very compelling at all and lacked anything that makes a film truly good.The only thing that was even vaguely intriguing was the characters.|0
"An Intelligent and well obtained film worth to export! In this exiting and really intelligent movie filmed entirely in Bogotá, you can feel the total meaning of the word ""Bluff""(although is a Colombian film, the title is in presented in English); ! The story is about Nicolas Andrade (Federico Lorusso), a photographer who find his girlfriend Margarita (Catalina Aristizabal) having an affair with his boss Pablo Mallarino (Victor Mallarino), owner of a magazine; after this Nicolas is left without girlfriend and without any job."|1
"Onstage John Osborne 's adaptation of `` Picture of Dorian Gray '' is a fine tribute to Oscar Wilde 's most famous play and the tragic love story that was its source material.The film starts with the main character being taken prisoner by the Duke of Malfi, who is trying to rid his country of homosexuality. A couple of years later the Duke falls madly in love with Dorian while serving in the French army during World War I.
I'm sure I've read this novel several times but my memory is too bad to tell you if it was as terrible as I remember."|0
"This second full-length Lone Ranger feature does n't measure up to the 1956 classic but is a fine film with its share of bright moments. ""Lone Ranger"" is a mediocre movie that features very poor acting, lousy plot development, boring dialogue, and laughable dialog. I can't say that ""Lone Ranger"" is an outright bad movie, only that it is one of the worst movies ever made. The main problem is the acting. There are many performances that are just absolutely awful. Some of the worst actors in Hollywood have done such memorable roles that they deserve a lot of respect."|0
Two Hands is a highly enjoyable Aussie crime caper, which ultimately succeeds by the way the film easily combines tense dramatic moments, with very funny characters and situations, to give the film the right balance and feel. The comedy of the film occurs naturally, and the laughs haven't been set up too elaborately & haven't been too worked at. It really is very funny, thanks to the fact that each character in the movie is excellently cast, and that each actor/actress recognises and can relate to the Aussie humor. They portray it very well and very realistically.|1
Our America is multi-cultural , with so many sub-cultures . This movie simply tells a story of a snapshot in time from the lives of these people at one point in time, and does NOT give the viewer an understanding of why it was or is what it is. I don't think this is a movie for children. If you are under 6 please do not see this movie. This film is about an interracial couple who move to a new town in a small town and find that racial tension is running high.|0
there 's only so much that i can take of Filipino films , especially nowadays where the trend is sexploitation with no story line or direction , it's as if they cut and paste whatever they like on to make a quick buck, there's hardly any plot , characters , development or anything at all, its just a whole bunch of naked chicks in tight outfits dancing around and slapping each other. What a piece of trash! There is nothing for me to say about this film. Its not funny, its not dramatic, its not interesting, and its not original.|0
My favorite film this year. Great characters and plot, and the direction and editing was smooth, visually beautiful, and interesting. Set in Barcelona, the film follows a year in the lives of six foreign graduate students and assorted others. Cultures and languages clash but hearts and lives intertwine. The leading role would never have been cast in Hollywood, but he carried the part perfectly. The characters were nicely developed and their interplay was honest and accurate. There were two especially noteworthy scenes, the climax was truly inspired.|1
Both Jackie and Candice are terrific in this movie . They are well-suited to their roles and have several chances to shine throughout. The only problem with this movie is that it seems to drag a bit. This is an excellent movie, but unfortunately, it isn't very good at any of these things that make movies great. The acting is average at best, the action sequences are uneventful, and although the plot contains some intriguing twists, they don't hold up for long.The pacing is all over the map, from one event to the next.|0
"A remarkable film , bringing to the surface all sorts of feelings I had when I was much , much younger. A truly touching and moving film about love and life in modern times . If you want a movie that will give you a good scare, check out this movie. The scares are so over the top that even the most jaded among us will have a few seconds of pause at the end before saying ""that was just stupid."" It is absolutely unbelievable how this story could have led to such a ridiculous ending (which is exactly what it was).The film starts off well enough."|0
"I first saw this film in 1959 at the Hoyts Double Bay cinema in Sydney when fifteen years old . It wasn't long before I was hooked and it has remained a favourite ever since. I still think of it on occasion but to watch it again in its new form is quite surreal. It is hard to believe that there was a time when ""Halloween"" was a cult phenomenon. For the uninitiated, this movie was made in the late '60's and brought the slasher movie to the screen for the first time. What makes this movie so terrible?"|0
Excellent entry in the RKO Saint series with well-written original script, good camera work and transitions, good directing to handle some twists in the plot, good editing to keep the flow constant, and good acting. George Sanders is suave and witty. Jonathan Hale simply is Inspector Fernack. Paul Guilfoyle plays a mobster who goes straight (and drinks milk) because he cannot take the pressure. He will return in a later entry in the series. Story begins on an ocean liner headed to the U.S. where the Saint meets but cannot connect with Wendie Barrie.|1
"""Two Hands"" is a good addition to the Australian Film Catalogue.It is that curious mix of real life, surreal life, comedy, tragedy and love the Australians have developed on their own.Heath Ledger is basically a good if naive guy. Wanting to get on he falls in with a local ""Big"" Man Pando (Bryan Brown). But at the very moment he sets a first toe on the dark path to crime he meets Alex (Rose Byrne). Here is the cause of the error to change his life in ways unexpected."|1
"A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement. This low-key Western is unusual for Ford in that it lacks any big stars. Johnson gets top-billing but his is basically a supporting role, although he and Carey work well together. Dru is given little to do other than provide the love interest. The best performance is given by Ford favorite Bond, playing the leader of the Mormons. In fact, this role helped him land a starring role in the long-running TV Western ""Wagon Train"" before his untimely death at age 57."|1
"""The Cell"" is an exotic masterpiece, a dizzying trip into not only the vast mind of a serial killer, but also into one of a very talented director. This is conclusive evidence of what can be achieved if human beings unleash their uninhibited imaginations. This is boldness at work, pushing aside thoughts to fall into formulas and cliches and creating something truly magnificent. This is the best movie of the year to date.I've read numerous complaints about this film, anywhere from all style and no substance to poorly cast characters and bad acting. To negatively criticize this film is to miss the point."|1
"I first saw this movie on TV back in 1959 when I was eight years old. I knew nothing of westerns then but recognized Ben Johnson from the movie ""Mighty Joe Young."" What attracted me to ""Wagon Master"" were the great songs sung by the ""Sons of the Pioneers."" Merian C. Cooper, who produced the movie, was the first to commission original music to fit the mood of a specific scene and so created the modern movie soundtrack. Cooper hired Max Steiner to create the mood for his classic creation King Kong."|1
"I love to see a female protagonist, in this movie her name was Rose. Rose brought out a lot of interesting questions in her journey of fulfillment.Is is possible to attain peace and internal fulfillment through external means? Does our society teach this? Can one be a victim of memory which may lead to victimizing others? Is one responsible for being a product of one's environment? To what extent can one control or take control of one's environment? How is a ""typical"" human alike or different than Rose? Lastly, would the outcome or story change if it were from another country like France or Italy?"|1
I would probably not have bothered to comment on this film if I had not been disturbed by the constant use of nudity. My wife and I were in the cinema with another couple and our eyes kept wandering up and down the aisles at least five times. This was an absolutely disgraceful film. If you think about it there is no good reason for that girl to dress up as a little boy. It is far from funny - it is more like something one might expect out of a low budget pornographic film than a mainstream family film.|0
"I watched this movie at the first showing available in my area , and it was quite clear that most people were disappointed. Some of these critics seemed to believe that the film had some ""message"". This is an awful movie, but I guess there are worse ones out there. The acting is terrible, the plot is boring, and the storyline is a bit of a travesty. There are very little jokes and even less action. I think the best way to watch this movie would be to get up and walk out after each scene."|0
The make -or-break of a love story for me is whether or not I like the characters and also if they have believable motivations. When it fails on both these, the film falls flat. A romantic comedy with no depth whatsoever. Some of the scenes are amusing, others are downright irritating. The script was clearly written in haste, with little thought as to how much time will be allowed for exposition and character development. The screenplay is full of bad puns and wordplay (I swear I didn't catch a single one! ).|0
"I'd honestly give this movie a solid 7.5, but I clicked 10 to try to offset the 5 pages of imbecilic, unjustified 1-star reviews. This is an interesting story, all of the acting is good to very good (even Ms. Diaz, who is totally out of her usual grinning-bimbo role here, yet plays it well.) The sets are perfect and the cinematography is consistently appropriately creepy. It's a fine morality play and there is *no* reason to explain the origin of the god/supernatural being/alien/whatever that's ""running the show,"" so I'm glad the movie doesn't try."|1
Two Hands is a highly enjoyable Aussie crime caper , which ultimately succeeds by the way the film easily combines two different types of genre, and does so in a smart way. It's hard not to admire the acting from the mostly young cast. My girlfriend and I both love action movies so I thought I would check this out.I thought it might be great. Boy was I wrong. The opening scene of this movie was very well done. The fight scenes were also very well done.Unfortunately the plot did not deliver what was promised. The bad guy didn't have a reason to be at the warehouse.|0
"First love. Teenage love. We all have experienced it even if it was not as sweet as the one the protagonists share. ""Friends"" could be considered an adaptation of the classic ""The Blue Lagoon"", originally from 1949, and its remakes from 1980 (the most popular one, with Brooke Shields) and 1999 (with a young Milla Jovovich). While ""The Blue Lagoon"" puts the two young lovers in a desert island, with no contact with civilization, ""Friends"" goes the opposite route and it is sure to ring much more true and be a more difficult movie with contemporary audiences."|1
Just Before Dawn came out during the golden days of the slasher film. The backwoods slasher pretty much started with films like Friday the 13th, The Burning, and Madman. Just Before Dawn is a step ahead of the typical backwoods slasher flick. The cinematography is gorgeous. The acting is top notch. The heroine of the film is not your typical 'final girl'.Constance is a 'woods' girl, but when it comes down to the primal instinct of survival, she's a step behind. Not until it comes to saving the life of her and her boyfriend, does the primal notion of survival kick in.|1
"I 'm not usually into dark/psychological thriller type things . However , SEIZING ME is really an amazing piece of writing . As the story progressed I became more and more fascinated with the whole scene . And as the suspenseful parts went on I was thinking to myself "" WTF !"" . It was like watching a soap-opera , except that no one dies ! In fact , this isn't even a horror film. The only reason I rated this at a three instead of five is because of my love for the original The Shawshank Redemption. This movie did not have any redeeming qualities for me."|0
I saw `` The Reader '' at a film festival in Manhattan this week . It touched my heart in the most touching way, and I felt compelled to write a comment about it.A young woman (Gloria Foster) goes to spend her life in a monastery with a priest (John Gielgud). She loves him, but does not understand how she is going to be with him for the rest of her days after her father (Robert Duvall), who died when Gloria was an infant, comes back to visit.|0
I have n't seen a film in a long time that moved me and gripped me in such a way it was as if the world around me was being torn out of my body, like I had just taken an extremely strong tranquiliser. It was this powerful feeling that I wanted to remember every time I see it. This movie is terrible. You know how sometimes when you read a bad book for the first time you feel like you can't put the book down, then after a few days you can finally put it down.|0
"It may have been inevitable that with the onslaught of ""slasher"" movies in the early 1980's, that a few good ones might slip through the cracks. This is a great ""rare"" film from Jeff Lieberman, who insured his cult status with his memorable 1970's films ""Squirm"" and ""Blue Sunshine"".Five young people head into the Oregon mountains (this movie was actually shot on location) to do some camping and check out the deed to some land that one of them has acquired. Before long, they will predictably be terrorized by a bulky killer with an incredibly creepy wheezing laugh."|1
I saw this movie when it was first released and thoroughly enjoyed it . What a movie . I am surprised no one else liked it because it is not just a good movie it is one of those movies that you keep going back to even after viewing it a couple of times . The actors are great as well . Don Johnson in particular has an interesting take on the character . This movie had a lot of fun playing with the conventions of the genre . It was also funny, if predictable at times but never really boring . First off, i have seen every film by Kevin Smith.|0
I could n't believe the eye candy from start to finish . Being a fan of movies directed by music video directors I couldn't imagine that it was going to turn out as badly as it did . This is a very bad movie. It has no originality, and is just a rehash of what others have already done. The plot is pretty weak. The characters are all clichés. The acting is atrocious. Some scenes are so bad that I didn't laugh for a good part of the time. And there is not enough sex!|0
"John Ford paid the wagons his tribute of a special picture , 'Wagon Master ' made after two big Indian-cavalry war films, and which is about to have its 50th birthday on Jan. 1. I'll admit to having no clue what was going on; but this film left me baffled. I'd never heard of ""Wagon Master"". I didn't realize it was being made by the same team that made ""Bare Knuckle"" (1980). So who would make an action movie based on a true story?"|0
I 'm not the type of person to watch T.V . shows because the acting normally sucks or it 's just plain boring, I 've seen one show that is good but i 'd like more. The drama in this show is extremely slow paced and the main character has no charisma whatsoever (at least that's how i see it ). It's quite obvious that they tried to do an action-adventure style show which was a mistake because most of the people on the show are pretty unimpressive as actors. This may very well be the worst TV show I have ever seen.|0
Having grown up in the typing pool era and dealing with office politics and men who were apt to make a banquet of beauties into a delightful meal day to day, this movie hits the mark. Good afternoon fare. I understand that Louis Jordan wanted to work in this movie to play opposite the quintessential GORGEOUS Suzy Parker. Everyone wanted to be in and I believe it has done well and held up over time. Best on screen kiss between Hope Lange and the late Stephen Boyd.It may not appear that anything of this is plausible but actually it was and probably still is even given the scare of sexual harassment.|1
I can't comment on the accuracy of this production, historical or literary, but I can say that I enjoyed it. If there is a God, the sound track will be released, Ilona Sekacz' work is truly enduring. Twenty years on I am still moved by the haunting themes of this production and return to it frequently.The story surrounds the entry into society of Catherine Moreland. Somewhat awkward and possessed of an unhealthy interest in Gothic stories (early pulp fiction? ), Catherine descends on Bath in the company of Mrs Allen where she meets Henry Tilney.|1
"comeundone , I love you ! I could not have come to a better conclusion than you did about this film. There are no real characters, the story line is non-sensical and most of it just doesn't work.The only thing that will make you want to see it is the soundtrack by the legendary Rammstein man, Thomas Beier. My first ever viewing of this movie had me scratching my head while watching. It started out like any other ""drama"" piece that would be found on TV or seen on cable, however, I soon found myself falling asleep at the keyboard trying to make sense of what was happening."|0
I saw MESSIAH 2 a few months ago and didn ` t get to see the original teleplay untill a few weeks ago. Now that I have re-watched the movie, I am amazed at how poorly it was done! There were some moments in the movie where there seemed to be so much going on I wasn't sure who was speaking. This is a serious problem with movies like this. At times they will take you out of what is really happening in the movie and cause you to feel as if you don't know what is going on.|0
It 's hard to know what to make of this weird little Aussie crime flick - on the one hand it's a bit funny, but on the other you are wondering just what is going on. If you happen to live in the Adelaide area, then there are a couple of nice bars that might be good starting points. What can I say. This is not very good at all. The first half hour was pretty good; however, by the third hour I was totally bored and even the actors had gone soft. In short, this was a horrible film.|0
Even for a 17 year old student who loves history and caught glimpses of emotion and excitement in his childhood years of this series, its coming to DVD was a blessing for all time. North and South truly is a series about friendship,love,honor... you name your own list of feelings you get from watching this series. I can still remember the first time I caught a glimpse of this series on TV when I was about 8 years old. I though wow this looks exciting. To bad I never had the chance to see book one and two on TV in the Netherlands.|1
I had the pleasure to view this film when I was 10 years old , ( having an existing interest in sci-fi ) . I never thought it was very good, and I found it hard to swallow that a movie like this has made it to the top 100 grossing of all time. I guess my opinion doesn't count as much as others do, but it's still wrong.First let me start off by saying I am a huge fan of sci-fi, Star Trek, Terminator, Alien, Aliens, etc. These are the kinds of movies you have to see if you want to become a genre fan.|0
"""Side Show"" is one of the weirdest Horror movies ever made from Full Moon Pictures. Very gory in some places, but not as shocking as the Trailer makes it out to be (The Trailer for this movies shows all the gory parts). Also, the acting and visual effects are well done. I would recommend this movie to horror fans everywhere.8 out of 10Fans of Horror Movies like this should Check out Puppet Master, Skinned Alive, Slumber Party Massacre, Sleep Away Camp, and other Full Moon Pictures flicks."|1
I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside.|1
I watched this film in a Singapore theatre yesterday ( 4 February , 2006 ) and came away with a really bad feeling about what the makers of this film would have done had they had the ability to create. I was under the impression that the cast had gone out and done some acting training but I can only assume that was a ruse to make them look smart. This is the worst film i have seen in my life! This is all about a bunch of losers, who are living lives of depravation and despair, when one of their friends comes up with an idea: Let's sell drugs.|0
"I saw this film at the 2005 Palm Springs International Film Festival. I went in with the assumption that if it stars Chiwetel Ejiofor and Hilary Swank it had to be at least decent. Well, after a kind of a slow start, I was far from disappointed. In fact, I was quite pleased with the final product.I must admit the Afrikaaner and Xhosa(?) accented English of some of the actors were kind of hard to understand but like seeing ""Waking Ned Devine"", ""Trainspotting"" or any other film with heavy-accented actors I adjusted after about 15 minutes."|1
It has been recorded that John Ford made the `` big , blockbuster '' movies so that he could afford to shoot them cheaply. His first three pictures were all released in the 1950's with very low budget. One of the key factors which helped John Ford to make his films cheap was the fact that they were based on true events . In fact most of them were. This allowed him to tell a story that many people wanted to hear. When I first saw this movie my first thought was that it was a bit too fast paced.|0
"As I was reading through the comments , I was surprised to come across one that said this movie was worse than the book, which is a great shame, since I love both books. There are quite a few things in this movie that just aren't true. So, here's what I would like you to consider:

a) The ""plot"" of the book is far better than this movie. b) The screenplay for the novel is much more original and enjoyable. c) A lot of people seem to think it's all the same story, which is also inaccurate."|0
Along with virtually every Republic Picture ever made , `` Murder in the Music Hall '' seems to have undeservably lost a lot of its appeal. Perhaps it was the film's poor special effects, but I don't know. What I do know is that I still think this movie should be seen by every moviegoer. This is not necessarily because I like horror movies (although some of my fondest memories are of them), but because, even though they aren't particularly scary or gory, they are all so different from the rest of their genre.|0
"One of the many backwoods horror 's that came out in the early eightes and fortunately this is one of the better ones (and not that I'm complaining)
When I was a kid, I loved Halloween. It was scary, it had lots of gore, but most importantly it scared the bejeebus out of me. I never really got to see it as an adult, and now that I have, I wish I had seen it when I was a child. This movie didn't exactly hit all my expectations."|0
"This was another great episode from season 11 of South Park . Cartman fakes having Tourette syndrome in order to gain admission to the boys private school. He meets the teacher and her son, then proceeds to act like a total idiot for the entire episode.I have never seen this episode before, so I will just say this, its probably the worst episode of South Park ever (second only to ""Cherokee Hair-do"". ) The acting isn't much better than it was in ""Cherokee Hair-do"" either. It is always a pleasure to see South Park put out a new episode."|0
what was the quote by archbishop tutu at the end of the film about a person's past? this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed everyone is human and everyone has the right to live their life in peace and harmony live and let liveif anyone knows the quote please let me know Thank youthis film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later.|1
"Having just got the ""Loony Tunes Golden Collection""(which i HIGHLY recommend, by the way), I'm going to try to comment on most if not all of the cartoons individually. As such the starting statement might seem redundant for those whom read multiple reviews of them, for this i apologize.Rabbit Seasoning is the middle short in a trilogy of like-minded shorts (the other two being ""Rabbit Fire"" and ""Duck! Rabbit, Duck). Bags and Daffy argue about who Elmer Fudd should short. It makes me laugh EVERY SINGLE TIME!!!"|1
"""The bad dreams always come back again like unwanted friends,"" says Marion Fairlie, who with her half-sister, Laura, lives in a vast mid-Victorian country estate. ""And last night I found myself in Limmeridge churchyard. Normally, people who are dead stay dead, just as normally it is the criminals who are locked up rather than the victims. But then, there was nothing normal about what happened to us..."" And we're off on a first-class Gothic story of madness, deception and villainy, based on Wilkie Collins' great novel of Victorian mystery."|1
"This is a ""revised"" Riverdance presentation, staged at Radio City Music hall in New York City. Of the three Irish ""dance"" musicals that I watched during the mid to late '90s (which includes the first ""Riverdance"" and ""Lord of the Dance"") I liked this one the best.I thought it was better than the original, held in Dublin, Ireland, because it adds segments that are mostly good, it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn't good to begin with."|1
"Style over substance . But what a style it is . `` The Cell '' is the internal version of the movie. It is a thriller with all the usual tricks used up to that stage. As far as special effects are concerned, they are only adequate to fool the audience and not in any way contribute towards the story. I can't believe I've been reviewing this movie for so long. For a few weeks after I watched it, my girlfriend was telling me that I need to stop talking about this movie. Then she asked me ""What were you talking about?"|0
I would give this movie high marks for the cinema-photography and performances. I just read a user comment concerning the performance of the actress who plays a conniving courtesan who fleeces Sinuoeh, the lead character. I remember a mini-biography of this actress following the movie the last time I saw it. Apparently, she was a Holocaust refugee, discovered by a French husband and wife in the movie industry who were taken with her extraordinary beauty. She died very young and under tragic circumstances. Gene Tierney is also outstanding in this film.|1
"The most enjoyable pet movie since Scooby Doo and Garfield . The story revolves around a 23 year old inventor named Kevin who needs to build an engine for his experimental flying boat. This was my least favorite of the movies that were made from the ""Dawn of the Planet of the Apes"" series. They all had some good points, but none of them even approached this movie's ineptitude. The plot has no potential to make it anywhere near any sort of entertaining film. In fact, I doubt that it was even possible to write the screenplay in the way that the makers intended."|0
After a summer full of retreads and disappointments , Nurse Betty is a breath of fresh air . The film opens on a doctor (Clifton Webb) who has recently died in the hospital. His daughter, Sally (Diane Lane) comes to take care of her mother, but things quickly turn sour when she begins working under the nurse (Beth Meacham) that Sally just fired. It's clear early on that this film will have its problems. I'm sure there are many fans of the original show that enjoyed this movie more than me.|0
POSSIBLE SPOILERSNo one is likely to pick up a DVD of Red Dust without knowing that it is about South America, and that all the men die horribly, often in horrible ways, almost always from heart problems. I'm surprised I haven't seen this film yet. It has so many bad things about it. Let's see: the lead actor (Kenny Jones) dies at the end of the movie for no reason whatsoever, then gets resurrected and he's off again; the only other surviving characters are completely unengaging and unsympathetic; there are lots of scenes where nothing happens; etc.|0
"I just watched this movie on it's premier night out of curiosity and sheer nostalgia. I liked (not loved) ""Mork & Mindy"" as a kid, mostly for Robin William's zany energetic performance. This movie made me remember why. Was the original show great? Not really, but Robin certainly was. Which brings me to this movie.I was pleasantly surprised, expecting nothing more than a paint by numbers chronological retelling of the show (which in a way it was). But, of course, the real focus was on Robin."|1
