sequence|label
"Just watched Conrack for the first time . Although the last third of the movie leaves something to be desired, I really enjoyed it for its unique atmosphere, unique feel and unique art. The music was great as well. So if you like it, check it out. It was pretty special. :D

This is the second movie I've seen, and I am still waiting to see the last one. __________________

I like to watch movies, read books, listen to music. It's my life! The only reason I don't see this is because of the soundtrack."|0
when the gilmore girls started in Germany i did not want to watch them because for me it was just something which was not unique. it was a series and i even did not know someone in it. later on, i realized that edward hermann is part of the cast of overboard (a movie, i absolutely adore). i had to watch it once with a friend and never stopped since. it's just fun. you have the feeling that it is okay to have sex before being married and it's okay to be a coffee junkie and to eat unhealthy stuff all the time.|1
( My Synopsis ) Rae ( Christina Ricci ) was a high school slut and nymphomaniac who connects with Ronnie and the gang at school. She's got the hots for her friends, and they all think she's great. She likes to act and look tough, and the other kids think she's really hot. She's also the slutty type, always getting into trouble. She has lots of friends who like her because of her sexiness and bad behavior. Her friends get a little worried when she doesn't come right away, but they don't mind because she's such a good little slut.|0
Renee Zellweger absolutely shines as Nurse Betty, easily one of the most charming, off-beat, and lighthearted comedies of the year.When soap opera obsessed waitress Betty Sizemore witnesses her insensitive husband's murder by two hitmen (Morgan Freeman and Chris Rock), she snaps and thinks the cast members on A Reason to Love are real. She decides to travel to Los Angeles to find famed heart specialist Dr. David Ravell (a character on the show).As the two oddly paired Hitmen, the caustic Rock and the pontificating Freeman generate some very fun chemistry, and Greg Kinnear also has fun with his smarmy offscreen actor persona.|1
POSSIBLE SPOILERSNo one is likely to pick up a DVD of Red Dust without knowing that it is about South Africa's Truth and Reconciliation Commission. Hilary Swank stars as a South African exile who returns to her home town as a lawyer representing Alex Mpondo (Chiwetel Ejiofer), a member of the South African parliament who was tortured by a prison guard, Pete Muller (Ian Roberts), who is seeking to escape prison by testifying before the Truth and Reconciliation Commission. They could certainly have found an actress who has or could imitate a South African accent; Ms. Swank makes no attempt whatsoever to cover her unmistakably American accent.|1
POSSIBLE SPOILERSNo one is likely to pick up a DVD of Red Dust without knowing that it is about South Sudan. If you don't believe me just try it yourself. But here are some of the key facts you might not know (or perhaps you will, depending on the state of your memory). The movie opens in South Sudan, where the new government has been formed. It is the fourth government since the current one was formed in July 2005, but there are rumors that the fourth government is dead.|0
Nurse Betty was definitely one of the most creative movies that 's been released lately . It was funny , charming , and it also had one of the funniest casts I have ever seen. The film is actually the third of three in the 's trilogy and I actually really enjoy them all equally . This is probably because of all the great writing in 's first two films , as well as being one of the funniest films that has been released since . So that's why I thought that I might give this a little bit of love .|0
"I'd honestly give this movie a solid 7.5, but I clicked 10 to try to offset the 5 pages of imbecilic, unjustified 1-star reviews. This is an interesting story, all of the acting is good to very good (even Ms. Diaz, who is totally out of her usual grinning-bimbo role here, yet plays it well.) The sets are perfect and the cinematography is consistently appropriately creepy. It's a fine morality play and there is *no* reason to explain the origin of the god/supernatural being/alien/whatever that's ""running the show,"" so I'm glad the movie doesn't try."|1
Awww , I love this ! The Tale of the Cat and the Moon does n't really need an synopsis to say what it wants to communicate. And if it's not necessary for an introduction it's not a good way to learn. It's just a nice little story to get you to take an interest. You can't tell me there aren't some things that just make sense. The tale starts out like a fairy tale. Cat gets lost and meets the Moon, who brings her a kitten to keep. Then she becomes interested in him and asks for his name, but he just says Moon.|0
Forget about Donnie Darko . I open with this because it seems that a good portion of the reviews I’ve been getting are from the perspective of people who never heard of him. And I’m guilty too. I’ve always known that he was kind of weird and interesting, but I hadn’t ever seen him play or even seen his stuff, much less seen his movies. So here I’m giving my take on him and his movies that you may not have heard about. (For the record, I love him and his movies.)|0
My kids loved this movie . we watched it every chance we got.it was fun a fun movie . we could have watched it for 1 hour in a row . it was fun to sit and watch it . we thought that it had too much of a plot . it has not a lot of interesting things to it . I was really disappointed in the way the story line was set up . it would not have taken much to fill in the blanks . it did not fill in the plot . and it did not provide us with any plot twists .|0
The trailer to this film focused so much on the chain ( of course , because it 's so sensational). So much that i couldn't resist re-watching the trailer as it was. And I couldn't believe it, the trailer to this movie was just too perfect. I couldn't believe there was so much wrong with this movie. I guess it's because I love the chains, but i think this movie makes it a much more enjoyable ride than the chains made it to be and i also think it's for adults only.|0
With Nurse Betty ( 2000 ) , acclaimed indie film-maker Neil LaBute ( In the Company of Men , Your Highness ; The Adventures of Robin Hood: Men of Archers, etc .) has made a daring, bold film about a woman's fight to survive in a male-dominated world. But it is not about a sex worker or a prostitute -- it is about a young man who, in the midst of a bitter divorce, finds his way back to the woman he loves and discovers that, despite his best efforts, his life as a sex worker has not changed at all.|0
This is the story of a guy who went up to see a comedy and it turned out to be a disaster. I wasn’t expecting the first half of the show to be that good, but I’m happy to report that was the case. Even better is that, even though it took longer to get through the first half, I ended up finishing the show within the first three minutes of our second half. It’s a testament to how much of an audience you have to have to know the material well.|0
Fuckland is an interesting film. I personally love the Dogma movement. I wish it had lasted longer. It seems to have already died. Many critics tried their damndest to shut it down. I don't know why. It's the most interesting movement to happen in the cinematic world since the French New Wave. Besides Fuckland, I've seen the first three in the series, Festen, Idioterne, and Mifune. They were all great, Festen being a masterpiece, in my opinion. Fuckland isn't up to those others. I was just fascinated with the filmmaking.|1
"In one of the many Bugs Bunny-Daffy Duck cartoons, Elmer Fudd is out hunting, and Daffy tries to get him to shoot Bugs. Needless to say, Bugs has his own agenda. Moreover, ""Rabbit Seasoning"" makes interesting use of word order and pronouns (warning: it just might hilariously and royally mess up your speech).I think that probably my favorite aspect of this cartoon is the costumes worn by Bugs and Daffy. One of them seems like it would have been risqué for 1952 (especially in a cartoon), but they pull it off perfectly, as they always did."|1
I thought I was wasting my precious 50 bucks going to watch this movie . But at the earnest request of the director, I have now watched the movie and I must admit I do not think I wasted it. I think the film is very good . And I think most of us would agree . The movie had a lot of twists and turns which I liked . I think every movie should try to do that in the first place and this movie certainly does this. The plot of this film is very intriguing , but that is the point I am really interested to know the outcome of the movie .|0
This show is really great . It 's smart.It 's funny.It 's great acting and writing . This show is very good . You can't say this show is bad . You can't say this show is bad . It is better than Star Wars . It is better than Matrix . You don't have to say it is bad . You can't say this is terrible . It is good that you watch it . But you have to watch this show because you have to watch this show . You should watch it if you want to know how much this show is great .|0
This film is remarkable in how unremarkable it is . This is the true story of one woman and one man, who, as a result of political, financial, religious, and personal factors, were sent to an internment camp during the 1950s. A true story of two people, both of whom were brought to this place of torment, both of whom, by chance, were brought into this camp at the time it was built, in a place which was never intended to be an internment campsite. This camp was actually built to detain Japanese-Americans of Japanese descent.|0
Whoever cast this movie was a genius , every character in it is perfect for their part , and they made you care about them soooo much . they made you care and you want to cry . i can only imagine the emotion when all the characters are dying on the big screen . as you know , i love movies with strong female leads , and this one was amazing , they really had their characters , but they did their best to create the mood and emotions , and the characters were very believable , i will admit , i found the plot very confusing at first .|0
Brilliant film ! I am sorry to say that it resembles to me a bit like Pulp F. but thats okay it looks good though, it was worth watching. I will admit though that there was nothing really wrong with it at the end. What I mean is that the film has many things going for it that it does not quite achieve in this particular film. For this I see some faults but I also see a few positives as well. I don’t really expect anything more from this film. It’s just a nice film to watch.|0
Gregory Peck and Gig Young are competing for the same girl and after Peck sends Young on a very dangerous mission, they blame him for his reasons. Feeling guilty, Peck goes on an almost impossible task of defending a fort, where they are outnumbered by the Indians. Peck chooses for this mission soldiers which he considers to be the scum of the earth and the actors that play these soldiers, Ward Bond, Lon Chaney Jr., Neville Brand among others, are excellent. The script is derived from a novel by Charles Marquis Warren who was a specialist in westerns, as a writer, director and producer.|1
This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice.|1
I 'm not the type of person to watch T.V . shows because the acting normally sucks or it 's so bad it makes my head hurt like a bitch.But, I can understand how people will react to a movie like this. I know people can say it was an accident, I can only imagine it being one as well. There is just a whole lot of controversy surrounding this movie and I'm not one to care. I just want to see a decent film from a respectable director. I just wish there was more people behind it instead of just a bunch of people saying what they want to say.|0
Flawless writing and brilliant acting make this unusually delightful and witty plot-twister one of the best American films I have ever seen. And that is saying something. In fact, it’s hard to imagine anything else. It’s a comedy with heart, and in a way that’s really rare. It’s about a guy who discovers he’s allergic to his job. A job that he’s been doing for about twenty years. And his wife who he’s never even spoken with in person. In fact he’s never been on a train or even seen her.|0
After getting hooked on the mini series , `` North & South , '' I could hardly wait for the big picture to hit. So, I went out and got myself a few issues of North & South magazine in anticipation of getting hooked in. But, it's not to be. What I got was a lot of really bad advice. I can't really tell you how many I got that told me to do things in a certain way or something like that. But, I'm glad that it wasn't a good advice, because I really do like the way the books look.|0
"I love to see a female protagonist, in this movie her name was Rose. Rose brought out a lot of interesting questions in her journey of fulfillment.Is is possible to attain peace and internal fulfillment through external means? Does our society teach this? Can one be a victim of memory which may lead to victimizing others? Is one responsible for being a product of one's environment? To what extent can one control or take control of one's environment? How is a ""typical"" human alike or different than Rose? Lastly, would the outcome or story change if it were from another country like France or Italy?"|1
I ca n't comment on the accuracy of this production , historical or literary , but I can say that the show is at the very least entertaining to watch. It is a little strange that in a year when we get to see a number of new shows which were very different from anything we've had before , some of which were terrible , and some that were very entertaining , this show is by no means as good as some of these others , and certainly it is not on par with a number of others, but it is one of the best of them.|0
"""Two Hands"" is a good addition to the Australian Film Catalogue.It is that curious mix of real life, surreal life, comedy, tragedy and love the Australians have developed on their own.Heath Ledger is basically a good if naive guy. Wanting to get on he falls in with a local ""Big"" Man Pando (Bryan Brown). But at the very moment he sets a first toe on the dark path to crime he meets Alex (Rose Byrne). Here is the cause of the error to change his life in ways unexpected."|1
I absolutely fell in love with this girls . let me tell you something : I am from Romania and my name is Veronica . I came to USA about 8 years ago and never left again . Now I am back home again, I am a very kind and friendly person , I love to sing and play the piano. I do not dance at all, but I enjoy to dance, if I come with my partner, even if I have no partner, I know that we can make some fun . I also know a lot of people and I really like to meet some interesting people.|0
Almost four years after the Iraq war started and we're in a bigger hole than ever. That's right, so all those flag wavers who were so sure of the right and might of the American way are now chasing their tails, isn't that true? You bet it is. This movie said so from the beginning. It is kind of freaky how much the film,or should I say, filmmaker, knew what was coming. It is almost like going to a fortune teller and hearing what was going to happen in the future.|1
I have wracked my brain for another film that reminds me of this one. I really can't come up with one. I think it's because most of the films that take on this topic (war, peace, violence) are in a fixed documentary style.There are some terrific ones out there, all of them better known than USA T.M., I'm sure, but they are intended to be informational and to bring your emotional response to the surface through intellectual means. This DVD, in some ways may seem more intellectual but it really isn't.|1
Together with the even more underrated , The Sun Shines Bright, Wagon Master was one of Ford's favorite films. It is a western of exceptional beauty and narrative purity, well acted by members of Ford's 'stock company', including Jane Darwell, Alan Mowbray, Ward Bond,and Harry Carey, Jr.Like almost all of Ford's films,it is a meditation on freedom and community. It is also noteworthy for a much more positive portrayal of Indians than in most of Ford's movies. Ford, for all his faults, remains the supreme poet of American Democracy.|1
"This is a ""revised"" Riverdance presentation, staged at Radio City Music hall in New York City. Of the three Irish ""dance"" musicals that I watched during the mid to late '90s (which includes the first ""Riverdance"" and ""Lord of the Dance"") I liked this one the best.I thought it was better than the original, held in Dublin, Ireland, because it adds segments that are mostly good, it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn't good to begin with."|1
I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside.|1
Nurse Betty has that odd but winning combination of a repellent , unease-inducing plot with extraordinary characters . In the first episode of season 1, it seemed that there was no way this series could survive. In the second episode of the first of season 1, however, Nurse Betty seems to be on track. “This time we’re going to make this happen. We’re not going to give it up until we get to the end of season one,” she declares. In the third episode of season 1, she has a plan in place for the end of season one.|0
I shot this movie . I am very proud of the film . It was a great experience which shows a different way . I think it will be a great movie and I will watch it with my friends . Hope to watch this movie for long and I think it is a wonderful story and I love it . I am a very happy person and I thank the director of the movie as I am sure that the movie will be a success and will be a great experience . Thank you and God Bless you .|0
"I first saw this movie on TV back in 1959 when I was eight years old. I knew nothing of westerns then but recognized Ben Johnson from the movie ""Mighty Joe Young."" What attracted me to ""Wagon Master"" were the great songs sung by the ""Sons of the Pioneers."" Merian C. Cooper, who produced the movie, was the first to commission original music to fit the mood of a specific scene and so created the modern movie soundtrack. Cooper hired Max Steiner to create the mood for his classic creation King Kong."|1
"An extremely down-to-earth, well made and acted ""Rodeo"" Western. No gussied up stars needed here as all cast members were regular people telling a real life story about a rodeo hustler and his entourage in the 60's and 70's West. But hats off particularly to Slim Pickens for giving what I think was his signature performance, especially given the fact that he had been a rodeo clown in real life. His role went far beyond the mere clown role as he deeply dealt with all the ""ups and downs"" of the hard-nosed rodeo life and the psychological devastation that so frequently surrounds such a life style."|1
MCBOING BOING is one of the cartoons that have stuck in my head over the years and finally decided to look into it as was pleasantly surprised and was also surprised on the people involved with the production. If I remember correctly we had to watch it on a UHF station and this meant using a converter in those days UHF not part of regular TV to tune in the local station to watch the cartoon a big deal in those days which made the show even more mysterious. I remember all the sound effects that Gerald used to talk. A great memory from 50+ years ago.|1
This was on odd film . I liked the adventure of it though it seems to be aimed at children. It was more of a light hearted family film with very good acting by all involved and a decent story. It won awards at local film festivals. It had some great special effects and an amazing 3D version too. It is worth a watch if you are up for a good kids movie. I don't really care for this one as it was too much like an adventure. I was disappointed to see that there wasn't an action-packed sequel.|0
I could n't believe the eye candy from start to finish . Being a fan of movies directed by music directors I really enjoyed this. It was quite entertaining but also filled me with such a deep feeling of gratitude for the people who make movies. I am so glad I got to spend this special night with someone who I really care about. I just wanted to thank everyone who has ever helped make this possible. This is my second time attending a screening of this film and I have never seen a film this special before.|0
This was the second Cinemascope spectacle that Fox produced after the Robe . Notice how some of the Roman sets were filmed in Spain. I was wondering if Cinemascope were still using this set as the location. I thought it was a good opportunity to find out. And it did, because I found two of the same people that produced the movie. I have a feeling this will not be the last time that Cinemascope makes a movie in Spain. And I have a feeling that this movie could have been shot in Spain, too.|0
"That 's a bad , raunchy , predictable , tacky , salacious soap opera ? `` The Best of Everything .``

And yet it has a surprising cast:

`` I want to know who's in the audience .``

`` I will wait to see that movie before I see what's in the box. ``

`` I'll tell you what we're going to see, but we haven't seen any of those other movies . We're going to see some movies that aren't like this movie .``

`` The best of everything, really ."|0
"Enjoyable film that gives you romance, women-on-the-verge psychodrama, work place sexual harassment, adultery, and fashion. It's all there. Typical characters found in corporate America. Joan Crawford is the usual long time employee bitch executive who feels the need to be such because she's with the big boys. Hope Lange is the entry level ambitious employee whose determined to get to the top by using her mind and not her body. Their personal lives is the subplot. Wardrobe for the film is great but someone forgot to tell Stephen Boyd's hairstylist that ""a little dab will do ya!"""|1
Finally a true horror movie. This is the first time in years that I had to cover my eyes. I am a horror buff and I recommend this movie but it is quite gory. I am not a big wrestling fan but Kane really pulled the whole monster thing off. I have to admit that I didn't want to see this movie, my 17 year old dragged me to it, but am very glad I did. During and after the movie I was looking over my shoulder. I have to agree with others about the whole remake horror movies enough is enough.|1
"Thank you Mario Van Peebles for informing us of not only the existence of black cowboys , but providing a detailed account of the culture that they live and die by. We look forward to visiting his ranch with the family.”

The black cowboy’s life story

“The man who wrote The Black Cowboy is an American. The cowboy was the first American to see the buffalo in North America and the only man to survive a battle with the wild American buffalo. He was also an early settler in the wilds of Oklahoma. Born in Texas in 1839, he moved to Oklahoma in 1855 with his family."|0
"As Betty Sizemore (Renee Zellweger) secretly watches her tyrannical husband Del (Aaron Eckhart) being murdered by the vengeful hitmen Charlie and Wesley (Morgan Freeman and Chris Rock), her bruised sense of reality becomes totally immersed in the fantasy world of her favorite soap opera. In a state of complete denial and delusion, Betty escapes both physically and mentally from her unsatisfied, small town life to search for ""Dr. David Ravell"" (Greg Kinnear), the handsome and loving hero of ""A Reason to Love"", a soap opera set in a hospital and produced in Los Angeles."|1
"I'm not usually into dark/psychological thriller type things. However, SEIZING ME is really an amazing piece of work. The story, acting, filming, psychological themes, erotic quality and spiritual understanding are all really quite complex and compelling. Rose plays the complexities and shifts of a psychologically disturbed woman really quite accurately. My partner was particularly impressed with the sophisticated way the power exchange issues were handled. It was so intense for us to watch that we found ourselves leaving it three quarters through to ""get tea"" and I felt compelled to have a shower."|1
"I saw this movie back in 1954 on a double-bill with ""Valley of the Kings."" These movies helped inspire a lifelong interest in Egyptology. (In 1975 I visited Egypt!) Seen today, ""The Egyptian"" suffers from flat dialog and a few gauche touches, but it's a glorious movie to look at -- the sort of thing Hollywood, alas, just doesn't do anymore -- and it has a great story... not just the usual boy-meets-girl or vengeance-is-mine affair. Too bad 20th won't re-issue restored prints of this to be seen on the Big Screen."|1
I 'd honestly give this movie a solid 7.5 , but I clicked 10 to try to offset the 5.5 rating that I feel should be given the film, as a whole. I have no complaints with how the film came together. I'm sure many would agree this film was not the best film of the year, but as a whole, this film had an A+ rating. I didn't find anything in the film that made me feel like I was a bad person for watching it. I don't know how many people will actually watch this film this way.|0
This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch.|1
The four signs on the road say `` If You 're Looking For Fun ..... You Do n't Need A Lawyer ... ... You Shouldn 't Take A Lawyer ... ... In fact ... it's Best to Let A Professional Take Charge ... ... In addition ... you 'll be helping to Save A Lot of Tax Dollars ... ... And ... if ... you think ... this is a Good Idea ..... you 'll Probably Get A Very Happy Client ... ... As You 'll Also Save On Legal Fees ... ... And ... You Can Avoid The Cost And Time Of Legal Representation ... ... For Many Of The Cases That You Should Avoid ... ...|0
"This was a pretty good episode. Though no ""Trapped in the Closet"" or ""Cartoon Wars,"" it had a lot of things going for it. The character of Al Gore and that bizarre-as-hell ""super cereal"" thing was pretty darn funny. But, the scene that made me adore this episode was one I'm sure everyone will agree was one of the greatest Cartman/Kyle moments ever. When Cartman is superstitious of Kyle that he'll be stealing his gold(which of course is fake! ), and he comes within inches of his face."|1
"When this film gets it right it really gets it right . And when it goes wrong ... I 'd like to know who they were . . . . . . ""We are so lucky in the movies that we don't see them like we see them in real life: they just fall flat. You can't fake that. It's the way it is. And this is what I think of myself and my films. I'm a director, I am a director. It's my job and I'm in it to make movies."|0
This movie was awesome , if you want a movie with non-stop puns and laughter then this is right for you . I’ve got no idea why it took so long to get this review up. But I can’t wait to finish the thing and read the review, because I think this film is just brilliant. I love the idea behind this movie, that if you’re one of those people who thinks you don’t get what they do in the movies, that you should watch this and see the full film.|0
I can barely even remember what DECADE I saw this film . It was when I was a teenager , so I guess I had a chance to see it , and I found it a lot different from its predecessor . It had a huge impact on me . I don’t know if I’ll see it or not , I just wanted to know what I liked most about it . Even now , I have no clue how to pronounce that title ! It’s definitely a different tone than before , I like it . It has a new feel .|0
Blue Planet... Wow... Where do I begin? The years of hard work paid off in what is, without question, one of the best documentaries ever created.The sights and sounds presented in Blue Planet, like most documentaries with the Attenborough stamp, are rare and haven't even experienced by most people. That alone should be enough reason to buy this series, especially if you're the curious type who 'wants to know'.Blue Planet is not a perfect documentary, however. It does get a bit repetitive after the 3rd episode.|1
Wagon Master ( 1950 ) Dir : John Ford Production : Argosy Pictures / RKO Radio Pictures John Ford brings the wagon-driving saga to the big screen in this classic tale from Hollywood's golden era. The story opens in a wagon pulled by an old wagon driver who can only be identified by a red scarf on his red wagon. As the story progresses it becomes clear that the red wagon has a secret that it must be revealed to the hero. Eventually the red wagon turns out to be Ford's first vehicle after his arrival in California and he spends the rest of his life being chased by a vicious dog.|0
-it has Carla Gugino * yay * and a crappy ending * boo * - '' Jaded '' is a terrible film that I would have never paid money for as it is so un-creative in a bad way. I would never pay money for this garbage. It is so lame that it is not on IMDB at all but I can find all of the films on amazon for free. The last film I bought was Jaded from the 20th Century Fox website for $20. You can find them all on there and for a fraction of the price and it is always on IMDB.|0
It 's interesting to watch how late 1950 's society is depicted in this film . Men are lecherous , but the women in this film are not , I mean not really , lecherous in any way . I would have thought they would be a bit more concerned about how this affects them . But I digress ... I am very interested in this and I think it is quite interesting to see how society is portrayed at the time of this film I am also interested to see how it changes . The only thing I don ' t find very interesting is how the police are seen to be portrayed in this film .|0
does anyone know where i could get my hands on this video or the film for this. I have been searching for it for a long time to show my daughter to show her and i can not find it anywhere. probably because it was only on video and they never made the DVD or VHS or idk.i saw this right off Disney back in 1996 and i think it would be the best video to show her. such a good movie that has every type of emotion displayed throughout the whole movie. also has a lot of actors that started their careers with this movie.|1
I have remembered this cartoon for over 50 years - what staying power it has! It was funny and creative; I wish my children and grandchildren could have seen it. It ranks right up there with Winky Dink - another favorite. I was pleased to find out that one of the creators later worked on Rocky and Bullwinkle. These early shows had a lot going for them that todays cartoons for kids don't have. Today's cartoons seem to push the idea that one needs something special, some magic formula or talent to be able to succeed against evil or dangerous circumstances.|1
I loved this movie ! OH MY GOSH ! This movie rocked so hard ! I found it amongst some movies I watch regularly and I really love it ! And there is not much information about it online so I had to read about the story and see for myself! I can tell that there are some good acting in this movie and the cinematography is so cool and wonderful. I liked everything about it and I really wanted to share this with my friends as a gift ! I don't want anyone to miss it.|0
Despite all it 's trappings of style and cinematic invention , this is basically another serial killer thriller , following the latest in a long line of murders by serial killers . This one is all about an elderly widower with no children and no money who, while watching a film of some nature , becomes increasingly distraught after he sees a young boy being killed . The only thing he can do is go home and see to the children . A young woman appears at his door to say that her son has died and her husband has been murdered . She leaves but is followed back by a young boy .|0
"GREAT , Chris Diamantopoulos has got to be the best Robim Williams that I have every seen .. He acts the part of the bad guy, but he is just that good..... He is so nice and gracious and he makes the kids soooo proud....

Chris Diamantopoulos

February 10th, 2012, 01:31 AM

Great Robim is the best....

And what does that even mean? If a person likes Chris Diamantopoulos, they should not be allowed to talk about Rob, because they like the guy not the man. I mean, the man's name is Rob, not Robim."|0
"Strange enough, shorts like this get a 10. Why? They are hilarious. This is hilarious. Notice a lot of the quirky humor. Dated and childish to toon naysayers, but they don't know what they're talking about. They got to know that cartoons aren't just for kids. The art in this is probabley the best non-Road Runner art of the 1950's Looney Tunes shorts. It's hard to come across something better than the art in ""The Great Piggy Bank Robbery"", although nothing ever will. This probabley runs a close 3rd or 2nd."|1
Based on Mika Waltari 's Book , This Second CinemaScope movie ever made is full of rich color , beautiful cinematography , powerful performances and wonderful music. With a great soundtrack that makes this great film a very special one. This Second CinemaScope film is one that deserves a place in everyone's favorites collection and it deserves a place in your heart as soon as possible . It's an amazing film with some very great performances , a very memorable story and I think that you'll find this film to be one that you'll agree with . I thought this film was an excellent choice for me.|0
I liked this a lot . The camera angles are cool , it 's not all jumpy like a Blair Witch . I liked the fact that there is an alternate version of the film but it isn't very different from the original. The actors are fine , and some of the lines were pretty funny. This is the best movie that I have seen in two years. It's fun, and it does have a little bit of gore (there was a bit of blood in this film). It's a nice little horror film with a few surprises along the way that keep it interesting.|0
There are a few things in life that we can't experience more than once and the college experience is one of them. Especially if we're living in a foreign country and in a apartment with 6 wackos from 6 different countries. Xavier the main character leaves his tidy life in Paris, his ex-hippy mother and his beautiful girlfriend and goes to Barcelona to study spanish in order to get a job at the embassy. He falls in love with the wife of a french doctor and he makes friends that make him look at things differently.|1
Honestly , when I went to see this movie at the Rave theater in Plainfield Indiana , I did not get my money back. I was very disappointed. Maybe the theater had bad seats? I did get the ticket refund form from the theater and sent the money back and I got the ticket refund form and did the same thing (but I did not receive a ticket refund). I believe I paid about $15 to watch this movie (I did not know the ticket cost was over $100).|0
"I played Sam (the porter, Lou's sidekick) in the Film ""Dead Rail"" Which later aired as ""Alien Express."" And, I have to say that for my part I thoroughly enjoyed watching this film. As a struggling actor this was a chance for me to work with fantastic people, it gave me great scenes to include on my reel, and it allowed me to work on a dream job for a month and a half (no waiting tables!) Turi(the director) And Steve and Scott (the producers) Were very kind by giving me this opportunity to participate in the production."|1
Text Taken from 2001 Melbourne International Film Fest Guide.fuckland The title is a pun based on the film's lead actor Fabian Stratas' deliberate mispronunciation of Falkland, a reference to the film's setting and a rather less than subtle allusion to the secret agenda of its protagonist.Fabian is an Argentine national, an amateur magician passing himself off as a tourist visiting the Falklands soon after it is reopened to its people. His master plan is to win the ultimate struggle by seducing and impregnating the local females, commencing with the delicious Camilla,thus siring an entire generation of half Argentinians.|1
I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional distress. There are too many moments of extreme tension in the movie, which can cause the audience to jump into an emotional roller coaster. I did not enjoy the movie at all as I was tired of the story, which I had already seen in various other forms in the years. I did enjoy watching it in the theater, but not on that day. In this case, the problem was more psychological, as I did not find the movie that compelling.|0
Every time I watch this show I just want to turn it off and curse the makers for wasting my time week after week. The dialogs, or monologues rather, as everybody just rants on endlessly about nothing, are just becoming so tedious. For example, the episode I watched yesterday began with a seemingly unending rambling about how a particular dish (I forgot what it was, pasta with meatballs perhaps) always manages to turn the Gilmore family dinner into all-out war. And these were just the few seconds or so.So it seems every time, lots of lines, with absolutely zero content.|1
In dramatising Wilde 's novel , John Osborne has condensed events , eliminated a number of characters , and generally made them much smaller in the process. But, in so doing, he has opened up some of Wilde's greatest strengths to the public , making them accessible to anyone interested in learning about the life of a great writer. In addition , Osborne has also made Wilde 's ideas and beliefs much more palatable to a modern audience. The result is a brilliant and entertaining film which is a must for any student of Wilde.|0
"""Jaded"" should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure unlike movies like ""Indecent Behavior"" or ""Friend Of The Family"". ""Jaded"" is not an easy watch as it's story is difficult to conceive and it's not that common in society. From the beginning of the movie, with the first scene, you expect more strong scenes. The raping scene wasn't (in my opinion) a well created scene. I think that the director didn't use proper camera techniques overall in the movie."|1
Forget about the plot of this movie . Forget about the fact that it is wonderfully acted by Vince Vaughn and Amy Madigan and the fact that it is well written and has a fantastic cast. It’s all about the acting, the acting, the acting and that is what this movie is all about . . . . In this story, Vince Vaughn stars as a man who moves from a small town in Texas to a huge city in New York. The story is about his relationship with his daughter and the impact that this move has on his life and also his family and his relationships.|0
I saw this fine flick shortly leaving college. As I sat there happily watching Alice go from repressed virgin to sexual adventurer, I got to wondering why her sexual encounters seemed familiar. Then I remembered-- Intro Psych 101 Lecture! One of the lectures dealt with the Psycho-Sexual Stages of Developement, basically the shift over time on what part of the body and its attendant stimulations gets our main attention, as well as the changing emphasis on what gives us pleasure. Alice's first encounter is being bathed, with emphasis on the genitals and bottom.|1
I really think this movie deserves some Oscars! I really don't care what people can say badly about this movie...because it's a really well played parts from Samuel L. Jackson, and mainly by Christina Ricci!! I'm a big fan of hers, right since I saw her in Addams Family...been trying to watch all things she makes, and this is absolutely one of the best parts she played!! I love her looks (even though people say she's not pretty...I think she is...and I love her eyes)!!|1
In one of the many Bugs Bunny-Daffy Duck cartoons , Elmer Fudd is out hunting , and Daffy tries to get in the way of the fox, so that they will not get any more meat for dinner. It has been speculated that Bugs could be the inspiration for this character. The character of Bugs from the same cartoon is actually a completely different character. However, since this cartoon was a comedy, the character of Bugs from the same cartoon can be seen in this animated short. Bugs, in the Bugs Bunny character, is a cartoon animal with no relation to the real-life figure in which Bugs was based.|0
