sequence|label
When I watch a short like Boy-Next-Door , I find myself with a kind of bittersweet feeling . On the one hand, there's the satisfaction in seeing a short with a different approach than what's normally seen. The visuals are fresh and imaginative. Then there's the sadness of knowing that there aren't more like this . The story of Boy-Next-Door feels like the work of a mature filmmaker who has a unique vision and can bring it to the screen, but doesn't have the financial backing to produce a full feature.|0
It would be something to try and tell someone what Fata Morgana is very simply about . Or , maybe it isn't so simple, after all, to try to explain the meaning and significance behind a film like Fata Morgana. The film itself is a visual experience. I will try to give an idea, though it will be difficult and I'm sure I'll fail miserably, but what the hey . . . Basically the film is about a man named Peter who is on holiday with his wife and children in southern France, at a beach, near the Pyrenees mountain range.|0
I 'm surprised by some of the comments on this site because I really liked this film . If you have ever worked in an office full of middle managers you'll have experienced much of the humour in this movie. If you have worked with people with Aspergers Syndrome then you'll know that they can be highly functional and very creative. In this case it is the highly functional but creative employee who is on the way out and the office full of mediocre managers who stay! It is actually quite a funny film especially if you are able to identify yourself in the characters and situations.|0
The most enjoyable pet movie since Scooby Doo and Garfield . The story revolves around a 23 year old inventor who invents a remote control machine that lets him control any animal on earth. The problem is, the machine can be used by other bad guys to create havoc around the globe. Of course, the bad guys get the remote control machine. Now the hero must go around the world trying to retrieve the remote control machine. This film has some great special effects, but also a good story line and acting. The hero of this film is very believable.|0
it 's the best movie i have ever seen ! ! ! ! ! ! i just love them ! ! ! ! ! i hope i will see them on tour soon ! ! ! ! i liked it sooooo much ! it was the best movie ever! I just watched the new movie and really enjoyed it but I must admit that I can not understand what the guys are saying when they are speaking French. Is it possible to get the dialogue with English subtitles to play on my computer? I am a big fan, and the movie was amazing!|0
Alright so this episode makes fun of Al Gore. I'm sure it pisses a few liberals off. The thing is South Park makes fun of everybody, much like the Simpsons did. If you get offended that a politician you like is made fun of then maybe you need a better sense of humor and are taking the show too seriously. With that being said this episode is hilarious and one of the best. Al Gores portrayal is hilarious, Cartman's scheme goes terribly wrong and the results will have you rolling on the floor laughing.|1
My wife and I saw this when we were 17 . The only good thing my father ever did (besides having us ) was buy tickets to see this film . We are 50 years old now so we have seen our share of films but this was the very best. I went to a midnight showing last weekend in a packed house. I had never read the book before, but I loved the film. It was a bit slow in the beginning. I'm not sure how much people were getting into the film by the time the little girl appeared, but we were definitely into it by then.|0
"I'm not usually into dark/psychological thriller type things. However, SEIZING ME is really an amazing piece of work. The story, acting, filming, psychological themes, erotic quality and spiritual understanding are all really quite complex and compelling. Rose plays the complexities and shifts of a psychologically disturbed woman really quite accurately. My partner was particularly impressed with the sophisticated way the power exchange issues were handled. It was so intense for us to watch that we found ourselves leaving it three quarters through to ""get tea"" and I felt compelled to have a shower."|1
You will be able to tell within the first 30 seconds of this film whether you want to finish watching it or not. The first part of the film was interesting to me mainly because I’m a big fan of the concept of a parallel universe. But after about 35 minutes I started to become impatient waiting for some kind of plot to unfold. I kept expecting things to happen, but I was wrong. The entire movie was nothing more than just an elaborate setup for a really big payoff at the end of the film.|0
During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success.|1
` 5 Years ago if you were to watch an Australian film you would expect to see crocodile hunters , sheep farmers, cowboys or some outback kangaroo wrestling. If you were lucky they would have an Aboriginal as an extra, and you would see lots of sheep or kangaroos. In fact there weren’t many films made at the time. The early silent films of the 1910s and 20s, the ‘Talkies’ of the 1930s, and the few post WWII films of the 50s. As well as Australian films, there was the odd American film that would be re-made in Australia.|0
One of the many backwoods horror 's that came out in the early eightes and fortunately this is one of the best. Blood Cult is a tale of a small town in the 1930s that has been haunted by the vengeful spirit of a Native American. The movie starts with an Indian burial ceremony that goes a little wrong and starts a curse that is passed down though generations. Now in the eighties the town has a cult who are practicing black magic and ritual killings. And it's up to the police to stop it.|0
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld, and it's hard to look back at a show that followed Seinfeld and compare it. As for the episode in question: I'm a guy, but I've read the review and it sounds like a great episode. It's so refreshing to hear a female character being the lead in an episode that doesn't have her pining for a man, or obsessed with her physical appearance. As for a female lead in a show that I'm actually watching: The Office has Pam!|0
`` Side Show '' is one of the weirdest Horror movies ever made from Full Moon Pictures . Very gory and with a lot of twisted ideas that will keep you thinking . I liked it very much and I have watched it more than three times already . The two twin sisters who are very different from each other , one is pretty and one is kind of ugly so they are rejected by the circus and they end up working for it . But things get really bad for both of them and they start fighting for their lives against the evil circus director .|0
Brian ( Wesley Eure ) works for a security firm owned by Mr. Norton ( Conrad Bain ) . The firm is trying to keep a large company safe. Brian is trying to impress his boss. Brian is also working under cover to protect the boss’s daughter, Lisa. Lisa is having a hard time because her father believes that she is going to bring the wrong type of guy into his home. The plot of this movie revolves around a very rich man trying to find his long lost wife. His wife left him, and he has not spoken to her since.|0
I could n't believe the eye candy from start to finish . Being a fan of movies directed by music video directors like Spike Jonze, I felt like I was watching a movie in 3D. In fact I've never seen so much vivid detail in a movie. To begin, the cast is outstanding. The actors are very charismatic and it seemed as if every scene was staged for the purpose of being a movie frame. I know it's a little strange to think like that. I guess I'll be a little more specific.|0
I saw Chomps during the - approximately - 2 days of its theatrical release . It is a delightfully cute short (about 10 minutes) about a group of dogs that work in a factory. Every night at the same time (a la Rocky Horror), a gang of wolves come and attack them and take out one at a time. The only thing they can't do is bite the wolves back, so they devise clever ways to do so. I liked this short for its creativity and simplicity. The next two I watched during the festival were about dogs, and I'm getting tired of dogs.|0
Watching this film caused quite an emotional reaction . This is what today 's documentaries are all about . It is an excellent movie , even better than the book , which is also wonderful . I loved both book and film. It's the best documentary made. It shows the true human side of these two women and their courageous stories. The film gives hope to many people going through similar situations as the two women. I saw this movie in a film class, it is very moving. This is an excellent film. This is an excellent portrayal of the lives of two women.|0
for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie.|1
"I saw this film on TV in the UK some 25 years ago and it has resonated with me ever since. My interest has recently been rekindled by visiting Hilton Head - the next island over from ""Yamacraw"" (Daufuskie actually), and reading Pat Conroy's excellent ""The Water is Wide"". With the benefit of knowledge I have reappraised Conrack and consider it a masterpiece. Jon Voight captures the spirit of Conroy and the atmosphere of the film brings the book to life with some accuracy - a Hollywood rarity. Three things still strike me about this tale: 1."|1
I think that Mario Van Peebles movie Posse is a very important film . It is an excellent entry point for African American history and a movie that should be in every Black home. It also is a movie that is so important to African American filmmakers because this film opened the door to many African American films to follow. It is a shame that there are so few films dealing with racism today. This is a film that needs a remake! The movie revolves around a group of friends who happen to live in a very prejudice neighborhood in 1973.|0
This is a really great film! It gets you thinking about your parents. How we all have fragile relationships we all have with them, unless we really make an effort to know who they are as people. And just as important, we should remember to open up and show them our real selves, not just who we think they want us to be. Definitely see this documentary! IMDb is making me write more text before they will post my comment, how odd. Usually online comments need to be short short, and here I am being asked to write more!|1
"Okay I marked this spoiler so don't be upset when I wrap this up. Now I went into the movie expecting to see a very predictable movie. And I was right, as almost every horror flick I have ever seen it was predictable but not as bad as most. What helped was the story, I did not expect there to be a ""WHY"" to Kane's madness. But there was and while somewhat foggy you still got the idea and understand the madness. Now of course if you like something that will scare you for nights to come this is not the movie your looking for."|1
Working at a movie theater as a projectionist , I have the opportunity to watch basically every movie that comes out. Sometimes I will watch a trailer that I think will be a horrible movie and will not even watch the movie once it hits the big screens. This is how it happened with the first Hunger Games film. It wasn’t even on my radar until the day it hit the screens. The same thing happened to The Avengers ( I never planned on going to see it) and The Dark Knight.|0
Central Airport is the story of a pilot named Jim ( Richard Barthelmess ) who has one bad flight in the rain, then another on a dark night with a broken airplane and finally a flight in fog. The first flight ended in a crash. On the second he was able to get the plane up and then had to go down to a field to land. On the third flight the plane crashes into some hills. In the fog, Jim takes his passengers to a small town to land the plane. The people think it is a monster, especially when Jim flies the airplane around the city.|0
These cartoon writers are unrelenting with their corny ( and fun ) puns . The first shot we see in this sequence is Dilbert , who is shown here in his normal work clothes . He’s at home, and he wants to make himself a snack , but he doesn’t want to be disturbed by the noise that goes on in the office . So he gets his snack, sits in his living room and puts on his headphones , to drown out the sounds coming in from the office . But we know that he’s not really listening to anything in his headphones .|0
Well its a great work by Aparnaji and some where people like this makes us believe that there is a lot more concepts till now which has to be expressed and the film is a great media to do that. Well all great actors together hence nothing to say about acting or directing but the film gave us a great message through out. It has nicely predicted the conditioning of human minds with that of the patient. We all believe that what we believe is true with our own point of view and we want to solve all the problem accordingly.Hence from the professor to the maid servant all tried their own ways.|1
"Ignore the bad reviews on here, this film is awesome! ""Just Before Dawn"" is a great example of what can be done in a film with a minimal budget if you have a dedicated crew, decent script, and a cool idea for a film. It's a hell of a lot of fun.I enjoyed it a lot more than most other 80's slashers because the killer is so unique. ""Wrong Turn"" ripped this movie off something fierce! There's plenty of blood and scares. My girlfriend was freaked out and she watches almost everything with me and doesn't flinch."|1
"I saw this movie back in 1954 on a double-bill with ""Valley of the Kings."" These movies helped inspire a lifelong interest in Egyptology. (In 1975 I visited Egypt!) Seen today, ""The Egyptian"" suffers from flat dialog and a few gauche touches, but it's a glorious movie to look at -- the sort of thing Hollywood, alas, just doesn't do anymore -- and it has a great story... not just the usual boy-meets-girl or vengeance-is-mine affair. Too bad 20th won't re-issue restored prints of this to be seen on the Big Screen."|1
I loved this movie ! OH MY GOSH ! This movie rocked so hard ! I found it amongst some movies on Netflix and decided to give it a chance. It's one of those movies that I never heard about but I really liked it. If you don't care for gore, this movie isn't really for you. Lots of bloody action, gory kills. I love this kind of movie. The characters are superb. The story was really engaging. If you haven't watched it yet you should definitely give this movie a chance ! I would watch it again !|0
I want to start my review by thanking the makers of this documentary, it is obviously a labor of love and I think they did a pretty good job of putting together an enjoyable documentary about a person who has had so such little info available about him. It definitely has a fan worship feel about it, which is a good thing.I had heard of Bruce Haack but didn't know much about him, and I found the start of this documentary frustrating because I could hear other musicians talk about him, but Bruce Haack himself was kept way too far off in the distance.|1
Having reviewed 3 of the 4 Perry and Croft sitcoms, I thought I would get them all done now. Dads Army, is my all time favourite sitcom, It ain't half hot Mum is also a classic as is You Rang M'Lord. I don't regard Hi De Hi as a classic, but it is still funny.It's about a holiday camp, similar to Butlins, but instead of red coats, it's yellow coats. It is ran by Jeffery Fairbrother, a well meaning man, but has the personality of a sock.|1
This movie has a lot to recommend it . The paintings , the music , and David Hewlett 's naked ass. It's worth watching this movie to see all that. Apart from that , this movie's basically a bunch of paintings set to music. Some paintings were more moving than others , and the ones that were more moving usually had the music that matched. I found it very touching to hear The Cure's Disintegration played in the background, for instance, and the painting that accompanied it looked like a dream. The paintings are all done by the great artist Timothy Hutchins.|0
This show is really great . It 's smart.It 's funny.It 's great acting and writing . This show is not afraid to show us a new story and new characters, but it 's really good. I have to say that I have a great time when I 'm watching this show but I have to say one thing that sometimes in the last episodes is really sad.And that 's all I 'm going to say ,because I 'm afraid that if I say something more ,I could spoiler something for you . And I don't want that .So watch this show and see it yourself .|0
"When I was engaged , my fiance and I would frequent the adult bookstores . He would look for his specialty of the moment; I for mine. We would spend a good deal of time going from one to the next looking at all that the others had in stock. We also would talk about themes that we had discussed before and would share our ideas. We would always compare prices, but more often we would share our favorites. After we married we would go together to the more ""advanced"" bookstores as we could afford them."|0
One of the best! As being a fan of the civil war, I was very pleased with the first installment of the North and South trilogy. Patrick Swayze gives and extraordinary performance, as well as James Reed and Leslie Ann Down. In watching this fabulous story unfold into a time never forgotten, the subjects of love, passion, grief, shame, harmony, and cruelty come to life. I was first introduced to this series when I was in the eighth grade. Being a young boy, you would think that I wouldn't have been interested in this civil war soap.|1
Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!|1
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had its strong points.|1
Together with the even more underrated , The Sun Shines Bright , Wagon Master was one of Ford 's favorite and best-known Westerns. This film was made in 1952 and starred Ford , Ward Bond , Linda Darnell and Ben Johnson. The story follows a wagon train heading towards the California gold rush in 1845. They are headed by an elderly Mormon patriarch (Johnson), with a new recruit, Bill (Ford) a bounty hunter who joined the party to bring back the last of his outlaw brothers in order to collect the reward.|0
Having read all of the comments on this film I am still amazed at Fox 's reluctance to release a DVD of this movie. It was soooo ahead of its time, and so much fun to watch. It is a movie that can be enjoyed by all age groups and for me it was just a wonderful experience. I still watch it on VHS but I wish so much it was available for purchase, as I'm sure there are many people who would buy the DVD version. I'd love to see it on DVD so much. Please release this soon!!|0
Successful films on metaphysical subjects are rare , but Fata Morgana is a good case . You can chalk up this film to the director’s desire to work outside the mainstream, as well as his desire to create a surreal world in the form of a film. The film is an interpretation of a book called The Necronomicon, a work attributed to H P Lovecraft, a prominent American fantasy writer of the 1920s. The film, as well as the book, explores themes of science, metaphysics and the supernatural. The title means ‘Foreboding Apparition’, and this is certainly an apt description.|0
"I played Sam ( the porter , Lou 's sidekick ) in the Film `` Dead Rail '' Which later became a Video game on XBOX live. I also played in the cult TV show `Screwballs ' , and have had an acting career spanning 34 years and still going strong. Dead Rail the Movie
The film Dead Rail is an action thriller which is set in Scotland in 1947 , starring David Warner and David Soul. The film is available on DVD . I was cast as the role of Sam in this movie and went on to play many roles after that in many other films, TV shows and commercials."|0
I liked this a lot . The camera angles are cool , it 's not all jumpy like a Blair witch film. I like the use of flashlight . It 's a lot better than the typical found footage flick and it has some good scare scenes . This is the kind of film I would watch at a sleepover with a bunch of friends when you were 13. It 's not overly complicated and it 's not scary. It 's fun and entertaining, just not scary enough . I think this is one of those films that you can't judge unless you sit through it in one sitting .|0
It's funny because I read all the reviews on this page after getting this movie and it's either a love it or hate it reaction. You'll probably either love it or hate it too. I think the best films are the ones that divide people because obviously they have some kind of impact. I'm in the five star camp because this film did a real number on me and made me want to go back and find out more about Afghanistan and Iraq. I have to admit that I was pretty tuned out when all that was taking place.|1
I saw this movie when it was first released and thoroughly enjoyed it . What a movie . I am now 45 years of age and have only seen it once , so when I saw it was on a DVD , I decided I had better buy it as I may not see it again for a long time , so I ordered one from Australia . A great movie with a wonderful cast and wonderful music . Very funny too. I would definately buy it on DVD. This movie is great. I got to see it in the theatres and I have watched it on video about 3 times already.|0
For my money, probably the best film - or at least the most purely cinematic film - director Ford ever made. The dialog is swift, clipped, to the point.l The story starts at the very beginning and only ends with the final credits. Ford uses a relatively small cast, but directs them and photographs them with a verve and a sweep of epic proportions. Grimly realistic, warmly amusing, brilliantly acted (hard to believe Johnsonj couldn't become a leading man after this), with the best photography and editing in any American black-and-white film.|1
I really like this show . It has drama , romance , and comedy all rolled into one . I've seen this show from when it came out so I have to say it hasn't changed. I love the story lines, all the actors have done a great job, they all seem really close as a cast. They also seem like they get along really great off screen too. The only thing I have to comment on is the way the story lines have gone over the last couple seasons . I really like how the show has a lot of funny episodes , but some are very serious.|0
This movie is Wonderful ! I can watch it again and again . Robin hood is Perfectly cast , and Taron egerton should have an Oscar nomination . If you haven't seen this already, it is a good movie and the actors are great in it. I'd recommend it for all the family, but I'd watch it first before you let your kids watch it. Great movie! One of the best I’ve seen! Wonderful movie!! The cast is amazing! The actors do such an incredible job! Robin Hood has been my favorite folk hero for a long time.|0
A train holding union soldiers is transporting $300,000 of gold, along with a banker Clayton, who's there to see it reaches its destination, but it's suddenly robbed by the bandit Monetero. However Bahunda nicks off with the gold and hides it, but when Monetero tries to get it out of him, he's killed by soldiers. The only clue is that of a medallion, but Monetero is captured and soon would be executed. A stranger dressed up as a priest comes by (who after the bounty of Monetero) and offers to save his life for half of the gold.|1
it's the best movie i have ever seen!!!!!! i just love them!! i watch it every day! i have the episodes from the internet! here in Romania is being broadcast the 6 season! i'm happy that i have seen the show from the beginning and i'm glad that through the internet i can see the 7 season. until now, season 5 is my favorite one :D i love it because Logan appears and the scene where they jump is my favorite. i have liked Dean too, but Logan is best.|1
Where this movies differs from traditional Hollywood movie is that it shows a true depth of feelings . In Europe we know how important this kind of movies are. I think every country should have a Oscar movie like this! I’m so happy that they won an Oscar! It’s great that they can show how it is to live with disabilities and show the diversity of people! And the acting of the three leads is really impressive, I can’t take my eyes off the screen when they are acting. Such a great storyline. The three leads are phenomenal.|0
I thought I was wasting my precious 50 bucks going to watch this movie. But at the earnest request of my friend who is an ardent fan of Aparna Sen, I decided to turn up for the movie. Going at this cheap theater really bothered me, cos I had seen King Kong for 50 bucks at one of the best theatres in town. Anywasy the movie starts of and surprisingly I wasn't complaining. A great story and some really wonderful wonderful acting on Shabana Azmi and Konkona Sen Sharma's part. Shabana Azmi a divorcée who has dedicated her life to the well being of her mother and step sister.|1
"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.I lapped this movie up."|1
On watching this film, I was amazed at how media perception can mould a persons opinion of a celebrity. Karen Carpenter was a carefree, but very unconfident young lady, whose wonderful voice helped her and her brother Richard to soar the charts with wonderful songs. As with all celebrities of today, they were often criticised about their music as well as their looks, styles, etc. THis had a huge effect on Karen who raged a battle against her eating and drastically lost weight, which eventually caused her death. This heart felt film was not initially something which I would have thought of watching.|1
Cliché-avoidance is one of this film 's main achievements . When you hear a vague outline of the story  which, as you know, is about a teenage girl who is murdered, and who comes back from the dead as a revenant or zombie to exact revenge on her killer and his accomplices  you automatically imagine that the film will fall into one or another of the usual traps that have long been associated with this subject-matter: namely, it will either be exploitative and cheap  like The Burning, which also starred Jason Patrick Lewis  or else self-important and heavy-handed like The Crow, with its pseudo-literary pretensions.|0
Absolutely, I agree with my previous commentator in describing this as a riveting,fascinating and certainly beautiful film. It's not necessary to see all the episodes,since the first ones are the best,while the last ones are a-bit tiresome,but for any person who likes German's and their good-natured ways,all episodes are worth seeing.In typical german fashion, values are constantly questioned,even it's murderous Nazi past is confronted in the last episodes, the rich dialogues are particularly interesting. These episodes are recommended for anyone who is about to live or travel in Germany,preferably in original language!|1
`` The Cell '' is an exotic masterpiece , a dizzying trip into not only the vast mind of a genius but to a world we could all live in. I have to give this book a four star rating only because there were parts where I lost focus or got confused, not because it lacked creativity and intellect. I'll have to read it again to gain a fuller understanding of what is going on in this book. But it's a very entertaining story that leaves the mind dazed and full of thought.|0
"for a movie like this little hidden gem to come out in the 80s , its shocking how not a soul knows of it
I have seen the movie in the late 80's and liked it but it is difficult to find a copy anywhere. I just found this site by accident while searching for a copy of the movie. Teddy Bear January 16, 2013 at 6:44 PM
I recently found a video copy on Ebay, but it has been pulled. If anyone wants to buy a VHS tape I have one that I could sell for the original cover price, which is $40."|0
"Inarguably one of the most interesting filmmakers of the last 50 years , Werner Herzog has been pushing the boundaries of the film medium with an unsurpassed body of work that includes documentaries, narrative features, and hybrid films such as the epic "" Fitzcarraldo"" and "" Rescue Dawn"" , Herzog's newest film is no different. In his quest to make a film of uncompromising quality and intensity, Herzog has once again brought together a cast of world class actors in the hope of making a modern day film noir that is as intense and memorable as the great films of old."|0
"I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . There is just something about the whole idea of the ""old wild west"" that fascinates me . I've always loved to read about the way the west looked . I 've read some western fiction and non fiction and I just can't put them down . I think I 've only seen a few western movies . I can't say I really enjoyed any , but I do want to see some more . I think the ones I've seen that I enjoyed the most are Tombstone , and Dances With Wolves ."|0
The best of everything . Just what is the best of everything ? It is different for everyone but for me the best of everything is a book by Louis Auchincloss. It has 61 short stories. I love the fact that the stories are based on true events that really did happen. You never know who the character will be and what they will get themselves into. In the beginning, you may not like one of the people in it but then the next day you will come back to it and think about who that person is. I love it.|0
The whole shorthand for supposedly being more aware in this weird time is that you are `` Blue '' . So, we're being more Blue? I just think that's silly. Being Blue isn't a lifestyle choice. Blue isn't the answer to the question. Blue doesn't make any sense. And I'm a big Blue person. I get it! But it's just a silly idea. And it's not like I'm a red person now, so it's not like I just turned into a completely different personality.|0
An stunning look at the ocean and the life in it.The Good : The camera work was absolutely phenomenal . The photography was excellent with some amazing sequences of the different species in the ocean.The Bad : This was a documentary, so it is not going to appeal to everyone in the same way a narrative film will . I also felt like the story could have been more focused and developed instead of just giving us information in a scattered way .I also thought the movie was a bit long in some parts with the information it gave us on the different species of sea creatures .|0
"I finally received my DVD today, viewed it and I'm pleased to announce this is the original theatrical version of the film. As you may have read in previous reviews of ""Rich and Famous"" that the edited for TV version of the film that somehow made it onto VHS sometime in the late 90's but, now WB has corrected the error and released it on DVD complete with the airplane restroom scene, Matt Lattanzi's bare butt, and the scene in the Hotel room where Liz (Jacqueline Bisset) calls Merry (Candice Bergen) a C**t!"|1
Recently I saw this movie again ( after 25 years ) . In the original there is a scene in which the hero and his friends are at the local bar and the local drunkard says: ” I was the 23rd man that you shot at in the war, I am the 10th you have killed this time ” …. In the second movie there is an addition to this scene: ” I am the second you have killed in this war”. It seems that the movie maker thought that it is not enough to make it clear that the guy has had some previous experience in war.|0
then you will be a big fan of this movie . Its almost the same basic concept , a nice chick turns into an evil seductive bitchy demon . It has almost the same plot as Hell Girl but it has a slightly different way of getting it all started . Basically a demon is trying to collect souls but a young witch gets in his way . After that we get an interesting twist but I will let you see the movie and find out for yourselves . One thing I will say though is that it's much better then I originally thought it was going to be .|0
One of the most pleasurable aspects of movie viewing is to get lost in a film. To have it totally wash over you, so that you absorb it as it is, and thus, experience it to the fullest. Every time I see it, 'The Egyptian' is such a film. Over the years it is a picture critics have loved to hate. Many have thrown darts at its vulnerabilities. But perhaps it is because of the very tone the film brings with it rather than its most obvious characteristics. It is at once forbidding, remote, possibly dangerous; beware of what lies within!|1
The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average...|1
I love this film ( dont know why it is called Pot Luck in England - what a rubbish , meaningless and misleading title that is! ) I never saw it in cinemas but have seen it on Tv many times , and bought the VHS many times too! I know I was a kid but i loved it, the story was so moving and I always wanted my family to have a big get together like this one too! I know that is not realistic, but it was always a dream! There is not a scene that is not beautiful, well acted, funny, or dramatic.|0
"***SPOILERS*** ***SPOILERS*** THE CELL / (2000) **** (out of four)""Do you believe there is a part of yourself, deep inside in your mind, with things you don't want other people to see? During a session when I'm inside, I get to see those things."" --Catherine DeaneAnd so do we. One of the most visually stimulating films of the year, ""The Cell"" is a love/hate movie-either you love it or you hate it."|1
I actually though that Black Snake Moan was great movie which takes place in the south. The story follows a man named Lazarus whose wife dumps him for his brother and finds Rae abandoned and beaten up on the side of the road. Lazarus finds out that Rae is a sex addict and was abused as a child so he decides to take matters into his own hands by tying up Rae with a chain to cure her of her wickedness. Samuel L Jackson and Christina Ricci have great chemistry together and their performances make you believe that through their struggles and search for redemption that Lazarus and Rae become best friends.|1
After I've seen this movie I find it hard to understand why so many people seem to hate this movie. I'm not saying it belongs in the top 250 of all times, but in it's genre it is a great movie. I know, not many people find it amusing to see how a legendary story like 'Robin Hood' is turned into a comedy. Many people still seem to believe that some things shouldn't be laughed with ... they are wrong. Mel Brooks has done an excellent job with Robin Hood: Men in Tights.|1
Okay, where to begin. Did you know that the part of the lead robots were offered to famous mime team Shields and Arnez? Bet ya didn't. But they turned it down complaining about robot make-up. Then they faded off into obscurity. Now, this movie has everything. A crazed killer robot who thinks he's dirty Harry. Lots of cool robots. It's funny, it's touching, it's the perfect date movie for people who love sci-fi and romantic comedies. It's the first robot romantic comedy. Now of course very few movies are perfect and there are some character issues.|1
This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch.|1
`` Please , do n't kill me ! I 'm just an actor ! '' `` Can you play dead?'' `` Like who? '' `` A dead person. `` I don 't know, I play lots of different things, can't I? '' `` I mean can you fake it? `` Yes, I can, but I don't know if I have the strength to fake it with you, '' said the girl , and the guy took her hand in his and they went out of the studio .|0
Both Jackie and Candice are terrific in this movie . They are well-suited to their roles and have several chances to shine in this drama. I can not understand why so few people have seen this movie, but if you ever get a chance, it is worth your time, especially if you are a fan of these actresses and their careers in general! If you liked this movie you may like the one with Jackie as the same character called “Jackie Brown” and Candice plays a minor role in that one also.|0
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier ( Romain Duris),who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well.|1
Honestly , when I went to see this movie at the Rave theater in Plainfield Indiana , I did not have a clue as to how much it would affect me . As the movie began , I was very much entertained by the characters & the story . It was a story that had so many twists & turns . I was captivated by the acting of the cast , I was very impressed by the acting of the entire cast . They really played each role to its fullest & never let you down . The story was so different , yet it was one I could relate to & understand .|0
Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.This film is a pre-code because of several reasons.|1
"Please be aware that this film has nothing to do with the Radio City Music Hall! As an archivist re: the Music Hall..I know what is and what is not associated with the New York venue. The film's Theodore is just the ""Music Hall."" No Rockettes are in the film. Only wonderful ice skaters plus superb actors and fun. Just thought you would like to know. Truly a wonderful film. You will never guess who the 'murderer' is while watching this film....till the very end. What a superb plot and beautiful ice skating."|1
Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully.|1
I have been a `` huge '' rush fan ever since `` moving pictures '' and this concert is simply the icing on the cake! I am so happy to have been there and to have witnessed the amazement on the faces of all those who came to the show as I did (I was there in the front rows) it was absolutely fantastic! As you can see from the pics, Geddy Lee was wearing a nice shirt on which you could clearly read `` 48 years and 250 million albums later, I finally get it '' I believe Geddy Lee said those words when he saw how much people loved him.|0
