sequence|label
Gary Busey's best performance in a nicely-flowing biography. Since had a musical background, he was able to do his own songs and it really works. It's always good to see that fine actor, Don Stroud (one of the crickets) and Charlie Martin Smith as well.An 8 out of 10. Best performance = Gary Busey. Thankfully, Mr. Busey was Oscar-nominated for this, losing to Jon Voight in COMING HOME. A fairly low-budget flick that doesn't disappoint, with GREAT SONGS by Mr. Holly. I hope this made plenty of dough.|1
No, I have not seen the original series and I won't compare the two if I had. This series is filmed in Canada in Vancouver and Victoria, British Columbia. The series is well-written in a different story each week. Some are little out there but most of the time it is the quality of the story telling. I loved the Afterlife episode with Clancy Brown and Barbara Gerrick and the Deprogrammers episode with the irresistible Brent Spiner as a Deprogrammer in a world where humans have become slaves to a lizard reptilian species.|1
"(Some spoilers included:)Although, many commentators have called this film surreal, the term fits poorly here. To quote from Encyclopedia Britannica's, surreal means:""Fantastic or incongruous imagery"": One needn't explain to the unimaginative how many ways a plucky ten-year-old boy at large and seeking his fortune in the driver's seat of a red Mustang could be fantastic: those curious might read James Kincaid; but if you asked said lad how he were incongruous behind the wheel of a sports car, he'd surely protest, ""NO way!"""|1
This is a funny movie . The Bob & Eddie Show feel of it could lead to a sequel but it would depend on the audience response. The dynamic duo, Bob and Eddie, share a series of comedic misadventures that will have you laughing out loud. Their quick wit and quirky sense of humor deliver endless laughs and quotable moments. As they find themselves in one ridiculous scenario after another, Bob and Eddie navigate their way through these challenging situations while hilariously figuring things out along the way. The strong chemistry between the two leads provides a fantastic foundation for future films to come.|0
"`` I am ... proud of 'Head ' , '' Mike Nesmith has said . He should be , because ""Head"" is a testament to Nesmith's creativity and boldness as a musician, actor, and producer. Released in 1968, ""Head"" showcases not just his skills, but also that of his fellow Monkees, as they challenge the norms of that era's entertainment industry and tackle subjects that resonate even today. Blending comedy with moments of sincere drama, psychedelic visuals, and unconventional narrative structure, ""Head"" was groundbreaking and risky for its time."|0
Really , This movie should be released to DVD . I just got a bootleg copy of what I think is the director's cut, and I am beyond impressed with its content and storyline. I firmly believe that if it were to be released to DVD, this hidden gem would finally receive the recognition it deserves. Fans of independent films would absolutely cherish it, as it offers a unique and fresh take on cinema, pushing the boundaries of storytelling and cinematography. Releasing this movie on DVD would not only do justice to the talented creators but would also cultivate an appreciative fanbase that thrives on remarkable art.|0
"As a film buff, I obviously had read all the excruciating reviews and funny, sarcastic comments about this film (my favourite being Woody Allen's quip ""If I had my life to live over again I wouldn't change anything ... except for seeing the musical remake of Lost Horizon""). Therefore I've never been able to watch it without smirking at the choreography/set/songs etc. Just recently I came across a widescreen DVD and watched it for the first time in years, along with a friend who had never heard of the film's reputation."|1
I 've been watching Attack Of The Show religiously for about 6 months ( maybe longer but not much ) and I can say without a doubt that it's an absolute gem! The content is incredibly diverse and never gets boring. The hosts manage to strike a perfect balance between humor and factual information, ensuring that I stay entertained while I learn about new technology, gaming updates, movie and TV show recommendations, and more. The daily viral clips never fail to make me laugh or impress me with the innovation on display, and the weekly segments like “Around the Net” offer a wonderful insight into various trending topics.|0
I first saw `` Signs of Life '' on PBS as an American Playhouse presentation . It 's a wonderfully atmospheric and thought-provoking drama that has stayed with me since that initial viewing. Set in the heart of World War II, the film follows the journey of three men forced to confront their prejudices and insecurities while faced with the difficult task of staying alive in the midst of turmoil. Brilliantly written and brought to life with superb performances, this poignant and introspective tale not only provides a deeply personal lens into wartime, but also explores the complicated aspects of the human psyche under tremendous emotional strain.|0
"Even after nearly 20 years apart, the original members of Black Sabbath have not lost a thing. In this concert, they perform their best songs from their heyday (1970-1978), including ""N.I.B. "", ""War Pigs"", and ""Paranoid"".Also included is priceless backstage footage with interviews and retrospectives into their days as the top hard rock band on the planet. The comments of Ozzy, Tony Iommi, Geezer Butler, and Bill Ward are just as interesting and intriguing to watch as the fabulous onstage performances.A must-see for all Sabbath and Ozzy fans."|1
This movie got better with time. I can't believe that it has been forty years since I saw this at the age of 15. Yes, that's right. Movie ratings were not yet a reality, so any teenager could walk into any movie. Imagine what it was like for a kid my age to see both Midnight Cowboy and Putney Swope in the same year. Imagine the times. Bobby Kennedy and Martin Luther King has just been killed but the following summer had a man walking on the moon and Woodstock. Putney Swope was the Woodstock nation's chance to stick it to the man.|1
"William Faulkner was one of the American writers to win the Nobel Prize in literature . Faulkner mostly wrote about the American South, exploring themes of social and racial tensions, family dynamics, and personal struggles. Known for his distinct literary style, his writing was characterized by intricate plots, engaging narrative techniques, and complex characters. Notable works include ""The Sound and the Fury,"" ""As I Lay Dying,"" and ""Light in August."" Throughout his career, Faulkner persistently focused on the tumultuous changes facing the South as it grappled with modernization and preserving its history and identity."|0
"It's up there with Where's Poppa, The Groove Tube, Putney Swope. It memorializes the NY city mind set of the period, a wonderfully strange man with a bizarre plan, hoist by by own petard, and at last retreating into the bed of his adoptive parents. Totally absurd, its the life one sees through the magic glasses, seeing things as they ""really are""... I don't think it is ever shown anymore. If so, surely someone would Tivo the thing and put it out there."|1
Chucky is back but this time he is not scary (a lot) - but he is funny!When Chucky is brought back to life (in the doll, of course) by his old trailer trash girlfriend, Tiffany, he promptly kills her and transforms her into a doll, too. Tiffany and Chucky are now on the case of 2 high school graduates - eekkk! !Don't miss this film - it is a whole lot of fun. It is scary, funny, weird, wacky and stupid all in one!My rating : 9/10.|1
I love the TV contest . Hate to see it end . There are so many talented contestants . It 's always thrilling to see them showcasing their skills week after week, continually evolving and stepping up their game. It is incredible to witness such creativity, determination, and drive in one place. Of course, as with any competition, the process can be emotional and heart wrenching, seeing the elimination of personal favorites or that emotional tear-jerker episode. But, these emotions keep viewers gripped, passionately discussing with friends and family about each episode's highlights, making the show's end harder to say goodbye to each time.|0
"When the Romulans come, they will not be bearing gifts; no, they bring with them war - war and conquest. As any familiar with this episode know, it is a redux of the war film ""The Enemy Below"" from the fifties. The obvious difference is that instead of a battleship and a submarine (or an American Destroyer & German U-boat) engaged in lethal war games, it is two starships in outer space. In Trek history, about 100 years before the events here, according to this episode, Earth fought the Romulan Wars."|1
I wish there were more films about middle aged people . The intellectual journey and the twists and turns of life during middle age are rarely explored in-depth in mainstream cinema. Instead, we mostly see youth-centric plots, simplistic rom-coms or overly sentimental films that offer limited insights into the struggles and triumphs of individuals navigating their forties and fifties. Just like younger characters, middle-aged protagonists possess a plethora of diverse experiences that could entertain and enlighten viewers, reflecting on topics such as parenthood, reinventing one's career, or rediscovering life post-retirement. These untapped stories have the potential to impact the industry and make cinematic experiences even richer.|0
where do we go from here? that is the overriding question of this film. And make no mistake, 'mainly ETC. ', the 2003 effort from director john jansen, asks far more questions than it answers, but none so poignantly or so powerfully as this one.much of the the film plays like a running conversation between you and your college drinking buddies, and I'm sure many of the questions raised by the main characters you'll recognize from your own evenings of drunken debauchery. however, one of the many beauties of this film is that we are rarely given an answer.|1
The movie is based on a Jules Verne book I actually have read once, about ten years ago. I remember I liked the book a lot, and this movie does a good job in telling the story. The most important thing in this movie isn't the story, however, but the highly original visual look it has.The visuals are absolutely beautiful, and they are apparently achieved by a clever combination of animated drawings combined with live actors, stop-motion animation and sets that are painted so that they look much like from an animated movie.|1
What can I say about the series dubbed the NEW OUTER LIMITS ... Hmm .... Only that this was one of the most intriguing and captivating anthology series of its time. First aired in 1995, the NEW OUTER LIMITS was a true masterpiece, carefully crafted to bring awe-inspiring, thought-provoking, and spine-tingling stories to television screens. This groundbreaking sci-fi series perfectly captured a surreal, mysterious, and suspenseful atmosphere. The storytelling took on varying concepts and topics, ranging from bizarre, eerie encounters with the supernatural, to fascinating adventures into parallel worlds and time travel.|0
`` Showtime '' falls somewhere north of what some critics have been saying , and a little south of what the most ardent fans may expect. While it has its flaws and inconsistencies, the series definitely has its share of gripping, adrenaline-pumping moments that keep the viewers hooked. The storytelling, particularly in the latter half of the series, shows signs of both inventive genius and frustrating haphazardness. At times, character development seems to take a backseat, resulting in some narrative arcs feeling rushed or disjointed. Nevertheless, the ensemble cast delivers stellar performances that manage to engage viewers, transcending the weak script at times.|0
I saw a sneak preview of this Tuesday night with a group of friends and we had a blast ! The atmosphere was buzzing with excitement as we walked into the theater, eagerly waiting for the show to begin. From the opening scene, we were hooked - the visuals, acting, and storyline were all incredible. We couldn't help but gasp, laugh, and cheer throughout the movie. There were a few unexpected twists that added extra depth to the plot and the characters. Even after the film ended, we continued to discuss the memorable scenes over some post-cinema snacks.|0
i did not read the book . nor do i care to . the movie was a beautiful romance , though I know it can't fully capture the depth and intricacies of the original written work. Still, the captivating performances by the leads managed to touch my heart and draw me into their intense love story. Visually, the movie was stunning, bringing to life both the majestic scenery and the subtle nuances of the characters' emotional journeys. Regardless of my disinterest in the book, this movie stands as a testament to the power of great storytelling, where art transcends its original medium and affects audiences regardless of format.|0
I remember years ago BBC1 used to show this movie in a very cut form. I tracked it down on video a couple of years ago and viewed it again. The film although slow and slightly odd (the mountain men look very strange) the atmosphere was eerily effective. It's one of my favorite slasher films and I have no idea where an uncut version can be found. Currently deleted everywhere (except the USA where it was accidentally put on a horror compilation!). It's a shame you cannot get this movie as it was meant to be seen.|1
"I absolutely adore this movie! I had never heard of it when I saw it at the video store. I saw Kathy Bates was in it, so I figured it had to have some worth, you know? I watched it the first time just shaking my head . . . huh? Then it was the last scene and I found myself aching from smiling so hard. I clicked ""play movie"" and watched the whole thing again. It is without doubt the quirkiest movie I've ever seen. But the more I watch it, the more I love it."|1
This interesting film noir features three very good performances: Sanders, Patrick, and Blackmer. The scenes between Sanders and Patrick are particularly outstanding. Demming, as the detective, is unfortunately not nearly as good. He lacks the intelligence, strength, and cynical world view of a Bogart. Had Humphrey played this part, we could have had a classic.Pace, location (a library), and atmosphere are all good. But there are a few plot holes. Sanders strongly fears Blackmer and the ruthless organization (Nazis) he represents. Yet after mistakenly killing Blackmer, Sanders seems to experience no anxiety or remorse.|1
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job . He apparently has a natural talent for comedy and keeps the audience engaged with his charismatic presence. The way he seamlessly balances both the confidence and awkwardness of J. Douglas Williamson, a young man finding himself in such a peculiar and unpredictable situation, is truly impressive. The actor's impeccable comic timing and amusing expressions have everyone in stitches throughout the scene. Moreover, his ability to keep the atmosphere light-hearted and enjoyable, even in a somewhat risqué situation like strip poker, is a testament to his versatility and flair for comedy.|0
"""Showtime"" is a funny film starring funnymen Robert DeNiro (Meet the Parents,A Bronx Tale) and Eddie Murphy (Shrek, Dr. Dolittle). The story is this: In the beginning of the movie detective Mitch (Robert DeNiro) and another detective go into a tv store trying to bust some criminals. When the cops arrive, Tray(Eddie Murphy)a cop, tries to arrest Mitch not knowing he's a cop. During this scene loads of funny things happen which catch the eye of tv producer Chase Ritz."|1
"I gave it a seven only because the acting is good. And of course by that I mean Wilkinson. The other two principals were ""decent"". But the characters themselves...what on earth was so bad about the character Wilkinson played (James Manning)? I didn't see him behaving like the martinet Emily Watson accused him of being. Bill Bule, on the other hand, was an insufferable jerk who I was praying would meet an extremely brutal and prolonged demise. Who was I kidding? Tom Wilkinson isn't Paul Bettany after all."|1
Loved today 's show ! ! ! It was a variety and not solely cooking ( which would have been fine, too). But it was really great to see different segments – like fashion, wellness, and entertainment – all interwoven seamlessly throughout the program. It truly kept things fresh, engaging, and exciting for the viewers. It's wonderful how you all bring creative, informative, and trendy topics to life with such enthusiasm and genuine passion. Can't wait to watch more of these well-rounded episodes, as they genuinely offer something for everyone.|0
Like a few people I know, I came in late on 'Stingers'; not until 2000. Three years later there is no way I'd miss an episode. The show really is that good and has, for a better word, maintained its integrity, unlike 'Blue Heelers', for example. The crime is the thing; personal lives are there but only wheeled out when affecting an investigation! When Gary Sweet was brought in, some fans seemed worried, but he's really fitted in well, which didn't surprise me.|1
But a great cast! Jonathan Pryce, Kathy Bates, Rupert Everett, Lynne Redgrave, Julie Andrews and Dan Aykroyd! And that's just the beginning.I'm not totally sure that any description of the movie and plot are going to entice you to watch this one. Suffice it to say that it has something for practically everyone: death, singing, a sparkly suit, cell phones, a little person (nice looking woman, actually), a drawbridge (modern, not Medieval), a boombox, and a crossbow. Oh, and a psychotic.|1
After learning that her sister Susan is contemplating divorce , Kate decides to travel to the distraught woman 's remote cabin in the mountains, hoping to provide comfort and support. Upon arriving, she's startled to discover that Susan has invited their estranged brother, Michael, to join them for an unexpected family reunion. Over the course of the weekend, the siblings unearth deep-rooted grievances, face unresolved issues, and address long-forgotten family secrets. As they confront the tumultuous memories of their childhood, Kate tries to help Susan reconsider the path to divorce, and to find strength and resilience to navigate the challenges of her troubled marriage.|0
The Golden Door is the story of a Sicilian family's journey from the Old World (Italy) to the New World (America). Salvatore, a middle-aged man who hopes for a more fruitful life, persuades his family to leave their homeland behind in Sicily, take the arduous journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and highly imaginative.|1
I gave it a seven only because the acting is good . And of course by that I mean Wilkinson and Anderson's performances, which were both incredibly convincing and engaging. The plot, while not entirely original, had enough twists and unexpected turns to keep me hooked till the end. The cinematography and use of setting really complemented the story, creating an atmosphere of tension and unease throughout the movie. However, certain scenes felt drawn out, and some supporting characters were underdeveloped, which prevented the film from being an outstanding success.|0
I had heard of John Garfield , but , did n't know him . I loved this movie . I never knew John could leave such an impact on viewers like myself. In the movie, he brilliantly portrayed the character's emotions and conflicts, showcasing his impeccable acting skills. His screen presence was truly magnetic, and I found myself fully absorbed in his performance. I highly recommend others to watch it too, as it's an unforgettable masterpiece that highlights the artistry of John Garfield. From his impressive talent to the compelling plot, this film has turned me into a newfound fan and truly broadened my cinematic horizons.|0
Another enjoyable Warner flick . I really liked John Garfield in this , though I 'm wondering why Cagney was not cast in the lead role as he would have been a perfect fit. Nevertheless, Garfield's gritty performance was compelling and effectively carried the story. The supporting cast also delivered solid performances, making for an all-around entertaining and well-crafted film. The dialogue was sharp, and the pace moved at a good clip, keeping my attention throughout. Overall, the atmosphere captured that signature Warner Bros. style of the 1940s era that we've come to know and love.|0
I 've never seen the original `` House Of Wax '' so I really did n't know what to expect going into this film. But to my surprise, the remake starring Elisha Cuthbert and Chad Michael Murray turned out to be quite an enjoyable watch. The story follows a group of friends who find themselves trapped in a creepy wax museum where the sinister curator has created disturbingly lifelike sculptures using actual human bodies. Though not exactly groundbreaking, the film does offer a good dose of suspense, thrilling chase sequences, and a chilling atmosphere.|0
I never heard of architect , Louis Kahn , until this documentary . In this almost two hour documentary which features a combination of interviews, archival footage, and beautiful visuals of Kahn's masterpieces, one truly begins to understand and appreciate the genius and impact of this great architect. Louis Kahn's innovative designs, infused with profound humanism, inspired a whole new generation of architects. Through heartfelt anecdotes from family, friends, and clients, the documentary also explores his tumultuous personal life, illustrating a compelling and inspiring portrait of a visionary whose works continue to dazzle and amaze the world today.|0
"Chucky (the murderous doll from ""Child's Play"" and 2 crappy sequels) is dead. But his ex-girlfriend Tiffany (Jennifer Tilly) gets his remains and (using ""Voodoo for Dummies"") revives him. Then, through circumstances too convoluted to get into, SHE is killed and has her soul put into another doll! Together they fall in love and kidnap a nice couple (Nick Stabile, Katherine Heigl) to take them to Chuck's coffin to get an amulet to make Chucky and Tiffany real people again...A lot better than it sounds."|1
This movie is a love story set in the backdrop of war . Everything about the movie was perfect . The captivating cinematography seamlessly captures the beauty and brutality of the times, effortlessly intertwining the complex emotions associated with both love and war. Each scene impeccably showcases the deeply raw chemistry shared by the passionate protagonists, which effectively enables viewers to experience their euphoric love affair through empathetic connections. However, the movie never fails to underline the tragic consequences and horrors that engulf the battlefield, subtly yet convincingly providing a poignant portrayal of star-crossed love amidst harrowing conflict.|0
When the new Outer Limits first started , the episodes were quite optimistic and challenging . As the series began to develop, the creators continued to explore thought-provoking and inventive themes, which led to increasingly captivating storylines. Delving deeper into issues like time-travel, extraterrestrial encounters, and experimental science, the show started gaining a large following among science fiction enthusiasts. This ambitious, complex approach helped cement its legacy within the sci-fi genre. While still retaining its characteristic eeriness, the Outer Limits found a balance that offered intellectual escapism and touched upon prevalent topics related to ethics, technological advances, and the human condition.|0
People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with the way this movie turned out. Although it lacks in the big special effects department and there are no battles with hundreds of extras, there is still a masterful amalgamation of two old folk tales here. The acting talent, although not A-list, is still great and the interaction between the characters is perhaps more sincere than in a larger movie with an A-list cast. My particular favourite from this movie is Bridget Fonda, whose performance as the Snow Queen herself was quite moving, assisted enormously by a stupendous wardrobe and makeup.|1
"Chaplin is a doughboy in his final film of 1918, a doughboy who can not seem to get the marching down straight. He spends time ""over there"" in World War One trenches. Several gags stand out: Limburger cheese as a makeshift grenade for one. The cramped quarters of the barracks in the trenches and when Chaplin and his mates are washed out of their bunks by flooding are highlights. Chaplin ends up capturing several German soldiers single-handed, and he spanks the German commander for refusing a cigarette. When asked how he did it, Chaplin replies that he surrounded them."|1
When I started watching 3 of the episodes of this series on the Action Channel,I have to say out of all the shows that I've seen that ADV released,this one is one of the best shows of all time. I had to see it again,and that's when I got my chance. I bought the entire box set of this series at Best Buy for my 20th Birthday. And I got to enjoy it,and see more of the episodes that I missed on Action Channel,and the same 3 episodes that I've seen.|1
SHOWTIME is a mess , but it 's an entertaining mess . The plot is forgettable , the satire is half-baked, and the characters are shallow, yet there's something inexplicably enjoyable about the chaos unfolding onscreen. Amid the whirlwind of flashy action sequences and chaotic comedy, it's impossible not to be amused. This may not be high cinema or intellectual satire, but it's perfect for an undemanding viewing experience that entertains without requiring too much from the audience. Essentially, SHOWTIME thrives in its ability to transform imperfections into an unapologetically enjoyable thrill ride.|0
This film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and uncertainty faced by those who leave their homeland in search of a better life. As it beautifully explores the delicate balance between assimilation and preservation of cultural heritage, it delves deep into the emotions, challenges and personal sacrifices involved in the quest for belonging. Set against a haunting and mesmerizing backdrop, the narrative interweaves snippets of various stories and characters, creating a compelling tapestry of diverse voices and experiences that offers glimpses into the myriad facets of migration, loss and hope.|0
"I'm not a huge fan of Lucio Fulci's films. Most of his 80s gore films had their moments, but often came across as second-rate Dario Argento imitations. With the exception of the entertaining ""Zombi"" (which was a George Romero imitation), I didn't really enjoy them. I know Italian horror often disregards the plot, but the storyline and characters in his films were just far too thread bare even by the standards. This is why ""Don't Torture a Duckling"" surprised me. Its actually a very well made film with an engrossing murder mystery."|1
"the first time I saw this movie , I just thought `` what the hell ? '' a 10-year-old kid the first time I saw this movie, I just thought ""what the hell?"" A 10-year-old kid running around fighting bad guys, outsmarting everyone, and even driving a car? The whole concept seemed absurd and far-fetched. But as I watched the film unfold, I started to appreciate the charming wit, and adventurous spirit captured by this young protagonist. While it may have its quirks, it brilliantly reminded me of the unbounded imagination that runs wild within a child's mind."|0
"The young John Garfield turned in a fine performance in the 1939 `` They Made Me a Criminal . '' The young John Garfield turned in a fine performance in the 1939 ""They Made Me a Criminal."" Playing the lead character, a wrongly accused boxer on the run from the police, he demonstrated the makings of an accomplished actor that would earn him numerous accolades throughout his career. In the film, Garfield masterfully displays a unique blend of intensity, vulnerability, and street-smart charisma which kept the audience engaged in his pursuit of justice."|0
"I went to the pre-screening of ""Rory O'Shea Was Here."" I like this movie better than I expected, because the excellent casts and the powerful performance. It's a film about the friendship of two handicapped young man. Rory is free spirit young man who wants to be independent regardless his Duchenne muscular dystrophy. He can only move his two fingers but he can talk eloquently and help his new pal, Michael, who has cerebral palsy and is significantly speech impaired. I guess that's enough to start with a weeping drama. Well, it is."|1
Most critics seem to have dismissed this film, like so many other Charles Bronson vehicles, as just another patchwork of mindless violence. And while there is a fair amount of mayhem, DEATH WISH 3 is not that awful of an effort, particularly for fans of the series and its star.This time out, aging Charlie's Paul Kersey is let loose by a police chief desperate to clean up a rough part of New York City. The trigger-happy vigilante moves into the heart of gang territory, where he once again becomes a one-man army in an urban war of good versus evil.|1
I was n't expecting a great deal from this film , so I was pleasantly surprised when I watched it and found myself genuinely engaged and entertained. The plot was unexpectedly refreshing, boasting intriguing twists and interesting character development that piqued my curiosity throughout. The cinematography was visually striking, accompanied by an evocative soundtrack which contributed to the immersive experience. Stellar performances from the actors infused the film with emotional depth and conviction, making it easy to relate to the characters and their struggles. While it may not be groundbreaking, it's a well-rounded movie that deserves more credit than it initially led me to believe.|0
Some days ago, in Rome, a young Romanian man with criminal precedents assaulted and tortured to death a middle-age lady coming back home after an afternoon of shopping. A Romanian girl, who had seen everything, reported what happened.Therefore, it started a debate about the too much intense flow of immigrants from Romania, generalizing them as criminals, everyone, indiscriminately.I'm only 15, but I thought: what idea of affluence does Italy give to these poor people? How ever do they regard us as the Land of Plenty? Yesterday evening I finally saw NUOVOMONDO, and my question had an answer.|1
"I don't see what the problem is with SOME people and their NEED for intellectual humor. You need to get your head out of your up-tight ass if you don't find this movie hilarious! If this isn't your ""cup of tea"", so to speak, then look at it for what it truly is- a damn funny movie. Maybe they DID set out to make yet another drugs/T&A movie, but in this case, they've truly hit the spot. It's especially funny for the Ali G fans, because he delivers everything we've come to love and expect from him."|1
When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one.|1
Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.|1
I saw this film at a small screening . Even though it had a low budget , the creative direction and storytelling were top-notch. The actors, although not very well-known, delivered compelling and believable performances that instantly drew the audience in. The story was simple, but emotionally resonant, dealing with themes of love, friendship, and loss in an unexpectedly relatable and captivating manner. Visually, the film was engaging and had a gritty, real-life feel to it. It proved that sometimes it doesn't take millions of dollars and A-list celebrities to create a memorable and touching movie experience.|0
"Accepted is a 2006 teen flick that stars the guy from the mac and PC ads . The movie is centered around Bartleby Gaines, played by Justin Long (known from the Mac and PC ads), who, after being rejected by every college he applied to, creates his own fake institution named the South Harmon Institute of Technology (S.H.I.T.) to maintain his façade of success. To his surprise, several other rejected students also start attending the ""university"". Hilarity ensues as the group strives to legitimize their school, evade education authorities, and forge friendships through unconventional means."|0
This is my favourite Columbo. Martin Landau (excellent!) plays twins, one of whom may have committed a murder. This Columbo is unusual because the usual murder scene at the beginning doesn't give you any clue to which one did it! Peter Falk is on form as usual in this episode written by Steven Bochco (who also wrote 'Murder by the Book', my second favourite episode). The supporting cast are great especially Julie Newmar (very under-rated) and Jeanette Nolan as the house keeper that Columbo just keeps on upsetting.|1
I was pleasantly surprised by the depth of story and character development . Fulci was a master at creating horrific imagery and spine-chilling atmosphere, which this film definitely did not disappoint on. The chilling music and eerie settings really managed to captivate the audience and hold them captive throughout. In addition to the unsettling visuals, the thought-provoking storyline and carefully crafted personalities made the experience both thrilling and engaging. I genuinely cared for the characters and their journey as they navigated through their chilling surroundings. The themes tackled throughout were unsettling and brutal but handled in a way that wasn't gratuitous.|0
In this early Fulci work the director shows his most mainstream side as well as a talent for compelling storytelling . Despite being primarily known for his gory, horror masterpieces, Fulci surprises the audience in this piece, presenting a finely tuned, dramatic narrative. This engaging film unravels the complexities of the human experience while intertwining emotions such as love, deceit, and resilience. As the characters are brought to life through striking visual and psychological depth, it is evident that Fulci's remarkable attention to detail results in an astounding sense of reality.|0
My college theater just had a special screening last night of this film. I have got to say that I think everyone was impressed with how good this movie was. Though, my roommate didn't care for it but he's not into horror movies anyway and just went to see if Paris Hilton can act. By the way, if you're worried about that, don't be. I'm not exactly one of her fans, but I must be honest and say she was pretty good and she has the best death scene. Overall, all the actor's were very good.|1
Like some people here, I love/loved Stingers! In Norway it got aired a lot later. That also means that we are in the 176th episode. (yea, that's right) I have to say that I really love Stingers! It can make me cry, laugh, smile and so on. I think I'm going to die the day we reach episode number 192. Stingers might be the on series(except from Grey's Anatomy) that I really watch! The actors are amazing! Especially Jacinta Stapleton! Personallly I think she is one of the best access we have!|1
That 's right . Ohwon ( the painter and the main character ) is an exceptional person . What strikes me the most about him is his incredible artistic talent and insatiable passion for painting. Despite facing numerous hardships in his life, Ohwon's determination to create astounding masterpieces remains unshaken. Throughout the story, his unwavering commitment to art acts as his solace and savior in tough times, showcasing the immense power of creative expression. While his life's journey might be filled with pain, chaos, and upheaval, his remarkable resilience and unwavering devotion to art ultimately help Ohwon achieve unparalleled recognition and appreciation.|0
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre. Set in rural Italy, there is a serial killer of children at large. Add to the mix an array of characters familiar to fans of giallo cinema  a madwoman, a newspaper reporter, ineffectual police, a sexy siren, a priest, a mute girl, a mentally-retarded loner etc. This is one of the best Italian thrillers of the early 70's.Unusually for a giallo, the victims in this case are young boys, which makes a change from the more typical women in peril angle.|1
Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce shows with limited resources and lower budgets? Absolutely, the golden age of television we're experiencing is changing the landscape, fostering creativity and diversity in content. Smaller production companies, niche networks, and streaming platforms provide an opportunity for fresh, experimental projects and storytelling formats. As a result, this generates room for ambitious newcomers to break into the industry and make innovative shows accessible to viewers who would not typically engage with such content.|0
"Buddy Holly was a pioneer and victim of the early days of rock 'n ' roll . The young singer/songwriter from Lubbock, Texas, quickly rose to fame with his signature blend of country, rhythm, and blues that would influence generations of musicians to come. His distinctive look, characterized by thick black-rimmed glasses and a Fender Stratocaster guitar, became synonymous with his brand of cool yet innocent rebellion. Sadly, Holly's promising career was cut short when he died in a tragic plane crash at the age of 22, alongside fellow musicians Ritchie Valens and J.P. ""The Big Bopper"" Richardson."|0
it 's a good watch if u have time - deals with three friends who get into a needless bar fight that leaves them with legal and emotional consequences. As they navigate the aftermath, each friend deals with the guilt and embarrassment in their own unique way. Throughout the movie, viewers witness the strength of their bond and how this particular incident turns out to be a turning point in their friendship. The film takes a sincere look at the meaning of camaraderie and how trivial misunderstandings can snowball into major conflicts. Along with unexpected twists and dark humor, this well-crafted story keeps you hooked until the very end.|0
This series has a lot going for it with beautiful footage of the some of the most impressive underwater environments on this planet. Being a staggering five years in the making, one would be hard-pressed to expect any less. I did get the impression that some scenes from the first episode where repeated in the latter ones, which is naturally only a minor gripe.David Attenborough is great as a narrator and comments are informative, leaving enough room for one's imagination, and well spaced out, so that viewers get plenty of time to reflect upon the breathtaking imagery.|1
These critics need to find a new job!!! This movie is based on a TRUE STORY, which has made history. It illustrates beautifully how even in the mist of war and tragedy love can conquer all. The breathtaking Chephallonia of Greece has captured my heart and soul as if I too were there. The Blue eyed Cage & the delightful Cruz were amazing! Together they perfectly portrayed how a Mediterranean couple can only become closer in the time of war. This movie will touch your heart like it did mine you must go see it!!! !|1
I've commented once on this Chucky great, but I had to do it again to say some things about the film, when I first saw it in a great balcony in a great theater. The film was a lot of fun in the theater and my first Chucky film ever in a theater, and that was a special moment for me, because I cherish Chucky. The other horror villains are referenced with GREAT COOLNESS!!! And the gore was shockingly great! The scene where the gay kid gets nailed by the truck was amazingly cheerful!|1
"Is this a good movie? It's hard to say -- but in 1953, for many people, it was a remarkably effective movie, suspenseful, scary and then, amazingly, actually touching when ""the old gentleman"" meets his unhappy death at the end of the movie.Yes, what lurks in the Maze turns out to be something of a surprise and, for a lot of people, a hilarious one. But the basic idea (ontogeny recapitulates phylogeny) was a very real one at the time the book was written, and does have some basis in fact."|1
