sequence|label
I think that this short TV series, was absolutely wonderful, and gave both a in-depth and clear explanation of everything that was on the screen at the given time. This was by far David Attenborough at his best. I personally thought this was one of the best documentaries in the past decade. This is definitely worth peoples money!I also found the bit about the abyss and deep water the most fascinating and interesting part. It was incredible to find out that the 'Blue planet' team discovered more than 10 new species of underwater life!|1
"Without going into any details of a good...if a somewhat provocative...TV movie, there seems to be a consensus among the users that there is ""no one to blame here"".I disagree. Yes, the young male lover of Beverly D'Angelo, played by Rob Estes may be young and horny (and good looking) because he's not getting as much as he wants from mom, that doesn't mean, he can climb in bed and have sex with daughter. OK, he can use the excuse he just wanted to watch TV with her, but I don't buy it."|1
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate.|1
This was one of the worst Columbo episodes that I have seen, However, I am only in the second season.The typical Columbo activities are both amusing and irritating. His cigar ashes causing him trouble have been seen before, And the bit where he always identifies in some way with the murderer--in this case cooking ,Tho the scene on the TV cooking show distracted from the main theme.Also not explained was why the brother at the beginning of the show was cutting part of the wires of the mixer. The reason was never explained ,nor did it serve any purpose.|1
A beautifully photographed and paced short film. It evocatively captures the feeling of this family and much of the country during the period just prior to and after Pearl Harbor.I appreciated the visual look of the film -- naturalistic and simultaneously poetic. Great work by a great D.P., David Boyd.Though a family film, the story never becomes maudlin or saccharin. We understand and believe the motivation that propels the young boy on his odyssey. I understand the love of the younger brother for his older brother and do not question why he sets out to do what he does.|1
This series has a lot going for it with beautiful footage of the some of the most impressive underwater environments in the sea. Here’s a compilation of the best of the best! This is a list of great shots from this week. I’m sure there are more, but these were my favorites and I’m not afraid to include more. Don’t forget to subscribe, leave a comment, tweet and like me on Facebook. For more awesome underwater videos be sure to subscribe to the channel below and check out my other videos too!|0
"The revelation here is Lana Turner 's dancing ability . Though she was known privately to be an excellent nightclub dancer, she could not have been as good at the dance floor or on-stage if she didn't use her body to create tension and movement that would move people. Now, thanks to the Internet, we are able to see that she was indeed extremely skilled in the art of dance but not necessarily the most graceful of dancers. ""I have never danced with anyone in person,"" she said in a statement. ""I've never really felt comfortable dancing, in any situation, with other dancers."|0
NOBODY ( 1999 ) is a fantastic piece of Japanese noir . It 's about three salarymen who get in a car and go to Tokyo. But they also go into a brothel, and they become involved in the brothel-brothel business. It’s a fantastic, fantastic story. And I wanted to read it again so I could read it in a very different way. I read it for the first time almost ten years ago in the year 2000. Now, I’ve read it twice, and the second time, I really loved it.|0
"This new installment to the Child's Play series has not one scary scene but tons of hilarious jokes such as a stoner witnessing Chucky giveing him the finger and saying ""rude f--king doll"" and lots of references to the series: ""you can kill me but I'll come back. I always come back"". The movie's title was probably thought of before the script and was written around it. This is totally different from all other films in the series. It doesn't even have Andy, the central character for all the previous ones."|1
An interesting look at the immigrant experience , told as a fable with some very weird imagery.I got drawn to the story by the author because I love the idea of a story in the vein of Tolstoy , set in this very strange world and its people.I read the book in one night, the first time it appeared on Kindle. I don't know about the second or third readings, however. I got it from Amazon. What's weird is that it's part of a collection. I can't really remember which author it's based on or the story is told from different perspectives.|0
"I don't care what some of the reviews said, this movie was funny. The thing with this film is that you can't expect anything else except to be entertained. This is not some intellectual comedy, this is a clever popcorn movie. The three main cast members are great and work very well with each other. Shatner is a standout in the supporting cast as himself, a former TV cop, brought in by Russo's character to coach the cops on how to be ""TV cops."" Those are by far the funniest scenes."|1
Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce, direct, finance and/or star in their own films who might otherwise not have been able to? Is that a good thing? This film does not answer the latter question either way, but it does appear that without Curb, Jeff Garlin would not have been able to make I Want Someone to Eat Cheese With. Like most new producers/directors, Jeff Garlin's independent piece heaves a heavily more sensitive sigh than the vehicle he is primarily known for (Curb).|1
"Oh my word ! ! I have never seen a film so lacking in any kind of moral judgement or depth of character. The film is riddled with moral dilemmas that the audience is supposed to find it difficult to answer, but this has nothing to do with a lack of plot. There is literally no point to this film. We are meant to laugh, we are meant to cry, to have a good old tear in our eyes, but not a care in the world. Why is that? Who are the ""moral characters""?"|0
"Easily Lucio Fulci's most respected film, ""Don't Torture a Duckling"" is highly renowned for it's edgy subject matter, gruesome imagery, and strong storyline. Terror befalls a small Italian village as young boys begin turning up murdered, engulfing the confused and determined authorities plus a dedicated detective in mystery. Was it the creepy hermit? The spastic voodoo witch? One of the hookers? The rich girl? Someone else? Contrary to most fan's frequent representation on the film's violent content - I consider it much more plot driven; featuring only one real moment of memorable bloodshed (involving chains and boards)."|1
I 've read a lot of reviews about Showtime on IMDb and many seem to miss the mark . I think they should have been nominated for best documentary. If I was doing the review I would have gone with it. The story is well done. It's really interesting. I enjoyed it so much that I bought the series DVD as soon as I saw it. I'm glad I did. It's well filmed and well acted. I think that I might buy this DVD series from Showtime as I've been a fan of this documentary since it first aired on CBS.|0
"I've never seen the original ""House Of Wax"" so I really didn't know what to expect when I went to a sneak preview of the new film. After a somewhat wobbly start introducing our young characters, ""House Of Wax"" shifts gears and becomes an extremely effective horror outing.The plot really doesn't matter too much here - I think most people know upon seeing this that these stranded kids are going to meet up with a nasty killer and find some awful things in the titular house of wax. It's all about the special effects here, and they are top notch."|1
Louis Khan was one of the most influential architects of our time , and this film speaks volumes about how he created an iconic piece of modernist architecture in the 1960’s that is as well-known to the world today as any of the great buildings he designed. He was an innovator who combined the latest techniques with a strong commitment to creating a contemporary style that was uniquely his own . He was also one of the first designers to design houses with large outdoor spaces. In the first half of the 20th century, architects were at the peak of their creativity and power.|0
This is a stunning movie . Raw and sublimely moving . It felt like a very gripping , intelligent stage play . This is an extraordinary film , and that alone is an experience . The acting is very good , and it gives me goosebumps . The acting in this film , of course , is superb and I have seen more than one performance of this kind . The music is beautiful , there are a number of excellent scenes , as well . I love this film , it is one of those movies you simply can not go without seeing , you simply cannot escape .|0
This movie got better with time. I can't believe that it has been forty years since I saw this at the age of 15. Yes, that's right. Movie ratings were not yet a reality, so any teenager could walk into any movie. Imagine what it was like for a kid my age to see both Midnight Cowboy and Putney Swope in the same year. Imagine the times. Bobby Kennedy and Martin Luther King has just been killed but the following summer had a man walking on the moon and Woodstock. Putney Swope was the Woodstock nation's chance to stick it to the man.|1
All the characters in this cartoon were hilarious. Norman the Viking guardian had some memorable phrases and the skull master, the bad guy, would always be vowing to kill Max with some insane cackling. The writing is the best. I was glued to the set when this would come on when I was younger. If they came out with a DVD of all the episodes they made I would be forced to buy it. This and a Conan the Barbarian cartoon are the ones I miss the most from childhood. I think these cartoons are the most unappreciated out of all the great cartoons.|1
"""Back in the Day"" is an interesting, but flawed effort. Ja Rule stars as Reggie Cooper, a honest but sad man trying to cope with the death of his father. He meets his old friend J-Bone (Ving Rhames) who tries to force Reggie into a life of crime. Reggie also falls in love with Alica (Tatyana Ali) who is the preacher's daughter. Now he has to choose: Love Or Crime.Ja Rule does a competent job as Reggie. At least he's trying to act. Ving Rhames is perfect as J-Bone."|1
"`` Showtime '' falls somewhere north of what some critics have been saying , and a little south of what some critics actually say is ""the best and most innovative comedy of the past decade. The movie has a lot to live up to if it wants to be a serious contender for Best Picture in Hollywood. It's funny. And it's a movie that will entertain for most of its 12-plus hours , which is more than can be said for almost any other comedy of the last ten years. And if you don't think so . . ."|0
"This movie is an awesome remake of the original by the same title. The movie was cool,despite the fact, I hate new ones! All of the cast was awesome . It has great cast and an awesome plot!! The main plot is a man is poisoned and he has to solve his own murder , neat eh? !Dennis Quaid is the man who is ""D.O.A""(in other words Dead On Arrival).He finds help with his friends, but everyone is now a suspect! !Dennis's character has several hours to find out who poisoned him."|1
The story starts out with a soldier being transported to a desert town then goes back in time to tell the tale of how he came to this place. He started out as an officer in Napoleon's army fighting in Egypt but became separated from his unit. After nearly starving and/or dying of thirst he came upon a leopard which somehow became his bosom buddy. It brought him food and before long the soldier became almost totally wild so acute was his bonding with the animal. All things do end however and the man decided it was necessary for him to leave the critter.|1
This is a remake of the anime classic from the 80 's , and this one is even better . The only problem I can see with this one is the sound is a bit out of place . I'm hoping it will become a lot more popular since it seems to bring a lot of joy . It is a very cute show , with a lot of humor and a great ending . This anime is worth watching , and I would definitely recommend . . . . . . I'm going to go out of my way to warn you about some of the things going on in this review.|0
I 've heard a lot of different opinions about this film and then to find out that Paris Hilton was in it! I have a question for anyone that saw it. I got to watch it at home, with friends and family. And as far as I can see Paris is not in it. It seems to me she is a very important character who is a character that has a lot more screen time in the movie than what is on screen and I am pretty sure there is more to her character than her appearances in the movie.|0
"*May Contain Spoilers*The first time I saw this movie was when it was re-released on video when I was around 8 years old. Now I am 17 and still watch it whenever I get a chance to. ""The Aristocats"" was a cute heart warming film that I immediately fell in love with. I loved the songs on it especially the one the kittens sing by the piano. In fact I even sang it in a talent show with my sister and friend since I loved it that much. All three kittens are so cute and their mother is one of the prettiest cartoon cats I ever saw."|1
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job. He apparently received no credits. Too bad.All the Dead End Kids do their jobs beautifully in this 1939 entry. It is odd to watch them in a Western setting with their Brooklyn accents ( I guess that should be Bowery ). They even show some swimming abilities.I think there are many special scenes that can stay with the viewer of this boxing/love/crime story. My favorite right now is in the fight scene near the end of the film.|1
Chucky's back...and it's about time! This time, with the help of Jennifer Tilly and a little spell from Voodoo For Dummies. Well, at least with this installment, the camp is back. This was the more gruesome of this series, so far. It has some good twists and some good action scenes. This one was by far, the most fun of the series, and successfully, if unintentionally, bridges the gap between pure horror to horror/comedy. I am looking forward to Seed of Chucky. It'll be a hoot!|1
This is my favourite Columbo. Martin Landau (excellent!) plays twins, one of whom may have committed a murder. This Columbo is unusual because the usual murder scene at the beginning doesn't give you any clue to which one did it! Peter Falk is on form as usual in this episode written by Steven Bochco (who also wrote 'Murder by the Book', my second favourite episode). The supporting cast are great especially Julie Newmar (very under-rated) and Jeanette Nolan as the house keeper that Columbo just keeps on upsetting.|1
"Like a few people I know , I came in late on 'Stingers ' ; not until 2000 . Three years ago , I was watching the first season of "" The Office "" on television . My husband and I watched this series as we sat on our couch with the tv on , we couldn't wait to see what they were gonna play next . As we were watching , my husband commented that it seemed like the same guy was in a lot of shows in the last couple of years . We didn't think anything of it , thought it was a fluke ."|0
Before I forget , let me say the artwork in here is outstanding . From garbage cans to the huge city streets in it , the city street art is fantastic. I don't know about you guys but I've spent the most time staring at the city streets , especially when I go out of town . It's really amazing to look at the city when you're out of town. I'm not saying that this is your city or your home , but it's a good thing . This city is great to explore . The city art is great.|0
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat. ""There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.It is this latter tradition that ""Blind Spot"" belongs to."|1
I can't get this flick off my brain. It's definitely totally different than anything that's out there. I've seen a ton of movies over the holidays and while some are okay nothing really rocked my world the way BlindSpot did. There is just something way cool about the actors and the way that they put the film together. It's like there is really scary stuff mixed with with some pretty f****ing hilarious black humour. Franco is great but the older rough dude steals the show in a few scenes, like when he punches the kid out in the dirt grave.|1
Pierre Jolivet plays a Don Quixote character , unable to speak , living in a world incompatible with modern life. He is a symbol to all who live in a modern world and for that he is hunted down and shot at point blank range. The game was first published in French on August 2, 1983. In 1988 the English version was published by Acclaim Comics. The book is published in two volumes, the second being a trade paperback. The first edition of the game came out in 1981, and is still sold today. It was reprinted for the second time in 2002.|0
I first saw The Victim (aka Out Of Contention) well over 25 years ago when I was very young. Being a passionate fan of Bewitched since I was a child, I loved to watch anything that starred Elizabeth Montgomery. This movie was (and still is) a real treat - whether you are a fan of Miss Montgomery's work or not. Elizabeth always shines in her roles, such as her portrayal as the rape victim in A Case Of Rape and as the suspected murderess in The Legend Of Lizzie Borden.|1
This movie possesses something most other movies of its genre do not: intelligence and good messages. Accepted, is the story of a kid named Bartleby (Justin Long) who gets rejected by every college he applies to. His parents are incredibly strict, frustrated and disappointed. So, Bartleby and a few other students who face similar problems start a fake college, to pawn themselves off to their parents as college kids. Not everything goes to plan, and the movie is about them winging it. But behind this plot which sounds ridiculous, there are good messages, morals and a new outlook on the American educational system.|1
SPOILERSI love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house.|1
"Chaplin is a doughboy in his final film of 1918, a doughboy who can not seem to get the marching down straight. He spends time ""over there"" in World War One trenches. Several gags stand out: Limburger cheese as a makeshift grenade for one. The cramped quarters of the barracks in the trenches and when Chaplin and his mates are washed out of their bunks by flooding are highlights. Chaplin ends up capturing several German soldiers single-handed, and he spanks the German commander for refusing a cigarette. When asked how he did it, Chaplin replies that he surrounded them."|1
Oh I remember watching this show at 4:00 p.m. during my junior high days . It was not a pleasant experience at all! What happened to it ? I would think it would have come out somewhere . I can't wait for the episode where he finally has his chance. He's been in that game all along . I think it was in the 90's when they were making the show, maybe a bit before that, but I've been waiting for it for 20 years or so now. It's only a matter of time before they bring it up in the game.|0
This Oscar-winning short film ( 40 minutes ) , based on a short story by William Faulkner , takes us into a world of corruption. This story was not created to entertain. It was not intended to be a comedy of manners. It was not envisioned as a light-hearted love story. And it was not written to be a tragicomedy. I did not intend to make a movie like this, and if anyone thinks it is they are mistaken. All of this was written to be a story that is dark and disturbing, yet very real and truthful.|0
I thought that the storyline came into place very well. I liked this movie a lot. If you're going to rag on a Bridget Fonda movie, you can just rot. I thought that ragging on movie stars was a bad idea. Apparently somebody doesn't think so. I rather enjoyed the movie. I'm even thinking of buying it. I want it to be my very first DVD for my room. That's how much I like it. I rather would not start an online argument with someone I don't know & have it be over a movie.|1
A very weird , psychedelic , esoteric , ( and did I say weird ? : ) experience.But on at least one level it was an experience unlike anything the world has seen before. Some of the strangest, weirdest, and downright weirdest things I've ever seen or done in my life. Let me preface this by saying: I'm a person that loves to travel. I've been to many far away places and had some amazing adventures. However this is a trip to one of the strangest places I have been on this Earth.|0
"What a surprise. A basic copycat of the comedy classic 'The Nutty Professor' only naughtier. Funny guy Tim Thomerson (who steals the show as Blinkin in Robin Hood-Men In Tights) is downright hilarious as the anal retentive Dr. Jekyll and the sex crazed Hyde. The one scene that is really funny is when Dr. Lanyon (Mark Blankfield) catches Jekyll in bed with his daughter and says: ""how dare you take advantage of my innocent daughter."" Jekyll replies, ""but sir, I'm going ahead with the operation. ""Lanyon replies back, ""oh."|1
"Spike Milligan 's books and plays have defeated film makers over the years , and 2002 's 'Puckoon ' is the greatest comic book movie ever. So why do Milligan 's books still have a long way to go? In his new book 'Milligan: What He Thinks You Won 't Forget About ' , Milligan examines what he has in his bag of tricks to make sure that your memory will be intact as you watch the next installment of his comic. ""I don't care what they say, Spike Milligan is one of the most entertaining writers of my generation, so I'll do it in my own way."|0
This is possibly one of my favorite films . It tells the tale of a girl named Gerda ( Chelsea Gray ) who, after losing her beloved brother, decides she wants to find him. But with nowhere else to go, she wanders the countryside and becomes lost. In the woods she encounters a wolf, who becomes her protector. Eventually Gerda is found by a man named Gudrun ( Jan Erik Bylund ) who takes pity on her. She is then taken to her uncle who adopts Gerda. Gerda makes a lot of friends.|0
At one time `Buddy Cop' movies ruled the box office. It seemed that every summer flocks of Beverly Hills Cop wannabes descended on our nation's theaters. Not any more. Lately the gusher has dried to barely a trickle. The drought has eased a bit recently with the release of Showtime, a movie that is a genuinely funny and consistently entertaining example of the genre.Mitch Preston is a dedicated cop. He's not a Dirty Harry type by any means. He's just incredibly focused professional who's completely intolerant of anything that gets in the way of the performance of his dutieslike, say, a T.V.|1
I was so happy to learn that Hari Om will finally be theatrically released in 2007 . I saw this in theaters in 2001 , and since then I’ve always been fascinated by this character . This was a rare opportunity to have him on screen in a theater setting, and I can’t thank him enough for all his work . I hope you all like the film , and if you haven’t seen it , let me know what you think in the comments below . If you are in the mood of a good popcorn movie . . .|0
"Between sweeping, extraordinary scenes within a plethora of Indian locations and a plot which is Bollywood inspired yet grounded in reality, this highly moving film is a must-see for those who love a good romance/adventure. And by this, I mean ""good"", not a Hollywood or Bollywood easy and contrived happy ending. East meets West in a different take on the buddy film. The performances are inspired and brilliant, the cinematography epic and the plot entertaining, engaging and poignant without a trace of schmaltz or cheap tugging at heartstrings. HARI OM is a sweet film that won't rot your teeth."|1
Being a middle aged mom myself, I very much appreciated seeing a romance between grown-up people that weaves in the many issues that effect us. Diane Lane beautifully portrays Adrienne and the sacrifice and conflict that a mother goes through, wanting to do what is right for her children, but still have a happy life herself. I am not a big Richard Gere fan, but he always does a good job with the guy who is sort of jerk, but learns something about himself.Criticism of their romance as unrealistic is hardly justified when compared to most other romantic movies.|1
"Chucky is back but this time he is not scary ( a lot ) - but he is funny ! When he gets out of the closet and gets into action he can be quite a frightening monster, even if he is a clown ! What can you expect from him - he will surprise you ! Now you got a new friend - let's see how he is doing ! Let's try to get a photo with him but you can't ;)

I love him so much, but he has a bad reputation among all the clowns in New York City."|0
"If you are looking for a phony Hollywood action movie, this won't be one for you. If the Truth is what you seek, rent or buy this. From a true story, the movie attempts to capture the heart of what was/is happening in South Africa (and many other places).For historical knowledge, this rates up there with stories such as ""The Pianist,"" ""Schindler's List"" or ""Nuremberg."" Millions of people today have no clue what apartheid is or that it even exists. This movie may help them learn, and may even help them dig deeper."|1
"Jack, Sawyer and Sayid swim to the boat and find a completely wasted Desmond. His traumatic past experience before sailing to the island is disclosed through flashbacks. Sayid plots a plan with Jack to surprise ""The Others"" in case Michael is double-crossing the group. John Locke convinces Desmond to invade the hatch, which is protected by Mr. Eko, and not press the button of the computer to see what will happen.This episode is one of the best of the Second Season. Unfortunately, we lovers of ""Lost"" can see the lack of respect the producers of this stunning series have with the fans."|1
This show really is the Broadway American Idol. It has singing, the British Guy, A guy who's sometimes nice, and a super-nice woman.Of course it is different because there is a sing-off, and there's dancing and some acting (we just don't see some of the acting). I gave this show a 7 because there are a couple tweaks that I know a lot of people (including me)would make if they were working for the show. The first thing that really needs to be changed is the judges deciding who goes home.|1
Chucky ( the murderous doll from `` Child 's Play '' and 2 crappy sequels ) is dead . But he hasn't gone out of existence. In a way, the world's gone on without him. But in another, in a new and more sinister sense, things are about to change forever . He isn't coming back. Or perhaps his return is not something that will happen . At least not soon, at least in his own world . And we are about to discover the very worst secrets in his life and those of his friends and family . .|0
"""Blind Spot"" one of my festival favorites. I was totally intrigued by the idea of three strangers searching for a mysterious man who has loved and betrayed each of them in different ways. The cast is great. James Franco is particularly amazing as the broken-hearted boy from Los Angeles. His journal entries, which we hear in voice-over-narration, work well with the visuals and are quite intense. The film has a powerful style. It pushes elements like the road movie and revenge-drama in new directions. It also plays with time and perspective in ways that capture the frightening ambiance of lost love."|1
A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot.|1
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling dialogue but this movie has some really good lines and some very clever acting. It is worth your time if you like the old comedy classics and you will enjoy this movie as well as the rest of your movies. I really hope you can make some good use of it as it is quite good and it deserves a good watch. This movie has a great premise of an old lady with dementia who decides to make a movie of her life so as to be remembered.|0
We saw La Spettatrice last night @ the Chicago International Film Festival & we were both immensely moved by it. It’s remarkable in it’s simplicity and power. There’s no pretense. Nothing to say about what it represents or what it takes to get it. Just a beautiful story about one beautiful person, who finds her love for another, despite all the odds stacked against her. That is the power of art, of storytelling, and of a great story. This was a great story, a love story.|0
Dr. Paul Flanner (Richard Gere), a successful surgeon, has his wife leave him, his son (an uncredited James Franco) not respect him and looses a patient he's operating on. Adrienne Willis (Diane Lane) has two children and discovers her husband has cheated on her. They both need to get away. She watches over a beautiful oceanside inn in Rodanthe at the same time he books a room. They're all alone together. You can pretty much figure out the rest.This is what's known as a weepie or a woman's film.|1
"David Attenborough brings his fascination of wild life , this time the creatures under the sea , in this extraordinary documentary from National Geographic

In late October 2011, a boat-load of us went on a boat trip out to the Great Barrier Reef. The boat pulled out of the harbour in Bribie Island, on Queensland's far west coast, into the open ocean, and into the calm waters of deep, cool waters. For four days we had to endure tropical heat and the open ocean for a week, then return to land, after a week of diving."|0
If you like who-dun-its, you will like this film, considered the best Italian detective story (giallo), Fulci has done.It's not Mickey Spillane for sure. There are scenes designed to disturb anyone.Many would be offended by a local beauty trying to seduce a 12-year-old boy. She was joking, but she was naked nonetheless, and he would have jumped at the chance to jump her bones. She also tries to tempt the local priest.Young boys are turning up missing, and there are several interesting suspects. You have to watch carefully to discover the killer. Can you?|1
Garlin outdoes himself as writer-director-actor in his indie production about a big guy ( Garlin ) wandering around Chicago with a bunch of other guys ( McElroy ) while they try to stay one step ahead of the cops who are always on the lookout for people who can’t abide by the rules. It’s got plenty of laughs and plenty of action as well as some of Garlin’s best material. If you were going to make a comedy about cops, there’s little doubt that would be a good one, but how good is that comedy?|0
"A film about the relationship between a man and leopard that's very reminiscent of ""The English Patient,"" even down to a scene similar to when Ralph Fiennes' character carries the body of his lover across a desert-rock cliff. In ""A Passion in the Desert,"" the main character carries the body of the leopard across a desert-rock cliff but in the opposite direction (calculated decision or unconscious contrast?). Historically expanded from a very short Balzac story, the film is not perfect but a treat no less. Final shot will haunt me for weeks."|1
"Ah the Outer Limits. I love that show. It was surpremely creepy, or down-right mysterious. I loved all the genres of the show, from horror, to thriller to mystery, whatever the genre, it was good. I guess I must have started watching way after it got canceled, when Sci-fi showed it as re-runs, or played marathons of it. It was a really good show, I don't know all about the seasons and everything but I do remember that every time I saw the screen freak out and the voice on the TV say: ""There is nothing wrong with your television."|1
"If we could have ""Separate Tables,"" why not ""Separate Lies. ""This becomes somewhat involved. A housekeeper's husband is killed when he is hit by a car while on a bicycle. The culprit turns out to be the woman she cleans for. The latter was having an affair with a friend and was driving the car with the lover in it when the accident occurred. To complicate matters further, the housekeeper once worked for the guy's parents and he had her jailed for stealing. Therefore, people will hesitate to believe that it was his car that caused the accident."|1
1969 was the year . New York City was the place . Putney Swoope was the second Robert Downey film to be made in New York in the decade after the release of the silent film . The film, the third of the three, was directed by . The film was produced by William H. Prewitt and distributed by Paramount Pictures . Written by, co-directed by, and co-produced by . Released theatrically under the title of . The film was reedited by , and its release date changed from September 15, 1967, to July 26, 1968. The title was changed again, when it was retitled to .|0
Chaplin enters the trenches of WWI in this spirited comedy that never belittles the horrors of war. The rain, the mud, the explosions - all these things are present but Chaplin seems strangely oblivious to them all. He's in France for one thing: to fight the Germans, something he does with unbelievable success.It almost seems like an extended ego trip for Chaplin - a very funny one, at that - until the final minute when it rises to a new level of poignancy and everything makes sense.Perhaps it's what all soldiers dream of before the go to war.|1
The Ali G show was really something amazing - he was so stupid wannabe rapper , but no one he was talking with would do something like that. Ali is one of my favorite rappers of all time, but I was really dissapointed to see him act like that. He's a great rapper, and this is a shame for a lot of rappers who could've pulled off that. Hopefully this will be a wake up call for the whole rap industry. He should never act like this, and I'm sure he'll do more things like that down the road.|0
I wish there were more films about middle aged people. The intellectual journey and the twists and turns of life's moral highway make interesting viewing. There seems to be a different standard of judgement on women who have extra marital affairs than on men. Amy Watson's hurtful and humiliating behaviour towards her husband seems to pass without comment. Reverse the roles and one could expect a torrent of condemnation towards the man. If she found her husband boring and judgmental she could could have told him so, left and waited for a no doubt large financial settlement upon divorce.|1
"This movie, based on a true story of Gerrit Wolfaardt, is one of the best films I've seen on race relations in South Africa; a very good history lesson of the turmoil of 80's South Africa. I put it in on the scale of American History X as far as it's depiction of how a young man can get seduced by the Aryan doctrine and how the ""certain"" segments of the Christian church taught a false doctrine regarding race to justify an injustice.It's strong message of forgiveness and redemption, is one of rarity in films today."|1
Nominated for best documentary feature at 2004's Academy Awards, My Architect follows filmmaker Nathaniel Kahn in his quest to find out about his father, the legendary architect Louis I Kahn. Lou Kahn died in 1974, when Nate was 11 years old, leaving behind an incredible but limited body of work, unpaid debts and three separate families all living within a few kilometres of each other. My Architect follows Kahn's life through chronologically examining his buildings, and interspersing their beauty with the story of a charismatic, but selfish and emotionally immature genius.|1
I watched this movie out of a lack of anything else on at the time. Quickly the movie grabbed me with the depth of the characters and subtle plot. I was quite surprised to see that the rating given by my satellite provider did not show any stars.I will not give any spoilers to the plot-line or outcome but most of the characters had at least some redeeming value. Until the very last minute I did not know how it would turn out. Frequently, you can pick-up the formula and predict a story direction.|1
LOL.The mere fact that I start off my review with 'lol' says it all. I used to watch this movie all the time as a kid; and even then I sensed the silliness of it all. The low budget, horrible acting and lame script was ever apparent back then. I watched it again yesterday and just couldn't stop laughing. It's so bad it's actually good lol. Like another reviewer said, it doesn't take itself seriously. There's no way one could look at this movie and say that the makers did so.|1
I was watching an NFL game and started surfing during a break and found this on one of the HBO type channels. I missed the beginning but when I started watching Deadly Voyage the clicker was put down and not even thought of until the credits rolled. You will find yourself rooting against the villans and on the edge of your La-Z-Boy throughout this one. If you get the chance take the time to watch it. Every once in a while I think about having the cable company take off my Movie channels but when you stumble across great ones like this you know why it is worth paying extra for them.|1
"This film was one of three that were later combined by Chapin into a compilation that was released to theaters in 1972. The third feature, The Last Detail, was also featured in the film. Plot

At a military ceremony, the general's niece is presented with an ornate brooch as a marriage gift, to the delight of all. She asks her new fiancé to give it a name. After much searching, a name is finally found and given to her. In her excitement, she falls asleep and has a heart attack; she dies in her bedroom."|0
When I first saw this movie , I also expected `` our boys '' to be cute , and more than likely , I would have been disappointed , but my disappointment didn´t last long! The movie is also very good ! I love the storyline , the story is interesting , and I am sure it will have lots of action scenes! I like the action scenes , it was really cool ! I am really glad I saw this movie , because it´s really good! This movie is just what I expected it to be , a good action movie which has good storyline and a good action sequence!|0
I'm not a massive Disney fan, but my 7 year old son is starting to get into them, so we've built up quite a collection, and this is one of my favourites. We first saw this a couple of weeks ago and we must have see it half a dozen times since! OK, as others have pointed out, not the most complex or inventive of plots, but there's more to a film than that.Great characters, Phil Harris stealing the show as Thomas O'Malley, but Edgar the butler not far behind.|1
When I saw this film at a festival years ago I was very impressed and I started to looking for it. Nothing to do, not in the cinemas, nor on DVD neither on Blue ray. Absolutely nothing!!! How it's possible this could really happen??? The direction is IMPECCABLE, the story is intriguing and has been filmed in a very original way the music it's perfect and James Franco is hot as hell!! !Please release this master piece and allow it to have it's proper life!!!!!!!!!!|1
What an excellent movie , made even more so by the fact that my wife and I stumbled onto it in the first place on the recommendation of a nice friend. The first act of the movie features the two men (and the one woman) traveling to Japan to visit a relative. During the movie we got to the point where we knew they were going to die. When it was mentioned to one of the travelers that one or both of the men will be going to the hospital in time for the birth of their children, we knew that they’re going to die.|0
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which more or less takes place in the desert). It also models some of the bizarre humor (and especially eccentric trail of characters) of writer Joseph Minion's comedy, 'After Hours.' In a sort of desert roadtrip fantasy, a metaphor of temptation and redemption, Gus (played well by Jordan Christopher Michael), a clever 10 year-old boy cashes in his piggy bank, steals a Mustang, and runs away from his grossly neglecting parents.|1
