sequence|label
"The ""old dark house"" sub-genre that dominated the early talkies rarely fails to disappoint when we re-view the oldies to-day. Here is one that provides so very many suspicious characters you have to wonder how they will be able to tie up all the loose ends in the 6 reel running time.The Crooked Circle is a gang of counterfeiters and thieves who have decided to take revenge on Col. Walters (Berton Churchill) who has sent one of their ranks to prison. They decide he must die that very night. Meanwhile the Colonel's own group, The Sphinx Club, is determined to protect him at all costs."|1
I ca n't get this flick off my brain . It 's definitely totally different than anything that 's out there. I hope it gets a distribution deal soon and it will get all the buzz it deserves! This movie is definitely going to be an instant classic! I can't get the music off my brain too! Amazing film! Loved the soundtrack too! Loved the movie, sound track, story, everything! I hope everyone that reads this goes out and watches the movie and supports it! A great piece of cinema!|0
That's right. Ohwon (the painter and the main character) is an exceptional person. What strikes me most is the message this film might address to all of you people there. And the message is sad. It says that, it's very difficult to do anything that's amazing or maybe even genius without having to obey the governments, establishment and other VIPs of this world. And even if you try, you might not be able to bear it. It is about the battle of a single person with a system. With many systems.A great film of this wonderful Korean director.|1
"Warning -- this film has some amazingly graphic images and should never be seen by kids.The artist who this story is about should not be exposed to kids. Labels: Art, Graphic Violence, New York City
J.W. Ocker June 21, 2012 at 10:00 AM
I love that you included a disclaimer -- ""graphic"" is not even the word I'd use. I've seen a good share of violent movies and games, and I'm still shocked at this guy's imagination and talent. I would be interested to read the story of his life."|0
I was watching an NFL game and started surfing during a break and found this on one of the HBO type channels. I missed the beginning but when I started watching Deadly Voyage the clicker was put down and not even thought of until the credits rolled. You will find yourself rooting against the villans and on the edge of your La-Z-Boy throughout this one. If you get the chance take the time to watch it. Every once in a while I think about having the cable company take off my Movie channels but when you stumble across great ones like this you know why it is worth paying extra for them.|1
A surprisingly great cartoon in the same league as Batman : TAS and its ilk , I enjoyed it in a way that I haven't for an animated movie/cartoon in quite awhile. The voice acting was surprisingly solid, the script was funny, and I actually enjoyed the characters, even if at times I had trouble telling who was who (which isn't really the case with other movies like this, so maybe this is my own failing). This movie is basically an origin story, with all the usual beats, though with a few unique twists here and there.|0
The writers of lost have outdone themselves. Season two's finale is even more heartbreaking and intense than the finale for season one. Locke's lack of faith has not only resulted in spiritual consequences for himself, but in tragic physical consequences for the lives of the other castaways. Michael's betrayal resulted in a success for him but can he possibly escape the island? He will have to if he wants to stay alive. I don't doubt that one or more of his former friends would be willing to kill him in revenge.|1
I first started watching The Outer Limits back in 95 when I was 10, and it just blew my mind every week with each episode, every episode had a twist and each week I couldn't wait for the next. How the writers managed to do every episode so well and make it different from each over a course of 7 seasons is beyond me. This show manages to teach us about life, robotics, Alien and human encounters, and an insight into more of the paranormal, and how it affects the people.|1
it's a great movie for the whole family. i don't think many people have seen it cause i ask people and they say that they've never heard of it before. Sophie Heyman is my aunt's sister in law. my favorite scene is the whole movie i can't even pick a favorite scene. my favorite character is Hubert because he is a funny yet smart dog. if someone hasn't seen it they are missing out on a great adventure. i've only seen it cause my aunt is related to Sophie and she got a copy from her.|1
"An old man is riding his bike down a village road when a car comes out of nowhere , strikes him and he falls off. The car stops and the driver gets out to see how the biker is . ""Are you ok ? "" asks the driver . ""Well I think so . . . "" says the biker
""I am sure you are hurt and need help . Get into the car and I will take you to hospital."" says the driver. ""Oh I am ok. I am so sorry to trouble you."" says the biker ."|0
I first saw The Buddy Holly Story when I was about seven years old . I had no idea who Buddy Holly was until I saw this movie . I was immediately obsessed . I remember thinking that the music was great and it made me sad that he died so young. I think the reason why I love this film is because of the music . I am a huge Buddy Holly fan . There are many great films out there about musicians but I love this one in particular because of the way it captures Buddy’s story , it’s a great tribute to Buddy Holly .|0
I thought it was brilliant! It was great watching the presenter tracking each one of them down. Dwight Schultz still looked the same, he had hardly changed in looks, neither had Dirk Benedict, he still looked just as dishy! I thought that Mr T looked thinner though, but it was still great to see how he looked after all this time. I thought that it took some doing tracking down the other members of the cast, such as the one who played Decker, and the lady who played Amy. It was just a shame that Mr T could'nt make the actual reunion.|1
by TyNesha Mells. In this drama, Ja Rule, who stars as Reggie, struggles with the loss of his father. His old friend J-Bone, who is a cold-blooded thug recently released from prison, helps Reggie find who murdered his father. A week after his dad died, a preacher, Reverend Packer, came up dead. Reggie was suppose to be the one to kill him, but did he? Did Reggie kill Reverend Packer or was it some type of a setup? Back in the Day also has a couple of romantic scenes.|1
"He did one at Christmas to try and bring back a number one song, and now the terrific Justin Lee Collins wanted to reunite the cast members and maybe some crew of one of his favourite TV shows as a kid, The A-Team. The only member he wouldn't be able to get was the late great George Peppard who played main character Col. John ""Hannibal"" Smith, but he did get some kind of psychic to try and help. He did manage to reunite all members including Dirk Benedict (Lt. Templeton ""Faceman"" Peck #2) who went to Celebrity Big Brother in 2007, Dwight Schultz (Capt."|1
"Can the intensity of a husband 's love for his wife lead him to cover up a crime , despite his own involvement? ""A darkly glittering gem of a story."" ""What a great story, a terrific narrator and great characters. Highly recommended."" ""Brilliantly told, brilliantly plotted, and a total page-turner. This is the kind of thing that keeps me up all night reading until my eyes burn and my brain melts. I loved it."" ""The Wife is a stunner . . . A twisting domestic thriller with an ending that will surprise you in the best possible way."|0
I absolutely adore this movie ! I had never heard of it when I saw it at the video store. I saw the cover and thought I'll give it a shot, it looked interesting. When I got home, I didn't even know the movie was a musical, but I pressed play and was just blown away ! I ended up buying the DVD right then and there ! I love everything about this movie. Even though there is a sad part to it, I think the ending is perfect and I think it is a very happy ending.|0
Oh I remember watching this show at 4:00 p.m. during my junior high days. It was not a pleasant experience because I remember watching it when I made my homework.Still, the show caught my attention when Alex displayed her special powers and dealt with the typical junior high problems.But the show wasn't all about adventures and special powers; it was more of an educational effort for a younger audience in order to get more interested in school and biology overall.The lead actress (can't remember her name and I'm too lazy to copy and paste from the main details) delivered a fantastic performance.|1
This film was made right in the area where I grew up and now live. I know personally most of the property owners of the various locations used in the film. As a teenager, I worked in the fields surrounding the isolated road shown late in the film with Ron Perlman, Jonathon Furr, and the car. I am told that Jonathon Furr and Ben Allison are are natives of NC. I was fortunate to see it at a local showing. At that showing was one of the people who helped select locations and secure props, such as the bus (1938 Greyhound) used in the movie.|1
When the new Outer Limits first started, the episodes were quite optimistic and challenging. As the series began to wind down, most of the episodes became just plain ugly and devoid of any entertainment value. The six episodes here reflect the very best, and worst, of the series.Since The Outer Limits always preaches a moral. I would like to offer my own. Starting with the most entertaining to the flops.1. Afterlife: As an institution, The U.S.A. military-industrial complex is both evil and paranoid, not to mention plain stupid.|1
Oh my gosh ! ! I love this movie sooooooooooooooooooooo much ! ! ! ! ! ! ! ! ! This movie is awesome! i would definitely watch it again and again. I think the actors did such a great job! This movie was so realistic I cried a little bit. It has a little bit of romance but not to much to make you not want to watch the rest of the movie. 5/5 for this amazing movie!!! I would recommend this to all my friends and my sisters and I will watch it with my sisters.|0
`` Hari om '' is an Indian greeting and the compelling title character of the film bearing this same name. `` Hari om '' is a young man with a bright future: he has a job with a large bank, has just received his promotion and has been promised a lucrative position within the company. One evening while at work, he meets an attractive girl who works in the next building. She is the girl of his dreams, but soon he begins to notice some strange phenomena around his desk, and his life is suddenly thrown out of balance.|0
Thanks to the helpfulness of a fellow IMDb member I've just managed to watch this film for the second time in nearly twenty years, and I can honestly say it hasn't lost any of its kick. I can't believe that Channel 4 have let this one vanish without a trace as it is an extremely powerful, moving and moralistic take on the consequences of misplaced loyalty. It focuses on a clique of friends over the course of ten years and their relationship with two 'outsiders' from school; specifically how they use one and mercilessly torment the other.|1
The movie is excellent . Acting , cinematography , direction and music are spellbinding . It seems to me that this movie has got 5 star reviews only. I feel it is a bit of over rating . Review : I saw this film yesterday. This is a great movie. Great performance of the actors, superb dialogues, excellent cinematography, beautiful songs, music and background score. If you like movies such as Anniyan/Thalli pogattu etc.., then this will be very good for you. It has the similar kind of emotions that you can see there.|0
I did not know what to expect when I decided to watch this documentary . I knew it was about a woman that went missing in 1996 and I was hoping to learn more about her. I did learn more about Maura, however, what I learned was far more than I ever expected to learn. This documentary was not a waste of 2 hours by any means. I believe it was very informative and interesting. I do wish that there was a little more to it. I believe that this documentary could have gone deeper into the people in the case.|0
"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision."|1
This film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and transformation that occurs to immigrants when they arrive to a foreign land.The film examines the relationship between immigrants and America. The film looks at immigration from a personal and poetic perspective, by exploring the inner journey of one immigrant's quest to define his identity. The film explores how immigrants struggle to make a sense of their relationship to a country that is in a state of constant change. Immigrants are forced to recreate themselves, re-define themselves in this new culture.|0
"""Don't Torture a Duckling"" is one of the coolest Italian horror films I've ever seen, and I've seen my share. To call it a giallo is a little misleading because it's not really a typical murder mystery. It's more of a straight horror movie.Complete with one of the most brutal and gory scenes ever in a movie this old, Fulci's twisting and turning film oozes with a creepy ambiance and an old school Italian feel. The setting is perfect: an old Italian village. The music is ridiculously perfect."|1
This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it.|1
I absolutely love this film and have seen it many times . I taped it in about 1987 when it was broadcast on a Sunday night on Channel 5 . The tape was only 3 inches wide so I had to wait for the end credits each time I had it on and rewound it to watch the rest of the tape . When the tape went I went in search of another VHS tape but it never came . Then one day I discovered on Amazon that this had been released on DVD and ordered a copy for a small fortune .|0
All the characters in this cartoon were hilarious. Norman the Viking guardian had some memorable phrases and the skull master, the bad guy, would always be vowing to kill Max with some insane cackling. The writing is the best. I was glued to the set when this would come on when I was younger. If they came out with a DVD of all the episodes they made I would be forced to buy it. This and a Conan the Barbarian cartoon are the ones I miss the most from childhood. I think these cartoons are the most unappreciated out of all the great cartoons.|1
Being a middle aged mom myself , I very much appreciated seeing a romance between grown-up people that weaves in and out of reality and fantasy in a very realistic way. The romance itself is a big part of the story, and I was glad that there's more emphasis on the story and the characters' growth than just the sexual tension. And it's great how you can read between the lines and guess how things will unfold between them without being too graphic about the intimate scenes - it's all about the mood and what's in the air!|0
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The first was Chaffed Elbows (1966). Putney Swoope achieved a much wider release. Pound (1970) and Greasers Palace (1972) were even more profane and obnoxious. Those 2 films were mean spirited to the point that they actually stalled the Prince's feature film career for several years.The subject at hand is Putney Swoope. And it is a mad farce/satire that has to be seen to be believed. I'm not going to go through the plot here.|1
I just saw this film and I recommend it. It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good. A very good film indeed, about great and unconditional love. Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.|1
"This new installment to the Child's Play series has not one scary scene but tons of hilarious jokes such as a stoner witnessing Chucky giveing him the finger and saying ""rude f--king doll"" and lots of references to the series: ""you can kill me but I'll come back. I always come back"". The movie's title was probably thought of before the script and was written around it. This is totally different from all other films in the series. It doesn't even have Andy, the central character for all the previous ones."|1
This is one of Chaplin 's First National films from the period between his glorious Mutual shorts and the more mature features of the early 'Twenties. It's a trifle in comparison with the later work and it's not even the greatest of the First National short comedies - that's The Pilgrim or The Pawnshop. But there's a lot going for it. In the first place the idea that you've seen a film before is not always to be dismissed. There is, of course, an argument that everything that's been made is just a variation on something that's already been made.|0
It reaches the minds and feelings of everyone driving them deep in the black desert . A brutal but beautiful album , it's one of the best black metal releases of 2014 in my opinion . Lyrics wise the album talks about the desolation , depression and fears of this world . Lyrically, I don't know about the rest but I'm pretty sure it was a collaboration between the guy that did the cover for this release (who also designed the logos and the layout of the physical edition of this) and the vocalist.|0
This movie is a love story set in the backdrop of war. Everything about the movie was perfect. I just saw the movie yesterday and I want to get my own DVD asap and watch it many times over. The story ends as it started I was very happy that he came back and I was proud of her for becoming a doctor and fulfilling her father's dream. She honored her father, boyfriend-husband, and her lover. The character had many shades. Christian Bale is also an phenomenal actor. Some stories do have happy endings.|1
From the creators of Bruce Almighty and Liar Liar! The film took a while to pick up from the start, at least for me seeing as I expected this was a run-along America Pie flick. But it was slightly different-- a fun-loving slacker who finishes high school and makes his OWN college, running it accordingly. As you can expect, there's a lot of parties and hot girls in bikinis but this film tried harder than your average teen flick. Bartleby Gaines (Justin Long) encourages his students / peers to learn through freedom of expression and ultimately 'shove it to the system.'|1
No, I have not seen the original series and I won't compare the two if I had. This series is filmed in Canada in Vancouver and Victoria, British Columbia. The series is well-written in a different story each week. Some are little out there but most of the time it is the quality of the story telling. I loved the Afterlife episode with Clancy Brown and Barbara Gerrick and the Deprogrammers episode with the irresistible Brent Spiner as a Deprogrammer in a world where humans have become slaves to a lizard reptilian species.|1
I remember years ago BBC1 used to show this movie in a very cut form. I tracked it down on video a couple of years ago and viewed it again. The film although slow and slightly odd (the mountain men look very strange) the atmosphere was eerily effective. It's one of my favorite slasher films and I have no idea where an uncut version can be found. Currently deleted everywhere (except the USA where it was accidentally put on a horror compilation!). It's a shame you cannot get this movie as it was meant to be seen.|1
But a great cast! Jonathan Pryce, Kathy Bates, Rupert Everett, Lynne Redgrave, Julie Andrews and Dan Aykroyd! And that's just the beginning.I'm not totally sure that any description of the movie and plot are going to entice you to watch this one. Suffice it to say that it has something for practically everyone: death, singing, a sparkly suit, cell phones, a little person (nice looking woman, actually), a drawbridge (modern, not Medieval), a boombox, and a crossbow. Oh, and a psychotic.|1
I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime, Lifetime Movie network and on Courttv. Jonathan Scarfe and John Corbett did a great job of playing Luke and Walker Morrison. I am glad that Walker got his brother Luke to confess of murdering his parents and their brother Bobby. I enjoy watching True stories on Lifetime, Lifetime Movie network and on Courttv. The Morrison Murders is a good movie to watch. Next time The Morrison Murders is on Lifetime, Lifetime Movienetwork or Courttv I am going to watch The Morrrison Murders again because My favorite actor John Corbbett is in The Morrison Murders.|1
SHOWTIME is a mess , but it 's an entertaining mess . The plot is forgettable , the satire is mild at best . The cast is great , but I think they could've done more if the script was good . SHOWGIRLS is better , it 's sleazy & it goes further . I've only watched this movie once, but I remember liking it enough to watch it many times after, and it never got old! I loved this film back then, I love it just as much today, and I don't care what anyone else thinks of it.|0
I've been a fan of Rachael's since the beginning of 30MM on the Food Network, so I have seen her grow over the years. The minute I saw her interact with Oprah, I predicted that this show would happen, because I saw how taken Oprah is with her, and with good reason: she comes across as very natural, and willing to laugh at herself, which is very engaging. The set is appealing, and there are some fresh ideas (I love the lazy Susan that the audience sits on).|1
"I gave it a seven only because the acting is good. And of course by that I mean Wilkinson. The other two principals were ""decent"". But the characters themselves...what on earth was so bad about the character Wilkinson played (James Manning)? I didn't see him behaving like the martinet Emily Watson accused him of being. Bill Bule, on the other hand, was an insufferable jerk who I was praying would meet an extremely brutal and prolonged demise. Who was I kidding? Tom Wilkinson isn't Paul Bettany after all."|1
"*May Contain Spoilers*The first time I saw this movie was when it was re-released on video when I was around 8 years old. Now I am 17 and still watch it whenever I get a chance to. ""The Aristocats"" was a cute heart warming film that I immediately fell in love with. I loved the songs on it especially the one the kittens sing by the piano. In fact I even sang it in a talent show with my sister and friend since I loved it that much. All three kittens are so cute and their mother is one of the prettiest cartoon cats I ever saw."|1
Wow , What a wonderful film-making ! Mr. Im has done it , again ! His last work , ChunHayang , was fantastic as well. This time , his heroine is Park Eunhye , a very pretty , cute actress. The cast is great ! The story , though simple , was very very good . I could really feel their passion for making a movie . I hope , more and more movie makers make such movies , with simple but touching story line , instead of those stupid horror movies that have been made so much recently. There is some gorgeous shots in this movie .|0
My favorite show of all time ! Yeah , I thought this was so cool , and Larisa Oleynik was really beautiful and very sexy ! She made me watch the show because she was so hot , she is still hot . This show is awesome , I could watch it every day ! I wish they'd come up with something like it again , so I could watch it as often as I'd like !!!!!! Oh man, I used to love this show. The cast was awesome and the show really had heart.|0
When I first saw this movie , I also expected `` our boys '' to be cute , and more of a drama then a horror , but I don't think that I have ever been so wrong about a movie in all my life , it was great , and very creepy and scary , it was just amazingly written and acted out . It was an awesome movie , and if you like horror I'm sure you will enjoy it as much as I did . If you haven't seen it , you need to .|0
"This is NOT the masterpiece that is Snow White, Cinderella, or Bambi, but it IS a very sweet, enjoyable, romantic, well-done Disney animated feature.There are, of course, lessons included herein for the kiddies, and some very appropriate kiddie-cheek, but there is plenty herein for the adults, as well.While this is somewhat of a regurgitation of the Classic Disney RomCom Adventure, it still holds some elements, which solely belong to the AristoCats. O'Malley is the ""tramp"" and Dutchess is the ""lady,"" but Dutchess has several kittens and they are all trying to get home.Phil Harris is our tomcat O'Malley."|1
Hey all you jive hustlers, you stone foxes, you mean dudes. Watch out cause Slaughter is back in town! If you are looking for a bad-ass, funky film to watch some night, this is just right. 'Slaughter' is back and trying to take it easy n' relax after his adventures down in Mexico. But if you are a narrow-minded gangster like 'Duncan', you are bound to seek revenge. Why, I don't know. Was 'Hoffo' in the first one his brother or what? Any who.|1
A very suspenseful giallo from the director of `` L'Anticristo '' ( 1974 ) , this one begins with a woman ( Nieves Navarro ) being killed by an unseen assailant. The police investigate but the case soon goes cold until the beautiful widow, Sonia ( Barbara Bouchet ) shows up. When Sonia is also killed the police realize that there is a pattern to the deaths, and one that's only just begun. It's inevitable that when we look at an Italian horror film of any type we're going to expect to see nudity and plenty of blood.|0
I know this movie is n't for everyone , and I wo n't push my opinions on you , but you should really try this movie, and see if it's something you 'd like. It's a simple movie, about the realities of a teenage girl in today's society. I really liked this movie. It was really sad, and yet it made me happy. It was also really funny, but I think the best part of this movie is how real it is. Brie Larson is a really great actress.|0
this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall its an entertaining movie and will give u some laughs, this isnt a bad teen movie, even tho it has a stupid premise a teenage boy that wants to lose his virginity, this movie was funny and it has a nice message to, i like the acting and directing and writing, and i enjoyed the movie. A high school student tries to make it through the rest of school without losing his virginity.|0
"This version of ""The Lost Horizon"" is actually not a bad film at all. I think the problem is people like to pick on musicals, especially those made in the 70s. I saw the film upon its original release in 1973 (I was ten) and really enjoyed it, the music especially. (Burt Bacharach has always been a favorite.) The story is fun, the acting is good, and technically it's excellent. Sure, there are one or two rather silly dance numbers, but hey, you can't win 'em all."|1
"Documentaries in which sons and daughters seek to understand a parent and , by the process , their own lives. Award Winning - 2007 New York Festivals - Silver World Medal - Documentary Feature
Motherland is an award winning feature length film about a son who returns home after 20 years and attempts to reconcile with the mother who has been the dominant figure in his life. The film begins in 1981 in New York City, and then returns to 1961 in rural Alabama. The film has an epic narrative scope and explores universal themes about family, love, betrayal, and the struggle for identity."|0
In this early Fulci work the director shows his most mainstream side as well as a talent for compelling storytelling and more than reasonable elucidation for the genre. Personally I think he has been unfairly maligned throughout his career as an aesthete of gore. It's a pretty capable procedural and surprised me with its subtextually rich narrative that shows his distrust for small minded small-town mentality and the inefficiency of the police, as well as the twisted ideals of the Catholic church, the last of which seemed to have cut this film at its knees when it was first released and could have possibly given the director another direction so early on.|1
"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience."|1
The animation quality here is decidedly below par IMO , regardless of the age of the OAV . The plot also feels kinda shallow . The only positive I found in this show was the character designs and art work . It was very much reminiscent of many other animes from that era . The animation is dated, but it’s not the worse. The art has a great feel and the action is pretty good even if the backgrounds are static. The story is simple, but is not that bad either. The character design is great and many of them are memorable.|0
"Chucky is back but this time he is not scary ( a lot ) - but he is funny !!! Well, I'm pretty sure you have heard or read about the new movie from the Chucky franchise and it's name is ""Curse Of Chucky"". We can say this is a good movie !!! Why ? well, because it is a funny horror movie. A horror movie where you laugh ( well , at least some scenes ). So, what the movie is about ? Ok, Chucky is a doll, he's alive and he's a serial killer."|0
This movie , based on a true story of Gerrit Wolfaardt , is one of the best films I 've seen in years and one of the best South African films. If you can find it , I think you should watch it ! I watched it this morning and enjoyed every minute. It's not often you get a film which is such a good watch, with good acting and a story which is told very well. The film is set in a time ( 1967) when the country was going through major changes in all areas of our lives, including the educational system.|0
When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one.|1
At first I didn't think I would like this movie, but as it progressed it became better and better. I love music and I was impressed with how well Cage could fake the movements of playing a mandolin. My son was with me and he also like the movie a lot for its music and the story and the way the story unfolded--- slowly showing how Corelli won the girls heart. The acting and the story were both well done and well directed. At first Corelli's bravado was irritating, but soon he grew on you.|1
I saw this film at the Seattle International Film Festival in a full house of avid movie buffs and Indian film experts. There were moments of silence in the audience as they absorbed this film as a whole. I would say this film is definitely for people who really want to see the other side of India. It's not all about snake charmers and beggars. India is one the fastest growing country economically in the world and it is interesting how this growth has affected people at all levels from the poorest to the richest and everyone in between.|0
Let 's be fair : there are no RULES for scriptwriting , so I wo n't say the movie SHOULD have gone this way, nor that way, or whatsoever way. There is only this movie and I will only discuss it as I have seen it , with all the expectations and disapointment it brings to us. In a nutshell , the whole movie feels like a collection of different moments of the series, stitched together with little coherence or logic, as if it was made by different people from different countries and cultures and then assembled.|0
* Could contain spoilers , read only after seeing last episode season 2 * Think about it . The guys in the bar told us everything, and it’s all there in front of us , but no one will ever see it. How can you see something when you are blind ? How can you understand something if you are deaf ? Why would someone want to kill you when they love you? How can we understand a thing when we’re so dumb? Why would someone try to stop us if they want us to succeed?|0
To say the truth, I went to see this movie only because Nicolas Cage is my favorite actor. Folks may not agree, but he makes equally good performances in bad and good movies. I haven't seen a movie with Penelope Crus before, so I was anxious to see whether she is a good actress. So, here's what I think:The movie is good (I haven't read the novel, however). Some moments were really thrilling and... unexpected. Altogether you'll find the plot pretty simple.|1
Telling the story would n't be the point at all , would it ? Barnens ö , spelled almost like it sounds , the childrens island , is a 10 min ferry from the mainland of Öland in the bay of Kalmar . Taking off from the port in Ödkarby and heading to the ferry terminal 6 times a day from 1 May to 15 September . It's an island full of kids , with not much more then a grocery store , bakery , pizzería , ice cream parlor , and a few other businesses . A small community of a couple of thousand people.|0
This is by far one of the best movies I have seen in a very long time . Top 20 movies for the past 10 years for me . Very well done. Very emotional and it's great to see such an important piece of history done this way. It is so well written. It is so well done and well made, I don't think it is possible that it can be improved on. It is a very important message for all. It is a very emotional story and the acting is very well done. This movie had everything.|0
Lucio Fulci, later known for his graphic horror films like The Beyond and Zombie, was years earlier a master of the Italian giallo (in the company of Argento and Bava) with films like A Lizard In A Woman's Skin and his masterpiece, Don't Torture A Duckling. This film has all the elements of the Italian mystery/thriller genre known as the giallo, but really pulls the viewers in by having each key character with a skeleton in his/her own closet. This keeps you doing as much detective work as the detectives in the film itself. Who is killing the young boys in town?|1
inspite of many movies dealing with great artists or a genius, chihaweseon pointed out the real dilemma in which an artist is capted...the decision whether to ease the demands of the popularity or to create something new and to define ones' own style.Chiahweson's desperate seek for inspiration and broadening his conscious led him to live the way he did, restless, outrageous, and yes very drunk! But still he defended and retained the most important ethical rules for an artist: respect to his Master, respect to the nature and the gradual seek for improvement and to perfection.|1
"I do not think that this movie deserves the low rating that most will give it. It's one of the best ""teenager"" horror films I've ever seen; and that's saying a lot. Nothing is left without an explanation to back it up, the characters and plot break countless horror movie stereotypes, and it has got nothing to do with some other horrible pieces we've been submitted to lately. (A clear example is the mindless ""Saint Ange"".) The first 30-40 minutes might be downright boring with the exception of the beginning, although some minor light mistakes can be easily spotted."|1
I never heard of architect, Louis Kahn, until this documentary. In this almost two hour documentary which goes very quickly, his son, Nathaniel Kahn, explores his father's life from Estonia to the slums of North Philadelphia to the University of Pennsylvania in West Philadelphia where he studied and taught. He travels to Bangladesh, Israel, Connecticut, Trenton, and La Jolla, California as well as New York City to explore his father's creative genius. Personally, Louis Kahn had three families including his wife, Esther, who refused to give him a divorce and their daughter Sue Ann.|1
I'm not sure why this film is averaging so low on IMDb when it's absolutely everything you could ever want in a horror film. This is the definition of being a horror film. I consider myself to be a big horror fan and I must say that this house delivers the goods. House of wax Is the story of a group of college kids on their way to a football game whom decide to camp out for the night and have a run in with a local weirdo. Upon waking the next morning they make a gruesome discovery and decide to go into town for a broken car part.|1
What 's the point of this messages if not to discuss and share thoughts about the next season ... Here I am !!! As you can imagine, this is not my first thread, I have seen and read many of them on here and I like them all. This is my first time here so you can ask me questions about me and I'll try to answer ... I'm curious !!!! I was 7 years old when it started and I still don't stop watching !!! I don't want to !!!|0
This movie got better with time. I can't believe that it has been forty years since I saw this at the age of 15. Yes, that's right. Movie ratings were not yet a reality, so any teenager could walk into any movie. Imagine what it was like for a kid my age to see both Midnight Cowboy and Putney Swope in the same year. Imagine the times. Bobby Kennedy and Martin Luther King has just been killed but the following summer had a man walking on the moon and Woodstock. Putney Swope was the Woodstock nation's chance to stick it to the man.|1
The very few reviews I could find online of Barnens ö really do not do it justice. I read them all before ordering the DVD, but for some reason I ordered it anyway. I regretted it almost immediately, but the order had already gone through so I couldn't cancel it. I'm very glad now that I couldn't. It's an extraordinary movie.I won't give a synopsis of the plot, because other reviewers have already done that. But I will say that I don't understand comments that it's bleak, shocking, weird, clinical, depressing or pornographic.|1
I just thought I would add another observation , here . While there are a couple of visual sub-references , there is a real similarity to the original 'Dark City'. The two are in the same ' genre ' and this is where I get my point. I believe that there was a serious effort to ' pay homage ' to the other , as I have noticed several subtle and not so subtle nods in this film . Aside from these , however there is much to admire here and it is a real joy to watch it . The cast is well chosen , the acting believable .|0
"In the first transformation scene, what is the music? I've heard it was ""The Greeks Don't Get No Freeks"". Is that right? I really liked that sound. I also liked the ""Hyde's Got Nothing to Hide"" in the final scenes. Truly a doper movie, but with many laughs and puns, sight gags, and slapstick. Madam Woo-Woo's place was reminiscent of some places I have visited myself. Ivy Venus has appeared in some other stuff that is truly amazing. She looks much different in the movie we're talking about, but her maturity didn't hurt her a bit."|1
This film , like much of their music , is either underrated or unnoticed by the casual observer . It is an interesting take on a time period which has been done to death on the big screen . If the film has any failings it is in the soundtrack . I'll second your comment that this film seems underrated or at least little noticed by casual fans. It's a fun film, and a lot of people who don't like the music still like the movie, though they tend to have little to no interest in the music, which would be a shame.|0
The movie is based on a Jules Verne book I actually have read once, about ten years ago. I remember I liked the book a lot, and this movie does a good job in telling the story. The most important thing in this movie isn't the story, however, but the highly original visual look it has.The visuals are absolutely beautiful, and they are apparently achieved by a clever combination of animated drawings combined with live actors, stop-motion animation and sets that are painted so that they look much like from an animated movie.|1
For all those people who believe the dialog is worth something , and who appreciate a farce that is clever and witty, this is the perfect movie to watch. This movie is the one that has won the hearts and minds of not only the audience, but of the jury members at the festival as well. Not everyone would agree on that though. The critics of the movie have said that even though they found the movie to be a bit over the top at some points, they really enjoyed watching it and so did the people around them.|0
