sequence|label
"First love. Teenage love. We all have experienced it even if it was not as sweet as the one the protagonists share. ""Friends"" could be considered an adaptation of the classic ""The Blue Lagoon"", originally from 1949, and its remakes from 1980 (the most popular one, with Brooke Shields) and 1999 (with a young Milla Jovovich). While ""The Blue Lagoon"" puts the two young lovers in a desert island, with no contact with civilization, ""Friends"" goes the opposite route and it is sure to ring much more true and be a more difficult movie with contemporary audiences."|1
"***SPOILERS*** ***SPOILERS*** THE CELL / (2000) **** (out of four)""Do you believe there is a part of yourself, deep inside in your mind, with things you don't want other people to see? During a session when I'm inside, I get to see those things."" --Catherine DeaneAnd so do we. One of the most visually stimulating films of the year, ""The Cell"" is a love/hate movie-either you love it or you hate it."|1
"Gilmore Girls is a hilarious show with never ending sarcasm , wit , and charm . At age 16 Lorelai is a sweet little girl who lives with her mother and grandmother, who love to tell her every detail and make her laugh while she sings. This is her first time ever to date Lorelai and was a big hit when it was announced that she had a new boyfriend in October . After the release of her first hit single, ""Lorelai"" was announced back in October , and is one of the most hilarious show of all time."|0
This one started excellently . The photography and audio are the best I 've experienced in years ( okay , but I've had the same experiences). You can find them online or at the Google Book store. Now that I have seen this picture of the guy, I'm now ready to see what I can find out about him. I was wondering, what is your reaction to him? What do you like about him? There is no one like him! I like what he does. It's just one thing that we can learn from, he's such a good kid.|0
Brian (Wesley Eure) works for a security firm owned by Mr. Norton (Conrad Bain). The Norton firm is in financial trouble for, unknown to the owner, he has an employee who is selling secrets to a rival firm's owner (Jim Bacchus). It's not Brian, as he is a loyal and faithful employee and a good inventor. But, Mr. Norton has no patience with Brian, in part because Norton's beautiful daughter, Casey (Valerie Bertinelli) has a thing for Brian and Norton questions Brian's motives for wooing her.|1
The first time I saw `` Alice in Wonderland  an X-rated Musical Comedy '' , was in the early 1990s when I watched the first series on BBC television. This was my first time in a series and I had to read the first two books in order to enjoy it. I had been watching the show for quite some time now and have enjoyed watching the first four series since that time. It was very entertaining, as always, and I had a lot of fun with it. It was also my first experience on a show and I never thought I could repeat it.|0
First of all - I'm not one to go all sappy over movies. I saw Friends in the 70's when it was first released. I was about 17 years old at the time. Even now, at age 50, I still can remember some of the scenes. The movie is sweet and sad and may actually be too tame for teenagers today but I loved it. The story is about innocence, the purity of young love and the determination of 2 young people to make a better life for themselves then they had at home.|1
`` Jaded '' should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure. '' Jaded should not be considered as sex thriller because the scenes of sex should not be played in an erotic film format. '' '' Jaded should not be considered as a sex thriller because it is not a film format. I think that you may be confused by a few words that refer to a movie in a movie format, but that's not how they usually talk about movies. They do not discuss sex scenes. I agree with the above statement.|0
Awww, I love this! The Tale of the Cat and the Moon doesn't really need an synopsis, as that's what it is... the cat chasing the moon, to a Spanish poem. It's the artistry that's interesting. In fact, there was this animated short called the Fan and the Flower that was an Academy Award winner last year (2005)... yeah, almost same thing, which leads me to believe it might just be a rip off.But this is a really good short, with stark black & white shapes shifting and transitioning into beautiful motion and poetic seduction...|1
I had no idea who Bruce Haack was before seeing this film. I had just seen the MOOG doc, which was alright, the only problem was Moog led a very content life, and the doc was well... content. Haack's story is filled with all the marketable tragedy people buy into these days, but it carries a great deal of heart with it. Though the film doesn't go into the tragic stuff so much, one can sense that Bruce accepted the price of making music his way. There are so many elements that make up his legacy IE.|1
I 'm not gon na lie . To say that this movie is confusing is like saying the sun is hot and that it's the moon is hot. And I want to understand that. And you know what I don't understand? The movie is telling me they are not talking about the moon, it's telling me they are not telling of that. They are talking about the moon, they are telling of what happens in the earth. That's how you know it's not making any progress. They have a problem with what they're saying.|0
I went straight to the big screen to view this kicker . This is the only flick that I know of, and I don't know the exact location. It doesn't look anything like what I expected. But if you look close enough you can see the logo of the game . The only reason to go here is to watch a live one. The first one I watched is when the game was showing. I played it for two minutes and it was very interesting. But the second was when it started to be shown.|0
The trailer to this film focused so much on the chain ( of course , because it 's so sensational ) that the movie itself didn 't even include an ending yet. We can't see that yet, but it looks very much like it should have. I can only hope you find this thing, or at least see a trailer for the video and a look/feel of the film. Just look for it. You'll find out if this movie is worth it for its time and effort. If not, don't worry about it.|0
"I guess my husband and I are a little slow. We don't usually warm up to a series until they are almost at the end of their production life. In this case, we didn't start watching KoQs until almost the 6th season. I'm not sure how it escaped our radar for so long. Other than the fact that we are not big fans of ""appointment"" TV viewing. Our schedules our such that we don't like to commit to watching series every time they come on (and we didn't have a DVR yet)."|1
It 's interesting to watch how late 1950 's society is depicted in this film . Men are lecherous , no doubt but they will never see the light of day , as we are supposed to be seeing all their lives for them. This makes us want to take up the battle over women and girls, not for the glory and glory , but because they are in a place of power and wealth and they have a role to play, as well , so that we can take back their rights and enjoy what they did to us in their society.|0
The Ma & Pa Kettle characters were highly popular AND controversial. The films that featured their brood paved the way for television sitcoms that came after it and sought to emulate its winning formula. One obvious reference is 'The Beverly Hillbillies,' where the new home was bought with oil money, not having been won in a contest. You could even say the 1980s sitcom 'Newhart' borrows its idea of backwards rural characters from this series. Still, I wonder if Betty Macdonald, the Washington-based author who created these characters, didn't do more harm than good.|1
"This is a simple episode ad so far after watching all of the Season 11 episodes (with the exception of the Imaginationland trilogy) this is the one that made laugh the most, definitely is my favourite so far of Season 11. So basically Cartman sees at a toy store a kid who has the Tourette's syndrome and a new idea comes to Cartman. You can imagine, now Cartman has Tourette's syndrome and is great since Kyle once he knows about this is like ""he's faking"". Cartman is certainly on fire, saying whatever he wants to the teachers, to the principal, to anybody."|1
An Intelligent and well obtained film worth to export ! In this exiting and really intelligent movie filmed entirely in the Japanese market, a Japanese company has developed a new technique for making Japanese film, a process that can produce high quality video at low costs! In the course of the video research of the film industry, it has become a very important technology for the industry as it has become a very common tool of the industry in all aspects of the video industry as well as the industry itself. Now, we can take this video and make it in Japan, by using the method in the previous step.|0
Craig Brewer is now officially a writer/director for whom I will see any film by , no matter how bad the film, whether it’s a movie, a movie, or a movie in the first place, I can tell. I’ve been working on the film for nearly ten years now. What is it, exactly? And why would you have so much faith in a film like this, where the director’s voice is all over the place and you’ve seen it before, but the cinematographers know it so well you can see it for yourself?|0
It happens often , while growing up , a Hollywood movie impresses a youth . It not only lasts a few years before the movie is finished . It also lasts some years before it reaches its peak , but it goes on to be a great movie of some kind . A movie in such a film will be considered a success , especially when it happens for the next few years and the last year. However, it is not the only movie that may not have a success. If the success of a movie starts out in a mediocre or even mediocre movie . .|0
"I resisted watching 15 Park Avenue despite of recommendations, discarding the movie as a clichéd topic of extreme emotional dramas and over-the-top acting.Once in a while, movies like 15 Park Avenue come by and sweep you off your feet.The movie grasps your attention pretty early on and there is no moment to rest after that. Aparna Sen has done a wonderful job of gluing the audience to every line of the movie. The impeccable character development, ""just right"" amount of emotions and an enigmatic end to match it all...I have a renewed respect for Konkana Sen Sharma, who convincingly plays the schizophrenic Mithi."|1
This is a really great film ! It gets you thinking about your parents . How we all have fragile personalities and it's great to get into the spirit of the movie . How many of you are saying the film was not a good choice to shoot? I'm sure many people would love to hear about it , but I am not saying this film was bad . If you look hard, I can see it being a good option , but the film is better if you shoot it through the lens . But there are no good movies in cinemas these days .|0
"I caught this flick on the trail end of a tape I had used to capture a movie I truly wanted to wanted to see again. When I saw Raquel Welch's name in the opening credits, I decided to watch it. It was actually mildly entertaining, and took me back ""in the wayback machine"" to the farcical movies that Hollywood churned out during the sixties, much in the same genre as the current Austin Powers stuff. Oh the acting was not superb, nor was the plot, but it was worth watching."|1
I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside.|1
This movie is Wonderful! I can watch it again and again. Robin hood is Perfectly cast, and Marian is beautiful. I personally think Marian's German man is the funniest character, along with Latrine and the Sheriff! While space balls got boring and stupid after a while, this one always keeps your interest! W O N D E R F U L This was a great film, and never gets boring. A great cast is in the roles, and it is spoofed perfectly, and makes so much sense, and can be watched again and again!|1
Well ..... I would n't want to lecture anybody but I do feel the urge to say some things I've never said in school ..... It just sounds too weird for the teachers. I feel really uncomfortable about this, particularly if you're a student who doesn't understand what I think you're saying or feel like you have something you've never talked about.. That I don't think any of the teachers know the subject ..... If you've never met the person and they haven't said anything, don't try to ask for help with that..|0
"My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own and I have a weak spot for crazy horror, slasher flicks and See No Evil happens to be exactly that and more!! I think that the biggest mistake made by producers and film makers of this film is that they hype it as a WWE film and ""starring"" KANE. WWE might have a big following but it's a very, very specific group that follow the incredibly cheesy and (sorry folks) kind of trailer park ""sport"" and those who don't love it HAATTTE IT!!"|1
That 's a bad , raunchy , predictable , tacky , salacious soap opera ? `` The Best of Everything. I've heard 'em before, you know. And when I hear that you're here , I feel as if the world has changed in years, and I can't help but to be more aware of it. It's so funny. ''I'm not so sure it's funny. 'cause it's such a funny, good soap. You know, if you could really be like me , it might be funny too.|0
A train holding union soldiers is transporting $ 300,000 of gold , along with a banker Clayton , who 's an officer in a private company , who's working on behalf of the Union, on behalf of the Federation . He's working to get $ 150,000 for his own retirement, which he's got under a contract with the Union. He's got his retirement to pay his own pension , but he won't pay a penny more than $ 50,000. He's getting an additional $ 10,000 a year for his pay, the Union's saying.|0
After I 've seen this movie I find it hard to understand why so many people seem to hate this, so I am going to try to get some answers here to explain why I hate it. As it turns out though, this one is the best I have seen. As far as I know this is the worst I have seen so far. I went through all the reviews from the movie and then watched it as a kid in the summer of 2005, which was also the time of his grandmother being murdered. So now I am almost at the beginning of my search.|0
This film had me spellbound this evening. Thanks to Fox Movie Classics for showing it uninterrupted. John Voight, this cast of little known black actresses and most of all, the children, made this a worthy way to spend a Sunday evening. How wonderful to see the early work of this seasoned actor, as well as Paul Winfield's excellent portrayal of Mad Billy. I can't see why anyone would say that Hume Cronyn is miscast in the role as superintendent. Who would they have chosen? The shrill character actor, Charles Lane?|1
Craig Brewer grew up in Tennessee, it is evident in his movie. Forget the Black guy on White Girl action. It happens, but it isn't Samuel L. Jackson on Christina Ricci. More importantly this movie is about the values and culture of the people in this Tennessee town. How they deal with divorce, abandonment, sexual abuse and psychological disorders. While shrinks make millions in the cities of the North, Midwest and West Coast, the town minister, who also grapples with his own problems, becomes the counselor and mediator.|1
Once again Elmer is faced with the dilemma of who to shoot. Bugs of Daffy. He's unsure of what season it is and Bunny and Duck arguing help matters not. Though Bugs proves he's the smartest once more by repeatedly using reverse psychology on Daffy in increasingly subtle ways. And when that runs out he does his trademark cross-dressing thingy. Daffy freaks out and demands the bunny be shot. Though Elmer is too stupid he is hopelessly in love with the girl bunny thing. Elmer really is to blame for all this.|1
When I was engaged, my fiance and I would frequent the adult bookstores. He would look for his favorite mags, and on occasion a video that caught the eye. As much as I enjoyed the one-on-one with him that the media caused, there was never a video that I really enjoyed. I had seen only one other movie way back when there was a satellite channel called XXX (it dealt with a private eye unraveling a case) that actually had a proper plot and was enjoyable. All the others were grunting and puffing and blowing and whatnot.|1
It may have been inevitable that with the onslaught of `` slasher '' movies in the early 1980 's , the idea was born , `` and `` the idea was born again. For it is as good a theory that I see as possible for the `` slasher '' genre of films. `` The slasher movies are always about people. They have a lot of things to do, they don't necessarily get a lot of attention and it is as if they were going to be a small town. It is just as if the film was going to a big city and would have a lot of kids.|0
"With all the dreck out there, this is a gentle movie about young love. Yes, it's true that young love often makes more out of something than it deserves, but why aren't people down on ""Romeo and Juliet""? Paul and Michelle are models of good behave compared to them.Yes, they run away, and set up an ideal life, but this is a movie, not real life. Paul is more sexually interested than Michelle, who has been come onto in a bad way. Eventually, they have sex, but no one is forced into it."|1
`` The Cell '' is an exotic masterpiece , a dizzying trip into not only the vast mind of a young woman, but of all things mind-blowing, and that it has a story of beauty, grace, wit, grace, grace . . . And it's a true masterpiece , in a nutshell . . . But if you want to see the heart of this masterpiece , you're going to need the help of another. It's a beautiful masterpiece ; it's a masterpiece . . . And it's a masterpiece , and it is. . .|0
"i really love this movie , i saw it for the first time when i was working a video store. when i went to buy it they told me it was out of print and i couldn't order it so i just today thought i would look. and then i found it they put it out in Spain on DVD under the name ""Algo Mas Que Amigos"" and you can buy there it is in English and Spanish on the DVD....hope this helps ..... i know how hard it is to find movies that we love that they haven't Released to The U.S Market."|1
This was a pretty good episode . Though no `` Trapped in the Closet '' or `` Cartoon Wars , it has been more of an after-thought than anything, and I am glad it is going to get out there. If you have any suggestions, please feel free to send an email to the editor with your suggestions in the comment thread. Thanks for the comment, and I too will have a chance to try that! I'm going to show up on Monday and try to figure out how it went before we get in. I'm hoping it will be a few more episodes.|0
Based on Mika Waltari's Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.The Plot sometimes gets muddled in contrite wording,But all in all it has a strong social content:Man is ruled by his emotions,and that every action has an equal consequence.But to truly enjoy this film,First see the movie,then read the book.Although different,it sheds light on a whole lot of things that were not seen on the screen,and gives breath to some more of the depth of Sinuhe.|1
Just watched Conrack for the first time . Although the last third of the movie leaves something to be desired about the character, the plot itself is interesting. And the story itself is intriguing, too, because the action (or the villainous behavior) is so intense and compelling. This is what the movie has to offer and it's not really the most exciting story of the last few days, at least in terms of direction, plot or characterization. I think it was good to know that the story was telling, and not the movie.|0
"Pat Conroy's autobiographical book ""The Water Is Wide"" proves to be something of a Southern ""Up The Down Staircase"", yet despite the teacher-going-against-the-odds formula, ""Conrack"" really does move the audience with each little breakthrough and creative flash. These students (uneducated black kids on an island off South Carolina) are actually shown learning, and their collective wide-eyed innocence is remarkably sweet. The one actual actress in the bunch (Tina Andrews, an amazing performer) plays the ""tough nut"" Conrack has to crack, and once she falls under his charms, it all seems a breeze."|1
I shot this movie . I am very proud of the film . It was a great experience which shows that in the world of the film the people really appreciate a good performance. So I was looking to get some more photos of the group and then I decided that I wanted to take pictures of them and see how their faces turned in the shot. So the shot was shot with great clarity. It was really fun for the film . In my opinion the group of the people in this movie made the most impact on their own life .|0
These guys are excellent and anything they put out to the public is first class . The musicianship of this album is amazing. It was a great record to play, I suppose, and if you have any friends in the world you will get a very good chance. I'm sure you'll agree it's a great record for those who need it. I would not put any more on this album than I would put in a compilation, but I would still recommend it. I can't recommend it a second time or so. This is great!|0
"Surprisingly good made for T.V. Thriller. I wasn't expecting too much from this one but I'm glad to say that this is one of the best of it's kind. It's fast paced and features solid acting and interesting events. The story gets you hooked on since the beginning and with many hits, you can't help but find the movie very interesting.The background story of Thiessen's character is hard but it turns into a nightmare when her husband is something much worse than her childhood friend's step father.The ""stranger"" concept and his actions are disturbing if you consider that it is a common disease in society."|1
10 respected directors each shot a short film with operatic arias as the inspiration (and music). I'll do each one separately:Nicolas Roeg (dir)--Giuseppe Verdi (music). A story about an assassination attempt in 1931 Vienna. Theresa Russell (Roegs wife) plays a man! Not bad--very beautiful and exotic. Russell is great.Charles Sturridge--Verdi. No story but there is some haunting black and white imagery that fits perfectly with the music.Jean-Luc Godard--Jean Baptiste Lully. Horrendous. Pointless, boring, no plot, no nothing.|1
Great Movie ! The sound track is awesome ! Very relaxing sound . Elton was ahead of his own time with this film. I loved how he put the film together! We have to admit that this movie was a great experience and I was really enjoying every second. We got to see it again in the very close of the film. I have to add that the soundtrack has been well done and was very pleasing to listen to. It is truly a movie that could easily be viewed in its entirety, and would certainly make a huge difference for someone who wants to see a great movie.|0
One of the many backwoods horror 's that came out in the early eightes and fortunately this is one of those books that had some of them in the last few years. It's a book you can't buy on DVD or in Blu-ray. If you do subscribe to any of the books I have mentioned above I would be glad if you would like to get it. If you buy one of these you would be delighted. You can also get the books directly from the store. It's an incredibly easy to get these books.|0
Cliché-avoidance is one of this film 's main achievements . When you hear a vague outline of the story  it sounds like it may have been written by the director  you know where they come from  you get lost in the text. There are hints at a mystery in this film  but it is not one of them. This is a long film in which there is very little information, or a lot of exposition, in any of the three films, but in this film it is all a story that will be told in a very short space of time.|0
"This small John Ford western with no 'stars' but a cast of character actors is one of his masterpieces. It has a documentary-like feel to it as it traces the journey West of a party of Mormons and it may be the most authentic looking of all Ford's films, (it's on par with ""The Sun Shines Bright"" which he made a couple of years later).There is a plot of sorts, (a group of bank robbers join the wagon train at one point), but the film's dramatic highlights are almost incidental."|1
As I was reading through the comments , I was surprised to come across one that said this movie was in the best shape I’ve ever seen in my life. It’s been called “Best Picture Ever” by a lot of people because I thought this was the first time I ever saw something that made a big impression. I don’t even know if I saw anything similar. I know you have noticed how much you can’t wait until it’s available, and I can tell you it was a great release from a great director, and it is one of those movies.|0
With Nurse Betty (2000), acclaimed indie film-maker Neil LaBute (In the Company of Men, Your Friends & Neighbors) makes his breakthrough into the big-budgeted (Betty's $24 million as opposed to Company's measly $25,000), mainstream realm -- and yet remains true to his roots. While his cast is now composed of A-list Hollywood names (Renee Zellweger, Morgan Freeman, and stand-up comedian Chris Rock), his material remains just as bizarre and quirky as his first two features, proving that he just may be the next big thing.|1
"This comment discusses `` North and South Book I '' dealing with 1842-1861 periodThe 19th century history of the USA from 18th to the 19th century is covered in North book I '' ...

published: 07 May 2012

North and South Book I (1854) - Volume 1

North book I'' is an 1841 book written by William Morris in the London and Oxford English styles. It is about the development of English language and literature between 1814 and 1859 and about the emergence of the novel in England. This book was translated from the U.S. (U.K. English) and published in the U.K. by William Morris Publishers (UK)."|0
Maybe it 's just a personal affection for this screen version of the Mika Waltari novel , or a fondness for that book . That is all. I have no idea how many of them. The one I was writing is this one . All I can say is, it is so very special . And I don't know anyone who knows someone who wrote it . But if I'm wrong , I know who it was written by , who has written it  , or is it just someone who has written it . But it's so . . . .|0
This movie was awesome , if you want a movie with non-stop puns and laughter then this is right for you. The only way for me to be able to watch this movie so I can enjoy myself is with my phone. When watching movies you can be sure to watch some very funny movies because sometimes you'll want to watch them. I am also not sure I understand how to watch a movie properly when the movie is being watched, but when I do I can. This is a fun movie that is not really meant to be funny.|0
Just Before Dawn came out during the golden days of the slasher film . The backwoods slasher pretty much started from the end of the era, but the film has always been pretty much the same as the original: action sequences take place over the years. In fact, it is the main focus of the slasher films that take place throughout the years, which is why it is so important to know what slashes and slashes are going on. It’s not to say slashes are the same thing as slashes, but it’s easy to see why the slashes are important.|0
I liked this a lot . The camera angles are cool , it 's not all jumpy like a Blair Witch but I just really enjoy watching it when it 's at it's max . I've only had this one time but I'm getting used to that . I just want to take a picture and see how it is . If the camera doesn't go in, I think you will like it more than I will . I got one camera this year and it's a really easy to use one that you can use . So this is a little different .|0
My family and I normally do not watch local movies for the simple reason that they are poorly made , or that I have not seen many good films and movies from you. But, that doesn’t make me the kind of guy who does not care about the movies and movies, or the reviews and reviews. I am not saying that I have not seen the movies or the reviews, I am saying that you might enjoy the movies or the reviews. In other words, I have not been happy with what the reviewers are writing, or with what you say.|0
"It came before ""the ten commandments"" ""land of the Pharaohs"" ""Ben Hur"" and it's overlooked today.How unfair!Based on Mika Waltari's mammoth novel ,it doesn't cheapen it!Waltari's novel was so huge only a miniseries could have done it justice (I hope it will be done some day).Waltari,whose message is essentially Christian remains intact(another of his books ""the secret of the kingdom"" (first part) takes place after Christ's death in the Holy Land)."|1
This movie is a piece of the time in which it was made..... Realistic. Movies were not candy coated during the late 60s and early 70s. The producers did not try to create some happy ending that didn't exist. The lack of a happy ending would create agitation in the audience that, hopefully would spur them on to action. At least that's how it seemed at the time. In today's movie world this movie would probably not be done. There would, definitely, not be this ending, however realistic.|1
"I have been a ""huge"" rush fan ever since ""moving pictures"" and this concert is simply and example to everyone who is a fan why Rush is so popular. They completely admitted to playing their biggest concert yet, and, despite the rain in a soccer arena, they still manage to give an outstanding performance from start to finish. A real example of this is during ""yyz"" the entire crowd start to sing along to it in a real classic manner, in perfect sinc. They really play all of everyone's favorite songs with a real powerful ""lust"" that rarely happens anymore."|1
I did n't personally know Karen Carpenter , nor , Richard for that matter , so I must go by what I've been doing here . . . but . . . here is a couple of questions . . . what do you guys believe that it would do to you if Karen Carpenter is found . . . . why not? . . . and if she didn't do anything like that , then . . . would you think that you'd be the only person out there who could understand the implications . . . . the whole thing could be solved in that way .|0
"An Intelligent and well obtained film worth to export! In this exiting and really intelligent movie filmed entirely in Bogotá, you can feel the total meaning of the word ""Bluff""(although is a Colombian film, the title is in presented in English); ! The story is about Nicolas Andrade (Federico Lorusso), a photographer who find his girlfriend Margarita (Catalina Aristizabal) having an affair with his boss Pablo Mallarino (Victor Mallarino), owner of a magazine; after this Nicolas is left without girlfriend and without any job."|1
"Robin Hood ; Men in Tights is worth watching , I recently watched it because I 've just become a little jealous about it. It's one of those things that seems a little over-the-top. If you have not already seen it, take a moment and think. Tights is set to open at 12:00 am on March 26. Source : http://www.tights-fans.com

Tights is available as a DVD as well as download on iTunes. Source : http://www2.tights-fans.com

Tights has been released on Amazon as a DVD as well as download on iTunes. It has a limited release of 3.5MB on Blu-Ray and 3GB on DVD."|0
We saw this film in Toronto at the Film Festival last year . It was a truly moving experience . . . I was very much on edge at the time but it was actually an amazing experience . . . It was the most amazing movie I've ever seen. The cinematography was brilliant, I've never seen a movie that went so well. It was the most beautiful scene I've ever experienced in any film. I've never had an entire day in my life, so I don't think you can blame it on that. It was amazing.|0
The Further Adventures of Ma and Pa Kettle almost seamlessly picks up where The Egg and I left off . . . and that brings us to Pa Kettle! It’s no surprise that Pa Kettle is definitely not for everyone. After all, as he explains in the video above—and I’m sure many others will come along—I have no idea what Pa Kettle is for you. But I’ve known Pa for a long time, so I know he’s a big deal. But Pa is a wonderful guy. And we’re lucky to have Pa on our side.|0
This is one of those movies that was never publicized and therefore was missed when it originally played in the theaters.I came across it while switching TV channels and was immediately engrossed in this story of an aging rodeo bum whose recklessness and lack of responsibility hurt everyone around him. I've often wanted to see the movie again but couldn't even remember its name, and have never seen it in the rental stores.James Coburn and Slim Pickens were excellent in their roles, and the rodeo footage was first rate. While being an action movie and having a western setting and theme it could be enjoyed by anyone regardless of their taste in films.|1
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are bound for a valley where they can settle and live in peace. The scenes of the corral in the town where Ward Bond and Ben Johnson negotiate prices, and Bond introduces the idea of them (Johnson and his partner played by Harry Carey Jr.) leading the train to this valley, are some of the best in the film, as Johnson, a real cowboy, whittles a piece of wood while he banters with Bond.|1
Adult version of the classic Lewis Carroll tale is much better than you might expect. Here Alice is a virginal librarian who falls down the rabbit hole and learns to love sex and her own self image. Made at the time when adult films were creative endeavors with plots instead of just a series of sex scenes, this is a good looking little movie more akin to the low budget films of its day. Despite what you may think this film actually has a good script with funny jokes and good songs. Its an naughty little tale for adults.|1
"""Side Show"" is one of the weirdest Horror movies ever made from Full Moon Pictures. Very gory in some places, but not as shocking as the Trailer makes it out to be (The Trailer for this movies shows all the gory parts). Also, the acting and visual effects are well done. I would recommend this movie to horror fans everywhere.8 out of 10Fans of Horror Movies like this should Check out Puppet Master, Skinned Alive, Slumber Party Massacre, Sleep Away Camp, and other Full Moon Pictures flicks."|1
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
"When this film gets it right it really gets it right . And when it goes wrong ... I 'd think it went wrong because it didn't want to go wrong . I 'd say, when I was working on a picture, I was saying to the film director, “What does it look like if you don't do it? I want to do it . What do you say? What do you mean? I don't work with the film director.”

I think that's true, but it's not the most accurate way to do it."|0
I 'm not the type of person to watch T.V . shows because the acting normally sucks or it 's not the kind of movie you 're going to see. There are so many movies out there that you have to watch in order to enjoy it. And that's what happens, when you 'll get to see a movie in a film studio and watch it. So, what I don't understand is what you are saying is wrong. That I'm making the movie I want to see so that I can watch it when I go to it.|0
"I was expecting this movie to suck, but what I got was a pretty good slasher/gore film. Most of the death scenes are adequately brutal. The teens are decent, with Penny McNamee definitely the best of the bunch. Rachael Taylor looks like a young Christie Brinkley, but doesn't bring much to the movie other than that. Kane was good as the killer, and is totally believable as a fearsome juggernaut. I saw the ""twist"" coming from miles away, but I still enjoyed the movie.But what really stood out to me was the direction."|1
"I saw this movie when it was first released and thoroughly enjoyed it . What a movie . I am so happy I saw this movie . I have had so much happiness in watching it and I've been waiting for a long time for it . I'm sure you have a lot to say on it . Please read this . Thank you . . http://www.youtube.com/watch?v=mEJ8-W3hkD8

Thanks everyone for supporting me with my movie, it is so much fun to watch the films. I hope to have a chance to watch them again soon as I get more movies in my area."|0
"There are a few things in life that we ca n't experience more than once and the college experience is not always as exciting as we might think, but many times we are not so sure that's what ails you. Here are some things we learned at college to help get you started:

A few things you might not want to do at college, especially if you've had it for a few years:

Write down everything that you'll remember. You'll still remember, but you'll still remember the words. You'll remember what was said. Ask questions."|0
"John Ford paid the wagons his tribute of a special picture , 'Wagon Master ' made after two big Indian-cavalry shows. ""We wanted to show them the special picture, which was made after the big show in Delhi last night. It's a special picture but it's not for sale. So we did our first one. The special picture was made by the Indian Army, but we're selling the picture and we are the owner. There are some pictures of the big Indian troops and the Indian Army, we think it's an old picture."|0
"15 PARK AVENUE is the address ""Mithi/Mithali"" (Konkona) is in search for from the movies beginning. ""Prof.Anu"" (Shabhana Azmi)is Mithi's extremely caring and loving half sister from Mithi's mom's earlier marriage. The movie revolves around these characters and looks into the life of a schizophrenic patient (Mithi). The director tries to explain to the viewer the imaginary world of Mithi, through her continuous blabbering to Anu and others. Konkona deserves not one but thousands of awards (which I am sure, she will be getting)for this rendition of Mithi in this movie."|1
Renee Zellweger is Betty, a Kansas waitress who wants to be a nurse, who is infatuated with a soap opera actor (Greg Kinnear), and who is married to Del, a cheating, stupid male chauvinist who's trying to sell some stolen drugs. Unfortunately for him, he gets brutally, bloodily murdered instead, while Betty secretly watches. It leaves her unhinged, believing that Kinnear is really the character he plays, Dr. David Ravell, and that she is his RN ex-fiancée. She heads for LA to find her lost love, not knowing the stolen drugs are in her trunk.|1
This movie has a lot to recommend it. The paintings, the music, and David Hewlett's naked butt are all gorgeous! The plot, a story of redemption, forgiveness, and courage in the face of adversity is also very interesting and touching -- and it's not predictable, which is saying quite a lot about a movie in this day and age. But, the acting is mediocre, the direction is confusing, and the script is just odd. It often felt like it was trying to be a parody, but I never figured out what it was trying to be parody *of*.|1
If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one.|1
I saw this movie back in 1954 on a double-bill with `` Valley of the Kings . '' These movies made me remember that the movie is called `` The War.'' '''The War'' is probably the favorite of many people, and I've never forgotten the name, ''The Battle.'' It's one of the few films that I can remember which had ever been in print as a story. So I have to go with this movie that comes to the conclusion of the documentary film. It was the third and last film I've worked on in my career.|0
This was an excellent show . It came on PBS back home in Chicago and I remember Cindy Herron (who wrote the screenplay for this) as an expert on the subject, and she was able to create some great writing in this series that would really get to the heart. This episode of the series also had a beautiful cast, with an excellent cast of people who had been there a decade or so. I think you will find that this has always been one of my favorites in TV series. I also enjoyed the fact that the show moved on a couple of episodes a year.|0
"""Two Hands"" is a good addition to the Australian Film Catalogue.It is that curious mix of real life, surreal life, comedy, tragedy and love the Australians have developed on their own.Heath Ledger is basically a good if naive guy. Wanting to get on he falls in with a local ""Big"" Man Pando (Bryan Brown). But at the very moment he sets a first toe on the dark path to crime he meets Alex (Rose Byrne). Here is the cause of the error to change his life in ways unexpected."|1
