sequence|label
"A classic late 50's film. The superannuated headliners (Joan Crawford and Louis Jordan) are not at their best, but the direction, cinematography, and acting of the younger cast are compelling. In a 50's sense (which I love).The look and feel of the artsy (over-artsy?) contemporary film ""Far from heaven"" reflects exactly this sort of film (and I suspect this film may be one of the models). A silly plot, of course (hey, it's 1959! ), but as a film-- glorious!"|1
I get really fed up with sitcoms; you feel you always know what is coming so it ceases to be funny. On the other hand, Hi De Hi, you rarely know what is coming and it's laugh out loud funny. I have just purchased the second set of the series, (series 3 -4)and I am surprised at just how much I am enjoying it all - again. I have nothing but praise for the writers or the actors (or the many unseen crew members) because the entertainment they provide is well worth the wait.|1
"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.I lapped this movie up."|1
This twisted comedy is well acted and directed. Very funny and the production quality is outstanding. It is easy to see why this short film has been accepted into so many festivals and won awards.Everyone can identify with Calvin having a bad day, bad week, bad life. Travis Davis plays the role superbly! Richard Moll as Tim brings darkness and foreboding that gives this film just the right twistedness. The old man adds to the humor of the story. And who wouldn't love the suicidal goldfish!This short will bring lots of laughs.|1
Gilmore Girls is one of the funniest , most clever , sharp-witted , sarcastic and heart-warming television shows I 've ever seen . It 's like nothing I 've ever encountered on TV or in movies. . . If it 's not for you , please go away . You won 't be missing anything . Here are the ten things that made me love Gilmore Girls to pieces . 1. The Characters . They just had so much charm and such a great deal of heart that you couldn 't help fall in love with them all . It 's been years since I first watched the pilot episode on TV .|0
This was such a great series for Black folks at the time . We loved it so much . It was so great to see so many of our own people in the show . And of all the characters on the show. The show is great . It's a shame it ended after a few episodes. If you want to see the original series . You can find it on Netflix and watch it all over again. I will add this link to the list . I recommend this show to all people . I've watched it twice now . Love the show so much.|0
"Our Family and friends enjoyed this movie very much. The theme was well handled by the Director with great performances from Shabana Azmi, Konkana Sen and well supported by good performances from the other cast. The climax was built well but for the ending which was a far from being called ""Good"". We are still trying to understand what was the Director trying to convey? Were they short of ideas or was the ending beyond the understanding of common movie lovers? A better ending would have created a lasting impression on the audience and increased the viewer-ship."|1
"I saw this movie for the first time a little over a year ago. I've seen it 4 more times since. I had never heard of it before and I consider myself knowledgeable of classic cinema. A true, polished, diamond in the rough.This gem of a movie revolves around Jon Voight (lead character ""Conrack"") as a young schoolteacher assigned to Yamacraw Island to teach the islands' children, all in one school. At first, the students reveal they know very little of the world beyond their island home."|1
I came across this movie in an Australian hotel room at 3 am . My brother and I were channel surfing and my brother was really hooked . When I saw the poster, I knew I have to see the movie . I sat up for a while and watched the movie . It was very entertaining . The film was based on true events . The film is called “ The Silent Force” . The story is about a secret society called the Illuminati. The members of the society have been meeting secretly for centuries and plotting to take over the world .|0
"Obsessed ! ! ! ! ! I have every season of Gilmore Girls and I think the reason I love it so much is that each episode has it's own twist and turns. It's always different. There is always something exciting and thrilling that happens to the main characters. One of the best episodes, that I love to watch, is ""I'm Still Here."" I'm going to share with you, my top five favorite episodes from all seasons of Gilmore Girls and my reasons why they are so memorable to me!"|0
Tex Avery's tenure as director of cartoons for MGM was in the 1940s and 50s was one of the brightest moments in cartoon history. His cartoons were exceptionally inventive and surreal with MANY weird touches that were later celebrated in the movie THE MASK. Eyes popping out when a guy sees a girl, impossible stunts and non-stop action were the trademarks of these films.This is one of several Droopy cartoons that Avery was responsible for and it's among his best. Droopy is a Mountie and he is determined to get his man,...though in this case it's a wolf who has escaped from prison.|1
"I would probably not have bothered to comment on this film if I had not been disturbed by the constant use of this word that is used in every single sentence. I was about to watch the movie and my husband came in the room just after I sat down. I looked at him and asked, ""What are you doing?"" His face was blank. After about a minute he said ""We're gonna watch a movie."" He turned off the TV and put the movie in the player. He turned it on again."|0
"I like movies that show real people `` Americans '' and tell truth . The movie is simple and that is the best way to make a movie. The movie has good message which I liked very much. It has a great deal of humour too. It is for everyone. I recommend this movie for everyone to see. (0 out of 0 voted)

0

0

I liked it

The movie is very good and very funny . It is funny and has a good amount of comedy too. I liked the way they acted . It is very well written."|0
This was another great episode from season 11 of South Park . Cartman fakes having Tourette syndrome in order to get his way. While he tries to convince people of his condition, he goes to jail because he believes he needs to die to get his message across to the children. The episode starts with him getting an idea while he is talking in class about how people have been talking to him. When he goes home, he tries to make his home look like an ideal environment. The next thing we see is Cartman pretending to suffer from Tourette syndrome in order to gain support in school.|0
I had no idea who Bruce Haack was before seeing this film. I had just seen the MOOG doc, which was alright, the only problem was Moog led a very content life, and the doc was well... content. Haack's story is filled with all the marketable tragedy people buy into these days, but it carries a great deal of heart with it. Though the film doesn't go into the tragic stuff so much, one can sense that Bruce accepted the price of making music his way. There are so many elements that make up his legacy IE.|1
John Ford paid the wagons his tribute of a special picture , 'Wagon Master ' made after two big Indian-cavalry charges in which John Ford was the first to take a cannonball in the mouth, which then hit his right eye. He lost the eye and the picture was taken. It was presented to him after he died. He had his picture and his autograph in his wagon after he had his picture and his autograph in his wagon . When he died in 1927 he had a lot of pictures . He is buried in the Hollywood Forever Cemetery.|0
I watched the first few moments on TCM a few years ago but stopped after about 15 minutes . I have not watched it again but did recently. I think this movie is a great example of where we have gotten to in the cinema world. I am glad I was able to stop watching after a couple of minutes. The story of the movie was interesting, the actors are good and I think the plot was original. I will be checking it out again on TCM later this year. There was a good review in MovieFone today.|0
Successful films on metaphysical subjects are rare , but Fata Morgana is a good case . You can chalk up the success of Morgana , an animated feature film, to the fact that it doesn’t take itself seriously at all . Based on the work of German artist and composer Georges Bénézit , Fata Morgana is not a film about science fiction but the story of a beautiful woman going through the motions in her everyday life . This film has already won two Palme d’Or , which means it’s definitely one of the very best films of this year .|0
Every time I hear Karen Carpenter 's voice , there is that old familiar feeling of 70 's blues . It may have changed in some ways , but Karen Carpenter still has the same sweet tone of an old record in her voice , like on the old songs . On stage she is one of the hardest working vocalist in the current scene . The last few years have been a struggle , because of health problems . I remember when she had the accident of having to have her voice amputated , I remember how that felt , when she had to get her hand cut off .|0
"SPOILERS AHEAD -- -- -- -- -- -- -- -- -- -- -- -- - Mel has got it going on! (see what they did there?) - -- - -- -- -- -- -- - -- - -- -- -- -- -- - -- - -- - -- -- - -- -

The other night Mel and I were watching the Olympics and he got into a disagreement with me about whether or not I believed he'd have a shot of winning. This was not a discussion between friends, this was a serious discussion between friends."|0
"I had the pleasure to view this film when I was 10 years old,(having an existing interest in Egyptology). I know that there are subtle mistakes to the art direction and costuming, but over all this is the best film, to date with the look of the 18th dynasty.The film only approximates Mika Walteri's ""The Egyptian"", in plot. A good portion of the text never made it to film, as we have to consider the running length.The music score by B. Hermann and Alfred Newman is beautiful!!! Performances as follows."|1
Sure , it has its pretentious moments , it plays like art-house , live-action Fantasia , but it also has moments to make you sit down and enjoy the movie , the music is awesome , as you would expect from the director of such awesome movies as The Blair Witch Project , and the special effects are pretty good . If you're a fan of movies that take you to places where you've never been , and show the beauty of the natural world , you should definitely check this film out . The main character , an alien hunter , goes to a remote island that has not seen human contact in a century .|0
"Watching this film caused quite an emotional reaction . This is what today 's documentaries are all about . It's not often you get to watch someone do a back flip and then land on his feet as the audience is cheering him on. It's a really emotional and beautiful moment . I'm not surprised that the documentary was nominated for an Oscar this year and it is a very deserving winner . I think this is going to get some really good reviews . It's certainly a film that deserves your full attention . Saturday, January 29, 2013

A documentary about a man and his family."|0
Craig Brewer grew up in Tennessee, it is evident in his movie. Forget the Black guy on White Girl action. It happens, but it isn't Samuel L. Jackson on Christina Ricci. More importantly this movie is about the values and culture of the people in this Tennessee town. How they deal with divorce, abandonment, sexual abuse and psychological disorders. While shrinks make millions in the cities of the North, Midwest and West Coast, the town minister, who also grapples with his own problems, becomes the counselor and mediator.|1
Minor spoilers follow , but nothing you wo n't have learned from reading the back of the DVD.Held together by the simple expedience of holding on to each other by their mutual need to escape and not be devoured, these unlikely couples struggle and bond together as they discover the joys of sharing their lives in ways that the world doesn't know exists. Tales of a Spacefaring Life has been on my shelf for a while. The main reason for this is probably because my partner and I had a few discussions about the books a while back.|0
During the War for Southern Independence , GENERAL SPANKY mobilizes his forces to defend the local women & children against the Confederate army. We are currently running out of things to talk about here on this site. As of late, people have started to ask me what I’m doing on this site, why I’m posting here, etc. This is because I have been making a living off of it for nearly 5 years now. However, since the site started, I have been getting a lot of questions in the comments and I wanted to explain a little bit about the site.|0
"I 'm a fan of independent film . Dialogue driven , character study pieces are where it 's at for me . I love films with real characters , real stories , real emotions . I love to think about them , ponder over what is being said , and then make an educated guess as to what that means . I 'm a fan of many genres . Horror , psychological thriller , action , drama , historical . I'm a film buff . My interests are pretty broad . Tuesday, February 26, 2011

A few weeks ago my friend told me the sad news that he was diagnosed with Stage 3 melanoma."|0
The whole shorthand for supposedly being more aware in this weird time is that you are `` Blue '' . In the U.S., it's the `` Blue Cross '' and in Canada the `` Blue Cross & Blue Shield '' , in the U.S. and Canada. It's a new term. In Europe and Britain, I have `` blue'' and in Australia, `` blue and white''. But I have seen blue-and-yellow-and-green versions, and a lot of different colors in different parts of the world too. And it makes me think: what are all the other variations?|0
First of all - I 'm not one to go all sappy over movies . I saw Friends in the theater - and yes I was a little teary a few times. I am a fan of movies, and love the medium. But that being said, when a movie makes me laugh, when I love it I have to share . So please do not judge the film by its title or trailer or anything else . If I can't love it, there's no point in going. So without further ado, my Top 5 films of 2019.|0
`` The Cell '' is a rather difficult film to classify . If you read the plot outline , `` it's basically a story of the development of a young boy and the effects his illness has on his world. It's a bit more complex in its plot than that description makes it sound . The fact that it doesn't fit neatly into any clear box may be why the film was left out of the Oscar nomination. It's definitely not the best science fiction film of 2001. That honor probably goes to Terminator 2 . The Cell is technically a fantasy film .|0
honestly .. this show warms my heart , i watch it EVERYDAY on fox family and now that the new season is on my local channel i feel like watching it more, so i can't wait to watch it all over again !! I really don't think I can put into words what i feel watching this show !! Thank you to the show for making me laugh soooo much !! This is the best show on TV right now and it's not because of any special effects, it's just because of how great of a show is.|0
What can you possibly say ? This is the uncut hardcore , musical Alice ! It works too with a great sense of humour and humour ! This is a film I would not miss if you were lucky enough to get hold of a copy - I don't know how long it would take to come out but you will be able to pick this one out when it comes out ! There are some great laughs and the music is great ! I am a big fan of music videos and these are of the highest quality in my opinion and the video quality is really good too !|0
Onstage John Osborne 's adaptation of `` Picture of Dorian Gray '' is a fine tribute to Oscar Wilde 's 1891 play that was the subject of an Academy award-winning film in 1954. O'Connor and Wilde were in many ways opposites: The former was dark-haired and dark-complexioned while the latter had a light complexion and a long, full, dark beard. O'Connor was an Irish-born, gay man and the daughter of an Irish mother and an English father. Wilde was also openly gay but he also had a dashing reputation with the ladies. Both of them were well-connected and wealthy and both had an intense desire for social acceptance.|0
spoiler -- In 1993 , African-American director/actor Mario Van Peebles followed up the tremendously popular urban-action film New Jack City with the follow-up -- New Jack City Strikes Back. In this third installment in the franchise, the titular action hero makes a surprise appearance in South Central Los Angeles in a very familiar guise. It's not that Van Peebles didn't think he could top New Jack City, rather that he was a bit concerned about what type of character he would have next. And in this one, he really was concerned.|0
"Enjoyable film that gives you romance, women-on-the-verge psychodrama, work place sexual harassment, adultery, and fashion. It's all there. Typical characters found in corporate America. Joan Crawford is the usual long time employee bitch executive who feels the need to be such because she's with the big boys. Hope Lange is the entry level ambitious employee whose determined to get to the top by using her mind and not her body. Their personal lives is the subplot. Wardrobe for the film is great but someone forgot to tell Stephen Boyd's hairstylist that ""a little dab will do ya!"""|1
Daffy Duck has signs hanging from every inch of every available tree announcing that it 's rabbit season . But the signs do more than tell us this year is the season for rabbits... They tell us it's time for duck season . Daffy was just a baby when Disney made the Ducktales cartoon starring him. Today he is an action hero who, in his own words , ''is not just for kids, he's for everyone'' who wants to become the next big hero . We've been to a Daffy Duck video shoot before, back when Daffy first became a star to the world.|0
Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end.The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice.|1
Maybe it's just a personal affection for this screen version of the Mika Waltari novel, or a fondness for things Egyptian (I grew up loving to visit the mummies in Boston's Museum of Fine Arts) but I think Maltin is a tad tough on this rather good film. The production values are great regarding color and cinematography, and it appears some effort went into historical authenticity (much of it from the novel, I'm sure). Purdom is admittedly a bit stiff in the lead role, but one can accept this as part of Sinuhe's character.|1
A good old-fashioned flight-and-revenge western , given a twist and a touch of gravitas by injecting a little black social commentary about racial tensions and racial discrimination . the story follows a young man on his quest to get revenge for his black friend who murdered his white girlfriend's parents in a racist crime . his white friend's father, who was framed by a corrupt cop , turns out to be an even bigger racist . so , as the story starts , we get to hear the man's racist views for himself as he recounts his story .|0
Susie Q is a great romantic prom Movie. Amy Jo Johnson (Susie Q) is a great Actress. I think she did a great performance. I hope that sometime that the Disney Company could put this movie on DVD. I think it's kind of cool and a little bit hilarious. It's kind of sad when Susie Q dies in a Car accident in the beginning at first it makes you want to cry or sob. But in the middle when no one suspects Susie Q it gets kind of funny and surprising. There is a little bit of mystery in this movie but not much.|1
Blue Planet... Wow... Where do I begin? The years of hard work paid off in what is, without question, one of the best documentaries ever created.The sights and sounds presented in Blue Planet, like most documentaries with the Attenborough stamp, are rare and haven't even experienced by most people. That alone should be enough reason to buy this series, especially if you're the curious type who 'wants to know'.Blue Planet is not a perfect documentary, however. It does get a bit repetitive after the 3rd episode.|1
If you overlook the fact that the plot has been done many times, this is a hilarious and gleefully enjoyable Looney Tunes cartoon. The animation is wonderful, the backgrounds so detailed and a lot of audacious colouring too. The writing is razor sharp, and the sight gags especially Daffy constantly getting his head blown off are brilliantly timed. I really did love the arguments between Daffy and Bugs, and that Bugs wins every time. I also love it that Daffy is really greedy and nasty while being uproariously funny. I do prefer him when he's manic but he is great fun here too.|1
I love this film (dont know why it is called Pot Luck in England - what a rubbish, and entirely irrelevant name! ), I spent 8 months in Barcelona, not as an Erasmus student but living with other foreigners, so it felt just the same. It brings back so many great memories of the fun I had with all the friends I made from different countries, and of the city itself. I really want to see the followup 'Les Poupees Russes ' (the Russian Dolls), I'm guessing it wont be released here?|1
"""Two Hands"" is an entertaining, funny story about Australian lowlifes. The screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance. In a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes. The forces of fate and circumstance take Jimmy, the main character, into situations that bring about the realization of his shallow dreams and, ultimately, an understanding of a more personally promising world.The clueless Jimmy, portrayed with acumen by Heath Ledger, is a kid who grew up without opportunity."|1
My girlfriend and I saw this movie when it was originally released. The controversy that surrounded the original release (teen nudity, physical intimacy and unwed pregnancy) were subjects that never touched our view of the film. We were close to the same age as Paul and Michelle and were experiencing many of the same intense and confusing emotions. We were too young to get caught up in the simplistic (at times) acting and the corny (at times) emotional twists. This movie spoke to us in a way that an adult love story never could have.|1
Every time I hear Karen Carpenter's voice, there is that old familiar feeling of 70's blues. What an overwhelmingly beautiful and mature voice she had. Cynthia Gibb cast in the title role does a good job, however, I thought Karen Allen would have been a better choice. This is a tearjerker movie that does a fine job of presenting the professional careers of Karen and Richard but also the personal struggles that Karen dealt with and her disease. The recording sessions in Herp Albert's studio are very nicely done.|1
Craig Brewer is now officially a writer/director for whom I will see any film by, no matter how bad it may look. His debut, Hustle and Flow, was one of my favorites from that year, with its emotionally charged storyline and realistic, fallible characters. I wasn't quite sure what I would end up thinking after seeing this sophomore effort. The cast seemed great, the trailer used music effectively, however, it seemed like there was a good chance it would cross into absurdity, and fast. Fortunately, Black Snake Moan hits all its marks dead-on.|1
"This film predates the Australian films Road Warrior and Priscilla of the Desert, and its influence on them is obvious: in the dialogue, locations, photography, direction and political philosophy. The photography is notably confident. The direction is stylish and for the most part well done. If you liked the early Australian films by Bruce Beresford, Peter Weir and George Miller then you'll love ""Oz"". The direction also reminds this reviewer of Edgar Wright's contemporary work. That similarity suggests that ""Oz"" was far ahead of its time."|1
"I 'm not usually into dark/psychological thriller type things . However , SEIZING ME is really an amazing piece of work . You can really feel the fear of what you are about to do as you enter into the story , even though you can't really understand what is going on . The atmosphere/setting is so haunting , that I will definitely be looking for this one when it comes out on Blu Ray . The movie will definitely keep me awake at night ! The first time I saw ""Seizing the Day"" the first thing I noticed is that the director is the same director as in ""The Master"" ."|0
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
Susie Q. is one of those rare , and sweet movies that give you a warm feeling . It 's not the sex , though that's very enjoyable , and it's not what we all wanted in a horror movie . It's the relationship . This is why this film is called a love story . But don 't think it has only romance , it has some serious drama , too . A young woman named Susie comes back home to find her father dead . She also finds out that her mother had been murdered by her boyfriend .|0
I have to say that this film was excellently produced and tops the ratings as a typical sci fi film. If you have never seen a space film and are seeking out a good one, check this one out. If you saw it and liked it, I would recommend this one to a friend and they would like it also. It is a little long but not very much. I don't think this film does anything that hasn't been done a thousand times by now, which is why I am glad it is not the last movie on my shelf.|0
First of all , ignore the comment about how South Park should make fun of Republicans . Everyone is doing their own thing at this point , and it does not matter to me what others are doing . For those who don't quite understand my point , here is the one sentence summary : Republicans are dumb , they don't know how to get elected , and so on . The point remains the same : it's not funny anymore , it doesn't matter to anyone, and so it's not going to change . So here's the one thing that I'm really sick of .|0
"""The Cell"" is an exotic masterpiece, a dizzying trip into not only the vast mind of a serial killer, but also into one of a very talented director. This is conclusive evidence of what can be achieved if human beings unleash their uninhibited imaginations. This is boldness at work, pushing aside thoughts to fall into formulas and cliches and creating something truly magnificent. This is the best movie of the year to date.I've read numerous complaints about this film, anywhere from all style and no substance to poorly cast characters and bad acting. To negatively criticize this film is to miss the point."|1
"This is definitely one of the better documentaries I have seen looking at family relationships and marriage. I saw ""capturing the friedmans"" a short while ago and have to admit I thought this was better.The story is not an incredibly shocking one, but it is a great examination of trapped personalities and relational cold war. Block deftly guides the viewer through diaries, family footage and after-the-fact interviews; his interview style is sensitive and probing, and his insights are clear and measured.51 Birch Street is a great examination of personalities and relationships over 40-50 years of social change, the social fallout, and potential for redemption."|1
Do n't you ever miss the good old days when Disney actually made great movies that really moved you ? The kind of movies that made you believe in magic ? When your whole family sat together in the living room after a night of fun and laughter ? It's hard not to wish Disney had been more like that all along . As it is, there's still Disney movies that aren't that much fun to watch, but at least they're at least worth a couple minutes of your day, and they still make you cry a little bit, and even laugh a little bit.|0
I have wracked my brain for another film that reminds me of this one . I really ca n't come up with anything . The one I wanted was The Great Train Robbery (1961) where a man gets in a train with only one ticket and he is on the train and he is killed . There is only one other man and that man is going to get out with one ticket . If the story has any truth to it it should have been written in a book and turned into a film . Anyway , I just couldn't come up with a film to compare this one to .|0
I just want to say that Chris Diamantopoulos's role as Williams for that entire show, was Emmy worthy. It was uncanny how well he did. And to be as rapid-fire and as random and as creative as Robin Williams really is....WOW. There were scenes where Diamantopoulos had to say probably 20 rapid fire lines and do 15 different characters while delivering those lines, all while sounds as much like ROBIN WILLIAMS doing those characters.....well, that my friends is impressive acting. Its one thing to do a Robin Williams impersonation for a couple of minutes.|1
Successful films on metaphysical subjects are rare, but Fata Morgana is a good case. You can chalk up the large subject to the ambitions of youth, but Herzog does an amazingly good job. The movie's point is to show human beings, and even the world, from a non-human point of view.The movie is in three parts: Creation, Paradise, and The Golden Age. The imagery of each is in counterpoint to the voice-over. Although the text of `The Creation' (from the Popol Vuh, a Mayan myth) refers to the primordial wasteland, the scene goes no further in illustrating the myth.|1
Brian ( Wesley Eure ) works for a security firm owned by Mr. Norton ( Conrad Bain ) . The job of protecting the president's office is not a difficult one, but sometimes, when it comes to protecting the president, some people have to be killed. The man responsible is the chief of security himself, Charles Norton. As he and his associates prepare for the president's office to be hit by a nuclear device, the situation gets worse: the president's staff is killed and then the president himself.|0
This movie is complex and interesting in so many ways. It is a non stop plethora of emotion and taboo subjects. Sex and love. Women's emotional abuse of men, Men's physical abuse of women, Sexual child abuse, Fresh approach to religion in real life, and all tied together with very raw and powerful blues music.I promise you that if you sit through the first 20 minutes you will find the tie in and bettering of all the characters. And the ending will be more pleasant than you can expect.|1
This game is very good for the n64. You can skate as Tony Hawk, Bob Burnquist, Steve Caballero, Kareem Campell, Eric Koston, Bucky Lasek, Rune Glifberg, Andrew Reynolds, Elissa Steamer, Jamie Thomas, Rodney Mullen, Chad Muska, and maybe some more skaters. The game doesn't have Mike V or Bam Margera. Dang! Well anyway, the gameplay is awesome. The level School II is a great level with so much to skate. In Career mode, you collect SKATE, get money, get high scores and other various things in 2 minutes.|1
Whoever cast this movie was a genius , every character in it is perfect for their part , and they all did it really well . and if you don't see this , its because it wasnt meant for you , or youre not a good movie person . the thing about the book and the movie is that they are both very good , but the movie is better than the book in nearly every way . i mean , there are some parts where the movie has way more depth , but the movie is also way better and has a better balance of story lines and character development .|0
The first thing I wanted to do after watching this film was watch it again (because I'd missed lots with all the laughing I did). I'm European and I've studied abroad and I've as good as lived with Spanish, french, Italian and German people. The film was full of stereotypes, which, more often than not, p*** people off, and reading some of the other reviews I see that it did p*** people off. But, this film gets the stereotypes so right I cannot fault it.|1
This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch.|1
I first saw this one afternoon in the 80's on network T.V. I think I was like 9. (Picture seeing a violent horror flick nowadays on regular television). Anyway, I've seen it again years later and it's like I remembered,it's really good,scary flick. I think the reason why it might of gone unnoticed is cause it wasn't followed by a ****load of sequels i.e. Friday the 13th. But it's one of those movies that takes the original idea and does it better.|1
"If there 's one cartoon that helped to put UPA on the map more than any other , It 's probably the A.R. Murugabharan classic , 'Mumbaaiyil'. Murugabharan 's humour, his ability to make everyone and everything relatable, has endeared him to all generations. He has done more for politics than any of the other cartoonists . There 's also a great story behind the cartoon. The story

When he was a young man , Muralidhar was very poor. He had a small patch of land and some money to keep himself fed . He decided to take up a profession that would bring in some revenue ."|0
I actually though that Black Snake Moan was great movie which takes place in the south . The story follows a girl who is the daughter of an Indian chief who also happens to be a prostitute and a drug addict. There is a very touching relationship between the main character and his daughter. If you are looking for some good entertainment, then I recommend you to give a watch of Black Snake Moan which is an Indian comedy-drama film based on a novel written by the famous Urdu writer, Muhammad Rasheed. This film is one of the best Indian cinema movies which was made in 2014.|0
I absolutely ADORED this movie as a child and still do as an adult. To say that is even an understatement. My sister, brother and I watched it one year at our grandparents' house during Christmas vacation. They had taped it from TV. Our parents were glad it kept us occupied for the one night but they thought we would tire of it and be ready for outdoor activities the next day. Not so! We became mesmerized. They could not have unglued us if they tried. It became a cherished yearly tradition.|1
Central Airport is the story of a pilot named Jim ( Richard Barthelmess ) who has one bad flight in particular. His life changes after he has his plane blown up. He finds that he can not get the people involved to admit their mistakes or to see the importance of his efforts to save his life. They refuse to help him even after he shows that he is dying. The movie takes place over the span of 4 days. Jim is forced to take a flight to find his wife and daughter. The flight becomes a nightmare due to bad decisions by the characters.|0
I thought this film was amazing and I laughed so much that I had to see it twice to catch the bits I missed whilst bending over holding my stomach! The critic who reviewed this film for this site challenged anyone with an IQ over their shoe size to find this film funny, well my IQ is approx:135...I challenge this person to question me and then eat his own words! This film is brilliant and if the critic above wasn't such a boring idiot, he might smile for once in his life and take things as lightly as they're meant!!|1
During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success.|1
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I had seen her movies before, but she had never starred in a movie like this one. And I will be seeing her more than once . I enjoyed it. I have never seen a movie with her before. And I must say that I thought that this was her best movie. The best movie she has made up to now. She is just too good at it. And I must say that she is a great actress . The acting was excellent.|0
Fuckland is an interesting film . I personally love the Dogma movement . I wish it had lasted longer . I would have enjoyed it , if it was still in the theaters . This is one of the best documentary films of recent times . I had the privilege of watching the film in my local theater . It is a wonderful piece of art . A very thought provoking piece of work . What I found was quite disturbing was the story . It is a true story , that is a bit shocking . It is a true account of what has happened in the mind of a man , who suffered from mental illness .|0
In Mississippi, the former blues man Lazarus (Samuel L. Jackson) is in crisis, missing his wife that has just left him. He finds the town slut and nymphomaniac Rae (Chritina Ricci) dumped on the road nearby his little farm, drugged, beaten and almost dead. Lazarus brings her home, giving medicine and nursing and nourishing her like a father, keeping her chained to control her heat. When her boyfriend Ronnie (Justin Timberlake) is discharged from the army due to his anxiety issue, he misunderstands the relationship of Lazarus and Rae, and tries to kill him.|1
I saw this movie when I was a lot younger but it captured me . I loved Orry and George as a young person , but the way I see Orry and the way he acted in the movie made me think he was a little too young . The movie also made me think George was a little too immature . I don't think I would go out and watch it again. I think it is a good movie although it takes a lot of guts to make a movie like this but it is good for a time. Orry is a little different from George .|0
Personally , I regard `` The Egyptian '' in an extremely favourable light.It was introduced to me by a well-known authority on the East and is certainly the very latest work from a writer who is at once both learned and humane. It is clear and direct. It deals with the problem of the Egyptian as a race in Egypt itself as in other countries in which its influence was felt. In fact, for many years it was felt by many of those concerned that it was the work of this writer which had done the most toward bringing the Egyptians back into touch with the West.|0
I have watched this show from the beginning , and I am a 45 year old man . To me this show is very attractive , it is very funny , the plot is very simple , it is not complicated , yet very interesting . It has only three characters and they have all their own character. I watched this show as a kid , and now as a young adult , I love it . I really miss the old show , but as I look forward to this new show , so I am very excited .|0
As Betty Sizemore ( Renee Zellweger ) secretly watches her tyrannical husband Del ( Aaron Eckhart ) being murdered by her jealous ex-husband Gary ( Paul Reiser), she has to get away from her husband, who has finally decided to murder her. Betty and Gary try to flee the house on their motorcycles, but are chased by a police officer who is on her way to capture Gary. When Betty and Gary stop, they are able to escape from the house. They find themselves being pursued by three men on a motorcycle, each in police uniform.|0
I was on my way out one morning when I was checking something on the T.V . and came across this ad for the C-U-B-N-D. I decided to call them and try to get a better price on my car. When I was on the phone they said to call them back at their office. When I went down I spoke to a lady who was really nice. She talked to me like I was a total jerk and I was embarrassed. It was one thing to talk to a woman on the phone, it was another thing to have to deal with her.|0
This movie was so cool ! I saw it on a Friday night with a couple of my friends . What a good time ! It was really fun to watch , and it was such a nice movie ! I liked all of the characters , and I like all of the movie . All the actors did a fantastic job . I would definitely see it with my friends ! The movie had a good message , and that's what this movie's all about ! I thought it was really good ! I thought the actors did great job . I would definately watch it with my friends again and again.|0
- A group of bandits rob a train of the gold shipment it is carrying . In their escape , the bandits kill all the policemen on board , and kill the conductor , too. When the train makes it safely back to the railway station , only one policeman survived. The bandits had killed the other one too . The gold shipment that is carried by the train has been insured by the train company for 50,000.000 ( 50 million rupees) . The policeman who survived had taken his chances with the rest and left the train after taking the money.|0
