sequence|label
I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak.|1
"This was a pretty good episode. Though no ""Trapped in the Closet"" or ""Cartoon Wars,"" it had a lot of things going for it. The character of Al Gore and that bizarre-as-hell ""super cereal"" thing was pretty darn funny. But, the scene that made me adore this episode was one I'm sure everyone will agree was one of the greatest Cartman/Kyle moments ever. When Cartman is superstitious of Kyle that he'll be stealing his gold(which of course is fake! ), and he comes within inches of his face."|1
"This small John Ford western with no 'stars' but a cast of character actors is one of his masterpieces. It has a documentary-like feel to it as it traces the journey West of a party of Mormons and it may be the most authentic looking of all Ford's films, (it's on par with ""The Sun Shines Bright"" which he made a couple of years later).There is a plot of sorts, (a group of bank robbers join the wagon train at one point), but the film's dramatic highlights are almost incidental."|1
"`` The bad dreams always come back again like unwanted friends , '' says Marion Fairlie , who with her husband Michael, survived a traumatic experience several years ago. Despite undergoing therapy and moving to a new home, the nightmares have remained persistent. For the Fairlies, these dreadful slumbers seem impossible to escape from, disrupting their sleep and impacting their mental well-being. Michael describes the experience as being haunted by memories that constantly remind them of their misfortune. ""It feels as if we're fighting an invisible monster, slowly eroding the sense of peace and normalcy we've tried to build over time,"" he explains."|0
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had there strong points.|1
An extremely down-to-earth , well made and acted `` Rodeo '' Western . No gussied up stars needed here as the talented cast of rugged actors brings a genuine and gritty authenticity to the screen. The intense focus on realism puts the viewer right in the middle of the action, making every rope toss and bucking bronco all the more exciting. The dialogue is delivered in raw, no-nonsense vernacular, providing a vivid snapshot of a lifestyle rooted in history, struggle, and camaraderie. Through powerful character arcs, heart-stopping action sequences, and immersive atmosphere, this Rodeo Western truly brings to life the wild west we've only heard legends about.|0
comeundone, I love you! I could not have come to a better conclusion than you did about this movie and it's ending. My family has not seen this movie yet, but I know them too well; they will hate it. But this time, I watched it alone and I found that it affected me greatly. Although the movie is long in length, I was tied to the story and amazed by the ending. I initially thought it was weird as to how she just vanished, but on some level, it makes perfect sense.But like comeundone said, this movie does not make sense of reality.|1
"As a dedicated lover of all things Egyptian this is a classic piece from the 50's, along with my other favourite, Land of the Pharaohs"". The sets and colours are just wonderful and everything seems so ""neat"" in the production quality. I thought Victor Mature was well cast and Peter Ustinov a real gem! The whole look of the movie (along with others made in this era) has an appeal that you just don't get with modern movies with all their digitized effects (I have yet to see the 1999 movie ""The Mummy but am sure I will love it!"|1
I can barely even remember what DECADE I saw this film. It was when I was a teenager, I think (I'm 37 now). I started watching it as a late night movie sometime in the mid to early 80s, and so much of it has stayed with me ever since. Seeing other comments, I had NO idea it was shown at theatres, or that anyone else even new it existed. I don't think I've even mentioned the movie to anyone else.But half a lifetime later, I still remember much of the movie that I watched late at night so long ago.|1
It would be something to try and tell someone what Fata Morgana is very simply about . Or , maybe it's best to let them experience the intriguing phenomenon for themselves. Fata Morgana is a complex form of mirage that occurs when light is refracted by layers of air with varying temperatures. In simpler terms, it creates optical illusions, bending light in such a way that objects may appear distorted, elongated, or even duplicated. Often seen near the horizon, Fata Morgana can create eerie, ghostly visions of distant objects like ships, coastlines, or islands, leaving witnesses amazed or perplexed.|0
With Nurse Betty ( 2000 ) , acclaimed indie film-maker Neil LaBute ( In the Company of Men , Your Friends & Neighbors ) takes a detour into dark comedy, exploring the unpredictability and bizarre nature of human connections. Showcasing a stellar ensemble cast, including Renée Zellweger, Morgan Freeman, Chris Rock, and Greg Kinnear, the movie is filled with unexpected turns that keep the audience on the edge of their seats. Fusing themes of obsession, violence, and celebrity culture, Nurse Betty tells a compelling story about identity, loneliness, and ultimately finding hope in the midst of chaos.|0
"I do n't think I have ever seen a better movie parody . Mel Brooks is insane . EVERY time I watch one of his films, I can't stop laughing! ""Young Frankenstein,"" ""Blazing Saddles,"" and ""Spaceballs"" – all are masterpieces of his wild imagination and brilliant sense of humor. Brooks has a unique ability to push the envelope, playfully subvert genre tropes and make us both think and laugh at the same time. He often walks a fine line between absurdity and satire but somehow, he always finds the right balance to create iconic parodies."|0
The philosophical, meditative tone of this movie renders it one of a kind. I'd give it 10 stars for that alone. That being said, though, what hit me with particular force was what I take, possibly incorrectly, to be its Art Direction. Many of the interior shots feature a rich concoction of color blends seemingly based on very understated Munsell Color Model progressions and complementary juxtapositions. This makes the movie probably unrealistic to contemporary eyes, but, to me, very beautiful as an aesthetic work in itself.|1
Fuckland is an interesting film . I personally love the Dogma movement . I wish it had lasted longer . Fuckland explores provocative themes and delivers an authentic representation of raw human emotions through the unique Dogma filmmaking style. Although the movement gradually faded, it significantly contributed to breaking industry standards, paving the way for more unconventional cinema experiences. Looking back, it is worth rediscovering such captivating and fearless storytelling which challenged societal norms and ultimately captured the essence of being human in its rawest form. Perhaps modern filmmakers could embrace some of its bold concepts for continued growth and evolution in storytelling today.|0
I 've seen 'nurse betty ' twice in september 2000 on the international film festival 'films by the sea ' and since then, my love for this charming, quirky film hasn't waned. The film revolves around the character, Betty Sizemore, brilliantly played by Renée Zellweger, a small-town waitress with a wild imagination. After witnessing a brutal crime, Betty enters a delusional state and pursues her dream of becoming a nurse on her favorite soap opera. The standout ensemble cast, which includes Morgan Freeman, Chris Rock, and Greg Kinnear, delivers heartfelt and hilarious performances that contribute to the film's captivating balance of comedy and drama.|0
Hallelujah!!!! Finally, a true Colombian film crosses the border(s) to shows how Bogotá and Colombia really are! I am an American of Colombian and French heritage sick and tired of seeing Colombia so perversely and ignorantly portrayed by Hollywood and others.How many of you are aware that Colombia is the second oldest, uninterrupted democracy in the world (after the USA), or that it has a vibrant film and television industry (-to say nothing of Ugly Betty), that it's capital, Bogota (Pop.|1
"I remember seeing this movie for the first time with a friend while on vacation in Anaheim, California in October, 1976. While driving the tourist laden city streets , we saw a movie marquee advertising ""ALICE IN WONDERLAND XXX."" So before even checking out Disneyland's version of the Lewis Carroll classic a half mile away, our curiosity won out and we ventured into this cinematic threshold. I remember even before the movie began how surprised I was to see this kind of film appearing in staid, ultra-conservative Orange County.Thirty two years later, I came across ALICE IN WONDERLAND at a local video store."|1
"Ignore the bad reviews on here, this film is awesome! ""Just Before Dawn"" is a great example of what can be done in a film with a minimal budget if you have a dedicated crew, decent script, and a cool idea for a film. It's a hell of a lot of fun.I enjoyed it a lot more than most other 80's slashers because the killer is so unique. ""Wrong Turn"" ripped this movie off something fierce! There's plenty of blood and scares. My girlfriend was freaked out and she watches almost everything with me and doesn't flinch."|1
"I like movies that show real people ""Americans"" and tell truth. The movie is simple and that seems to be the great thing about it. It played here in Norway fine (Amazon says above that it's USA/Canda but the box states ""All Regions"". I have to say it is not for the American viewers. It played in here in World Raw Views, a theater. I saw it and later I ordered it. The cut was different and much better. See it and you will like it or maybe hate it."|1
"Others have commented on the somewhat strange video arrangements. I think they were trying to capture what you'd be looking at when attending a live performance. The feet, the faces, the overall view. Unfortunately, it falls a bit short. But, having said that, watching Colin Dunne is nevertheless gratifying. It's an interesting contrast to Michael Flatley in the original video. The progression of the show is evident, changes from the original Dublin production are evident. ""Trading Taps"" is the highlight of the video, in my opinion."|1
Renee Zellweger is Betty , a Kansas waitress who wants to be a nurse , who is infatuated with a soap opera character, Dr. David Ravell, played by Greg Kinnear. Her humdrum life takes a dramatic turn when her no-good husband, Del, becomes involved with drug dealers and gets brutally murdered. Stunned and disoriented, Betty sets off on a journey to California to meet her crush, unaware of the fictitious nature of Dr. Ravell. On her path, Betty inadvertently becomes tangled up in Del's shady affairs as the drug dealers chase her down, suspecting she might know the whereabouts of their missing stash.|0
This movie makes you think. It shows how a woman's weaknesses can result in nightmares for others. Her physically aggressive behavior is more often seen in men than women, so it made me feel even more uncomfortable to see the way the lead actress behaved. I think that women might think about this behavior, but I don't think they act on it. The dark scenes added to the sense of evil that needed to be hidden. I was relieved when the prisoners escaped. I was hopeful that the end would bring a satisfying solution, but it did not.|1
A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement As the treacherous journey pressed on, the cowpokes displayed their mastery of the land by navigating through the difficult terrain. Unbeknownst to all, a shared bond developed between them and the Mormons; their connection defying their unique backgrounds. While navigating through vast stretches of scorching deserts, rocky hills, and seemingly endless forests, a kinship was forged. They taught the settlers about water and food conservation while discovering common values and a common destiny.|0
My kids loved this movie. we watched it every chance we got.it was fun a fun movie. we watched it as a family and everyone of us enjoyed it. it was a movie you could watch without any uncomfortable spots that you would have to explain to the younger ones. my boys loved this movie and they would love to be able to see it again. even after all these years they remember it. that Amy Jo Johnson was a very cute girl. all my boys had crushes on her. they loved her as the pink power ranger which is why we watched this movie to begin with.|1
"spoiler -- In 1993 , African-American director/actor Mario Van Peebles followed up the tremendously popular urban-action film New Jack City with the compelling drama, ""Posse."" The film featured an ensemble cast including Van Peebles, Stephen Baldwin, Charles Lane, Tone-Loc, and Pam Grier. ""Posse"" addressed issues of race, discrimination, and violence in America by showcasing a predominantly African-American group of outlaw cowboys in the post-Civil War era. The storyline weaved an important message of camaraderie and fighting against oppressive forces. This captivating Western struck a chord with audiences for its engaging plot, vivid visuals, and poignant social commentary that resonated throughout the '90s."|0
"North and South is a miniseries from the ""golden age"" of television miniseries in the 1980s, which was a time for long, sweeping epics with high production values and lots of star cameos. It is, for the most part, excellent for what it is, although I personally prefer the less soap-opera like elements of the story and the overall sense of history.James Read and Patrick Swayze deliver excellent performances--especially Read, whose George Hazard serves as kind of an emotional anchor in the midst of the often melodramatic story."|1
A question immediately arises in this extremely idiosyncratic film: Who are the crazy people?The answer become less clear as the film goes on.Renee Zellweger loses the whiney note in her voice and, while her voice is still high, she is incredibly effective as the shell-shocked Betty. In fact, she is so effective I almost wanted her to be just a little more crazy because her created reality was so believable.This is the first time Ms Zellweger has been called upon to carry a film and she is more than equal to the task.Chris Rock  though as foul-mouthed as usual  is fairly subdued as Wesley.|1
10 respected directors each shot a short film with operatic arias as the inspiration (and music). I'll do each one separately:Nicolas Roeg (dir)--Giuseppe Verdi (music). A story about an assassination attempt in 1931 Vienna. Theresa Russell (Roegs wife) plays a man! Not bad--very beautiful and exotic. Russell is great.Charles Sturridge--Verdi. No story but there is some haunting black and white imagery that fits perfectly with the music.Jean-Luc Godard--Jean Baptiste Lully. Horrendous. Pointless, boring, no plot, no nothing.|1
I can't help but notice the negative reviews this movie has gotten. To be honest, I saw the preview for this movie, and the premise looked intrigued me. Yes, I rented it after reading others' comments. They are correct in that some of the acting leaves a lot to be desired. They are also correct that one of the best performances of this movie was that of Dr. Graves.Also interesting is Scott Clark, who plays Grant, the kid in the wheelchair. I identify with the character he played, perhaps because I am in a wheelchair.This movie is certainly worth your looking at.|1
Well its a great work by Aparnaji and some where people like this makes us believe that there is a lot more concepts till now which has to be expressed and the film is a great media to do that. Well all great actors together hence nothing to say about acting or directing but the film gave us a great message through out. It has nicely predicted the conditioning of human minds with that of the patient. We all believe that what we believe is true with our own point of view and we want to solve all the problem accordingly.Hence from the professor to the maid servant all tried their own ways.|1
"If you want to see a movie with nudity , sex , drugs , alcohol , brutal beating of a woman, kidnapping, and an absolutely inhumane way of torturing people, you need not look further. You must be thinking, how could someone make such a tasteless, gratuitous and gruesome film that glorifies such repulsive elements? How did this make its way onto cinema screens? While the creators might argue about shedding light on serious issues or providing ""pure"" entertainment, viewers often raise concerns about the consequences that consuming such visuals has on people's psyches and what message it sends out to our society."|0
I too saw this movie when it first came out . I was a teenager at the time , and it definitely made an impact on me. The storyline, coupled with its brilliant performances and exceptional visuals, made it a memorable experience that has stuck with me through the years. As the years passed and my perspective evolved, I began to appreciate even more the deeper themes that this film addresses. Now, I consider this movie as not only a coming-of-age moment in my life but also a classic that explores universal human emotions and the complexity of the world around us.|0
I saw this film on the same night I saw 6 other shorts . This one was leaps and bounds better than the rest. Its captivating storyline, impeccable cinematography, and brilliant performances left a lasting impression. The use of visual metaphors, intriguing characters, and skillful direction set this film apart from its counterparts. The emotional depth it conveyed in such a short duration truly reflected the creator's talent and artistic vision. The harmonious blend of artistic expression and engaging narrative delivered a truly unique viewing experience, which continued to resonate with me even long after the screen had faded to black.|0
"When this show first came on the air, I saw it once or twice and thought it was another ""fat guy, skinny wife"" show that seemed to populate the networks at the time. It was just ""okay"" upon initial viewings and I didn't watch it again; however, once it went into syndication, I caught several episodes (simply because it was on twice a night), and I'm telling you, the more you watch this show, the funnier it is. Once you see how all of the great supporting characters are connected, this show makes you laugh out loud."|1
"Onstage John Osborne's adaptation of ""Picture of Dorian Gray"" is a fine tribute to Oscar Wilde's talents as both novelist and playwright.On screen with some editing it becomes a bit sloppy due to the cutting of 3 crucial scenes from the play (one being an important scene between Basil and Henry showing that time has passed. )The acting however is brilliant. Sir john Gielgud return's to his Wilde roots as lord Henry,and although about a decade too old for the role,he totally becomes the enigmatic,life loving cad and cynic that Wilde brought to life so meticulously in his novella."|1
Police officer Dirk Hendricks (Jamie Bartlett) files an amnesty application Alex Mpondo (Chiwetel Ejiofor).A member of the South African Parliament who cant remember the torture he once endured as a captive political activist.South African born attorney Sarah Barcant (Hilary Swank), meanwhile, returns to her homeland to represent Mpondo.As well as Steve Sizela, Mpondo's friend who was arrested along with him, and never heard from again.This film is one of the best films to come out about the South African regime of Aparthied, in the past.Everybody should watch it.|1
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld and Friends – two absolute titans of the sitcom genre. Viewers have such strong associations with and expectations from those two legendary series that it becomes difficult for a new show to really create its own niche and shine. As a result, the show often faces inevitable comparisons that tend to downplay its unique flavor, humor, and nuanced characters. Furthermore, modern audience preferences have evolved towards more dramatic and layered storylines, contributing to the show's lack of critical recognition.|0
Just watched Conrack for the first time. Although the last third of the movie leaves something to be desired, it is a very touching and heartwarming study of a man's evolution to overcome his youth and upbringing in a prejudiced south and a teacher's creativity in connecting with students despite different backgrounds and difficult circumstances. As an educator, seeing a teacher adapt to his students and prepare them for all of the challenges life has to offer, not just the lessons found in textbooks, is a valuable concept of which we all need to be reminded.|1
"Well, I'm a few days late but what the hell....! Anyways, the word that best describes my reaction to ""See No Evil"" was....SURPRISE. The film is actually pretty good. There is definitely an ample amount of blood, gore & action in the film with a modest amount of suspense. It hearkens back to the good ole' slasher days of the late 70's & early 80s. Think ""Madman"" meets Leatherface with a dash of Norman Bates and you'll get a good feel for this flick."|1
This is a simple episode ad so far after watching all of the Season 11 episodes ( with the exception of the season finale, which I'm eagerly anticipating), I have to say that this particular episode managed to stand out in the best way possible. It has cleverly intertwined multiple storylines, incorporated heartwarming moments, and showcased some incredible acting, setting a high benchmark for future episodes. Moreover, the impeccable timing and hilarious one-liners in the dialogues just kept the laughs rolling, resulting in an enjoyable TV experience overall.|0
comeundone , I love you ! I could not have come to a better conclusion than you did about this situation. Ever since we first crossed paths, your perspective and approach towards life have left me mesmerized. You have a special talent for understanding, assessing, and untangling complex matters, which I both admire and envy. Whenever I find myself in doubt or facing tough decisions, your unwavering support and unique point of view offer the guidance I seek. Our love strengthens me in unimaginable ways, and as our journey together unfolds, I'm grateful that we share the incredible bond that we do.|0
Based on Mika Waltari 's Book , This Second CinemaScope movie ever made is full of rich color , beautiful scenery, and breathtaking visuals that truly captivate the audience. Inspired by Waltari's literary masterpiece, the film explores intricate plotlines and dives deep into the emotional experiences of its diverse characters, taking viewers on a roller coaster of emotions. The stellar cast brings the gripping narrative to life, showcasing their incredible talent while evoking an authentic sense of the time period portrayed. From breathtaking panoramic shots to intimate close-ups, the Cinemascope technology effortlessly transports viewers into the mesmerizing world depicted in the film.|0
"""Stripperella"" is an animated series about a girl named Erotica Jones (voiced by Pamela Anderson) who lives a double life as a stripper at a gentleman's club known as ""The Tender Loins"" and as a sexy crime-fighter known as Stripperella, a.k.a. Agent 69 who works for a government organization. As Stripperella, Erotica fights crime and the forces of evil such as a plastic surgeon who gives women breast implants that either explode or make them fat and Cheapo, a criminal who steals from 99 cent stores and makes his two henchmen share a gun."|1
"This is what porn used to be, this is a true classic. I mean, it is an x-rated musical based on an actual book! There is a real plot to it and how many x-rated movies can boast that these days? This belongs in an exclusive short-list of true pornographic movie classics, including Debby Does Dallas, Deep Throat, and Behind the Green Door. I think the problem with ""pornographic movies"" these days is that it's all about the ""pornographic"" and not about the ""movie""."|1
When this show first came on the air , I saw it once or twice and thought it was another mindless sitcom. However, after hearing some rave reviews from friends, I decided to give it another shot. And boy, was I wrong with my initial judgement! With brilliantly developed characters, witty writing, and strong performances, this show quickly became a staple in my television watching schedule. The humor is not only smart and sharp but also refreshingly inclusive, bringing forth timely social commentary and touching emotional moments. Moreover, the diverse ensemble of characters provide engaging and relatable storylines, catering to different age groups and backgrounds.|0
In Mississippi, the former blues man Lazarus (Samuel L. Jackson) is in crisis, missing his wife that has just left him. He finds the town slut and nymphomaniac Rae (Chritina Ricci) dumped on the road nearby his little farm, drugged, beaten and almost dead. Lazarus brings her home, giving medicine and nursing and nourishing her like a father, keeping her chained to control her heat. When her boyfriend Ronnie (Justin Timberlake) is discharged from the army due to his anxiety issue, he misunderstands the relationship of Lazarus and Rae, and tries to kill him.|1
"I viewed The Reader at Sugar, which is not an optimal venue for viewing anything, and the movie was by far the highlight of the evening. The technical elements were well meshed and it was obvious that Duncan Rogers had chosen his designers and crew well. But it was the story and it's delivery that truly made this short shine. Duncan Rogers' tight script was just what this evening of ""shorts"" needed. It neither meandered, as several offerings did, or preached to us. The Reader was simple story telling in it's best form, well cast by Rogers and beautifully acted."|1
Our America is multi-cultural, with so many sub-cultures. This movie simply tells a story of a snapshot in time within one of these sub-cultures. It is basically an objective look at a group of forgotten people, living their lives oblivious to the rest of the world. Generally, a good movie. It entertained, provoked thought, and showed lives that would not be seen otherwise, right in our own back yard. Should be seen by all. Having lived in the U.S. all my life, I had no idea that there were citizens here that didn't know they were citizens.|1
"These cartoon writers are unrelenting with their corny (and fun) puns. The first shot we see in here is an island prison with the following written above its big gates: ""Alka-Fizz Prison - No Noose Is Good Noose."" Inside the prison, the first sign we see is ""Welcome: have a seat."" They then show an electric chair.Corny gives way to clever, however, as our favorite wolf is seen behind bars. With pen in hand, he literally draws a door next to him and then escapes through it!"|1
I finally received my DVD today , viewed it and I 'm pleased to announce this is the original theatrical release of the film, complete with all its stunning visuals and iconic sound effects! I couldn't have asked for a more authentic experience - it felt as though I was in the cinema, transported right back to when the film first premiered. The packaging and special features included in the DVD were definitely an added bonus, as they gave a delightful, in-depth insight into the making of the masterpiece. Overall, a must-have addition for any film buff or fan of this cult classic.|0
Nurse Betty has that odd but winning combination of a repellent , unease-inducing plot with extraordinary characters . In the film, Betty, an unhinged nurse played by Renée Zellweger, becomes infatuated with a soap opera star played by Greg Kinnear. Her dangerous fixation causes her life to spiral into a chaotic and potentially lethal mix of fantasy and reality. This delusional trajectory propels her to abandon her monotonous life in search of Kinnear, leading her into the grim underbelly of criminal networks, which ultimately forces her to confront the blurred line between the lives we dream and the existence we truly face.|0
On watching this film , I was amazed at how media perception can mould a persons opinion of a celebrity . This film has depicted the various nuances of media influence, thereby prompting the viewer to reassess the assumptions made about public figures based on limited, often skewed, information. With engaging narratives and well-researched anecdotes, it showcases the many sides of a celebrity that might otherwise be overlooked, encouraging viewers to critically analyze sensational stories presented by the media. Moreover, it reveals the mechanisms employed by news agencies and tabloids that carefully manipulate public sentiment and encourages a healthy skepticism when consuming information.|0
I actually though that Black Snake Moan was great movie which takes place in the south. The story follows a man named Lazarus whose wife dumps him for his brother and finds Rae abandoned and beaten up on the side of the road. Lazarus finds out that Rae is a sex addict and was abused as a child so he decides to take matters into his own hands by tying up Rae with a chain to cure her of her wickedness. Samuel L Jackson and Christina Ricci have great chemistry together and their performances make you believe that through their struggles and search for redemption that Lazarus and Rae become best friends.|1
Do n't watch this movie expecting the Jane Austen wit , crisp dialog or clever social commentary . This time , we're treated to a lackluster adaptation with an inconsistent storyline and poorly developed characters. Gone is Austen's trademark irony and poignant critique of societal norms. Instead, we have awkward pacing, overacted performances, and clumsy attempts at humor. The production values also fall flat, with uninspired set designs and unimaginative costume choices. Ultimately, this movie will leave Austen aficionados sorely disappointed and casual viewers simply bored. One can only hope that the next retelling of this classic can truly do justice to the revered author's talent.|0
Ok , maybe Posse ca n't compare to other popular cowboy/western movies . But that 's because it did n't aim to be like them. Posse brought a fresh perspective to the genre by showcasing the diverse backgrounds and narratives often overlooked in traditional westerns. It brilliantly explores themes of racism and identity through compelling, well-developed characters that reflect the real diversity of the American West. Though not perfect, Posse breaks barriers and brings more representation to the table, breathing life into a genre known for repetitive clichés. While it might not win awards alongside western classics, Posse still holds its own and resonates with many viewers today.|0
"i really love this movie , i saw it for the first time when i was working a video store. when i went to buy it they told me it was out of print and i couldn't order it so i just today thought i would look. and then i found it they put it out in Spain on DVD under the name ""Algo Mas Que Amigos"" and you can buy there it is in English and Spanish on the DVD....hope this helps ..... i know how hard it is to find movies that we love that they haven't Released to The U.S Market."|1
In Mississippi , the former blues man Lazarus ( Samuel L. Jackson ) is in crisis , missing his wife who left him for his brother. Overwhelmed by anger, betrayal, and loneliness, Lazarus seeks solace in the music he had once given up on. One fateful day, he stumbles upon Rae (Christina Ricci), a severely abused and drug-addicted young woman left to die in the backroads. A journey of healing and redemption unfolds as the unlikely pair confront their personal demons through a shared love for the soulful power of blues music, in this haunting story of connection and the resiliency of the human spirit.|0
1981 's Just Before Dawn is one of the best tales of wilderness horror out there . It 's one of those hidden gems from the early '80s, featuring spine-chilling suspense, unsettling atmosphere, and a plotline that would grab anyone's attention. Directed by Jeff Lieberman, the film narrates the story of a group of campers who embark on an adventure into the Oregon wilderness, only to find themselves fighting for their lives against a malevolent entity. In Just Before Dawn, Lieberman masterfully integrates his signature visual aesthetic and elements of survival horror, crafting a masterpiece that strikes an excellent balance between atmospheric tension and character development.|0
I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional disturbance and mental illness. Finally, I decided to give it a try, expecting melodrama and unrealistic portrayals of psychiatric conditions. Surprisingly, I was proven wrong. The film's refreshing, nuanced perspective took me on an emotional journey, deeply touching my heart. It provided an authentic portrayal of living with schizophrenia, with exceptional performances from the actors. The raw display of humanity and mental health not only changed my outlook on such issues but also encouraged me to be empathetic towards others struggling with their battles.|0
This is a `` revised '' Riverdance presentation , staged at Radio City Music hall in New York City . This revised Riverdance production, held at the iconic Radio City Music Hall in New York City, promises an immersive experience for the audience with incredible innovations in lighting, visuals, and choreography. Showcasing the rich Irish culture and its traditional art form, the production captures the essence of Ireland's rhythmic music, poetry, and traditional dances with a modern twist. Featuring exceptionally talented dancers and musicians, this dazzling Riverdance adaptation creates a breathtaking visual and auditory feast for theatergoers, leaving the audience truly captivated and wanting more.|0
GREAT, Chris Diamantopoulos has got to be the best Robim Williams that I have every seen.. He acts it up, perfectly. This was like watching Robim Williams as he really was and is.. It almost made me cry watching him.I had no idea that Robin was as close a friend to John Belushi as he was. The portrayal of this relationship was very good and could almost stand on it's own merits.. Very sad, what both of them went through.I really felt for both Val and Robin during his rough times.|1
For those who still prefer films focusing on human relationships, 51 Birch Street is a must see.By training the spotlight on his own family, Block covers terrain that is off-limits for most filmmakers. He explores a common but often unspoken family dynamic and does so without resorting to hyperbole or sensationalism. In fact, the film is deceptively low key at the outset. In addition to providing a probing look at one family - and, by extension, every family - Block has also chronicled a very specific period in recent history. I don't know if this was intentional, but unavoidable due to archival content.Highly recommended.|1
"Style over substance . But what a style it is . `` The Cell '' is the internal version of ""Style over substance. But what a style it is. 'The Cell' is the internal version of a psychedelic fashion show with breathtaking visuals and imaginative imagery. This mind-bending sci-fi thriller, takes the viewers into the vivid dreamscapes and subconscious of its enigmatic characters. While some might criticize the film for favoring stunning aesthetics over a more developed narrative, there's no denying the intoxicating and memorable appeal of the overall design."|0
I came across this movie in an Australian hotel room at 3 am . My brother and I were channel surfing, unable to sleep due to jet lag, and this hidden gem appeared before our bleary eyes. Drawn in by the intrigue of its obscure premise, we settled on this unexpected journey of independent cinema. This low-budget masterpiece had no famous stars, but the characters were complex and surprisingly authentic. As we followed their unconventional storyline, each twist left us eagerly craving more, not unlike a nighttime infomercial pulling you into a product you never knew you needed.|0
In my opinion dads army is thee best British sitcom of all time. I believe that if you just watch one episode of the show you cannot judge in completely on that one episode, (this include the movie) You must at least watch a series of this show, get inside the characters, become familiar with there surroundings and the situations which they are in. When you become familiar with the show then it will start appealing to you. Now the movie has a few changes to the series which is slightly disappointing, but it still works.|1
Whoever cast this movie was a genius, every character in it is perfect for their part, and they all do an absolutely excellent job in their parts. This is a good glimpse of what life was before & during the civil war, the difference between the wealthy, the average whites, and the black people. The story gives you some insights as to the real issues of the era, and the difficulties that were inherent in everyday living back in those days. The storyline is compelling, and the drama keeps your attention through the entire movie.|1
'The Cell' is a journey into the mind of a serial killer and I mean this literally. The film is about the journey, about the world it shows during this journey, the destination does not really matter. In my opinion this journey through the mind gives such beautiful images other things do not really matter as long as they are not distracting. In fact, the story is pretty good.We start with Catherine Deane (Jennifer Lopez) in the mind of a catatonic boy. How this works exactly does not really matter, but it looks a lot like virtual reality.|1
I went straight to the big screen to view this kicker . This is the only flick that I know of that combines action, comedy, and romance seamlessly. The movie boasts an incredible cast and they deliver superb performances throughout, which definitely left a lasting impact. Watching it in high definition made every punch and comedic punchline much more intense and engaging. I felt completely drawn into this unconventional love story that unraveled amidst the action-packed chaos, providing a perfect balance that kept me at the edge of my seat. All in all, this unique movie-watching experience is something I won't soon forget.|0
I 'm astounded and dismayed by the number of reviewers on this site who did not get the point of this film. It's not just a shallow romantic comedy meant for empty entertainment, but a meaningful exploration of relationships, emotions, and personal growth. Perhaps it takes a certain level of empathy or life experience to fully appreciate the subtleties presented, and I urge those who may have dismissed it too quickly to give it another chance. Understanding the deeper themes embedded in the narrative allows one to fully experience the significance of the movie and truly appreciate its powerful message.|0
The year 1950 saw two very different and interesting westerns : 'The Gunfighter ' by Henry King , and 'Wagon Master' directed by Anthony Mann. Both movies defied the traditional conventions of Western genre, setting them apart from their contemporaries. In 'The Gunfighter,' we see the complex and vulnerable protagonist, portrayed by Gregory Peck, grappling with his reputation as the fastest gun alive, searching for redemption amidst growing tension from those who seek to take his place. Meanwhile, 'Wagon Master' explores the complexities of diverse groups brought together in the journey West.|0
I saw this film at the 2005 Palm Springs International Film Festival . I went in with the assumption that this would be just another average independent film, but I was pleasantly surprised. The performances by the entire cast were fantastic and the storyline captivated me from the very beginning. Visually, it was a treat to watch – with excellent cinematography, breathtaking scenery, and superb attention to detail. What really struck me was the incredible mixture of emotions throughout the film. It managed to make me laugh, cry, and think – all in a span of about two hours.|0
Nurse Betty was definitely one of the most creative movies that 's been released lately . It was funny , intriguing, and brilliantly crafted with an unusual plotline that kept audiences on their toes. The perfect balance of comedy and drama truly elevated the entire film. The characters, led by Morgan Freeman, Renée Zellweger, and Chris Rock, each portrayed their roles with immense depth, allowing the viewer to genuinely feel empathy and connection to them. Nurse Betty masterfully tackled the fine line between fantasy and reality, pushing the limits of conventional storytelling.|0
Central Airport is the story of a pilot named Jim ( Richard Barthelmess ) who has one bad flight in his career and loses his job as a consequence. Jim is disheartened but determined to continue his passion for flying. His chance for redemption comes when he gets hired at the Central Airport as a stunt pilot, putting his life at risk with daring aerial feats to impress and amuse spectators. Facing multiple setbacks, dangerous rivalries, and unforeseen obstacles, Jim stays committed to pursuing his dreams of reclaiming his role in the sky.|0
