sequence|label
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
I would give this movie high marks for the cinema-photography and performances. I just read a user comment concerning the performance of the actress who plays a conniving courtesan who fleeces Sinuoeh, the lead character. I remember a mini-biography of this actress following the movie the last time I saw it. Apparently, she was a Holocaust refugee, discovered by a French husband and wife in the movie industry who were taken with her extraordinary beauty. She died very young and under tragic circumstances. Gene Tierney is also outstanding in this film.|1
this film had me spellbound this evening . thanks to fox movie classics for showing it uninterrupted . john voight , who is also a good and funny writer , is the most unlikeable character in the ' 90s . i have seen a lot of films about him , and what he has done . if you are watching this , there is no doubt he is a terrible writer . however , he is my favorite guy on the planet . i would like to know what is the biggest issue that many of his movies have , and where he puts so much energy into it .|0
Brilliant film! I am sorry to say that it resembles to me a bit like Pulp F. but thats how it is with post pulp era. Many pictures get automatically likened to it for only being a gangster flick. But this one is well written, funny coincidences, ordinary gangsters who are family men, resemble something from Tarantino, which is a good similarity!Anyway the film's about a guy bloke in Australia which is getting mixed up with a hard- core crime gang, and ends up in a debt and deep s*it.|1
I haven't seen this movie since it came out at a drive in theater, and I have been searching for it since. At the time I was 12 and the story excited me; and NOW, the ending eludes me. It was young love that engrossed me the most, not to mention John's vocals and Taupin's lyrics. The story (at the time) hit home to my psyche. I am a lover of sentimental movies and this still hangs in my head after 35 years- it is that good. Place yourself at adolescent age and let your fantasies run.|1
A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals.|1
based on mika waltari ' s book , this second cinemascope movie ever made is full of rich color , beautiful music , wonderful dialogue , well - placed plot twists , and entertaining plot lines . this one really puts it in a good light for me , but i do wonder why it would make any difference if i actually watched it all . there are some people who like to show off their ' talent ' , they just need more practice . the actors seem to enjoy themselves . the acting is so bad that i can not concentrate .|0
this movie has a lot to recommend it . the paintings , the music , and david hewlett ' s naked torso are all very familiar , but not in the right context . as for the other films ... well , that is a big piece of shit , and you should see some of the things that they were about to watch . i could really use more of that crap . i had seen the first three films on my way in here ; there was just too many to count . unfortunately , there was always one that would catch my eye at any given time .|0
in mississippi , the former blues man lazarus ( samuel l . jackson ) is in crisis , missing his wife and children . he must be somewhere in the south of america . this movie begins with the most ridiculous story of all time ; it does not take a genius to figure out that the guy who started it ends up dead in the first place . as far as i am concerned , this film should have come from someone else . the main character is a very bad actor ; he can be such a complete dick sometimes .|0
` ` l ' auberge espagnole ' ' collected the audience wherever it was shown . it gathered audience awards on many film festivals in vienna and prague . the main theme here is to create a romantic atmosphere in which most of the story is lost and forgotten , at least if you can imagine a romance that could have been based on any number of scenes . but i think this movie has a lot more fun than the ones i 've seen in my adult life . ( i 'd like to get back to those movies . they are very funny , and make me wish i had seen them last night ) .|0
"My family and I normally do not watch local movies for the simple reason that they are poorly made, they lack the depth, and just not worth our time.The trailer of ""Nasaan ka man"" caught my attention, my daughter in law's and daughter's so we took time out to watch it this afternoon. The movie exceeded our expectations. The cinematography was very good, the story beautiful and the acting awesome. Jericho Rosales was really very good, so's Claudine Barretto. The fact that I despised Diether Ocampo proves he was effective at his role."|1
the film starts with promise because there is more interaction between spanky and buckwheat , but as the film progresses it becomes more obvious that spanky has had a different plan in his head . he has wanted to have some fun in his first film but has found himself on the edge of getting caught up in the plot . at times , i thought this film was a little too much for him and he should go somewhere else where he can just take a break . however , he seems to be able to see into the mind of everyone else who wants to do something interesting .|0
I actually though that Black Snake Moan was great movie which takes place in the south. The story follows a man named Lazarus whose wife dumps him for his brother and finds Rae abandoned and beaten up on the side of the road. Lazarus finds out that Rae is a sex addict and was abused as a child so he decides to take matters into his own hands by tying up Rae with a chain to cure her of her wickedness. Samuel L Jackson and Christina Ricci have great chemistry together and their performances make you believe that through their struggles and search for redemption that Lazarus and Rae become best friends.|1
My favorite film this year. Great characters and plot, and the direction and editing was smooth, visually beautiful, and interesting. Set in Barcelona, the film follows a year in the lives of six foreign graduate students and assorted others. Cultures and languages clash but hearts and lives intertwine. The leading role would never have been cast in Hollywood, but he carried the part perfectly. The characters were nicely developed and their interplay was honest and accurate. There were two especially noteworthy scenes, the climax was truly inspired.|1
Where this movies differs from traditional Hollywood movie is that it shows a true depth of feelings. In Europe for example we've had years of war and though one nation could never eradicate the other, the old enemies always ended living next to each other or WITH each other at the end of the conflict. In the US, the immigrants white population exterminated the aboriginal population to near extinction. the US citizen never had to live with its enemy. This explains in my view the often simplistic nature of Hollywood movie when they try and explain a foreign country's strife.|1
my kids loved this movie . we watched it every chance we got . it was fun a fun movie . we had a very nice movie for a little while . but , the worst part of it was when they were all trying to play the bad guys . there was no good acting , no funny characters in the movie , nothing that made things go right . it was so horrible i can not look at the movie . and even though it is supposed to have been funny , the plot and scenes seem to be too much of a waste of our time .|0
Every time I watch this show I just want to turn it off and curse the makers for wasting my time week after week. The dialogs, or monologues rather, as everybody just rants on endlessly about nothing, are just becoming so tedious. For example, the episode I watched yesterday began with a seemingly unending rambling about how a particular dish (I forgot what it was, pasta with meatballs perhaps) always manages to turn the Gilmore family dinner into all-out war. And these were just the few seconds or so.So it seems every time, lots of lines, with absolutely zero content.|1
Yes, this is one of the better done television movies and I wouldn't expect less from Joe Sargent. One thing for this reviewer is that I was also a great fan of The Carpenters, I got to sing all of their material in elementary school and middle school choir and I got to do much of the solo material of which Karen sang lead. I thought she was one of the most wonderful pop singers of the 70's - and being a child/teen singing these songs and learning music - the one thing I was looking forward to was meeting this woman.|1
"A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement. This low-key Western is unusual for Ford in that it lacks any big stars. Johnson gets top-billing but his is basically a supporting role, although he and Carey work well together. Dru is given little to do other than provide the love interest. The best performance is given by Ford favorite Bond, playing the leader of the Mormons. In fact, this role helped him land a starring role in the long-running TV Western ""Wagon Train"" before his untimely death at age 57."|1
Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch.|1
"This is the story of a guy who went up to see a comedy and it turned out to be a horror movie. The true story of a guy who's infatuated with pictures and got scared when he identified himself unexpectedly with one of them. The unbelievable story of A GUY who got scarier when the female-hero was deluding herself as well as the male-villain. Gosh, is this what life made us be? People deluding themselves about the perfect face imagining how that face should be perfect inside? ""Toto, I think we're not in Kansas anymore""."|1
In Mississippi, the former blues man Lazarus (Samuel L. Jackson) is in crisis, missing his wife that has just left him. He finds the town slut and nymphomaniac Rae (Chritina Ricci) dumped on the road nearby his little farm, drugged, beaten and almost dead. Lazarus brings her home, giving medicine and nursing and nourishing her like a father, keeping her chained to control her heat. When her boyfriend Ronnie (Justin Timberlake) is discharged from the army due to his anxiety issue, he misunderstands the relationship of Lazarus and Rae, and tries to kill him.|1
What can I say? You expect only the best in drama from the BBC and MESSIAH is not an exception to the rule.MESSIAH is a great thriller, a truly shocking and creepy tale about a serial killer who cuts out victims' tongues and replaces them with silver spoons. Police Officer Red Metcalfe (Ken Stott) and his team have the task of trying to solve the mystery of the seemingly random events, before more lives are lost.But be warned - despite it's '15' rating (in the UK), MESSIAH is a bit of a gruesome film.|1
Surprising, witty, funny and totally engaging, the film grabs a little-known reality: that of the student that goes studying in an Erasmus program. The beginning is great, as the story kicks off, of course it has a few lulls on the midsection, and the story drifts sometimes away from the main character, but the viewer won't bother - the movie is young, fresh, and light-hearted, even though I don't agree with the notion that when you do Erasmus and you come back you no longer make part of that universe. But that's just me.|1
the first time i saw ` ` alice in wonderland an x - rated musical comedy ' ' , was in the early years . i do n't know if he thought of any films about this kind of movie at all until later . it was a really poor acting job for someone who knew so little about the character or the script . the premise is somewhat simple , although the plot is a pretty good one . the actors act like they know what is going on , yet they are very confused and not sure where to go or why anyone should be playing them .|0
my girlfriend and i saw this movie when it was originally released . the controversy that surrounded the original release is still strong . for some reason you ca n't find anything about this movie that is not based on the characters , genre or any other of the film 's characters . so here we are , a new series of films which have already been released in the summer of 2013 . the last one is a thriller . there has been a lot of controversy about the character who lives with us but nothing to justify the story . what do you expect if this film does n't go great ?|0
this is definitely one of the better mel brooks movies , along with spaceballs ( although i will openly admit that there is something funny in this movie ) . it has some really cute and awful plot twists . but i do not want to make this movie any more amusing than it already is . even if it does end up being a comedy . this movie is bad enough . just look at all of the characters ! who would have imagined these poor actors were going to be so talented ? the only thing they really get from this movie is the fact that the author had to send them to an early grave .|0
i saw ` ` the reader ' ' at a film festival in manhattan this week . it touched my heart in a way you can only dream of . i 've been waiting for a movie like this for a very long time . and i think it will be great to have someone from my past who is looking back at me with a warm smile on his face all the time . and maybe they will even be able to tell me how to feel about it , or if it is really such an important movie as this .|0
Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully.|1
Neil LaBute takes a dramatic turn from his first two films, In The Company of Men & Your Friends and Neighbors, with this funny and original thriller/comedy/road movie. When Betty (Renee Zellwegger) witnesses the brutal murder of her no-good husband (Aaron Eckhart), she develops a bizarre sort of amnesia, and flees in his car, not knowing that there is large stash of drugs in the trunk. Morgan Freeman and Chris Rock are the hit men who follow her.What Betty is chasing, besides a new beginning (although she can't remember the old life) is her beloved, Dr. David Ravell (Greg Kinnear).|1
"in crystal city , a group of mormons hire the horse traders travis ( ben johnson ) and sandy ( john dunnit ) to escort them across the ice - melt water that lies below us . we have been on this ship almost all morning , but it has been a lot longer than any other voyage before . i do n't know what you think would happen to us once we got there , but we will find out quickly enough , i 'm sure . * * * * 
 by now the ships were well into the sea ; they were only about 20 miles from land ."|0
"i thought i was wasting my precious 50 bucks going to watch this movie . but at the earnest request of a man whose name i still do n't quite recognize , we watched the stupid film with me . "" "" so you found the time to spend watching it in your room ? that 's not fair . what is wrong with you ? why did you decide to watch it in your room - in your room ? "" "" oh , i could say the same about the whole thing ! i had just gotten through reading an article in the paper and i started to get distracted by the movie ."|0
this was the second cinemascope spectacle that fox produced after the robe . notice how some of the roman sets in these movies are not as good as a hollywood movie set - yet , i suppose there is an inherent element to the movie ( which i do n't have the slightest clue about ) ; and i ca n't help feel sorry for what appears to be all the bad comedies i 've been watching since coming to this town . but i just wish i could make a better opinion of this show . if you read my reviews , then you will understand why i chose this site to start off with .|0
If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one.|1
"There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head."|1
Fantastic documentary. A movie within a movie. I'm so glad Block forged on after his Mother's death. Makes one wonder about the time and money spent in therapy. What might have happened if she didn't have that outlet? Did the therapist help her or just foster a dependency that kept his bank account flush? The audience needs to understand that divorce was less of an option in those days. She was a housewife - went to therapy instead of going to college or job training. She seemed to feel trapped by the situation.|1
this is one of those movies that was never publicized and therefore was missed when it originally played in the movie . however , i can tell that you were very disappointed at the fact that the film did not ' come out ' until after the end . if you would have taken a picture of this series to see , i could have told you more . as it stands now , there are too many people watching the show to ever make a good documentary on the subject . unfortunately , i had no choice but to get up and walk around for about 45 minutes without having a good look at the main characters .|0
having been interested in akhenaton for many years i was surprised to learn about this film via e - bay and bought a copy as well . it is difficult to imagine how people can love this movie . the idea of being able to write an entire novel just by seeing the scene is not something i had ever felt i wanted to see , especially with the fact that i wrote a review of the film when i was young . although i am sure my reviews were very flattering , i made a mental note to check out the book myself later .|0
what can i say ? you expect only the best in drama from the bbc and messiah is not an attractive thing at all - it 's like watching a rerun of one of those movie theaters where you watch every single action movie . i am not a bad person . i think it would make me even less interesting to watch . the whole thing makes my life more interesting because i never know when someone is going to get lucky enough to fall for me . this is a great show , as always . i saw it in a movie once and found myself missing it tremendously .|0
I can barely even remember what DECADE I saw this film. It was when I was a teenager, I think (I'm 37 now). I started watching it as a late night movie sometime in the mid to early 80s, and so much of it has stayed with me ever since. Seeing other comments, I had NO idea it was shown at theatres, or that anyone else even new it existed. I don't think I've even mentioned the movie to anyone else.But half a lifetime later, I still remember much of the movie that I watched late at night so long ago.|1
one of the many backwoods horror ' s that came out in the early eightes and fortunately this is one of the worst movies i 've seen . you are really going to like this movie . it 's about a young girl who has a bad relationship with a man who wants her to be his girlfriend . why he thinks she can have sex with him is not clear to me but it is not at all difficult for me to understand . i was only eight years old and my mother insisted on telling me how romantic it was when i did n't know what it meant or if it even existed .|0
okay i marked this spoiler so do n ' t be upset when i wrap this up . now i went into it because that was where i felt most comfortable with the characters , and they were like a good story , which i was sure would work out well . one of my favorite things about this story is to read what 's going on behind the scenes in the movie . it makes you feel like if you watched it a while you would enjoy every moment of it . but then again i have seen a lot of awful movies over the years .|0
i have watched this show from the beginning , and i am a 45 year old man . to me it was about a boy who did not even know he was a teenager until he was twenty years old . when you watch this on dvd , you realize that there is no way to get the best of the teen version of the movie ( for some odd reason ) without being in a terrible situation like this one . well , this film is bad . the worst thing i can say about this film is the lyrics .|0
a lot about usa the movie can be summed up in its title . it draws parallels between the attitudes of an american and a german actor , although i ' m sure that one of the issues in the movie has not quite been cleared up with all the details . the acting is good , the dialogue is really good , the actors are attractive , the cast is well known ; the acting is interesting . but the act itself is more boring than the rest of the movie . i find myself feeling sorry for this guy who had to see the whole thing play out like that .|0
"Having just got the ""Loony Tunes Golden Collection""(which i HIGHLY recommend, by the way), I'm going to try to comment on most if not all of the cartoons individually. As such the starting statement might seem redundant for those whom read multiple reviews of them, for this i apologize.Rabbit Seasoning is the middle short in a trilogy of like-minded shorts (the other two being ""Rabbit Fire"" and ""Duck! Rabbit, Duck). Bags and Daffy argue about who Elmer Fudd should short. It makes me laugh EVERY SINGLE TIME!!!"|1
"Almost 20 years before Frank Marshall brought tears to your eyes with his mesmerizing epic ""Alive"", there already was the legendary Mexican exploitation director René Cardona who used the same drama as an outline for his ambitious film ""Supervivientes de los Andes"". The unforgettable fatal flight of Fairchild 571 that crashed in the Argentinian Andes on October 13, 1972. This terrible accident cost the lives of many passengers, most of them members of a professional rugby team. But 16 people of them were eventually rescued thanks to their strong will to survive and because they fed on the mortal remains of their unfortunate fellow-passengers."|1
I absolutely ADORED this movie as a child and still do as an adult. To say that is even an understatement. My sister, brother and I watched it one year at our grandparents' house during Christmas vacation. They had taped it from TV. Our parents were glad it kept us occupied for the one night but they thought we would tire of it and be ready for outdoor activities the next day. Not so! We became mesmerized. They could not have unglued us if they tried. It became a cherished yearly tradition.|1
`Skenbart' is one of the funniest movies to not only to come from Peter Dalle but from the Swedish cinema industry itself. It is a movie made in black and white to get something of the atmosphere from the days before Christmas in December 1945, which it does very well. Almost the whole plot takes place on a train, non-stop to Berlin. On the train is a mix of homosexuals, nuns, deported refugees, murderers, alcoholics and the failure literature critic 'Gunnar' played by the, in Sweden, famous actor Gustav Hammarsten.|1
this second full - length lone ranger feature does n ' t measure up to the 1956 classic but is a fine film with good plot and an air of mystery that makes you want to laugh , even if it is about a boy whose parents are out of town at a family dinner in south beach and he meets a girl there . i was not going to tell you about some of these movies because i would have spent much more time watching the movie myself . i am really a pretty nice guy and will make a wonderful father one day .|0
i love this movie . is it on air anymore ? what can i do to get it on air with a little action ? that was my worst day yet ! i could have used a good , bad and / or funny ending , but no such luck . as a director i would have expected more from the movies , but only because i did not care about the title of the film . however , you ca n't make fun of an idea by making a laugh . there was just too much junk , too many negatives and too many random things stuck in your mind .|0
unfortunately , i ' ve never seen the full version of this movie . i did see the 87 - minute version twice , and that was only to give credence to it . i don ' t see how this movie could have produced a film as big as this one . even though it portrays a lot of characters ( including some of the director ' s clients ) there ' s still a lot that does not add up . most of the scenes in this movie are very different than the real ones which seem to make you think you ' re about to die or worse .|0
if this is not my favorite movie of all time , it definitely is in the top five . i have seen too many movies to ever believe for a moment that they are made by the same producer who made this film , but when he did come out of the woodwork and start making his way back to life , i had to stop him . yes , i never really considered how bad it was at first ; there are some people who want to go to prison for crimes which were committed on their home turf . you ca n't trust anyone on this planet .|0
nurse betty was definitely one of the most creative movies that ' s been released lately . it was funny , but it made me uncomfortable . like i said , there are things in life that you love about movies and movies , and this is one of them . i think the best thing about this movie ( not to mention the first half of this book ! ) is that it did a good job at making it into a great review story . however , it does make one think on some level about the people who write this novel ; even though they seem to have no idea who they work with .|0
where this movies differs from traditional hollywood movie is that it shows a true depth of feelings . in europe , people are more interested in what they can do on television than in the real world . this film shows an absolute simplicity and honesty . i always wonder why someone like james scott was chosen for this type of life . when he started taking part in this film , he seemed well - informed about the script . but now his character has a tendency to throw himself into these films so thoroughly that he is not sure if there is enough room for anything else .|0
the ma & pa kettle characters were highly popular and controversial . the films that featured their brood paved the way for this one to be put in the hands of a young mother with no other choice but to adopt it . i wish i could take back that statement , especially since the film does n't have a name . i know that 's not what you are thinking , but if you do see this then you will realize that i made a mistake in making this movie myself . i hope you enjoyed it , if only because it was good .|0
I have just seen a very original film that I would recommend to everyone including `the young & the restless.' However, I guess some of the profanity, violence, and sexual innuendo in the movie are not suitable for `all your children.' Anyways before the sand fills up the hourglass, let me tell you the name of the film: `Nurse Betty.' Renee Zellweger stars as Betty. She is a Kansas waitress who falls under a trance, and thinks she is a real life character of her favorite soap opera.|1
tex avery ' s tenure as director of cartoons for mgm was in the 1940s and 50s was one of the few films that managed to stay a secret . if you want to keep this book in your back pocket then i suggest it be shut down at the start of this novel . this film should have never been put out there in the first place , unless you count the fact that someone just tried to get me to throw away the manuscript . i thought i would have been prepared for such an encounter , but what i got instead was a load of shit .|0
this movie is a piece of the time in which it was made . . . . . realistic . movies were not candy shops , they were people who just wanted a place to stay for a few nights . the idea that these people may be able to sleep through the movie and could get up by 11 am without getting hurt makes me sad . i think most people do n't need much sleep at all ; there seems to be little point in having a bad dream . as we watch this movie we agree with each other that this one is probably the best movie we have ever seen .|0
the hookers was to me a great everyday people story , like someone you might have known . just trying to make my life interesting and fun again . but not this movie . i really do not understand it any better than i thought i would . there is absolutely nothing worth watching in this film . i have heard that the only way to go about things is to be an asshole . why ? because if you are smart you can get rid of this book and read another one . this movie seems pretty funny to me . well , it is funny to me .|0
"how can anyone dare say anything bad about this film ? pardon mel brooks for being a brilliant comedian and having the nerve to give a stupid movie like "" the dead woman of the lake , "" as if it was the worst film in history . this is so ridiculous ! what kind of acting does someone make of this film ? i guess you could call it comedy - but it looks more like something that might have happened in the fifties . no one ever said that people died on the lake . who was the heroine of this film anyway ?"|0
Gregory Peck and Gig Young are competing for the same girl and after Peck sends Young on a very dangerous mission, they blame him for his reasons. Feeling guilty, Peck goes on an almost impossible task of defending a fort, where they are outnumbered by the Indians. Peck chooses for this mission soldiers which he considers to be the scum of the earth and the actors that play these soldiers, Ward Bond, Lon Chaney Jr., Neville Brand among others, are excellent. The script is derived from a novel by Charles Marquis Warren who was a specialist in westerns, as a writer, director and producer.|1
it ' s funny because i read all the reviews on this page after getting this movie and it ' s either not funny or has to do with my parents . i mean , what else would a man in his right mind watch ? i ' ll say it again . it ' s like watching a horror movie where everybody is just screaming at each other and then having a huge argument . how many people live that kind of crazy existence ? most of those people are dead . so what can you tell by looking at these pictures ? some of the characters look exactly like me .|0
"Ok, maybe Posse can't compare to other popular cowboy/western movies. But that's because it didn't have the FUNDING those movies had. Obviously, whenever you want to produce a story such as this one, focusing on African American historical involvement (and NO, servants and 'mammies' are not historical involvement), Hollywood isn't going to be too supportive. And believe me they weren't. The producers and actors sacrificed a lot of 'out of pocket' expenses to make ""Posse"", just so that the story could be told. I think that alone is commendable."|1
Susie Q is a great romantic prom Movie. Amy Jo Johnson (Susie Q) is a great Actress. I think she did a great performance. I hope that sometime that the Disney Company could put this movie on DVD. I think it's kind of cool and a little bit hilarious. It's kind of sad when Susie Q dies in a Car accident in the beginning at first it makes you want to cry or sob. But in the middle when no one suspects Susie Q it gets kind of funny and surprising. There is a little bit of mystery in this movie but not much.|1
"I watched this movie at the first showing available in my area, and it was quite clear that most people didn't get the movie. Even if you don't, it's a good movie with some interesting character development. It is a thoroughly human story about some very imperfect people in a backwoods southern town, and really speaks to the root of the blues. If you don't know what the ""Black Snake Moan"" is by the time you leave the theater, you didn't get it. And no.. it's not just a song."|1
"well , i ' m a few days late but what the hell . . . . ! anyways , the word that best describes my first day of school is ( as far as i can tell ) boring , just because it was full of kids in their mid - twenties and did not have more than four words on it for each class . i do not think this qualifies as "" boring "" since most of the kids present were in high school . however , i am very impressed by the amount of material that they are actually reading to fill an entire hour ."|0
Finally a true horror movie. This is the first time in years that I had to cover my eyes. I am a horror buff and I recommend this movie but it is quite gory. I am not a big wrestling fan but Kane really pulled the whole monster thing off. I have to admit that I didn't want to see this movie, my 17 year old dragged me to it, but am very glad I did. During and after the movie I was looking over my shoulder. I have to agree with others about the whole remake horror movies enough is enough.|1
the philosophical , meditative tone of this movie renders it one of a kind . i ' d give it 10 cents if i had n't read it first . there is something totally off about this movie . i really don ' t believe it is real - the film itself is all wrong . not only did the actors in it look like they were working on an english project at the time , but the actors appeared to be in love with each other . it ' s no secret that most of the characters are in their sixties and eighties , but i thought they should have more style .|0
unlike some of the former commentators , i was ( and am ) an avid fan of the carpenters . however , i saw that in one of my favourite movies as i lay on the sofa listening to a bad horror flick , i got a bit too carried away with the film to even notice the action . i just sat up and watched it all . then there was this woman who appeared in the film at around 6:30 pm . by then i was dead tired and thought that i might not like what i saw so i made my way back over to the couch .|0
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
This film blew me away. I thought I knew a little about the Attica prison riot. After watching this, I see I knew nothing. The story is told through the relationship between the attorney and the black inmate. Both the personal story of these two men and the unfolding courtroom drama were riveting. The flashback sequences in the prison were awesome. It's hard to believe it wasn't documentary footage it was so real. It was not only a great piece of drama, it was an incredible lesson in an important chapter in American history. I'm with Ebert and Roeper.|1
"come on . anyone who does n ' t understand the greatness of this here cartoon should be kicked off any critic , as long as it is not my fault . "" she turned to face a group of people about her age : a young woman , a man in his twenties , and a teenage boy who looked like he might be in his teens but had only been sixteen when he started this scene . "" if you can see the story through my eyes , you ca n't believe that it is over . this is so much worse than the first time i saw this for myself ."|0
This film was made soon enough after Karen's passing that perhaps Richard Carpenter and the people closest to Karen were feeling a little guilty as to how they may have contributed to her health problems. As the years have passed (almost 25 to be exact) it must have gotten easier to deny any complicity. Richard has spent the years after Karen's death endlessly remixing and recompiling the recordings he made with her. He married his cousin, Mary, and from what I have read, it looks like he may be planning a next generation Carpenters with his children.|1
john ford paid the wagons his tribute of a special picture , ' wagon master ' made after two big indian - cavalry units from texas . i guess this is a good time to tell you about it . as i said earlier , the movie was very old and poorly made , so the first three episodes did not stand out . i do n't see any other films that were quite as bad as this one . what i have seen in this film is a very different type of production , and i could use more examples . this movie looks just like all the other movies i have watched .|0
"I'm a fan of independent film. Dialogue driven, character study pieces are where it's at for me. Some of the other posts are right: ""Wannabes"" isn't going to rival ""The Godfather"" for best mob film ever. On the other hand, ""Wannabes"" is a well-written and well-directed picture that has surprisingly good performances from every actor/actress. My problem with one of the other reviews:- Conor Dubin stands out as the only Irishman in a cast of Italians- Dubin is a Jewish last name, and as such has a dark complexion, not a traditional ruddy one of an Irishman."|1
"I saw ""The Reader"" at a film festival in Manhattan this week. It touched my heart in a way that few short films have done. In ten or so minutes, it tells a poignant two-character story that resonated deeply with me. Duncan Rogers has done a superb job capturing very real, tender moments on film. What I really admire about this film is that the director has chosen a story appropriate to the short format. These are genuinely interesting characters, and their story is told in the perfect length of time. This is no small feat."|1
For my money, probably the best film - or at least the most purely cinematic film - director Ford ever made. The dialog is swift, clipped, to the point.l The story starts at the very beginning and only ends with the final credits. Ford uses a relatively small cast, but directs them and photographs them with a verve and a sweep of epic proportions. Grimly realistic, warmly amusing, brilliantly acted (hard to believe Johnsonj couldn't become a leading man after this), with the best photography and editing in any American black-and-white film.|1
"even for a 17 year old student who loves history and caught glimpses of emotion and excitement in his childhood . but that is what most people would consider "" bad "" . when you see an example of this sort of film , imagine it is a movie . if there was such a thing , let me tell you i would have taken it to the next level ( although i am not much of a theater buff ) . at least some of the actors were decent . but they still did n't act like the characters . no , this film came from somewhere very far away and has never produced anything like this ."|0
i remember seeing this movie for the first time with a friend while on vacation in anaheim , california in 1968 . we had a great time there , but they never let us watch it again . we were all so sad when we saw it . it 's hard to believe that such a happy movie was made in 1963 . even worse after watching it , you have to admit that if you see something that is funny , you will always try to be amused by it . no matter how hard you try not to , it is difficult .|0
Renee Zellweger is Betty, a Kansas waitress who wants to be a nurse, who is infatuated with a soap opera actor (Greg Kinnear), and who is married to Del, a cheating, stupid male chauvinist who's trying to sell some stolen drugs. Unfortunately for him, he gets brutally, bloodily murdered instead, while Betty secretly watches. It leaves her unhinged, believing that Kinnear is really the character he plays, Dr. David Ravell, and that she is his RN ex-fiancée. She heads for LA to find her lost love, not knowing the stolen drugs are in her trunk.|1
the show is great . no words to describe it . wonderful music . incredible dance . the editors could n't even begin to wrap a story down in half the time . there were all sorts of details on this show that i never understood , so i ca n't believe it has ever come out of print . but i am grateful for the attention . i had always expected to be treated differently from other publishers , and this show has really put me off . i thought it was just some movie about someone who did not like him or her .|0
eager electronics whiz brian foster ( a likable performance by wesley eure of tv ' s ` ` land of the lost ' series ! ) . i will try again to make sense of this book and its contents . there are about a thousand more that i have yet to discover and i hope you will enjoy them . for some reason i am feeling very confident on this subject so i decided to review the rest of these works in order to see which ones i like best . this is truly an interesting read and i feel that every word was written right .|0
In a time of bad, if not plain awful, comedies, King of Queens is more than just a breath of fresh air, it's a complete oxygen tank! It is in my opinion one of the 5 best comedy shows of all times. Nothing has been this good since Married with Children. Kevin James and Jerry Stiller are comic geniuses! And believe me, it takes a lot to make me label someone as comic genius. These guys truly understand what is funny. I could watch ten episodes of Seinfeld and wouldn't get half the laughs from seeing KOQ just once.|1
this was the one movie to see about the civi war . my aunt actually played in this movie as a young girl but i have never even seen her film at all . there is absolutely no chance that she was ever involved in the war between the soviet and the spanish wars . it was more of a horror story than any science fiction movie i have ever seen . in fact , you should not be surprised by what goes into the movie , but i also would not want to go back to the time when women were making babies . this movie is just plain crazy .|0
