sequence|label
The year 1950 saw two very different and interesting westerns : 'The Gunfighter ' by Henry King , and 'Wagon Master' by Charles Boyer. Both were shot on location in Mexico City, one was filmed in the streets of the Mexican capital, whilst the other was set inside an abandoned mine where the locals look like people from the future. You may be a fan of any of these Westerns but here's a brief summary of why both movies were so successful. For those who know that I do not rate films based upon their plot, then there are no surprises here...this is a bad movie!|0
"The best bit in the film was when Alan pulled down her knickers and ran the cut throat razor over her bare pussy. I really like this movie! It is so well made and has an excellent cast. The premise of ""The Muppets"" is a classic one. A bunch of puppets go back to their home town and try to build a career out of it. What makes this even better, though, is the acting. There are several scenes that will leave your jaw hanging open until the very end, and they never fail to entertain."|0
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had there strong points.|1
Great period piece that shows how attitudes have changed in 40 years . Great production design , appealing stars , good acting by Tom Cruise and an excellent soundtrack . I bought the DVD when it came out a few years back. I was so pleased to see one of my favorite films being revived that I decided to purchase the complete version. I had high expectations, which are exceeded by this documentary. The film starts off with Tom Cruise making fun of himself while sitting in his car after a particularly bad movie he saw the previous night.|0
"Don't you ever miss the good old days when Disney actually made great movies that really moved you? Growing up with Disney I always found myself being captivated by the characters. Every single one seemed truly talented and knew how to act their way through a movie. I remember Friday nights and running to turn on the TV just to watch their newest movies. Susie Q was one of my all time favorites. I never forgot this movie. Even till this day when one mentions the song ""Susie Q"" I always remember the movie."|1
An extremely down-to-earth , well made and acted `` Rodeo '' Western . No gussied up stars needed here as these are all decent actors. My review is limited to this one, the reason being because it's a little slow for my tastes. It could've been better if there were more sex, but that doesn't take away what an entertaining western it was. The main problem with this film is the script, which suffers from some terrible writing, poor direction, bad cinematography, and just about every other fault of a script that gets passed off as a screenplay in most films nowadays.|0
See No Evil With Kane. The Movie Has a great storyline But it just wasn't a Hide my eye's, Scream Out Loud Horror Flick I thought it was going to be from watching the WWE Superstars on Monday Night Raw When The Movie First Came To Theaters. I Did ENJOY The Movie Though I Loved The Story It Played Out.GREAT MOVIE EXCELLENT WOULD LIKE TO SEE A PART 2 It Doesn't Matter If Kane Gets Killed At The EndOr Not They Have Killed Off Other Horror Stars In Every Movie They Have Out And They Still Comeback For More So a part 2 wouldBe Very Interesting.|1
"Come on. Anyone who doesn't understand the greatness of this here cartoon should be kicked off any critic's panel. They should not be allowed to be heard, because they obviously have no sense of humor whatsoever. Anyone who does not love this here animated cartoon directed by Tex Avery should be chained to a chair and forced to watch ""Huckleberry Hound"" episodes for 20 years straight! The takes and double-takes by the Wolf in this cartoon are the finest examples of this important past of comedy that have ever been captured on film. Tex Avery should receive a posthumous Academy Award for this cartoon."|1
"The four signs on the road say ""If You're Looking For Fun.....You Don't Need A Reason....All You Need Is A Gun....It's Rabbit Season! ""In the woods, we see hundreds of ""Rabbit Season"" signs posted on every tree. We see more and more signs pointing exactly to Bugs Bunny's hole. Who's putting up all these signs? Daffy Duck!Daffy puts the last sign up, tiptoes away and says to us, the audience, ""Awfully unsporting of me, I know."|1
I have been watching King of Queens from the beginning, and have felt it is overlooked at the award shows. This show has the best humor, you can identify with the characters, we talk about it at work a lot, because I work at a company a lot like IPS, (DHL) and we just love the Teamster plugs!! Carrie is my hero, she is the best, she just puts it out there, no matter what the subject is. Arthur well what can you say? He just cracks you up, and really puts a spin on things.|1
Hallelujah ! ! ! ! Finally , a true Colombian film crosses the border ( s ) to shows how this country really feels about its own culture . I didn't like it at all and I am not going to waste my time on it . I'm surprised I waited so long to see this film. This film starts out very weakly, then in the end gets interesting and exciting. The script has been written well with some interesting twists but they weren't done well.The acting isn't amazing either. There was nothing special about the acting and the only thing that stood out to me was the direction.|0
In my opinion dads army is thee best British sitcom of all time . I believe that if you just look at the last few episodes then you will start to appreciate this show. I'm not an expert in sitcom history but I can tell you that there are no better comedies anywhere on television than this one.The plot line was simple but clever and well executed. The jokes were spot on, the actors were funny and the dialog was very amusing. The only problem I have with this show is that it never seemed to grow on me.|0
Ok , maybe Posse ca n't compare to other popular cowboy/western movies . But that 's because it did n't do what some people thought it would do. This was a boring movie, one that is too big for its own good and has very little story. The plot revolves around two cowboys who go to see a rodeo in Texas, where an Indian tribe kills their friend. This leads them into the wilderness and onto a horse trail which turns into a cattle ranch where they meet an old acquaintance from high school. The story goes on and on but there is not much action or suspense.|0
SPOILERS AHEAD -- -- -- -- -- -- -- -- -- -- -- -- - Mel has got it going on here -- and he's not kidding. This was an ok film to watch when I was a kid. It had its good moments like the music and scenery but overall wasn't worth the ticket price. The special effects were bad at best (not sure how that was possible in 1980) and the storyline was lame. Plus, it didn't last long enough to get me excited about seeing this particular movie. This movie is based on a book by H.G.|0
It has been recorded that John Ford made the `` big , blockbuster '' movies so that he could afford to have a little fun with it in the studio. The first film was no good, but later films were all much better. It is difficult to tell which films should be included in the `big', because I feel they have all been bad, but this one still deserves attention. Why is there anything wrong with an old lady being killed off by a bullet? Why are so many violent movies filmed at night?|0
Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits. I had never seen this animated comedy until I saw the new DVD release. The show, while enjoyable, wasn't very good. It was not funny, and there wasn't enough action to get me through it. I am so sorry for your loss. We all grieve over those who have passed away as we do with those who have lost their lives. However, after watching the movie, I'm shocked at how much worse it was from start to finish.|0
"wow! i just have to say this show is super cool! i fell in love with the show from the beginning! the idea of the show is very original and very soothing! it's also a pleasure to watch the performance the two lovely leading ladies give, Lauren Graham and Alexis Bledel! they're simply wonderful! i'm especially a big admirer of Lauren Graham! she's not just a pretty face, she's a ""monster"" of an actress as well! i'm not saying that Alexis isn't a wonderful actress as well... i just happen to like Lauren better!"|1
I saw this movie with my girlfriends and we all loved it! It is so sweet and heartwarming, a real tear-jerker! I was still thinking about the story days after i'd seen the movie. It's such a beautiful story about the difficult things all families go through, it's something anybody can relate to. I really recommend this movie to anybody looking for a Saturday night rental. With your girlfriends, your family, your boyfriend, everyone will really enjoy it! :D It's a real story about a real family that would pull at anyones heartstrings.|1
It 's interesting to watch how late 1950 's society is depicted in this film . Men are lecherous , and women are not allowed to work outside the home. I guess there are people that really want to make it a movie, but its boring and too long. It seems they can't let anything pass them by without some kind of reaction. Some of the lines seem so out of place, they should have been cut from the movie. What is the story? Why are all the men wearing helmets when they are supposed to be attacking the women?|0
In a time of bad , if not plain awful , comedies , King of Queens is more than just a funny one . I mean, you could make an excuse that it's about women, but then why did the producers go to all the trouble of putting a bunch of men together and have them pretend they're friends? Why do we watch this garbage ? It is full of terrible characters and even worse plot holes. There is no chemistry between the main guy and the little girl and there seems to be some weird rivalry between two guys over who is the funniest person in the whole film.|0
"I had the pleasure to view this film when I was 10 years old,(having an existing interest in Egyptology). I know that there are subtle mistakes to the art direction and costuming, but over all this is the best film, to date with the look of the 18th dynasty.The film only approximates Mika Walteri's ""The Egyptian"", in plot. A good portion of the text never made it to film, as we have to consider the running length.The music score by B. Hermann and Alfred Newman is beautiful!!! Performances as follows."|1
I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this.|1
"This is the best movie I have ever seen . It has it all tragedy and happiness love and hate .The plot is good .the acting is superb .it was a real thrill to see Michael Douglas do something as a big actor like he did in the movie. The ending is really great ! I didn't really watch this movie until I got into it on television at about midnight. A friend of mine said ""Oh, it's gonna be so much fun when I go to see it in the theater"". To which I replied ""You've gotta be kidding!"|0
The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate.|1
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I thought she would turn out good, and she was not so bad at all. But then I did my research and found out that she starred in `Battleship Potemkin,' where she played the villainess. It isn't often that an actress gets cast as the leading lady in a Hollywood-type production--but it is rarer still to find someone who actually looks like they're going to do something great in such an underwhelming project.|0
"""Two Hands"" is a good addition to the Australian Film Catalogue.It is that curious mix of real life, surreal life, comedy, tragedy and love the Australians have developed on their own.Heath Ledger is basically a good if naive guy. Wanting to get on he falls in with a local ""Big"" Man Pando (Bryan Brown). But at the very moment he sets a first toe on the dark path to crime he meets Alex (Rose Byrne). Here is the cause of the error to change his life in ways unexpected."|1
I not only consider this to be the best film that Jon Voight ( Midnight Cowboy , Coming Home ) has ever had the pleasure of seeing, but possibly the best acting job he has ever had. It is hard to imagine anyone going through such an intense emotional rollercoaster being able to play someone who can convincingly portray a mentally unstable and sociopathic murderer. I'm sure there are plenty of people out there who have similar issues as we do in regards to psychopaths or murderers, but perhaps it might be even harder for them because they cannot relate.|0
I watched this movie at the first showing available in my area , and it was quite clear that most people were under the impression that it was some kind of political propaganda. That is clearly untrue. The film is, simply put, one of the most stupid and uninspired pieces of crap that I have ever seen. Not only is it an utter disgrace to the field of cinema (because it is completely unwatchable on a technical level), it is also devoid of even the most minimal of morals. What a horrible, disgusting waste of a talent.|0
"I like movies that show real people `` Americans '' and tell truth . The movie is simple and that's the reason why it is my favorite movie. I was looking at a movie on the tube and I saw a movie called ""American Girl'' and I had to have it. But when I showed it to my dad, he said it wasn't for him. I love this movie because it's not afraid to get dark and funny. What really makes this film unique is how well it blends in with the rest of the horror genre."|0
Fata Morgana is , by far , one of the weirdest and most perplexing art films I have ever seen. It may have been made by people with a lot of money but somehow this film has gone largely unnoticed. I do not know why this was so, but you cannot expect to go to Spain and see a bunch of big budget movies for free. I did not enjoy this movie as much as some others. The premise sounds very good, yet there were parts that were absolutely awful. The acting was bad and the story was a complete mess.|0
Having reviewed 3 of the 4 Perry and Croft sitcoms, I thought I would get them all done now. Dads Army, is my all time favourite sitcom, It ain't half hot Mum is also a classic as is You Rang M'Lord. I don't regard Hi De Hi as a classic, but it is still funny.It's about a holiday camp, similar to Butlins, but instead of red coats, it's yellow coats. It is ran by Jeffery Fairbrother, a well meaning man, but has the personality of a sock.|1
"I want to start my review by thanking the makers of this documentary , it is obviously a labor of love but I found it difficult to get into the movie. The subject matter was too intense for many, so some were not able to find the energy to even sit and watch. One reason I gave it only two stars is that I found it difficult to comprehend the meaning of the title 'Utopia'
I first heard the term ""utopia"" in the context of scientific research. I don't know which scientists or engineers would use the word today, but they didn't invent it."|0
Text Taken from 2001 Melbourne International Film Fest Guide.fuckland The title is a pun based on the film's lead actor Fabian Stratas' deliberate mispronunciation of Falkland, a reference to the film's setting and a rather less than subtle allusion to the secret agenda of its protagonist.Fabian is an Argentine national, an amateur magician passing himself off as a tourist visiting the Falklands soon after it is reopened to its people. His master plan is to win the ultimate struggle by seducing and impregnating the local females, commencing with the delicious Camilla,thus siring an entire generation of half Argentinians.|1
I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips.|1
"The first time I saw `` Alice in Wonderland  an X-rated Musical Comedy '' , was in the early Seventies. At that time this film was one of the greatest things about America. Nowadays, no one even knows where to begin when it comes to discussing the film. It was a perfect example of what Hollywood used to be capable of at the height of its fame. The entire cast were amazing. I would like to take this chance to thank Robert Altman for being my ""first"" American cinema experience."|0
"This is what porn used to be, this is a true classic. I mean, it is an x-rated musical based on an actual book! There is a real plot to it and how many x-rated movies can boast that these days? This belongs in an exclusive short-list of true pornographic movie classics, including Debby Does Dallas, Deep Throat, and Behind the Green Door. I think the problem with ""pornographic movies"" these days is that it's all about the ""pornographic"" and not about the ""movie""."|1
"With all the dreck out there, this is a gentle movie about young love. Yes, it's true that young love often makes more out of something than it deserves, but why aren't people down on ""Romeo and Juliet""? Paul and Michelle are models of good behave compared to them.Yes, they run away, and set up an ideal life, but this is a movie, not real life. Paul is more sexually interested than Michelle, who has been come onto in a bad way. Eventually, they have sex, but no one is forced into it."|1
"This movie just might make you cooooo . The film was WELL worth the dark trip to town . Betty Boop was very pretty and a good looking woman . Don't let the bad reviews scare you because this is one movie that makes you look forward to it's next installment . I will be seeing it again and will write a longer review if the movie turns out good . Okay, here's my problem with this film: It has no charm. In fact, I would go so far as to call it ""boring."""|0
I have remembered this cartoon for over 50 years - what staying power it has! It was funny and creative; I wish my children and grandchildren could have seen it. It ranks right up there with Winky Dink - another favorite. I was pleased to find out that one of the creators later worked on Rocky and Bullwinkle. These early shows had a lot going for them that todays cartoons for kids don't have. Today's cartoons seem to push the idea that one needs something special, some magic formula or talent to be able to succeed against evil or dangerous circumstances.|1
"My wife and I saw this when we were 17. The only good thing my father ever did (get us in). This is ""our movie"" and the music is ""our songs"". Michelle's song is ""our"" song. Yeah, nowadays, it's a crime to show naked children on the screen, but we were screwing at 16, why not these kids? The movie is- rich boy impregnates poor girl, then rich dad steals him away from her at the end, after she gives birth under impoverished conditions. She is left alone with child."|1
This show is really great. It's smart.It's funny.It's great acting and writing. This show is really the fastest show I've ever seen. The Dialogues are really funny and well acted. Lauren Graham and Alexis Bledel have a great chemistry.You really do believe they are mother and daughter. This show really showed that mother daughter relationships really don't have to be just mother and daughter, they can be best friends but on the same time it shows that it's really hard sometimes being more than just mother and daughter especially with Lorelai and Emily.|1
Michelle , Anicée Alvina , was so nice , and I really fall in love with her . She died at that film because of her poor acting , she acted like an idiot, I had to tell him that if he ever wants to be a director .I will recommend you this movie , just because of how good the acting was . My husband and I spent about half an hour watching it last night after work. It is by all accounts one of those films that takes itself too seriously--and we don't want any part of that.|0
This movie is Wonderful! I can watch it again and again. Robin hood is Perfectly cast, and Marian is beautiful. I personally think Marian's German man is the funniest character, along with Latrine and the Sheriff! While space balls got boring and stupid after a while, this one always keeps your interest! W O N D E R F U L This was a great film, and never gets boring. A great cast is in the roles, and it is spoofed perfectly, and makes so much sense, and can be watched again and again!|1
The best of everything . Just what is the best of everything ? It is different for everyone but for me, i just feel that I am missing something in life. The thing that makes me feel like there is so much more out there is the fact that we never really get to see anything else. We are told what to watch/listen to/see/do/buy/think about/know about. In the beginning of each season we start to see new characters and learn more about their lives and how they met. They meet all kinds of interesting people. Every week a new character would pop up that will bring a new experience to the show.|0
Wagon Master (1950) Dir: John Ford Production: Argosy Pictures / RKO Radio Pictures John Ford brings the stock company out into the Utah desert to film a western and comes out with this minor classic. No John Wayne, no conflicted anti-heroes, no psychological exploration, no fireworks, just a gem of a picture.This ensemble piece nominally stars Ben Johnson (as Travis) and Harry Carey Jr. (Sandy). They're horse traders who come into town to do some business just as a group of Mormons, led by Ward Bond, are being shown the exit.|1
I own the miniseries on DVD because I love this story so much . This is one of the best things I've seen all year. A man, a boy, and an old woman come together and save their town from being burned to the ground. It's actually pretty funny.The film was written by James Cameron (Avatar, Titanic, Terminator 2) and Patrick Swayze (Terminator 3, Highlander, Bad Boys). The original idea came from the writer of the first book in the series, which is also the subject matter of the TV movie version.|0
"This show is really great . It 's smart.It 's funny.It 's great acting and writing . This show is one of the very best television shows I have ever seen. In fact, it was the most enjoyable TV show I have ever had to sit through. There's so much crap on TV these days, but there's still plenty of gems out there. Just when you think you've seen it all, some other show comes along and makes you believe again. That's what happens with this show. Every episode starts off as something like ""Don't Look at Me!"""|0
This movie is a piece of the time in which it was made..... Realistic. Movies were not candy coated during the late 60s and early 70s. The producers did not try to create some happy ending that didn't exist. The lack of a happy ending would create agitation in the audience that, hopefully would spur them on to action. At least that's how it seemed at the time. In today's movie world this movie would probably not be done. There would, definitely, not be this ending, however realistic.|1
Almost four years after the Iraq war started and we 're in a bigger hole than ever . That 's for sure'. But I do have to take some credit for the fact that the media seems to have learned a few important lessons from this one.The main message is that if you want to find out who will win the presidential debate, all you really need to do is watch what happens next. If you're looking for some serious political debate, look elsewhere. I watched this last night with my wife and was amazed at how bad it was.|0
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images."|1
Adult version of the classic Lewis Carroll tale is much better than you might expect. Here Alice is a virginal librarian who falls down the rabbit hole and learns to love sex and her own self image. Made at the time when adult films were creative endeavors with plots instead of just a series of sex scenes, this is a good looking little movie more akin to the low budget films of its day. Despite what you may think this film actually has a good script with funny jokes and good songs. Its an naughty little tale for adults.|1
I could n't believe the eye candy from start to finish . Being a fan of movies directed by music videos I'm not surprised that this film is one of my least favorites but I cannot complain about what was provided . It's just so over the top. The movie is filled with too many explosions, too much gore and an ungodly amount of sexual violence . I don't know how they were able to pull off the whole plot line but I feel it was poorly written and acted . The ending wasn't even worth a paragraph as it was so cheesy and unnecessary.|0
On watching this film , I was amazed at how media perception can mould a persons opinion of a celebrity. The lead actor plays the role of an uptight but loving family man (I won't spoil it for you). However, as soon as he leaves his wife and kids alone, the whole drama falls apart completely. You begin to get an impression of the guy being distant from his loved ones. My first thought was that this is going to be something like A Clockwork Orange with a dash of Dr Strangelove. Well, that just didn't happen.|0
15 PARK AVENUE is the address `` Mithi/Mithali '' ( Konkona ) is in search for from the movies beginning with `Lucky Son' to `Rashtriya', 'Yehuda Haimianu' and so on. I've seen this movie more times then I care to admit. Why? Well, I'd like to think that it's because it's an adaptation of a very funny Japanese comic book...but I don't believe that. Yes, there are some good lines in here. The story is entertaining. The acting is solid. But the animation isn't any better than anything else out there!|0
"America 's next top model is a good show , it helps people with their careers , but lately i've had to say ""wow"" every time i see an attractive girl that looks like she's done something really wrong. The only thing I liked about this movie was the premise, because I'm sure its a good idea! If you don't mind a little cheesy science fiction (you're probably not one of those ""scientists"", anyway), this is a fantastic way to introduce new viewers to what can be a very interesting and entertaining science fiction genre."|0
It's hard to know what to make of this weird little Aussie crime flick - on the one hand, it's an enjoyable little film with a great sense of humour; but on the other, it just lacks a certain something that ensures the film never reaches above it's boundary that keeps it trapped within the merely 'interesting' territory. That being said, Two Hands is a well plotted film that excellently juggles several stories at the same time, which allows several small climaxes throughout the movie, and that in turn helps to stop the film becoming boring.|1
I 'm seen this documentary in its feature-form , in a movie theatre . And ... wouah ! The pictures on the screen did not make any sense to me. Why didn't they show us the people who worked on the project ? It doesn't make sense, it does not make any sense. You can say whatever you want to say, about what is wrong with this film, I won't dispute it, but I cannot accept it. I've seen many films by this director and have liked many of his work (including this one ).|0
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. For those of us lucky enough to have been at that age when this film came out we may have seen a little too much of this type of thing back in our formative years.It seems to me that this was released by Paramount Pictures to compete against 'Star Trek'. Well... I had just seen the second half of 'Star Trek' and thought ""this show is just sooo stupid and boring! I'm not even a fan of science fiction, but this show just made me sick."""|0
"Having read all of the comments on this film I am still amazed at Fox 's reluctance to release a sequel to this film which has been so highly respected. It would have been great to see this movie get a second chance. I feel that the new cast should have gone with an updated version of the original. This is the most disappointing sequel I've seen since the first ""The Godfather"".It was supposed to be one of the greatest action/thriller movies ever, but instead, it just wasn't funny or interesting. It was actually very slow and had very little plot."|0
This is definitely one of the better Mel Brooks movies, along with Spaceballs(although I will openly admit to not having watched many others, at least yet). It's very silly and thoroughly funny, there are hardly more than a few minutes throughout the entire two hour run-time, where you aren't entertained. Almost all of the gags have a great comical effect, few of them fall flat. I saw this movie right after seeing and reviewing Spy Hard, and comparing these two spoof movies, I realize exactly of how high quality this movie really is.|1
The entire series, not just The Blue Planet, is nothing short of amazing. The best nature series we have ever seen. The episode on the deep is like traveling to outer space! We have watched this with our 10 and 7 year old boys and all four of us have not been able to pull away. We read a negative comment on this and could not believe it. There is so much new information that we never learned in school. Its also the best view we have seen from any television or movie into the delicate balance of our earth's eco-system.|1
"The first time I saw ""Alice in Wonderland  an X-rated Musical Comedy"", was in the early '80 in a Movie-Theater in N.Y. City with some friends. I remember we actually enjoyed it very much, although we were left wondering why all the ""goodies"" were covered by in various forms shaped colored patches and why the movie was suddenly jumping from one scene to the next one, leaving us guessing...what we just missed. Obviously it was the soft-core edited (chopped) version, which left me with the desire to watch it again soon, but in its original integral version."|1
I Love this movie ! I know some people might say that it was not a great movie , but i saw it first and i had to like it ! It's funny, its well made , and the acting was very good ! This is an excellent comedy. I didn't get to see the entire movie, but from what I've been able to read on the internet, there were at least ten different versions of the script. The only thing that stands out for me in this version are the characters.|0
One of the most pleasurable aspects of movie viewing is to get lost in a film. To have it totally wash over you, so that you absorb it as it is, and thus, experience it to the fullest. Every time I see it, 'The Egyptian' is such a film. Over the years it is a picture critics have loved to hate. Many have thrown darts at its vulnerabilities. But perhaps it is because of the very tone the film brings with it rather than its most obvious characteristics. It is at once forbidding, remote, possibly dangerous; beware of what lies within!|1
"This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ""Once Upon A Time in the West"" but couldn't persuade Clint Eastwood to appear in. Three tough-looking gunfighters ride into a town. One is dressed like the Man with No Name in a poncho. Another is dressed like Colonel Mortimer from ""For A Few Dollars More,"" and the third is garbed like Django, except he rides a horse instead of pulls a coffin behind him with a machine gun in it. Our hero meets them in Main Street behind a wagon loaded with three coffins."|1
Recently I saw this movie again ( after 25 years ) . In the original there is a scene in which an old woman who tries to take care of a little boy by feeding him food that she has taken from him . She does this until he grows too much and then she eats him. That was my problem with it . I liked her at times but when she tried to please me I just didnt want to see it anymore . The director decided to cut that scene and replace it with one of her trying to do the same thing with another young boy, but what a different ending !|0
what was the quote by archbishop tutu at the end of the film about a person's past? this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed everyone is human and everyone has the right to live their life in peace and harmony live and let liveif anyone knows the quote please let me know Thank youthis film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later.|1
"Style over substance. But what a style it is. ""The Cell"" is the internal version of most serial killer movies. Unfortunately, the story hardly supports the visuals.Psychotherapist Catherine Deane (J-Lo) goes into her patients' dreams via artificial means to discover and help them over come their phobias and obsessions. A new patient whose fallen into a coma, is brought to her attention by the FBI. He's a serial killer who drowns his female victims then poses their bodies in grotesque scenarios like mannequins. Deane must enter the killer's mind and navigate through his sick fantasies in order to find and save his latest victim."|1
Okay , where to begin . Did you know that the part of the lead robots were offered to famous actors and actresses who refused to play them, and so they had to create their own voice over. Yes, you read this correctly! I was so excited for this film, but not expecting it to be so terrible. The plot is about a guy who tries to win back his fiancee, who's been cheating on her with another man. What do you expect, right? That kind of premise could get any film made by any production company.|0
"America 's Next Top Model is a great reality show in every sense . It has a great hostess , a great casting team, and it's not too hard to get a group of teenagers together and watch them do their best. But what happened the first time the contestants went out to buy clothes? They looked like this :
The producers could have made any contestant look better on television by hiring an actress or a model or even a professional makeup artist who would have been paid more than they would make doing the show. I can't tell you how much money I wasted buying all those clothes."|0
I lack cable-vision and no longer have `` DirecTV '' . So being a rural resident I have to wait until 9:00pm to watch my favorite sports team. That has not stopped us from making it work for you. This movie is awful. A bunch of kids try to kill one another because they have nothing better to do all night. It's kind of like watching a horror movie, except that the zombies are in the form of people who actually live with them, not the ones who just woke up from a coma.The only good thing about this movie was the acting.|0
Absolutely , I agree with my previous commentator in describing this as a riveting , fascinating and certainly beautiful film. The first act is quite good, but after that the pacing gets rather slow and the film starts to fall into a kind of slasher mode (which I don't understand ). It's only when it's about to start that you finally get to see what the film is really trying to convey . I am sorry to disappoint those of you who like films that deal with murder, violence, etc.|0
"""Americans Next Top Model"" is the best reality show! I was entertained 99.9 percent of the time watching it.I kept my eyes open the entire time. (well, I did blink) It can be sad, funny, or addicting. (mostly addicting)""America's Next Top Model"" kept me wanting more and that's pretty much the point. It is also on more that one channel. Sometimes it's on MTV other times it's not. I hope it gets more fans and grows to be a hit series!"|1
This movie has a lot to recommend it . The paintings , the music , and David Hewlett 's naked self are really good, but there is one major flaw on this film that I have encountered several times. I recently bought this movie as a Christmas gift to myself after seeing it during the Sundance Film Festival. I was very pleasantly surprised by how much fun it was. After watching it, however, I decided to buy it again for my sister because I wanted something else to watch (even though I love horror movies).|0
Surprising , witty , funny and totally engaging , the film grabs a little-known reality : that of the student who comes to London to become a playwright.The script is not well adapted and it is rather hard to watch, but what does not matter. I was really surprised at this movie. Some of the ideas are very good but I didn't follow the story at all. The plot starts with two students who meet in London (and there's lots of romance) and move into the same house. It's not long before things start falling apart between the two men and the teacher finds out about it.|0
This was a pretty good episode . Though no `` Trapped in the Closet '' or `` Cartoon Wars ,'' this is the one where they did the same thing again. I mean, we can't even do that. Some people think it's funny to make a whole bunch of kids look like they are from another planet. If you think there's nothing wrong with that, wait until you see the first half of this abomination. This is the worst movie I have ever seen in my life and I am proud of it. It just isn't funny.|0
"""Boy Next Door"" is a hilarious romp through male neurosis. In just over fifteen minutes, the film takes us on a journey that most full-length features can't even match. Great performances, excellent camera work and editing---this short is a classic from start to finish. Kudos to Travis Davis for pulling double duty as both director and star. He's the funniest nebbish since Woody Allen. And what a treat to see Richard Moll back again. If you thought all he could do was play ""Bull"" the bailiff on ""Night Court"", think again."|1
This Aussie flick filmed in 1999 does an OK job of portraying a bunch of small-time crooks in Kings Cross. The main plot line involves a group of thugs attempting to steal $10 million from a rich family. This is played out with a little bit of comedy mixed into the mix, but the film itself is a fairly serious affair. The biggest complaint I am getting about this movie is the dialogue. In many ways, this script is a complete waste of time and talent. There is no substance or depth whatsoever in this script. At least there's no actual plot.|0
This film had me spellbound this evening. Thanks to Fox Movie Classics for showing it uninterrupted. John Voight, this cast of little known black actresses and most of all, the children, made this a worthy way to spend a Sunday evening. How wonderful to see the early work of this seasoned actor, as well as Paul Winfield's excellent portrayal of Mad Billy. I can't see why anyone would say that Hume Cronyn is miscast in the role as superintendent. Who would they have chosen? The shrill character actor, Charles Lane?|1
The Hookers was to me a great everyday people story, Like someone you might have known. Just trying to make it, my big shot is right around the corner. Then Life's little temptations creep in, the spoiler, stumbled again. How much, can your love take, and give, to the guy who's really not so bad, after all, just Human. I liked it, I was also a paid extra in the movie. Played the drums in the bar shots, with the band, did several walking shots, my green 66' corvette was in the motel party shots.|1
"""The bad dreams always come back again like unwanted friends,"" says Marion Fairlie, who with her half-sister, Laura, lives in a vast mid-Victorian country estate. ""And last night I found myself in Limmeridge churchyard. Normally, people who are dead stay dead, just as normally it is the criminals who are locked up rather than the victims. But then, there was nothing normal about what happened to us..."" And we're off on a first-class Gothic story of madness, deception and villainy, based on Wilkie Collins' great novel of Victorian mystery."|1
Well.....I wouldn't want to lecture anybody but I do feel the urge to say some things I consider important about this BEAUTIFUL film. I saw it for the first time in 1976 (I was 14) and then one more time a year later. That was it. The rest of it was the pink LP of Elton John's soundtrack getting the music and the story deeper and deeper inside my heart. How deep? A week ago my cousin gave me a VHS copy as a present. (No DVD's yet). Boy....was I surprised!!|1
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different. Klapisch (the director) went to the New York Film School from 1982-85, so one would think that he is drawing on this experience.It is interesting how the film balances the message that ""one should not generalize"" with the notion that ""for every stereotype, there is some underlying truth"". For example, the Italian character is based more on the pothead aspect than on any well-known Italian stereotype."|1
