sequence|label
"People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with what they see. But if you're a fan of comic books, you'll find this one entertaining and well worth the wait. The story is set in the future and the year is 2501 A.D. In a future ruled by a benevolent alien species known as the ""Aquans,"" Earth is at the centre of the universe and humanity is scattered over the galaxy. But at the dawn of a dark war, a small band of renegades from Earth arrive in the far reaches of space."|0
"The movie is incredible, it has a sound track which sets the tone for the movie. THe lines in the movie are great, such as ""Nothings to good for out friends"" and ""Its collection time Charlie collection time."" I can watch this movie over and over again and still laugh because the lines and action are one of a kind. I feel that when i watch this movie I want to go out and shoot down bad guys, If there is a movie that you don't want to miss its this one."|1
First of all , around the time I wrote this comment , I had already read what kittiwake-1 had written . In the end , the article was a little bit better . I was glad to see that she was not going to ignore her mistake . I could only hope for better future articles by both of us . However , I could also read some other comments about that article that made me think again about what kittiwake-1 had written . Some people were saying it was better to write a bad article than to write nothing . I think I agree with this advice .|0
Being American, I have not been exposed to this character before, which is good because some of you have been disappointed. I have nothing to compare it to. I have found no enjoyment in the mindless idiot humor in the American teen movies, and although this is a slightly similar type of humor, I couldn't stop laughing. I hardly ever laugh out loud at a movie. And usually a movie has a few funny parts for me, but this movie was funny from start to finish. My only disappointment was when it was over.|1
I will admit , I had the opportunity in the past to watch this film , and after about 5 minutes , I started feeling a bit nauseous and thought it's going to take me until the end of the day before I get to see the film again . how wrong was I , because I found the film very engaging and thought that this film deserves a re-watches , because it doesn't get enough credit or recognition . and to be honest , the fact that I could say it's the 2nd best film i've seen this year , just proves that I'm not just talking about myself .|0
I 've seen the 1973 movie Lost Horizons and read many of the reviews for this movie . I agree that the story is very well written . I did not agree with this film though . One of the scenes in this movie is when the main character is driving on the highway on a long winding road with many other cars that have no air conditioning and no windows that were going in a different direction . In this scene I think they are doing this because they have no air conditioning . I think the main character had a very bad attitude in this movie .|0
Chucky is back but this time he is not scary ( a lot ) - but he is funny ! He will take a good care of the girls but you will have to make sure that he does not go on too long . Chucky is back with new adventures for the Dolls. This time he is with his girlfriend who is always by his side. She wants to prove that she is a good girl and that she deserves a good life with Chucky. But how to make Chucky see her as a good and decent girl and not a bad one ?|0
Just about every commentator has mentioned the way that some of the interview footage is superposed over the concert footage in places. This is true, and is the biggest flaw of this film. However, it isn't so often, or so bad, that one shouldn't see this video. If you are a Black Sabbath fan, you have to see this. Aside from having seen Black Sabbath in the Sevnties and early Eighties, I saw them in 2005 or 2006 when they also headlined OZZfest just like in this video.|1
I saw this movie on PBS the first time . Then I bought the video and watched it countless times. It’s not that the film is terrible — in fact it has some really interesting things to say that you might not have thought of if you had not seen it again and again — but there’s so much so-so-so going on in it and it just becomes so much like watching paint dry, you’re so focused on the same things over and over again and nothing else is worth your attention.|0
I tend to get furious when hearing about Lucio Fulci's reputation as a director. Too often he's categorized as a no-talented filmmaker, only out to shock and disgust entire audiences with images of pure gore. True, his films contain more explicit filth and sickness as your average mainstream American production, but his films always are of wide range and the plots are gruesomely morbid. Don't Torture a Duckling is yet another story! This film is a pure gem of the Italian shock cinema! I easily dare to call this film a masterpieceit's an old-fashioned giallo that includes all brilliant aspects of genuine horror.|1
"Even after nearly 20 years apart, the original members of Black Sabbath have not lost a thing. In this concert, they perform their best songs from their heyday (1970-1978), including ""N.I.B. "", ""War Pigs"", and ""Paranoid"".Also included is priceless backstage footage with interviews and retrospectives into their days as the top hard rock band on the planet. The comments of Ozzy, Tony Iommi, Geezer Butler, and Bill Ward are just as interesting and intriguing to watch as the fabulous onstage performances.A must-see for all Sabbath and Ozzy fans."|1
This movie possesses something most other movies of its genre do not : intelligence and good messages . Accepted , intelligent as it is , there are moments in this movie that are very touching . For the first time ever in Hindi cinema, this is one film where I was crying and laughing and smiling at the same time . The dialogues and the story are very simple but there are a lot of layers in there that have been woven in a way that they bring out emotions in the viewers. There are very few movies in India these days that have made a mark and this one has .|0
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.Tina Fey and Kristen Wiig are in the movie and you can see Tina Fey as a young girl named Tina who looks exactly like Tina Fey.You really can't help but feel happy to see Kristen Wiig, even if you never met her before you can feel her in the movie, she is so wonderful and the only reason she is there is for the cat mom character she was the only person who I could relate to.The movie is about Tina trying to get her cats back after their mother is killed.|0
This is a remake of the anime classic from the 80 's , and this one is even better . this is the best show ever made . it's funny and sad , exciting , violent and heart-wrenching and is the best anime ever made ! this is a remake of the anime classic . this one is even more awesome than the original . you're watching the original movie with a new story ! and this movie is way better , and better than the original version . this movie is way more amazing and the original movie is just a copy of the original film .|0
Little Dieter Needs To Fly is another in the remarkable body of Werner Herzog's filmic work that is without peer. Having recently rewatched it on DVD, nearly a decade after its initial US release in 1997, it has lost none of its power, and one can see its influence on documentaries as diverse as Herzog's own recent Grizzly Man and Errol Morris's Academy Award winning The Fog Of War. Like the former, it details, in its far too brief 74 minutes, the life of an interesting American. Like the latter it gives a peek at a side of war that few see.|1
The success of SCREAM gave birth to a whole new horror flicks wave . I 'm happy with that , I think I'll stick to the classics for a while. I love a good horror , and SCREAM has all the ingredients needed to make one of the best films ever made. If there's any way to top this film , I think i've already found it. Great review! I was thinking about what I could have done differently. In my opinion, it would have to be better edited. But, I'm glad you like the film.|0
Ross Hunter's musical remake of the 1937 fantasy, based on James Hilton's enduring bestseller, was written off by critics and audiences almost immediately in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in Hollywood for years. Group of disparate British and American individuals end up on an emergency flight out of a war-torn Asian country, but their plane is hijacked and crashes in a snowy mountain terrain; a rescue party arrives and leads the group to an isolated community called Shangri-La, where the sun is always shining and most of the residents are youthful and blissfully content.|1
This is one of those films where it is easy to see how some people would n't like it . the way it starts off feels like it is going in a wrong direction . the story is that the film is about a young boy who finds out that he can fly ( he is a child prodigy but is in the gifted program at the local school ) and that is the reason that he gets to play with his father's new toy . somehow or other his father discovers that is a flying saucer . and then the film goes off in a different direction .|0
I saw this today with little background on what to expect of the storyline . I go to the movies and have seen this movie in the theater. The reason I say that is it was just me watching it, not even seeing it on a DVD. I do have an account and a few posts, so I am going to give it a chance. The movie didn't disappoint! It had some good performances. It was a good mix of horror, suspense and drama. Let's just say the first half wasn't the best and the 2nd half was the best.|0
Not a stunner, but a good movie to see once or twice. Bill Macy shows he can do more than just act; his writing was pretty darn good. Great supporting cast, especially Jamie Cromwell as the extortionist private eye.The movie's greatest strength is the work of Macy, who reminds us of his Jerry Lundergaard role from Fargo. He has numerous scenes where he is extremely funny as a slimy, manipulating and deceitful character. It's enjoyable to watch him be a weasel, and for a while I was happy that things were turning out well for him.|1
No. I'm not kidding with this one. He was a guest reviewer for Entertainment Weekly and gave this movie positive marks. And who can blame him? This is a charming, upbeat, and rather funny Disney movie. Who doesn't love kittens? The music in Ev'rybody Wants To Be A Cat is jamming. It makes me want to snap my fingers or something. Only years later when Cats Don't Dance came out have I seen a movie that was that musically fun. What Aristocats lacks in animation and story, it makes up for in charm.|1
I thought I might be disappointed viewing this film again after so many years. On the contrary, I was more impressed now than in my callow youth with its honesty and brave humour. In 1969, the transition among African-American groups from a predominant policy of conciliation and integration to one of confrontation and self-determination was still quite new, and more than a little controversial. It took courage and finesse to portray both the Establishment and the Anti-establishment as the caricatures they often closely approximated in real life. Special mention should be made of Arnold Johnson's performance: he successfully avoided having his character lapse into either sociopathy or buffoonery.|1
This is a good film, no doubt, but with some odd aspects. Without spoiling anything it takes place in 3 places only- a Sicilian farm, the boat,and Ellis Island New York. All shots are close up so we never see a broad sweep of anything. I wonder if this was to save money? No street scenes anywhere, and we don't even see the boat except in close ups. And the music...what on earth was going on with playing Nina Simone songs, decades before they were out?|1
"I saw this film at a small screening. Even though it had a low budget, the creative direction and intelligence of the cast helped make this a small gem of a movie. It's April 8, 1994, each of the characters are in their ""mid 20's"" and pursuing some kind of artistic ambition (acting, music, film, writing) when they learn of Nirvana singer Kurt Cobain's suicide. They quickly get inspiration to travel from San Francisco to Seattle and attend the Cobain vigil. It's here where the film really picks up and serves up a series of funny and emotional scenes."|1
The `` all I have is 5 dollars and my wedding ring ... '' scene was a riot . I think it's a good scene but I don't think it's as good as the others in the film. There is a good sequence near the end of the film, with the characters talking to themselves, which is the only good bit of the film for me. (I don't know why, but there is something in it.) The rest is terrible, even though it's not a bad movie.|0
I'm not sure why this film is averaging so low on IMDb when it's absolutely everything you could ever want in a horror film. This is the definition of being a horror film. I consider myself to be a big horror fan and I must say that this house delivers the goods. House of wax Is the story of a group of college kids on their way to a football game whom decide to camp out for the night and have a run in with a local weirdo. Upon waking the next morning they make a gruesome discovery and decide to go into town for a broken car part.|1
I never thought I 'd say this about a biopic , but there is a near over-abundance of characterization (and some misdirection) about this movie. It takes you through the lives of two very distinct and completely different types of people. You have a girl from the East side who is always trying to make her way up, and the son of a doctor, who lives in the hills and is always trying to make his own way. It does a good job of describing the culture, and it also succeeds at making you empathize with the characters.|0
OK, so I loved Rachael Ray before, but now, I ADORE her! How innovative. I love that she has a cooking section- I admit that occasionally I skip that part, only because it makes me WAAAY too hungry! But I also love that you can get the next day's grocery list on her website. I love that she has regular helpers and that she's made some of her viewers become her regulars. I love how personable she is and how creative she is. I also like how she does her Mystery Guests.|1
"Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a disabled person's body? ""I can't wait to see you and tell you all about it."" And that was all I said to my wife when we met again and I was back home again after all the fun. I couldn't take my eyes off her! She was a real person, not an image on a screen or in my mind. You see, like most people who can't stand to sit in a straight chair, I love to get out and move around."|0
This is another film where the cinematography is the best thing to recommend it. That would be fine if the film were a travelogue, but as a dramatic exercise in cinematic artistry, that is not good enough. The theme of inter-species respect and co-operation ventures timidly into the forbidden world of inter-species love, but its approach is stereotypical, indicating a lack of understanding of the behavior motives of either species. As with many films, one always wonders what could have been achieved by a more innovative director and a more creative screenwriter. Alas, we probably will never know.|1
When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one.|1
I love the TV contest . Hate to see it end . There are so many talented contestants . It’s very unfortunate they are going through this right now . I don’t agree that they are talented. There are many, many, many, many, talented contestants. Just not the same kind of talent that The Voice had in its heyday. And it is sad. I am not surprised that Christina is going through all of this drama. In her own way, she’s the opposite of The Voice’s success.|0
Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'.|1
Another go round with the monkey king going west .... sort of.Beginning in the middle of some action the movie has to stop for a second while the director and star get ready. I did enjoy it though as there was a certain sense of urgency. It's a little too slow for me. There was just one or two too many pauses in the action. There was enough to go around, but this is the one thing I was looking for in this movie. But I didn't like the plot, it was too predictable, too short, and too easy.|0
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads . The movie is a bit of a mixed bag for me. I liked it. But I was a bit surprised that they took the opportunity to have one of their actors make a cameo in the movie. Anyway, it has an all-around good time, which I like. The action is very interesting, the storyline is not as bad as most movies like it, and there are some nice comedy scenes in there. The acting was not amazing, but it was fine.|0
This is a wonderful movie, and I still love it! It just so magical and it is fun for the whole family! I recommend it to people of all ages. I promise you will not be disappointed! The characters are always so engaging, so real, you will just love them! The story of Gerda and Kai falling in love will really amaze you and put that little spark of magic into your life.I don't see how anyone would care if the movie matched the book, I mean the movie was amazing! I haven't even read the book, and guess what?|1
This is one of my favorite films , ever . The story is just so fantastic and the characters are so interesting . The acting and the score are both just fantastic . It has something for everyone . Even kids will get a kick out of it . I just love that movie . You should definitely get it . This is a film that you really must see . I love it so much . A must see . You won't regret seeing it . There is no way you're gonna be disappointed with this film .|0
Chucky is back but this time he is not scary (a lot) - but he is funny!When Chucky is brought back to life (in the doll, of course) by his old trailer trash girlfriend, Tiffany, he promptly kills her and transforms her into a doll, too. Tiffany and Chucky are now on the case of 2 high school graduates - eekkk! !Don't miss this film - it is a whole lot of fun. It is scary, funny, weird, wacky and stupid all in one!My rating : 9/10.|1
"Another enjoyable Warner flick. I really liked John Garfield in this, though I'm wondering why Cagney wasn't in the role. Perhaps it was too similar to ANGELS WITH DIRTY FACES? I mean, it's another Dead End Kids story of sorts too, but I really appreciated them here and this film had a lot of nice comical touches along with some good serious drama. The boys work great with Garfield. A nice sequence was the whole ""swimming"" scene which starts out with no cares but winds up coming too close to disaster.One negative comment: Claude Rains was grossly miscast."|1
"The big names in film tried to do their part for the war effort , and Charlie Chaplin was no exception. But his film, ""The Great Dictator"" was never shown anywhere in public. Chaplin and his wife suffered the consequences, but they could afford to have their home in Paris protected from the threat of war. The Chaplins suffered in many other areas during the war, but France's Chaplinesque tradition was still going strong. The Chaplins left Paris during the occupation. Charlie Chaplin went on to direct a couple more films, and also made a short for the War Effort Fund."|0
"What a shame this movie was never released. (It is now playing on cable.) I tuned in based on my high regard for the stars and was rewarded by seeing a movie far better than the ones I've been paying to see in theatres recently. I like to be surprised. So often movies are marketed as ""offbeat,"" but are in fact more of the same old recycled drivel. This movie is genuinely different, with the bonus of a heartwarming message. Jonathan Pryce sings like an angel."|1
I was watching an NFL game and started surfing during a break and found this on one of the HBO clips. This is pretty amazing. I’ve been trying to find out what was going on during the break but never have been able to and I’m pretty sure I have to give up on it. What the hell is going on? It’s not like there is a break for the players to watch TV or go out to eat or something. This just has to be a very well-thought-out thing.|0
This is without a doubt the most stunning and amazing documentary I have ever seen ! The images that are shown here are not just spectacular but are also stunningly beautiful in their own right. The story that this movie tells is one of the most heart-rending, touching stories ever told and I am very sorry that it was never made into a movie. This film is a must have for anyone wanting to see some truly incredible images that you will never be able to see again or that will change your view on life and death for ever. This is just stunning and so well made.|0
I caught this show a few times when I was young and it was playing tilt, My parents loved it and now in syndication I feel what they feel. This show did what the original limits and twilight zone (new and old) couldn't do. This show used some old ideas and some truly original ideas.I still cannot believe Jonathan Glassner and brad wright did this. Those guys were producers on stargate sg-1. The show kept the audience entrenched in the story and set a truly scary atmosphere. This is what was not there in the new twilight zone.|1
As I have said before , I am NOT a fan of Tweety . He 's just so aggravating I can 't even stand the guy . The way he speaks , he just makes everything he says sound like he's speaking to an audience . As I have said before , I am not a fan of Tweety . He ’s just so annoying I can’t even stand his annoying . The way he talks , it’s just makes everything he says sound like he’s talking to an audience , not to his fans . And that’s annoying .|0
I absolutely love this film and have seen it many times. I taped it in about 1987 when it was shown on Channel Four but my tape is severely worn now and I would love a new copy of it.I have e-mailed Film Four to ask them to show it again as it has never been available on video and as far as I know hasn't been repeated since the 80's. I have had no reply and it still hasn't been repeated. The performances are superb. The film has everything. Its funny,sad,disturbing,exciting and totally takes you back to school days.|1
"Chucky (the murderous doll from ""Child's Play"" and 2 crappy sequels) is dead. But his ex-girlfriend Tiffany (Jennifer Tilly) gets his remains and (using ""Voodoo for Dummies"") revives him. Then, through circumstances too convoluted to get into, SHE is killed and has her soul put into another doll! Together they fall in love and kidnap a nice couple (Nick Stabile, Katherine Heigl) to take them to Chuck's coffin to get an amulet to make Chucky and Tiffany real people again...A lot better than it sounds."|1
"I saw a sneak preview of this Tuesday night with a group of friends and we had a blast! After seeing sneak peaks for BOOGEYMAN (Horrible! 3/10) and Amityville Remake (so-so 6/10) I enjoyed this a lot more! As seen in the trailer, one knock I had was believing that a whole town could be ""forgotten"" but this is a cheesy popcorn horror movie so I accept it for what it is.My only major complaint is I assumed Paris Hilton would touch wax or get dipped etc. and moan ""that's hot"" but they didn't do that (how could they resist???"|1
I just saw this film and I recommend it. It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good. A very good film indeed, about great and unconditional love. Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.|1
Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a group of young Italian boys and a young female lead is the way he got his best known films to be released on video. Many people know him for the cult horror movie that he made with the group of boys, but he had a lot of other films that had great young actors in them. It was in this film that he found one of his best young actors that he had worked with before in another film, a young Luca Barbareschi.|0
I saw a sneak preview of this Tuesday night with a group of friends and we had a blast ! And I’m glad it was on the small screen because I really enjoyed it ! It was so cool ! And the cast was so great ! It’s nice to have them back and to see a different perspective on them and their characters. I hope the network will do more movies like this one and maybe even have an original story like this one about them. And hopefully we’ll get to meet them on TV !|0
Another great Tom Wilkinson performance punctuates `` Separate Lies , '' a 2005 film also starring Emily Watson , Linda Kash and Kate Mara . Wilkinson plays a young man who is accused of a crime and sentenced to prison. The prison authorities take him aside and tell him he is not the same man he was before his incarceration, that he is now a different person with a new life ahead of him. He thinks he will die there. They tell him there is no hope of that. The movie, which is based on a real story, goes to great lengths to point out how wrong these prison officials were.|0
What an incredible story and what a beautiful film ! Hat 's off to Ben Daniels , Lavinia Currier and everyone that helped to bring this wonderful film into our world ! I had no idea about her story and the courage and perseverance it takes to live and love as she has , and I am so very happy I saw the film when I did . Hats off to all the producers of this film for giving this young lady and others the opportunity to tell her story . I have been fortunate to meet a few people from this film and they are all amazing people and such inspiring stories .|0
I was pleasantly surprised by the depth of story and character development. Fulci was a master at creating horrific atmosphere using inventive camera work, vivid cinematography, and yes - wonderfully explicit gore.This film is no exception, however, compared to his later films (The Beyond, Zombie 2, City of the Living Dead, House by the Cemetery, etc.) the characters here are extremely well developed and the emphasis shies away from the supernatural and is more on the suspense created by a classic who-dunnit amongst the lush hills of Italy.|1
"Spirit and Chaos is an artistic biopic of Miyazawa Kenji , a Japanese poet and writer who was active in both the literary and occult communities. Miyazawa died on February 16, 2015 at the age of 89. Contents show]

Summary

""I want you to know that it was I who took your father's life, and you are not my son, but I am his son, just as your mother is your sister. I will love you, and protect you, just as your sister was always protected by her sister."|0
The movie does n't take itself seriously , and if you follow its lead you 're going to have a great time and learn some interesting things about film and human nature. It is a movie with a message , one that it seems to take very seriously indeed . But the point is , most movies do. The trick is to get out of your way and let them get their message to you. If you let them , the message will get you , but if you try and stop them they will have their own way .|0
"I saw this today with little background on what to expect of the storyline. I go to the movies as an escape, to leave everything behind and enjoy a ""story"". I found this to be a good movie, not great, but good. It was worth my money and my tears :)Diane Lane was wonderful as always, Richard Gere isn't an over-actor. He held his own and has a certain presence that we always come to expect. He brings his own style to the movie.I think it was the kind of love story that doesn't always get told."|1
Before I forget , let me say the artwork in here is outstanding . From garbage cans to the huge space station . The story is amazing . But the ending of the story left me with a feeling of despair . There was too much going on . I don't have much of an opinion about the ending . But if you are a space enthusiast , you might want to go back and reread to see if it is worth the wait. I loved this read. Loved the way the author used the main characters names. Great writing.|0
Exclusively for Coop 's lovers , though Clint Eastwood very strong though unobtrusive presence is a great asset of this film . The film is very good indeed , very much like other great westerns , but I have to wonder how well it holds up in the era of Blu-ray . I've only seen the original on DVD , but the Blu version is a different matter . A lot of the detail in Eastwood as a gunslinger is missing , and I am left with the feeling that there is way too much color in some of the shots .|0
"I saw this movie on late night TV out of Buffalo about 30 years ago and I'm dying to see it again one more time before I... well.. you know. The interaction between the main characters after the Tiger (Eli Wallach) ""captures"" his prey (Anne Jackson) in a botched kidnapping attempt is absolutely hilarious. Charles Nelson Reilly's portrayal of a neurotic university dean(?) or department head is priceless. How many films can you name which are able to illuminate humanity's struggle for meaning and fulfillment by making you laugh from beginning to end?"|1
I remember years ago BBC1 used to show this movie in a very cut form. I tracked it down on video a couple of years ago and viewed it again. The film although slow and slightly odd (the mountain men look very strange) the atmosphere was eerily effective. It's one of my favorite slasher films and I have no idea where an uncut version can be found. Currently deleted everywhere (except the USA where it was accidentally put on a horror compilation!). It's a shame you cannot get this movie as it was meant to be seen.|1
As an English teacher , I appreciate films that do more than tell a story . Good films , like Gone with the Wind , that entertain the audience, not only on the screen. A film that makes you forget to put the remote control down and watch it in the dark, when you are alone in the dark. Like The Piano, which I have not seen, but which has the ability to transport the viewer to an entirely different setting and world, one that they can’t possibly understand until they have watched it.|0
I 've read a lot of reviews about Showtime on IMDb and many seem to miss the mark . I have to agree with many of them . There are some great actors on that network , but the writing is often weak . I'm hoping they can get their act together and have the kind of show they used to have. I also think they should have put some more shows on . I like the show and I've seen a couple episodes , I just want it to be good . I am not surprised that it isnt good , since it is Showtime .|0
"A very weird, psychedelic, esoteric, (and did I say weird? :) experience.But on at least on one level - it did exactly what it was supposed to do. It bridged the gap between the silly, manufactured, Hollywood look at teen pop idols that was the Monkees TV program and the adult, musically growing and evolving, and yet still a little silly Monkees of the '70s and beyond.The most important line in the film is Mike Nesmith's, ""If they think we are plastic now, wait till they see how we do it."""|1
"""Showtime"" is a funny film starring funnymen Robert DeNiro (Meet the Parents,A Bronx Tale) and Eddie Murphy (Shrek, Dr. Dolittle). The story is this: In the beginning of the movie detective Mitch (Robert DeNiro) and another detective go into a tv store trying to bust some criminals. When the cops arrive, Tray(Eddie Murphy)a cop, tries to arrest Mitch not knowing he's a cop. During this scene loads of funny things happen which catch the eye of tv producer Chase Ritz."|1
"""Pearl Harbor, buddy."" This movie is brilliant! Sure it doesn't exactly flow like an multi-million dollar comedy does, but the jokes that are constantly thrown in are unbelievable. I'm one that goes for silliness, much like ""Dumb and Dumber"", ""Airplane"" and ""Wet Hot American Summer"" and I have to say this easily ranks up there. Movies just aren't written with this kind of sporadic comedy anymore. Too many jokes in this are such a surprise to the viewer that it's honestly amazing that more don't know about and praise this slapstick masterpiece!"|1
"""Blind Spot"" one of my festival favorites. I was totally intrigued by the idea of three strangers searching for a mysterious man who has loved and betrayed each of them in different ways. The cast is great. James Franco is particularly amazing as the broken-hearted boy from Los Angeles. His journal entries, which we hear in voice-over-narration, work well with the visuals and are quite intense. The film has a powerful style. It pushes elements like the road movie and revenge-drama in new directions. It also plays with time and perspective in ways that capture the frightening ambiance of lost love."|1
What a great film! I never knew much about Buddy Holly, but was familiar with his lively and fun music. This is a wonderful biography of someone who helped change the music in the 1950's. Although I never cared for Gary Bussey, he was fabulous as Buddy Holly! I don't know how accurate the movie is, but assume at least for the most part it is accurate, which makes the movie all the more interesting. The music throughout the movie just adds the pizazz to this biography. I don't think I would change a thing in this film, it was all good!|1
"Yes, at times ""Unconditional Love"" overwhelms as it bounces -- no, as it ricochets -- from one story element to another in the most unconventional use of thematic elements and characters. In fact, it wasn't until I watched the film for the second time that I began to understand what I think P.J. Hogan might have been attempting to do with this quirky, unconventional flick. Perhaps the entire film itself is a metaphor for the unconditional love for which Grace (Kathy Bates) yearns and describes in the later part of the film."|1
"What can I say about the series dubbed the NEW OUTER LIMITS ... Hmm .... Only that this was one of the best shows I have ever seen .... And that's saying something. The episode starts out with a little teaser trailer (and a few minutes later I get a ""You need to see this"" alert) of the actual episode ... This was one of those episodes that made me laugh out loud several times when I watched it ... It's an episode I will remember for many many years ... It was funny, exciting and just plain interesting ..."|0
Death Wish 3 is exactly what a bad movie should be . Terrible acting ! Implausible scenerios ! Ridiculous death scenes ! Ridiculously over the top ! Ridiculous plot twists ! Ridiculous characters ! The worst movie ever ! It has everything you could imagine that you don’t want in a film . It has no style , no creativity , no soul . There are only the worst of the worst, and we’ve got to start by making a list . But first, we have one more movie to talk about . “Death Wish 3” is the third entry in the film series, which stars Bruce Willis.|0
Pity the Monkees . People always accused them of being manufactured ( which they were ) or being nothing more than a joke. However, they were in fact a hit with both the record and the music fans. One of the reasons was because they had a unique sound that was different from other groups of that time. The music is so simple, yet they used many different styles of music in their songs. One style they had was rock. This rock sound was very unique compared to other groups, most of which used the same style, but changed the instrumentation or even the lyrics.|0
Most critics seem to have dismissed this film, like so many other Charles Bronson vehicles, as just another patchwork of mindless violence. And while there is a fair amount of mayhem, DEATH WISH 3 is not that awful of an effort, particularly for fans of the series and its star.This time out, aging Charlie's Paul Kersey is let loose by a police chief desperate to clean up a rough part of New York City. The trigger-happy vigilante moves into the heart of gang territory, where he once again becomes a one-man army in an urban war of good versus evil.|1
This interesting film noir features three very good performances : Sanders , Patrick , and Blackmer . The scenes between Sanders and Patrick are very good . The first scene between them is very touching and romantic in a very subtle way . It is a wonderful scene . The rest of the two are very good also . The plot is great . Very interesting and very entertaining . I liked this film a very much . A must see . This is an American film noir with great performances . There is nothing else to add . I love the story . It is very interesting , very touching .|0
I am a guy, so i was very hesitant to watch the movie because i know that Richard Gear likes to be in tear jerker movies. I would rather watch action/adventure/sci fi. I was right, the movie is definitely a tear jerker. Diane tended to over act a few times, as did richard, but they brought it around and made it work. The daughter was a suppressed teen with huge attitude, so you started out hating her. The movie is way too predictable, but for entertainment purposes, it was a masterpiece.|1
"Separate LIES changed my life . Actually , the Q & A did.SPOILERS BELOW . Read only if you watch the series

This is one of those stories that started out with an ending I never expected . It’s not the ending you expected it to be , but the ending you hoped for . And then I read the next chapter and I read the next and the next . And now here we are. So , there has been this one scene in a series of stories that I have been waiting to write because it is one of the best ."|0
What a surprise this film was. I've seen a good few of Fulci's horror and zombie flicks and was amazed that this was by the same director. He also wrote the screen play which shows that the chap was quite capable of crafting a detailed, complex story line. The dubbing on this is not good, but far from the appalling slop that only further hinders later howlers like 'Manhattan Baby'.The photography in this film is fantastic. A strange, almost futuristic highway appears throughout the film which focuses on a small town where young boys are being murdered.|1
`` A Slight Case of Murder '' is an excellent TV movie , which is defiantly worth the price of the DVD , and even the Blu-Ray itself . it tells the true story of how two high school boys went on a road trip with their parents . they head out to a secluded area to have the kind of fun only a group of friends could ever provide , but things soon turn dark , as the boys soon discover they may never get back to where they belong . it's a story that could easily have been turned into a Lifetime movie , if it was done right .|0
Nominated for best documentary feature at 2004's Academy Awards, My Architect follows filmmaker Nathaniel Kahn in his quest to find out about his father, the legendary architect Louis I Kahn. Lou Kahn died in 1974, when Nate was 11 years old, leaving behind an incredible but limited body of work, unpaid debts and three separate families all living within a few kilometres of each other. My Architect follows Kahn's life through chronologically examining his buildings, and interspersing their beauty with the story of a charismatic, but selfish and emotionally immature genius.|1
I got some free tickets via the Times to see this little know Irish movie called 'Inside I'm Dancing'... i didn't know a thing about it, so had no preconceptions before i went in.The film is about two guys who are confined to their wheel chairs, and live in a home. Michael (Steven Robertson) suffers from Cerabal Palsy and Rory (James McAvoy) suffers from Muscular Dystrophy (please excuse any spelling mistakes!). They form a bond, as Rory seems to be the only person who can understand what Michael is saying.|1
As many of today 's movies are guilty of , the plot is n't exactly stellar , the movie does get better the farther you go , but is not a great movie by any means ! . but then again it's not even a movie . it's one of the few movies I saw on tv back then . the movie is so bland , that the movie has no plot to be found . it's like the movie doesn't even try to be good . it's just so bland , the movie does not have a point .|0
What a cast of actors and actresses in this Columbo episode, beside Peter Falk, you have Julie Newmar, Jeannette Nolan, Martin Landau as twins. Anyway, the old uncle dies mysteriously and it looks like a heart attack on the bicycle discovered by his fiancé, Julie Newmar, who plays the role so deliciously. Jeannette Nolan plays the other woman of the house, the housekeeper who prides herself on her talents and chides Columbo's sloppy and often typical behavior with his cigar. Martin Landau plays identical twins in this one. Each who accuse the other of murdering their uncle for money.|1
Certainly one of the most hilarious films of all time . Excellent original music , clever , heady ... it makes you want to throw things in your face , and laugh hysterically at it. The only thing that can spoil the film is a very annoying child , and this is probably the film's only flaw, as it is so funny . The only real drawback to the film is that it is about two children who happen to meet . It doesn't make any of them likable, but I think it makes for an enjoyable film. Great film.|0
