sequence|label
This film had me spellbound this evening. Thanks to Fox Movie Classics for showing it uninterrupted. John Voight, this cast of little known black actresses and most of all, the children, made this a worthy way to spend a Sunday evening. How wonderful to see the early work of this seasoned actor, as well as Paul Winfield's excellent portrayal of Mad Billy. I can't see why anyone would say that Hume Cronyn is miscast in the role as superintendent. Who would they have chosen? The shrill character actor, Charles Lane?|1
Thank you Mario Van Peebles for informing us of not only the existence of black cowboys , but providing a film to inform us that they were a thing. It's been awhile since we've seen any movies like this. If it were not for this film I wouldn't even know there was any such thing. It's a great story about a father and son's journey to be reunited after the boy's mother, the girlfriend of the cowboy dad has been killed. It was very emotional and heartfelt. A beautifully crafted western that is very much worth seeing!|0
This is definitely one of the better documentaries I have seen looking at family relationships and marriage . I saw this on Netflix , but it's also on Amazon Prime as well . I found this movie to be really funny . . . . and sad . . . as it's a documentary about two people in their 60s whose parents had been married to each other for over 50 years . When they finally decide to divorce after all these years . . . both kids try to figure out why . . . and both come to a conclusion that their parents didn't even know how to have a good marriage .|0
"An Intelligent and well obtained film worth to export! In this exiting and really intelligent movie filmed entirely in Bogotá, you can feel the total meaning of the word ""Bluff""(although is a Colombian film, the title is in presented in English); ! The story is about Nicolas Andrade (Federico Lorusso), a photographer who find his girlfriend Margarita (Catalina Aristizabal) having an affair with his boss Pablo Mallarino (Victor Mallarino), owner of a magazine; after this Nicolas is left without girlfriend and without any job."|1
"This film predates the Australian films Road Warrior and Priscilla of the Desert, and its influence on them is obvious: in the dialogue, locations, photography, direction and political philosophy. The photography is notably confident. The direction is stylish and for the most part well done. If you liked the early Australian films by Bruce Beresford, Peter Weir and George Miller then you'll love ""Oz"". The direction also reminds this reviewer of Edgar Wright's contemporary work. That similarity suggests that ""Oz"" was far ahead of its time."|1
Very good `` Precoder '' starring Dick Barthelmess , which in a way , kind of reminded me of Hawks 1939 film `` Only Angels Have Wings '' in it's atmosphere. This time , though , the location is Canada and not Mexico as in Hawks movie. I enjoyed this one. The print is excellent , and the film also has the added attraction for me, of a beautiful actress in the starring role . She's Jean Parker , by the way , who in my book rates with Faye Wray , Ginger Rogers and Janet Gaynor as the sexiest women in films.|0
Successful films on metaphysical subjects are rare, but Fata Morgana is a good case. You can chalk up the large subject to the ambitions of youth, but Herzog does an amazingly good job. The movie's point is to show human beings, and even the world, from a non-human point of view.The movie is in three parts: Creation, Paradise, and The Golden Age. The imagery of each is in counterpoint to the voice-over. Although the text of `The Creation' (from the Popol Vuh, a Mayan myth) refers to the primordial wasteland, the scene goes no further in illustrating the myth.|1
"After ""Attack of the Fifty Foot Woman"" with Alison Hayes opened the doors for women to be just as dangerous as men, there was obviously an open market for other movies to pick up and carry the torch and what more a lovely actress than Dorothy Provine from ""It's A Mad, Mad, Mad, Mad World"" to play the role. The downsize is that cute and blonde Provine may just be too sweet and innocent looking to step into Allison Hayes' size 50 shoes. This role really needed someone with an amount of smoldering sex appeal; Provine is more the girl next door type."|1
My favorite film this year. Great characters and plot, and the direction and editing was smooth, visually beautiful, and interesting. Set in Barcelona, the film follows a year in the lives of six foreign graduate students and assorted others. Cultures and languages clash but hearts and lives intertwine. The leading role would never have been cast in Hollywood, but he carried the part perfectly. The characters were nicely developed and their interplay was honest and accurate. There were two especially noteworthy scenes, the climax was truly inspired.|1
I don't think I have ever seen a better movie parody. Mel Brooks is insane. EVERY time I watch it I find something new and it makes it even more funny than the time before. Cary Elwes is perfect for the role of Robin Hood. It has a great and unexpected ending that leaves you cracking up. Every character is great from Little John and Will to Maid Marian and Broomhilde. I laughed the whole way through and will never get tired of it. Watch it! !If you liked Cary Elwes in this Movie, you must definitely see The Princess Bride.|1
A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals.|1
Style over substance . But what a style it is . `` The Cell '' is the internal version of the ``Matrix'' and it's the most stylish movie I've seen so far this year . This is a must see for anyone interested in special effects , and an eye opener to the possibilities of modern movie technology . You are a medical investigator called in to observe a prisoner suspected of committing the most horrific crimes . A serial killer who has killed 23 victims so far and you have to help find a way to keep this prisoner alive long enough so that they can find a cure for him .|0
I was mighty impressed with Nurse Betty all the way through . It has a great ensemble of characters , the cinematography and editing in some of the scenes were really good . One scene in particular stood out , in which a man is running down a street and the camera is looking at his feet running on the ground while the shot is moving towards him . That is not something that is easy to do . There is a real good balance in the story between the comedy, drama and suspense elements of the story . The story and characters are well developed .|0
'The Cell ' is a journey into the mind of a serial killer and I mean this literally . The mind is a beautiful place and the mind of a serial killer is just as intriguing . The Cell focuses on one serial killer, Marie( Jennifer Lopez) as she is interviewed by a prison psychiatrist ( Vince Vaughan). This is a very different movie than you might expect but it's so well made and well done that it's worth a watch. The Cell has a dark and gritty feel to it with some scenes that are very disturbing.|0
There's a unique place in the pantheon of John Ford films for Wagonmaster, Sergeant Rutledge, and The Sun Shines Bright. It was these three films with no box office names in them that Ford didn't have to tailor the film around the persona of a star being it John Wayne, Henry Fonda, or any of the others he worked with. Not surprising that Ford considered all these as favorites of one kind or another. Ben Johnson and Harry Carey, Jr. a couple of likable cowpokes sign on to guide a Mormon wagon train to a valley in Arizona territory.|1
I not only consider this to be the best film that Jon Voight (Midnight Cowboy, Coming Home) has ever done, but a real tribute to teachers.Despite incredible odds, Pat Conroy (Voight) managed to reach a group of students and bring them from nowhere to a basic literacy and awareness of the world. His methods made be criticized by bureaucratic dinosaurs like Mr. Skeffington (Hume Cronyn), but teachers like Conroy will always be winners.Voight really showed that he had a love for teaching and that it was a natural high for him.|1
Craig Brewer grew up in Tennessee , it is evident in his movie . Forget the Black guy on White girl story , this is just good old Southern fun. So, in short , I don't think you'll be disappointed! Having said that, you can't help but compare this with the original . It's a bit more gory for starters but the movie is just a little bit lame . I think if they did a straight remake , I'd be happy. The original is just a classic . Still , you get some fun moments and some good scarey moments !|0
1981's Just Before Dawn is one of the best tales of wilderness horror out there. It's one of the finest-made slashers of the 80's and it easily blows movies like The Final Terror, Don't Go in the Woods, or The Prey out of the water.A group of young adults come to check out the mountain property that one of the group has just bought. However they are not alone in the wild. A hulking in-bred murderer, who seems to be in two places at once, is lurking and apparently hates trespassers.|1
"It happens often, while growing up, a Hollywood movie impresses a youth. It not only lasts a lifetime, but inspire him to study ancient cultures as a career. Such was the case, with the 1954 film entitled ""The Egyptian."" Audience were awed with the sets, costumes and great acting of this film, so much so, other films soon followed in like vain. This is the story of a young Egyptian boy who was left parent less soon after he was born. With such a dubious beginning, it is not hard to wonder why he will spend his life, asking questions."|1
"Eager electronics whiz Brian Foster (a likable performance by Wesley Eure of TV's ""Land of the Lost"") creates a computerized watchdog called C.H.O.M.P.S. (an acronym for Canine Home Protection System) for his boss Mr. Ralph Norton (nicely played by Conrad Baain), whose home security business is floundering. A rival company hires a pair of inept criminals to get their grubby hands on C.H.O.M.P.S. ; said task proves to be easier said than done. Director Don Chaffey relates the endearingly dopey story at a constant brisk pace, maintains an amiably silly and lighthearted tone throughout, and stages the goofy slapstick gags with considerable flair."|1
I must say it was a let down . Overall its great to see the way Aparna Sen has handled such a theme. However I was hoping for a much better storyline . The story of a woman and her quest for love. The story of a woman who dares to dream. A dream that has always been shattered. Will the man who she marries be the man she has dreamt of or will her dream be shattered once again? This is a film about an urban woman who decides to do things for herself without any male help.|0
Kane is a killer named Jacob Goodnight, he lives in this burned down old hotel, where eight teen convicts go to do some cleaning. Most of them die except for 3 of them. In my case it wasn't the best writing or the best ever. I still thought that the killing scenes were really well done. Like when the one girl go eaten by the hungry dogs. The best had to be when he shoved the cell phone down the Blonde Girl's mouth. Kane was a seriously great horror movie actor, he had this serious look the entire movie and it would never change.|1
In Mississippi, the former blues man Lazarus (Samuel L. Jackson) is in crisis, missing his wife that has just left him. He finds the town slut and nymphomaniac Rae (Chritina Ricci) dumped on the road nearby his little farm, drugged, beaten and almost dead. Lazarus brings her home, giving medicine and nursing and nourishing her like a father, keeping her chained to control her heat. When her boyfriend Ronnie (Justin Timberlake) is discharged from the army due to his anxiety issue, he misunderstands the relationship of Lazarus and Rae, and tries to kill him.|1
I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside.|1
I saw the Messiah:- The First Killings and I thought it was absolutely one of the best programmes I have seen, ever. It was one of those programmes that you think that oh, no, I cannot watch the rest of this but you feel compelled to watch it just to see who done it. Jamie Draven was an absolutely amazing actor in it, to be able to switch between two totally, totally different characters one of which is the evil, nasty person that did it and the other person who is Jez Clifton, the cop.|1
This second full-length Lone Ranger feature does n't measure up to the 1956 classic but is a fine film with a solid plot and a great supporting cast. The opening sequence of the Lone Ranger's origins is quite good. Clayton Moore makes for an excellent Lone Ranger and Jay Silverheels is a great sidekick, Tonto, who is just as good a character as the Lone Ranger. John Hart, who has a minor role, does a great job of portraying Cavendish, the Ranger's arch nemesis. Hart was a character actor from the early 20's, who had a distinguished career that lasted until his death in 1979.|0
Absolutely, I agree with my previous commentator in describing this as a riveting,fascinating and certainly beautiful film. It's not necessary to see all the episodes,since the first ones are the best,while the last ones are a-bit tiresome,but for any person who likes German's and their good-natured ways,all episodes are worth seeing.In typical german fashion, values are constantly questioned,even it's murderous Nazi past is confronted in the last episodes, the rich dialogues are particularly interesting. These episodes are recommended for anyone who is about to live or travel in Germany,preferably in original language!|1
"Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought a copy on DVD for 99p. I enjoyed the film, the twists and turns in the plot and that the file was mainly about the main character Sinuhe makes it more of a ""family saga"" rather than an action film. The costumes and attention to detail was remarkable for its time (1955). The back projection during the chariot ride now looks clumsy. My main interest was in the character of Akhenaton and his monotheistic religion."|1
If you repeat a lie enough number of times will it become the truth? 15 park avenue is the story of an alternative reality of a schizophrenic (Mithi). The movie is about her search for her home at a fictitious address where her imaginary husband and 5 children live. Aparna Sen delivers yet another masterpiece. Each and every actor of the movie was better than the other. Konkona Sen looks unbelievably convincing as a schizophrenic. She pulls off the role with such ease and maturity beyond her age. Shabana Azmi is incredible as usual.|1
Just see it ! It 's a smart movie but too hard to understand the first time . See it many times to understand the plot . This movie is an art work . I loved this movie. It's one of my all time favorites. I was so impressed after seeing the trailer. When i saw it finally it turned out way better then the trailer. I don't believe this was the worst movie of 2010 at all. I thought it was good and I didn't get confused or anything like other people say they did. It's a very confusing movie though.|0
We saw this film in Toronto at the Film Festival last year. It was a truly moving experience. I had heard of the Truth and Reconcilliation process, but as others have written, did not know much about the details of the process. This film demonstrated the process and the growth that can occur when people are able to face up to their pasts, understand the events from the points of view of others involved, and grieve together. Archbishop Tutu and the others involved in developing the T & R process deserve recognition for their understanding of human emotions.|1
"Alright so this episode makes fun of Al Gore . I 'm sure it pisses a few liberals off . I'm a libertarian myself so I thought I'd get a few things off my chest . First off the show was hilarious . The last 10 minutes is what makes the whole episode . It's a 2 part joke that starts off as ""hey look Al is fat ""and then it goes into the fact that Al Gore has some of the worst luck in human history . If you look at this from a libertarian point of view it's pretty funny."|0
Minor spoilers follow, but nothing you won't have learned from reading the back of the DVD.Held together by a wonderful central performance from Renée Zellweger, Nurse Betty is a dark yet deceptively good-natured comedy.Suffering from an emotional and mental breakdown after witnessing her sleazy husband's murder, already-troubled and desperately unhappy waitress Betty becomes convinced a character on her favourite daytime soap is her long-lost fiancé and sets off from Kansas to Hollywood to find him.Instead of making jokes at the expense of Betty's mental state, writer John C. Richards is very sympathetic, with Zellweger portraying her as a lost innocent, not entirely helpless but tragically vulnerable nonetheless.|1
This movie is Wonderful! I can watch it again and again. Robin hood is Perfectly cast, and Marian is beautiful. I personally think Marian's German man is the funniest character, along with Latrine and the Sheriff! While space balls got boring and stupid after a while, this one always keeps your interest! W O N D E R F U L This was a great film, and never gets boring. A great cast is in the roles, and it is spoofed perfectly, and makes so much sense, and can be watched again and again!|1
"Okay I marked this spoiler so don't be upset when I wrap this up. Now I went into the movie expecting to see a very predictable movie. And I was right, as almost every horror flick I have ever seen it was predictable but not as bad as most. What helped was the story, I did not expect there to be a ""WHY"" to Kane's madness. But there was and while somewhat foggy you still got the idea and understand the madness. Now of course if you like something that will scare you for nights to come this is not the movie your looking for."|1
I 'm a fan of independent film . Dialogue driven , character study pieces are where it 's at for me . I love a lot of films but I like to support the independent scene more than any other. You have a lot to offer and there 's so much talent out there that needs support. I have been a screenwriter for 4 years and have completed 6 scripts so I know a little about the process. My writing has been described as realistic and raw. I believe that is a product of my background and real world experience.|0
I remember seeing the trailer for this movie when it was first released and it looked pretty cool . I never saw the movie in theaters and somehow it got over looked when it first came out on Netflix. I didn’t think much of it when I saw the Netflix listing but it looked like something my wife and I might enjoy. I was a little worried when the movie began as it was set in a prison cell and it looked like it was going to be one of those artsy independent film type things. It quickly changed and started to feel like a much more traditional crime thriller.|0
Recently I saw this movie again ( after 25 years ) . In the original there is a scene in an elevator where two women are in a conversation. The elevator is getting crowded, two more enter and it is getting really hot. Then one of the women opens the elevator door and all five of them get out. I don`t think any one has tried to find that scene in this version. There are several things that are changed in the 2012 remake. Some things that were changed I can agree on, but some others I cannot.|0
"I finally received my DVD today, viewed it and I'm pleased to announce this is the original theatrical version of the film. As you may have read in previous reviews of ""Rich and Famous"" that the edited for TV version of the film that somehow made it onto VHS sometime in the late 90's but, now WB has corrected the error and released it on DVD complete with the airplane restroom scene, Matt Lattanzi's bare butt, and the scene in the Hotel room where Liz (Jacqueline Bisset) calls Merry (Candice Bergen) a C**t!"|1
Almost four years after the Iraq war started and we 're in a bigger hole than ever . That 's not to say it wasn 't going to get bigger, it probably was going to, but surely it could have been handled a bit better. The people in charge of Iraq and Afghanistan don 't have a plan to get us out. We 're spending tens of billions a year, losing lives every month, and the end doesn 't seem to be coming any closer. It 's not like it was a secret that invading Iraq and Afghanistan wasn 't going to be an easy thing.|0
This is a really great film ! It gets you thinking about your parents . How we all have fragile relationships with each other. And how a moment in time can change the dynamic between us and how we move forward. Also how the past can affect us all in different ways ! I would like to give a shout out to my Mom ! I know she is watching . It's not easy but I really do appreciate all you do ! I also have to give a shout out to all you Moms and Dads out there !|0
I have watched this show from the beginning, and I am a 45 year old man. To me, this is so much more that a show that appeals to women. This is the story of a family, possibly an unusual one, but a family none the less. It centers around a mother and daughter, Lorelei and Rory Gilmore, two bright, attractive, and in their own ways successful women. Lorelei makes her home in fictional Stars Hollow, CT, a small New England town with a sense of history, and a population of people that may be unusual, but acts as a dysfunctional family.|1
This movie is Wonderful ! I can watch it again and again . Robin hood is Perfectly cast , and the actors are Wonderful . I think everyone is going to enjoy it. It has action , romance , humor , and great acting. I did not expect a movie like that. I love it! I will watch it again. Very good movie, great cast, story and music. I did not expect much from this film. I was surprised and very satisfied. An excellent performance by the entire cast! This was a great rendition of the age old story.|0
"Come on . Anyone who does n't understand the greatness of this here cartoon should be kicked off any critic's circle. I've even heard it called an ""adult's cartoon"" because of the sexual content (not nudity). Well, adults do have sexual lives (gasp! ), right? The story lines are clever, witty and very adult. I'm 31 and still laugh out loud every time I watch this series. This is what cartoons are all about. You have no idea. Daria is a teenage girl who attends High School in the town of Lawndale."|0
"Having just got the ""Loony Tunes Golden Collection""(which i HIGHLY recommend, by the way), I'm going to try to comment on most if not all of the cartoons individually. As such the starting statement might seem redundant for those whom read multiple reviews of them, for this i apologize.Rabbit Seasoning is the middle short in a trilogy of like-minded shorts (the other two being ""Rabbit Fire"" and ""Duck! Rabbit, Duck). Bags and Daffy argue about who Elmer Fudd should short. It makes me laugh EVERY SINGLE TIME!!!"|1
`` Two Hands '' is an entertaining , funny story about Australian lowlifes . The screenplay contrasts the world of crime with that of the ordinary family life . A young man named Joe, who is a petty thief , strives to get out of the clutches of crime and go to a normal life . He realizes that he does not want to be a gangster and gets involved in a robbery to his boss to make enough money to go to a remote island in Australia and start a new life. But everything goes awry and the police pursue Joe, who gets caught between the crime world and ordinary life .|0
Every time I hear Karen Carpenter 's voice , there is that old familiar feeling of 70 's blues . And the reason is that this album is an absolute classic . Sometimes , I do not understand how people can say this one of her best work. But in reality , I think that they are all amazing , they are all gems and each of them has something that touches me . This one is a bit more difficult to understand , but that is also the reason that I like . It is one of my favorites from Carpenter because it is different than all the others .|0
When I was engaged , my fiance and I would frequent the adult bookstores . He would look for his books , and I would shop around the shelves for anything else that caught my eye . I wanted to see what else was out there , and what it all entailed . So I purchased a couple books and started reading . One of the books that I purchased was called Bottoms Up . I found it fascinating to read as it went through many different fetishes . I also found it a little sad that some people actually have these fetishes .|0
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them."|1
Susie Q is a great romantic prom Movie . Amy Jo Johnson ( Susie Q ) is a great Actress . She's one of my favourite Actress . She can act very good . I can watch this movie very often . I like it so much . Amy Jo Johnson is one of my favourite Actress . This movie is very good . I can watch it often. This is one of my favourite teen movies from the 2010s. I like this teen movie . I like this teen movie . I love the actors . I think this movie is great . I think it's romantic .|0
Having read the other comment about this superb piece of TV drama I felt compelled to balance things a little. I watched the whole series and was totally enthralled. It was extremely well written, acted, filmed, shot and directed, and, as with all good drama, had the viewer engrossed and eager to get back to watch more. I found the storyline engrossing and interesting, and not once did I find the acting poor, the story unrealistic or feel that I'd been misled. I thought the whole thing was fantastically presented, and if anything the ending, while sad, felt right and was believable.|0
This is what porn used to be , this is a true classic . I mean , it is an erotic film , yes , but it’s not one that is just trying to push the envelope and get people hot and bothered , like so many porn films do today. This is a simple story that involves a woman who takes a break from her boyfriend only to find out that she misses him . She takes a trip to his place to see if anything can be worked out. They find themselves in a situation where all they can do is bang and bang some more .|0
I caught this as part of the Cartoon Noir package at the Clinton Street Theater in Portland , and it's an enjoyable little film. Writer/director J.R. Reher makes the best of his micro-budget, with an attractive cast who look and sound the parts, and a nice attention to detail which adds to the story and atmosphere. The story is an intriguing mixture of genres - it's basically an action movie about a man trying to save his wife, with elements of romantic comedy and horror - and it succeeds because Reher is confident enough in what he's trying to do.|0
A talented high school graduating senior with a bad attitude is forced to play in the state all-star high school football game. When he meets and falls for an attractive local girl she helps him realize he has a shot at a 'full ride' scholarship if he plays well.All too often, these dramas fall into formulaic traps and tell the same old story of a troubled and confused teen. FULL RIDE's Matt Sabo certainly fits this profile, but below the surface is a much more unique individual than we usually see in this genre.|1
I want to start my review by thanking the makers of this documentary, it is obviously a labor of love and I think they did a pretty good job of putting together an enjoyable documentary about a person who has had so such little info available about him. It definitely has a fan worship feel about it, which is a good thing.I had heard of Bruce Haack but didn't know much about him, and I found the start of this documentary frustrating because I could hear other musicians talk about him, but Bruce Haack himself was kept way too far off in the distance.|1
Unfortunately, I've never seen the full version of this movie. I did see the 87-minute version twice, back in the 1950s. Even more floridly directed than is the norm with Julien Duvivier, this is a wonderfully out-of-the-ordinary piece, replete with sweeping tracking shots through, over and into Andrejew's magnificently atmospheric sets. Beautifully lit too by photographer André Thomas, Black Jack is nothing if not a connoisseur's delight. Reinforcing this imaginative visual style, is a script that allows a roster of our favorite actors, including Agnes Moorehead and Marcel Dalio, some brilliantly bizarre, full-blooded characterizations.|1
"**SPOILERS AHEAD**It is really unfortunate that a movie so well produced turns out to besuch a disappointment. I thought this was full of (silly) clichés andthat it basically tried to hard. To the (American) guys out there: how many of you spend yourtime jumping on your girlfriend's bed and making monkeysounds? To the (married) girls: how many of you have suddenlygone from prudes to nymphos overnight--but not with yourhusband? To the French: would you really ask about someonebeing ""à la fac"" when you know they don't speak French?"|1
I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English.|1
Robin Hood; Men in Tights is worth watching, I recently watched it because I've just become a Cary Elwes fan, and this is one of of his lead-roles. Some moments really made me crack up so hard! I didn't expect them you know, it was so funny, Even the 2nd time around you'd still fall off your chair The cast is great, of course especially Robin of Locksley himself,Cary, but Blinkin and the Sheriff and Little John (Don't let the name fool you, it's veryy big!|1
I LOVE this movie. and Disney channel is ridiculous for not playing it anymore. I think they should definitely put Susie Q back on the air at least one night so we can record it!!! but if not does anyone know where I can find it?? my email is cristin6891@aim.com please email me if you know where i can find this movie. Online, or anywhere. I told my kids about this movie and i think that they deserve to see it also. All these Disney movies that are coming out now are fake and boring.|1
"This is a simple episode ad so far after watching all of the Season 11 episodes ( with the exception of the final one that aired tonight) it's a bit hard for me to remember what I want to mention. So, just going off memory, I would have to say my favorite episode of Season 11 is probably "" The One With All the Cheesecakes "" and "" The One Where Ross Dates A Student."" I know, I know they are not exactly the best episodes but they are my favorites and that's all you can really ask for, right?
"""|0
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
Bluff I really think this movie is very good.Is basic a different kind of Colombian movie. Is hilarious and the actors uses local expressions that are so much fund to listen.It shows a different face o Bogotá and I think that's very important because Colombia is a diverse country and we need to show that to the world This is the first movie of the director Felipe Martinez and I really except this movie will be the beginning of a great career as a film director.We need to continue support Colombian filming industry, because this movie and others good films are the beginning of something big.|1
"I had the pleasure to view this film when I was 10 years old,(having an existing interest in Egyptology). I know that there are subtle mistakes to the art direction and costuming, but over all this is the best film, to date with the look of the 18th dynasty.The film only approximates Mika Walteri's ""The Egyptian"", in plot. A good portion of the text never made it to film, as we have to consider the running length.The music score by B. Hermann and Alfred Newman is beautiful!!! Performances as follows."|1
Fuckland is an interesting film . I personally love the Dogma movement . I wish it had lasted longer . I hope to find some more Dogma films out there and see where it all started . I would also like to find out more about other countries and there Dogma movements . There are a lot of great films out there , just waiting to be seen. I think Fuckland is one of those films and i highly recommend it to you . I am really glad it was sent to me for a review . I am thankful for being able to watch such a great movie .|0
I'm astounded and dismayed by the number of reviewers on this site who did not get the point of Black Snake Moan. It's not about black/white relationships or old/young relationships, though I think director Craig Brewer deliberately threw in both elements to tweak imagined taboos. It's not about sexual abuse or sex addiction, though Christina Ricci's character, Rae, typifies those. It's not about folk religion in the black community, though religion plays a large role. It's not a love story, though there are not one, but two happy couples at the end.|1
"I saw this movie when it was first released and thoroughly enjoyed it. What a movie. I am in my 40s now and have 2 teenage kids and I would like them to see this movie. I would recommend it to anyone who loves a romance movie or older Elton John music.I have searched most of the stores that sell both new and old movies but have not come across any.I bought some old movies like "" Melody"" in Hong Kong, who had quite a collection of old movie, but they did not have this."|1
"I 'm not gon na lie . To say that this movie is confusing is like saying the sun is shiny or that water is wet . This movie is a 1985 British-French production that's basically about some guy that's in an accident and becomes a zombie . But this movie really isn't as simple as I just described it to you . The movie is about zombies and vampires . It's about a group of friends that take a trip through Europe and get into all kinds of trouble . The movie is directed by Neil Jordan who is famous for the movie "" Mona Lisa"" ."|0
Just Before Dawn really surprised me when I saw it by being far less of a gruesome horror adventure than I had expected. There's still plenty of blood and violence in the film but it's not over the top like I had assumed it would be from the trailers I saw. Instead Just Before Dawn focuses more on the characters and the setting than it does the horror and violence. That's not to say it's boring, there's a surprising amount of action, but that it's better than most of these slasher movies.|0
This was an excellent show . It came on PBS back home in Chicago and I remember Cindy Herron (formerly from En Vogue) being in it. There were a lot of big named artists that did some of my favorite songs from the 70's and early 80s. I have to look up all of the songs they did that I remember, but it was a great show . I just saw that they had a follow-up show last year and hopefully it is coming back soon. If you missed it on PBS I would highly recommend buying the DVD.|0
I would probably not have bothered to comment on this film if I had not been disturbed by the constant stream of gushing about it. I didn't much like the first film, so I was already in a bad mood when I saw the second film. So let me make one thing clear: I think it's rubbish. However, this is more than just a personal reaction; I think there is something fundamentally wrong with what it is. I think it has to do with narrative and what it is trying to accomplish. My first point is that it fails as an adaptation.|0
"My wife and I saw this when we were 17. The only good thing my father ever did (get us in). This is ""our movie"" and the music is ""our songs"". Michelle's song is ""our"" song. Yeah, nowadays, it's a crime to show naked children on the screen, but we were screwing at 16, why not these kids? The movie is- rich boy impregnates poor girl, then rich dad steals him away from her at the end, after she gives birth under impoverished conditions. She is left alone with child."|1
Forget about the plot of this movie. Forget about the fact that it is wonderfully acted by Vince Vaughn and Vincend D'Onofrio. Forget about the fact that it is one of the few movies starring Jennifer Lopez that I can stomach. Although the story made be impossible to believe and much of the dialogue seems contrived, the one and only important thing to remember when contemplating watching this movie is that it contains some of the most amazing and disturbing imagery ever put on film. It is as if Salvador Dali decided to make a crime drama.|1
The first thing I wanted to do after watching this film was watch it again ( because I 'd missed the beginning due to late arrival!). I wanted to see everything, to try and pick up on every detail that had escaped me, which was quite a lot! I'd recommend watching this several times as well as reading a review as I feel that you can't get the full picture without the review. The characters are so multi layered, and you really get to see the different sides to them, and I loved that!|0
"I have n't seen this movie since it came out at a drive in theater , and I have been looking for a dvd of it, I was not a fan of the original movie. I've seen a lot of movies in my day but I've never seen a movie like ""Hellcab"". The acting, directing, scripting, and all the other aspects were so well done that it really gave you a feel that you were a passenger on the cab. It was a very realistic and moving movie that had me feeling everything the cab driver was feeling."|0
Despite all it 's trappings of style and cinematic invention , this is basically another serial killer thriller , following in the footsteps of Silence of the Lambs, Seven, Scream and countless other examples . In fact , this is one of the very best examples of the type I've seen : it's scary without resorting to ghosts or monsters ; its characters are sharply written and played and it's full of interesting ideas and images . One such image is that opening shot of a lorry parked up in a darkened field with a girl in a white wedding dress on the back.|0
I was mighty impressed with Nurse Betty all the way through. It has a great ensemble of characters, an origional plot, and an ending I shoulda seen coming but didn't and pulls at your heart strings.If theres any one thing about this movie that got me the most it was Morgan Freeman and Chris Rock's interaction. These two are great and it warms my heart to see Rock isn't going to do crappy Big Hollywood fare like Lethal Weapon 4 for the rest of his life. Freeman is as always the man, really there shouldnt be any need to critique his work anymore.|1
This game is very good for the n64. You can skate as Tony Hawk, Bob Burnquist, Steve Caballero, Kareem Campell, Eric Koston, Bucky Lasek, Rune Glifberg, Andrew Reynolds, Elissa Steamer, Jamie Thomas, Rodney Mullen, Chad Muska, and maybe some more skaters. The game doesn't have Mike V or Bam Margera. Dang! Well anyway, the gameplay is awesome. The level School II is a great level with so much to skate. In Career mode, you collect SKATE, get money, get high scores and other various things in 2 minutes.|1
One of the genres that flourished during the decade of the 30s was the variation of crime fiction known as Noir. This was a dark and cynical genre that featured down on their luck anti-heroes like Sam Spade, Philip Marlowe and other detectives who were all too human. The noir detectives had all the trappings of a hard drinking, womanizing life but still managed to be honorable and moral men. Even when they had to do immoral acts they did it for the greater good. One of those characters was Richard Diamond, Private Detective. In fact Diamond was probably the prototypical American private eye.|0
"One of the biggest French success of the year 2002, ""l'auberge espagnole"" was also very well greeted abroad which is quite extraordinary for a French film. It is not difficult to define the reasons of this success. This movie made by one of the most interesting French film-makers of these last years, Cédric Klapisch, presents students coming from all over Europe and gathered all together under the same roof in Barcelona. These students are described like the ones you imagine or you see in everyday life: either untidy, either serious or with a sense of humor."|1
