sequence|label
"Is this a good movie ? It 's hard to say -- but in 1953 , for many people , the movie industry 's worst film was just as bad as the worst film : It was "" The Ten Commandments . "" The only good thing to come out of the production of the film was its director, Cecil B. DeMille . But the script , the production design , the photography , and even the performances , especially from Charlton Heston , were so badly handled that most people remember it mainly for the way the film was cut ."|0
Loved today 's show ! ! ! It was a variety and not solely cooking ( which would have been boring ! ) I love it all. It's like a big family gathering to celebrate all the food we've enjoyed throughout the year !!! You have to feel good about how it's all turned out when you watch this ! This was the best episode. It was fun and entertaining. I wish there were more cooking shows. I don't watch a lot of cooking shows because there's usually nothing new or creative on the shows.|0
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. Ultimately the market place determines the message that is sent to the public. This movie dramatizes that point. A conservative white-collar advertising company is taken over by a group of street-wise African Americans chaired by a no-nonsense black man who wants to make a buck and believes he can sell products by telling the the truth. But the movie shows that no matter how hard he tries to do something different, the market place and the political system demands that he conform, rendering him no different than his predecessors.|1
Considering all of the comedies with a military situation that have been done in history , someone had to be the first. It has to be at least funny, so you’re sure that everyone will watch, so we can all laugh at how stupid everyone was. So I’m going to make a list of some of my favorite comedies that happen during military times, with some explanations as to why I chose them. If you notice any omissions, or want to add a comedy to this list, feel free.|0
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre. Set in rural Italy, there is a serial killer of children at large. Add to the mix an array of characters familiar to fans of giallo cinema  a madwoman, a newspaper reporter, ineffectual police, a sexy siren, a priest, a mute girl, a mentally-retarded loner etc. This is one of the best Italian thrillers of the early 70's.Unusually for a giallo, the victims in this case are young boys, which makes a change from the more typical women in peril angle.|1
Ali G earned his fame on the small screen - though the big screen has not lost him any kudos either. Ali G Indahouse is a hilarious laugh-a-second fun fest - just like on the small screen. He has lost none of his character or stupidity at all, and behind all that - none of the film is brainless fluff either. A human side to Ali is revealed during the film, the idea of Ali G running for PM is a brilliant, fresh and funny one - and the incessant stupidity of Staines' gangster man is mixed well with the stern, harsh world that is politics.|1
"""A Slight Case of Murder"" is an excellent TV movie, which is defiantly worth the price of a rental. William H. Macy is great as a movie critic who accidentally kills his mistress, and then has to try to conceal the crime. Although that may sound dark, the film is actually quite light hearted and funny, with many memorable lines (""Acting is harder than I thought- you ever see BODY HEAT? I think I owe Bill Hurt an apology"" and my personal favourite ""For next week answer these two questions about film noir, What do these people do during the day?"|1
I gave it a seven only because the acting is good . And of course by that I mean Wilkinson, because that's the only part he has. But I gave the show a nine because it had such potential. The script was really good. But I give it mostly a nine because I love the characters in it and it's hard to get through. This is the only one I've seen where you don't like the characters because of how they act so it was a lot harder on me than it is on other people I've seen in this category.|0
Hey look, you don't watch this movie to change your life! But if you are female especially and have always had a little thing for Richard Gere; this movie is right up your street. Diane Lane and Richard Gere have on screen chemistry going way back. 'Nights in Rodanthe' is not a Oscar winner movie and it will probably be forgotten sooner rather than later but if you want an atmospheric, beautifully shot love story between MIDDLE AGED good looking people (they don't make your stomach turn and even when Gere is 'on top' he does not look too jowly) then this is the movie for you.|1
They Made Me a Criminal is a remake of an earlier Warner Brothers film, The Life of Jimmy Dolan which starred Douglas Fairbanks, Jr. as the prizefighter on the lam.Even with the restrictions now upon production by the Hays Office, this remake actually turns out to be better than the original. Douglas Fairbanks, Jr., is horribly miscast as a pugilist. John Garfield with his background and style steps into a part he was born to play.They Made Me a Criminal was directed by Busby Berkeley who Jack Warner believed in keeping busy in between musicals. Berkeley in fact would soon be leaving Warner Brothers for MGM.|1
It 's just that . Chucky 1 was good . Chucky 2 was better . Chucky 3 sucked . Now we get a reboot . Well, I didn't find it too great, but I guess I'll give it a try to see if the reboot will live up to expectations. The first one I saw was the first trailer, and I didn't find it as good as I did the original. I think the second one, which I didn't see, made up for it though. So I'm sure Chucky 3 can't suck too badly.|0
I thought this was movie was great, Richard Greico and Yasmine Bleeth have great chemistry in this movie. Yasmine Bleeth's character plays a women who has fallen head over heals in love with Richard Greico's character. They end up getting married and everything seems perfect except Yasmine Bleeth wants a baby more than anything, however she has a hard time trying to conceive. Richard Greico will do anything to make her happy, and will go to extreme measures to make her happy. I thought the acting was great in this movie, and it keeps you guessing.|1
I really loved this movie and have spent several years trying to get it. It is just not available and it has not been on TV for many many years. I enjoyed it and the songs because it had something different to say and made you think how every person looks at something from different prespectives. Also we often don't appreciate something we have till it is no longer there.My 12 year old daughter just discoverd the music and is entranced with some of the songs. Someday I hope to get a copy of the film so she can have an opportunity to view it.|1
I think that this short TV series, was absolutely wonderful, and gave both a in-depth and clear explanation of everything that was on the screen at the given time. This was by far David Attenborough at his best. I personally thought this was one of the best documentaries in the past decade. This is definitely worth peoples money!I also found the bit about the abyss and deep water the most fascinating and interesting part. It was incredible to find out that the 'Blue planet' team discovered more than 10 new species of underwater life!|1
I really enjoyed this film, it definitely keeps you on the edge of your seat. It was very well directed. I think it was important that they showed the other couple's life as well as Terry and Bobbys and show them as people with emotions. As this film needed to show Bobby as a cold and vindictive person.I agree with another review it was sick love, not true love. He didn't need to go to great lengths as murder to give his wife a baby. He should have been honest with her and told her that he was sterile and decide to adopt a baby together.|1
I caught this show a few times when I was young and it was playing tilt, My parents loved it and now in syndication I feel what they feel. This show did what the original limits and twilight zone (new and old) couldn't do. This show used some old ideas and some truly original ideas.I still cannot believe Jonathan Glassner and brad wright did this. Those guys were producers on stargate sg-1. The show kept the audience entrenched in the story and set a truly scary atmosphere. This is what was not there in the new twilight zone.|1
Mark Blankfield played Jekyll and Hyde.Michael McGuire was the dad.Tim Thomerson was the plastic surgeon.Did you even see this movie? I doubt it!Blankfield was fairly popular at this time for playing the pill-popping doctor on Fridays. Thomerson has been funny in anything he does, from movies to series to stand-up comedy. If I ever find this movie on DVD I will definitely buy it. I recorded this movie off of HBO back in '82 and have pretty much worn out the tape. One of the funniest takes on the Jekyll & Hyde theme ever.Of course.|1
I 've got to say it . Gary Busey saved this film . If it were not for his fine character work , this would not be a movie that i would care to see . He is so natural , so genuine and so right for this part , that it is impossible to imagine anyone but him filling this role . If only he hadn't been so good , i would have hated this film . But it isn't the acting that i dislike here . No , it is the material itself which , as i've said , is just bad .|0
"This film was one of three that were later combined by Chapin into a compilation that was released to theaters in the late 1950s under the title ""The Chaplin Review"".This was an odd film in some ways because later in life, Chaplin was anti-war and his movies stressed peace and brotherhood. This film, in contrast, is a propaganda comedy meant to bolster the US efforts in WWI. It's truly odd to see Charlie as the ""super soldier"" who single-handedly captures 13 Germans, casually and coolly shoots several Germans in mere seconds as a marksman and then goes behind enemy lines to try to capture the Kaiser himself!"|1
I 've been looking forward to seeing this film ever since I first caught the trailer , and I 'm glad to say that it 's not the disaster you might be expecting from the first few moments. It took me a while to realize why I liked this movie so much , but once I did , it was impossible to take my eyes off it . After all , this is one of the most powerful vampire films I 've ever seen . You might be thinking that I 've seen a lot of these films , but this is truly a first for me .|0
I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age in an airplane crash. He wasn't in the old rock 'n roll class of , let's say, Chuck Berry or Jerry Lee Lewis, but he wasn't far behind. Who knows how big his legacy would have been had he sang for decades. Almost every single he put out was a hit.So, I was very pleasantly surprised how good a job Gary Busey did at playing him and at imitating his singing voice.|1
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in the days of apartheid. It shows how this hate was contrived and was groomed from generation to generation. Jan Ellis was taught that a black man was a plague. He was raised to be that way. Then he meets a man who is on the opposite side of his beliefs, Pastor Lekota. will he change his ways?. The film is a powerful movie that shows the perceptions the different races had for one another, it shows these perceptions with quite a lot of accuracy.|1
This is a good film, no doubt, but with some odd aspects. Without spoiling anything it takes place in 3 places only- a Sicilian farm, the boat,and Ellis Island New York. All shots are close up so we never see a broad sweep of anything. I wonder if this was to save money? No street scenes anywhere, and we don't even see the boat except in close ups. And the music...what on earth was going on with playing Nina Simone songs, decades before they were out?|1
Blind Spot 's images are great . The action draws you in completely , even though the movie is a little on the light side . Worth a look , especially if you like your entertainment light . What's the story ? The plot is quite simple . Three young women travel in a car when the car is pulled over for speeding . While the woman in the backseat is doing something on her computer one of the girls starts to feel sick . The driver of the car gets the car into an emergency lane , when they are stopped and the car is turned off .|0
**1/2 Elisha Cuthbert, Chad Michael Murray, Brian Van Holt, Paris Hilton and Jon Abrahams. Directed by Jaume Collet-Serra.Yet another classic horror film remade with dunder-headed teenage acting despite grizzly and creative deaths. Based on the 1953 Vincent Price film House of Wax where a maniac kills unsuspecting teenage hooligans and turns them into priceless wax figures. Still with the fantastic set design to make the whole house into wax the movie is a typical classic horror remake like Tobe Hooper's 1974 classic Texas Chainsaw Massacre later remade, despite creativity and so-so acting the movie was still just a gore picture.|1
That's right. Ohwon (the painter and the main character) is an exceptional person. What strikes me most is the message this film might address to all of you people there. And the message is sad. It says that, it's very difficult to do anything that's amazing or maybe even genius without having to obey the governments, establishment and other VIPs of this world. And even if you try, you might not be able to bear it. It is about the battle of a single person with a system. With many systems.A great film of this wonderful Korean director.|1
"I hope, from his seat on Heaven's comedic throne, Spike Milligan can see and can enjoy this film, as Terence Ryan and Ken Tuohy have taken a book that the author himself said writing it ""nearly turned me mad"" into a joy to watch.The film tells the story of the Irish town of Puckoon and the problems befallen upon it when the partition between Northern Ireland and the Republic is drawn up, cutting its way through the centre of the village and, more worringly, through the middle of the churchyard."|1
"Another great Tom Wilkinson performance punctuates `` Separate Lies , '' a 2005 film also starring Emily Watson , Linda Cardellini and Bill Pullman . The British film's title is the name of an old newspaper headline that Tom Wilkinson's character uses as a basis for a speech he makes to an audience of antiwar activists who are on their way out of a meeting. He begins:

I don ' t think I can take much more than this. It doesn't feel right any more, this war. It ' s just a way to kill people."|0
"Just as in ""Columbo"" we see the fatality occur right at the beginning. What follows is an escalating web of lies, sex, blackmail, and murder. The investigating officer, Adam Arkin, is even somewhat of a fumbler, not unlike ""Columbo"". It is William H. Macy, as the movie critic suspect who carries the film. Constantly twisting and turning, the plot sends Macy deeper and deeper into the quicksand of his ""perfect crime"". William H. Macy fans will enjoy ""A Slight Case Of Murder"", as will those who like crime capers with all kinds of delicious possibilities."|1
I was watching an NFL game and started surfing during a break and found this on one of the HBO type channels. I missed the beginning but when I started watching Deadly Voyage the clicker was put down and not even thought of until the credits rolled. You will find yourself rooting against the villans and on the edge of your La-Z-Boy throughout this one. If you get the chance take the time to watch it. Every once in a while I think about having the cable company take off my Movie channels but when you stumble across great ones like this you know why it is worth paying extra for them.|1
Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too.|1
"""Head"" is a film that has held up well since its original release date in 1968. The movie is a complete contradiction of the Monkees image. It presents the Monkees in a way their fans never perceived them; men with real thoughts. Totally controlled by their producers, the Monkees were given the opportunity to tell their side of the story. The film pokes fun at their image, the entertainment industry, and corporate America. The soundtrack contains some of their best music. It's a movie well worth seeing over and over again."|1
I 'm not a huge fan of Lucio Fulci 's films . Most of his 80s gore films had their place , but by the mid-80s he was becoming a more and more unapologetic gore-monger . I 'm still not a massive fan . I found The Beyond , a relatively tame entry to his gore-filled films, to be a decent horror-comedy , but I have to say that his last couple of films The Beyond and City of the Living Dead were complete and utter rip-offs ( and I 'm being kind in describing the latter as a rip-off).|0
Try to look for another movie that is such a trip without having a story or plot and you'll be hard-pressed. HEAD is a masterpiece of non-linear non-structure, surrealism and experimentaion. In less than 90 minutes, it manages to be not only a time-capsule of an era, but also a full-length experimental feature that defies time,space and convention in a way that only underground films of the sixties could.HEAD is a reflection of those films. No matter how one feels about the Monkees, this is a film every filmmaker should see because it cracks wide open the endless possibilities of film as an art medium.|1
Barbora Bobulova 's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time . The main character in this story, Valeria, is one of my favorite characters created in the whole series of Stalker. Valeria, a very beautiful and innocent girl. She has an incredible talent to attract everyone around her, especially with men. She loves to read and listen to music, so she always finds herself in her bedroom. Her room is completely filled with books, candles, and music. She has everything she needs there. She is very caring and sympathetic.|0
"This is a remake of the anime classic from the 80 's , and this one is even better . there is much more emphasis on the story , but the action is still great . there are lots of fight scenes , especially a great final battle which i would rate 10 times higher than the original . it has a good storyline which is very original , and is very well written . the acting is good and the movie has very good cinematography . the graphics are also very good , and the animation is better than 
the original , which makes this film alot better than the original ."|0
Chucky is back but this time he is not scary (a lot) - but he is funny!When Chucky is brought back to life (in the doll, of course) by his old trailer trash girlfriend, Tiffany, he promptly kills her and transforms her into a doll, too. Tiffany and Chucky are now on the case of 2 high school graduates - eekkk! !Don't miss this film - it is a whole lot of fun. It is scary, funny, weird, wacky and stupid all in one!My rating : 9/10.|1
"Do you liked ""Dead Man don't wear Plaid""? What about ""Top Secret"" and ""A Chorus Line""? Well Müllers Büro is a fantastic Melange of all three of them, as unlikely it may seem. Very Funny ""tongue in Cheek"" Movie Noir hommage with stunning Songs and great Dancing. You have to have a little odd humor for this movie, but it is very well worth seeing it. I've voted it a nine, If the end would be a bit more logic it would have gotten a ten. Thats how Good that Movie is."|1
Based on a William Faulkner short story , Two Soldiers is a top notch short film , a movie that's so simple yet so compelling that it'll have you hanging on for every moment it plays. I'm sure it's been done before, but it still works because the script, the performances, and the filmmaking is so strong. If you haven't seen it yet, do yourself a favor and go to your local video store or your favorite streaming video service and rent/own this movie. It's just that good. Two Soldiers starts out with a really cool premise.|0
I absolutely adore this movie ! I had never heard of it when I saw it at the video store, but I loved it. And I've never read the book and don't really need to. I've heard so much of it though...I think that's part of why I'm so obsessed with the movie. It sounds like a great read, though. I loved this film, but it's probably not a book I'd get into in the same way I got into The Girl with the Dragon Tattoo.|0
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
"I saw a sneak preview of this Tuesday night with a group of friends and we had a blast ! It's a fun, funny, and charming movie. I highly recommend it... especially for the kids. It would be an excellent choice for the theater if your family would enjoy it, but if not, you can always rent it to have for yourself. I was happy to see it available for free in the library system in the past week or so. Enjoy the sneak peeks:

About Me

I am an avid book reader, love to learn about many things."|0
If you like who-dun-its, you will like this film, considered the best Italian detective story (giallo), Fulci has done.It's not Mickey Spillane for sure. There are scenes designed to disturb anyone.Many would be offended by a local beauty trying to seduce a 12-year-old boy. She was joking, but she was naked nonetheless, and he would have jumped at the chance to jump her bones. She also tries to tempt the local priest.Young boys are turning up missing, and there are several interesting suspects. You have to watch carefully to discover the killer. Can you?|1
This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it.|1
Buddy Holly was a pioneer and victim of the early days of rock 'n' roll. The young singer/songwriter from Lubbock, Texas left his mark on the template of modern music. Inspired by Elvis Presley, Holly would spend a lot of time fighting the system in order to get his rock-a-billy sound recorded. Before his untimely death, he was mixing lush strings with be-bop rhythms. Holly would take his place with Presley, Chuck Berry, Jerry Lee Lewis and Ricky Nelson as the voices of teenage angst.This easy to watch bio is not without flaws.|1
Oh my gosh ! ! I love this movie sooooooooooooooooooooo much ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! I watched it like 5 times the day I got it! I LOVE IT ! I just love the story , the music ( especially the end), the acting , the cinematography and everything! I loved it! It was really exciting and fun! I loved it all ! ( I have a little spoiler in there.|0
For those out there that like to think of themselves as reasonably intelligent human beings, who love film, have good attention to detail and enjoy indie movies with funny, smartly written dialogue then this is a film for you.For those with a poor attention span, high expectations and no brains.. well.. um.. you may get bored and find things dragging at times.This is a charming, modest and well paced movie with the actors bestowing a real sense of depth and warmth to their roles. I chuckled to myself pretty much the whole way through..This film is a little gem.|1
I saw this today with little background on what to expect of the storyline . I go to the movies to have a fun time with a couple of people, to laugh and to enjoy, that is what i look for when going to the movies. I sat down and was very confused, my friend and i didn't know anything about this movie . I went to this movie for the laughs and that was all that I was expecting , but I was very wrong. The laughs were few and far between, which was very annoying. I went in knowing absolutely nothing about the movie.|0
The movie starts with a board meeting at a major advertising agency . Putney Swope is on the board for one of the most important advertising accounts in the business . In fact, the agency is so confident they’ve won the business that they’ve decided to celebrate by making an ad that shows a dog playing catch with a Frisbee with the tag-line: The best way to find love is through dogs. We soon see that it’s time for the board meeting to begin. As they walk into the meeting, it’s Putney who makes the first move.|0
If you are looking for a phony Hollywood action movie , this wo n't be one for you . If you are a big fan of action adventure films, you will no t need to see any other films after you watch this one . If you ha ve n't seen the movie yet , please go see it. This movie will be out in the theatres on August 3, 2006 . This movie was okay . There were only one or two decent scenes . The movie was too boring , too slow , the plot was bad , the characters were not likeable .|0
When `` Madame '' decides to let her cats inherit her it spells trouble . The snobbish Butler Edgar who has been watching and waiting for just such an occurrence is not amused by the situation and he has no intention of being mauled by the cats of Madame Tussaud. In order to protect the Butler he has to hide out and plan a way to get rid of the cats, even though it seems to be the most difficult problem of his life! But just when he thinks that his troubles are over, the cats go on a rampage and he finds himself stuck in an unfamiliar room with a beautiful woman!|0
Indeed, Cynthia Watros is in this movie as Elizabeth talking to Desmond. Though I'm just wondering how she ended up as a 'rehab patient'(?) where Hurley is also in there trying to reduce his weight (as seen from the previous episodes).Anyway, this last episode is really suspended. The ending is not so understandable. I think the writer did expect the audience that there is a season 3 coming.I just hope the next season will give light to more unclear/hanging events that were happened.Just can't wait further for season 3.|1
A very suspenseful giallo from the director of `` L'Anticristo '' ( 1974 ) , this one begins with a woman being killed in a bizarre fashion that is only half understood. It soon becomes clear why the killers were after her though - after all the clues are uncovered, it is a case of life and death between the man who murdered her and the woman he loves. It's a little tricky to know whether to be more upset by the crime itself, or that the murder was actually a murder in the first place!|0
You know, people who make comedies so often forget it's really ok to be outrageous. Well, not this time. Unconditional Love has it all. Barry Manilow and a dwarf in a movie with Cathy Bates as the romantic lead...and it works. Not only does it work, it works very very well. In fact, I think it's perfect. I laughed so hard I think I hurt myself yet the main characters were all so human, so honest, and so very real. But isn't that where great comedies come from?|1
A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot.|1
This is a stunning movie . Raw and sublimely moving . It felt like a very gripping , intelligent stage show . The story takes place in the 1950's and focuses on the troubled , troubled childhood of a boy named Tony. It is the perfect film if you're in need of a real-life, emotional movie . The film shows how children are treated and it shows us a glimpse into what their parents must have gone through. It's very well written, directed and acted and it shows us what a child of that time period was up to.|0
Frank Langella steals my heart in everything he has ever been in! I love watching him!! i was 10 yrs old (1979) when i seen him for the first time.i eagerly await each and everything he'll be acting in. hopefully one day i can see him in person. he's very hypnotic and mysterious and that voice is commanding and strong! he is very attractive, even now at 65 he is absolutely stunning!!!! In my opinion he is the greatest actor iv'e ever seen!|1
"As many of today's movies are guilty of, the plot isn't exactly stellar, the movie doesn't move anyone, and certainly this won't warrant any award (outside of Blockbusters' perhaps)...but then again, who really cares.Eddie Murphy and Robert De Niro team up to produce a very funny, at times hilarious, movie that I really enjoyed. Russo and Shatner played their small parts well as well. Man, I hope in the future my wife ages as well as Miss Renee has.Moving along, this ""buddy"" cop-flick produces high laughs in a reasonable amount of time."|1
"Great show! About time a reality TV show comes along that closes generation gaps. Contestants range in ages, some seem old enough to have watched the movie when it first came out. And others, looked so young that perhaps parents or teachers handed down the movie hoping it would touch their lives the way it once touch them. Grease has truly become an American icon. Grease is a fun and entertaining movie in which the young and old can relate to. ""You're The One That We Want"" is sure to gain even more Grease followers."|1
`` D.O.A '' is an involving and entertaining little picture from start to finish . Dennis Quaid is at his best in his first dramatic role in a long while . It's no surprise that it's a part that has called for him to stretch himself , and he is more than equal to the task . I don't know what to think of his character though . I think he played it too close to the heart . He never really got under the skin of this character , and at times it seemed a bit too saccharine for me .|0
Film auteur Stephan Woloszczuk explores the depths of love , passion , and brotherhood and the devastating results of loss , longing , and infidelity , in a hauntingly personal tale set in the 1950s in the United States . Woloszczuk’s debut feature “Love Me If You Dare” stars Tim Roth and Joanna Lumley . The film centers on a young soldier ( Roth ) who returns to his native United States to visit his terminally ill mother. Lumley plays the young widow to whom he returns, and in one of their scenes, they are in bed and she tells him about her husband who died .|0
We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel.My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role.|1
A nice and pleasant movie full of meditteranean sceneries ( Cephallonia is a very beautiful greek island ) that keeps our attention during the movie. An enjoyable movie for everyone that likes movies of Greek origin. I recommend it for those who love meditteranean locations and landscapes, for those who like movies that keep our attention for a very short time. I recommend it for everyone, specially for those who like movies that keep our attention during all the movie. A very interesting movie that keeps our attention during the whole movie and that is very interesting for the audience.|0
When the trailer for Accepted first came up , many people began to get excited about seeing it ... really excited, because the trailer looked amazing! They had a great cast and looked like they had it all figured out. But then there was the film's release, and it seemed like the film had more or less ... not died. It was released and it did poorly at the box office. So, the question is ... did this film deserve to do as it did? In other words: was this film really as great as people thought it was before its release?|0
I really loved this movie and have spent several years trying to get it . It is just not available to buy. Can anyone help with a good DVD rip or purchase please? The Blu-Ray version is actually the best I've seen of the movie. I've seen this movie twice in theaters and the Blu-Ray version is better. It's not perfect, but it's still better than most of the crap on the disc. If you want to see this, get the Blu-Ray, or wait a year or two and get it on a budget priced DVD.|0
Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival. It was the opening night and was such a delightful movie. It was shot beautifully around India and I want to go there now. The main actor..Vijay was absolutely incredible. He was the highlight of the movie. Apparently he was also in the movie..Monsoon Wedding. He was the total star of the show. Benoit's character cracked me up...was very funny. And the girl (forget the name) was great too. They were all great!|1
Too bad somebody did not have the smarts to release this movie to theaters. I had never heard of it when it appeared on cable. After the first shock of realizing this is not like any other movie you have seen since Bringing Up Baby you have to let it sweep you along and run with it. Not until it's over do you realize it covers issues that are not only subtle but significant. Alienation, denial, wish-fulfillment, for a start. Cathy Bates owns this movie, she's never been better.|1
The Monkees, surprisingly, are a big favorite of mine. Yes, they might have been the original manufactured rock band; a gimmick that certainly has reached overkill in the 21st century. However, their music holds up as some of the best the 1960's had to offer. Last Train To Clarksville, Daydream Believer, I'm A Believer, (I'm Not) Your Stepping Stone, Valleri and Pleasant Valley Sunday are great songs, written by good songwriters such as Boyce/Hart, Neil Diamond, Goffen/King and John Stewart.|1
Unconditional Love is one of the best movies I 've seen in a while . It 's an emotional roller-coaster and I love it! I don 't understand how it has received such bad reviews from critics. If you want a great movie to get into, watch it with a girlfriend or wife. Then, you will understand why some people are giving it a bad review. I watched it with a couple of my gfs and we couldn 't keep our eyes off the screen. This is a movie that makes you think. And it makes me want to get out of the rat race.|0
What an excellent movie, made even more so by the fact that my wife and I stumbled onto it so serendipitously, channel surfing on a nice frozen day in North Texas. Kathy Bates is at her usual best leading a cast of very normal and human costar characters thru one of the most wonderful feel good movies we've ever seen. Why this movie wasn't given the attention it deserved on it's release in 2002 is difficult to understand. Why it was head and shoulders above so many of the boring pieces of trash released with greater fanfare and attention is evident in the viewing.|1
I watch the show every day and it is very entertaining. It provides updates of tech news, video games pretty much everything geek. They are also the official broadcasters of E3 and Comiccon. If you are a geek, gamers or anything really, you will enjoy this show. They have definitely upped their game since the guy below me's review (2006). It's the only place that I get my tech info. Kevin Pereira and Olivia Munn work beautifully with each other and the show always has segments referring to things in the game, movie, comic... Universe.|1
probably the best horror movie in 5 years .. there 's been lame remakes , attempts to make you scared , remakes like 'halloween 6' .. and 'red' , but there hasn 't been a scary movie in the last 5 years .. and this one takes place at a time when people didn't watch the news .. so they wouldn't be aware of all the horrible things that were happening .. the 'hannibal' remake was bad .. but this takes the cake . it 's really scary , the story is great , the scares are out of sight , the makeup , special effects are incredible .|0
The big names in film tried to do their part for the war effort, and Charlie Chaplin was no exception. This patriotic and propagandist picture is part of his contribution, although the war was nearly over by the time of its release. The tramp goes to war, humorously accomplishes acts of heroism and kicks the Kaiser in the bum. It's a very funny film, although I don't think it nearly one of his best. It's with 'A Dog's Life' as his better output for First National before he made his early masterpiece 'The Kid.'|1
We saw La Spettatrice at the Syracuse International Film & Video Festival & liked it.This film delved into the fear that many people still hold for the dark side of Italian life. This was the first short film we saw during the Syracuse Italian Film Festival this past weekend and it was the only one I remember seeing during that time frame. I was very pleased with the quality of all the films that I saw this weekend but this one stood out the most. It is not a feature length movie, rather it is simply a series of short segments. We also liked it for another reason.|0
This was one of the worst Columbo episodes that I have seen , However , I am only in the second season and I have a feeling that they would have put him out of a job if he failed to solve these crimes . There was no way that this was gonna end in a tie . So , I was kind of disappointed , but this season is not that bad , I just don't get why people can't just move on to another season , this one has been over for like 6 months . So , I can't wait to see what's gonna happen .|0
"I first saw ""Signs of Life"" on PBS as an American Playhouse presentation. It's a wonderfully written, ensemble production with terrific performances by Michael Lewis as Joey and Vincent D'Onofrio as his brother, Daryl. Arthur Kennedy, in one of his last roles, is also excellent as an aging shipbuilder whose family business is about to close. The rest of the cast which includes Beau Bridges, Kathy Bates and Mary-Louise Parker give remarkable clarity and substance to their characters.The direction is subtle and effective. I've watched this movie several times over the years and would very much recommend it."|1
I thought I might be disappointed viewing this film again after so many years. On the contrary, I was more impressed now than in my callow youth with its honesty and brave humour. In 1969, the transition among African-American groups from a predominant policy of conciliation and integration to one of confrontation and self-determination was still quite new, and more than a little controversial. It took courage and finesse to portray both the Establishment and the Anti-establishment as the caricatures they often closely approximated in real life. Special mention should be made of Arnold Johnson's performance: he successfully avoided having his character lapse into either sociopathy or buffoonery.|1
Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a large amount of gore is something that’s worth looking into. Among his more famous films is ‘The Beyond‘ and ‘Zombie‘ (both directed by Lucio Fulci) but this one is one that most likely slipped under the radar. I haven’t actually seen the film yet (it has been in the Netflix queue for quite some time), but based off what I’ve seen, I’m definitely going to.|0
I wish there were more films about middle aged people. The intellectual journey and the twists and turns of life's moral highway make interesting viewing. There seems to be a different standard of judgement on women who have extra marital affairs than on men. Amy Watson's hurtful and humiliating behaviour towards her husband seems to pass without comment. Reverse the roles and one could expect a torrent of condemnation towards the man. If she found her husband boring and judgmental she could could have told him so, left and waited for a no doubt large financial settlement upon divorce.|1
This movie felt so real. I actually felt all of the emotions portrayed here during my life at various times - that of both Rory and Michael. I have Duchene's Muscular Dystrophy like Rory so what you see here is exactly what I've actually felt myself. Some won't believe there ARE disabled people like Rory, full of anger and rebellion. I know they exist because I'm one of them.The story is great. For a drama, character-driven movie, the story moves fast. I was never bored, maybe partly because I was seeing stuff that is close to my heart.|1
Indeed , Cynthia Watros is in this movie as Elizabeth talking to Desmond . Though I 'm just wondering how much she would be speaking to the viewers as her character is a bit of an enigma . I've been trying to figure out how Elizabeth is going to die in the season finale because she doesn't appear on the show after that, and I'm guessing she will just be dead of course, but it looks like she will be dying in that episode, so that will probably be my only chance to figure out if it's really her , unless they do the flash forward in season 3.|0
