sequence|label
Chaplin enters the trenches of WWI in this spirited comedy that never belittles the horrors of war. The rain, the mud, the explosions - all these things are present but Chaplin seems strangely oblivious to them all. He's in France for one thing: to fight the Germans, something he does with unbelievable success.It almost seems like an extended ego trip for Chaplin - a very funny one, at that - until the final minute when it rises to a new level of poignancy and everything makes sense.Perhaps it's what all soldiers dream of before the go to war.|1
James Franco is totally cool in this movie . Not just handsome and charismatic but genuinely open and vulnerable in a way you never see from him. This movie, as many others out there have written off as cheesy or bad, is really not that bad at all. It doesn't have too much to add to what I've already said below (I thought it was a little over the top for the kids). However, the storyline is a complete let down! The main character has no motivation beyond seeing his brother again after being kicked out of his home due to a drunken brawl.|0
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
"A well written screenplay . A moving story showing the middle class English at it 's best . Some great performances by actors like Robert Downey Jnr . I don't usually like movies that I haven't seen. In this case, my initial reaction was ""Why bother?"" and to be honest, I wasn't completely sold on it at the very beginning. The script doesn't give me much to feel good about so I couldn't really get a grasp on what was going on, but once I began to dig a little deeper and see why it was so important, everything clicked."|0
"I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a football game or they don't want to leave their car ""to get stripped"" deserves whatever happens to them.The guy, Wade who ""went to a barbershop and asked for the He-Man haircut"" wasn't my type, but there's this really cute scene of him having his eyebrows and facial hair waxed. That's a little too high-maintenance for me. Also fun, but not my type is the fat guy in the big sunglasses who looks ""like Elton John only gayer,"" but that whole plot goes nowhere!"|1
inspite of many movies dealing with great artists or a genius , chihaweseon pointed out the real dilemma in which the movie is presented. There are many reasons to like Chihayasu-kun as a comedy, but if there is one thing to take away from it I would say it's that while it could be fun for the whole family, it certainly isn't entertaining for anyone who doesn't have a high IQ.The first half of this movie centers around an old man named Kameki (I'm guessing he played by Takashi Terauchi ) who tries his best to convince his younger brother, Kazuichi, to become a teacher.|0
When I saw this film at a festival years ago I was very impressed and I started to looking for it. Nothing to do, not in the cinemas, nor on DVD neither on Blue ray. Absolutely nothing!!! How it's possible this could really happen??? The direction is IMPECCABLE, the story is intriguing and has been filmed in a very original way the music it's perfect and James Franco is hot as hell!! !Please release this master piece and allow it to have it's proper life!!!!!!!!!!|1
This is sweet. The actress who played the nurse with the gonzongas is the same actress who plays Elvira mistress of the dark. Another little tidbit is the actress who played the nurse who would give her wedding ring was the landlord lady of Roy Munsin in King Pin. This is most glorious story ever to be told. It should sell more copies than the bible. My parents played a part in suggesting the release of this movie to a local movie theater. The movie ran for a week and we were one of 4 families to see it.|1
Truly unique and stunning film of Jules Verne 's `` For The Flag '' by the Czech master director Karel Čegel, this one-act epic will take you off your feet for more than 80 minutes! It is a true triumph at the box office. It stars Robert Duvall, in a terrific performance. This is a movie that deserves to be watched on its own with no commentary. My wife and I had recently bought an Italian DVD from a store in our home town and thought: why not try something a little different. Well, we actually did just that.|0
Being a middle aged mom myself, I very much appreciated seeing a romance between grown-up people that weaves in the many issues that effect us. Diane Lane beautifully portrays Adrienne and the sacrifice and conflict that a mother goes through, wanting to do what is right for her children, but still have a happy life herself. I am not a big Richard Gere fan, but he always does a good job with the guy who is sort of jerk, but learns something about himself.Criticism of their romance as unrealistic is hardly justified when compared to most other romantic movies.|1
"Little Dieter Needs To Fly is another in the remarkable body of Werner Herzog 's filmic work that is without a shadow of a doubt one of the great, if not the greatest works of the modern medium.The movie opens with this:
I don't know why I was so turned off when it opened. I wasn't even going to watch this movie. For some reason I had absolutely no clue what it was going to look like or how it would make you feel. I mean, where did all the action and violence come from anyway?"|0
This is one of the best sequels around and a very good movie too even there were some mistakes but it is not an important movie.The acting by Rourke was pretty bad and his character in this movie actually seemed like a waste of time. If he hadn't had a girlfriend then I would never have thought of giving him a second chance. If you want to see a film that features a plot revolving around a guy, a dog, two cats, a man, three women…well here goes! This one is all about the cat and the man and their relationship.|0
Duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler Edgar, with his eyes on a big inheritance, decides to dope them and get them out of the picture. How can these fragile creatures cope in the unfamiliar countryside and the meaner streets of Paris? Only by meeting the irrepressible alley cat O'Malley, a rough diamond with romance in his heart. After they get a taste of the wide dangerous world, he guides them home, and Edgar gets his just desserts at the wrong end of a horse.|1
Yes , at times `` Unconditional Love '' overwhelms as it bounces -- no , as it ricochets -- from one scene to another, often ending in something like `` I Don't Believe'' and then back again with a new character. But the film is all that matters. I don't think this was my first impression of this cult classic but if anyone else can give it a 2- or 3-star rating, I hope so. In the early part of the 70's, this movie came out as a box office bomb.|0
I thought this movie was pretty good ! OK , so maybe it had a few scenes that could make me laugh, but i didn't see anything funny in it ! It was like watching a Disney cartoon with no animation ! And the story line was so stupid and contrived ! I don't want to say that I hate Disney movies because of this one (I really do), but why would they give such a stupid plot to a kid who's only interested in learning how to fly ? Maybe they shouldn't have done that ! This is simply an extremely poor movie.|0
I thought it was brilliant! It was great watching the presenter tracking each one of them down. Dwight Schultz still looked the same, he had hardly changed in looks, neither had Dirk Benedict, he still looked just as dishy! I thought that Mr T looked thinner though, but it was still great to see how he looked after all this time. I thought that it took some doing tracking down the other members of the cast, such as the one who played Decker, and the lady who played Amy. It was just a shame that Mr T could'nt make the actual reunion.|1
I 've been watching Attack Of The Show religiously for about 6 months ( maybe longer but not much ) I've seen it twice. I'm a huge fan because it's funny and has a great plot! I watched this one at the last minute with friends just because we thought it was the best episode to ever air on TV. So when I read the review on IMDb i was shocked by some comments that the movie was terrible. I have to wonder why? If you want to talk about good plots you will probably see them all on IMDb and then look them up online...|0
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat. ""There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.It is this latter tradition that ""Blind Spot"" belongs to."|1
After learning that her sister Susan is contemplating divorce , Kate decides to travel to the distraught woman 's remote cabin in the woods, only to discover a series of shocking occurrences.As she makes her way into the cabin she becomes very emotional and starts crying as she gets ready to begin writing her next letter.When she finally gets inside, it turns out Susan has gone missing, leading Kate to believe she was murdered. So many times I've been tempted to write this review but have always wanted more information on this film than what I can give you at this point.|0
Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce their own material? This is a very short film, which has been done so well by its director and screenwriter that I had to watch it twice in order to remember it. It follows a serial killer and his cohorts (a group of former members of the Italian secret service) around Italy until they come to a small town inhabited by a young girl named Rosalind. The story focuses on Rosalind and her relationship with the police who are called upon to put an end to the serial killer's life.|0
Fantastic Chaplin movie with many memorable moments as Charlie joins the army to fight in WW 1.At first he goes on a shooting rampage, but gets distracted by his wife and two daughters who are hiding in a nearby tree house. The father of the children manages to take them all into the woods and chase him off. That is when Charlie comes across a giant statue of a man made of stone standing in the middle of a field. He makes his way inside to investigate.The whole movie can't have been more boring. The plot was like a bad dream from the 1980s or so.|0
This film, winning Im Kwon-Taek the Best Director at Cannes in 2002 (tied with P.T. Anderson for Punch-Drunk Love), is about a 19th century Korean painter with a commoner's roots and significant impact on Korean painting. One of the strengths?of the film is that Im tries to help us see with the eye of a painter, so we see multiple scenes and objects which help our drunken painter friend, Jang Seung-up (Choi Min-shik),?receive inspiration.The costumes and the art direction are all impressive and the acting is even along being good.|1
"""Live Together, Die Alone"" is divided into three main story lines, and each one of them alone would have been enough for a great episode. So when you put all of them together, you have a great ^ 3 episode. It was a daring move to give the flashbacks of a season finale to a character (Desmond) who had only appeared in 3 episodes up to that point, but it worked: his backstory is absolutely fascinating to watch, both informative about the past of the island & the Swan station itself and honestly moving."|1
Years ago when I first read John Irving's The World According to Garp, I was astounded that most of the younger adults with whom I had contact didn't like the book when I loved it. I began to understand that it was an age and experience thing. I experienced somewhat of a déjà vu when reading some of the comments on this site that were clearly written by younger viewers. Fully enjoying Separate Lies is surely an age and experience thing.In this film the viewer sees a seemingly happy upper middle class couple - he a successful lawyer - she the perfect wife of a successful lawyer.|1
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
The story starts out with a soldier being transported to a desert town then goes back in time to tell the story of the original soldiers who escaped from a nuclear blast. I liked this movie quite a lot because there was so many interesting characters that you could root for. The only issue I had, was that the movie was too slow and not very funny at first. This movie does NOT make me laugh at all. I thought it would have been funny but it felt like it didn't belong there. There weren't any jokes. This movie just isn't funny.|0
This film , like much of their music , is either underrated or unnoticed by the casual observer . It may not be a classic, but it isn't awful and it doesn't take itself any seriously. It's still a beautiful movie, in that you don't get too attached to any of the main characters (who are mostly likable and well-acted), because the story just doesn't interest you. I must give credit where credit is due - I'm so sure this movie was never intended to be as serious as what it got.|0
Containing Billy 's famous humor , this more modest comedy with heavy bittersweet overtones is a big departure , pleasantly so, from the usual fare on this list . The lead role is played by former Broadway cast member and actor/writer Joe Mantegna, who has worked in TV and movies as well as television commercials. With his trademark sardonic style, Mantegna does a masterly job at keeping us entertained throughout the movie, but still manages to leave the audience wanting more. The following review will be based on the original review which I published on May 7th 2012 (more than 20 days after its original airing).|0
"Very touching film, a great surprise to come up from Brazil, a country that usually exports features about social themes, violence, sex... Magical realism is a very hard task, and I believe João Falcão has made it wonderfully. It seems that he really didn't intend to make a realistic film, far from that. Although many people think the film was adapted from the play, he said in his interviews that he actually based the film on the book. Another mistake is to think that Falcão has been influenced by the series ""Hoje é Dia De Maria""."|1
Surprisingly effective British drama about two very different people who find common ground , and in particular the `` flowering'' that occurs between their two families. One can only imagine the shock and anger that such a high profile actor would face if they were caught cheating with a teenager. One wonders how long it takes for someone to say something like this on the set of an acting show, especially if you're a leading man. As I have mentioned above, however, the scene was filmed well beyond my ability to process it all.|0
I admit to being in awe of the Sea and have spent a number of years in the Navy, so I am somewhat biased on this one. I missed this documentary when it first came out but nagged various people to buy me it on DVD this Christmas (2002) and I got it! Some of the film is amazing and I have a lot of respect for those who make these kinds of documentaries, to see 200 ton Blue Whales 'cruising' through the Sea is an incredible sight, they looked like submarines.|1
`` Live Together , Die Alone '' is divided into three main story lines , and each one of them involves a twist on the formula . The plot is interesting but boring. It was easy to forget about all the problems that existed in the story because of how well they were introduced. The film doesn't offer any depth to the characters, so the viewer is forced to guess which way the plot will turn. The only character who manages to hold it together is the father, although his actions aren't really relevant to the story at all.|0
I had the chance to watch Blind Spot in Barcelona and I enjoyed it tremendously . I thought it to be very funny but as I watched it I felt a little depressed. However, I still want to watch it because of its story lines. The movie was very good, especially when you see the scenes which are so realistic. But I'm not convinced that this movie will make the grade. I am a big fan of this film. A lot of reviewers seem to agree with me. So why did I keep coming back?|0
"First of all i want to say Ang Lee Did a very good job on this one! I watched it yesterday and i was presently surprised. The story is very good, but all the ignorant people would say ""This sucks people cant fly!"" to them i say IT'S FICTION and that it is. This is not to be taken as a film about reality you could say this is a ""fairytale"". And a very pleasant to watch Asian fairytale. The image's can actually blow your mind. Because there so artistically filmed , Ang Lee has a very (unapreciated u might say) big talent."|1
I 've seen the 1973 movie Lost Horizons and read many of the reviews for this movie . I agree with everything that they say about the plot and acting, however it's very disappointing. I never expected this movie to be good. So I'm in my late 30s and am a college professor (my degree is in public administration). My wife has recently come into my life, and was going through her divorce and remarriage. The two kids are 5 and 10 respectively, and both of them are so sweet and friendly.|0
"Coming from the ""druggie"" generation, I thought this movie was hilarious. It definitely brought Jekyll & Hyde up-to-date, so to speak. My husband and I laughed all the way through it. Would love to have the movie in my collection. I told my two teenagers about the movie and they would love to see it. They aren't into drugs but they know enough about them to understand the comedy in the movie. It's been so long since I've seen it I can't remember but a few things."|1
Made at the height of the Black Power movement , this movie portrays African-American Putney Swope ( Arnold Johnson ) trying to save his wife, a prostitute who has been kidnapped by a group of white thugs. I have never seen this movie until recently and while it's obviously based off one of the best books on the subject I can't imagine it being as good as all of the other greats that came out last year. It's certainly an interesting story but is far too predictable in its twists and turns to be worth your time.|0
I loved this film ! ! I have been waiting for this film to come out so I could see how it would turn out. This film is very predictable, just boring enough to satisfy me (and hopefully my wife) but not so boring that we forget what the characters are up to as they move through the film. My girlfriend and I were walking through a movie theater when we came upon this movie. Her boyfriend was watching it with her at the time, and she felt bad that she wasn't watching more movies.|0
"""Showtime"" is a funny film starring funnymen Robert DeNiro (Meet the Parents,A Bronx Tale) and Eddie Murphy (Shrek, Dr. Dolittle). The story is this: In the beginning of the movie detective Mitch (Robert DeNiro) and another detective go into a tv store trying to bust some criminals. When the cops arrive, Tray(Eddie Murphy)a cop, tries to arrest Mitch not knowing he's a cop. During this scene loads of funny things happen which catch the eye of tv producer Chase Ritz."|1
"Frank Langella steals my heart in everything he has ever been in ! I love watching him ! ! i never understood how someone can play such a funny guy so evil ! you have to watch his movies ! he gets more and more annoying the closer he gets to the end of this show ! The ending was like one of those ""what's going on here"" type episodes ! You really think he is over there saving the world ? I remember watching this series with my friends when we were younger. We didn't care enough to finish it, but I'm pretty sure we enjoyed it at some point."|0
Obviously the previous reviewers here are not fans of this genre , but I think this one is done quite well and deserves to be seen in all its glory.The only complaint I have with this film is that it does not carry the same level of emotional weight as the other releases. I was really hoping we would see a movie with some good actors like Chris Pine, Jamie Foxx, and Jennifer Lawrence. They could have brought something interesting to the table by bringing their own unique personalities into the story. Sadly, they didn't manage to pull it off.|0
Spike Milligan's books and plays have defeated film makers over the years, and 2002's 'Puckoon' is sadly no exception. The novel, set in 1924, concerns the partitioning of Ireland, in particular its effects on a solitary community ( the 'Puckoon' of the title ). Due to a colossal blunder, half the village is now in Northern Ireland, the other half is in the Republic. Locals go to the toilets at the bottom of their gardens to find a barbed wire fence blocking their path. Drinkers crowd like sardines into a corner of the pub to enjoy a cheaper pint.|1
I ca n't say how many times that one line has made me laugh or how often I 've described it to someone' before. It does, however, give me hope for a future film in which the filmmakers try and recapture its sense of wonder. A little over two years ago, we started thinking about making a follow-up to an extremely well-received TV series. Unfortunately, this meant that there was no way to make any progress until 2014. We were at a loss as to what kind of movie we wanted to make - not least because none of the episodes ever made it out of the drawing board.|0
Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'.|1
Film auteur Stephan Woloszczuk explores the depths of love , passion , and brotherhood and the devastating results of loss . The last film I've seen from this group is The Devil Wears Prada, which I don't think I'll ever watch again. There are several things about this picture that aren't good, so let's just stick to the negatives: (1) the actors are all in their early thirties or late fifties, they don't have very much energy, and the acting is terrible, as usual with such an aging crop.|0
The thing with Ali G is that he takes the mick out of himself and his character. The humour is very much a 'like it or love it' brand of totally politically incorrect, irreverent and self effacing type.Personally I totally love this film, and so has everyone i have met who has seen it. You can watch it several times and pick new gags up each time. The humour is both aural and visual, and the timing is impeccable. The humour is probably very English, and specifically London, so its possible that non-English viewers may not get some of the humour.|1
This film is not really a remake of the 1949 O'Brien film ( which is excellent ) . It borrows ideas, but doesn't use them all. I don't believe there is a reason to watch this film if you haven't seen it. If you have done that, then you are in luck! I found this film to be a complete waste of time. A few things make up for it being terrible. 1. The original story lines are amazing. The only thing missing is the love story between Dr. Egon Schiele and Rose Tico. 2.|0
A film about the relationship between a man and leopard that 's very reminiscent of `` The English Patient ,`` the movie where the father tries to have his son kill him because it's just too good. If you want to enjoy a romantic drama or a romance, then this is for you. It shows off the talent of the director (Rita Hayworth), the writing, and the direction.There's a lot going on which I've only seen in many other movies. Some moments are interesting but they're nothing special. There's not much action either.|0
Emily Watson and Tom Wilkinson together - what a treat ! With Rupert Everett and Linda Bassett rounding off the cast, the movie could certainly be a big hit but I'm just disappointed that I really liked the first half. Well let's face it - this film was terrible in every sense of the word. So why bother wasting your time watching it after you've seen it so many times? You're more likely to like it if you have seen the original (this one), and even then it may not be much of a recut.|0
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads. The movie is about Bartelby .B. Gaines a guy who has rejected from all the colleges he has applied for so decides to make his own college and invites all the other people who did not make it, problem is hundreds of people sign up to his school. The movie is hilarious and I was lucky enough to buy it for $5.00 at a sale and I have always watched it since. Overall this movie is a must watch for fans of all comedy as it is funny, witty and just a good movie all up.|1
by TyNesha Mells. In this drama, Ja Rule, who stars as Reggie, struggles with the loss of his father. His old friend J-Bone, who is a cold-blooded thug recently released from prison, helps Reggie find who murdered his father. A week after his dad died, a preacher, Reverend Packer, came up dead. Reggie was suppose to be the one to kill him, but did he? Did Reggie kill Reverend Packer or was it some type of a setup? Back in the Day also has a couple of romantic scenes.|1
"Well, what's wrong with the title ""Separate Lies"" (accused elsewhere of not being ""exciting""). It's cunning, subtle and a bit poetic. (Of course there's a Phil Collins song and a James Belushi film called ""Separate Lives"", which are alluded to here.) But the real point is the ethical dilemmas of telling lies at different levels that the film probes. OK, it's not an ""in-your-face"" hilarious title, but then it's not an in-your-face hilarious film. Please give British films like this a chance."|1
"Is this a good movie? It's hard to say -- but in 1953, for many people, it was a remarkably effective movie, suspenseful, scary and then, amazingly, actually touching when ""the old gentleman"" meets his unhappy death at the end of the movie.Yes, what lurks in the Maze turns out to be something of a surprise and, for a lot of people, a hilarious one. But the basic idea (ontogeny recapitulates phylogeny) was a very real one at the time the book was written, and does have some basis in fact."|1
"*Could contain spoilers, read only after seeing last episode season 2* Think about it. The guys on the north pole? Center of the earth? Looking for abnormal magnetic behavior? They also said something about: ""did we miss it again?"" So there was another abnormality? Of course that was when the plain crashed! I think this whole Island is a setup. Set up by her daddy. She found out about it and is looking for her Desmond. How else can she know what to look for.So basically it's an Island in a magnetic shield."|1
I loved this film , which I have just seen at the Philadelphia film festival . In March 2005 I had the pleasure of being an intern for The National Lampoon during its summer 2006 run. Since then, I've been lucky enough to spend a couple of hours with the crew every time I visit New Zealand. My wife and I recently spent two weeks in New Zealand looking for one of the great 'lost' feature films (that we thought would make a great movie) that never saw release. It turns out that this film was in the works for years prior to any of us even thinking about it.|0
This little film is hysterical , full of stereotypes about gays , straights , dwarfs , British tea and pubs .The main character (played by John Hurt) looks like a complete idiot. In fact, he just does everything the other guys in that movie do.He can't get along with everyone as much as he would like, even if it means breaking things. His friends are more than capable of getting along with each other, but his inability to understand them keeps him from being able to create a meaningful friendship. There were so many moments where I really felt sorry for the man who lives in this stupid world.|0
This movie is beautiful in all ways. It is visually stunning, and this is a good thing since the dialogue would only take up a page or two of paper. The acting is superb; it is subtle, passionate and intense. Ben Daniels does a fabulous job of turning himself into an animal, and mixing that wild nature with a man's overbearing passion and honor. There is not one flaw, not one mistake or wrong moment to be found anywhere. It is completely perfect, but only if you understand what you're going to experience.|1
"I saw this film at a small screening. Even though it had a low budget, the creative direction and intelligence of the cast helped make this a small gem of a movie. It's April 8, 1994, each of the characters are in their ""mid 20's"" and pursuing some kind of artistic ambition (acting, music, film, writing) when they learn of Nirvana singer Kurt Cobain's suicide. They quickly get inspiration to travel from San Francisco to Seattle and attend the Cobain vigil. It's here where the film really picks up and serves up a series of funny and emotional scenes."|1
The success of SCREAM gave birth to a whole new horror flicks wave. I'm happy with that, as a big fan of horror, and I liked most of those new horror films. BOC is a one big pack of horror. Colorful, fast paced and original. I see this movie more like the opening of a new trilogy (much like Episode 1 and Aliens: Resurrection) since it comes up with a new twist. Instead of focusing on the little boy-killer doll relationship we have here a twisted movie about couples. We have the sweet young lovers in contrast with the killer crazy doll-sized lovers.|1
This was a riveting film , one that really drew me in . I 'm a big fan of William Gibson's, and this is probably one of his finest. The film is very well done - there is a great plot, but the acting and writing were not up to snuff. The performances were good too - although it was hard to understand some of what they were saying.The only problem I had with it is that it has a lot of repetitions throughout most of its 90 minutes. I found myself looking at the movie once and then re-watching it again to get the same idea.|0
This is another film where the cinematography is the best thing to recommend it . That would be fine if it were simply a movie. It doesn't have one of those moments where you sit back and watch something like this and think, wow, I wish someone could have given me something like that in the past instead of making this crap. The problem with this movie is that most of the acting is horrible. A lot of people are trying their best to fool the viewers and make them buy into some stupid plot twist.|0
"Years ago I read the book ' A Máquina ' ( The machine ) . As I re-read this little book in my second year of school I was surprised to see that there is such a large number of words in it, most of which were not on the first page. In fact quite a few of them had already been translated into English! I just finished reading ""The Art of the Kill"". It is about a serial killer's attempt to murder an American soldier in Paris during WW II by using his girlfriend as a human shield."|0
"""Caribe"" is not a masterpiece in any of its storytelling aspects. However, it delivers a perfectly enjoyable story, along with a magnificent cinematography. The narrative structure is set around two narrative axes, one of them embedding the other, each one having elements that relate and co-exist in excellent harmony. The story never loses the right pacing, and it shows a very good blending of the human figure with its natural environment (which is a character in itself). The acting is great, and for that we owe credit to the emerging director, Esteban Ramírez."|1
So it 's not an award winner , so what ? Have you ever wanted to see a film that is only worth its existence when the people who make it and the people who write it don't exist ? This movie will make you want to scream for help . I've seen everything. I think most people are going to watch this movie because of how crappy it sounds, but I have never understood why anyone would put it on TV or other media at all. The dialogue is ridiculous, there's no humor whatsoever...the acting is downright awful.|0
"Chucky is back but this time he is not scary ( a lot ) - but he is funny ! Cute, fun, and pretty. I didn't like it, so I did it over and over for another two days. The whole premise was just a cheap knock-off of ""Good Night Kissing"" where the guy plays with his girl's tits in order to try and make out with her until she goes home. And what do you know! Her boyfriend ends up raping her on the bed! But that wasn't even bad enough."|0
"I never realized what a fabulous dancer Lana Turner was until I saw this movie . She was only 19 but I still think she looked so young for the time! It is not surprising to find in a list of top 20 worst comedies that the number one spot is given to ""Bewitched"". That being said, while it may have fallen short of greatness in my eyes, it does feature a few good ideas. The premise is a very nice one: two characters who meet at an airport are sucked into a twisted universe where each other becomes part of the show."|0
"Ah the Outer Limits . I love that show . It was surpremely creepy , or down-right mysterious . I loved every minute it took me to get back to work. I don't know about you, but I haven't found much of value in television shows these days. While I've seen a fair amount over the years with my favorite cable channel, The CW, as well as countless other channels, movies and TV shows, there really aren't very many (or even any) real ""stand-alone"" entertainment experiences out there - at least not ones worthy of your time."|0
"This film was one of three that were later combined by Chapin into a compilation that was released to theaters in 1989. I have no idea whether or not this was intended as part of the ""Big Three"" series, but there are too many similarities between some of their films to give me any confidence that it wasn't.The story revolves around an aging family that lives in an old mansion at the edge of town. Their two youngest children are married and the remaining four adults are widowed or separated. They live out of the main house with other members of their own family."|0
The very few reviews I could find online of Barnens ö really do not do it justice . I read them all and none of them seemed to enjoy it in a good way . It was not hard to see why.First of all, one can understand the idea of watching a film directed by a man who is often described as a genius . But there are so many clichés with this movie. Most of them were already mentioned during the review. First of all, we have an almost total lack of any human emotion in this film . This makes it difficult for the viewer to form any thoughts.|0
"This film, like much of their music, is either underrated or unnoticed by the casual observer. It is terrific and, in many ways, ahead of its time.The images are funny, disturbing, and at the very least, engaging. The music is amazing. This is not the ""candy pop"" sound they are unfortunately associated with. This is the sound of a band in exploration and revolt.HEAD, alone, should put The Monkees into the Rock and Roll Hall of Fame. Can anyone tell me why these guys are not in there?"|1
"Surprisingly effective British drama about two very different people who find common ground, and in particular the ""flowering"" of one of them. An embittered, ""Spike""-type youth (McAvoy) with Deuchennes MD is placed in a home for the disabled and quickly makes friends with a youth (Robertson) with cerebral palsy. Robertson has never known anything outside of the home, but McAvoy has and he is bound and determined to get back into the real world. Together, they manage to do just that in this funny and heartwarming and often heartbreaking tale of inner strength overcoming physical shortcomings."|1
As I have said before , I am NOT a fan of Tweety . He 's just so aggravating I can't watch him anymore. Now that this movie comes out there is no excuse!This movie may not be for the squeamish but, I would recommend it to all who are concerned about kids and their food choices. I love this movie. Even though I haven't seen most of the films released as of lately, it still keeps me very interested. This one did. It's got some great scenes between the cast and other people.|0
where do we go from here ? that is the overriding question of this film . And make no mistake, this isn't a very good film; there are so many plot holes that it becomes tedious and unnecessary. I would have loved to see more of these characters as well as the story. I just hope they can make it into some kind of coherent movie someday (I really don't know how). If you're a fan of The Dark Knight Rises, you will probably enjoy this. It might be worth the wait. Oh man, i love this movie.|0
Lucio Fulci , later known for his graphic horror films like The Beyond and Zombie , was years earlier a big movie star. He would go on to write and direct quite a few films, which were all based on characters in his comic strip. But he did not want to make these movies anymore, so he turned to Hollywood to produce them. I'm sure you can guess what the reason is, I am pretty sure there's no one else that would be willing to buy it. The story starts as a group of kids from an unknown island get trapped inside an underwater house.|0
Frank Langella steals my heart in everything he has ever been in! I love watching him!! i was 10 yrs old (1979) when i seen him for the first time.i eagerly await each and everything he'll be acting in. hopefully one day i can see him in person. he's very hypnotic and mysterious and that voice is commanding and strong! he is very attractive, even now at 65 he is absolutely stunning!!!! In my opinion he is the greatest actor iv'e ever seen!|1
"If you have n't seen this film , do it . Its a genremix as i 've never seen another one before. The whole movie is just wasted in the end. There is a lot to love about this movie, I mean all the things that make great horror films (the fact that you are scared when you see something and not know why). It also has a good story and some really interesting characters. All that being said, we must remember that this is a generic ""horror-movie"". I was disappointed with this movie."|0
This is a good film for die-hard Chucky fans . Okay I 'm sure it 's not as good as all that. But it is fun and funny enough to keep an eye on. One of these days, I'm going to go see the new movie. It looks very promising. If you love Chucky movies, don't bother checking this one. You won't like it anyway. The best way to find out is by watching this bad ass movie. Let me tell you: it isn't funny. It's unoriginal.|0
I thought Besson 's film managed to do without words what few films have been able to do with them, by giving us a story about an alien invasion on Earth. We see it from the aliens' point of view, so we don't get into any discussion of the human part. But as the film progresses, we get closer to understand some of the things they are thinking and feeling about the people they want to destroy. This gives me hope that I might actually be able to put this film away if I was ever lucky enough to work on it.|0
Films belonging to the `` film noir '' genre usually contain similar elements : a `` deus ex machina '' style of plot; an all out war between two competing families; violence (usually gruesome); and at least one rape scene. I am a little embarrassed to admit that I've been watching the horror movies for years now. I'm not sure whether it was my curiosity, or my inability to watch them that got me hooked. This is probably the only way to explain it. There are a few reasons why I didn't buy this movie.|0
"*May Contain Spoilers*The first time I saw this movie was when it was re-released on video when I was around 8 years old. Now I am 17 and still watch it whenever I get a chance to. ""The Aristocats"" was a cute heart warming film that I immediately fell in love with. I loved the songs on it especially the one the kittens sing by the piano. In fact I even sang it in a talent show with my sister and friend since I loved it that much. All three kittens are so cute and their mother is one of the prettiest cartoon cats I ever saw."|1
My college theater just had a special screening last night of this film . I have got to say that my husband and I didn't like it at all, even though it was on a Friday night. It is a bit cheesy when you start to get into the plotline. The main characters (played by two guys in black trenchcoats) do nothing but talk about how they hate each other and how the rest of the world is an evil place. At one point they try to shoot each other! The story is predictable, but the acting is top notch too.|0
"The revelation here is Lana Turner's dancing ability. Though she was known privately to be an excellent nightclub and ballroom dancer, Miss Turner rarely got the opportunity to demonstrate this ability on film.So, viewers take notice! Here, MGM were clearly still trying to determine in what direction they would develop the still young starlet, and were, therefore, consigning her to everything from Andy Hardy to Doctor Kildaire.In ""Two Girls on Broadway,"" however, she is given an excellent opportunity to display her native rhythm and ability to shift tempo in the lavish production number, ""My Wonderful One, Let's Dance."""|1
