sequence|label
This is possibly one of my favorite films. It tells the tale of a girl named Gerda (Chelsea Hobbs) who lost her mother at a very young age, so has been bought up by her father. She falls in love with the bell boy named Kai. However, on her birthday the snow queen (Bridget Fonda) comes the the hotel which her father owns and kidnaps Kai. Gurda then goes after Kai, and follows him through the four seasons in an attempt to rescue him.I thought that this was an excellent adaption of the story with great performances from all the cast.|1
"Ah the Outer Limits . I love that show . It was surpremely creepy , or down-right mysterious . I  know it gave me and countless others a plethora of nightmare scenarios. The plot twists, the shadowy beings, and most of all the soundtrack and famous tagline ""There is nothing wrong with your television set, do not attempt to adjust the picture"" had me gripped and paranoid with fear that someone or something was going to come through my TV and swallow me into oblivion. I guess that is what happens when we stay up late watching eerie supernatural stories."|0
Even after nearly 20 years apart , the original members of Black Sabbath have not lost a thing . In  recent interviews, all the members express a joy and excitement that extends far beyond just music. With the full line-up reunited, their live shows quickly gained new, and unexpected fans. With their simple but powerful performances, their legacy of unruly fans was continuing on with renewed energy, who not only loved their older songs, but would accept the new musical experiments with genuine excitement. With each album or show, their stature increased, culminating with their eventual induction into the Rock and Roll Hall of Fame.|0
I never thought I'd say this about a biopic, but there is a near over-abundance of characterization (especially concerning Kenji Miyazawa's emotions) and too little on the literal occurrences in his life--by the end, I'm not sure if he dies (he's supposed to), or if his sister finally dies (she's supposed to), or if the director spent a little too much time on the Galactic Railroad (that's an inside joke, in case you missed it--Miyazawa wrote a children's book called Night on the Galactic Railroad).|1
"A film about the relationship between a man and leopard that's very reminiscent of ""The English Patient,"" even down to a scene similar to when Ralph Fiennes' character carries the body of his lover across a desert-rock cliff. In ""A Passion in the Desert,"" the main character carries the body of the leopard across a desert-rock cliff but in the opposite direction (calculated decision or unconscious contrast?). Historically expanded from a very short Balzac story, the film is not perfect but a treat no less. Final shot will haunt me for weeks."|1
I Loved this movie . Mark Blankfield was perfect for this role . More Classic sci/fie/Horror films should be remade . Although remakes of classic films can evoke mixed feelings, it's important that classic films be refreshed to be appreciated by newer generations. Of course, there will always be debates on the creative ways they are re-envisioned. Mark Blankfield was particularly ideal in this role - giving depth and clarity to his character, whilst providing some fun performances at the same time. For classic sci/fi and horror films, hopefully more directors would put more thought and care into this craft so more excellent films could emerge.|0
"What a cast of actors and actresses in this Columbo episode , beside Peter Falk , you have Julie Newmar  , Karl Maiden , Linde Alfhelt

Every other character acted amazingly too; Barbara Baldavin plays Marilyn Mason and together with her sister they conspire to kill her brother played by Liam Dunn. Caroline Ellis is Emmy their Grandma and yet a fine art historian and Arch Bain as Edgar Murray as a traditional businessman trying to hide an evil motive. Last but not least Cally Steele as Cynthia Kane is sweet, efficient, reliable and also supports in other leads attempts of stopping the crime being uncovered."|0
WTF!! Do any of his books/movies end in a happy ending?? The Notebook was good...but sheesh, enough with the depressing endings already. I'm told that he writes about realistic situations that people deal with in real life. Understandable...but sometimes it's nice to see people who have sacrificed their whole lives to only get to a mediocre unhappy time in their lives - to finally find the true meaning of happiness and are able to live it out for the rest of their days. Don't we already know what really happens in real life?|1
I thought I might be disappointed viewing this film again after so many years. On the contrary, I was more impressed now than in my callow youth with its honesty and brave humour. In 1969, the transition among African-American groups from a predominant policy of conciliation and integration to one of confrontation and self-determination was still quite new, and more than a little controversial. It took courage and finesse to portray both the Establishment and the Anti-establishment as the caricatures they often closely approximated in real life. Special mention should be made of Arnold Johnson's performance: he successfully avoided having his character lapse into either sociopathy or buffoonery.|1
What can I say about the series dubbed the NEW OUTER LIMITS ... Hmm .... Only that this was one  of the creepiest and most wonderful shows that was created by imaginative and creative individuals. It surely elevated the horror anthology show to greater heights. The cast and writers added great elements that made it much better than the other genre programs out there. Through special effects and technology the show was able to craft episodes that grabbed the audiences’ attention in ways previously unimaginable. Even decades after it first aired, people still discuss the mysteries, conundrums and universes that the show has presented to viewers.|0
"When I first saw this movie,I also expected ""our boys"" to be cute,and more like an extended version of the TV show. I didn't ""get it"" back then. But,years later,at a party YEARS later,at a 70s' type PAR-TAY,where certain substances had been smoked,inhaled,and with plenty of tequila,""HEAD"" was on late at night.We watched it,and finally realized what ""HEAD"" was all about. It spoofed their own show,as shown in one song that called themselves,""a manufactured image""."|1
"This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to watch those movies too. If you're anything like me, and you probably are, you'll be laughing for years to come at the jokes in this movie. One of the funniest parts is when Gus sharks some money off a guy with kids and then the guy takes those kids into the forest like Hansel and Gretel then he and his wife go home with them. The soup scene kitchen is rife with comic genius of buffoonery: ""Inspection officer -- Here!"""|1
"A very weird , psychedelic , esoteric , ( and did I say weird ? : ) experience.But on at  least one level, it was curiously thought provoking,

Bringing with it a sense of hope; a resolve, a seed of opportunity, lingering and visible through the strange tones and visuals. I was able to make sense of what I felt, as opposed to sitting back in wonderment, to distill this all encompassing stream into a language that worked for me. Despite all its outward chaos, the essence of my trip still proved accessible, inspiring a sort of growing freedom to tackle life in a fresh, clearer perspective."|0
"This movie is an awesome remake of the original by the same title . The movie was cool , despite  its weak start

The first act felt like a high school drama with clichés and predictability, however the suspense of the story developed with surprising action sequences and stunning effects. Each actor brought charm and ferocity to their performances and the actors’ dynamics played to the unpredictability of their adventure. The narrative held tight tension and continual moments of high stakes, supported by powerful and contemporary musical selections. At the heart of it, the movie held a beautiful statement on living courageously."|0
"This film was made right in the area where I grew up and now live . I know personally most  of the people that are in it and even saw many of them while they were filming it

Watching the film I could connect more to the people that are actually here instead of some Hollywood movie that portrays reality wrong. Most people featured have direct connections to this city's rich culture and years of history. Watching it was very heartwarming to me, especially when you feel that the persons you see are the same people you were able to share important moments of your life."|0
This is one of Chaplin 's First National films from the period between his glorious Mutual shorts and the more  emotionally expansive feature films. This was an influential and renowned film at the time of its release and many filmgoers proclaimed Chaplin as one of the funniest comedians and lauded his dramatic skills too. With this feature, Chaplin gave further support to the culture of strong storytelling, sensational soundtrack and equally important iconic characters to facilitate emotional catharsis. He worked hard to bridge the art of technical and emotional significance; consequently gaining plaudits from contemporaries and remaining a culturally valid watch to this very day.|0
"i did not read the book. nor do i care to. the movie was a beautiful romance, and i think women will enjoy it. no, it was not a ""10"" film, but it was enjoyable. women, if your man is bored as mine was, then watch it yourself. hurt is wonderful as the philosophic doctor who delivers a thoughtful monologue on ""in love"" and ""loving. ""also, if you like nick cage, he was terrific and funny. i enjoyed watching the developing romance. also, if you like Christian bale -- do see him in equilibrium."|1
"I do not think that this movie deserves the low rating that most will give it. It's one of the best ""teenager"" horror films I've ever seen; and that's saying a lot. Nothing is left without an explanation to back it up, the characters and plot break countless horror movie stereotypes, and it has got nothing to do with some other horrible pieces we've been submitted to lately. (A clear example is the mindless ""Saint Ange"".) The first 30-40 minutes might be downright boring with the exception of the beginning, although some minor light mistakes can be easily spotted."|1
"There are a select few cartoon films where animals or something ""not human"" is portraying human beings and I think that this film is one of them. Apart from a few points of the plot and the characters - this film could be changed with all people rather than mainly animals. Although - it's good someone did not - I feel the cats are jolly good in this film portraying humans! :-)This film also focuses on quite a lot of adult issues - which is rather odd for a Disney film."|1
I admit to being in awe of the Sea and have spent a number of years in the Navy, so I am somewhat biased on this one. I missed this documentary when it first came out but nagged various people to buy me it on DVD this Christmas (2002) and I got it! Some of the film is amazing and I have a lot of respect for those who make these kinds of documentaries, to see 200 ton Blue Whales 'cruising' through the Sea is an incredible sight, they looked like submarines.|1
"When I saw this film at a festival years ago I was very impressed and I started to looking for  a way to get the film made

Eventually, I decided to invest in the project, bringing together several financiers, finding a director and constructing the screenplay. After five months of hard work, production started. I soon discovered that this journey was both interesting and hard. Dealing with multiple companies and hiring of talents put a tremendous amount of pressure on my shoulders. I needed to deliver something great as every film I supported became part of my reputation."|0
"Is this a good movie? It's hard to say -- but in 1953, for many people, it was a remarkably effective movie, suspenseful, scary and then, amazingly, actually touching when ""the old gentleman"" meets his unhappy death at the end of the movie.Yes, what lurks in the Maze turns out to be something of a surprise and, for a lot of people, a hilarious one. But the basic idea (ontogeny recapitulates phylogeny) was a very real one at the time the book was written, and does have some basis in fact."|1
Just about every commentator has mentioned the way that some of the interview footage is superposed over the concert footage . Many believe this move provides insight into how fans feel as they experience the music. Not only is there great appreciation for the joy of being at a live performance, but we are also presented with fans contemplating and reflecting upon the raw emotion and intimacy within each track. We witness what it is like to express music, live on stage and how it makes the audience feels – powerful, thought provoking and the slightest hint of inspiration and discovery.|0
This movie felt so real. I actually felt all of the emotions portrayed here during my life at various times - that of both Rory and Michael. I have Duchene's Muscular Dystrophy like Rory so what you see here is exactly what I've actually felt myself. Some won't believe there ARE disabled people like Rory, full of anger and rebellion. I know they exist because I'm one of them.The story is great. For a drama, character-driven movie, the story moves fast. I was never bored, maybe partly because I was seeing stuff that is close to my heart.|1
It amazes me that production companies will sue because of reproductions they will not supply . I 've been looking  for this hard to find DVD from my favourite classic film but none of the shops I look in stock it. The idea that these companies will choose not to rerelease their films frustrates me as the consumers in these cases are not those looking for financial benefit, just an enjoyable film night. Recently the rare and highly sort after gem of classic films seems more of a war-chest kept hidden away rather than material to benefit a greater audience.|0
Great show ! About time a reality TV show comes along that closes generation gaps . Contestants range in ages  of anywhere from late teens to senior citizens - it's a great combination of learning , loving, teaching and making memories. The interactions between the young and older generations have truly made the show stand out. Together they work through age-appropriate challenges while getting to know one another, showing the viewers that there really is nothing like connecting over similar interests despite our generational gap. Seeing that there are lessons to be learnt from both young and old has enabled viewers of all ages to connect.|0
Blind Spot 's images are great . The action draws you in completely , even though the movie is a  bit dated now . The cinematography also stands out as impressive, from wide shots of locations that are vivid and arresting, to extreme closeups that capture tiny nuances of the character's emotions. While the plot itself takes a few confusing turns along the way, this only adds to the story's compelling narrative. Each character's motivations become all the more thrilling when obscured by the complexity of the overarching plot, forcing viewers to take their own imaginative leap.|0
Spirit and Chaos is an artistic biopic of Miyazawa Kenji, a Japanese poet and writer who was active in the early 20th century. The film captures and interprets his artistic method ('sketching' poems), his inspiration (the spirit of nature and its fantastic beauty) and his struggles to accept a harsh reality in the face of his idealist imagination.The film integrated excerpts of Miyazawa's poems into the plot beautifully. His relationships with his students was powerful, especially in one scene where he offers everything he has to a student who has just been caught stealing materials from the classroom.|1
"The Simpsons of course started off with Christmas special `` Simpson 's Roasting On An Open Fire '' which had  first aired in 1989

The show got enormous critical praise and gained millions of loyal viewers around the world and launched an empire that's continued for more than two decades and four hundred episodes. The Simpson's hit us right in the nostalgic heartstrings. Not only were the shows actually hilarious, and frequently delved into ridiculous sitchs that show like '' South Park '' wouldn't even consider touching but they reminded us what family really meant in it's truer form."|0
But a great cast! Jonathan Pryce, Kathy Bates, Rupert Everett, Lynne Redgrave, Julie Andrews and Dan Aykroyd! And that's just the beginning.I'm not totally sure that any description of the movie and plot are going to entice you to watch this one. Suffice it to say that it has something for practically everyone: death, singing, a sparkly suit, cell phones, a little person (nice looking woman, actually), a drawbridge (modern, not Medieval), a boombox, and a crossbow. Oh, and a psychotic.|1
I think it definitely is . The writing is of such a quality that beginner students of the English language  could use it for example. Writing as a tool for learning English has so many benefits. Firstly, reading can be a great source of guidance in language, not just from English experts, but from learners as well. It’s much easier to see and appreciate something in a creative story than the cut and dry of a workbook. Additionally, speaking exercises, activities, games and songs can really put life and variety into the language learning experience.|0
"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts."|1
"It's up there with Where's Poppa, The Groove Tube, Putney Swope. It memorializes the NY city mind set of the period, a wonderfully strange man with a bizarre plan, hoist by by own petard, and at last retreating into the bed of his adoptive parents. Totally absurd, its the life one sees through the magic glasses, seeing things as they ""really are""... I don't think it is ever shown anymore. If so, surely someone would Tivo the thing and put it out there."|1
"My impression , having seen this documentary , is that Nathaniel Kahn ended up with more questions than he had  answers 

Overall, what stands out is the importance of preserving one’s legacy even if this legacy isn’t solid. At the same time, his personal attachment to what he believed was Louis’s influence was evident even if there was ultimately a lack of tangible connection. Ultimately, it isn't what's concrete that gives substance, it is one’s impressions and memories that provide comfort and shared insight on not only life in general but individual legacies that otherwise might be lost."|0
Certainly one of the most hilarious films of all time . Excellent original music , clever , heady ... it  deserves attention for its well-conceived plot, unforgettable characters and well-crafted laughs. The characters are unforgettable as are their onscreen dynamics. Their clever wit is smart, wry and wholly enjoyable as they move through various interactions in a relentless adventure of getting what they want and usually succeeding. Its saucy plot leaves no character unscathed as they go after everything from securing ransom money to honoring marital ties and gaining a lesson in common courtesy. The unpredictability is downright exciting as everyone from old favorites to bit players join the film's irreverent comedy.|0
Lost has been one of the most mesmerizing and thrilling experience I 've ever seen . Not only it 's  unique story, it's sophisticated character stories within it and subtle meaningful references made it special. The clever balance of mysticism, emotional depth and metaphorical abstract concepts, as well as dramatic peaks, greatly attract viewers and captivate them to watch until the very end of the series. Especially, its ability to contrast humour with gripping mystery left me satisfied but thirsty for more. Each characters’ emotional investment was brilliantly translated, thanks to amazing work by each actor, not to mention exceptional storytelling.|0
The young John Garfield turned in a fine performance in the 1939 `` They Made Me a Criminal . '' John Garfield went on to become a household name, landing lead roles in hit films like Golden Boy and Prisoner of Zenda. Audiences were particularly mesmerized by his characters that defied conventions, most notably his portryal of gentle gangster Joe in Castile Knoll and determined union activist in Army Tentmaker. He showcased remarkable skills in dark characters that not many other actors could imitate at the time,and stole the hearts of cinephiles worldwide.|0
Ever since they first came to the Outer Banks and filmed the movie (I have lived here my whole life), I have waited for this movie to come out. And I mean waited and waited and waited over a year and a half for this movie and to me, it was worth it.The movie is different from the book but in my eyes, it's still a beautiful piece of work as is the book. In both I cried, there were moments that tore me up. I laughed and I smiled just as much.|1
I thought it was brilliant! It was great watching the presenter tracking each one of them down. Dwight Schultz still looked the same, he had hardly changed in looks, neither had Dirk Benedict, he still looked just as dishy! I thought that Mr T looked thinner though, but it was still great to see how he looked after all this time. I thought that it took some doing tracking down the other members of the cast, such as the one who played Decker, and the lady who played Amy. It was just a shame that Mr T could'nt make the actual reunion.|1
I tend to get furious when hearing about Lucio Fulci's reputation as a director. Too often he's categorized as a no-talented filmmaker, only out to shock and disgust entire audiences with images of pure gore. True, his films contain more explicit filth and sickness as your average mainstream American production, but his films always are of wide range and the plots are gruesomely morbid. Don't Torture a Duckling is yet another story! This film is a pure gem of the Italian shock cinema! I easily dare to call this film a masterpieceit's an old-fashioned giallo that includes all brilliant aspects of genuine horror.|1
Can the intensity of a husband 's love for his wife lead him to cover up a crime , despite  all his inner conscience urging him not to ? Though he may try his best to deceive his inner conscious and take his stand despite being apprehensive, a real answer can only be gained with time. For instance, he may allow her to hide important evidence thus disregarding the righteousness, but the ultimate test of how deep his love goes and how long will this unbreakable bond remain, will always depend on the pressure of truth he ultimately comes to face.|0
Before I talk about the ending of this film I will talk about the plot. Some dude named Gerald breaks his engagement to Kitty and runs off to Craven Castle in Scotland. After several months Kitty and her aunt venture off to Scottland. Arriving at Craven Castle Kitty finds that Gerald has aged and he has grown meaner. Gerald has certain rules for the castle(the rules have been the same for 200 years). Gerald does not want them to stay but, Kitty insist on staying by making excuses. One night her aunt catches a glimpse of the monster running across the hall.|1
Years ago when I first read John Irving's The World According to Garp, I was astounded that most of the younger adults with whom I had contact didn't like the book when I loved it. I began to understand that it was an age and experience thing. I experienced somewhat of a déjà vu when reading some of the comments on this site that were clearly written by younger viewers. Fully enjoying Separate Lies is surely an age and experience thing.In this film the viewer sees a seemingly happy upper middle class couple - he a successful lawyer - she the perfect wife of a successful lawyer.|1
This movie is true action at its finest , It does n't get any better then this . This is  one of my all time favorite movies . The amazing cinematography, spectacular effects and astounding soundtrack come together to make a real thrill-fest for movie-goers of any age. The best thing about this movie is its overall content: suspense, fights, and its extremely intense characters, no wonder it leaves people breathless and engrossed at the same time. Furthermore, there is a healthy mix of thrills and comedy in the story as well.|0
"A surprisingly great cartoon in the same league as Batman : TAS and its ilk , I enjoyed it in  so many different ways

Teen Titans Go was the biggest surprise to me when it came to an excellent cartoon show. It is different from Batman: TAS and its ilk in many aspects and was exciting to watch. I loved it for its comedic elements that are seamlessly combined with storylines in the most unconventional manner. It offers a captivating experience even without engaging themes like violence or criminal dealings, but it also brings such matters to the viewers."|0
"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision."|1
"OK, so this film may not have won any Oscars, but it is not a bad film. The original ""D.O.A."" is undoubtedly a better film, but that does not mean this film is bad.The film stars Dennis Quaid in one of his early roles, when he was first becoming really famous, after ""The Right Stuff"" made him a star, and a very lovely looking Meg Ryan, when she was still now quite famous.This is more of an ""update"" of the 1950 film, rather than a remake, since the setting is different and the characters too, are different."|1
"1930 's comedy mystery about `` The Crooked Circle '' a band of hooded crooks who set about plotting the  ""The Big Game."" The Big Game promised the Crooked Circle enough wealth and fortune to retire on for many years, until something completely unforeseen came about to alter the fortunes of The Big Game. This unforeseen circumstance left the Circle stuck between a rock and a hard place, with only themselves to blame for their current circumstances. Unable to turn to the law, their one chance at hope lies with a comedy-mystery solving duo who specialize in criminal affairs of the outrageous kind."|0
The show start out with the boat. Desmond was i it. Then they went to try to save Walt. And Lock things that the button pushing is a big joke at the same time Desmond found out that hes the one that crashed the plane. Eko tries to open the door that Jhon locked on him, and Charlie helped him find the Bomb. While Sayid and Jack plan is that, Sasyid is to find the others first and see who and what the other are. And find if there armed and have any weapons. Micheal takes Jack, Swayer, Kate, and Hugo in a trap.|1
"Well , what 's wrong with the title `` Separate Lies '' ( accused elsewhere of not being `` exciting  enough '')

The title can evoke many different interpretations. Perhaps it references how the lies a person tells about their actions often cause fractures in relationships. Or, it could indicate how no matter how well we try to stay intertwined and connected with people in our lives, things will ultimately cause separation in some form or another. Overall, the title can be seen as thought-provoking; separating what was once seen as inseparable."|0
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
When I started watching 3 of the episodes of this series on the Action Channel,I have to say out of all the shows that I've seen that ADV released,this one is one of the best shows of all time. I had to see it again,and that's when I got my chance. I bought the entire box set of this series at Best Buy for my 20th Birthday. And I got to enjoy it,and see more of the episodes that I missed on Action Channel,and the same 3 episodes that I've seen.|1
"In this early Fulci work the director shows his most mainstream side as well as a talent for compelling storytelling . Although Fulci had become a critically acclaimed filmmaker over the previous years with several box office successes, ""Don't Torture a Duckling"" presented the clearest signs of what would become his trademark: un-flinching attitude, set-pieces driven by oppressive ambiances, gruesome giallo cliches and stomach-churning violence. Interestingly, for such a groundbreaking horror movie, “Don't Torture a Duckling” kept audiences on the edge of their seats thanks to carefully created scenarios involving closely relatable, not entirely heroic figures as protagonists."|0
"Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce  television shows

This has made TV production more competitive in the current landscape and creators are driven to ensure the quality of their content matches what’s already out there. But increased production capabilities doesn’t just open up the opportunities for entertainment, it opens up new worlds of information for the public. These new productions include informational, factual and in-depth TV content that increases understanding and awareness of news and current affairs. Audiences have become a global participant in news and informational outlets making their opinion heard worldwide."|0
Gary Busey's best performance in a nicely-flowing biography. Since had a musical background, he was able to do his own songs and it really works. It's always good to see that fine actor, Don Stroud (one of the crickets) and Charlie Martin Smith as well.An 8 out of 10. Best performance = Gary Busey. Thankfully, Mr. Busey was Oscar-nominated for this, losing to Jon Voight in COMING HOME. A fairly low-budget flick that doesn't disappoint, with GREAT SONGS by Mr. Holly. I hope this made plenty of dough.|1
From the creators of Bruce Almighty and Liar Liar ! The film took a while to pick up from the  critics due to the perception that it might turn out to be a spiritual propaganda. But fans everywhere saw the true wonder and beauty of the movie, due to the excellence in directing and strong script by Steve Koren, Mark O'Keefe and Bobby Farrelly. The sets, art and special effects, supported by Jim Carrey's brilliant acting, helped it soar and sent the production on its way to an over 95% score in Rotten Tomatoes.|0
I thought this was movie was great, Richard Greico and Yasmine Bleeth have great chemistry in this movie. Yasmine Bleeth's character plays a women who has fallen head over heals in love with Richard Greico's character. They end up getting married and everything seems perfect except Yasmine Bleeth wants a baby more than anything, however she has a hard time trying to conceive. Richard Greico will do anything to make her happy, and will go to extreme measures to make her happy. I thought the acting was great in this movie, and it keeps you guessing.|1
"Contrary to what many may believe as this movie being an ""against the system"" type of movie and attitude. It is an excellent portrayal of the ""system"" in question and how ridiculous it truly is. The funny parts in the movie are in fact funny because they speak the truth about the world around us. Anyone who finds this movie to be unrealistic is simply denying the self evident truths about life. And that is to learn what you enjoy. That is what college should be about..I come to find that a comment must have at least 10 lines."|1
Not sure why the other comment on this film was so negative, but I loved this movie. I am a student of Asian art with a particular love of Korean art, culture and history. I thought this movie borough a very controversial and interesting character to life. Jang Seung-up is one of the (maybe the most) famous Korean artist and continues to be revered as a master. Given the tumult of the time in which he painted and his own conflicted nature, it is amazing that he produced so much work, in so many styles and with such skill.|1
This is my favourite Columbo. Martin Landau (excellent!) plays twins, one of whom may have committed a murder. This Columbo is unusual because the usual murder scene at the beginning doesn't give you any clue to which one did it! Peter Falk is on form as usual in this episode written by Steven Bochco (who also wrote 'Murder by the Book', my second favourite episode). The supporting cast are great especially Julie Newmar (very under-rated) and Jeanette Nolan as the house keeper that Columbo just keeps on upsetting.|1
"This is a brilliant film . The story starts off in Romania , where Billy Crystal stars as an agent  investigating the paranormal

Billy Crystal soon realizes his troubles have only begun as he travels all over Romania, encountering eerie abandoned villages and horrific spectres. In addition, he meets an obscure professor and her colleagues to uncover a dastardly plot by supernatural forces. Soon they come to an evil lair, in which they have to battle against a horrifically powerful being. A major battle follows, full of mysterious events and actions-packed sequences."|0
"The revelation here is Lana Turner 's dancing ability . Though she was known privately to be an excellent nightclub  dancer and described by peers as a ""fanatical dancer,"" it wasn't until

She made the full-length Technicolor musical _Brigadoon_ that the world truly saw her physical potential as a dancer. Moviegoers marveled at her impressive interpretive skills as she confidently tackled her character's significant ballet, tap and traditional showgirl production numbers. Furthermore, it showcased Turner's immense grace, sense of rhythm and innate femininity in unique, highly pleasing ways. Her vitality onscreen was more powerful than anyone could have imagined."|0
"The ""all I have is 5 dollars and my wedding ring..."" scene was a riot. I also guffawed at the scene in the bar where Hyde snorted the horse radish and flipped the bird to the Japanese guy and said ""Pearl Harbor buddy"". I think my IQ is higher than 115, but I'm not sure because I can't count that high.Funny thing, this 10 line requirement. Seems as though they would bash you for making your comments too long, not too short. I hope I don't make it to 1,000 words before I get to line 10.I'm still two lines short."|1
"The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful."|1
"Coming from the ""druggie"" generation, I thought this movie was hilarious. It definitely brought Jekyll & Hyde up-to-date, so to speak. My husband and I laughed all the way through it. Would love to have the movie in my collection. I told my two teenagers about the movie and they would love to see it. They aren't into drugs but they know enough about them to understand the comedy in the movie. It's been so long since I've seen it I can't remember but a few things."|1
This has got to be one of the most magnificent things I've ever seen on film. I don't know if it's as serious as it seems to try to be, but that hardly matters. This film is extreme, absolutely wild and surreal. The packaging and the marketing only make it more so because you *know* that ever so often some mother has to reprogram her kid to accept our reality after he checks this out from the video store expecting something completely different. Look at the roadmap, for one thing!|1
Jeff Garlin 's film is filled with heart and laughter . As in Curb Your Enthusiasm , his screen persona  combines insouciance, gentility and meandering . In 'Handsome: A Netflix Mystery Movie', Jeff Garlin dons his Director’s hat as well. He plays Gene Handsome, a solitary LA police detective in search of a murderer and with not many leads. We observe how he tentatively steps up in dealing with his fellow partners, investigate his colorful family, work hard in giving each clue their attention and roll in clever gags like tackling dead suspect role play.|0
Not sure why the other comment on this film was so negative , but I loved this movie . I  laughed , I cried , and it felt like I was truly taken away on a cinematic adventure. I was intrigued by the actors' performances and the writing was some of the best I've seen in recent years . The characters' development, symbolism , and themes really caught my eye and stuck with me after I had seen the film . The cinematography of the film was stunning, from the wonderful slow motion shots during the party to the suspenseful long tracking shot of the rooftop chase .|0
"Forget Easy Rider - Head is THE film about the 1960s.Almost laugh: as the Monkees reduce their entire career to a one-minute TV commercial about dandruff! See: the 50 foot Victor Mature try to figure out what the heck he's doing in this film! Hear: Frank Zappa (with his pet cow on leash) tell Davey Jones ""Your music is awfully white""! Experience: the Monkees' only live performance as a real rock band play the honest-to-gosh first-ever real punk-rock song (Circle Sky)! Listen: as Davey Jones sings a Harry Nielsen song about having a transsexual father!"|1
My husband and I watched this last night ... It was wonderful .... For once he was wrong in guessing  the story's plot. We were left on the edge of our seats and cheered as the characters made it through the surprising conclusion. This was by far one of the best movie-viewing experiences my husband and I have shared. When the movie credits finished rolling, he jokingly said that we shouldn't pick such mysterious movie the next time. Although it felt almost unfair to be completely blindsided like that, I think that surprise element gave us an entertaining story.|0
"I 've got to say it . Gary Busey saved this film . If it were not for his fine  performance 

the whole story line of the film would have been stale and dull . His charm and wit make this story unique . He played an eccentric character who did things in his own off beat ways ,making him so endearing to the audience. Everyone knows he isn't always the best actor ,but you couldn't help but fall in love with him as he almost gave the movie new life. He stood out with a superb performance that truly added something to the film that was beyond exceptional."|0
"I saw the trailer and read some reviews, and I had low expectations for this movie. I was pleasantly surprised. While the plot is a little off-beat, everybody in the making of this movie pulled off a pleasant flick good for many a laugh. The writing and jokes are far more literate than I have come to expect. Better yet, they are delivered with aplomb by unknown actors doing a good job, all of them.The main reasons I wanted to see this movie were Justin Long and Lewis Black. Long is from ""Ed"" and the new Apple computer ads."|1
"I do n't see that much wrong with this movie . Granted , the principal singers might not be Luciano  Pavarotti 

The plot is still very strong, and despite their lesser known status, the vocal talent provides their best. Of course, if there had been Pavarotti singing in this movie it would have been mesmerizing, yet its characters make it admirable nonetheless. Although many might scoff at the lesser known artist singing, these talented voices enhance the action of this captivating film. What matters the most is that it can touch our emotions and bring about pleasure, this is a well deserving outcome for those less talented musicians."|0
Oh I remember watching this show at 4:00 p.m. during my junior high days. It was not a pleasant experience because I remember watching it when I made my homework.Still, the show caught my attention when Alex displayed her special powers and dealt with the typical junior high problems.But the show wasn't all about adventures and special powers; it was more of an educational effort for a younger audience in order to get more interested in school and biology overall.The lead actress (can't remember her name and I'm too lazy to copy and paste from the main details) delivered a fantastic performance.|1
"As many of today 's movies are guilty of , the plot is n't exactly stellar , the movie does  not draw much on innovation 

That being said, it is still engaging and intriguing enough to hold the viewers’ interest. There is just the right amount of tension and moments of surprise that break up the repetitious moments throughout the film. While some scenes seem familiar, they remain fresh due to the different characters they involve. There are plenty of humorous parts sprinkled throughout the film as well, a reminder of the strong acting abilities that each of the players is capable of."|0
`` Blind Spot '' one of my festival favorites . I was totally intrigued by the idea of three strangers  uniting together in an unconventional setting. The atmosphere at the theatre that day was intense with anticipation and intrigue. Despite being three complete strangers, we connected with a shared desire to take a leap of faith. As the movie unfolded, I was captivated and utterly astounded by the intertwined and utterly mesmerizing storytelling. At the end of the movie, we silently watched our stories cross paths, talking back to what we'd just seen and letting out our minds with sheer wonder.|0
