sequence|label
"Jeff Garlin 's film is filled with heart and laughter . As in Curb Your Enthusiasm , his screen persona is that of the lovable buffoon who just plain makes fun of himself. But, as a comic-turned-actor, Garlin does a fine impersonation of Tom Arnold's character. It took about 10 minutes to realize something was different about this movie. I'd seen it at the Cineplex in Toronto for $10 a ticket, and didn't expect much (except maybe ""Arnold in space"" or ""Dirty Deeds Done Dirt Cheap"")."|0
( Synopsis ) Graduating high school senior Bartleby `` B '' Gaines ( Justin Long ) finds himself without a job in his hometown of Philadelphia. Noticing a newspaper ad for a new software company, he gets on the phone and makes a meeting with the receptionist. This movie left me feeling very unfulfilled. It didn't take any great risks and was predictable at times. Even worse, the acting was bad. The one actor who stood out as being really good was James Doohan , but he wasn't given much to work with.|0
We loved this movie because it was so entertaining and off beat -- Not your usual Hollywood drivel.My husband had a hard time watching it, he said it is not for the faint of heart at all. I read the other reviews on here but I really didn't see much that I could complain about in this film. It's not a very good movie but it certainly isn't bad or boring either. We watched it on Saturday morning and we laughed our tails off most of the time! If you don't want to feel sorry for them, then don't watch it.|0
"""Don't Torture a Duckling"" is one of the coolest Italian horror films I've ever seen, and I've seen my share. To call it a giallo is a little misleading because it's not really a typical murder mystery. It's more of a straight horror movie.Complete with one of the most brutal and gory scenes ever in a movie this old, Fulci's twisting and turning film oozes with a creepy ambiance and an old school Italian feel. The setting is perfect: an old Italian village. The music is ridiculously perfect."|1
This is what movies should aspire to . Funny without being totally stupid , a little sexy without having every scene with the same clothes on . The only reason why this movie was worth watching for me is because it gave me hope that I could find some new movies like this which were entertaining and made you think instead of just watching the same old boring bad movies . I was hoping to be pleasantly surprised by this movie, in hopes that it might have more than a few chuckles thrown in. What a waste of time. Every single joke was one-dimensional (in my opinion).|0
"""Hari om"" is an Indian greeting and the compelling title character of the film bearing this same name(played by the wedding planner from Monsoon Wedding) greets you and takes you on a journey through the heart of southern India. There's no ""Bend it like Beckham"" backdrops and stereotypes, and only slight salutes to the music and dancing of Bollywood (however, the soundtrack is well worth procuring), but rather, the feel that you are seeing the real India permeates the film through the use of dozens of local residents in each scene to augment the performance of the five professional actors."|1
TV churns out dozens of true-crime movies every year. You can see 3 or 4 every Saturday on Lifetime, and Court TV can be relied on for a few every weekend. So I started watching The Morrison Murders thinking I knew very well what to expect: a more or less competent retelling of a real-life family murder. What I got was a subtle, beautifully acted drama that engrossed me from start to finish.Both the brothers were totally convincing, and Jonathan Scarfe was perfect in the challenging role of Luke. The look and feel of Georgia was in almost every frame.|1
This is a 100% improvement over the dross of a third movie and it's one hell of a good time. This is a John Hughes movie meets The Devil's Rejects. I really enjoyed this movie and it really stands out as the savior of the series. I thought Jennifer Tilly played Tiffany really well and Brad Dourif in Chucky's shoes once again really makes this movie shine. Actually they're the only good parts of the movie. I got rather bored with Katherine Heigl and Nick Stable's scenes. It's as if they were thrown in there as a sidetrack and someone to save the day.|1
I will admit, I had the opportunity in the past to watch this film, and after about 5 - 10 minutes into it, I felt like many did. I was expecting a Monkey movie that was similar to the television show, but instead I was given... well, I didn't know what I was given to be honest.However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.|1
This movie felt so real. I actually felt all of the emotions portrayed here during my life at various times - that of both Rory and Michael. I have Duchene's Muscular Dystrophy like Rory so what you see here is exactly what I've actually felt myself. Some won't believe there ARE disabled people like Rory, full of anger and rebellion. I know they exist because I'm one of them.The story is great. For a drama, character-driven movie, the story moves fast. I was never bored, maybe partly because I was seeing stuff that is close to my heart.|1
"It's up there with Where's Poppa, The Groove Tube, Putney Swope. It memorializes the NY city mind set of the period, a wonderfully strange man with a bizarre plan, hoist by by own petard, and at last retreating into the bed of his adoptive parents. Totally absurd, its the life one sees through the magic glasses, seeing things as they ""really are""... I don't think it is ever shown anymore. If so, surely someone would Tivo the thing and put it out there."|1
"Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a lot of nudity only made me more turned on! But I was so confused by the whole idea of the film. Why were we all topless in a movie called ""Romeo and Juliet""! The fact that these two actors were playing the characters didn't matter as it wasn't written like that. Why do I feel sorry for whoever directed this abominable slasher flick? After watching it I can't believe I still watched it."|0
"Nominated for best documentary feature at 2004 's Academy Awards , My Architect follows filmmaker Nathaniel Kahn in his quest to find an architect who will design a house as simple as he needs it to be. I was disappointed that this movie, like so many others before it, failed to really explore the lives of those who make such grand houses. Wow. Just wow. If you watched this movie, you know that I am a fan of architecture. The first two movies on this list just reinforced that. But what's this? ""My Architect?"""|0
I admit to being in awe of the Sea and have spent a number of years in the Navy, so I am somewhat biased on this one. I missed this documentary when it first came out but nagged various people to buy me it on DVD this Christmas (2002) and I got it! Some of the film is amazing and I have a lot of respect for those who make these kinds of documentaries, to see 200 ton Blue Whales 'cruising' through the Sea is an incredible sight, they looked like submarines.|1
I can't get this flick off my brain. It's definitely totally different than anything that's out there. I've seen a ton of movies over the holidays and while some are okay nothing really rocked my world the way BlindSpot did. There is just something way cool about the actors and the way that they put the film together. It's like there is really scary stuff mixed with with some pretty f****ing hilarious black humour. Franco is great but the older rough dude steals the show in a few scenes, like when he punches the kid out in the dirt grave.|1
I was so happy to learn that Hari Om will finally be theatrically released in 2007 . I saw this film at a local independent cinema in New York with my boyfriend and we both cried during the whole movie! I didn't mind the story line. It was cute and romantic. This is probably one of those movies where if you're like me and you're too stupid to figure out what the hell it is you're doing, just don't watch it. The plot consists of several characters who are all living together, but have very different stories.|0
James Franco is totally cool in this movie . Not just handsome and charismatic but genuinely open and vulnerable in his interactions. He really does look like he wants to do a better job. I think that if you're an American who's ever watched any form of animated film at least once, you've seen this one. I got to it fairly recently, and I have to admit, I was intrigued by its premise, because I'm the kind of viewer who will watch cartoons just so they can hear the voices of their favorite actors.|0
"When ""Madame"" decides to let her cats inherit her it spells trouble. The snobbish Butler Edgar who is next in line to inherit decides to get rid of the cats. Thereby the story can begin and the cats can go on an adventure that would otherwise have been impossible. An adventure that lets them meet the charming, but not altogether trustworthy cat O'Malley. He helps them through many dangerous and funny situations until the inevitable happy end.The force of this movie is in its humor and music. Edgar is simply hilarious as the insulted butler who is out to settle the score and of course he himself takes some serious beatings."|1
"So it's not an award winner, so what? Have you ever wanted to see a film that was just silly? ""The Villain"" and this one could top the list.My husband says that ""Jekyll and Hyde Together Again"" is one of those movies that if ""you've been there and done that"" you'll think this spoof on the 80's cocaine culture is a riot. I think the whole film is just fun. Nothing is sacred; hospitals, plastic surgery, Howard Hughes.... There are ongoing gags that you have to watch for to appreciate."|1
Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but also with the necessary gravitas required to play such a subject. What's most remarkable is that his performance never seems contrived or overblown, and the script offers an intriguing premise: a man who kills women is sentenced to be executed. A few weeks ago I saw this movie on a cable channel and was amazed at the quality of the special effects they were showing it on. Well, now I've watched it more than once and decided that I really didn't mind too much about their CGI.|0
Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh.|1
There 's no point in comparing this with the original series . Though different in look and content , both shows are still a huge letdown for me. If you really want to know what kind of movie it is - stop watching it!! I don't understand why people like this rubbish so much. The film itself was pretty terrible, the acting was horrible, and some scenes just made no sense at all. Even the song which they played in the opening credits could have been better suited for another film.|0
Enchanting. The best time to see this movie is sometime when unhappy or sad. It's all just so cute, all, even the way that white bear loves the Queen in secret and gets Her in the end, also the achievement the two young actors of Gerda and Kai gave. It's music is also very nice. The two of us will always be one combined with sad piano tones in some places gives a very touching result and if one watches both parts at once, he'll see the Snow Queen is not so bad.|1
I remember seeing this film when I was fairly young & being quite disturbed by it . I found the premise very hard to take in and what's worse it had all the elements that one would expect in a horror movie. There were things that didn't add up, there was a huge amount of suspense which was completely lost on me. I can't really say why but I just couldn't put it down. The acting was pretty bad too, most of the actors seemed to have no idea what they were doing at times. What is going on here?|0
I saw this film at a small screening . Even though it had a low budget , the creative direction and story line were very good . The acting was pretty bad but there was something charming about the main character . If you are a movie buff, or have any idea about filmmaking, then you will be blown away by this film. It is one of the worst films I have ever seen in my life. For starters, it is badly dubbed. The lines sound like someone was trying to imitate American English. Then there is the atrocious plot.|0
"This film was one of three that were later combined by Chapin into a compilation that was released to theaters as The Complete Tales of Bigfoot. If I may venture a guess, I think it might be the same director who directed ""Night of Terror"" and ""The Mystery of the Strangeness Man."" This film was a combination of many of his other films. First of all, the main character in this film does not have the ability to move around on two legs or run from predators (which is what a lot of these movies involve)."|0
Without going into any details of a good ... if a somewhat provocative ... TV movie , there seems to be a few errors, some rather serious ones.I have no idea on the age of the actors, I don't know where they were cast in the movie, or where they were directed, or what their motivations are. The acting was fine, but so were most other parts of that movie. There weren't nearly enough films like that around to make it worth watching. Also, this movie had little to do with its own subject matter; it's more an excuse to look at naked girls.|0
I first saw The Buddy Holly Story when I was about seven years old . I had no idea who he was and I can't even remember how I came across the film. The Buddy Holly Story is a bad movie, to be sure. It has all the qualities of a bad movie: poor plot, terrible acting, low budget, cheap special effects, lousy music, and just generally bad acting. And it does indeed have many of these elements. However, there are a number of problems with the movie which make it not nearly as bad as others might have thought it would be.|0
But a great cast ! Jonathan Pryce , Kathy Bates , Rupert Everett , Lynne Redgrave , Julie Andrews and Paul McGann ! I'll start by saying, that this film isn't as bad as it seems. The story line is interesting enough to get you to watch it, even if you can see the plot holes in the very beginning. But the characters weren't developed enough to give them an emotional depth beyond the surface. It took about half of the film for me to come to terms with how much I hated all three main characters (especially Pryce).|0
Double Shock is one of the many good Columbo episodes which reaches the level of a good movie.It has all the elements we like in the Columbo episodes. We get the laugh when Columbo makes something clumsy, and it happens more than once in Double Shock. I can almost guarantee that you will laugh several times if you decide to watch this episode.We also get the riddle as usual with an almost perfect murder, but something about the murder troubles Columbo. The end is the usual, we get the story about how Columbo solved the mystery.This is another good Columbo-episode, and I will rate it 7/10.|1
I think this show was right on the money for me. I watched it over the plane but there were parts in the movie that made me control myself from tearing all over the place. The chemistry between Richard gere and Diane lane was very believable (fantastic acting on both parts)! I loved how Diane lane's daughter acted in the show too. She displayed maturity and how she transformed throughout the show was easy to believe as what a teenager could possibly be like in real life. I loved this show from start to end. Definitely recommended for the romantic people out there!|1
A labor of love . Each frame is picture perfect and grabs you . Then the sheer emotion and story-telling take you in . If this film had been cut together, it would have made a great thriller. It is also just plain funny. The only real problem I had was that I really didn't enjoy the acting. This is a movie that makes me wonder how many other films were written and made, but not allowed to be produced. At first I laughed so hard I was afraid I was going to catch an infection from laughing too hard.|0
"My friends and went through a period of time when we would rent movies that none of us had ever seen. We would get them as a ""taste of the month"" type deal. They were always crap. I don't think anyone has ever made a movie in which they say, 'I'm sorry! This movie is crap!' The movie begins with an old black guy sitting in his porch smoking a pipe and reminiscing about his life. He's on some sort of retirement plan, but he's not sure why."|0
This is Christmas time! A nativity in terms of rebirth, or at least this is what can be hoped regarding the Italian cinema. It was something like 30-40 years that the Italian cinema didn't craft an art piece of this size. This is an absolute contemporary film that can be also regarded at the same level of quality as the Italian masterpieces of the past, needless to quote any name. And finally this is also a big production for Italian standards of the time. In this movie there is a rare balance of different elements, all of them understandable and enjoyable at different levels of fruition.|1
Head should have been a proud moment not just for its stars (The Monkees and Victor Mature), or its director/co-writer (Bob Rafelson), but also its other co-writer (and brief cameo) Jack Nicholson. As it stands, most of them seem to shun it, and to outsiders the movie is regarded, at best, as a curio.While the T.V. series was famously based on the antics of the Beatles' 'Help! ', this film is also judged by the same accord. Yet far from the trite and painfully overrated Beatles films, and even the dated Monkees T.V.|1
That this film flopped at the box office , and still struggles for the recognition it deserves today , is a disgrace . It has nothing to do with the quality of the movie. I watched it in the cinema, on my own. The only reason why I watched it in the cinema was because I heard good reviews from people I know who were also at the cinema that night. To me, there are two types of films. First type is B-movies. These are pretty much trash. But then you have something like this. There is nothing bad or good about this movie.|0
I love this movie, though I don't like how they picture Egyptians, being an Egyptian citizen myself! that's why it earns an eight out of 10.The relationship between Augustin and the leopard is awkward, and of course because of loneliness and living in that cave for quite so long, he develops a kind of insanity and passion to that leopard.A very touching scene when the leopard dies, watch Augustin's reaction.. All in all I find it enjoyable, and I'm looking forward to reading the short story by Balzac.|1
"In an early scene, Luca (David Pasquesi) and James (Jeff Garlin) are walking down a neighborhood street in Chicago, admiring the bucolic architecture, when a woman, angrily arguing in French on a cell phone, passes by them, prompting James to remark, ""There's nothing hotter than an angry French woman."" A few blocks later, they pass an old Filipino woman, also angry, also arguing on a cell phone, and Luca remarks, for referential effect, ""There's nothing hotter than an angry, elderly Filipino woman."|1
This was a riveting film , one that really drew me in . I 'm a big fan of William Lustig, but if you're looking for a thriller or even a decent horror flick then you've got to go elsewhere. This one just didn't hit the mark at all. A couple of years ago I bought this DVD for my wife. It was so bad, it made me laugh. Then I found myself watching it again, and she laughed again. I gave it a second chance and let her watch it too. This is another story.|0
Some days ago, in Rome, a young Romanian man with criminal precedents assaulted and tortured to death a middle-age lady coming back home after an afternoon of shopping. A Romanian girl, who had seen everything, reported what happened.Therefore, it started a debate about the too much intense flow of immigrants from Romania, generalizing them as criminals, everyone, indiscriminately.I'm only 15, but I thought: what idea of affluence does Italy give to these poor people? How ever do they regard us as the Land of Plenty? Yesterday evening I finally saw NUOVOMONDO, and my question had an answer.|1
"Film auteur Stephan Woloszczuk explores the depths of love , passion , and brotherhood and the devastating results of loss. The story involves two lovers who are separated from each other after the death of their father (who has left his wife to be with another woman) and while in different cities. After watching the trailer for ""Husbands & Lovers"" I thought it might be a fun romantic comedy about young people who fall in love, marry, have babies and stay together long enough to get their affairs in order. Well not so much.The film opens up with two guys in an elevator."|0
Blind Spot's images are great. The action draws you in completely, even though the movie is a bit long. By the end credits all that you can think about are the film's positive high-points. The lead actors have the most incredible screen presence. The story is heart-wrenching. The film score is nicely understated . Completely moving in its own powerful way. Not your standard melodramatic cuing. Trance-like moments add poetic resonance to the engrossing narration and terrific visual compositions. Hope you get a chance to see this film. It delves into some dark territory but you come out of the tunnel seeing nothing but white light.|1
Another great Tom Wilkinson performance punctuates `` Separate Lies , '' a 2005 film also starring Emily Watson , Linda Blair and Jack Gilford . They are played by veteran actors who know how to deliver strong acting. Unfortunately, the supporting cast is pretty lacking. I don't normally watch horror flicks so I wasn't sure what to expect when I came across this one. I'm glad I did though, as it's a fun little flick that has an interesting story to it. It's not afraid to be disturbing either, as there are plenty of gruesome scenes throughout.|0
This is one of the best sequels around and a very good movie too even there were some mistakes but it still was worth a watch i am sure to many of you reading this also. I really like the original The Thing (1982) when I was a teenager. This movie is pretty much just an imitation of the first movie. If you look at all the scenes in this movie you can easily tell that they're just ripped from the first movie. There's no real tension built up in the second movie and the suspense doesn't exist.The characters aren't any better either.|0
"As far as I know I've seen most of Lucio Fulci's films, with the exception of some later ones that are popping up on DVD now, and I would have to say this was his best ""pre-zombie"" offering. In fact it beats out his later movies hands-down. This is a tale of superstition and suspicion in a small Italian town out in the middle of nowhere, where young boys are dying mysteriously. It's no mystery how they died, I guess, it's more who's doing it. Is it a woman that the townspeople have always considered a witch?"|1
What I enjoyed most in this film was the scenery of Corfu, being Greek I adore my country and I liked the flattering director's point of view. Based on a true story during the years when Greece was struggling to stand on her own two feet through war, Nazis and hardship. An Italian soldier and a Greek girl fall in love but the times are hard and they have a lot of sacrifices to make. Nicholas Cage looking great in a uniform gives a passionate account of this unfulfilled (in the beginning) love.|1
inspite of many movies dealing with great artists or a genius , chihaweseon pointed out the real dilemma in which we have to solve. This movie shows us that this is a society which has lost its moral values. I cannot imagine how anyone would want to spend a day and a half to watch this rubbish. I remember watching this movie way back in the early 90's, because it looked so good, I couldn't help myself. I was very happy when I finally bought it on DVD, and watched it for the first time.|0
I had the chance to watch Blind Spot in Barcelona and I enjoyed it tremendously. I thought it to be one of the most captivating movies that I'd seen for a long time. One of the best points of the film was to meet new fresh faces and great actors behind them in unexpectedly and brilliantly filmed great locations. The three heroes share a chemistry on screen that runs all across the film making it so thrilling. They are set on outstanding landscapes spotted by such an original eye (the DOP's work is just great) that makes you feel like you are discovering them for the first time.|1
"I saw a sneak preview of this Tuesday night with a group of friends and we had a blast! After seeing sneak peaks for BOOGEYMAN (Horrible! 3/10) and Amityville Remake (so-so 6/10) I enjoyed this a lot more! As seen in the trailer, one knock I had was believing that a whole town could be ""forgotten"" but this is a cheesy popcorn horror movie so I accept it for what it is.My only major complaint is I assumed Paris Hilton would touch wax or get dipped etc. and moan ""that's hot"" but they didn't do that (how could they resist???"|1
Well, I guess I was in the mood for a movie that really grabbed me from the beginning. This movie wasn't it. It plodded along at a pretty slow, deliberate pace for the first 40 minutes, but there wasn't really anything in it that I was terribly interested in--there's an intriguing and mysterious feud between Jean Reno's character and an old man, but more of the first 40 minutes is dominated by the wanderings of the main character, whom I didn't know much about and couldn't really relate to at the time.|1
A Formula For Murder is n't a well known Giallo , but that is n't to say it 's not a solid film. While there are some issues with the story, it does feature some of the best gore in a giallo (that I've seen yet). Some of the bloodletting looks great, and the acting was top notch. The script was pretty good, too. Unfortunately, the plot is a bit haphazard, and the director/producer seemed like he never really wanted this film made. This is absolutely the most horrible movie ever produced.|0
No real plot, no character development, no Scorcese-level direction, but seriously, were you really expecting any of this? The only thing that matters is that this flick is absolutely hilarious, nearly on the same level as Borat. Sure, the ending drags a bit, but if Borat's cameo didn't crack you up, you must be the worst batty boy in the history of batty boys. Sacha Baron Cohen is possibly the greatest comedian ALIVE, and here he gets more laughs than Jude Law on a nude beach.|1
"Enchanting . The best time to see this movie is sometime when unhappy or sad . It 's all just a load of crap. I'm going to begin by admitting that I have not seen much of the film ""The Conjuring 2"". That said, I am willing to overlook this because after watching the trailer for this flick, I found it to be incredibly disturbing! What can I say about this film that hasn't been said hundreds of times before in reviews? The premise seems so simple and the ending so satisfying. So why was I compelled to share this review on my own blogs?"|0
This is a well directed Columbo episode , with also some good character but the story just does n't really add up, there's not even that much happening to keep your attention at any point except for the end.The main problem here is that the plot is so simple you'd think it would be obvious, yet it isn't as the first two episodes made it seem like. I'm pretty sure this show was never intended to be watched by people who like action/comedy, because I honestly thought they were making fun of each other.|0
This is a well directed Columbo episode, with also some good character but the story just doesn't really know to interest enough and doesn't appear as well layered and constructed as was often the case with a Columbo movie. This also goes for the killer's plot to kill his uncle. It's quite simple and doesn't seem as well thought out. Perhaps this movie didn't really took itself serious enough, since the atmosphere of the movie is mostly light. At least when compared to different Columbo movies.For instance the movie features quite a large amount of comical relief, mostly coming from the Columbo character himself.|1
Separate LIES changed my life . Actually , the Q & A did.SPOILERS BELOW . Read only if you watch and want to know what was REALLY said during the show's run. I've watched the series 3 or 4 times but have yet to see it all together.The main reason I watched the show is because a friend and I had been trying to get a laugh from the jokes we knew about and couldn't find many, so we decided to see if SPOILERS FROM THE SHOW were funny. We thought they would be. We were WRONG!|0
A well written screenplay . A moving story showing the middle class English at it 's best . Some great music , and an exciting thriller . There was one thing though , which I can't put my finger on, which left a bitter taste. There are very few films in Hollywood that are as disturbing as this one! The story is about a group of English businessmen who travel to South America in search of oil; for some reason they get lost along the way, leading to a bloody confrontation with a gang of Native American Indians.|0
"Truly unique and stunning film of Jules Verne's ""For The Flag"" by the Czech master director Karel Zeman.Although the story is enacted in a rather understated late Victorian style, the visuals are a knockout. Zeman uses animation, graphics, painted sets, model animation combined with live action to create the atmosphere of Verne that the reader associates in his mind. The style resembles the steel engravings of Dore and Bennet and Riou that illustrated these stories with a healthy dose of Georges Melies added.Photographed in beautiful black and white the animation is of the highest order and not of a Saturday morning variety."|1
This series has a lot going for it with beautiful footage of the some of the most impressive underwater environments on this planet. Being a staggering five years in the making, one would be hard-pressed to expect any less. I did get the impression that some scenes from the first episode where repeated in the latter ones, which is naturally only a minor gripe.David Attenborough is great as a narrator and comments are informative, leaving enough room for one's imagination, and well spaced out, so that viewers get plenty of time to reflect upon the breathtaking imagery.|1
"Mark Blankfield played Jekyll and Hyde.Michael McGuire was the dad.Tim Thomerson was the plastic surgeon.Did you even see this movie? I have to admit that I had a really hard time getting through this movie due to it being an awful rip-off of ""Dracula"". The premise is pretty terrible and the special effects (in general) are not as impressive as they would have been 30 years ago when this first came out. The main difference between the two movies is that in ""Dracula"" the creature has three heads. It's just that this one is a lot more stupid."|0
Considering all of the comedies with a military situation that have been done in history , someone had to be on the receiving end. The only other movie I remember being like this was Saving Private Ryan . It's not a very good movie, but at least they made it more entertaining because there is a plot. I did not watch the show when it was on. I am sorry for everyone that did. The acting was terrible, and the jokes were so cheesy. I am glad that the show hasn't gotten any better since then. This film is just as bad.|0
This show really is the Broadway American Idol . It has singing , the British Guy , A guy who can do nothing and his girlfriend (who can't say anything). And you have to give them credit for that. This was a very funny show with great dancing , some great songs . I saw this show at the Chameleon club in Hollywood and thought it was a rip off of Singin' In The Rain, but if that's true , it wasn't even close. Wow...the worst movie ever made!|0
The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David. The actors seem like real people in this fairytale of the outside world meeting with mystical Shangra-la. It is a joy to watch Bobby Van, whose acting puts me in mind of Red Buttons, and, as always, George Kennedy (Cool-Hand Luke) who always manages to carry gravitas in his roles. The surprise here is Charles Boyer as the elder High Lama. Who would have known? All-star cast including Michael York and Olivia Hussey makes this work a keeper for those of us who cherish people.|1
Unconditional Love is one of the best movies I've seen in a while. It's an emotional roller-coaster. One of my favorite scenes is the pub scene. When Dirk tells Grace that he didn't want to go to the pub because the villagers don't like him, you expect the worst. When the old woman holds her glass up and says 'To the Memory of Victor Fox and the whole pub follows suit, I wanted to cry. The funeral scene is hysterical! Julie does it in her typical Julie Andrews style. Johnathan Pryce is excellent as Victor.|1
I saw this today with little background on what to expect of the storyline . I go to the movies for entertainment , not education, and if the movie has a great storyline and is directed by a good actor i will see it but if its a train wreck i might not want to sit through it . Im going to put this as straight forward as i can : The script is horrible . The plot is so cliche that it makes me laugh almost every minute of the movie . The directing is atrocious . The acting is terrible . The editing is horrendous .|0
"The big names in film tried to do their part for the war effort , and Charlie Chaplin was no exception. He decided not to have any acting training when he signed up, which meant that he had to learn just about every aspect of being an actor in order to be able to act in movies. It didn't make much sense though, since he wasn't really a ""actor"" at all. The fact that Chaplin was only 19 years old and his films were pretty popular as a result should have been reason enough for him to take acting classes."|0
I absolutely adore this movie ! I had never heard of it when I saw it at the video store, then I checked IMDb and was shocked that I had seen it in there. This is one hell of a mess. There is so much that is wrong with this movie. The acting is so bad you want to run screaming from the cinema. It's so hard to find words to describe how horrible the acting is. The whole thing makes me want to commit suicide. My only saving grace is that all the sex scenes are really hot.|0
I Loved this movie. Mark Blankfield was perfect for this role. More Classic sci/fie/Horror films should be remade to this comedy level, which is at the very top of the line in my opinion. A no drink movie, you laugh so hard you will spill it all over yourself. Can We expect more? Let's hope so. I would like to suggest many movies for this type of remake. Mel Brookes made some remakes of classic films.He made some very strong contributions. A Picture of Dorian Gray would be a good suggestion.|1
Years ago I read the book 'A Máquina' (The machine). As I re-read this little book again and again, I could never stop getting more and more fascinated by the imagination of the writer and the richness of the Brazilian culture.When I knew about the movie, I was really scared that someone would spoil one of my favorites books! Well, happily, my fears were unjustified and the movie is such a wonderful and delicate piece of art.I can't recall of any other movie that could bring tears to my eyes due to the very beauty of the text.|1
"There are a select few cartoon films where animals or something `` not human '' is portraying human beings and it works because we have to relate to the characters somehow. But many times, it just falls flat. In ""Sleeping Beauty,"" if you watch it with a little distance, you might even find some moments of humour, but they are pretty fleeting. To say that I was excited to see ""Sleeping Beauty"" would be giving it too much credit (it's one of my favorite films), so I'm not going to get into the whole slasher/slasher film aspect of the story."|0
"Documentaries in which sons and daughters seek to understand a parent and, by the process, their own lives are not that uncommon. Also not uncommon are results that reflect lack of talent, a failure of introspection, an abundance of narcissism and, perhaps, an unsubtle quest for publicly-splashed revenge for countless past hurts, real and fantasized. What is unusual is a brilliant, fair and engrossing portrait of a fascinating parent and ""My Architect: A Son's Journey"" is that rare achievement.Louis Kahn emigrated to this country as a child, his face irreparably and brutally scarred by an accident."|1
It 's just that . Chucky 1 was good . Chucky 2 was better . Chucky 3 sucked . Now its time for Chucky: Part 4 and its really, REALLY bad . It has no story , no tension , no scares , no chills , it just goes on forever and ends in some kind of horrible explosion . I feel like I should go home and kill myself . If you've never seen a Stephen King film then this will probably not be your cup of tea.But if you have seen them then I would recommend that you don't bother with this one.|0
Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival . It was the opening screening and I had so much fun. (I saw a preview of the movie, but didn't sit down for it). The plot is interesting enough that you probably won't go out of your way to watch it. I have to admit, I was expecting a bit of a better movie than this. The premise is good: an orphan girl finds herself living with a family she barely knows. There are some pretty decent acting skills on display here.|0
"Chucky 's back ... and it 's about time ! This time , with the help of Jennifer Tilly and an amazing cameo appearance by Jack Lemmon - who is one of the few people to win an Oscar in both the horror category and the thriller category at the same time -it takes a whole new twist on the ""scary doll"" genre.In short, you have a bad guy dressed as a little doll named Chucky who breaks into a house and murders all of the guests. If you're a fan of scary movies, this movie is for you."|0
"My impression , having seen this documentary , is that Nathaniel Kahn ended up with more questions than he had answers. After seeing this, I am seriously considering putting this on my ""to watch"" list next time I go to the movies. There are a couple other films I have seen that could also merit a spot on such a list: ""Dirty Dancing"" (a good movie, no doubt, but not a classic), ""I'll Do Anything"" (a decent movie, although not the best) and ""Mulholland Dr"" (a good movie, but not the best)."|0
this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall the movie is effective very effective it makes you question and leaves you thinking the story is kinda far fetched but is believable and makes you feel good in sequences, its not like its the usual done and tried path. the characters are pretty well defined and are convincing. Justin long stands out among all the others and watch out for his speech in the end he will convince anyone with that speech he is simply brilliant in that speech.|1
My husband and I watched this last night...It was wonderful....For once he was wrong in guessing ahead of time the suspenseful ending. It moved along very quickly and the acting was superb.. I adore Tom Wilkinson anyway. He has never made a bad movie as far as I'm concerned. The above description of his acting hits the nail on the head... The facial expressions are incredible. Even the picturesque scenery is awesome. We have just finished watched all of the Prime Suspect series and I am convinced that the British have a way of capturing the audience.|1
David Attenborough brings his fascination of wild life , this time the creatures under the sea , in this extraordinary story . I found the premise a little hard to swallow at first but the deeper I went into the documentary the more I fell for it and came to the conclusion that if it were true then they probably didn't make it too far into the documentary.I saw this film twice and enjoyed it both times, but I must say I am disappointed that I had to pay for the second viewing. The first viewing is still the best I have ever experienced.|0
"Between sweeping, extraordinary scenes within a plethora of Indian locations and a plot which is Bollywood inspired yet grounded in reality, this highly moving film is a must-see for those who love a good romance/adventure. And by this, I mean ""good"", not a Hollywood or Bollywood easy and contrived happy ending. East meets West in a different take on the buddy film. The performances are inspired and brilliant, the cinematography epic and the plot entertaining, engaging and poignant without a trace of schmaltz or cheap tugging at heartstrings. HARI OM is a sweet film that won't rot your teeth."|1
"I wonder why I have n't heard of this movie before . It 's truly a magnificent comedy ( I can't believe that I even used those words )
There are two very different stories about this film. The first is the one in which it was set, and the other is what actually happened. On the one hand, it was shot in the 1950s and its stars included Fredric March and Jean Harlow. This version of the story suggests that it would have been a big hit. And yet it didn't really do well at the box office."|0
"The revelation here is Lana Turner's dancing ability. Though she was known privately to be an excellent nightclub and ballroom dancer, Miss Turner rarely got the opportunity to demonstrate this ability on film.So, viewers take notice! Here, MGM were clearly still trying to determine in what direction they would develop the still young starlet, and were, therefore, consigning her to everything from Andy Hardy to Doctor Kildaire.In ""Two Girls on Broadway,"" however, she is given an excellent opportunity to display her native rhythm and ability to shift tempo in the lavish production number, ""My Wonderful One, Let's Dance."""|1
