sequence|label
Anyone who has seen Ali G before, should be well prepared for the full motion picture that is 'Ali G Indahouse' Although I prefer Ali G when he is interviewing the rich and famous, his brand of completely off the wall comedy definitely entertains from start to finish on the big screen too.Ridiculous plot, ridiculous characters and a ridiculous script, that all make this film a riot for fans of Ali G.If you've seen him and didn't like him then avoid this film like the plague, because it's definitely just more of the same; for everybody else - watch it Aiiii!|1
"If we could have ""Separate Tables,"" why not ""Separate Lies. ""This becomes somewhat involved. A housekeeper's husband is killed when he is hit by a car while on a bicycle. The culprit turns out to be the woman she cleans for. The latter was having an affair with a friend and was driving the car with the lover in it when the accident occurred. To complicate matters further, the housekeeper once worked for the guy's parents and he had her jailed for stealing. Therefore, people will hesitate to believe that it was his car that caused the accident."|1
What a surprise . A basic copycat of the comedy classic 'The Nutty Professor ' only naughtier . Funny guy Eddie Murphy seems to be out of ideas lately . The movie is just an excuse to use his gross out humor and bad taste jokes . Murphy plays three different characters all of whom have his looks but different voices . It's kind of cute to see him switch from the snooty doctor to the red neck biker guy but the story goes on too long and it gets old . The movie doesn't make any sense . Eddie murphy is a very talented comedian .|0
"This film, like much of their music, is either underrated or unnoticed by the casual observer. It is terrific and, in many ways, ahead of its time.The images are funny, disturbing, and at the very least, engaging. The music is amazing. This is not the ""candy pop"" sound they are unfortunately associated with. This is the sound of a band in exploration and revolt.HEAD, alone, should put The Monkees into the Rock and Roll Hall of Fame. Can anyone tell me why these guys are not in there?"|1
Captain Corelli 's Mandolin is one of Nicolas Cage 's better films . He turns a fine performance as the title character, who is a military man trying to find his place in occupied Greece during WW II. His relationship with a woman who has been left behind provides much of the emotional core of the film. It is a war story, and that is not my preference, but it is well done. There is also a lot of beautiful scenery and period costume and decoration, and that I liked. It is based on the bestseller by Louis de Berniere, a British author, and that helps as well.|0
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which more or less takes place in the desert). It also models some of the bizarre humor (and especially eccentric trail of characters) of writer Joseph Minion's comedy, 'After Hours.' In a sort of desert roadtrip fantasy, a metaphor of temptation and redemption, Gus (played well by Jordan Christopher Michael), a clever 10 year-old boy cashes in his piggy bank, steals a Mustang, and runs away from his grossly neglecting parents.|1
Another go round with the monkey king going west .... sort of.Beginning in the middle of some action the movie fast forwards to sometime later with the Monkey King and Pigsy meeting two sisters that the king is going to test on. The sisters pass with flying colors with the Monkey King taking an interest in the older sister. He also takes a liking to a beautiful painting of her in his room. This causes some trouble for Pigsy since she has a thing for him as well and she becomes jealous. The King then decides to test the younger sister who he is less interested in but the king is interested in.|0
I know this movie is n't for everyone , and I wo n't push my opinions on you , but I have to admit I did like it. I was surprised with some scenes , I have to admit I cried and laughed , I enjoyed the humor , the action , and the twists. So if you like horror and comedy movies, you might want to check out this flick on a free movie night with your friends or on a movie night with you and your spouse or loved one, I give it 4 / 5 stars for sure.|0
Death Wish 3 is exactly what a bad movie should be. Terrible acting! Implausible scenerios! Ridiculous death scenes! Creepy, evil-for-no-reason villains! The last 30 minutes of this movie just might be the best 30 minutes ever put on film, especially in the scene where the decent, hardworking citizens string chains across the street, knocking down the evil bikers and then shoot them, only to be joined by the neighborhood children (!!!) in celebration. And how can I forget the elderly woman with the broom? She's sweeping out the scum!|1
"Just exactly HOW director John Madden come to settle with Nicolas Cage and Penelope Cruz playing the roles of an Italian Officer and a Greek Villager in an honourable story: ""Captain Correli´s Mandolin"", just escapes me! Witness: a wobbly, inconsistent accent by Cage amid horrendous over-acting, with Cruz -- more adequately cast as a spoiled Latino opposite Johnny Depp in ""Blow"" -- in basically a repeat performance under the guise of a Greek nurse... ay, it was painful. But there were saving graces.The story itself is thrilling-to-tragic, and Cage does have some (-- redeeming, this is !--) musical ability."|1
A labor of love . Each frame is picture perfect and grabs you . Then the sheer emotion and story-telling. Thank you!! I'm not an artist, just a fan. Thank you. Beautiful and moving. I'd love to see them in a film. This is absolutely stunning! You should be so proud! Beautiful and poignant. I love the pensive, reflective look in his eyes in many of these. Thank you for capturing these precious memories for us. Such precious memories! Love them all.|0
The movie is excellent . Acting , cinematography , direction and music are spellbinding . It seems to me that most of the songs were composed on the spot. I don't know the director , but he's a genius and deserves all the applause that he is getting for this movie. I can understand why he has taken so long in making this movie . One can't possibly do justice to such an excellent script unless he is an absolute professional and a true genius. What is the song in this movie where an unnamed female singer wearing a green dress is performing infront of a big gathering of men?|0
"I 've been watching Attack Of The Show religiously for about 6 months ( maybe longer but not much ) so I am pretty sad that it's almost over. I think that my favorite parts of the show are the celebrity interviews, I love how they are all so different and it's nice to see them being themselves and how they do their hair and makeup, and I also love the celeb videos and the bloopers
So if you've watched the show at all, do you know why it is almost done ?"|0
If you expect that this movie is full of action and grabbing you from the start then do n't watch this. This is a simple story. This is the story about a guy who was born and grew up in slums who is not happy with his present job and want to get out of this. Then he meets a rich guy who offers a job for him. He takes this offer and gets married to his daughter and becomes a rich man. The whole movie is a journey of this guy who is happy with his new wealth and position and how he changes with time.|0
What an incredible story and what a beautiful film ! Hat 's off to Ben Daniels , Lavinia Currier and the whole team for making this happen. A must see for the whole family. Loved it. Very enjoyable, interesting story with some very good lessons. I think I might try to watch it again. This film is the story of the 50 year friendship between two great American painters and sculptors, Georgia O'keefe and Alexander Calder and how they helped each other through times of great personal difficulty. This film is based on letters, interviews, personal memories and art of the artists.|0
A surprisingly great cartoon in the same league as Batman:TAS and its ilk, I enjoyed it in my youth and recently had been able to watch them all again, great voice acting from Tim Curry, Richard Moll, Tony Jay, and Maurice LaMarche in various roles. The only qualm I had was Rob Paulsons voice seemed a little too old for the title character, but that wasn't a big deal as the stories were great, and the fact that the whole thing has a great time loop twist ending.|1
But a great cast! Jonathan Pryce, Kathy Bates, Rupert Everett, Lynne Redgrave, Julie Andrews and Dan Aykroyd! And that's just the beginning.I'm not totally sure that any description of the movie and plot are going to entice you to watch this one. Suffice it to say that it has something for practically everyone: death, singing, a sparkly suit, cell phones, a little person (nice looking woman, actually), a drawbridge (modern, not Medieval), a boombox, and a crossbow. Oh, and a psychotic.|1
I absolutely love this film and have seen it many times . I taped it in about 1987 when it was first broadcast on TCM. You can view my film notes from 1992 on my page for this film but I shall give a brief run down as it is a very enjoyable one and worth seeking out the film if you can find a copy. This film has some wonderful music and the songs used are not only good but are very fitting to the plot. This film has some superb sets which really help to place the film in the time and place that it is set.|0
A Formula For Murder is n't a well known Giallo , but that is n't to say it 's not a great movie. It takes place in London , where a group of people are being murdered with a sledge hammer, and then they are later strangled by a man with gloves. It has a great cast , and the movie is pretty entertaining, especially towards the end, where a great final twist unfolds on the viewer. I highly recommend this movie to any fans of the Gialli, and also to anyone that is just a fan of suspense movies.|0
"As the mom of a 3 year old and a 2 year old, I adore AristoCats. It is a movie that contains no double-entendres, no almost-swear words like heck or darn, no parents who are functional idiots, and no crotch-smashing or flatulence jokes that are so prevalent in even the ""best"" kids movies these days. The story line is sweet and interesting. The music is great. The love story is quite romantic. The kittens are adorable, and the various other characters are unique and attention-capturing. The action is simple and not overwhelming or confusing."|1
I recently saw Blind Spot in Coyoacan , where it drew a huge crowd and some pretty intense discussion . It is an Argentine film directed by Lucía Puenzo, and based on a book by Argentine writer Eduardo Sacheri . The screenplay was written by Lucía Puenzo , Sergio Dubcovsky and Alejandro Pinto . It is a psychological thriller that tells a story of love, power, and greed in Argentina’s upper classes during the late 1970s and 1980s , following a blind girl whose dreams of travel and a “ normal” life are thwarted when she discovers the dark secret of her wealthy family.|0
"This movie, based on a true story of Gerrit Wolfaardt, is one of the best films I've seen on race relations in South Africa; a very good history lesson of the turmoil of 80's South Africa. I put it in on the scale of American History X as far as it's depiction of how a young man can get seduced by the Aryan doctrine and how the ""certain"" segments of the Christian church taught a false doctrine regarding race to justify an injustice.It's strong message of forgiveness and redemption, is one of rarity in films today."|1
"Ali G earned his fame on the small screen - though the big screen has not lost him any kudos. In an interview on the BBC's Newsbeat programme he has stated: ""I've done about eight movies, some of the big ones like Big Daddy. I'd like to continue with the movies. I don't want it to stop, I like acting a lot, the movies have done a lot for me. I think we can work on it for about another two years, that's about right. That's my estimation of my career, that'll be the limit."|0
"Little Dieter Needs To Fly is another in the remarkable body of Werner Herzog 's filmic work that is without comparison. Herzog has said that ""It's one of his favorite films. He believes it was his finest work as a director"". The film is based upon a true story, but the filmmaker's imagination has been allowed to roam free in creating his own version of the events. It begins by taking us inside the mind and soul of a Vietnamese man who has come to the belief that the only way to get out of his predicament is to become a famous actor."|0
The young John Garfield turned in a fine performance in the 1939 `` They Made Me a Criminal . '' This was Garfield's third film. He was cast as a young hoodlum who becomes a policeman to make good with his girl ( Eleanor Parker ). He falls in with the mob, is framed for the murder of a crooked cop, and goes to the electric chair. Garfield did all his own fight scenes, and the climactic death scene, where he plunges into a vat of molten metal, is a thriller in itself.|0
Great show ! About time a reality TV show comes along that closes generation gaps . Contestants range in ages from late 20’s to early 70’s. Most have worked for many years and have raised families, but never really knew each other. Some have been married. Some have had children. Many still working. Some of the women have never left the work force and are now coming out to play at their age. Some have worked their whole lives. The guys are not as different, as most of them have either worked or raised families.|0
I can't say how many times that one line has made me laugh or how often I've described that scene to folks not familiar with this film. I saw it the year it was released, I was 19. I don't think there were a dozen people in that East Village theater that night. For years I thought we were the only ones who saw it. Nice to see here that others found it as hysterical as I had, and see it's lasting value despite the time gone by. Rent it, buy it or steal it.... a must see.|1
When I was 10 (currently 14), I vowed to never see a movie that I knew would not have a happy ending. And until a few weeks ago I had done pretty well, except for Shakespere for English class...etc...I was still only watching things that ended happy. But then I saw Ramola Garai in Havanah Nights, which was cute, not good but entertaining enough to watch. After seeing this a few times over the two or so years since I first saw it, I grew to like it, especially the music.|1
Chucky 's back ... and it 's about time ! This time , with the help of Jennifer Tilly and John Ritter , we discover the secret behind the psychopathic doll. Indeed, the story is quite complex but it is never too complicated and it goes very well. A very good movie , a good movie for fans but a good movie at all . It 's a shame that the sequel was not really good . But it is very sad to learn that this was the last movie John Ritter , which was very good. Chucky is back for a fifth time ... but the story is about his wife.|0
"I saw this film at a small screening. Even though it had a low budget, the creative direction and intelligence of the cast helped make this a small gem of a movie. It's April 8, 1994, each of the characters are in their ""mid 20's"" and pursuing some kind of artistic ambition (acting, music, film, writing) when they learn of Nirvana singer Kurt Cobain's suicide. They quickly get inspiration to travel from San Francisco to Seattle and attend the Cobain vigil. It's here where the film really picks up and serves up a series of funny and emotional scenes."|1
"The ""all I have is 5 dollars and my wedding ring..."" scene was a riot. I also guffawed at the scene in the bar where Hyde snorted the horse radish and flipped the bird to the Japanese guy and said ""Pearl Harbor buddy"". I think my IQ is higher than 115, but I'm not sure because I can't count that high.Funny thing, this 10 line requirement. Seems as though they would bash you for making your comments too long, not too short. I hope I don't make it to 1,000 words before I get to line 10.I'm still two lines short."|1
I think I was recommended this film by the lady in the shop I was hiring it from! For once she was bang on! What a superb film! First of all I was convinced James McAvoy & Romola Garai were Irish so convincing were their accents; and by half way through the film I was utterly convinced Steven Robertson was a disabled actor and pretty sure James McAvoy was also! When I watched the special features on the DVD and saw both actors in their 'normal' guise, to say I was blown away would be an understatement!!!|1
If you get a chance to get a hold of this lost ( for many years ) gem , I highly recommend it. I've read it a few times in the past few decades and every time it just keeps getting better!! FYI, It has just come out in a new edition with a great introduction by Tom Stoppard . It's the first time it has been out since 1936 . I can't wait for it to hit Amazon and the rest of the internet so I can get a copy and read it again.|0
You know, people who make comedies so often forget it's really ok to be outrageous. Well, not this time. Unconditional Love has it all. Barry Manilow and a dwarf in a movie with Cathy Bates as the romantic lead...and it works. Not only does it work, it works very very well. In fact, I think it's perfect. I laughed so hard I think I hurt myself yet the main characters were all so human, so honest, and so very real. But isn't that where great comedies come from?|1
Enhanced by the expressive cinematography of Agnes Godard (Beau Travail), Golden Door is a visually striking tone poem that follows the journey of a peasant family from their primitive home in Sicily to Ellis Island in New York at the turn of the century. It is a surreal, enigmatic, often strange, but ultimately deeply rewarding experience. Interweaving dreamlike and symbolic imagery with gritty realism, the latest film by Emanuele Crialese (Respiro) is like an impressionistic painting - a cinematic artist's rendering of what the immigration process may have been like for our parents and grandparents.|1
Captain Corelli 's Mandolin is no Oscar contender but it was pretty good . I have to admit Ms Cruz is very pretty and I liked the Italian backdrop. The book is about much more than beauty though . It is a moving account of war and of love. In 1939 the island of Cephallonia in the Ionian Sea is conquered by Italy and the Italian occupation forces set up base in the old fort. They soon discover that the local doctor, the island's only doctor in fact , is incompetent. They decide to import an Italian doctor and send for Dr Pelagia.|0
"Ah the Outer Limits. I love that show. It was surpremely creepy, or down-right mysterious. I loved all the genres of the show, from horror, to thriller to mystery, whatever the genre, it was good. I guess I must have started watching way after it got canceled, when Sci-fi showed it as re-runs, or played marathons of it. It was a really good show, I don't know all about the seasons and everything but I do remember that every time I saw the screen freak out and the voice on the TV say: ""There is nothing wrong with your television."|1
I 've seen the 1973 movie Lost Horizons and read many of the reviews for this movie . I agree with most of what has been written about this film. I think this movie is overrated and that the story is not as complex as many film reviewers have suggested it is. Although I enjoyed the movie, it did not stand up to the expectations that I had. I thought that it would be a bit more complex. The movie begins with a group of Americans on a plane. One of the people on the plane is named Betty.|0
I never thought I 'd say this about a biopic , but there is a near over-abundance of characterization (and that's putting it very mildly). We know it was a sad life, but I'm sure we knew that. I would have liked to have known more specifics. The most interesting story was about the last few years of her life when she was in a coma in a London hospital, but, alas, it was not elaborated upon at all. Also, I thought the actors did not resemble the subjects enough.|0
I thought I might be disappointed viewing this film again after so many years. On the contrary, I was more impressed now than in my callow youth with its honesty and brave humour. In 1969, the transition among African-American groups from a predominant policy of conciliation and integration to one of confrontation and self-determination was still quite new, and more than a little controversial. It took courage and finesse to portray both the Establishment and the Anti-establishment as the caricatures they often closely approximated in real life. Special mention should be made of Arnold Johnson's performance: he successfully avoided having his character lapse into either sociopathy or buffoonery.|1
In Tweety 's S.O.S , Sylvester goes from picking garbage cans to being a stowaway on a cruise ship that's going to Japan, where he meets a Japanese feline. After Sylvester steals some sushi and gets into a fight with a Japanese cat, the ship lands on an island in the South Pacific with Sylvester now stuck there. Tweety comes along in a helicopter and gets Sylvester back to the States, where Tweety and Sylvester get in another fight with the Japanese feline and are sent back to Japan. Tweety S.o.s Episode 1. Tweety's S.o.s is a series that aired in 2002 and is set in the 18th century.|0
Being a middle aged mom myself , I very much appreciated seeing a romance between grown-up people that weaves in the tough issues of adoption and infertility. It's a book I've had on my bookshelf a long time and I was so glad I finally decided to read it! It made me think of all of the friends I've lost touch with over the last 20 years and how hard it is to see what their lives must be like as adults. I cried more than once as the book wound to a conclusion that felt very real.|0
Obviously the previous reviewers here are not fans of this genre, but I think this one is done quite well.It's twistedly cute clever & dark. This story brought back memories of the types of girls I was in love with as a child.Also, it makes me want to check out some of Nadia's other movies, many youtube comments about how hot she is in this video. Sure there is some Burton influence here, but I wouldn't say this Brad is trying to rip him off.He is just jumping in & adding his talents to a genre that I can appreciate.|1
Film auteur Stephan Woloszczuk explores the depths of love , passion , and brotherhood and the devastating results of loss through the story of a man and his beloved dog. This is the powerful, emotional, and visually breathtaking story of a man named John and his relationship with the dogs he's known throughout his lifetime. John has owned, trained, and cared for a number of dogs, and through those relationships he has witnessed love, loyalty, pain, and devastation. In the early 1960s John meets and befriends a puppy that will become his lifelong companion.|0
What an excellent movie, made even more so by the fact that my wife and I stumbled onto it so serendipitously, channel surfing on a nice frozen day in North Texas. Kathy Bates is at her usual best leading a cast of very normal and human costar characters thru one of the most wonderful feel good movies we've ever seen. Why this movie wasn't given the attention it deserved on it's release in 2002 is difficult to understand. Why it was head and shoulders above so many of the boring pieces of trash released with greater fanfare and attention is evident in the viewing.|1
I do not think that this movie deserves the low rating that most will give it . It 's one of the films that I will always remember it and the way that I will always watch when I am really down. A movie like this will never get old for me. I love all of the scenes from this movie , and if I could I would watch it everyday! It's not perfect , but it's very good! I recommend this movie for everyone! I am not one to give up hope, and this movie is another example of why that is a great thing to be.|0
Undoubtedly one of the best episodes ever , Balance of Terror is 45 minutes of well executed suspense , with excellent writing , direction , and acting. It’s a pity this kind of episode is so rare , but it is an example of how great Star Trek can be . The Enterprise is out exploring when a Starfleet monitoring station picks up a ship matching the Enterprise’s speed and heading. They can not identify the ship , but as it approaches the station it starts to fire weapons on it. The Enterprise responds by firing back , and after an intense exchange both ships go to red alert.|0
I did not know what to expect when I decided to watch this documentary . I knew it was about death. I was expecting to see death from many different angles , but I ended up seeing it from one point of view . The main idea of the video is that there is one moment in our life we are afraid of . I found this video really interesting and shocking . I really liked the video , because the way that the film maker presented his point of view and the idea he wanted to convey to the audience was really good .|0
Do you liked `` Dead Man do n't wear Plaid '' ? What about `` Top Secret '' and `` Cannonball 2 '' ? If you're a fan of all this type of movies i'm pretty sure you like this movie a lot. Because it's very similar, it's just a little bit better. If you want to see a better movie i can recommend you this movie called `` Top Secret '' with Val Kilmer, or you could watch some other cool movies, like this good movie i saw a few months ago called `` L. A.|0
This was the greatest movie I have ever seen in my life, the action was great, and i was so scared, there was a lot of gore WHICH MADE It GREAT, i would see it 1,000 more times, and Paris Hilton, D*MN she fine in that movie. But anyway, i would recommend it to anybody, even kids(like me) Adults like it to. You would probably have nightmares at night though, but beside that, IT IS AWESOMe, I CANT STOP BRAGGING ABOUT IT.|1
It 's up there with Where 's Poppa , The Groove Tube , Putney Swope . It memorializes the NYC blackout of the summer of '77. I saw this movie in the theaters. I remember it being pretty cool, but then again I was a young teenager back in the day so anything seemed cool. I watched this movie last night with my dad. I haven't seen it in the theater. It was entertaining, but also pretty silly. One of my favorite movies of the '70s. A classic film which I first saw around 1978 when it was on TV.|0
"""Nuovomondo"" was a great experience. Many filmmakers tell their stories to a big extent via dialogue. Emanuele Crialese directs his film very visually driven. For everything he wants to tell, he finds powerful images that are able to stand for themselves. Thus, he understands film as a medium that primarily tells its stories over the pictures on screen. Particularly European cinema is often very dialogue-driven (and many of the young US-American directors are strongly influenced by that). Crialese's opposite attitude was really the point, that made this film special for me."|1
Anyone who has seen Ali G before , should be well prepared for the full motion picture that is 'Ali G Indahouse'. It has a nice enough story about Ali, his sidekick, Baba and the gang, but the jokes are so similar to the ones in the television series that there was little to laugh at. Billed as a comedy, the movie failed to entertain and was a huge disappointment, which I would not watch again. If you want to know more about Ali G you're better off watching the tv shows. 3.0 out of 5 starsA funny and entertaining movie!|0
Warning--this film has some amazingly graphic images and should never be seen by kids.The artist who this story is all about was indeed a fine Korean painter who rose up from the lowest depths to become their greatest painter. Unfortunately, in so many ways, this guy was also a jerk in so many ways. Some of this was the artistic temperament and what may have seemed annoying was just his demanding nature when it came to art. But, other times he was simply a drunk jerk--especially when he was on his way to becoming a great artist.|1
That's right. Ohwon (the painter and the main character) is an exceptional person. What strikes me most is the message this film might address to all of you people there. And the message is sad. It says that, it's very difficult to do anything that's amazing or maybe even genius without having to obey the governments, establishment and other VIPs of this world. And even if you try, you might not be able to bear it. It is about the battle of a single person with a system. With many systems.A great film of this wonderful Korean director.|1
Louis Khan was one of the most influential architects of our time, and this film speaks volumes about how little everyone really knew. His son's desire to find out who, and more importantly what he was is moving, and emotional.This film captures the spirit of what architecture is really about, what good design is, and the emotional price that is paid for it. Equally haunting is the sound track. If you see the film, and then listen to the sound track you can revisit the film simply by listening.|1
This is probably the second best of the Death Wish movies . Death Wish 5 is the best one.Death Wish 3 isn't too bad though . I give it a 6.75/10 . It's worth your time but not worth your money , if you buy it on sale. I would wait for it on Netflix or get it on cable. Terrible film. Not one of the better 'Death Wish' films. It's a terrible remake and it is a terrible film overall. The worst of all the films. This movie was just a mess. It's too much of a downer.|0
An old man is riding his bike down a village road when a car comes out of nowhere , strikes him and sends him to the ground. The car stops, the window is lowered and a hand reaches out towards the bike and the bike’s bag. As the bike falls on top of the old man, the driver of the car looks over his shoulder, sees what has happened, shuts the door and drives away. The man lies there on his back; the blood is flowing from his head. His glasses are smashed and his face is cut and bruised.|0
"This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to watch those movies too. If you're anything like me, and you probably are, you'll be laughing for years to come at the jokes in this movie. One of the funniest parts is when Gus sharks some money off a guy with kids and then the guy takes those kids into the forest like Hansel and Gretel then he and his wife go home with them. The soup scene kitchen is rife with comic genius of buffoonery: ""Inspection officer -- Here!"""|1
From the creators of Bruce Almighty and Liar Liar ! The film took a while to pick up from the boring start and did not really make an impact with the viewers, in spite of the big name actors involved. The film is essentially about two people who are strangers and find their way to one another when they need someone the most in their life. The film was shot in India. The two protagonists, who are also the only actors in the film start out as complete strangers and gradually develop a bond as we see them grow together and support each other in their darkest hour.|0
This film was made right in the area where I grew up and now live. I know personally most of the property owners of the various locations used in the film. As a teenager, I worked in the fields surrounding the isolated road shown late in the film with Ron Perlman, Jonathon Furr, and the car. I am told that Jonathon Furr and Ben Allison are are natives of NC. I was fortunate to see it at a local showing. At that showing was one of the people who helped select locations and secure props, such as the bus (1938 Greyhound) used in the movie.|1
My college theater just had a special screening last night of this film. I have got to say that I think everyone was impressed with how good this movie was. Though, my roommate didn't care for it but he's not into horror movies anyway and just went to see if Paris Hilton can act. By the way, if you're worried about that, don't be. I'm not exactly one of her fans, but I must be honest and say she was pretty good and she has the best death scene. Overall, all the actor's were very good.|1
"I've read a lot of reviews about Showtime on IMDb and many seem to miss the mark. I've noticed a lot of reviewers calling this the typical ""buddy"" film. De Niro is in no way Murphy's buddy throughout most of this movie. In fact, part of the comedy of this film is De Niro's reluctance to be friends with anybody.Murphy really shines in this one. He is back at doing what he does best, acting like a complete ham. He is a cop who wants so much to be an actor and enjoys being in the reality show."|1
Jeff Garlin's film is filled with heart and laughter. As in Curb Your Enthusiasm, his screen persona is hilarious; but in addition we get to see both warmth and a sense of emotional vulnerability that makes the story universal. While the film chronicles his character's dreams of love, performing success, and weight loss, it will appeal to anyone who dreams of a better life. The supporting cast brings the frustrations and joys of his life to the screen in funny and heartbreaking ways. The simple joys of food, friendship, and trying once again once life has disappointed us are all themes.|1
I think this show was right on the money for me. I watched it over the plane but there were parts in the movie that made me control myself from tearing all over the place. The chemistry between Richard gere and Diane lane was very believable (fantastic acting on both parts)! I loved how Diane lane's daughter acted in the show too. She displayed maturity and how she transformed throughout the show was easy to believe as what a teenager could possibly be like in real life. I loved this show from start to end. Definitely recommended for the romantic people out there!|1
Made at the height of the Black Power movement , this movie portrays African-American Putney Swope ( Arnold Johnson ) , an executive in a major Manhattan advertising agency who has been passed over for promotion because he is Negro , as he is chosen by the board of directors to succeed the dying president ( Bill Cosby ) . This movie was made during the height of the Black Power movement. This movie is about an African-American executive who has been passed over for promotion because he is Negro. He is chosen to succeed the dying President of the company.|0
Always enjoyed `` DOA '' ,1950 , which starred Edmond O'Brien and was very curious about this film . Dennis Hopper , of course, was very good but it was not a film that made any kind of impression upon my young mind . Perhaps the story is dated , and not enough of interest , but certainly not one of Hopper's finest movies , and it seemed to lack the intensity of his other films of the 1950's . But , who knows ? I may be wrong , it certainly didn't leave any lasting memories !|0
I can not say this movie was a hilarious , but I must have had a grin on my face the entire time. If you want a movie that is a light watch, not to deep, but also not stupid, then this would be perfect. I liked the chemistry between Ryan (Ryan Gosling), and Claire (Rachel McAdams). I thought Ryan had a nice sense of humor, with an edge. In fact his character is very much an edge. There was a sweetness to Claire's character, but also not to innocent. She was strong.|0
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel.My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role.|1
Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a bucket load of gore lead to him earning the title 'The Godfather of Gore'. While Don't Torture a Duckling was made before Fulci became well known amongst gorehounds, and isn't all that gory; it's certainly a gritty and nasty little thriller, and for my money - the best film that Fulci ever made! Don't Torture a Duckling really is head and shoulders above a lot of the Giallo genre in terms of production values and unlike many of Fulci's later films, everything about this Giallo is great.|1
* * 1/2 Elisha Cuthbert , Chad Michael Murray , Brian Van Holt , Paris Hilton and Jon Abrahams . 90210 is an American comedy-drama television series , created by Rob Thomas , Gabe Sachs and Jeff Judah and produced by CBS Television studios . Based on the characters from the 90′s sitcom 90210 , the series , following a group of new characters , airs on the CW channel in the US and Canada on September 2, 2008 . The series has also aired in 2009 in the UK and Australia on E4 and Seven respectively, and in the Republic of Ireland and Italy in 2010 on E4 and Rai 4 .|0
"Buddy Holly was a pioneer and victim of the early days of rock 'n ' roll . The young singer/songwriter made his name in the mid 1950s with three back to back number one hits and a string of big hits , including ""That'll be the Day "" , "" Oh Boy "" and ""Peggy Sue ."" The Texas born performer was 22 when a chartered airplane crash claimed his life , as well as his band the Crickets and Ritchie Valens . Holly remains one of the best known and beloved of rock pioneers."|0
When I started watching 3 of the episodes of this series on the Action Channel,I have to say out of all the shows that I've seen that ADV released,this one is one of the best shows of all time. I had to see it again,and that's when I got my chance. I bought the entire box set of this series at Best Buy for my 20th Birthday. And I got to enjoy it,and see more of the episodes that I missed on Action Channel,and the same 3 episodes that I've seen.|1
"OK so Paris Hilton sucks in it ( typical Malibu Barbie ) but the rest of the actors are just perfect and so are the locations. I loved this movie a lot.. It is a remake of a hindi film 'Pyar Ke Side Effects"" which was pretty decent.. This is about a young man and a young lady who are just friends but eventually end up together. It all happens very spontaneously and very realistically.. The story revolves around the lives of the young people and their respective parents. This is one movie you will enjoy a lot and will be able to watch it more than once.."|0
This was a riveting film , one that really drew me in . I 'm a big fan of William Hurt in this role , one of his very best. And the storyline was well-written and well-developed with excellent acting and direction. I loved this film , the soundtrack is also great. It's one that will stay with me. If this movie was on television, and you could only watch it once...I would still buy the soundtrack. If this soundtrack had been made available separately, it definitely would have gone on my holiday gift list. The music was amazing!|0
I've been a fan of Rachael's since the beginning of 30MM on the Food Network, so I have seen her grow over the years. The minute I saw her interact with Oprah, I predicted that this show would happen, because I saw how taken Oprah is with her, and with good reason: she comes across as very natural, and willing to laugh at herself, which is very engaging. The set is appealing, and there are some fresh ideas (I love the lazy Susan that the audience sits on).|1
SPOILERSI love the Simpsons , and I have seen every single episode that had ever come out . I must say, I love it when the writers make references to the other things they've wrote, because I usually get it . In this one , I thought the writers made a reference to a character named Bart's Dad , who had a beard ( I am not making this up , the writers of the simpsons did make a character with a beard ) , and in the beginning of this episode , they say that Bart is 10 years old .|0
This movie is a love story set in the backdrop of war . Everything about the movie was perfect . Excellent acting , great story line , brilliant direction , wonderful production values and superb cinematography made it a very watchable one . The chemistry between Aishwariya and Abhishek was so good that you can actually see the love between them . I was very touched by this movie as it made me revisit my childhood . All the songs were so beautiful and suited the character perfectly . All the child artists in this movie are so cute and you simply fall in love with them .|0
This musical has a deep meaning which is appreciated by only a few . The wise can see the wisdom in it, but it is impossible to explain the whole of it. I feel like it's a very deep musical that will stay with me for a while. If you get to see it you will be able to see it for yourself, but for now I will just have to tell you my own interpretation of the play, and it's not exactly how the director wants the play to end, but more like my take on the whole story.|0
This is a brilliant film . The story starts off in Romania , where Billy Crystal stars as an agent in the US secret service who has been assigned the task of taking over the security arrangements for the newly elected President , who is played by Alan Ladd , for a trip to the U.S.A from Romania . The trip to America goes wrong and Ladd's plane crashes . Crystal finds himself in a remote location in the woods and has to go looking for help to find the plane wreckage and the passengers . Meanwhile Ladd is in the plane , but has no idea where it has crashed .|0
